index,question,o1,o2,o3,o4,c_option
10,11. बच्चों के बौद्धिक विकास की चार विशिष्ट अवस्थाओं की पहचान की गई ? ,(A) एरिकसन द्वारा,(B) पियाजे द्वारा,(C)  स्किनर द्वारा,(D) इनमें से कोई नहीं,b
11,"12. वह स्तर जिसमें बच्चा किसी वस्तु एवं घटना के बारे में तार्किक रूप से सोचना शुरू करता है, कहा जाता है ? ",(A) संवेदन प्रणोद अवस्था,(B) मूर्त क्रियात्मक अवस्था,(C) पूर्व क्रियात्मक अवस्था,(D) औपचारिक क्रियात्मक अवस्था,b
12,13. विद्यार्थियों को विद्यालय में खेलना क्यों उचित है ? ,(A)  यह शिक्षकों के लिए काम आसान करेगा,(B)  यह सहयोग एवं शारीरिक संतुलन का विकास करेगा,(C)  यह समय बिताने में सहायक होगा,(D) यह उन्हें शारीरिक रूप से सशक्त बनाएगा,b
13,14. परिवार एक साधन है ? ,(A) अनौपचारिक शिक्षा का,(B)  दूरस्थ शिक्षा का,(C)   गैर-औपचारिक शिक्षा का,(D)  औपचारिक शिक्षा का,a
14,15. एक शिक्षक विद्यार्थियों में सामाजिक मूल्यों को विकसित कर सकता है ? ,(A) महान व्यक्तियों के बारे में बोलकर,(B)  उन्हें अच्छी कहानियां सुनाकर,(C) आदर्श रूप से बर्ताव कर,(D) अनुशासन की अनुभूति को विकसित कर,c
15,16. एक शिक्षक के लिए सबसे महत्वपूर्ण क्या है ? ,(A) कक्षा में अनुशासन बनाए रखना,(B)  एक सुवक्ता होना,(C)  विद्यार्थियों की कठिनाइयों को दूर करना,(D)  कक्षा में समयानुवर्ती होना,c
16,17. बचपन का सांप्रतिक दृष्टिकोण की मान्यता है ?  ,(A) बहुत तरीके से बच्चे प्राप्त वयस्कों के बराबर होते हैं,(B) बच्चों को युवा प्राप्तवयस्कों के रूप में सबसे अच्छा माना जाता है,(C) बचपन आधारिक रूप से प्रतीक्षा अवधि है,(D) बचपन वृद्धि एवं परिवर्तन की एक अनूठी अवधि है,d
17,18. असंगठित घर से आनेवाला बच्चा सबसे अधिक कठिनाई का अनुभव करेगा ? ,(A) सुनिर्मित पाठों में,(B) अभ्यास पुस्तिकाओं में,(C)   नियोजित निर्देश में,(D)  स्वतंत्र अध्ययन में,d
18,19. चरित्र का विकास होता है ? ,(A) इच्छाशक्ति द्वारा,(B) नैतिकता द्वारा,(C)  बर्ताव एवं व्यवहार द्वारा,(D) ये सभी,d
19,20. शिक्षक का बर्ताव होना चाहिए ? ,(A) प्रशासनात्मक,(B) निदेशात्मक,(C) आदर्शवादी,(D) शिक्षाप्रद,c
20,"21. बालिका शिक्षा को महत्ता देना उचित है, कारण ? ",(A) बालिकाएँ बालकों से अधिक बुद्धिमती हैं,(B) अतीत में बालिकाओं को बुरी तरह से विभेदित किया जाता था,(C) किसी सामाजिक परिवर्तन के नेतृत्व में केवल बालिकाएँ समर्थ हैं ?,(D) बालिकाएँ बालकों से अल्पसंख्यक हैं,c
21,22. यदि कोई विद्यार्थी आपका सम्मान नहीं करता है तो आप ? ,(A) उसे डांटेंगे,(B) उसकी उपेक्षा करेंगे,(C) परीक्षा में कम अंक देंगे,(D) इनमें से कोई नहीं,d
22,23. निम्न में से किस स्तर में बच्चे अपने समकक्षी वर्ग के सक्रिय सदस्य बनते हैं ? ,(A) किशोरावस्था,(B) वयस्कावस्था,(C)  प्राक बाल्यावस्था,(D) बाल्यावस्था,a
23,24. एक सामान्य 12 वर्ष उम्र के बच्चे में सबसे अधिक होना संभव है ? ,(A) कुल प्रेरक समन्वय में कठिनाई,(B) समकक्षी के अनुमोदन के लिए बेचैनी,(C)  अब और यहाँ में उसकी रुचियों को सीमित करना,(D) वयस्कों को खुश करने के बारे में दुश्चिन्ता की अनुभूति,b
24,25. किसी विद्यार्थी की सबसे महत्वपूर्ण विशेषता है ? ,(A) उत्तरदायित्व की अनुभूति,(B) आज्ञाकारिता,(C) सहभागिता,(D) ईमानदारी,b
25,"26. बुनियादी स्तर पर मातृभाषा में शिक्षा देना बेहतर है, क्योंकि यह ? ",(A) बच्चों में आत्मविश्वास का विकास करेगा,(B)  प्राकृतिक वातावरण में बच्चों को सीखने में सहायता करेगा,(C)  बौद्धिक विकास में सहायता करेगा,(D)  अधिगम को सरल बनाएगा,b
26,27. शिक्षा का उद्देश्य होना चाहिए ? ,(A) विद्यार्थियों में व्यावसायिक कुशलता का विकास करना,(B) व्यावहारिक जीवन के लिए विद्यार्थियों को तैयार करना,(C)  विद्यार्थियों को परीक्षा के लिए तैयार करना,(D) विद्यार्थियों में सामाजिक जागरूकता का विकास करना,b
27,28. खिलौनों की आयु कहा जाता है ? ,(A) पूर्व बाल्यावस्था को,(B)  शैशवावस्था को,(C)  उत्तर बाल्यावस्था को,(D) ये सभी,a
28,29. निम्न में से कौन-सी पूर्व बाल्यावस्था की विशेषता नहीं है ? ,(A) दल/समूह में रहने की अवस्था,(B)  खेलने की अवस्था,(C)   प्रश्न करने की अवस्था,(D)  अनुकरण करने की अवस्था,b
29,30. उत्तर बाल्यावस्था में बालक भौतिक वस्तुओं के किस आवश्यक तत्व में परिवर्तन समझने लगते हैं ? ,(A) द्रव्यमान,(B)   द्रव्यमान और संख्या,(C) संख्या,"(D) द्रव्यमान, संख्या और क्षेत्र",b
30,31. निम्न में से कौन-सा कथन रूचि के बारे में सत्य नहीं है ? ,(A) रुचियाँ जन्मजात और अर्जित दोनों होती हैं,(B) रुचियाँ व्यवहार में आकर्षण एवं विकर्षण के प्रतिबिम्ब नहीं हैं,(C)  रुचियाँ योग्यताओं एवं अभिक्षमताओं से सम्बन्धित नहीं होती है,(D) रुचियाँ समय के अनुसार बदलती रहती हैं,b
31,32. व्यक्तित्व एवं बुद्धि में वंशानुक्रम की ? ,(A) नाममात्र की भूमिका है,(B) आकर्षक भूमिका है,(C)  अपूर्वानुमेय भूमिका है,(D)  महत्वपूर्ण भूमिका है,a
32,"33. जिन इच्छाओं की पूर्ति नहीं होती, उनका भण्डारगृह निम्न में से कौन-सा है ? ",(A) इदम्,(B) अहम्,(C) परम अहम्,(D) इदम् एवं अहम्,a
33,34. रक्षा तंत्र बहुत सहायता करता है ? ,(A) हिंसा से निपटने में,(B)  अजनबियों से निपटने में,(C)  थकान से निपटने में,(D)  दबाव से निपटने में,d
34,35. निम्न में से कौन प्याजे के अनुसार बौद्धिक विकास का निर्धारक तत्व नहीं है ? ,(A) सामाजिक संचरण,(B) अनुभव,(C) सन्तुलनीकरण,(D) इनमें से कोई नहीं,a
35,36. गिलफोर्ड ने अभिसारी चिन्तन पद का प्रयोग किसके समान अर्थ में किया ? ,(A) बुद्धि,(B) सृजनात्मकता,(C) बुद्धि एवं सृजनात्मकता,(D) इनमें से कोई नहीं,b
36,37. मानव विकास किन दोनों के योगदान का परिणाम है ? ,(A) अभिभावक एवं अध्यापक का,(B) वंशक्रम एवं वातावरण का,(C) सामाजिक एवं सांस्कृतिक कारकों का,(D) इनमें से कोई नहीं,b
37,38. प्राथमिक विद्यालय के बालकों के लिए निम्न में किसे बेहतर मानते हैं ? ,(A) वीडियो अनुरूपण,(B) प्रदर्शन,(C)  स्वयं के द्वारा किया गया अनुभव,(D) इनमें से कोई नहीं,c
38,39. विद्यार्थियों के अच्छा मानसिक स्वास्थ्य को बनाये रखने के लिए निम्न में से कौन-सा तरीका अधिक महत्वपूर्ण है ? ,(A) सहशैक्षिक क्रियाओं का प्रावधान,(B) अध्यापक की भूमिका एवं विद्यालयी वातावरण,(C)  रुचियों की भिन्नता,(D)  अभिव्यक्ति की स्वतन्त्रता,b
39,40. समायोजन से तात्पर्य स्वयं का विभिन्न परिस्थितियों में अनुकूलन करना है ताकि सन्तुष्ट किया जा सके ?  ,(A) दूसरों को,(B)  आवश्यकताओं को,(C) उद्देश्यों को,(D)  प्रेरकों को,b
40,41. 6 से 10 वर्ष की अवस्था में बालक रूचि लेना प्रारम्भ करते हैं ? ,(A) धर्म में,(B) विद्यालय में,(C)  मानव में,(D) इनमें से कोई नहीं,b
41,42. विद्यालय में पर्यावरण शिक्षा से आपका अभिप्राय है ?  ,(A) छात्रों में पर्यावरण का ज्ञान हो जाये,(B) छात्रों पर अतिरिक्त बोझ डालना,(C)  पर्यावरण को दूषित होने से बचाया जा सके,(D)  छात्रों का मनोरंजन हो,c
42,43. क्रियात्मक अनुसन्धान का उद्देश्य है ? ,(A) नवीन ज्ञान की खोज,(B)   विद्यालय तथा कक्षा की शैक्षिक कार्य प्रणाली में सुधार लाना,(C) शिक्षिक परिस्थितियों में व्यवहार विज्ञान का विकास,(D) ये सभी,b
43,"44. यदि स्कूल में पूरे समय तक बच्चों को शिक्षा कार्यक्रमों में पूरी तरह व्यस्त रखा जाए, तो आपके ख्याल से कौन-सी समस्या पैदा नहीं होगी ? ",(A) गृह-कार्य देने की आवश्यकता नहीं पड़ेगी,(B) छात्रों में पढ़ने के प्रति रूचि में कमी नहीं आएगी,(C) अनुशासनहीनता नहीं पैदा होगी,(D) छात्रों को स्कूल के बाद ट्यूशन पढ़ने की ज़रूरत नहों होगी,c
44,45. शिक्षक का वह गुण जो उसे अन्य व्यवसायियों से अलग करता है वह है उसकी ? ,(A) कर्मठता,(B)  भाषण देने में निपुणता,(C) अध्ययनशीलता,(D) ये सभी,c
45,46. शिक्षा के क्षेत्र में आप उपयुक्त एवं योग्य व्यक्तियों को किस प्रकार प्रेरित करेंगे ? ,(A) उन्हें उपयुक्त पद देकर,(B) अच्छे वेतन द्वारा,"(C) शोध, प्रोत्साहन एवं पुरस्कार देकर",(D)  प्रशंसा द्वारा,c
46,47. वर्तमान में किस प्रकार की शिक्षा छात्रों तथा समाज के लिए लाभप्रद है ? ,(A) रोजगार परक व्यावसायिक शिक्षा,(B) विशेषज्ञता प्रदान करने वाली शिक्षा,(C) प्रौद्योगिक का ज्ञान देने वाली शिक्षा,(D) नैतिक मूल्यों को उजागर करनेवाली धार्मिक शिक्षा,a
47,48. बच्चों में मौलिक चिन्तन की शक्ति ? ,(A) विकसित की जा सकती है,(B)  स्वअध्ययन  से बढ़ती है,(C) जन्मजात होती है,(D) A और B दोनों,d
48,49. आपके विचार में चिन्तन शक्ति विकसित करने का क्या उपाय है ? ,(A) छात्रों को समस्या समाधान विधि से पढ़ाया जाये,(B) छात्रों में स्व-अध्ययन की आदत का विकास किया जाये,(C) छात्रों को खोज एवं व्रेन स्टार्मिंग विधि से पढ़ाया जाये,(D) ये सभी,d
49,50. एक शिक्षक के रूप में आप किस भावना को बढ़ाने में मदद करेंगे ? ,(A) भेदभाव की भावना को,(B) ईर्ष्या की भावना को,(C) एक-दूसरे की मदद करने की भावना हो,(D) जाति-धर्म के नाम पर कोई भेदभाव नहीं हो,d
50,51. आप देश की दिशा बदलने में किसकी भूमिका महत्वपूर्ण मानते हैं ? ,(A) उच्च विद्यालयों के शिक्षकों की,(B)  शिक्षक केवल पढ़ा सकता है,(C) शिक्षक तो  केवल  छात्रों  की दिशा बदल सकता है,(D) शिक्षकों के रचनात्मक कार्यों की,d
51,52. हमारी शिक्षा-प्रणाली तथा उसके गिरते स्तर में सुधार न होने का कारण है ? ,(A)  शिक्षा के प्रति सरकारी तन्त्र की उदासीनता,(B) जवाबदेही की भावना का अभाव,(C) योग्य अध्यापकों  का चयन न होना,(D) ये सभी,d
52,53. शिशु शिक्षा के संबंध में आप की राय है ? ,(A) शिशु शिक्षा छात्रावास में उत्तम होगी,(B) शिशु शिक्षा की जिम्मेदारी माँ के ऊपर होनी चाहिए,(C) स्त्रियां ही शिशुओं की अच्छी शिक्षक हो सकती हैं,(D) इनमें से कोई नहीं,b
53,54. आपके अनुसार प्रभावी संप्रेषण संभव हो सकता है ? ,(A) आपके विस्तृत ज्ञान से,(B)  जोर से बोलकर,(C) श्रोता के स्तर को जानकर,(D) आपके उचित शब्द प्रयोग से,c
54,55. छात्रों में श्रम के महत्त्व के विकास हेतु ? ,(A) शिक्षक को स्वयं श्रम करना चाहिए,(B)  छात्रों को श्रमजीवी लोगों के उदाहरण देने चाहिए,(C) छात्रों को समय-समय पर श्रम करने का अवसर देना चाहिए,(D) इनमें से कोई नहीं,c
55,56. शिक्षा के क्षेत्र में फ्राबेल का सबसे महत्वपूर्ण योगदान था ? ,(A) पब्लिक स्कूल,(B) शिक्षा की प्रोजेक्ट विधि,(C)  विकलांगों की शिक्षा,(D) किंडरगार्टेन,d
56,57. किस विद्वान ने सीखने के पांच चरण बताए थे ? ,(A) फ्रोबेल,(B) प्लेटो,(C) हर्बर्ट,(D) कमीनियस,c
57,58. आप अपने बच्चे का प्रवेश ऐसी संस्था में करने का प्रयत्न करेंगी जिसमें ? ,(A) कठोर अनुशासन हो,(B)  छात्र के चतुर्मुखी विकास पर ध्यान दिया जाता हो,(C) नकल करके पास होने की सुविधा हो,(D) समृद्ध व्यक्तियों के बच्चे पढ़ते हों,b
58,59. छात्रों में आपराधिक प्रवृत्ति एवं युवा अपराधिता का प्रमुख कारण है ? ,(A) कुसमायोजन,(B)  मानसिक मन्दता,(C)  आवश्यकताओं की पूर्ति न होना,(D) ये सभी,d
59,60. स्कूल अनुशासन के संबंध में निम्न में कौन-सा कथन सही है ? ,(A) अनुशासन शिक्षण अधिगम प्रक्रिया का एक अंग है,(B) अनुशासन स्थापित करने के लिए छात्रों को सदैव कड़ा दंड देना चाहिए,(C) अनुशासन का उद्देश्य छात्रों को दण्ड देना नहीं होता बल्कि यह सुधारात्मक प्रक्रिया है,(D) ये सभी,c
60,61. जब छात्र अध्यापक द्वारा पूछे गए प्रश्नों का लिखित या मौखिक उत्तर देते हैं तो ? ,(A) इससे छात्रों की कमजोरियों का पता चलता है,(B)  इससे उद्देश्य प्राप्ति करने में सहायता मिलती है,(C)  इससे अध्यापक की कमियों का पता चलता है,(D) ये सभी,d
61,"62. कुछ अध्यापक कक्षा में अनावश्यक व्याख्या करते हैं और व्ही बात बार-बार दुहराते हैं, यह ? ",(A)  संप्रेषण सिद्धांतों को न मानना है,(B) कमजोर छात्रों के लिए आवश्यक है,(C) समय को नष्ट करना है,(D) ये सभी,a
62,63. किसी सामूहिक लक्ष्य की प्राप्ति के लिए नेतृत्व का होना आवश्यक है ? ,(A) प्रायः,(B) हाँ,(C) कह नहीं सकते,(D)  कदापि नहीं,b
63,64. नेता अपने समुदाय का होता है ? ,(A)  शोषक,(B) प्रतिनिधि,(C) स्वामी,(D)  इनमें से कोई नहीं,b
64,65. अच्छे नेता का महत्वपूर्ण कार्य है  ? ,(A)  अधिकतम धन कमाना,(B) अपने पद को यथावत बनाए रखना,(C) नीति निर्माण व योजना बनाकर प्रयास करना,(D) सभी कार्य स्वयं करना,c
65,66. महात्मा गाँधी स्वतंत्रता संग्राम में जिस गन के कारण देश के नेता बने वह था ? ,(A) अंग्रेजों की विरोधी भावना,(B)  सुंदर व्यक्तित्व,(C)  दृढ संकल्प शक्ति,(D) इनमें से कोई नहीं,c
66,"67. विद्यार्थियों में नेतृत्व के गुणों का विकास इसलिए किया जाता है, क्योंकि वे ? ",(A)  व्यक्तित्व का विकास कर सकें,(B) मित्रता की भावना बढ़ा सकें,(C)  जनता को मूर्ख बना सकें,(D) भविष्य में नेता बन सकें,a
67,68. शिक्षकों द्वारा प्राइवेट ट्यूशन करने के सन्दर्भ में आपका विचार है कि ? ,(A)  इस पर कोई रोक नहीं होनी चाहिए,(B) इसे कानून बनाकर दंडनीय कर देना चाहिए,(C) प्राइवेट ट्यूशन पर रोक लगा देनी चाहिए,(D)   प्राइवेट ट्यूशन केवल विशेष परिस्थितियों में ही की जाए,d
68,69. छात्रों में अनुशासनहीनता के निराकरण का श्रेठ उपाय है ? ,(A) छात्रों की समस्याओं से अवगत होना,(B)  छात्रों से सीधे सम्पर्क स्थापित कर अनुशासनहीनता के कारणों को मालूम करना,(C)   छात्रों को कठोरता से दण्डित करना,(D) छात्रों में भयमुक्त वातावरण बनाना,b
69,"70. ""बच्चों के लिए सबसे उत्तम शिक्षक वह है जो स्वयं बालक जैसा हो। "" यह कथन किसका है ? ",(A) मेन्केन,(B) रूसो,(C) अरस्तु,(D) जॉन लाक,a
70,71. अनौपचारिक शिक्षा किनके लिए है ? ,(A) जो शिक्षा पूरी करने से पहले स्कूल छोड़ चुके हों,(B) उन बच्चों के लिए जो स्कूल नहीं जाते,(C)   उन बच्चों के लिए जो कहीं कोई काम कर रहे हैं,(D) ये सभी,d
71,72. एक प्रभावी संसूचक के रूप में आप सबसे पहले निम्न कदमों में से किस पर विचार करेंगे ? ,(A) संसार के उद्देश्य निर्दिष्ट करना,(B) संचार माध्यमों का चयन,(C) मूल्यांकन प्रक्रिया की योजना बनाना,(D)   उपरोक्त में से कोई नहीं,a
72,73. कक्षा के भौतिक वातावरण को बेहतर बनाने के लिए निम्न में से किसे महत्व दिया जाना चाहिए ? ,(A) वायु प्रदूषण पर नियंत्रण,(B)  ध्वनि प्रदूषण पर रोकथाम,(C)  उपरोक्त दोनों,(D) इनमें से कोई नहीं,c
73,74. कक्षा के शोरगुल को नियंत्रित रखने के लिए सम्प्रेषण की कौन-सी पद्धति सबसे अच्छी है ? ,(A) शांत होकर एक-एक बच्चे पर नजर डालना,(B) बात मत करो बार-बार कहना,(C)  शोरगुल की परवाह किए बिना शिक्षण आरम्भ कर देना,(D)  विद्यार्थियों की आवाज से भी ऊँची आवाज में बोलना,c
74,75. शिक्षा में प्रयोजनवाद की विचाधारा का प्रवर्तक कौन था ? ,(A) किलपैट्रिक,(B) पेस्टालॉजी,(C)   विलियम जेम्स,(D) जॉन डीवी,c
75,76. प्रयोजनवाद ने किसे जन्म दिया ? ,(A) प्रोजेक्ट विधि,(B)  व्यावसायिक शिक्षा,(C)  शिक्षा की खेल विधि,(D) बेसिक शिक्षा,a
76,77. अभ्यास से ? ,(A) ज्ञानेन्द्रियों का प्रशिक्षण होता है,(B) याद होता है,(C)  ज्ञान प्राप्त होता है,(D) गृह-कार्य नियमित करने की आदत पड़ती है,a
77,78. कक्षा में आप कैसे प्रश्न करना पसंद करेंगे ? ,(A) जिनका उत्तर सभी छात्र दे सकें,(B) जिनका उत्तर देने के लिए छात्रों को कुछ सोचना पड़े,(C) जिनका उत्तर शायद ही कोई छात्र दे सके,(D)  जिनका उत्तर कोई भी छात्र न दे सके,b
78,79. शिक्षा की खेल विधि का अर्थ है ? ,(A) खेल क्रियाओं द्वारा शिक्षा,(B)  क्रियाशीलता पर जोर,(C) खेल की शिक्षा,(D)   खेल क्रियाओं द्वारा मनोरंजन,a
79,80. खेल माध्यम से शिक्षा क्या है ? ,(A)  रचनात्मक प्रवृत्ति को दबाती है,(B) अमनोवैज्ञानिक है,(C) मनोवैज्ञानिक है,(D) समूह प्रवृत्ति को दबाती है,c
80,81. छात्र केन्द्रित शिक्षण का आशय है ? ,(A) प्रत्येक छात्र की आवश्यकता का ध्यान रखना,(B)   शिक्षण में छात्रों का पूर्ण सहयोग लेना,(C)   सभी छात्रों को निःशुल्क शिक्षा देना,(D)  छात्रों को मनमानी करने की छूट देना,a
81,82. भाषा सीखने का प्रभावी उपाय है ? ,(A) वार्तालाप करना,(B) सहायक पुस्तकें पढ़ना,(C) अखबार पढ़ना,(D) पाठ्य पुस्तक पढ़ना,a
82,83. निःशुल्क और अनिवार्य प्राइमरी शिक्षा लागू होने के फलस्वरूप ? ,(A) बालकों में साक्षरता बढ़ी है,(B)   ग्रामीण क्षेत्रों में साक्षरता बढ़ी है,(C)  देश में साक्षरता बढ़ी है,(D) ये सभी,d
83,84. किस किस्म के प्रश्न को आप सबसे अधिक प्रबोधक मानते हैं ? ,(A)   जो समस्या प्रधान हो और हल ढूंढने को प्रेरित करे,(B) जो अगली परीक्षा में आने वाला,(C) जो बच्चों का ध्यान आकृष्ट करे,(D) जो सीधा सटीक हो,a
84,85. पाठ्यचर्या के निर्माण में मुख्य रूप से किस बात का ध्यान रखा जाता है ?  ,(A) छात्रों के परिवेश का,(B)  पाठ्य-सामग्री का,(C)  शिक्षा के उद्देश्यों का,(D)  शिक्षण विधियों का,c
85,86. बाल मनोविज्ञान की सहायता से शिक्षक किस बात का ज्ञान प्राप्त कर सकता है ? ,(A) छात्रों की अभिरुचि,(B) छात्रों की क्षमता,(C) छात्रों का चेतन और अचेतन व्यवहार,(D) उपरोक्त तीनों,d
86,87. निम्नलिखित में कौन-सा बुद्धि का लक्षण नहीं है ? ,(A) यह मनुष्य को सीखने में सहायता करती है,(B)  ज्ञान और बुद्धि अलग-अलग हैं,(C)  यह अर्जित की जा सकती है,(D) यह जन्मजात होती है,c
87,"88. बच्चों में आपसमायोजना और कुंठा तब उतपन्न होता है, जब ? ",(A) उनकी मनोवैज्ञानिक या भौतिक आवश्यकताओं की उपेक्षा की जाती है,(B)  वे परीक्षा में पास नहीं हो पाते,(C) उन्हें पाठशाला नहीं भेजा जाता,(D) उनके माँ-बाप उन्हें अत्यधिक प्यार-दुलार देते हैं,a
88,89. शिक्षा के स्तर को ऊँचा उठाने के लिए निम्नलिखित में से क्या आबश्यक है ? ,(A)  छात्रों का सतत मूल्यांकन,(B)  पाठ्यक्रम में संशोधन,(C) अध्यापकों का उच्च वेतन,(D) पाठ्य-पुस्तक का सतत मूल्यांकन,a
89,90. एक सफल अध्यापक के लिए आवश्यक है ? ,(A) छात्रों की सभी बातें मानता हो,(B) वह देखने में सुंदर हो,(C)  मीठी भाषा बोलता हो,(D)  छात्रों को भली प्रकार विषय ज्ञान देता हो,d
90,91.   छात्रों को प्रभावित करने का सरल उपाय है ? ,(A) प्रधानाचार्य का सहयोग लेकर,(B) उनको भयभीत करके,(C) अपनी विद्वत्ता का प्रदर्शन करके,(D)  अपने आचरण को आदर्श रखकर,d
91,"92. दूरदर्शन के वे कार्यक्रम मुझे अच्छे लगते हैं, जिनमें होता है ? ",(A) भक्ति सीरियल,(B) रुचिकर और उपयोगी ज्ञान,(C) हास्य प्रोग्राम,(D) इनमें से कोई नहीं,b
92,93. शिक्षण प्रणाली कैसी होनी चाहिए ? ,(A)  मूल्य-केंद्रित,(B) बाल-केंद्रित,(C) शिक्षण-छात्र केंद्रित,(D) उपर्युक्त में से कोई नहीं,c
93,94. 'यह कहना कि मैं अच्छी तरह कार्य नहीं कर सकूंगा' प्रतीक है ? ,(A)  अपनी संभावनाओं से अनभिज्ञता,(B) अपने-आप की अक्षमता,(C)   असफलता की भावना से प्रभावित,(D)  विनम्रता की भावना,b
94,95. आजकल शिक्षा के गिरते स्तर का मुख्य कारण है ? ,(A) अध्यापिकाओं की अपने उत्तरदायित्व के प्रति उदासीनता,(B) राजनीतिक हस्तक्षेप,(C)  छात्राओं की अनुशासनहीनता,(D) अभिभावकों की विद्यालय कार्यों के प्रति उदासीनता,a
95,96. उच्च शिक्षा पर अभी भी वर्चस्व है ? ,(A) अंग्रेजी का,(B) मातृ-भाषा का,(C) हिंदी का,(D) इन सभी का,a
96,97. यदि समान वेतन हो तो सबसे अच्छा व्यवसाय है ? ,(A) इंजीनियर का,(B) अनुसंधानकर्ता का,(C)  अध्यापक का,(D) डॉक्टर का,c
97,98. बालक जन्मजात क्रियाशील होता है इसलिए उसे प्रेरित करना चाहिए ? ,(A)  रचनात्मक कार्यों के लिए,(B) खेलों के लिए,(C)  शारीरिक विकास के लिए,(D)  ज्ञानर्जन के लिए,a
98,"99. यदि कोई शिशु अपने साथी को मारता-पीटता है, तो आप ? ",(A)   उसे दण्ड देंगी,(B) कारण की पृष्ठभूमि को समझकर ऐसा प्रयास करेंगी कि वह आगे ऐसा न करे,(C) उसकी शिकायत प्रधानाचार्य से करेंगी,(D) उसे मारने पीटने से मना करेंगें,b
99,100. एक अच्छे विद्यालय के लिए आवश्यक है कि वह स्थित हो ? ,(A) शहर के मध्य में,(B) ग्रामीण क्षेत्र में,(C) एकांत में,(D)  कहीं भी,d
100,101. प्रदूषण की समस्या प्रभावी ढंग से हल करने के लिए ? ,(A)  इस क्षेत्र में अधिक धन खर्च करना चाहिए,(B) लोगों को जागरूक बनाना चाहिए,(C) कड़े कानून बनाने चाहिए,(D) विदेशी मदद लेनी चाहिए,b
