,question,o1,o2,o3,o4,c_option
29,30. मध्य प्रदेश के किस नगर से होकर कर्क रेखा गुजरती है ? ,(A) भोपाल,(B) जबलपुर,(C) खंडवा,(D) धार,a
30,31. निम्न में से किसके उत्पादन में मध्यप्रदेश का स्थान देश में प्रथम नहीं है ? ,(A) दलहन,(B) सोयाबीन,(C) कपास,(D) चना,c
31,32. फासिल राष्ट्रीय उद्यान मध्यप्रदेश के किस जिले में है ? ,(A) मण्डला,(B) सिवनी,(C)  सीधी,(D) धार,a
32,"33. मध्य प्रदेश की उत्तरी सीमा चंबल नदी द्वारा बनती है, इस प्रदेश की दक्षिणी सीमा किस नदी से बनती है ? ",(A) नर्मदा,(B)  महानदी,(C) ताप्ती,(D) गोदावरी,d
33,34. मध्य प्रदेश के भोपाल जिले के किस गाँव को पूर्णतः सौर ऊर्जा पर आधिरत बनाया गया है ? ,(A) शाजपुर,(B) कस्तूरबा ग्राम,(C) पिपरिया गाँव,(D) पीथमपुर,b
34,35. मध्य प्रदेश के एकमात्र किस जिले में अफीम का उत्पादन होता है ?  ,(A) मंदसौर,(B)  गुना,(C) राजगढ़,(D)  धार,a
35,"36. मध्य प्रदेश का राज्य वृक्ष बरगद है और राज्य पक्षी दूध राज है, प्रदेश का राज्य पशु कौन-सा है ?  ",(A)  बारहसिंह,(B) तेंदुआ,(C) सांभर,(D) चीता,a
36,37. मध्य प्रदेश के किस दुर्ग को भारत का जिब्राल्टर की संज्ञा प्रदान की गयी है ? ,(A) ग्वालियर,(B)  मांडू,(C) मन्दसौर,(D) चन्देरी,a
37,38. मध्य प्रदेश में पंचायत राज व्यवस्था का कौन-सा ढांचा अपनाया गया है ? ,(A) एक-स्तरीय,(B) चार-स्तरीय,(C)  तीन-स्तरीय,(D)  दो-स्तरीय,c
38,"39. मध्य प्रदेश उत्सव प्रति वर्ष नई दिल्ली में आयोजित किया जाता है, इसका आयोजन किस वर्ष से शुरू किया गया है ? ",(A) 1976,(B) 1981,(C) 1983,(D) 1987,b
39,40. मध्य प्रदेश के किस नगर को मध्य भारत की मुंबई की संज्ञा प्रदान की जाती है ? ,(A) भोपाल,(B) राजगढ़,(C) जबलपुर,(D) इंदौर,d
40,41. मध्य प्रदेश में बालाघाट का मलाजखंड क्षेत्र किस खनिज का उत्पादन करता है ? ,(A) चूना पत्थर,(B) बाक्साइट,(C) मैंगनीज,(D) तांबा,c
41,42. मध्य प्रदेश के किस स्थान में जैन धर्मावलम्बियों का तीर्थं बावनगजा स्थित है ? ,(A) नागदा,(B)  खैरागढ़,(C) बड़वानी,(D)  चन्देरी,c
42,43. मध्य प्रदेश की कौन-सी जनजाति अपने को राजपूत मानती है ? ,(A) कंवर,(B) कोरकू,(C)  बेगा,(D) हलवा,b
43,44. मध्य प्रदेश के किस स्थान में प्रदेश का प्रथम पर्यटन नगर बनाया गया है ? ,(A) शिवपुरी,(B) खण्डवा,(C) सिवनी,(D) मंदसौर,a
44,45. मध्य प्रदेश के सर्वाधिक क्षेत्र में कौन सी फसल बोई जाती है ? ,(A) धान,(B)  चना,(C) ज्वार,(D) गेंहूं,a
45,46. मध्य प्रदेश रेलवे का प्रमुख जंक्शन इटारसी मध्य प्रदेश के किस जिले में स्थित है ? ,(A) खंडवा,(B) बैतूल,(C) होशंगाबाद,(D)  देवास,c
46,47. मालवा के पठार के अंतगर्त निम्न में से कौन शामिल नहीं है ? ,(A) भड़ौच का पठार,(B)  सीधवाड़ा का पठार,(C)   झालवाड़ उच्चभूमि,(D) सागर पठार,a
47,48. महाकालेश्वर का मंदिर कहाँ है ? ,(A) उज्जैन,(B) मंदसौर,(C) भड़ौच,(D) चंदेरी,a
48,49. मध्य प्रदेश में पूर्व के भोपाल राज्य को कब मिलाया गया था ? ,(A) 15 अगस्त 1947,(B) 26 फरवरी 1950,(C) 1 नवंबर 1956,(D) 28 जनवरी 1968,c
49,50. मध्य प्रदेश में जलोढ़ मिट्टी का क्षेत्र कौन सा है ? ,(A)  मध्य प्रदेश का उत्तरी-पश्चिमी भाग,(B)  नर्मदा घाटी,(C) मालवा का पठार,(D) इनमें से कोई नहीं,a
50,51. मध्य प्रदेश के किस जिले में मृदा अपरदन की समस्या सबसे अधिक है ? ,(A) जबलपुर,(B) खंडवा,(C) भोपाल,(D)  मुरैना,d
51,52. मध्य प्रदेश  के वनों में सबसे अधिक पेड़ किसके पाए जाते हैं ?  ,(A) सागौन,(B) आम,(C) साल,(D) शीशम,c
52,53. रानी लक्ष्मीबाई की समाधि किस नगर में हैं ? ,(A) ग्वालियर,(B) शिवपुरी,(C) इंदौर,(D) झाँसी,a
53,54.  मध्य प्रदेश के किस क्षेत्र का नाट्य काठी है ? ,(A) बघेलखंड,(B) बुन्देलखंड,(C) मालवा,(D) निमाड़,c
54,55. मध्य प्रदेश का एकमात्र गांजा उत्पादक जिला कौन सा है ? ,(A) मण्डला,(B) खरगौन,(C) बैतूल,(D) खण्डला,b
55,56. मध्य प्रदेश में स्थित खजुराहो के मंदिरों का निर्माणों किस वंश के शासकों ने कराया था ? ,(A) चोल,(B) चालुक्य,(C) चंदेल,(D) पल्ल्व,c
56,57. कान्हा-किसली किस वर्ष राष्ट्रिय उद्यान बना था ? ,(A) 1953,(B) 1954,(C) 1955,(D) 1956,c
57,58. मध्य प्रदेश में सिंचाई का सबसे प्रमुख साधन क्या है ? ,(A) नलकूप,(B) नहरें,(C) रहट,(D) कुँए,b
58,59. मध्य प्रदेश में पर्यटकों का प्रमुख आकर्षक का केंद्र खजुराहो के मंदिर निम्नलिखित में से किस जिले में हैं ? ,(A) विदिशा,(B) छतरपुर,(C) रीवा,(D)  पन्न्ना,b
59,60. निम्नलिखित में से कौन सा स्थान सम्राट अशोक से संबंधित है ? ,(A) भर्तृहरि गुफाएं,(B) बावनगजा,(C) मोतीमहल,(D)  साँची,d
60,61. मध्य प्रदेश के किस नगर में प्रदेश का उच्च न्यायालय स्थित है ? ,(A) भोपाल,(B) जबलपुर,(C) ग्वालियर,(D) इंदौर,b
61,62. मध्य प्रदेश में किस जिले की जनसंख्या में अनुसूचित जनजातियों का सर्वाधिक प्रतिशत है ? ,(A)  मण्डला,(B) भिण्ड,(C) झाबुआ,(D) छिंदवाड़ा,c
62,63. मध्य प्रदेश का एकमात्र यूनानी चिकित्सा महाविद्यालय कहाँ स्थित है ? ,(A) ग्वालियर,(B) होशंगाबाद,(C) बुरहानपुर,(D) कांकेर,c
63,64. मध्य प्रदेश में सर्वाधिक सोयाबीन क्षेत्र कौन-सा है ? ,(A) रीवा- पन्ना का पठार,(B) नर्मदा घाटी,(C) बुन्देलखण्ड,(D) मालवा,d
64,65. मध्य प्रदेश के प्रथम मुख्यमंत्री कौन थे ?  ,(A) पं रविशंकर शुक्ल,(B) कैलाश नाथ काटजू,(C) डॉ. शंकरदयाल शर्मा,(D) इनमें से कोई नहीं,a
65,66. मध्य प्रदेश की निम्नलिखित नदियों में से कौन-सी नदी उत्तर से दक्षिण की और बहती है ? ,(A) चम्बल,(B)  केन,(C) काली सिंध,(D) इनमें से कोई नहीं,b
66,67. निम्नलिखित में से कौन-सा नगर चम्बल नदी किनारे बसा है ? ,(A) मऊ,(B)  रतलाम,(C)  भिण्ड,(D) मुरैना,a
67,68. मध्य प्रदेश में लौह अयस्क उत्पादित करने वाला निम्नलिखित में से कौन-सा जिला है ? ,(A) बालाघाट,(B) बैतूल,(C) सीधी,(D) रीवा,a
68,69. मध्य प्रदेश में जनसंख्या की दृष्टि से सबसे बड़ा नगर निम्नलिखित में से कौन-सा है ? ,(A) ग्वालियर,(B) उज्जैन,(C) इंदौर,(D) भोपाल,c
69,70. मध्य प्रदेश में सर्वाधिक अफीम उत्पादित करने वाला जिला कौन-सा है ? ,(A) उज्जैन,(B) रायसेन,(C) मंदसौर,(D)  खण्डवा,c
70,71.  मध्य प्रदेश का प्रथम पर्यावरण न्यायालय कहाँ पर स्थित है ? ,(A) जबलपुर,(B) इंदौर,(C)  ग्वालियर,(D) भोपाल,d
71,72. मध्य प्रदेश में मैंगनीज उत्पादित करने वाला निम्नलखित में से कौन-सा क्षेत्र है ? ,(A) रीवा,(B) जबलपुर,(C) छिंदवाड़ा,(D) पन्ना,c
72,73. मध्य प्रदेश में हीरा सर्वाधिक कहाँ उत्खनित किया जाता है ?  ,(A) मझगांव,(B) सलीमाबाद,(C) उमरिया,(D) बैतूल,a
73,74. मध्य प्रदेश में संगमरमर निम्नलिखित में से किस स्थान पर अधिक उत्पादित होता है ?  ,(A) छिंदवाड़ा,(B) जबलपुर,(C) बैतूल,(D) ग्वालियर,b
74,75. मध्य प्रदेश की उर्मिला परियोजना निम्नलिखित में से किस राज्य की सहयोग से बनी है ? ,(A) उड़ीसा,(B)  महाराष्ट्र,(C) उत्तर प्रदेश,(D) बिहार,c
75,76. मध्य प्रदेश के किस स्थान पर सोयाबीन के तेल का उत्पादन होता है ? ,(A)  मंडीद्वीप,(B) पीलू खेड़ी,(C) पीथमपुर,(D) मक्सी,a
76,77. मध्य प्रदेश के किस स्थान पर बजाज टेम्पो का कारखाना स्थापित किया गया है ? ,(A) मंडीद्वीप,(B) पीथमपुर,(C) मक्सी,(D)  मेघनगर,b
77,78. मध्य प्रदेश के प्रसिद्ध जलप्रपातों में निम्नलिखित निम्नलिखित में से कौन-सा नहीं है ? ,(A) चंचाई,(B) टौंस जलप्रताप,(C) बोग्रा,(D) धुंआधार,c
78,79. मध्य प्रदेश के किस नगर का प्राचनी नाम अवन्ति है ? ,(A) इंदौर,(B) दतिया,(C) विदिशा,(D) उज्जैन,d
79,80. मध्य प्रदेश का राज्य वृक्ष क्या है ? ,(A) बरगद,(B) बबूल,(C) शीशम,(D)  पीपल,a
80,81. करमा नृत्य किस जाती से संबंधित है ?  ,(A) भील,(B) कोल,(C) मारिया,(D) गोंड,d
81,82. मध्य प्रदेश के निम्नलिखित में से किस जिले में ब्रजभाषा नहीं बोली जाती है ?  ,(A) मुरैना,(B) भिण्ड,(C) दतिया,(D)  ग्वालियर,c
82,83. मध्य प्रदेश के किस पुलिस महाविद्यालय में अपराध अनुसन्धान का प्रक्षिक्षण दिया जाता है ? ,(A) इंदौर,(B) सागर,(C) जबलपुर,(D) रीवा,b
83,84. भगोरिया नृत्य किस जिले के आदिवासियों का है ? ,(A) झाबुआ,(B) बालाघाट,(C) मण्डला,(D) खण्डवा,a
84,85. मध्य प्रदेश के निम्नलिखित जिलों में से किसमें बुन्देली भाषा प्रयोग नहीं की जाती है ?   ,(A) रीवा,(B) शिवपुरी,(C)  दतिया,(D) गुना,a
85,86. मध्य प्रदेश में स्थित भारत भवन किस से संबन्धित है ? ,(A) ललित कला,(B) प्रदर्शनकारी कला,(C) साहित्य,(D) ये सभी,d
86,87. मध्य प्रदेश के भोपाल नगर में स्थित रवीन्द्र भवन क्या है ?  ,(A) विशाल संग्रहालय,(B) विशाल सभागृह,(C) विशाल भवन,(D) इनमें से कोई नहीं,b
87,88. मध्य प्रदेश फिल्म विकास निगम की स्थापना कब की गई थी ? ,(A) 1972,(B) 1980,(C) 1981,(D) 1986,c
88,89. मध्य प्रदेश में ऐशबाग स्टेडियम कहाँ स्थित है ? ,(A) इन्दौर,(B) भोपाल,(C) जबलपुर,(D) सतना,b
89,90. मध्य प्रदेश के किस स्थान पर जोगेश्वरी देवी का मेला आयोजित होता है ? ,(A) चंदेरी,(B) माण्डेर,(C) पोरसा,(D) घोघरा,a
90,91. मध्य प्रदेश में किस नदी पर बोधघाट जलविद्युत परियोजना स्थित है ? ,(A) नर्मदा महानदी,(B)  इंद्रावती नदी,(C) बेतवा नदी,(D) इनमें से कोई नहीं,b
91,92. प्रसिद्ध ध्रुपद गायक कुमार गन्धर्व किस स्थान से संबंधित थे ? ,(A) खण्डवा,(B) देवास,(C) मैहर,(D) ग्वालियर,b
92,93. आदिम जनजाति कोरकू मध्य प्रदेश के किस भाग में मुख्यतः  पाई जाती है ? ,(A) दक्षिण,(B) उत्तर-पूर्वी,(C) पूर्वी,(D) उत्तर-पश्चिमी,a
93,94. मध्य प्रदेश में पुलिस संभागों की संख्या कितनी है ? ,(A) 10,(B) 12,(C) 13,(D) 14,d
94,95. मध्य प्रदेश में पत्रकारिता विश्वविद्यालय की कहाँ स्थापना की गई है ? ,(A) इंदौर,(B) जबलपुर,(C) भोपाल,(D) उज्जैन,c
95,"96. मध्य प्रदेश में में दो विश्वविद्यालय स्थापित हुए जिनमें से एक भोपाल में है, दूसरा किस जिले में है ? ",(A) खण्डवा,(B) राजगढ़,(C) इंदौर,(D) सतना,d
96,97. मध्य प्रदेश का राज्य दिवस वर्ष के किस दिन मनाया जाता है ? ,(A) 1 जुलाई,(B) 1 नवम्बर,(C) 15 मार्च,(D) 31 जून,b
97,98. मध्य प्रदेश के मानचित्र पर सम वर्षा रेखाओं की बनावट किस प्रकार की है ? ,(A) लहरदार,(B)  रेखीय,(C) गोलाकार,(D) मोड़दार,d
98,99. मध्य प्रदेश शासन द्वारा प्रकाशित मध्य प्रदेश संदेश का प्रकाशन कहाँ से होता है ? ,(A) रतलाम,(B)  ग्वालियर,(C) इंदौर,(D) भोपाल,d
99,100. मध्य प्रदेश का पिन कोड किस अंक से प्रारंभ होता है ? ,(A) 2,(B) 3,(C) 4,(D) 5,c
100,"101. बुरहानपुर जिला, किस जिले से अलग होकर बना है ?  ",(A) रायसेन,(B) खरगौन,(C) रीवा,(D)  इंदौर,d
101,102. मध्य प्रदेश के बड़वानी में किस धर्म के अनुयायियों का तीर्थस्थल बावनगजा स्थित है ?  ,(A)  हिन्दू,(B) मुस्लिम,(C) बौद्ध,(D) जैन,d
102,103. मध्य प्रदेश में पहली बार राष्ट्रपति शासन कब लागू किया गया ? ,"(A) 4 अगस्त, 1970","(B) 17 फरवरी, 1980","(C) 6 अक्टूबर, 1983","(D) 30 अप्रैल, 1977",d
103,104. ध्रुपद संगीत का जन्म मध्य प्रदेश के किस नगर में हुआ ? ,(A) मैहर,(B) ग्वालियर,(C) खण्डवा,(D) भोपाल,b
104,105. उज्जैन नगर किस नदी के किनारे बसा है ? ,(A) क्षिप्रा नदी,(B)  ताप्ती नदी,(C) नर्मदा नदी,(D)  शिवना नदी,a
105,106. मध्य प्रदेश में सर्वाधिक शासकीय कर्मचारी किस विभाग में है ? ,(A)  पुलिस,(B)  शिक्षा,(C) स्वास्थ्य,(D) विद्युत,b
106,107. निम्नलिखित में से कौन से स्थान में तापीय विद्युत केंद्र स्थित नहीं है ? ,(A) चांदनी,(B)  पेंच,(C) अमरकंटक,(D) सतपुड़ा,b
107,108. मध्य प्रदेश के सम्पूर्ण वन क्षेत्र के सर्वाधिक भाग में किसके वन पाए जाते हैं ? ,(A) सागौन,(B) बबूल,(C) साल,(D) बांस,a
108,"109. मध्य प्रदेश का एकमात्र स्टॉक एक्सचेंज इंदौर में है, इसे किस वर्ष स्थापित किया गया ? ",(A) 1937,(B) 1948,(C) 1930,(D) 1954,c
109,110. प्राचीन काल में अभेद्य किला किसे माना जाता था ? ,(A) असीरगढ़ का किला,(B)  अजयगढ़ का किला,(C)  ग्वालियर का किला,(D) इनमें से कोई नहीं,a
110,111. मध्य प्रदेश के मध्य उच्च प्रदेश का उत्तरी भाग कैसा है ? ,(A) विस्तृत त्रिभुजाकार,(B) सपाट,(C) चौकोर,(D)  गोल,a
111,112. मध्य प्रदेश में शीत लहर का प्रकोप किस क्षेत्र में अधिक रहता है ? ,(A)   दक्षिणी-पूर्वी भाग,(B)  दक्षिणी भाग,(C)   दक्षिणी-पश्चमी भाग,(D) उत्तरी भाग,d
112,113. तवा बाँध परियोजना मध्य प्रदेश के किस जिले में स्थित है ? ,(A) खंडवा,(B) छिंदवाड़ा,(C) होशंगावाद,(D) देवास,c
113,114. मध्य प्रदेश का सबसे बड़ा रेलवे जंक्शन कौन-सा है ? ,(A)  कटनी,(B) इटारसी,(C) रतलाम,(D) भूसावल,b
114,115. निम्नलिखित में से कौन सा शहर मालवा के पठार क्षेत्र में नहीं बसा है ?  ,(A) उज्जैन,(B) जबलपुर,(C) देवास,(D) इन्दौर,b
115,116. मध्य प्रदेश का सबसे अधिक निचला क्षेत्र कौन सा है ?  ,(A) बुन्देलखण्ड का पठार,(B) बघेलखण्ड का पठार,(C) मालवा का पठार,(D) नर्मदा-सोन घाटी,b
116,117. मध्य प्रदेश में कौन-सा राष्ट्रीय उद्यान सबसे पहले स्थापित किया गया था ? ,(A) कान्हा किसली,(B) भोपाल,(C)  माधव,(D) फासिल मंडला,a
117,118. पन्ना में किस नदी द्वारा बनाए गए ढेर से हिरे प्राप्त होते हैं ? ,(A) भागेन नदी,(B) पन्ना नदी,(C) यमुना नदी,(D) मोरहर नदी,a
118,119. मध्य प्रदेश में बाघ के शिकार पर पूर्ण प्रतिबंध कब लगा ? ,(A) 1969 में,(B) 1970 में,(C) 1971 में,(D) 1972 में,b
119,120. भोपाल की विशाल झील किस राजा बनवाई थी ? ,(A) राजा भोज,(B) होशंगशाह,(C) दलपत शाह,(D)  महिषयंत,b
120,121. मध्य प्रदेश के किस भाग में खिनज सम्पदा अधिक है ? ,(A) मध्य भाग,(B) पूर्वी-दक्षिणी भाग,(C)  उत्तरी भाग,(D)  पश्चिमी  भाग,b
121,122. महाकवि कालिदास का संबंध किस शहर से था ? ,(A) उज्जैन,(B) महिष्मति,(C) विराटपुरी,(D) इंदौर,a
122,123. प्रसिद्ध उदयगिरि गुफा कहाँ है ? ,(A) विदिशा,(B) जबलपुर,(C) होशंगावाद,(D)  धार,a
123,124. मध्य प्रदेश के किस स्थान की साड़ियां प्रसिद्ध हैं ? ,(A) चंदेरी,(B) उज्जैन,(C) ग्वालियर,(D) भोपाल,a
124,125. मध्य प्रदेश में टी. वी. पर अधिकांश कार्यक्रम किस केंद्र से प्रसारित होते हैं ? ,(A) दिल्ली,(B) जयपुर,(C) लखनऊ,(D) मुंबई,a
125,126. मध्य प्रदेश में आकाशवाणी व्यावसायिक विज्ञापन सेवा कब प्रारम्भ हुई ? ,(A) 1973 में,(B) 1975 में,(C) 1977 में,(D) 1980 में,b
126,127. मध्य प्रदेश का सर्वाधिक भाग किस रेलवे से लाभान्वित होता है ? ,(A) मध्य रेलवे,(B) उत्तरी-पूर्वी रेलवे,(C) उत्तरी रेलवे,(D)  पश्चिमी रेलवे,a
127,128. मध्य प्रदेश में पुलिस यातायात प्रशिक्षण संस्थान कहाँ स्थापित है ? ,(A) भोपाल,(B) खंडवा,(C) रीवा,(D)  सागर,a
128,129. भोपाल संभाग में निम्नलिखित में से कौन-सा जिला शामिल नहीं है ? ,(A) विदिश,(B) होशंगावाद,(C) बैतूल,(D) सीहोर,b
129,130. माण्डला किले के चारों ओर किस नदी का घेरा है ? ,(A) नर्मदा नदी,(B) चंबल नदी,(C) महानदी,(D)   सोन नदी,a
130,131. भारत के किलों का रत्न मध्य प्रदेश के किस किले को कहा जाता है ? ,(A) ग्वालियर किले को,(B)  धार के किले को,(C) अजयगढ़ के किले को,(D)   रायसेन के किले को,a
131,132. बौद्ध कला के उत्कृष्ट नमूने मध्य प्रदेश में कहाँ देखने को मिलते हैं ? ,(A) साँची,(B) रतलाम,(C) भोपाल,(D) पंचमढ़ी,a
132,133. मध्य प्रदेश का सबसे बड़ा उद्योग कौन-सा है ? ,(A) कपड़ा उद्योग,(B) चीनी उद्योग,(C) लाह उद्योग,(D)  लोहा-इस्पात उद्योग,a
133,134. करेंसी छापाखाना कहाँ स्थित है ? ,(A) देवास,(B) उज्जैन,(C) ग्वालियर,(D) रतलाम,a
134,135. मध्य प्रदेश में नोट छापने का कारखाना कहाँ स्थित है ? ,(A)  भोपाल,(B)  रीवा,(C) होशंगाबाद,(D) छतरपुर,c
135,136. निम्नलिखित में से कौन-सा जिला उद्योगों की दृष्टि से सर्वाधिक विकसित है ? ,(A) बालाघाट,(B) जबलपुर,(C) रतलाम,(D) राजगढ़,b
136,137. मध्य प्रदेश का कौन-सा भाग उद्योग-धन्धों की दृष्टि से अधिक विकसित है ? ,(A) बघेलखण्ड,(B) पूर्वी पठार,(C) मध्य भाग,(D) बुंदेलखंड,a
137,138. मध्य प्रदेश में डाक्टर सर्किल का प्रारंभिक मुख्यालय कहाँ था ? ,(A) नागपुर,(B) सागर,(C) जबलपुर,(D) भोपाल,a
138,139. मध्य प्रदेश में पहली बार राष्ट्रपति शासन लागू किया गया ? ,(A) 30 अप्रैल  1977,"(B) 17 फरवरी, 1980","(C) 6 अक्टूबर, 1983",(D) इनमें से कोई नहीं,a
139,140. तिलहन उत्पादन में राष्ट्रीय स्तर पर मध्य प्रदेश का क्या स्थान है ? ,(A)  प्रथम,(B)  चतुर्थ,(C) तृतीय,(D) द्वितीय,a
140,141. भारत के प्रमुख पर्यटन केंद्रों में खजुराहो का स्थान कौन सा है ? ,(A) दूसरा,(B) तीसरा,(C) चौथा,(D) पांचवां,b
141,142. निम्नलिखित में से किस क्षेत्र की खान से हीरा निकाला जाता है ? ,(A) बिलोधी,(B) सिंगरौली,(C)  मझगवां,(D) झिलमिली,c
142,143. निम्नलिखित में से कौन सी नदी पंचमढ़ी के महादेव पर्वत से निकल कर नर्मदा नदी में मिलती है ? ,(A)  बैनगंगा नदी,(B)  बनास नदी,(C) हसदो नदी,(D) तवा नदी,d
143,144. भरोतिया और नाहर किस जनजाति की उपजातियाँ हैं ? ,(A) बैगा,(B) गोंड,(C)  भील,(D) कोरकू,a
144,145. निम्नलिखित में से कौन बेमेल है ? ,(A) अजयगढ़,(B) मुक्तागिरि,(C)  बांधवगढ़,(D) गिन्नौरगढ़,b
145,146. मकबूल फिदा हुसैन का संबंध निम्नलिखित में से किससे था ? ,(A) संगीत,(B)  बांसुरी वादन,(C) चित्रकला,(D)  रंगमंच,c
146,147. मध्य प्रदेश का साप्ताहिक अहिल्या वाणी राज्य के किस नगर से प्रकाशित होता है ? ,(A) भोपाल,(B) सागर,(C) जबलपुर,(D) इंदौर,d
147,148. बुरहानपुर जिला किस जिले से अलग होकर बना है ? ,(A) रायसेन,(B) खरगौन,(C) रीवा,(D) इंदौर,d
148,149. मध्य प्रदेश की किस नदी में वर्ष पर्यन्त जल बना रहता है ? ,(A) सोन नदी,(B) नर्मदा नदी,(C) केन नदी,(D) ये सभी,d
149,150. मध्य प्रदेश के सर्वाधिक क्षेत्र में कौन-सी मिट्टी पायी जाती है ? ,(A) काली मिट्टी,(B) जलोढ़ मिट्टी,(C) कछारी मिट्टी,(D) लाल-पीली मिट्टी,d
150,151. सिक्यूरिटी पेपर मिल कहाँ है ? ,(A)  नेपानगर,(B) देवास,(C) अमलाई,(D) होशंगाबाद,d
