,question,o1,o2,o3,o4,c_option
11,12. महाजनपदों में से राजस्थान में स्थित महाजनपद थे ?  ,(A) मत्स्य,(B) अवन्ति,(C) A  और B दोनों,(D) मगध,c
12,13. राजस्थान के किस तीरंदाज को अर्जुन पुरस्कार मिला है ? ,(A) श्याम लाल मीणा,(B) लिम्बा राम,(C)  ये दोनों,(D) इनमें से कोई नहीं,c
13,14. राजस्थान में खेल जगत का सर्वोच्च सम्मान दिया जाता है ? ,(A)  गुरु वशिष्ठ आवार्ड,(B) जवाहर आवार्ड,(C) महाराणा प्रताप अवार्ड,(D) राजस्थान खेल रत्न आवार्ड,d
14,15. राजस्थान में लिम्बा राम प्रसिद्ध हैं ? ,(A) कबड्डी में,(B) गायन में,(C) तीरंदाजी में,(D)  कुश्ती में,c
15,16. मास्को ओलम्पिक 1980 ई. में राजस्थान की ओर से भारतीय महिला हॉकी टीम का प्रतिनिधित्व किया था ? ,(A) सुनीता पुरी ने,(B) वर्षा सोनी ने,(C) ये दोनों,(D) इनमें से कोई नहीं,c
16,17. मेजर राज्यवर्द्धन सिंह राठौर का संबंध किस खेल से है ? ,(A) तीरंदाजी,(B) नौकायन,(C) निशानेबाजी,(D) तैराकी,c
17,18. वह नदी जो कभी राजस्थान की मरुभूमि में प्रवाहशील थी पर बाद me सूख गई ? ,(A) दृषद्वती,(B) सरस्वती,(C) A  और B दोनों,(D) गंगा,c
18,19. राजस्थान के किस क्षेत्र में कभी मत्स्य देश के राजा विराट की राजधानी विराटनगर थी ?  ,(A) जोघपुर के दक्षिण भाग में ',(B) जोघपुर के उत्तरी भाग में,(C) अलवर के उत्तरी भाग में,(D) जयपुर के दक्षिणी भाग में,d
19,20. राजस्थान में मिलने वाले प्राक-हड़प्पाई स्थल हैं ? ,(A) सोथी,(B) कालीबंगा,(C) A  और B दोनों,(D)   आहड़,c
20,21. किस नदी को ऋग्वेद में सबसे पवित्र नदी माना गया है ? ,(A) सरस्वती,(B) यमुना,(C) गंगा,(D) इनमें से कोई नहीं,a
21,22. सिकंदर महान के आक्रमण के कारण पंजाब से राजस्थान में स्थानांतरण करने वाली जातियां थी ?  ,(A) शिवी,(B) अर्जुनायन व यौधेय,(C) मालव,(D) ये सभी,d
22,23. `राजस्थान में खेलों के विकास के लिए नेहरू  युवा केंद्र की स्थापना कब हुई ? ,(A) 11 नवंबर 1972,(B) 12 नवंबर 1972,(C) 13 नवंबर 1972,(D) 14 नवंबर 1972,d
23,24. राजस्थान में खेलों के विकास तथा खिलाडियों को उचित अवसर एवं प्रोत्साहन प्रदान करने के उद्देश्य से राजस्थान राज्य क्रीड़ा परिषद का गठन कब किया गया ? ,(A) 1947 ई.,(B) 1957 ई.,(C) 1967 ई.,(D) 1977 ई.,b
24,25. राजस्थान में बास्केटबॉल की शुरुआत कब हुई ? ,(A) 1948 ई.,(B) 1950 ई.,(C) 1970 ई.,(D) 1980 ई.,a
25,26. राजस्थान का राजकीय खेल क्या है ? ,(A) फुटबॉल,(B) वॉलीबॉल,(C) हॉकी,(D) बास्केटबॉल,d
26,27. राजस्थान में खेलकूद का समान कहाँ बनता है ? ,(A) दौसा,(B)  जयपुर,(C) हनुमानगढ़,(D) कोटा,c
27,28. राजस्थान में क्रिकेट का प्रारम्भ है ? ,(A) अजमेर,(B) भरतपुर,(C) जोघपुर,(D)  जयपुर,a
28,29. राजस्थान में अर्जुन पुरस्कार के समान कौन-सा पुरस्कार दिया जाता है ? ,(A) महाराणा प्रताप पुरस्कार,(B)  द्रोणाचार्य पुरस्कार,(C) गुरु वशिष्ठ अवार्ड,(D) अर्जुन पुरस्कार,a
29,30. राजस्थान सरकार ने खेल रत्न पुरस्कार की स्थापना कब की ? ,(A) 1992 ई.,(B) 1993 ई.,(C) 1994 ई.,(D) 1995 ई.,c
30,31. राजस्थान के लिम्बा राम ने किस खेल में अन्तर्राष्ट्रीय ख्याति प्राप्त की ? ,(A) लॉन टेनिस,(B) टेबल टेनिस,(C) तीरंगदाजी,(D) तैराकी,c
31,32. राजस्थान में सती प्रथा सर्वप्रथम कन्या वघ रोकने का प्रयास किया ? ,(A) उदयपुर में,(B) बीकानेर में,(C) जयपुर में,(D) जोघपुर में,c
32,33. राजस्थान के एकीकरण के सप्तम चरण में किन क्षेत्रों को सम्मिलित किया गया ? ,(A)  जयपुर,(B) अजमेर तथा आबू,(C) मत्स्य संघ,(D) सिरोही,b
33,34. राजप्रमुख के पद को राज्यपाल का पदनाम दिया गया ? ,(A) 1947 ई. में,(B) 1949 ई. में,(C) 1950 ई. में,(D) 1956 ई. में,d
34,35. वृहत राजस्थान का प्रधानमंत्री कौन था ? ,(A) मोकुल भाई भटट,(B) जयनारायण व्यास,(C)  हीरालाल शास्त्री,(D) माणिक्य लाल वर्मा,c
35,36. राजस्थान के भौगोलिक क्षेत्र को राजस्थान नाम कब दिया गया ? ,(A) 15 अगस्त 1947 को,(B) 1 नवंबर 1956 को,(C) 8 मार्च 1950 को,(D) 25 मार्च  1956 को,b
36,37. राजस्थान के राजनीतिक एकीकरण की प्रक्रिया शुरू हुई ? ,(A) 1948 ई. में,(B) 1949 ई. में,(C) 1950 ई. में,(D) 1951 ई. में,a
37,38. निम्नलिखित में से कौन-सा स्थल राजस्थान में 1857 ई. की क्रांति का केंद्र नहीं था ?  ,(A) अजमेर,(B) नीमच,(C) आउवा,(D) जयपुर,d
38,39. राजस्थान के विख्यात इतिहासकार जो एक समाज सुधारक भी थे ? ,(A) मानकरण शारदा,(B)  जमना लाल बजाज,(C) हरविलास शारदा,(D) सी. के. एफ. वाल्टेयर,c
39,40. राजस्थानी रियासतों में सबसे पहले किस रियासत में प्रजामंडल की स्थापना हुई ?  ,(A) मेवाड़,(B) अलवर,(C) जयपुर,(D)  प्रतापगढ़,c
40,41. राजस्थान में पत्रकारिता के भीष्म पितामह हैं ? ,(A) पं. झाबरमल शर्मा,(B) मुनीजित विजय,(C) विजय सिंह पथिक,(D) इनमें से कोई नहीं,a
41,42. राजस्थान में 1857 के विद्रोह की शुरुआत कहाँ से हुई ? ,(A)  नीमच छावनी,(B) एनिनपुरा छावनी,(C) देवली छावनी,(D) नसीराबाद छावनी,d
42,43.  राजस्थान में राजनीतिक चेतना को सर्वप्रथम जन्म देने वाले थे ? ,(A)  अर्जुन लाल सेठी,(B) विजय सिंह पथिक,(C) सेठ दामोदर दास,(D) सहसमल वोहरा,a
43,44. कितने रजवाड़ो एवं राज्यों के एकीकरण से राजस्थान राज्य बना ? ,(A) 18,(B) 16,(C) 19,(D) 20,c
44,45. वर्धा में राजस्थान सेवा संध की स्थापना कब की गई ? ,(A) 1919,(B) 1920,(C) 1921,(D) 1922,a
45,"46. मेवाड़ प्रजामंडल की स्थापना जिसके द्वारा की गई, वह है ? ",(A) माणिक्य लाल वर्मा,(B) पं गौरी शंकर,(C)  मोहन लाल सुखाड़िया,(D) भोगी लाल पंड्या,a
46,47. वीर भगत समाज किसने स्थापित किया ? ,(A)  गोकुल दास असावा,(B) विजय सिंह पथिक,(C) जोरावर सिंह बारहट,(D) मास्टर आदित्येन्द्र,b
47,48. स्वतंत्रता संग्राम सेनानी एवं शहीद सागरमल गोपा कहाँ के निवासी थे ? ,(A) जैसलमेर,(B)  बीकानेर,(C) अजमेर,(D)  जोघपुर,a
48,49. लार्ड हेस्टिंग्स संधि स्वीकार करने वाला प्रथम राजस्थानी राज्य था ? ,(A) करौली,(B) उदयपुर,(C) जोघपुर,(D) कोटा,a
49,50. 1857 में आऊवा में किस ब्रिटिश पालिटिकल एजेंट की हत्या की गई ? ,(A)  कैप्टन मोंक मेसन,(B) जार्ज पैट्रिक लारेंस,(C) कर्नल ई. बर्टन,(D)  मैप्टन शावर्स,a
50,51. राजस्थान की सबसे कम सीमा किस राज्य की सीमा से लगती है ? ,(A) पंजाब,(B) मध्य प्रदेश,(C) उत्तर प्रदेश,(D) हरियाणा,a
51,52. राजस्थान की सीमा कितने राज्यों की सीमाओं को स्पर्श करती है ? ,(A) 2,(B) 3,(C) 4,(D) 5,d
52,53. राजस्थान की पाकिस्तान से लगी सीमा की लम्बाई है ? ,(A) 1070 किमी.,(B) 1170 किमी.,(C) 1270 किमी.,(D) 876 किमी.,a
53,54. राजस्थान के किस प्रदेश में बीहड़ मिलते हैं ? ,(A) माहि बेसिन,(B) चम्बल बेसिम,(C) बनास बेसिन,(D) लूनी बेसिन,b
54,55. राजस्थान के किस क्षेत्र में विन्ध्य पठार का विस्तार है ? ,(A) उत्तर-पूर्व,(B) दक्षिण-पश्चिम,(C)  दक्षिण,(D) दक्षिण-पूर्व,d
55,56. राजस्थान की सबसे ऊँची पर्वत चोटी है ? ,(A) बैराठ,(B) जरगा,(C) तारागढ़,(D) गुरु शिखर,d
56,57. राजस्थान का दूसरा सबसे बड़ा शहर है ? ,(A) अजमेर,(B) जैसलमेर,(C) जोधपुर,(D) उदयपुर,c
57,58. राजस्थान दिवस कब मनाया जाता है ? ,(A) 30 मार्च,(B) 30 जनवरी,(C) 30 जुलाई,(D) 1 जुलाई,a
58,"59. राजस्थान में बेकार भूमि का क्षेत्र जिस जिले में सबसे अधिक पाया जाता है, वह है ? ",(A)  जालौर,(B)  जैसलमेर,(C) पाली,(D)  बाड़मेर,b
59,"60. जिस राज्य के साथ राजस्थान की सबसे छोटी अंतर्राज्यीय सीमा है, वह है ?  ",(A) गुजरात,(B)  पंजाब,(C) हरियाणा,(D) मध्य प्रदेश,b
60,61. राजस्थान का आकर किस प्रकार है ? ,(A) गोलाकार,(B)  विषम कोणीय,(C)  आयताकार,(D) त्रिभुजाकार,b
61,62. राजस्थान के कितने जिलों की सीमाएँ पाकिस्तान की सीमा से स्पर्श करती हैं  ? ,(A) 3,(B) 4,(C) 5,(D) 6,b
62,63. न्यूनतम अंतराष्ट्रीय सीमा वाला राजस्थान का जिला है ? ,(A) जैसलमेर,(B)  श्रीगंगानगर,(C) बाड़मेर,(D) बीकानेर,d
63,64. राजस्थान का सर्वाधिक अंतर्राष्ट्रीय सीमा वाला जिला कौन-सा है ? ,(A) बीकानेर,(B) जैसलमेर,(C) बाड़मेर,(D) श्रीगंगानगर,b
64,65. राजस्थान का पूरा क्षेत्रफल भारत का लगभग ? ,(A) 5 % है,(B) 9 % है,(C) 11 % है,(D) 15 % है,c
65,66. राजस्थान के निम्न जिलों में से कौन-सा जिला नया है ? ,(A) दौसा,(B)  प्रतापगढ़,(C)  राजसमंद,(D)  करौली,b
66,67. राजस्थान का सीमावर्ती राज्य है ? ,(A) उत्तर प्रदेश,(B)  हरियाणा,(C) मध्य प्रदेश,(D) ये सभी,d
67,68. क्षेत्रफल की दृष्टि से राजस्थान का सबसे छोटा जिला कौन-सा है ? ,(A) भरतपुर,(B)  सिरोही,(C)  धौलपुर,(D) जैसलमेर,c
68,69. क्षेत्रफल की दृष्टि से राजस्थान का सबसे बड़ा जिला कौन-सा है ? ,(A) जैसलमेर,(B) जोधपुर,(C) बीकानेर,(D) बाड़मेर,a
69,70. राजस्थान में कुल कितने जिले हैं ? ,(A) 25,(B) 28,(C) 32,(D) 33,d
70,71. वर्तमान समय में राजस्थान में कुल कितने संभाग हैं ?  ,(A) 5,(B) 7,(C) 9,(D) 11,b
71,72. राजस्थान की सबसे अधिक सीमा किस पड़ोसी राज्य से लगती है ? ,(A) उत्तर प्रदेश,(B)  हरियाणा,(C) गुजरात,(D)  मध्य  प्रदेश,d
72,73. राजस्थान की स्थलीय सीमा की कुल लम्बाई है ? ,(A) 826 किमी.,(B) 869 किमी.,(C) 1070 किमी.,(D) 5920 किमी.,d
73,74. राजस्थान में झामर कोटड़ा क्षेत्र निम्न में से किस खनिज से संबंधित है ? ,(A) रॉक फॉस्फेट,(B) सीसा एवं जस्ता,(C)   मैंगनीज,(D) चाँदी,a
74,75. राजस्थान में विस्तृत रूप से प्राप्य अज्वलित ईंधन खनिज है ? ,(A) मैंगनीज,(B)  बॉक्साइट,(C) अभ्रक,(D) क्रोमाइट,c
75,76. राजस्थान में किस क्षेत्र में तांबे की खान है ? ,(A) जैसलमेर,(B) जोधपुर,(C)  मकराना,(D)  कोटा,c
76,77. राजस्थान में तांबे का विशाल भण्डार स्थिर है ? ,(A) डीडवाना क्षेत्र में,(B) खेतड़ी  क्षेत्र में,(C) उदयपुर  क्षेत्र में,(D) बीकानेर क्षेत्र में,b
77,78. क्षेत्रफल की दृष्टि से राजस्थान का भारत में कौन-सा स्थान है ? ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,a
78,79. राजस्थान का सर्वाधिक भाग है ? ,(A) रेगिस्तान,(B) पठारी प्रदेश,(C) पहाड़ी प्रदेश,(D) मैदानी प्रदेश,a
79,80. थार मरुस्थल राजस्थान के कितने भाग पर विस्तृत है ? ,(A) दो तिहाई,(B) एक चौथाई,(C) तीन चौथाई,(D) एक तिहाई,a
80,81. राजस्थान का सबसे कम भू-भाग है ? ,(A) पहाड़ी प्रदेश,(B) वन प्रदेश,(C)  मैदानी प्रदेश,(D)  पठारी प्रदेश,a
81,82. जरगा पर्वत किस जिले में है ? ,(A)  नागौर,(B) उदयपुर,(C) राजसमंद,(D) चित्तौड़गढ़,b
82,83. रन क्षेत्र बाहुल्य वाला जिला है ? ,(A) बाड़मेर,(B)  बीकानेर,(C)  जैसलमेर,(D) अजमेर,c
83,84. अरावली का तारागढ़ शिखर किस जिले में है ? ,(A) नागौर,(B) सीकर,(C) अजमेर,(D) पाली,c
84,85. राजस्थान में किस भौतिक प्रदेश का सर्वाधिक विस्तार है ? ,(A) पूर्वी मैदान,(B)  हाड़ौती पठार,(C)   घग्घर मैदान,(D) पश्चिमी मरुस्थल,d
85,86. राजस्थान के किस जिले का सर्वाधिक क्षेत्र कछारी मृदा का है ? ,(A) अलवर,(B)  धौलपुर,(C) पाली,(D) चुरू,b
86,87. राजस्थान के किस क्षेत्र में कछारी मृदा का बाहुल्य पाया जाता है ? ,(A) उत्तरी क्षेत्र,(B) पश्चिमी क्षेत्र,(C) पूर्वी क्षेत्र,(D) दक्षिणी क्षेत्र,c
87,88. बाजरे का उत्पादन किस प्रकार की मृदा में अधिक किया जाता है ?  ,(A) लोभी मृदा,(B)  जलोढ़ मृदा,(C) बलुई मृदा,(D)  चिकनी मृदा,c
88,89. मूंगफली की फसल के लिए किस प्रकार की भूमि अधिक उपयुक्त होती है ?  ,(A) हल्की बलुई,(B) काली मृदा,(C) दोमट मृदा,(D) बालू रेत,a
89,90. मक्का के लिए कौन-सी मृदा सर्वाधिक उपयुक्त होती है ? ,(A) काली मृदा,(B) कांप मृदा,(C)  बालू मृदा,(D)  दोमट मृदा,d
90,91. दोमट मृदा किस क्षेत्र में नहीं मिलती है ? ,(A) गंगानगर,(B) भीलवाड़ा,(C)  बूंदी,(D) झालावाड़,a
91,92. मिश्रित लाल और काली मृदा से सामान्यतया कौन-सी फसल प्राप्त की जाती है ?   ,"(A) चावल, गन्ना","(B) कपास, मक्का","(C)  ज्वार, बाजरा",(D) इनमें से कोई नहीं,b
92,93. भूरी रेतीली मृदा में किस तत्व की अधिकता होती है ?  ,(A) नाइट्रोजन,(B) अमोनिया,(C) कैल्शियम,(D)  फॉस्फेट,d
93,94. राजस्थान में पायी जाने वाली मिट्टियों में कौन सर्वाधिक उपजाऊ है ?  ,(A) रेतीली मृदा,(B)   लाल व पीली मृदा,(C)   जलोढ़ मृदा,(D) इनमें से कोई नहीं,c
94,95. राजस्थान में पायी जाने वाली मिट्टियों में किसका क्षेत्र सर्वाधिक है ? ,(A) कांप मृदा,(B) रेतीली मृदा,(C) जलोढ़ मृदा,(D) लाल व पीली मृदा,b
95,96. राजस्थान के किस प्रदेश में एन्टिसोल समूह की मृदा मिलती है ?  ,(A) पूर्वी,(B) दक्षिणी,(C) दक्षिणी-पूर्वी,(D) पश्चिमी,a
96,97. राजस्थान में भूरी मृदा का प्रसार क्षेत्र है ? ,(A) बनास नदी का प्रवाह क्षेत्र,(B) अरावली के दोनों तरफ के भाग,(C) हाड़ौती पठार,(D)  राजस्थान का दक्षिणी भाग,b
97,98. राजस्थान में मृत नदी का नाम क्या है ?  ,(A) बनास नदी,(B)  माही नदी,(C) चम्बल नदी,(D)  घग्घर नदी,d
98,"99. राजस्थान की सबसे लम्बी नदी कौन-सी है, जो पूर्णतः राजस्थान राज्य में बहती है ? ",(A) माही,(B)   लूनी,(C) चम्बल,(D) बनास,d
99,100. मेजा बांध का निर्माण किस नदी पर हुआ है ? ,(A) कोठारी,(B) पार्वती,(C) खारी,(D) मांसी,a
100,101. राजस्थान में चूलिया जलप्रताप किस नदी पर है ? ,(A) माही,(B) सोम,(C) चम्बल,(D) लूनी,c
101,102. अजमेर जिले में बहने वाली नदी है ? ,(A) चम्बल,(B) सोम,(C) बनास,(D) कोठारी,c
102,103. राजस्थान में खारे पानी की सबसे बड़ी झील कौन-सी है ? ,(A) सांभर,(B) लूनकरनसर,(C) पंचपद्रा,(D) डीडवाना,a
103,104. राजस्थान में कनक सागर बांध किस नदी पर स्थित है ? ,(A) कोठरी,(B) खारी,(C) बनास,(D) मेंज,d
104,105. राजस्थान में प्राचीन काल में कौन-सी नदी प्रवाहित होती थी ?  ,(A) हकरा,(B) सरस्वती,(C) सतलज,(D) सिंधु,b
105,106. राजस्थान में सर्वाधिक नदी किस सम्भाग में है ? ,(A)  उदयपुर सम्भाग,(B)  गंगानगर,(C) कोटा सम्भाग,(D) इनमें से कोई नहीं,c
106,107. पंडोह बांध किस नदी पर बनाया गया है ? ,(A) रावी,(B)  सिंध,(C) व्यास,(D) सतलज,c
107,108. नक्की झील राजस्थान के किस जिले में स्थित है ?   ,(A) नागौर,(B) जालौर,(C)  सिरोही,(D) पाली,c
108,109. आना सागर झील किस जिले में है ? ,(A) टोंक,(B) उदयपुर,(C) अजमेर,(D) झालावाड़,c
109,"110. राजस्थान की वह झील जो मीठे पानी की नहीं है, वह है ? ",(A)  सिलीसेढ़,(B) जयसमंद,(C) फाईसागर,(D) पंचपद्रा,d
110,111. राजस्थान की सबसे बड़ी कृत्रिम झील है ?  ,(A) राजसमंद झील,(B) कायलाना झील,(C) जयसमंद,(D)  नक्की झील,c
111,112. राजस्थान की सबसे प्राचीन प्राकृतिक झील कौन-सी है ? ,(A) पुष्कर,(B)  राजसमंद,(C) पिछोला,(D) जयसमंद,a
112,113. राजस्थान की सबसे बड़ी मीठे पानी की झील कौन-सी है ? ,(A) सिलीसेढ़,(B) नक्की,(C) आना सागर,(D) जयसमंद,d
113,114. सूकड़ी नदी के बहाव वाला जिला नहीं है ? ,(A) जोधपुर,(B) बाड़मेर,(C) सिरोही,(D) जालौर,a
114,115. नेहरू गार्डेन किस झील में स्थित है ?  ,(A) आना सागर,(B) राजसमंद,(C) फतेह सागर,(D)  पिछोला,c
115,116. माओटा नामक झील कहाँ स्थित है ? ,(A) उदयपुर,(B) बन्दबारेठ,(C) अलवर,(D) आमेर,d
116,117. निम्नलिखित में से मीठे पानी की झील है ? ,(A) डीडवाना,(B) नवलखा,(C) फलौदी,(D)  पंचपद्रा,b
117,118. नवलखा सागर झील किस जिले में है ? ,(A) बारां,(B) दौसा,(C) टोंक,(D)  बूंदी,d
118,119. नागौर जिले से संबंधित नदी है ? ,(A) हरसो,(B) जाखम,(C)  बनास,(D) माही,a
119,120. सुमेरपुर नगर किस नदी के किनारे बसा है ? ,(A) जंवाई,(B) बाड़ी,(C) सुकड़ी,(D) चम्बल,a
120,121. जैसलमेर जिले में बहने वाली नदी है ? ,(A) लूनी,(B) सूकड़ी,(C) खारी,(D) कांकणी,d
121,122. हनुमानगढ़ किस नदी के किनारे बसा है ? ,(A) लूनी,(B) बाणगंगा,(C) सतलज,(D)  घग्घर,d
122,123. बीछामेड़ा किस नदी का उद्गम स्थल है ? ,(A) कांतली,(B) सोम,(C) बेड़च,(D) बाणगंगा,b
123,"124. राजस्थान के जिस जिले में भाखड़ा-नांगल बांध से सबसे अधिक सिंचाई होती है, वह है ? ",(A)  हनुमानगढ़,(B) बीकानेर,(C) चुरू,(D) श्रीगंगानगर,d
124,125. सोम-कमला-अम्बा सिंचाई परियोजना किस जिले में स्थित है ?  ,(A) डूगरपुर,(B) चित्तोड़पुर,(C)  उदयपुर,(D) बांसवाड़ा,a
125,126. सिद्धमुख नोहर परियोजना भारत के किस राज्य में है ? ,(A) उत्तर प्रदेश,(B) गुजरात,(C) राजस्थान,(D)  मध्य प्रदेश,c
126,127. राजस्थान के किस जिले में गुड़गाँव नहर से सिंचाई होती है ? ,(A) झुंझुनू,(B) भरतपुर,(C) धौलपुर,(D) सीकर,b
127,128. विलास सिंचाई योजना संबंधित है ? ,(A) कोटा से,(B) बूंदी से,(C)  चुरू से,(D)  झालावाड़ से,a
128,129. इंदिरा गाँधी नहर का प्रारम्भ कब हुआ ? ,"(A) 31 मार्च, 1958","(B) 31 मार्च, 1960","(C) 31 मार्च, 1970","(D) 31 मार्च, 1985",a
129,130. इंदिरा गाँधी नहर परियोजना में लिप्त नहरों की संख्या कितनी है ? ,(A) 5,(B) 6,(C) 7,(D) 8,b
130,131. राजस्थान नहर का निर्माण निम्नलिखित में से कहाँ हुआ है ? ,(A) रावी से,(B) राजस्थान फीडर की समाप्ति से,(C) हरिके बैराज से,(D) इनमें से कोई नहीं,b
131,132. निम्नलिखित में से कौन-सा एक कारण राजस्थान में मरुस्थलीकरण का नहीं है ? ,(A)   शहरीकरण,(B) अनुचित मृदा एवं जल-प्रबंधन,(C) अतिचारण,(D) वनोन्मूलन,c
132,133. राजस्थान के किस क्षेत्र में सागवान के वन पाये जाते है ? ,(A) मध्य,(B) उत्तर-दक्षिण,(C) उत्तर-पूर्व,(D) दक्षिण,a
133,134. राजस्थान में किस जिले में सिल्वीकल्चर की जाती है ? ,(A) कोटा,(B) गंगासागर,(C) बांसवाड़ा,(D) बूंदी,b
134,135. राजस्थान में सर्वाधिक वन क्षेत्र है ?  ,(A) उदयपुर और राजसमंद जिलों में,(B)  सवाई माधोपुर एवं करौली जिलों में,(C) चित्तौड़गढ़ जिले में,(D)   कोटा और बारां जिलों में,d
135,136. निम्न प्रकार की वनस्पतियों में कौन-सी वनस्पति राजस्थान में प्राप्य नहीं है ? ,(A) उष्णकटिबंधीय कंटीली,(B) उष्णकटिबंधीय शुष्क,(C) उष्णकटिबंधीय मरुस्थलीय,(D) उष्णकटिबंधीय तट पतझड़ी,b
136,137. सागवान रोपण हेतु सबसे उपयुक्त जिला है ? ,(A) जालौर एवं सिरोही,(B) भरतपुर एवं अलवर,(C)  श्रीगंगानगर एवं बीकानेर,(D) बाँसवाड़ा एवं उदयपुर,b
137,138. सेवण घास किस जिले में विस्तृत रूप से उगती है ? ,(A) बाड़मेर,(B) सीकर,(C) जैसलमेर,(D) जोधपुर,c
138,139. निम्नांकित जिलों में से किसमें वन क्षेत्र का सर्वाधिक प्रतिशत पाया जाता है ?  ,(A) करौली,(B) बांसवाड़ा,(C) सिरोही,(D) उदयपुर,d
139,140. रेगिस्तान का कल्पवृक्ष है ? ,(A) बबूल,(B) खेजड़ी,(C) रोहिड़ा,(D) फोग,b
140,141. राजस्थान का सागवान कौन-सा वृक्ष है ? ,(A) रोहिड़ा,(B) बबूल,(C) खैर,(D)  खेजड़ी,a
141,142. लोक देवता गोगाजी का थान सामान्यतः किस पेड़ के नीचे लगाया जाता है ?  ,(A)  बबूल,(B) बरगद,(C) खेजड़ी,(D) पीपल,c
142,143. मरुस्थल वनरोपण शोध केन्द्र कहाँ स्थित है ? ,(A) जैसलमेर,(B) अलवर,(C)  जोधपुर,(D) जयपुर,c
143,144. वनों की रक्षा के लिए राजस्थान की अमर शहीद महिला कौन है ?  ,(A) काली बाई,(B)  जानकी देवी,(C) सीता राम,(D) अमृता देवी,d
144,145. मृदा के कटाव को रोकने और जलवायु की दृष्टि से महत्त्वपूर्ण वनों को किस श्रेणी में रखा जाता है ? ,(A) सुरक्षित वन,(B) मानसूनी वन,(C) अवर्गीकृत वन,(D) संरक्षित वन,a
145,146. सागवान के वृक्ष किस जिले में संकेंद्रित हैं ?  ,(A) सिरोही,(B) बारां,(C)  बाँसवाड़ा,(D) उदयपुर,d
146,147. राजस्थान के वनों में सर्वाधिक वृक्ष किस प्रजाति के मिलते हैं ? ,(A) सागवान,(B) खेजड़ी,(C) धौक,(D) खैर,b
147,148. पश्चिमी राजस्थान में वनस्पति को सर्वाधिक नुकसान किन पशुओं से होता है ? ,(A) भेड़,(B)  बैल,(C) गाय,(D) ऊंट,c
148,149. दर्रा वन्य जीव अभयारण्य कहाँ स्थित है ? ,(A) कोटा,(B)  पाली,(C)  अजमेर,(D) धौलपुर,a
149,150. गोडावण पक्षी राजस्थान के किस क्षेत्र में पाया जाता है ?  ,(A) पूर्वी मैदान,(B)  मध्यवर्ती मैदान,(C)  दक्षिणी पठार,(D)  पश्चिमी मरुस्थल,d
150,151. शेरगढ़ अभ्यारण्य किस जिले में है ? ,(A) कोटा,(B) भीलवाड़ा,(C) बारां,(D) चित्तौड़गढ़,c
151,152. नाहरगढ़ अभ्यारण्य किस जिले में है ? ,(A) बीकानेर,(B) बूंदी,(C) जयपुर,(D) भीलवाड़ा,c
152,153. केवलादेव घना पक्षी विहार कहाँ स्थित है ? ,(A) जयपुर,(B) झालावाड़,(C) भरतपुर,(D) चित्तौड़गढ़,c
