,question,o1,o2,o3,o4,c_option
47,48. निम्नलिखित शब्दों में से विषम शब्द चुनिए  ,(A) कुरुक्षेत्र,(B) सारनाथ,(C) पानीपत,(D) हल्दीघाटी,b
48,49. निम्नलिखित शब्दों में से विषम शब्द चुनिए  ,(A) भूगोल,(B) जीव विज्ञान,(C) रसायन विज्ञान,(D) भौतिकी,a
49,50. निम्नलिखित शब्दों में से विषम शब्द चुनिए ? ,(A) मील,(B) लीटर,(C) गज,(D) सेंटीमीटर,b
50,51. यदि बीते कल से पहले दिन बुधवार था तो रविवार कब होगा ? ,(A) आज,(B)  आने वाला कल,(C) आने वाले कल के बाद अगले दिन,(D)  आने वाले कल के दो दिन बाद,c
51,"52. यदि माह की 5वीं तिथि मंगलवार है, तो माह के तीसरे शुक्रवार के 3 दिन बाद कौन-सी तिथि होगी ? ",(A) 19,(B) 18,(C) 17,(D) 22,a
52,"53. यदि किसी माह की 23 तारीख को रविवार है, तो दो सप्ताह और चार दिन पहले कौन-सा दिन पड़ेगा ? ",(A) मंगलवार,(B) बुधवार,(C) गुरुवार,(D) शुक्रवार,b
53,"54. यदि 27 मार्च, 1995 को सोमवार था, तो 1 नवम्बर, 1994 को कौन-सा दिन था ? ",(A) मंगलवार,(B) शुक्रवार,(C) गुरुवार,(D) इनमें से कोई नहीं,a
54,"55. X और Y दोनों बच्चे हैं, यदि Z, X  का पिता है परन्तु Y, Z का पुत्र नहीं है, तो Y और Z में क्या सम्बन्ध है ? ",(A)  बहन तथा भाई,(B) भान्जी तथा मामा,(C) पुत्री तथा पिता,(D) भतीजी तथा चाचा,c
55,"56. एक आदमी ने एक महिला से कहा, आपके भाई का एकमात्र पुत्र, मेरी पत्नी का भाई है, वह महिला उस आदमी की पत्नी से किस प्रकार सम्बन्धित है ? ",(A) बुआ,(B) दादी,(C) माता,(D) बहन,a
56,"57. सुनीता लड़कियों की एक पंक्ति में दोनों छोरों से 11वें स्थान पर है, उस पंक्ति में कितनी लड़कियाँ हैं ? ",(A) 20,(B) 21,(C) 22,(D) 24,b
57,"58. सीमा का छोटा भाई सोहन, सीता से आयु में बड़ा है । श्वेता, दीप्ति से छोटी है किन्तु सीमा से बड़ी है । आयु में सबसे बड़ी कौन है ? ",(A) सीमा,(B) दीप्ति,(C) सीता,(D) श्वेता,b
58,"59. एक कक्षा में सोहन का स्थान ऊपर से सातवाँ है और नीचे से छब्बीसवाँ है, कक्षा में कुल कितने विद्यार्थी हैं ? ",(A) 30,(B) 32,(C) 34,(D) 35,b
59,"60. 'सुमा' उमा से छोटी है, 'नेहा' सुमा से लम्बी है, 'सुधा' उमा से लम्बी है लेकिन हेमा से छोटी है । 'उमा' नेहा से लम्बी है, इनमें से सबसे लम्बा कौन है ? ",(A) उमा,(B) हेमा,(C) नेहा,(D) सुधा,b
60,"61. A, B, C, D और E पाँच नदियाँ हैं, A, B से छोटी है मगर E से लम्बी है । C सबसे लम्बी है । D, B से बहुत छोटी है और A से कुछ लम्बी है, तो सबसे छोटी नदी कौन-सी है ?  ",(A) A,(B) B,(C) D,(D) E,d
61,"62. यदि किसी अधिवर्ष में शुक्रवार के तीन दिन के बाद 1 मार्च आता है, तो 22 नवम्बर को सप्ताह का कौन-सा दिन होगा ? ",(A) शनिवार,(B) बृहस्पतिवार,(C) मंगलवार,(D) रविवार,c
62,"63. यदि किसी वर्ष 5 फरवरी को शुक्रवार है, तो उसी वर्ष 10 अगस्त को कौन-सा दिन होगा ? ",(A)  शुक्रवार,(B) बुधवार या मंगलवार,(C) सोमवार,(D) शनिवार या रविवार,b
63,"64. यदि 5 जुलाई, 1996 को बुधवार है, तो इसी तिथि को वर्ष 1980 में कौन-सा दिन था ? ",(A) बृहस्पतिवार,(B) मंगलवार,(C) रविवार,(D) शुक्रवार,a
64,"65. यदि 15 जनवरी, 1993 को सोमवार था, तो बताइए कि 17 अगस्त 2004 को कौन-सा दिन होगा ? ",(A) शनिवार,(B) मंगलवार,(C) शुक्रवार,(D) बृहस्पतिवार,c
65,"66. गत कल से अगले दिन से पहले पहला दिन शनिवार से तीन दिन बाद है, आज कौन-सा दिन है ? ",(A) रविवार,(B) मंगलवार,(C) शुक्रवार,(D) बुधवार,d
66,67. एक बच्चा 8 अगस्त 1978 को पैदा हुआ उस दिन मंगलवार था वर्ष 1986 में उसका जन्मदिन किस दिन होगा ? ,(A) शनिवार,(B) रविवार,(C) मंगलवार,(D) बृहस्पतिवार,c
67,68. वर्ष के 5 मार्च पर जो दिन होगा वही दिन उसी वर्ष की निम्न में से किस तिथि पर पड़ेगा ? ,(A) 5 अगस्त,(B) 5 दिसम्बर,(C) 5 नवम्बर,(D) 5 अक्टूबर,c
68,"69. यदि किसी वर्ष में, जोकि लीप वर्ष नहीं है, 28 फरवरी को सोमवार है, तो आगामी 2 जनवरी को कौन-सा दिन होगा ? ",(A) शुक्रवार,(B) सोमवार,(C) मंगलवार,(D) बुधवार,b
69,"70. यदि हरा का अर्थ लाल, लाल का अर्थ पीला, पीले का अर्थ नीला, नीला का अर्थ नारंगी हो, तो बताइए स्वच्छ आकाश का रंग कैसा दिखाई देता है ? ",(A)  नारंगी,(B) हरा,(C) पीला,(D) लाल,a
70,"71. यदि पुस्तक को घड़ी कहें, घड़ी को बैग, बैग को शब्दकोश और शब्दकोश को खिड़की कहें तो पुस्तकें ले जाने के लिए किसे प्रयुक्त करेंगे ? ",(A) बैग,(B) पुस्तक,(C) घड़ी,(D) शब्दकोश,d
71,"72. यदि पुलिस को शिक्षक कहा जाए, शिक्षक को राजनीतिज्ञ, राजनीतिज्ञ को डॉक्टर, डॉक्टर को वकील तथा वकील को सर्जन, तो अपराधियों को कौन पकड़ेगा ? ",(A) पुलिस,(B) डॉक्टर,(C) शिक्षक,(D) वकील,c
72,"73. यदि STREAMLINE के दूसरे, पाँचवे, छठे और दसवें अक्षरों को मिलाकर कोई सार्थक अंग्रेजी शब्द बनाना सम्भव हो, तो उस शब्द का तीसरा अक्षर क्या होगा ? ",(A) T,(B) E,(C) M,(D) A,c
73,"74. एक जन्मदिन पार्टी में, 5 मित्र एक पंक्ति में बैठे हैं। M बाई और है O के और दाई और है P के S बैठा है दाई और T के किन्तु बाई और P के बीच में कौन बैठा है ? ",(A) M,(B) P,(C) O,(D) S,b
74,"75. गीता, सीता से अधिक सुन्दर है लेकिन रीता जितनी सुन्दर नहीं है, तो ? ","(A)  सीता, रीता से ज्यादा सुंदर है","(B) सीता, गीता जितनी सुंदर नहीं है","(C)  गीता, रीता से ज्यादा सुंदर है","(D) रीता, गीता जितनी सुंदर नहीं है",b
75,"76. 45 विद्यार्थियों की एक कक्षा में एक बालक का बीसवाँ स्थान है। जब दो और बालक प्रवेश लेते हैं, तो वह एक स्थान नीचे हो जाता है। उसका अंत से नया स्थान क्या है ? ",(A) 25वाँ,(B) 26वाँ,(C) 27वाँ,(D) 29वाँ,c
76,"77. 35 बच्चों की कक्षा में गोविन्द का ऊपर से छठा स्थान है, कृष्ण गोविन्द से 7 स्थान नीचे है। कृष्ण का नीचे से कौन-सा स्थान है ? ",(A) 19,(B) 20,(C) 22,(D) 23,d
77,78. लड़कियों की एक पंक्ति में वीणा आरम्भ से 12वीं है और अंत से 19वीं। लड़कियों की एक अन्य पंक्ति में सुनीता आरम्भ से 14वीं है और अंत से 20वीं। दोनों पक्तियों में कुल मिलाकर कितनी लड़कियाँ हैं ? ,(A) 72,(B) 65,(C) 63,(D) 61,c
78,"79. यदि राम, श्याम से अधिक धनवान है परन्तु उतना नहीं जितना मोहन है, तो श्याम है ? ",(A) रमेश से निर्धन,(B) राम से धनवान,(C)  मोहन से निर्धन,(D)  मोहन से धनवान,c
79,80. पाँच लड़कों ने एक दौड़ में हिस्सा लिया। राज ने मोहित से पहले लेकिन गौरव के बाद दौड़ को पूरा किया। आशीष ने संचित से पहले लेकिन मोहित के बाद दौड़ को पूरा किया। दौड़ किसने जीती ? ,(A) गौरव,(B) आशीष,(C) मोहित,(D) राज,a
80,"81. 30 छात्रों की एक कतार में अन्जू का क्रम प्रारम्भ से 13वाँ है, तो बताइए कि अंत से उसका क्रम क्या होगा ? ",(A) 17वाँ,(B) 18वाँ,(C) 19वाँ,(D) 20वाँ,b
81,"82. एक कार रैली में विजय, विपिन से पीछे परन्तु सुकुमार से आगे है। विपिन रवि से पीछे है परन्तु विजय से आगे है, नारायण बीच में हैं। इन सबमें सबसे आगे कौन है ? ",(A) विजय,(B) सुकुमार,(C) विपिन,(D) रवि,d
82,"83. एक महिला की ओर संकेत करते हुए साइमन ने कहा, वह मेरे पिता की एकमात्र बहन की पुत्री है। वह महिला साइमन से किस प्रकार संबंधित है ? ",(A) माता,(B) फुफेरी बहन,(C) बहन,(D) बुआ,b
83,"84. C माता है A और B की, यदि D पति है B का, तो C कौन है D की ? ",(A) माता,(B) चाची,(C) बहन,(D) सास,d
84,"85. A की माँ B की बहन है और C की बेटी है, D बेटी है B की और बहन है E की, तो C का E से क्या सम्बन्ध है ? ",(A) बहन,(B) नाना या नानी,(C) माँ,(D) पिता,b
85,"86. रमेश और सुरेश भाई-भाई हैं, राखी और गीता आपस में बहनें हैं, रमेश का लड़का गीता का भाई है, बताइए सुरेश और राखी का आपस में क्या संबंध हुआ ? ",(A) भाई,(B) चाचा,(C) दादा,(D) इनमें से कोई नहीं,b
86,"87. K, B से ज्यादा सुंदर है, B, Y के समान सुंदर नहीं है, J, B या Y के समान सुंदर नहीं है तदनुसार, सुंदरता कि कोटि में सबसे निचले स्तर पर कौन है ?  ",(A) Y,(B) J,(C) K,(D) B,b
87,"88. 'P' की आयु 'Q' के बराबर है, 'R' 'S'से छोटा है, 'T' 'R' से छोटा है, किन्तु 'P' से बड़ा है, सबसे बड़ा कौन है ?   ",(A) P,(B) Q,(C) S,(D) R,c
88,"89. एक कक्षा में सफल हुए लड़कों की सूची में राजन का 11वाँ स्थान है और नीचे की ओर से वह 31वें स्थान पर है, तीन लड़कों ने परीक्षा ही नहीं दी और एक फेल हो गया था, कक्षा में कूल कितने छात्र हैं ? ",(A) 32,(B) 38,(C) 40,(D) 45,d
89,"90. एक परीक्षा में A, B, C तथा D को अलग-अलग अंक प्राप्त हुए, B ने C और D से अधिक अंक प्राप्त किए, A से कम अंक किसी ने भी नहीं प्राप्त किए, इनमें से किसने अधिकतम अंक प्राप्त किए ?  ",(A) A,(B) B,(C) D,(D) C या D,b
90,"91. राकेश, नितिन से लम्बा है, किन्तु भरत जितना लम्बा नहीं है, लोकेश, राकेश से छोटा है, किन्तु गौरव से लम्बा है, इनमें सबसे लम्बा कौन है ?  ",(A)  नितिन,(B) राकेश,(C) भरत,(D) गौरव,c
91,"92. एक कक्षा में शंकर ऊपर से 16वें स्थान पर और नीचे से 49वें स्थान पर बैठा है, कक्षा में कुल कितने छात्र है ? ",(A) 64,(B) 65,(C) 66,(D) 67,a
92,"93. सोनू की आयु रिचा की आयु से अधिक है परन्तु अनु से कम है, सौरभ की आयु सोनू से अधिक है परन्तु राम से कम है, तो इन सबमें सबसे छोटा कौन है ? ",(A) रिचा,(B) सोनू,(C) अनु,(D) सौरभ,a
93,"94. राम मनु की अपेक्षा अधिक लम्बा है परन्तु उतना नहीं जितना रवि है। अनु दिलीप की अपेक्षा अधिक लम्बा परन्तु मनु की अपेक्षा छोटा है, सबसे अधिक लम्बा कौन है ? ",(A) राम,(B) मनु,(C) रवि,(D) अनु,c
94,"95. एक पंक्ति में रमन का प्रारम्भ से 15वाँ तथा अंत से 11वाँ स्थान है, उस पंक्ति में कितने लोग हैं ? ",(A) 25,(B) 26,(C) 28,(D) 30,a
95,"96. सोनिया अपने घर से चली और 4 किमी पूर्व की ओर गई। तब वह बाएँ घूमी और 4 किमी चली, फिर वह दाएँ घूमी और 4 किमी चली, वह प्रस्थान स्थल से कितनी दूरी पर है ?  ",(A) 10 किमी,(B) 14 किमी,(C) 8 किमी,(D) 5 किमी,a
96,"97. शारदा ने दक्षिण दिशा में चलना शुरू किया, 15 मी चलने के बाद वह दो बार अपने बाएँ घूमी और दोनों बार 15-15 मी चली, अब वह अपने प्रस्थान स्थल से कितनी दूर है और किस दिशा में हैं ? ",(A) 20 मी पश्चिम,(B) 15 मी पूर्व,(C) 15 मी दक्षिण,(D) 30 मी पूर्व,b
97,"98. एक दिन शाम को सूर्यास्त से पहले दो मित्र रमन और अर्जुन आमने-सामने बैठकर बातचीत कर रहे थे, यदि रमन की परछाई ठीक उसकी बाई ओर पड़ रही थी, तो अर्जुन किस दिशा की ओर मुख करके बैठा था ?  ",(A) पश्चिम,(B) दक्षिण,(C) पूर्व,(D) उत्तर,d
98,"99. एक सुबह मीना ने सूर्य की ओर चलना आरम्भ किया, कुछ देर चलकर वह अपने बाईं ओर मुड़ी और दोबारा अपने बाईं ओर मुड़ी, कुछ दूर चलकर बह बाईं  और मुड़ी, वह सब किस दिशा में मुहँ किए हुए है ? ",(A) पश्चिम,(B) दक्षिण,(C) उत्तर,(D) पूर्व,b
99,"100. एक व्यक्ति दक्षिण की ओर 6 किमी चलता है, बाईं और मुड़कर 4 किमी चलता है, फिर बाईं ओर मुड़कर 5 किमी जाता है, उसका मुख अब किस दिशा की ओर है ? ",(A) पश्चिम,(B) पूर्व,(C) दक्षिण,(D) उत्तर,d
100,"101. यदि दक्षिण-पूर्व उत्तर हो जाए, उत्तर-पूर्व पश्चिम हो जाए और आगे भी परिवर्तन का यही क्रम जारी रहे तो पश्चिम क्या होगा ? ",(A) दक्षिण-पश्चिम,(B) उत्तर-पश्चिम,(C) उत्तर-पूर्व,(D) दक्षिण-पूर्व,d
101,"102. एक दिन मैं और आप सुबह के वक्त आपस में एक-दूसरे के आमने-सामने खड़े होकर बात कर रहे थे जिससे मेरी छाया आपके दाईं और बन रही थी, आप किस दिशा की ओर देख रहे थे ?  ",(A) पूर्व,(B) दक्षिण,(C) उत्तर,(D) पश्चिम,b
102,"103. गरिमा का परिचय देते हुए राकेश ने कहा कि उसके पिताजी मेरे पिताजी के इकलौते पुत्र है, आप बताइए कि राकेश गरिमा से किस प्रकार संबंधित है ?  ",(A) भाई,(B) मामा,(C) चाचा,(D) पिता,d
103,"104. रघु तथा बाबू जुड़वाँ हैं, बाबू की बहन रीमा है, रीमा का पति राजन है, रघु की माँ लक्ष्मी है, लक्ष्मी का पति राजेश है, तदनुसार, राजेश का राजन से क्या रिश्ता है ? ",(A) चाचा,(B) चचेरा भाई,(C) दामाद,(D) ससुर,d
104,"105. फातिमा ने अपने पति से मुस्तफा का परिचय करते हुए कहा कि उसके भाई के पिता मेरे दादाजी के इकलौते पुत्र हैं, मुस्तफा का फातिमा से क्या संबंध है ? ",(A) चाची,(B) माता,(C) भतीजी,(D) बहन,d
105,"106. राहुल और रोबिन भाई है, प्रमोद, रोबिन के पिता हैं, शीला, प्रमोद की बहन है, प्रेमा प्रमोद की भांजी है, शुभा, शीला की नातिन है, राहुल शुभा के क्या लगते हैं ? ",(A) भाई,(B) भांजा,(C) मामा,(D) ममेरा भाई,c
106,"107. विजेत 5 किमी दक्षिण की ओर जाता है, फिर दाईं ओर घूमकर 3 किमी चलता है, वह फिर दाईं ओर मुड़ता है और 5 किमी चलता है, वह फिर बाई और मुड़कर 5 किमी जाता है, वह प्रारम्भिक स्थान से अब कितनी दूरी पर है ? ",(A) 3 किमी,(B) 5 किमी,(C) 8 किमी,(D) 6 किमी,c
107,"108. मोहन 15 किमी उत्तर दिशा में चलता है, फिर वह बाएँ मुड़ जाता है और 10 किमी चलता है, बाद में फिर बाएँ मुड़कर 15 किमी चलता है, तो वह किस दिशा में चल रहा है ?  ",(A) उत्तर,(B) दक्षिण,(C) पश्चिम,(D) पूर्व,b
108,"109. एक व्यक्ति पश्चिम की ओर चला, वह दाएँ मुदा, फिर दाएँ मुड़ा और अंत में बाईं ओर मुड़ा, अब वह किस दिशा की ओर चल रहा है ? ",(A) उत्तर,(B) पूर्व,(C) दक्षिण,(D) पश्चिम,a
109,"110. रजनीश अपने घर से निकलकर 100 मी पूर्व की ओर चलता है, फिर दाएँ मुड़कर 35 मी चलने के बाद बाएँ मुड़ जाता है, अब किस दिशा की ओर जा रहा है ? ",(A) दक्षिण,(B) पूर्व,(C) उत्तर,(D) पश्चिम,b
110,"111. एक दिन सूर्यास्त के समय A, B आमने-सामने खड़े थे, यदि की B परछाई उसके ठीक बाईं ओर पड़ रही थी, तो A किस ओर मुँह करके खड़ा था ?  ",(A) उत्तर,(B) दक्षिण-पूर्व,(C) उत्तर -पूर्व,(D) पश्चिम,a
111,"112. एक व्यक्ति अपने कार्यालय के लिए उत्तर दिशा की ओर चलता है, वह बाईं ओर घुमा और फिर दाईं ओर घुमा ओर फिर दाईं ओर घुमा, वह  किस दिशा की ओर मुँह करके चल रहा है ? ",(A) उत्तर,(B) पूर्व,(C) पश्चिम,(D) दक्षिण,b
112,"113. मैं एक नदी के किनारे पीठ करके खड़ा हूँ, पानी में स्वतन्त्र रूप से बहती हुई कोई वस्तु मेरी बाईं ओर से दाईं ओर जा रही है, नदी पश्चिम से पूर्व की ओर बह रही है, तो मेरा मुँह किस ओर है ? ",(A) उत्तर,(B) दक्षिण,(C) पश्चिम,(D) पूर्व,a
113,"114. यदि परसों शुक्रवार था, तो आगामी परसों के बाद तीसरा दिन क्या होगा ? ",(A) बृहस्पतिवार,(B) रविवार,(C) शनिवार,(D) शुक्रवार,d
114,"115. यदि 1 जनवरी को शुक्रवार है, तो किसी अधिवर्ष में माह की पहली तारीख को कौन-सा दिन होगा ? ",(A) मंगलवार,(B) शुक्रवार,(C) बुधवार,(D) इनमें से कोई नहीं,a
115,"116. यदि विगत परसों से एक पहले का दिन शनिवार से तीन दिन आने वाला दिन हो, तो आज कौन-सा दिन है ? ",(A) मंगलवार,(B) शुक्रवार,(C) बृहस्पतिवार,(D) बुधवार,b
116,"117. यदि 15 फरवरी , 2000 को रविवार था, तो 15 जनवरी, 2013 को कौन-सा दिन होगा ? ",(A) मंगलवार,(B) शनिवार,(C) बुधवार,(D) शुक्रवार,c
117,"118. वर्ष 1996 में गणतंत्र दिवस शुक्रवार को मनाया गया था, वर्ष 2000 में स्वतंत्रता दिवस किस दिन मनाया गया ? ",(A) बृहस्पतिवार,(B) मंगलवार,(C) बुधवार,(D) शुक्रवार,b
118,"119. पिछले वर्ष मेरी आयु पूर्ण वर्ग संख्या में थी, अगले वर्ष यह घन संख्या में होगी, मेरी वर्तमान आयु बताइए ? ",(A) 26,(B) 24,(C) 25,(D) 27,a
119,"120. पिता की वर्तमान आयु अपने पुत्र की वर्तमान आयु की चार गुनी है, यदि पाँच वर्ष पहले पिता की आयु पुत्र की आयु की सात गुनी थी, तो पिता की वर्तमान आयु क्या है ? ",(A) 31 वर्ष,(B) 30 वर्ष,(C) 40 वर्ष,(D) 50 वर्ष,c
