,question,o1,o2,o3,o4,c_option
66,67. सर्व प्रथम पंच कार्ड का प्रयोग किसने किया था ? ,(A) जोसेफ मेरी,(B) चार्ल्स बैबेज,(C) जॉन माउक्ली,(D) इनमें से कोई नहीं,a
67,68. कंप्यूटर के विकास में सर्वाधिक योगदान किसका है ? ,(A) चार्ल्स बैबेज,(B) जोसेफ जैक्युर्ड,(C) ब्लेज पास्कल,(D)  वॉन न्यूमान,d
68,69. इन्टीग्रेटेड सर्किट चिप का विकास किसने किया है ? ,(A) चार्ल्स बैबेज ने,(B) सी. वी. रमन ने,(C) रॉबर्ट नायक ने,(D)  जे. एस. किल्बी,d
69,70. चुम्बकीय डिस्क पर किस पदार्थ की परत होती है ? ,(A) आयरन ऑक्साइड,(B)  सोडियम पेरोक्साइड,(C) मैग्नीशियम  ऑक्साइड,(D) इनमें से कोई नहीं,a
70,71. डिजिटल कंप्यूटर किस सिद्धान्त पर कार्य करता है ?  ,(A)  मापन,(B) गणना,(C)  विद्युत,(D) लॉजिकल,b
71,72. भारत में विकसित 'परम' सुपर कंप्यूटर का विकास किस संस्था ने किया है ? ,"(A) IIT, कानपुर","(B) IIT, दिल्ली",(C) C-DAC,(D) BARC,c
72,73. निम्न में से तेज कौन-सा है ?   ,(A) Registers,(B) CD_ROM,(C) RAM,(D) Cache,a
73,74. किसने पहला इलेक्ट्रॉनिक कंप्यूटर - ENIAC को बनाया था ? ,(A) वॉन न्यूमान,(B)   प्रेस्पर एकर्ट & जॉन मोशले,(C) जोसेफ मेरी,(D) चार्ल्स बैबेज,b
74,75. डॉट मैट्रिक्स किस उपकरण की किस्म है ?  ,(A) प्रिन्टर,(B)  स्कैनर,(C) की-बोर्ड,(D) माउस,a
75,76. की-बोर्ड में  'Function Key' की संख्या कितनी होती है ?  ,(A) 16,(B) 12,(C) 19,(D) 14,b
76,77. किस प्रिंटर द्वारा एक स्ट्रोक में एक अक्षर प्रिंट होता है ?  ,(A) प्लॉटर,(B) लेजर प्रिंटर,(C)  डाट मैट्रिक्स  प्रिंटर,(D) लाइन  प्रिंटर,d
77,78. इनमें से कौन इनपुट डिवाइस नहीं है ? ,(A)   मॉनीटर,(B) मैग्नेटिक टेप,(C) ज्वाय स्टिक,(D) मैग्नेटिक डिस्क,a
78,79. सर्वाधिक तेज गति का प्रिन्टर है ? ,(A) जेट  प्रिन्टर,(B) लेजर  प्रिन्टर,(C) थर्मल  प्रिन्टर,(D) डाट  प्रिन्टर,b
79,80. L.C.D का पूरा नाम क्या होता है ?  ,(A) Liquid Crystal Display,(B) Lead Crystal Device,(C) Liquid Central Display,(D) Light Central Display,a
80,81. कंप्यूटर के मेमोरी में डाले गये कार्य को प्रदर्शित करता है ?  ,(A) मॉनिटर,(B) प्रिन्टर,(C) RAM,(D) ROM,a
81,82. गेम खेलना किससे आसान हो जाता है ? ,(A) की-बोर्ड,(B) माउस,(C) जॉयस्टिक,(D) ये सभी,c
82,"83. Ctrl, Shift और Alt को कौन सी कुंजियाँ कहते हैं ? ",(A) फंक्शन,(B) मोडिफायर,(C) अल्फा न्यूमेरिक,(D) इनमें से कोई नहीं,b
83,84. अधिकांश प्रोडक्ट्स पर प्रिंटेड लाइनों के पैटर्न को क्या कहते हैं ?  ,(A) बारकोडस,(B) स्कैनर्स,(C)  प्राइसेस,(D) कोड,a
84,85. OCR का पूर्ण रूप क्या है ?  ,(A) Optical CPU Recognition,(B) Optical Character Recognition,(C) Optical Character Rendering,(D) इनमें से कोई नहीं,b
85,86.  निम्न में से कौन-सा आउटपुट डिवाइस नहीं है ?  ,(A) प्रिन्टर,(B) मॉनिटर,(C) प्लॉटर,(D) टचस्क्रीन,d
86,87. व्यक्तिगत कंप्यूटर हेतु सबसे साधारण स्टोरेज डिवाइस है ? ,(A) फ्लॉपी डिस्क,(B) पेन ड्राइव,(C) हार्ड डिस्क ड्राइव,(D) ये सभी,a
87,88. मॉनिटर के डिस्प्ले आकार को कैसे मापा जता है ?  ,(A) हॉरिजॉन्टली,(B) डायगोनली,(C)  जिग-जैग,(D) वर्टिकली,b
88,89. कंप्यूटर में प्रिंटेड डायग्राम पाने के लिए यूज किया जाने वाले इनपुट डिवाइस है ?  ,(A)  माउस,(B) प्रिन्टर,(C) की-बोर्ड,(D)  स्कैनर,d
89,90. पहला कंप्यूटर माउस किसने बनाया था ?  ,(A)   विलियम इंग्लिश,(B) डगलस एन्जलबर्ट,(C) रोबर्ट जवाकी,(D) इनमें से कोई नहीं,b
90,"91. जब PC पर किसी डोक्यूमेंट पर कार्य करते हैं, तब डोक्यूमेंट अस्थायी रूप से स्टोर होता है ? ",(A) CPU,(B) RAM,(C) ROM,(D) CD-ROM,b
91,92. कंप्यूटर की मुख्य मेमोरी क्या होती है ? ,(A)  बाहरी,(B) भीतरी,(C) सहायक,(D) ये सभी,b
92,93. फ्लॉपी डिस्क किस प्रकार की मेमोरी से सम्बन्ध रखती है ? ,(A)  एक्सटर्नल,(B) इंटरनल,(C) वोलाटाइल,(D) A एवं B,a
93,94. रैम (RAM) किस तरह की मेमोरी है ? ,(A)  बाहरी,(B) सहायक,(C) भीतरी,(D) मुख्य,d
94,95. निम्न में से कौन RAM नहीं है ? ,(A) PRAM,(B) DRAM,(C) FLASH,(D) SRAM,a
95,96. सेल फोनों में किस प्रकार के स्टोरेज डिवाइसों का उपयोग किया जाता है ? ,(A) Cache,(B) Rom,(C) Flash,(D) Buffer,a
96,97. इंटरनल स्टोरेज किस प्रकार का स्टोरेज है ?   ,(A)   वर्चुअल,(B) प्राइमरी,(C) सेकेंडरी,(D) इनमें से कोई नहीं,b
97,98. किस मेमोरी में रखा डाटा बिजली जाते ही समाप्त हो जाता है ? ,(A) रैम,(B)  फ्लॉपी,(C) सी डी.,(D) डिस्क,a
98,99. सी. डी. को कॉम्पैक्ट डिस्क के अलावा अन्य किस नाम से भी जाना जाता है ? ,(A) प्रोजेक्ट डिस्क,(B) ऑब्जेक्ट डिस्क,(C) ऑप्टिकल डिस्क,(D) ये सभी,c
99,100. सबसे कॉमन प्रकार की स्टोरेज डिवाइसें हैं ? ,(A) ऑप्टिकल,(B) मैग्नेटिक,(C)  मैग्नेटिक,(D) परसिरटेंट,c
100,101. CD से आप क्या कर सकते हैं ? ,(A) पढ़,(B) लिख,(C) पढ़   और लिख,(D) या तो पढ़ या लिख,c
101,102. निम्न में से कौन-सा ऑप्टिकल डिस्क का उदाहरण है ? ,(A)  मैग्नेटिक डिस्क,(B) मेमोरी डिस्क,(C) डिजिटल वर्साटाइल डिस्क,(D) ये सभी,c
102,103. कौन सी डिवाइस प्रोग्राम और डाटा के बीच का अंतर समझ सकती है ? ,(A)  मेमोरी,(B) इनपुट डिवाइस,(C) आउटपुट डिवाइस,(D) माइक्रो प्रोसैसर,d
103,104. डीवीडी (DVD) का उदहारण है ?  ,(A) आउटपुट डिवाइस,(B)  हार्ड डिस्क,(C) ऑप्टिकल डिस्क,(D) ऑब्जेक्ट डिस्क,c
104,105. कंप्यूटर की प्रमुख मेमोरी को कहा जाता है ? ,(A) प्राइमरी मेमोरी,(B) आंतरिक मेमोरी,(C)  प्राथमिक स्टोरेज,(D) ये सभी,d
105,106. डिस्क को ट्रैकों और सेक्टरों में विभाजित करने की प्रक्रिया क्या है ?  ,(A)  क्रैशिंग,(B) ट्रैकिंग,(C)  फॉर्मेटिंग,(D) डाइसिंग,c
106,107.  निम्नलिखित में से क्या स्टोरेज डिवाइस का उदाहरण नहीं है ? ,(A) फ्लॉपी,(B) हार्ड डिस्क,(C) CD,(D) RAM,d
107,108. फाइल सिस्टम स्थायी रूप से संग्रहण में रहता है ? ,(A) डिवाइस,(B) प्राइमरी,(C) सेकेंडरी,(D)   डायरेक्ट मेमोरी,c
108,109.  डीवीडी (DVD) क्या है ? ,(A)   डिजिटल वर्सेटाइल डिस्क,(B) डिजिटल वीडियो डिस्क,(C) डाइनेमिक वीडियो डिस्क,(D) डाइनेमिक वर्सेटाइल डिस्क,b
109,110.  CPU के लिए सामन्य गणित परफार्म करता है ?  ,(A) DIMM,(B) BUS,(C) ALU,(D) Register,c
110,111. मदरबोर्ड के कंफोनेन्ट्स के बीच इनफार्मेशन किसके माध्यम से ट्रेवल करता है ?    ,(A) पेरिफेरल्स,(B) फ्लैश मेमोरी,(C) CMOS,(D) BUS,d
111,112. कंप्यूटर का मुख्य पटल कहलाता है ?  ,(A)  मदर बोर्ड,(B) फादर बोर्ड,(C)  की बोर्ड,(D) ये सभी,a
112,113. पी. सी. का पूरा नाम क्या है ? ,(A) पब्लिक  कंप्यूटर,(B) पर्सनल कंप्यूटर,(C) प्राइवेट  कंप्यूटर,(D) (B) और (C) दोनों,b
113,114. एक्सेसरिज जिस स्थान पर सिस्टम यूनिट से जुड़ते हैं उसे क्या कहते हैं ?  ,(A)  रिंग,(B) पोर्ट,(C)  बस,(D) येश,b
114,115. कंप्यूटर में आई. बी. एम. का पूरा नाम है ?   ,(A) इंटरनेशनल विजनेस मशीन,(B) इंटरनेशनल ब्रेन मशीन,(C) इण्डियन ब्रेन मशीन,(D) इण्डियन विजनेस मशीन,a
115,116. विशेष प्रकार के संगीत उपकरणों को साउंड कार्डों से कौन-सा पोर्ट जोड़ता है ?   ,(A) BUS,(B) MINI,(C) USB,(D) MIDI,d
116,117. संपूर्ण कंप्यूटर प्रणाली के लिए संप्रेषण नियंत्रण करता है ? ,(A) मदरबोर्ड,(B)  प्रोसैसर,(C) सेमी कंडक्टर,(D)  कोप्रोसैसर,a
117,118. डिस्क को पढ़ने के लिए प्रयोग में आने वाला हार्डवेयर है ? ,(A) CPU,(B) फ्लॉपी डिस्क,(C)  डिस्क ड्राइव,(D) हार्डवेयर,c
118,119. इलेक्ट्रॉनिक कंम्पोनेन्टवाले थिन प्लेट या बोर्ड को कहते हैं ? ,(A) हार्ड डिस्क,(B) ROM,(C) RAM,(D)  सर्किट बोर्ड,d
119,120. एक्सपैंशन कार्ड किसमे इन्सर्ट किए जाते हैं ? ,(A) CPU,(B)  पेरिफेरल डिवाइस,(C)  स्लॉट,(D) पेग्स,c
120,121. कंप्यूटर की घड़ी की स्पीड की गणना किसमें की जाती है ?  ,(A) बिट,(B)  मेगाबाइट,(C) गीगाबाइट,(D) इनमें से कोई नहीं,a
121,122. मदरबोर्ड में क्या रहता है जो मदरबोर्ड पर CPU को दूसरे पुर्जों से जोड़ता हैं ? ,(A) प्राइमरी मेमोरी,(B) सिस्टम बस,(C) ALU,(D) इनपुट यूनिट,b
122,123. किसका उपयोग करते हुए पहला कंप्यूटर प्रोग्राम किए गए थे ? ,(A) मशीन लैंग्वेज,(B)  सोर्स कार्ड,(C) ओब्जेक्ट कार्ड,(D)  एसेंबिल लैंग्वेज,a
123,124. किसने बेसिक कंप्यूटर भाषा का विकास किया था ? ,(A) निकोलस बर्थ,(B) जिम क्लार्क,(C) निकोलस बर्थ,(D) जॉन. जी. कैमी,d
124,125. बेसिक कंप्यूटर भाषा का विकास कब हुआ था ? ,(A) 1955,(B) 1968,(C) 1964,(D) 1975,c
125,126.  किसी प्रोग्राम का चित्र के रूप में प्रदर्शन क्या कहलाता है ?   ,(A)  मिक्स चार्ट,(B) चार्ट,(C)  फ्लोचार्ट,(D)  हल चार्ट,c
126,127. निम्नलिखित में से कौन-सी वैज्ञानिक कंप्यूटर भाषा है ? ,(A) COBOL,(B) BASIC,(C) PASCAL,(D) FORTRAN,d
127,128. कंप्यूटर भाषा COBOL किसके लिए उपयोगी है ? ,(A) ग्राफिक कार्य,(B) व्यावसायिक कार्य,(C) वैज्ञानिक कार्य,(D) इनमें से कोई नहीं,b
128,129. किस कंप्यूटर भाषा का प्रयोग वाणिज्यिक कार्यों में किया है ? ,(A) BASIC,(B) COBOL,(C) PASCAL,(D) FORTRAN,b
129,130. अंग्रेजी भाषा के समान उच्चस्तरीय कंप्यूटर भाषा है ? ,(A) C++,(B) COBOL,(C) PASCAL,(D) FORTRAN,b
130,131. कंप्यूटर भाषा JAVA के आविष्कारक कौन हैं ? ,(A) माइक्रोसॉफ्ट,(B) इंफोसिस्टम,(C)  सन माइक्रोसॉफ्ट,(D) IBM,c
131,132. सारे कंप्यूटर में लागू होती है ? ,(A)  कोबोल भाषा,(B) फोरट्रान भाषा,(C)  मशीन भाषा,(D) बेसिक भाषा,c
132,133. इंटरनेट पर प्रयुक्त कंप्यूटर लैंग्वेज है ? ,(A) जावा,(B) पास्कल,(C) कोबोल,(D) बेसिक,a
133,134. यूनिक्स नामक ऑपरेटिंग प्रणाली विशेष रूप से किस हेतु प्रयोग में लायी जाती है ?  ,(A)  लैपटॉप कंप्यूटर,(B) डेस्कटॉप कंप्यूटर,(C)  सुपर कंप्यूटर,(D) वेब सर्वर्स,d
134,135. किस प्रोग्रामिंग लैंग्वेज को ट्रांसलेटर की जरूरत नहीं होती है ? ,(A) मशीन लैंग्वेज,(B) C,(C) BASIC,(D)  हाई लेवल लैंग्वेज,a
135,136. निम्नलिखित में से कौन-सा मशीन इंडिपेंडेंट प्रोग्राम है ? ,(A) लो लेवल लैंग्वेज,(B) हाई लेवल लैंग्वेज,(C) एसेंबिल लैंग्वेज,(D) मशीन लैंग्वेज,b
136,"137.  गलती एक एल्गोरिदम है जिससे गलत परिणाम निकलते हैं, इसे क्या कहते हैं ?  ",(A) लॉजिकल एरर,(B)  कम्पाइलर एरर,(C)   मशीन एरर,(D) ये सभी,a
137,138. मशीन लैंग्वेज क्या प्रयोग करती है ? ,(A)   इंग्लिश लैंग्वेज कोड,(B) न्यूमैरिक कोड,(C) जावा लैंग्वेज,(D) ये सभी,b
138,139. कंप्यूटर डाटा स्टोर और गणनाएं करने के लिए नंबर सिस्टम का प्रयोग करते हैं ? ,(A) हेक्साडेसिमल,(B) ओक्टल,(C) बाइनरी,(D) दशमलव,c
139,140. निम्नलिखित में से स्टोरेज का सबसे बड़ा यूनिट कौन-सा है ? ,(A) KB,(B) TB,(C) MB,(D) GB,b
140,141. बिट किसका का लघु रूप है ? ,(A) मेगाबाइट,(B)  बाइनरी लैंग्वेज,(C) बाइनरी  डिजिट,(D) बाइनरी नंबर,c
141,142. एक बाइट से कितने विकल्प होते हैं ? ,(A) 64,(B) 16,(C) 8,(D) 512,c
142,143. कंप्यूटर मेमोरी की सबसे छोटी इकाई क्या कहलाती है ? ,(A) बिट,(B) बाइट,(C) मेगाबाइट,(D) ये सभी,a
143,144. कितना बाइट मिलकर एक किलोबाइट बनता है ? ,(A) 4096,(B) 1024,(C) 612,(D) इनमें से कोई नहीं,b
144,145. बाइनरी नंबर प्रणाली में कितने अंक होते हैं ? ,(A) 1,(B) 4,(C) 2,(D) 8,c
145,146. अक्षरों तथा चिन्हों को बाइटों में स्टोर करने की विधि को क्या कहते हैं ? ,(A)  अल्फा सिस्टम,(B) नंबर सिस्टम,(C) बाइट सिस्टम,(D)  कोडिंग सिस्टम,d
146,147. कंप्यूटर में किसी शब्द की लम्बाई किसमें मापते है ? ,(A) बाइट,(B) बिट,(C)  मेगाबाइट,(D) फाइल,b
147,148. लॉजिक गेट (Logic Gate) क्या है ? ,(A)    एक विशेष सीडी,(B) एक सॉफ्टवेयर,(C)  एक प्रकार का सर्किट,(D)  एक कंप्यूटर गेम,c
