,question,o1,o2,o3,o4,c_option
32,33. शुद्ध वंशक्रम है ? ,(A)  समांगी एवं समयुग्मनजी,(B)  समांगी एवं विषमयुग्मनजी,(C) विषमांगी एवं समयुग्मनजी,(D) विषमांगी एवं विषयमयुग्मनजी,a
33,34.  ग्लाइकोलिसिस का अंतिम उत्पादन है ? ,(A)  एन. ए. डी. पी.,(B)  ग्लूकोज,(C) सुक्रोज,(D) पाइरूविक अम्ल,d
34,35. संकर कपास के जनक हैं ? ,(A) एस. एच. शल,(B) जी. एच. हल,(C) सी. टी. पटेल,(D) बी. पी. पाल,c
35,36. जीन प्रारूपों की अनुकूलता बढ़ती है ? ,(A) शुद्ध वंशाक्रम विधि द्वारा,(B) वंशावली विधि द्वारा,(C)  पुंज विधि द्वारा,(D)  इनमें से कोई नहीं,c
36,37. प्रतीप संकरण विधि में ग्राह्य जनक को कहते हैं ? ,(A) आवर्ती जनक,(B)  अनावर्ती जनक,(C) दाता जनक,(D) इनमें से कोई नहीं,a
37,38. नरबंध्यता बढ़ती है ? ,(A) अन्तः प्रजनन से,(B) बाह्य प्रजनन से,(C) समांगता से,(D) इनमें से कोई नहीं,c
38,39.  स्व-स्थानिक संरक्षण में जनन द्रव्य का संरक्षण किया  जाता है ? ,(A) जीन बैंक में,(B) प्राकृतिक अवस्था में,(C) A तथा B दोनों,(D) इनमें से कोई नहीं,b
39,40. 'भूमि' की नमी मापी जाती है ? ,(A)  हाइग्रोमीटर द्वारा,(B) पोटोमीटर द्वारा,(C) टेन्शियोमीटर द्वारा,(D) रेन गेज द्वारा,c
40,41. संश्लिष्ट प्रजाति को कायम रखने के लिए करते हैं ? ,(A) स्वपरागण,(B) मुक्त परागण,(C) शीर्ष संकरण,(D)  इनमें से कोई नहीं,a
41,42. मुक्त-परागित समष्टि को कहते हैं ? ,(A) यादृच्छिक संगम समष्टि,(B) मैण्डेलियन समष्टि,(C) सार्वमिश्रित समष्टि,(D) ये सभी,d
42,43. बिन्दुस्राव का कारण है ? ,(A) मूल दाब,(B) प्रकाश-संश्लेषण,(C) परासरण,(D) वाष्पोत्सर्जन,a
43,44. मेण्डेलियन समष्टि का अर्थ है ? ,(A) स्वपरागित समष्टि,(B) अंत:प्रजात समष्टि,(C)  यादृष्छिक संगम समष्टि,(D) संकर समष्टि,c
44,"45. यदि मूल्य में परिवर्तन 1% हो और माँग में परिवर्तन  1% हो, तो माँग कहलायेगी ? ",(A) लोच,(B) पूर्ण लोच,(C)  अलोच,(D)  इकाई लोच,d
45,"46. यदि विस्थापन अनुपात, मूल्य अनुपात के बराबर है, तो  लागत ? ",(A)  अधिकतम होगी,(B)  न्यूनतम होगी,(C)  बढ़ेगी,(D) घटेगी,b
46,47.  गेहूँ के शिथिल कण्डवा के नियंत्रण के लिये बीजोपचार होता है ? ,(A) कैप्टान,(B) थीरम,(C)  वीटावैक्स,(D) एगेलॉल,c
47,"48. ""डायमण्ड बैकमोथ"" कीट है ? ",(A) मटर का,(B)  टमाटर का,(C) फूलगोभी का,(D)  लौकी का,c
48,49. ऊतक-क्षय शब्दावली संकेत करती है ? ,(A) कोशिकाओं के मृत होने को,(B) अंगमारिता,(C) कुंचन,(D) क्षीणता,a
49,50. कौन सी कीटनाशक दवा का प्रयोग 'दीमक के  नियंत्रण में होता है ? ,(A) कार्बोफुरान,(B) मैटासिस्टॉक्स,(C) क्लोरपायरिफॉस,(D) फोरेट,c
50,51. मृदुरोमिल आसिता कवक है ? ,(A)  केवल बीजजनित,(B)  केवल मृदाजनित,(C) A तथा B दोनों,(D) इनमें से कोई नहीं,b
51,52. सोयाबीन में 'चारकोल सड़न' का कारक है ? ,(A) कवक,(B) विषाणु,(C) जीवाणु,(D) सूत्रकृमि,a
52,53.  किस अवस्था में कण्डवा रोग संक्रमित करता है ? ,(A) पौधरोप अवस्था में,(B) भ्रूण अवस्था में,(C) A तथा B दोनों,(D) इनमें से कोई नहीं,b
53,54. बैंगन का लघु-पर्ण रोग होता है ? ,(A) कदक द्वारा,(B) विषाणु द्वारा,(C) लजीवाणु द्वारा,(D)  कवकद्रव्य द्वारा,d
54,55. अनुन्मील. (Cleistogamy) परागण सुनिश्चित  करता है ? ,(A) स्वपरागण,(B) परपरागण,(C) उत्परिवर्तन,(D) इनमें से कोई नहीं,a
55,56.  मृदा-क्षरण को रोका जा सकता है ? ,(A) विस्तृत रेशेदार जड़ों वाले वृक्षों को लगाकर,(B) प्रक्षेत्र को क्यारियों में बाँटकर,(C) प्रक्षेत्र को हल्का ढलान देते हुए जोतकर,(D)  वृक्षों को अधिक दूरी पर लगाकर,a
56,57. आलू की पछेती अंगमारी के लिये प्रतिरोधक है ? ,(A)  कुफरी चंद्रमुखी,(B) कुफरी बादशाह,(C) कुफरी कुबेर,(D) कुफरी ज्योति,d
57,58. 'कोशिकाद्रव्यी' जीन पाये जाते हैं ? ,(A)  माइटोकॉन्ड्रिया में,(B)  क्लोरोप्लास्ट में,(C) A तथा B दोनों,(D) इनमें से किसी में नहीं,c
58,59. आई. सी. ए. आर. के प्रथम महानिदेशक थे ? ,(A) बी. पी. पाल,(B) एम. एस. रंधावा,(C) आर. एस. परोदा,(D) एम. एस. स्वामीनाथन,a
59,60. टमाटर के फलों में दरार के लिये उत्तरदायी कारक है ? ,(A) स्फुर की कमी,(B) जस्ते की कमी,(C)  कैल्सियम की कमी,(D) बोरॉन की कमी,d
60,61. एकलिंगाश्रयी स्थित सुनिश्चित करती है ? ,(A) पर-परागण,(B) स्व-परागण,(C) उत्परिवर्तन,(D)  इनमें से कोई नहीं,a
61,62. कदूवर्गीय पौधों में पुष्पन हेतु प्रेरण किया जाता है ? ,(A) आई. बी. ए. द्वारा,(B) एन. ए. ए. द्वारा,(C) जिबरेलिन द्वारा,(D) ऑक्सिन द्वारा,b
62,63.  केन्द्रीय पौध-संरक्षण प्रशिक्षण संस्थान स्थित है ? ,(A)  अहमदाबाद में,(B) हैदराबाद में,(C) कोयम्बटूर में,(D) मैसूर में,b
63,64. प्रकाश-प्रपंचों का उपयोग कीटों के संग्रहण  के लिये किया जाता है ? ,(A)  गुरूत्वानुवर्तक,(B) ऋणात्मक प्रकाशानुवर्तक,(C)  ऋणात्मक गुरूत्वानुवर्तक,(D) धनात्मक प्रकाशानुवर्तक,d
64,65. आलू के मोजेक का कारक' है ? ,(A) जीवाण,(B) फफूंदी,(C) विषाणु,(D) इनमें से कोई नहीं,c
65,66. मेटासिस्टॉक्स है ? ,(A) स्पर्श विष,(B)  दैहिक विष,(C) A तथा B दोनों,(D) उपर्युक्त में से कोई नहीं,b
66,67. पेक्टिन मापी जाती है ? ,(A)  थर्मामीटर द्वारा,(B) रिफ्रेक्टोमीटर द्वारा,(C) जैलीमीटर द्वारा,(D) उपर्युक्त में से कोई नहीं,c
67,68.  मृत्तिका के कणों का आकार (साइज) होता है ? ,(A) 0.002 से कम,(B) 0.05-0.02,(C) 0.25-0.1,(D) 1-0.5,a
68,69.  'एलियन वीड' कौनसा है ? ,(A) चीनोपोडियम एल्बम,(B)  पार्थेनियम हिस्टेरोफोरस,(C) एक्लिप्टा एल्बा,(D)  इनमें से कोई नहीं,b
69,70. अमरूद में वर्षा ऋतु की फसल के स्थान पर शीत ऋतु  में फसल लेना कहलाता है ? ,(A) ऋतु त्याग,(B) फसल नियमन,(C) फल प्रबंधन,(D) इनमें से कोई नहीं,b
70,71. शब्द 'एग्रॉनॉमी' की व्युत्पत्ति हुई है ? ,(A) लैटिन से,(B)  ग्रीक से,(C) अंग्रेजी से,(D) फ्रेंच से,b
71,72. केले का अहरितिकरण करने के लिये उपयोग करते हैं ? ,(A) मीथेन,(B) सल्फर,(C) इथिलीन,(D) ये सभी,c
72,"73. बोर्डो-मिश्रण की खोज के साथ कौनसा रोगजनक  ,  जुड़ा है ? ",(A) प्लाज्मोडियोफोरा बेसिका,(B) प्लाजमोपारा विटिकोला,(C) पेरेनोस्पोरा डिस्ट्रक्चर,(D)  फाइटोफ्थोरा इन्फ़ेसटैंस,b
73,74. पृथक्करण दूरी रखी जाती है ? ,(A) एक फसल की दो प्रजातियों के बीच,(B) दो विभिन्न फसलों के बीच,(C) किसी प्रजाति के बीज की दो श्रेणियों के बीच,(D) उपर्युक्त में से कोई नहीं,a
74,75. आलू के विषाणु का प्रसारण  से होता है ? ,(A)  एफिड्स (तेला),(B) सफेद मक्खी,(C) जेसिड्स (चेपा),(D) थ्रिप्स,a
75,76. चूहे की दैनिक खाना खाने की क्षमता है ? ,(A)  उसके शारीरिक वजन का 35%,(B) उसके शारीरिक वजन का 30%,(C) उसके शारीरिक वजन का 10%,(D) उपर्युकत में से कोई नहीं,c
76,77. रोटावेटर अनुपयोगी है ? ,(A)  भारी मृदा के लिए,(B)  हल्की मृदा के लिए,(C) जलोढ़ मृदा के लिए,(D) इन सभी के लिए,b
77,78. जीवाणु कॉलोनी को कहते हैं ? ,(A) कवक तन्तु,(B)  कवक जाल,(C) रसाव,(D) इनमें से कोई नहीं,b
78,79. विशिष्ट ऊष्मा उच्चतर है ? ,(A) बालू में,(B) मृत्तिका में,(C)  सिल्ट में,(D) ह्यूमस में,d
79,80. पीले रंग के फल और सब्जियों में प्रचुर मात्रा में होता है ? ,(A)  विटामिन A,(B) विटामिन B,(C) विटामिन C,(D) विटामिन E,a
80,81. फैलेरिस माइनर एक मुख्य खरपतवार है ? ,(A) गेहूँ का,(B) धान का,(C)  चने का,(D) उपर्युक्त में से कोई नहीं,a
81,82. पर्णीय छिड़काव हेतु उपयुक्त उर्वरक होगा ? ,(A) कैल्सियम अमोनियम नाइट्रेट,(B) यूरिया,(C) निर्जल अमोनिया,(D) उपर्युक्त में से कोई नहीं,b
82,83. C4 पौधा है ?             ,(A) धान,(B) सोयाबीन,(C) गेहूँ,(D) मक्का,d
83,84. समन्वित नियंत्रण प्रणाली में कीट-विष के प्रयोग का  आधार होगा ? ,(A)  सामान्य संतुलन स्तर,(B) न्यूनतम आर्थिक स्तर,(C) आर्थिक क्षति स्तर,(D) पूर्ण क्षति स्तर,b
84,85. मक्के के पौधों में ? ,(A) पहले सिल्क निकलता है,(B)  पहले नर-मांजर निकलता है,(C) दोनों एक समय में निकलते हैं,(D) उपर्युक्त में से कोई नहीं,b
85,86.  प्रजनक बीज की संतति कहलाती है ? ,(A) नाभिकीय बीज,(B) प्रमाणित बीज,(C) आधार बीज,(D)  पंजीकृत बीज,c
86,87.  सस्य विज्ञान के जनक हैं ? ,(A)  जेथ्रोटुल,(B) अरनॉन,(C) पीटर डेक्रेसेन्जी,(D)  लीबिग,c
87,88. फसल सुरक्षा के लिए समन्वित कीट प्रबन्धन कार्यक्रम (आई.पी.एम.) का शुभारम्भ किस पंचवर्षीय योजना में किया गया था ? ,(A)  पाँचवीं पंचवर्षीय योजना,(B)  सातवीं पंचवर्षीय योजना,(C) आठवीं पंचवर्षीय योजना,(D) नवीं पंचवर्षीय योजना,b
88,89. बीज अधिनियम किस वर्ष में पारित हुआ ? ,(A) 1952,(B) 1966,(C)  1980,(D) 1960,b
89,90.  मृदा-सतहीकरण के लिये उपकरण प्रयुक्त होता है ? ,(A) पूसा लेवेलर,(B) भोपाल लेवेलर,(C) लेज़र लेवेलर,(D) इनमें से कोई नहीं,c
90,91. मृदा की pH मान के उल्लेखनीय परिवर्तन को सहन करने की क्षमता कहलाती है ? ,(A) सी. ई. सी.,(B) उभय प्रतिरोधकता (बफर),(C)  क्षारीय संतृप्तता प्रतिशत,(D) ऋणायन विनिमय क्षमता,b
91,92. 'बाल रहित' रोग साधारणतया किस फसल में होता हैं ? ,(A)  ज्वार,(B) बाजरा,(C) मक्का,(D) गेहूँ,b
92,"93. वह फसल जो 'कैमल फसल' के रूप में जानी जाती है, वह है ? ",(A)  मक्का,(B) गेहूँ,(C) ज्वार,(D) बाजरा,c
93,94. मूंगफली में तेल और प्रोटीन की मात्रा होती है ? ,(A) 20% व 50%,(B) 50% व 26%,(C) 45% व 26%,(D) 26% व 45%,c
94,95. रिजका में प्रति हेक्टेयर बीज-दर होगी ? ,(A) 10 - 15 किलो,(B) 20 - 25 किलो,(C) 30 - 35 किलो,(D) 40 - 45 किलो,b
95,96. संकर धान की खेती किस देश में प्रचलित है ? ,(A)  भारत,(B) जापान,(C) कोरिया,(D) चीन,d
96,"97. कपास जिस कुल का पौधा है, वह है ? ",(A)  सोलैनेसी,(B) मालवेसी,(C) लेग्युमिनोसी,(D) क्रूसीफेरी,b
97,98. श्यामली किस्म है ? ,(A) कपास की,(B) जूट की,(C) सनई की,(D) ढेंचा की,a
98,99. निम्न में से कौन सी एकबीजपत्रीय फसल नहीं है ? ,(A) मक्का,(B) गेहूँ,(C) चना,(D) धान,c
99,100. संकुल कुल की ओपेक-2 मक्का को ज्यादातर प्रयोग  करते हैं ? ,(A) मानव भोजन के लिये,(B)  मुर्गियों के भोजन के लिये,(C) शूकरों के लिये,(D) इन सभी के लिये,d
100,101. पौधों के लिये अनावश्यक किन्तु लाभकारी तत्व हैं ? ,(A) कार्बन एवं वैनेडियम,(B) वैनेडियम एवं क्लोरीन,(C)  वैनेडियम एवं सोडियम,(D) सोडियम एवं क्लोरीन,c
101,102. आलू है ? ,(A)  रूपान्तरित तना,(B) रूपान्तरित फूल,(C) रूपान्तरित पत्ती,(D) रूपान्तरित जड़,a
102,103. एफिड एवं सफेद मक्खी का प्रभावी नियंत्रण होता है ? ,(A) प्रधूमकों अथवा धूग्रकारकों द्वारा,(B) उदर-विष द्वारा,(C) संपर्क कीटनाशी द्वारा,(D)  दैहिक कीटनाशी द्वारा,d
103,104. आलू में 'ब्लेकहार्ट' का कारण है ? ,(A)  कॉपर की कमी,(B)  बोरॉन की कमी,(C) पोटैशियम की कमी,(D)  ऑक्सीजन की कमी,d
104,105.  निम्न में से कौन सा तत्व वाष्पोत्सर्जन की दर को  नियंत्रित करने में प्रभावशाली भूमिका निभाता है ? ,(A)  फॉस्फोरस,(B) पोटैशियम,(C) जस्ता,(D) मैग्नीशियम,b
105,106. आम और अमरूद की रोपाई का समय है ? ,(A)  जून-जुलाई,(B) दिसम्बर,(C) फरवरी-मार्च,(D)  मई,a
106,107. खाने योग्य केला है ? ,(A) द्विगुणित,(B) त्रिगुणित,(C) चतुर्गुणित,(D) इनमें से कोई नहीं,b
107,108. कपास के बीजों का वितन्तुकीकरण करते हैं ? ,(A) सल्फ्यूरिक अम्ल से,(B) हाइड्रोक्लोरिक अम्ल,(C) नाइट्रिक अम्ल से,(D) साइट्रिक अम्ल से,a
108,109. अंगूर की छटाई का उपयुक्त समय है ? ,(A) जनवरी,(B) अप्रैल,(C) जुलाई,(D) अक्टूबर,a
109,110. अमरूद के पौधों में पंक्ति-से-पंक्ति की दूरी होनी चाहिए ? ,(A) 2 मीटर,(B) 6 मीटर,(C) 10 मीटर,(D) 14 मीटर,b
110,111. आलू के बीज को बीजोपचार के लिए घोल में डुबोते  हैं ? ,(A) एन्डोसल्फान से,(B) बी.एच.सी. से,(C)  एग्लाल से,(D) नीलाथोथा से,c
111,112. द्विबीजपत्रीय फसलों की जड़ों की ग्रन्थियों में पाया  जाता है ? ,(A) बैसीलस जीवाणु,(B) राइजोबियम जीवाणु,(C) विषाणु,(D) उपर्युक्त में से कोई नहीं,b
112,113. 'थॉमसन सीडलैस' किस्म है ? ,(A) आम की,(B)  अमरूद की,(C) अंगूर की,(D)  केले की,c
113,114. कली लगाने की मुख्य प्रचलित विधि है ? ,(A) L बडिंग,(B) आई बडिंग,(C) T बडिंग,(D) सभी प्रकार से,c
114,115. कीटनाशक अधिनियम पारित हुआ ? ,(A) 1930 में,(B) 1954 में,(C) 1968 में,(D) 1976 में,c
115,116. धान में 'जीवाणु अंगमारी' रोग है ? ,(A) भूमिजनित,(B) जलजनित,(C) कीटजनित,(D) बीजजनित,a
116,117. ज्वार के डंठल के आधार पर छिद्र होते हैं ? ,(A)  काइलो पार्टेलस के कारण,(B) ऐथेरीगोना सोक्काटा के कारण,(C) कॉन्टेरिनिया सॉरघीकोला के कारण,(D) केलोकॉरिस एनगुसटाटा के कारण,a
117,118. मक्का में गुणसूत्रों की संख्या होती है  ? ,(A) 20,(B) 42,(C) 63,(D)  14,a
118,119. प्रमाणित बीजों में आपत्तिजनक खरपतवारों के बीजों  का प्रतिशत नहीं होना चाहिए ? ,(A) 1 प्रतिशत से अधिक,(B) 5 प्रतिशत से अधिक,(C) 10 प्रतिशत से अधिक,(D) 15 प्रतिशत से अधिक,a
119,120. 'कर्नाल बन्ट' बीमारी है ? ,(A)  मक्का की,(B) चना की,(C) धान की,(D) गेहूँ की,d
120,121. धोना व सुखाना कीट नियंत्रण की विधि को कहा  जाता है ? ,(A) प्राकृतिक कीट नियन्त्रण,(B) भौतिक नियन्त्रण,(C) कर्षण क्रिया नियन्त्रण,(D)  इनमें से कोई नहीं,c
121,122. अधिक pH वाली भूमि में इन तत्त्वों की कमी होती है ? ,(A) जस्ता व मैग्नीशियम,(B) बोरॉन व लोहा,(C) ताँबा व मॉलिब्डेनम,(D) कैल्शियम व मैंगनीज,b
122,123.  चने की पत्तियों में अम्ल पाया जाता है ? ,(A) मैलिक अम्ल,(B) ऑक्जेलिक अम्ल,(C) A तथा B दोनों,(D)  इनमें से कोई नहीं,c
123,124. निम्न में से किस फसल को नत्रजन की अधिक  आवश्यकता होती है ? ,(A) गेहूँ,(B) मटर,(C) गन्ना,(D) धान,c
124,125. लेमन (सिट्रस लेमन) में बीजरहित स्थिति का कारण  है ? ,(A) स्वअनिषेच्यता,(B) अनिषेकफलन,(C) अनिषेकजनन,(D) अण्डबंध्यता,b
125,126. सर्वाधिक मात्रा में विटामिन पाया जाता है ? ,(A) अन्न में,(B) दूध में,(C) फल व सब्जियों में,(D) मांस में,c
126,127. किस फल को श्याम बेर कहा जाता है ? ,(A) अंगूर,(B) फालसा,(C) जामुन,(D) शहतूत,c
127,128. फल झड़ने का कारण है ? ,(A) वृक्षों की आयु,(B) मृदा उर्वरकता स्तर,(C) खरपतवार,(D)  ये सभी,d
128,129. विश्व में निम्नलिखित फसलों में से किस फसल का कृषिगत क्षेत्रफल (Cultivated area) सबसे अधिक है ? ,(A) चावल का,(B)  गेहूँ का,(C) जौ का,(D) बाजरे का,b
129,130. चावल के पुष्पक्रम (Inflorescence) को कहते हैं ? ,(A) पेनीकल (Panicle),(B) स्पाईकलेट्स,(C) बाली,(D) सिलिकुआ,a
130,131. छिलके (Dehulled) वाले चावल को कहते हैं ? ,(A) सफेद चावल,(B) भूरा चावल,(C) लाल चावल,(D) 'ग्रे चावल,b
131,132. चावल के पकने के समय तापक्रम होना चाहिये ? ,(A) 21-37° से,(B) 26.5-29.5° से,(C) 20-25° से,(D) 15-20° से,c
132,133. प्रदीप्तिकालिता (Photoperiodism) के आधार पर  धान एक पौधा है ? ,(A) दीर्घप्रदीप्तिकाली,(B) अल्पप्रदीप्तिकाली,(C) उदासीन,(D) इन्टरमीडिएट,b
133,134. धान की खेती के लिए मृदा का उपयुक्त pH मान  होना चाहिये ? ,(A) 4 - 6,(B)  5 - 6.5,(C) 7 - 9,(D) 6 - 7,a
134,135. भारत में धान की नर्सरी तैयार करने की डेपोग  विधि किस देश से प्रचलन में लाई गई ? ,(A) इन्डोनेशिया,(B) ताइवान,(C) इजराइल,(D) फिलीपीन्स,d
135,136. धान के ग्रासी स्टन्ट रोग (Grassy Stunt Disease) का वाहक होता है ? ,(A) ग्रीन लीफ हॉपर,(B) ब्राउन प्लान्ट हॉपर,(C) सफेद मक्खी,(D)  धान मत्कुण,b
136,137. फल संरक्षित करने हेतु चीनी की आवश्यक प्रतिशत  मात्रा होती है ? ,(A) 55%,(B) 65%,(C) 75%,(D) 85%,b
137,138.  रेशम उत्पादन कहलाता है ? ,(A) एपीकल्चर,(B) होर्टीकल्चर,(C) टिशूकल्चर,(D) सेरीकल्चर,d
138,139. भूमि की उर्वरा शक्ति बढ़ाने में सहायक फसल है ? ,(A) गेहूँ,(B) गाजर,(C) बरसीम,(D) गन्ना,c
139,140.  टेट्रोज़ोलियम परीक्षण से निर्धारण होता है  ? ,(A) बीज की शुद्धता,(B) बीज का अंकुरण,(C) बीज की जीवनी क्षमता,(D) बीज की गुणवत्ता,c
140,141. फेरोमोन ट्रेप आकर्षित करता है ? ,(A) मादा बग्स,(B) इल्ली,(C) मादा मॉथ,(D) नर मॉथ,d
141,142. 'अर्क बसन्त' व 'अर्क मोहिनी' किस्में हैं ? ,(A) मिर्च की,(B) शिमला मिर्च की,(C) काली मिर्च की,(D) इनमें से किसी की नहीं,b
142,143.  एम. ए. सी. एस. -13 किस्म है ? ,(A) सोयाबीन की,(B)  राजमा की,(C) वाँकला की,(D) मटर की,a
143,144. फ्लूक्लोरेलिन का सोयाबीन में प्रयोग होता है ? ,(A)  उगने के पूर्व,(B)  उगने के पश्चात्,(C) बुवाई के पूर्व,(D) इनमें से कोई नहीं,c
144,145. 'गणेश' किस्म है ? ,(A) सन्तरा की,(B) आँवला की,(C) अनार की,(D)  केला की,c
