,question,o1,o2,o3,o4,c_option
23,24. प्रथम गोलमेज सम्मेलन कहाँ हुआ था ? ,(A) नई दिल्ली में,(B) लन्दन में,(C) बम्बई में,(D) इनमें से कोई नहीं,b
24,25. देश का लोह पुरुष किसे कहा जाता है ? ,(A) सरदार पटेल,(B) पं. जवाहरलाल नेहरू,(C) महात्मा गांधी,(D)  लोकमान्य तिलक,a
25,26. महात्मा गांधीजी को 'अधनंगा फकीर' किसने कहा ?  ,(A) हिटलर,(B) जिन्ना,(C) चर्चिल,(D) माउण्टबेटन,c
26,27. महात्मा गांधी निम्नलिखित में से किनसे अधिक प्रभावित थे ?  ,(A) बर्नार्ड शा,(B) लिओ टॉलस्टॉय,(C) कार्ल मार्क्स,(D) इनमें से कोई नहीं,b
27,28. महात्मा गांधी का जन्म हुआ था ?  ,(A) 1859,(B) 1869,(C) 1879,(D) 1889,b
28,29. पंजाब केसरी के नाम से विख्यात थे ?  ,(A) रजनीत सिंह,(B)  गुरु गोविन्द सिंह,(C) गुरु नानक,(D) लाला राजपत राय,d
29,30. निम्नलिखित में से कौन सी गंगा की सहायक नदी नहीं है ?  ,(A)  सुवर्ण रेखा,(B) सोन,(C) गण्डक,(D) कोसी,a
30,31. किस राज्य की सीमा चीन से जुड़ी हुई है ?  ,(A)  मणिपुर,(B) नगालैण्ड,(C) असम,(D) अरुणाचल प्रदेश,d
31,32. कितने वर्ष के पश्चात राष्ट्रीय जनगणना होती है ?  ,(A) दस,(B) पाँच,(C) तीन,(D)  पच्चीस,a
32,33. काजीरंगा राष्ट्रीय पार्क है ? ,(A) उड़ीसा में,(B) महाराष्ट्र में,(C) असम में,(D) इनमें से कोई नहीं,c
33,34. ऑपरेशन फ्लड से सम्बन्धित है ? ,(A)    तमिलनाडु,(B) बाढ़ नियन्त्रण,(C)   दूध का आयात,(D)  डेयरी विकास,d
34,35.  धान की खेती के लिए उत्तम मिट्टी कौन सी है ? ,(A)   सख्त मिट्टी,(B) काली मिट्टी,(C)   दोमट मिट्टी,(D)  लाल मिट्टी,c
35,36.  कौन से भारतीय शहर हेवी इलेक्ट्रिकल्स से सम्बन्दित है ?   ,(A) नागपुर,(B) रायपुर,(C)  भोपाल,(D)  लखनऊ,c
36,"37. भारत में हरित क्रान्ति का श्रेय जिस सुविख्यात कृषि औद्योगिकीविज्ञ को जाता है, उसका नाम है ?  ",(A) आर. वेंकटमन,(B) सीताकान्त महापात्र,(C)  डॉ. वर्गीस कुरियन,(D) जयन्त नार्लिकर,c
37,38. राणा प्रताप सागर सम्बन्धित है ? ,(A)    सौर ऊर्जा से,(B)  सिंचाई से,(C) नाभिकीय ऊर्जा से,(D) जल विद्युत से,d
38,39. पृथ्वी और सूर्य के बीच अधिकतम दूरी किस तिथि को होती है ? ,(A) 22 जुलाई 1947 को,(B) 30 जनवरी,(C) 4 जुलाई,(D)  21 सितम्बर,c
39,40. भारत के राजचिन्ह में प्रयुक्त होनेवाले शब्द ' सत्यमेव जयते ' किस उपनिषद्  से लिए गए हैं ? ,(A)   ईश उपनिषद्,(B) मुण्डक उपनिषद्,(C) कठ उपनिषद्,(D) इनमें से कोई नहीं,b
40,41. गायत्री मंत्र किस पुस्तक से लिया गया है ? ,(A) ऋग्वेद,(B) सामवेद,(C) यजुर्वेद,(D) अथर्ववेद,a
41,42. हिन्दी किस लिपि में लिखी जाती है ? ,(A) पर्शियन,(B)  रोमन,(C) देवनागरी,(D) पाली,c
42,43. ब्राह्यी लिपि को किसने स्पष्ट किया ? ,(A) जेम्स प्रिन्सेप,(B) जॉन मार्शल,(C)   जॉन एक फ्लीट,(D) इनमें से कोई नहीं,a
43,44. राष्ट्रीय विज्ञान दिवस किस दिन मनाया जाता है ? ,(A) 21 जनवरी,(B) 21 मार्च,(C) 28 फरवरी,(D) 23 मार्च,c
44,45. 'राष्ट्रीय खेल दिवस' किस दिन मनाया जाता है ? ,(A) 29 मार्च,(B) 29 अगस्त,(C) 20 सितम्बर,(D) 2 दिसम्बर,b
45,46. 'कम्प्यूटर साक्षरता दिवस' किस दिन मनाया जाता है ? ,(A) 12 अगस्त,(B) 13 सितम्बर,(C) 2 दिसम्बर,(D) इनमें से कोई नहीं,c
46,47. 'केन्द्रीय उत्पाद शुल्क दिवस' किस दिन मनाया जाता है ? ,(A) 14 फरवरी,(B) 24 फरवरी,(C) 18 फरवरी,(D) 21 फरवरी,b
47,48. 'हिन्दी दिवस' किस दिन मनाया जाता है ? ,(A) 26 अगस्त,(B) 15 फरवरी,(C) 14 सितम्बर,(D) 18 दिसम्बर,c
48,49. 'शिक्षक दिवस' किस दिन मनाया जाता है ? ,(A) 16 मार्च,(B) 9 अगस्त,(C) 5 सितम्बर,(D) इनमें से कोई नहीं,c
49,50. 'किसान दिवस' किस दिन मनाया जाता है ? ,(A) 23 दिसम्बर,(B) 28 फरवरी,(C) 14 मार्च,(D) 5 अगस्त,a
50,51. 'चिकित्सक दिवस' किस दिन मनाया जाता है ? ,(A) 1 अप्रैल,(B) 1 मई,(C) 1 जुलाई,(D) 1 जून,c
51,52. 'नौसेना दिवस' किस दिन मनाया जाता है ? ,(A) 7 अगस्त,(B) 16 सितम्बर,(C) 4 दिसम्बर,(D) 8 फरवरी,c
52,53. 'राष्ट्रीय एकता दिवस' किस दिन मनाया जाता है ? ,(A) 2 जून,(B) 14 जुलाई,(C) 2 अक्टूबर,(D) 19 नवम्बर,d
53,54. 'राष्ट्रीय प्रौद्योगिकी दिवस' किस दिन मनाया जाता है ? ,(A) 11 मई,(B) 11 फरवरी,(C) 11 अप्रैल,(D) 11 जुलाई,a
54,55. 'सेना दिवस' किस दिन मनाया जाता है ? ,(A) 4 सितम्बर,(B) 7 दिसम्बर,(C) 26 फरवरी,(D) 15 जनवरी,d
55,56. 'राष्ट्रीय विधि दिवस' किस दिन मनाया जाता है ? ,(A) 26 अक्टूबर,(B) 26 नवम्बर,(C) 26 दिसम्बर,(D) इनमें से कोई नहीं,b
56,57. 'मलेरिया दिवस' किस दिन मनाया जाता है ? ,(A) 14 फरवरी,(B) 21 मार्च,(C) 25 अगस्त,(D) 17 सितम्बर,c
57,58. 'शहीद दिवस' किस दिन मनाया जाता है ? ,(A) 30 जनवरी,(B) 13 फरवरी,(C) 15 मार्च,(D) 22 अगस्त,a
58,59. 'संचयिका दिवस' किस दिन मनाया जाता है ? ,(A) 11 अगस्त,(B) 15 सितम्बर,(C) 12 दिसम्बर,(D) 8 फरवरी,b
59,60. 'सामाजिक अधिकारिता स्मृति दिवस' किस दिन मनाया जाता है ? ,(A) 29 जनवरी,(B) 18 फरवरी,(C) 21 अगस्त,(D) 20 मार्च,d
60,61. 'आतंकवाद विरोध दिवस' किस दिन मनाया जाता है ? ,(A) 12 मई,(B) 24 मई,(C) 21 मई,(D) 28 मई,c
61,62. 'सशस्त्र सेना झंडा दिवस' किस दिन मनाया जाता है ? ,(A) 7 सितम्बर,(B) 7 दिसम्बर,(C) 7 फरवरी,(D) 7 अप्रैल,b
62,63. 'पुलिस स्मृति दिवस' किस दिन मनाया जाता है ? ,(A) 8 अक्टूबर,(B) 15 अक्टूबर,(C) 19 अक्टूबर,(D) 21 अक्टूबर,d
63,64. 31 मई किस रूप में मनाया जाता है ? ,(A) फादर्स डे,(B)  एण्टीटुबैको डे,(C) टीचर्स डे,(D) मदर्स डे,b
64,65. 21 जनवरी को निम्नलिखित में से किसका जन्म दिवस मनाया जाता है ? ,(A)   सुभाषचन्द्र बोस,(B) गुरु गोविन्द सिंह,(C) रवीन्द्रनाथ टैगोर,(D)  चन्द्रशेखर आजाद,b
65,66. प्रतिवर्ष किसकी स्मृति में 13 फरवरी को महिला दिवस मनाया जाता है ? ,(A) इन्दिरा गाँधी की,(B) लक्ष्मीबाई की,(C)  सरोजिनी नायडू की,(D) कमल नेहरू की,c
66,67. 5 सितम्बर किस रूप में मनाया जाता है ? ,(A)  श्रमिक दिवस,(B) महिला दिवस,(C)  बाल दिवस,(D) शिक्षक दिवस,d
67,68. राजीव गाँधी का जन्म दिवस 20 अगस्त किस रूप में मनाया जाता है ? ,(A)  संकल्प दिवस,(B) राष्ट्रीय एकता दिवस,(C) आतंकवाद विरोध दिवस,(D) राष्ट्रीय सद्भावना दिवस,d
68,69. 'बाल दिवस' कब मनाया जाता है ? ,(A) 14 जुलाई,(B) 14 अक्टूबर,(C) 14 नवम्बर,(D) इनमें से कोई नहीं,c
69,70. 'प्रवासी भारतीय दिवस' कब मनाया जाता है ? ,(A) 9 जनवरी,(B) 1 फरवरी,(C) 12 मार्च,(D) 15 अगस्त,a
70,71. 'राष्ट्रीय युवा दिवस' कब मनाया जाता है ? ,(A) 21 जनवरी,(B) 13 जनवरी,(C) 12 जनवरी,(D) 15 जनवरी,c
71,72. 'राष्ट्रीय पक्षी दिवस' कब मनाया जाता है ? ,(A) 12 अक्टूबर,(B) 12 नवम्बर,(C) 18 दिसम्बर,(D) इनमें से कोई नहीं,b
72,73. 'बाल दिवस' किस महापुरुष की जयंती के रूप में मनाया जाता है ? ,(A)  महात्मा गाँधी,(B) सुभाष चन्द्र बोस,(C) लाल बहादुर शास्त्री,(D) पंडित जवाहरलाल नेहरू,d
73,74. देश के प्रथम उपराष्ट्रपति सर्वपल्ली राधाकृष्णन का जन्म दिवस किस रूप में मनाया जाता है ? ,(A) शिक्षक दिवस,(B) बाल दिवस,(C)  विधि दिवस,(D)  डॉक्टर दिवस,a
74,75. बीटिंग द रीट्रिट का सम्बन्ध किससे है ? ,(A)  मजदूर दिवस,(B) गणतंत्र दिवस,(C)  महिला दिवस,(D)  शहीद दिवस,b
75,76. निम्नलिखित में से किसका जन्म दिवस 'डॉक्टर्र दिवस' के रूप में मनाया जाता है ? ,(A) डॉ. विधानचंद राय,(B) डॉ. जाकिर हुसैन,(C)  डॉ. एस. राधाकृष्णन,(D) इनमें से कोई नहीं,a
76,77. किस महापुरुष की जयंती राष्ट्रीय युवा दिवस के रूप में मनाया जाता है ? ,(A) महात्मा गाँधी,(B) सरदार भगत सिंह,(C) चन्द्रशेखर आजाद,(D) स्वामी विवेकानन्द,d
77,78. किस भारतीय हॉकी खिलाड़ी का जन्म दिवस 'राष्ट्रीय खेल दिवस' के रूप में मनाया जाता है ? ,(A) रूप सिंह,(B) जयपाल,(C)   मेजर ध्यानचंद,(D) इनमें से कोई नहीं,c
78,79. विश्व में डाकघरों का सबसे बड़ा जाल किस देश में पाया जाता है ? ,(A) चीन,(B) सं. रा. अ.,(C) भारत,(D) इण्डोनेशिया,c
79,80. भारत में डाकघरों की संख्या लगभग है ? ,(A) 1.2 लाख,(B) 1.5 लाख,(C) 1.7 लाख,(D) 1.9 लाख,b
80,81. ग्रीन चैनल है एक ? ,(A) डाक सेवा,(B)  आकाशवाणी चैनल,(C) दूरदर्शन चैनल,(D) टेलीफोन सेवा,a
81,82. भारत में डाक सूचकांक प्रणाली की शुरुआत किस वर्ष हुई ? ,(A) 1952 ई.,(B) 1998 में,(C) 1972 में,(D) 1970 में,c
82,83. भारत को कितने डाक जोन में विभाजित किया गया है ? ,(A) 2,(B) 6,(C) 8,(D) 10,c
83,84. प्रसिद्ध विरुपाक्ष मंदिर कहाँ अवस्थित है ? ,(A) भद्राचलम,(B) चिदम्बरम,(C) हम्पी,(D) इनमें से कोई नहीं,c
84,"85. हिन्द भारत की जनता के संदर्भ में ""हिन्दू"" शब्द का प्रथम बार प्रयोग किया था ? ",(A) अरबों ने,(B) यूनानियों ने,(C) रोमवासियों ने,(D) चीनियों ने,a
85,86. मोहनजोदड़ों कहाँ स्थित है ? ,(A) सिंध,(B) गुजरात,(C) उत्तर प्रदेश,(D) पंजाब,a
86,87. महात्मा गाँधी ने सत्याग्रह क्रियाविधि सबसे पहले कहाँ प्रस्तुत की ?  ,(A) दाण्डी,(B) अहमदाबाद,(C) खेड़ा,(D) चम्पारण,d
87,88. बैंकिंग के क्षेत्र में CBS में C का पूर्ण रूप क्या है ? ,(A) कोर,(B) कॉन्टीनेंट,(C) कम्पलीट,(D) क्रेडिट,a
88,89. CAD का पूर्ण रूप क्या है ? ,(A) Cash All Daily,(B) Computer All Design,(C) Computer Aided Design,(D) Call All Design,c
89,90. OMR का पूर्ण रूप क्या है ? ,(A) On Money Reader,(B) Optical Mark Reader,(C) On Mark Reader,(D) इनमें से कोई नहीं,b
90,91. SEZ का पूर्ण रूप क्या है ? ,(A) Special Economic Zone,(B) Small Economic Zone,(C) Service Economic Zone,(D) इनमें से कोई नहीं,a
91,92. WLL का अर्थ है ? ,(A) विदाउट लीवर लाइन,(B) वायरलेस इन लोकल लूप,(C) वायरलेस इन लूप लाइन,(D) विदिन लोकल लाइन,b
92,93.  'जय हिन्द' का नारा किसने दिया ? ,(A) सुभाष चन्द्र बोस ने,(B) महात्मा गाँधी ने,(C) मोती लाल नेहरू ने,(D) इनमें से कोई नहीं,a
93,"94. किसने कहा था, 'तुम मुझे खून दो, मैं तुम्हें आजादी दूंगा' ? ",(A) भगत सिंह,(B)  चन्द्रशेखर आजाद,(C) अरविंद घोष,(D) सुभाष चन्द्र बोस,d
94,95. देशबंधु की उपाधि संबंधित है ? ,(A) बी. आर. अम्बेडकर,(B) बिपिन चन्द्र पाल,(C)   रवीन्द्रनाथ टैगोर,(D) चित्तरंजन दास,d
95,96. सुभाष चन्द्र बोस ने सिंगापुर में दिल्ली चलो का नारा दिया ? ,(A) 1942 में,(B) 1943 में,(C) 1944 में,(D) 1945 में,b
96,97. गाँधी-इरविन समझौता किससे संबंधित है ?  ,(A) सविनय अवज्ञा आंदोलन,(B) असहयोग-खिलाफत आंदोलन,(C) रॉलेट आंदोलन,(D) भारत छोड़ो आंदोलन,a
97,98. महात्मा गाँधी को सर्वप्रथम राष्ट्रपिता किसने कहा ? ,(A) वल्लभ भाई पटेल,(B) जे. एल. नेहरू,(C) सुभाष चन्द्र बोस,(D) चन्द्रशेखर आजाद,c
98,99. कायदे आजाद किसे कहा जाता है ? ,(A) मोहम्मद अली जिन्ना,(B) जवाहरलाल नेहरू,(C) भगत सिंह,(D) महात्मा गाँधी,a
99,100. चौरी-चौरा नाम प्रसिद्ध स्थल कहाँ है ? ,(A) गोरखपुर,(B) आगरा,(C) इलाहबाद,(D) लखनऊ,a
100,"101. किसने कहा ' मध्य रात्रि के टकोर पर, जब संसार सोता है भारत अपने जीवन व स्वतंत्रता के लिए जाग उठेगा ? ",(A) जवाहरलाल नेहरू,(B) महात्मा गाँधी,(C) भगत सिंह,(D) राजेन्द्र प्रसाद,a
101,102. 'Who lives if India dies' किसकी उक्ति है ? ,(A) जवाहरलाल नेहरू,(B) महात्मा गाँधी,(C) भगत सिंह,(D) इनमें से कोई नहीं,a
102,103. पंजाबी भाषा किस लिपि में लिखी जाती है ?  ,(A) देवनागरी,(B) सिन्धी,(C) गुरुमुखी,(D) इनमें से कोई नहीं,c
103,104. किस लिपि को सभी लिपियों का जन्म दाता कहा जाता है ? ,(A) खरोष्ठी,(B) ब्राह्मी,(C) मोडी,(D) नागरी,b
104,105. किस काल की लिपि को चित्राकार लिपि कहा जाता है ? ,(A) सिन्धु काल,(B)  वैदिक काल,(C) गुप्त काल,(D) मौर्य काल,a
105,106. जैन सूत्र में कितनी लिपियों का उल्लेख है ? ,(A) 8,(B) 12,(C) 18,(D) 21,c
106,107. बौद्ध ग्रन्थ 'ललित विस्तार' में कितनी लिपियों का उल्लेख है ? ,(A) 19,(B) 27,(C) 64,(D) 89,d
107,108. अशोक के शिलालेखों की क्या लिपि है ? ,(A) देवनागरी,(B) गुरुमुखी,(C) खरोष्ठी,(D) ब्राह्मी,d
108,109. भारत की तीसरी सर्वाधिक बोली जाने वाली भाषा है ? ,(A) तेलुगू,(B) बांग्ला,(C) मराठी,(D) तमिल,a
109,110. चोल शासकों की भाषा क्या थी ? ,(A) तमिल,(B) संस्कृत,(C) कन्नड़,(D) तेलुगू,a
110,111. हिन्दी भाषा भारतीयों का प्रतिशत लगभग कितना है ? ,(A) 50 %,(B) 40 %,(C) 45 %,(D) 55 %,b
111,112. भारतीय भाषाओं में हिन्दी के बाद विश्व की कौन-सी भाषा अधिकतम बोली जाती है ? ,(A) मलयालम,(B) तमिल,(C) तेलुगू,(D) बांग्ला,d
112,113. गोवा की स्वीकृत राजभाषा है ? ,(A) कोंकणी,(B) गुजराती,(C) मराठी,(D) पुर्तगाली,a
113,114. कौन-सी भाषा देवभाषा है ? ,(A) हिन्दी,(B) खड़ी भाषा,(C) संस्कृत,(D) पाली,c
114,115. भारत का प्राचीन भाषा है ? ,(A) संस्कृत,(B) हिन्दी,(C) पाली,(D) प्राकृत,a
115,116. निम्नलिखित में से किस देश में अधिकतम संख्या में भाषाएँ बोली जाती हैं ? ,(A) ब्रिटेन,(B) यू. एस. ए,(C) फ्रांस,(D) भारत,d
116,117. केन्द्रीय भारतीय भाषा संस्थान कहाँ स्थित है ? ,(A) मैसूर,(B) हैदराबाद,(C) वाराणसी,(D) उज्जैन,a
117,118. राष्ट्रीय साक्षरता मिशन की शुरुआत  कब हुई ? ,(A) 1900 ई.,(B) 1988 ई.,(C) 1999 ई.,(D) इनमें से कोई नहीं,b
118,119. राष्ट्रीय साक्षरता मिशन की शुरुआत  कब हुई ? ,(A) 1900 ई.,(B) 1988 ई.,(C) 1999 ई.,(D) इनमें से कोई नहीं,b
119,120. नवोदय विद्यालय में दाखिला किस कक्षा में होता है ? ,(A) पहली,(B) सातवीं,(C) छठी,(D) चौथी,c
120,121. मुक्त विश्वविद्यालय की स्थापना सर्वप्रथम कहाँ हुई ? ,(A) जर्मनी,(B) भारत,(C) इंग्लैंड,(D) इनमें से कोई नहीं,c
121,122.  इन्दिरा गाँधी राष्ट्रीय मुक्त विश्वविद्यालय की स्थापना कब हुई ? ,(A) 1982 ई.,(B) 1985 ई.,(C) 1987 ई.,(D) 1989 ई.,b
122,123. इन्दिरा गाँधी राष्ट्रीय मुक्त विश्वविद्यालय का मुख्यालय कहाँ है ? ,(A) नई दिल्ली,(B) मुम्बई,(C) इलाहाबाद,(D) कोलकाता,a
123,124. केन्द्रीय अंग्रेजी एवं विदेशी भाषा संस्थान कहाँ है ? ,(A) हैदराबाद,(B) मुम्बई,(C) बंगलौर,(D) नई दिल्ली,a
124,125. भारतीय पशु चिकित्सा अनुसन्धान संस्थान कहाँ स्थित है ? ,(A) पंतनगर,(B) देहरादून,(C) लखनऊ,(D) इज्जतनगर,d
125,126. भारतीय खनन विद्यालय कहाँ स्थित है ? ,(A)  राँची,(B) धनबाद,(C) जमशेदपुर,(D) इनमें से कोई नहीं,b
126,127. फोर्ट विलियम कॉलेज कहाँ है ? ,(A) आगरा,(B) नई दिल्ली,(C) मुम्बई,(D) कोलकाता,d
127,128. विश्वभारती विश्वविद्यालय की स्थापना किसने की थी ?  ,(A) रवीन्द्रनाथ टैगोर,(B) राजा राममोहन राय,(C) बंकिम चन्द्र चटर्जी,(D) इनमें से कोई नहीं,a
128,129. शिक्षा में सुधार हेतु ब्रिटिश सरकार ने सैडलर आयोग कब नियुक्त किया ? ,(A) 1911 में,(B) 1917 में,(C) 1920 में,(D) 1922 में,b
129,130. मुगल काल में किस भाषा को रेख्तां कहा गया है ?  ,(A) उर्दू,(B) अरबी,(C) तुर्की,(D) फारसी,a
130,131. भारत की किस भाषा को ' इटालियन ऑफ द ईस्ट' कहा जाता है ? ,(A) तमिल,(B) मलयालम,(C) तेलुगू,(D) बांग्ला,c
131,132. देश के एकमात्र किस राज्य की  राजभाषा अंग्रेजी है ? ,(A)  नगालैंड,(B) सिक्किम,(C) मणिपुर,(D) मिजोरम,a
132,133. निम्नलिखित देशों में से किसमें तमिल एक प्रमुख भाषा है ? ,(A) म्यानमार,(B) मौरीशस,(C) सिंगापुर,(D) इण्डोनेशिया,c
133,134. आमिर खुसरो ने किसके विकास में अग्रणी भूमिका निभाई ? ,(A) अवधी,(B) भोजपुरी,(C) ब्रज भाषा,(D) खड़ी बोली,d
134,135. त्रिपुरा की राजभाषा है ?  ,(A) हिन्दी,(B) बांग्ला,(C) मलयालम,(D) नागा,b
135,136. निम्नलिखित में से कौन-से राज्य ने उर्दू को अपनी सरकारी भाषा के रूप में स्वीकृति प्रदान की है ? ,(A) राजस्थान,(B) जम्मू-कश्मीर,(C) आन्ध्र प्रदेश,(D)  मध्य प्रदेश,b
136,137. दूरदर्शन की प्रथम समाचार वाचिका कौन थी ?   ,(A) शोभना जगदीश,(B) अविनाश कौर सरीन,(C) प्रतिमा पुरी,(D) सलमा सुल्तान,c
137,138. दूरदर्शन का दैनिक राष्ट्रीय कार्यक्रम किस वर्ष आरंभ किया गया ? ,(A) 1980 ई.,(B) 1972 ई.,(C) 1975 ई.,(D) 1981 ई.,b
138,139. सबसे अधिक डाकघर किस देश में है ? ,(A) भारत,(B) फ्रांस,(C) जापान,(D) चीन,a
139,"140. यदि पोस्टल इंडेक्स नम्बर ६ से शुरू हो, तो वह डाकघर संभवतः किस राज्य में स्थित होगा ? ",(A)  महाराष्ट्र,(B) कर्नाटक,(C) केरल,(D) इनमें से कोई नहीं,c
140,141. मुम्बई महानगर का STD कोड क्या है ? ,(A) 011,(B) 022,(C) 033,(D) 044,b
141,142.  निम्नलिखित में से किस भक्ति संत ने अपने संदेश के प्रचार के लिए सबसे पहले हिन्दी का प्रयोग किया ? ,(A) दादू,(B) तुलसीदास,(C) रामानंद,(D) कबीर,c
142,143. भारत में मनीऑर्डर प्रणाली का प्रारम्भ हुआ ? ,(A) 1880 ई.,(B) 1882 ई.,(C) 1884 ई.,(D) 1907 ई.,a
143,144. भारत में डाक टिकट कब जारी किया गया ? ,(A) 1859 ई.,(B) 1854 ई.,(C) 1882 ई.,(D) इनमें से कोई नहीं,b
144,145. इन्दिरा गाँधी राष्ट्रीय मानव संग्रहालय कहाँ है ? ,(A) भोपाल,(B) गुवाहाटी,(C) चेन्नई,(D) बस्तर,a
145,146. भारतीय सर्वेक्षण विभाग का मुख्यालय कहाँ स्थित है ? ,(A) हैदराबाद,(B) नई दिल्ली,(C) चण्डीगढ़,(D) देहरादून,d
146,147. राजस्थान स्थित जावर की खानें किस खनिज के लिए प्रसिद्ध है ? ,(A) जस्ता,(B) ताँबा,(C) लोहा,(D) ये सभी,a
147,148. धार्मिक कविताओं का संकलन 'कुरल' किस भाषा में है ?  ,(A) ग्रीक,(B) पालि,(C) तेलुगू,(D) तमिल,d
148,149. विधायिका को किस प्रकार की सरकार में कार्यपालिका से अधिक प्राथमिकता मिलती है ? ,(A) संघीय सरकार,(B) संसदीय सरकार,(C) अधिकारवादी सरकार,(D) राष्ट्रपति सरकार,b
149,150. 'अनवार-ए-सुहैली' ग्रंथ किसका अनुवाद है ? ,(A) पंचतंत्र,(B) सूरसागर,(C) रामायण,(D) महाभारत,a
150,151. एलायंस एयर निम्नलिखित में से किसके पूर्ण स्वामित्व वाली कम्पनी है ? ,(A) इण्डियन एयरलाइन्स,(B) सहारा एयरवेज,(C) जेट एयरवेज,(D) एयर इण्डिया,a
151,152. निजी क्षेत्र में देश का पहला अन्तर्राष्ट्रीय हवाई अड्डा कहाँ निर्माणाधीन है ? ,(A) कोच्चि,(B) गुवाहाटी,(C) मोपा,(D) हैदराबाद,a
