,question,o1,o2,o3,o4,c_option
17,18. राष्ट्रीय विकास परिषद कब बनाई गयी ? ,(A) Sept 1950,(B) Aug 1953,(C) Aug 1952,(D) Jan 1899,c
18,19. राष्ट्रवाद की अवधारणा का जन्म किस घटना से माना जाता है ? ,(A) पुनर्जागरण,(B)  धर्मसुधार आंदोलन,(C)  फ़्रांस की क्रांति,(D)  गौरवपूर्ण क्रांति,a
19,20. अखिल भारतीय हरिजन संघ की स्थापना निम्निलिखित में से किसके द्वारा की गई है ? ,(A)  राजा राममोहन राय,(B) सुभाषचन्द्र बोस,(C) महात्मा गांधी,(D) जवाहरलाल नेहरू,c
20,21. भारत की स्वतन्त्रता के समय गवर्नल जनरल कौन था ? ,(A) लॉर्ड  डलहौजी,(B) लॉर्ड क्रिप्स,(C) लॉर्ड कर्जन,(D) लॉर्ड  माउण्टबेटन,d
21,22.  अखिल भारतीय ट्रेड यूनियन कांग्रेस के प्रथम अध्यक्ष थे ?  ,(A) दीवाना चमनलाल,(B) लाला राजपत राय,(C) स्वामी सहजानन्द,(D) जवाहरलाल नेहरू,b
22,23. भारतीय राष्ट्रीय कांग्रेस का प्रथम अध्यक्ष कौन था ?  ,(A) डब्ल्यू सी बनर्जी,(B)  मोतीलाल नेहरू,(C) बल्ल्भभाई पटेल सी,(D) इनमें से कोई नहीं,a
23,24. भारत का ग्रैण्ड ओल्ड मैन किसे कहा जाता है ? ,(A)  दादाभाई नौरोजी,(B) महात्मा गांधी,(C) गोपालकृष्ण गोखले,(D) सुभाषचन्द्र बोस,a
24,25.  किसने कहा था कि गांधीजी ने राष्ट्रीय आन्दोलन को एक क्रान्तिकारी आन्दोलन और जन आन्दोलन का रूप दिया ?  ,(A) कूपलैण्ड,(B) लुइस फिसर,(C) गोखले,(D) सुभाषचन्द्र बोस,a
25,26. महात्मा गांधी ने कब हरिजन पत्रिका का प्रकाशन आरम्भ किया था ? ,(A) 1920,(B) 1965,(C) 1986,(D) 1933,d
26,27. रौलेट एक्ट किस वर्ष में पारित हुआ था ?   ,(A) 1951,(B) 1919,(C) 1819,(D) 1958,b
27,28. स्टैफोर्ड क्रिप्स किस दल/समूह का था ?  ,(A)  लेबर पार्टी,(B) लिबरल पार्टी,(C) राजकीय अधिकारी,(D) अन्य,a
28,29. सुभाषचन्द्र बोस ने अंग्रेजों के विरुद्ध अपना आन्दोलन कहाँ से आरम्भ किया ?  ,(A)  बर्मा से,(B)  जापान से,(C) थाईलैण्ड से,(D)  सिंगापुर से,d
29,30. कांग्रेस के संस्थापक कौन थे ?  ,(A) डब्ल्यू सी बनर्जी,(B)  ए. ओ. ह्यूम,(C) लाला राजपत राय,(D) इनमें से कोई नहीं,b
30,31. गांधीजी ने सर्वप्रथम भारत में सत्याग्रह का प्रयोग कहाँ किया ?  ,(A) खेडा में,(B) अहमदाबाद में,(C) चम्पारन में,(D) इनमें से कोई नहीं,c
31,32. भारत छोड़ो आन्दोलन कांग्रेस ने कब शुरू किया था ?      ,(A) 1935,(B) 1950,(C) 1947,(D) 1942,d
32,33. स्वराज मेरा जन्मसिद्ध अधिकार है यह किसने कहा था ?  ,(A) रबीन्द्रनाथ ठाकुर,(B)  लोकमान्य तिलक,(C) लाला लाजपत राय,(D)  महात्मा गांधी,b
33,34. महात्मा गांधीजी के असहयोग आन्दोलन के दौरान किसने अपनी वकालत छोड़ दी ?  ,(A) मोतीलाल नेहरू,(B) जवाहरलाल नेहरू,(C) मदनमोहन मालवीय,(D) इनमें से कोई नहीं,a
34,35. नमक सत्याग्रह के दौरान निम्नलिखित में से कौन गांधीजी से जुड़े ? ,(A)  सरदार पटेल,(B) सरोजिनी नायडू,(C) गोपालकृष्ण गोखले,(D) दादाभाई नौरोजी,b
35,36. भारत के उत्थान के लिए जन चेतना जगाने हेतु किसने लन्दन में ईस्ट इण्डिया ऐसोसिएशन की स्थापना की ?     ,(A) दादाभाई नौरोजी,(B) महात्मा गांधी,(C)  पं. जवाहरलाल नेहरू,(D) रबीन्द्रनाथ ठाकुर,a
36,37. भारत में सामाजिक भेदभाव की बढ़ती घटनाओं को रोकने के लिए इलबर्ट बिल किसके द्वारा प्रस्तावित किया गया था ?  ,(A)  कर्जन,(B) लिटन,(C) रिपन,(D) इनमें से कोई नहीं,c
37,38. भारतीय राष्ट्रीय कांग्रेस से त्यागपत्र देने के बाद सुभाषचन्द्र बोस ने निम्नलिखित की स्थापना की ?  ,(A) कृषक प्रजा पार्टी,(B) कांग्रेस समाजवादी पार्टी,(C) स्वराज पार्टी,(D)  फॉरवर्ड ब्लॉक,d
38,39. महात्मा गांधी द्वारा चम्पारण सत्याग्रह शुरू हुआ था ?  ,(A) 1920,(B) 1914,(C) 1917,(D) 1947,c
39,40. महात्मा गांधी द्वारा सम्पादित अंग्रेजी साप्ताहिक था ?  ,(A) केसरी,(B) यंग इण्डिया,(C) केसरी,(D) इनमें से कोई नहीं,b
40,41. निम्नलिखित में से कौन आजाद हिन्द फौज के एक प्रमुख अधिकारी थे ? ,(A) शाहनवाज खान,(B)  खान अब्दुल गफ्फार खान,(C) डब्ल्यू सी बनर्जी,(D) इनमें से कोई नहीं,a
41,"42. ""मेरे पास खून, पसीना और आँसू के अतिरिक्त देने के लिए कुछ भी नहीं है "" यह किसने कहा ?  ",(A) लॉर्ड नेल्सन,(B) नेपोलियन,(C) चर्चिल,(D)  सुभाषचन्द्र बोस,c
42,43. 'फूट डालो और राज करो' की नीति अपनाई थी ? ,(A) लॉर्ड माउण्टबेटन,(B)  लॉर्ड विलियम बेंटिंक,(C) लॉर्ड कर्जन,(D) लॉर्ड क्रिप्स,c
43,44. 'गदर पार्टी' का मुख्यालय कहाँ था ?  ,(A) मॉस्को में,(B) बर्लिन में,(C) कराची में,(D) सान  फ्रांसिस्को में,d
44,45.  सुभाषचन्द्र बोस ने कब कांग्रेस की अध्यक्षता से त्यागपत्र दिया था ?  ,(A) 1947,(B) 1950,(C) 1939,(D) 1937,c
45,46. किन राष्ट्रिय नेता को लोकहितवादी कहा गया है ?  ,(A) गोपालहरी देशमुख,(B) लाला लाजपत राय,(C) मोतीलाल नेहरू,(D) महात्मा गांधी,a
46,47. स्वतन्त्रता संग्राम में गांधीजी ने किसान आन्दोलन प्रारम्भ किया था ?  ,(A) साबरमती से,(B) बारदोली से,(C) चम्पारण से,(D)  बिजौलिया से,c
47,48. भारत की आजादी के समय ब्रिटेन का प्रधानमंत्री कौन था ?  ,(A) एटली,(B) लॉर्ड क्रिप्स,(C) लॉर्ड कर्जन,(D) इनमें से कोई नहीं,a
48,49. 1935 के भारत सरकार का अधिनियम किस निर्णय से सम्बन्धित है ?  ,(A) प्रान्तों में उद्योग,(B) प्रौढ़ मतदान,(C) प्रान्तीय स्वायत्तता,(D) इनमें से कोई नहीं,c
49,50. भारत छोड़ो आन्दोलन कब हुआ था ?  ,(A) 1955,(B) 1942,(C) 1947,(D) इनमें से कोई नहीं,b
50,51. 1905 में सर्वेण्ट्स ऑफ इण्डिया सोसाइटी को किसने आरम्भ किया ?  ,(A) गोपालकृष्ण गोखले,(B) महात्मा गांधी,(C) मोतीलाल नेहरू,(D) लोकमान्य तिलक,a
51,52. दिल्ली चलो का नारा किसने दिया था ?  ,(A) एम. के. गांधी  ने,(B) एस. सी. बोस ने,(C)  एल. एल. राय ने,(D) इनमें से कोई नहीं,b
52,53. किस काण्ड के कारण असहयोग आन्दोलन बन्द करना पड़ा ?  ,(A) चौरी-चौरा,(B) चम्पारण,(C) दाण्डी,(D) इनमें से कोई नहीं,a
53,54. निम्नलिखित में से कौन सीमान्त गांधी के नाम से जाने जाते हैं ? ,(A) लॉर्ड माउण्टबेटन,(B) सरदार पटेल,(C) ख़ान अब्दुल ग़फ़्फ़ार ख़ान,(D) लॉर्ड डलहौजी,c
54,55. भारतीय राष्ट्रीय कांग्रेस की प्रथम महिला अध्यक्ष कौन थी ?  ,(A) सरोजिनी नायडू,(B) एनी बीसेंट,(C) सुचेता कृपलानी,(D) इनमें से कोई नहीं,b
55,56.  केन्द्र-राज्यों के प्रशासनिक संबंध भारतीय संविधान के किस अनुच्छेद में दिए गए हैं ?  ,(A) 256-263,(B) 250-280,(C) 352-356,(D) इनमें से कोई नहीं,c
56,57. भारतीय राजनीतिक व्यवस्था की विशेषता है ? ,(A)  जाति और धर्म,(B)  क्षेत्र और राष्ट्रीय हित,(C) राष्ट्रीय हित और धर्म,"(D)  जाति, धर्म और राष्ट्रीय हित",d
57,58. गोआ भारतीय गणतन्त्र का एक हिस्सा कब बनाया गया ?  ,(A) 1961,(B) 1947,(C) 1950,(D) 1963,a
58,59. निम्नलिखित में से कौन भारतीय संविधान में समवर्ती सूची में रखा गया है ? ,(A) जनसंख्या नियोजन,(B) जनसंख्या नियोजन तथा परिवार नियोजन,(C) आर्थिक कर,(D) राजकोष,b
59,60. निम्नलिखित में से कौन भारत का लगातार दो बार राष्ट्रपति बना ? ,(A) आर. वेंकटमन,(B) राजेन्द्र प्रसाद,(C) वी. वी. गिरि,(D) राधाकृष्णन,b
60,61. राष्ट्रपति देश में आपात स्थिति की घोषणा निम्नलिखित में से किससे लिखित परामर्श प्राप्त करने के बाद ही कर सकता है ? ,(A) संघीय मंत्रिमण्डल,(B) लोक सभा अध्यक्ष,(C) भारत के मुख्य न्यायमूर्ति,(D) प्रधानमंत्री,a
61,62. संविधान सभा के सम्मुख किसने संविधान की प्रस्तावना प्रस्तावित की थी ?  ,(A) सुभाषचन्द्र बोस,(B) पं. जवाहरलाल नेहरू,(C) स्वामी सहजानन्द,(D)  महात्मा गांधी,b
62,63.  स्थानीय एम. पी. तथा एम. एल. ए. गण निम्नलिखित में से किसके पदेन सदस्य होते हैं ? ,(A) जिला परिषद् के,(B) पंचायत समिति के,(C) ग्राम पंचायत के,(D) सभी,b
63,64. मौलिक अधिकारों पर निम्नलिखित में से किसके द्वारा प्रतिबन्ध लगाए जा सकते हैं ?  ,(A) राष्ट्रीपति द्वारा,(B) लोक सभा द्वारा,(C) उच्चतम न्यायालय द्वारा,(D) इनमें से कोई नहीं,c
64,65. निम्नलिखित में से किस क्षेत्र में स्थानीय निकायों पर राज्य सरकार का कोई नियन्त्रण नहीं है ? ,(A) नियम निर्धारण,(B) कर्मचारियों के प्रकरण,(C) आर्थिक प्रकरण,(D) नागरिकों की शिकायतें,a
65,66. लोकप्रिय प्रभुसत्ता का समर्थन किया था ?  ,(A) रूसो ने,(B) जॉन लॉक ने,(C) थामस हॉक्स ने,(D) टी. एच. ग्रीन ने,d
66,67. किसी अधिनियमित संविधान का सबसे पहले उदाहरण है ?  ,(A) रुसी संविधान,(B) फ्रेंच संविधान,(C) चीनी संविधान,(D) अमरीकी संविधान,d
67,68. विदेशों को भेजे जाने वाले विभिन्न संसदीय प्रतिनिधि-मण्डलों के लिए व्यक्तियों का नामंकन निम्नलिखित में से कौन करता है ?  ,(A) राज्य सभा अध्यक्ष,(B) लोक सभा अध्यक्ष,(C)  प्रधानमंत्री,(D) राष्ट्रपति,b
68,69. किसी राज्य के राज्य पाल को निम्नलिखित में से किसकी शक्ति नहीं है ?  ,(A) विधान सभा भंग करने की,(B) विधान सभा स्थगित करने की,(C)  विधान सभा बुलाने की,(D) विधान सभा का सत्तवसान करने की,b
69,70. निम्नलिखित में से उच्चतम न्यायालय की सबसे पहली महिला न्यायाधीश कौन थी ? ,(A) सुनन्दा भण्डारे,(B) इन्दिरा जयसिंह,(C) फतिमा बीवी,(D) लीला सेठ,a
70,71. 15 वीं लोक सभा के अध्यक्ष कौन हैं ? ,(A) मीरा कुमार,(B) चरणजीत सिंह अटवाल,(C) के. रहमान खान,(D) अरुण जेटली,a
71,72. भारत में वित्त आयोग के सदस्यों की नियुक्ति किसके द्वारा की जाती है ? ,(A) भारत का मुख्य न्यायाधीश,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) लोक सभा,b
72,73. पुदुचेरी को भारतीय संघ में कब सम्मिलित किया गया ?  ,(A) 1970,(B) 1977,(C) 1960,(D) 1956,d
73,74. निम्नलिखित में से किस समिति का पदेन अध्यक्ष लोक सभा का अध्यक्ष होता है ?   ,(A)  नियम समिति,(B) लोक लेखा समिति,(C) विशेषाधिकार समिति,(D) प्राक्कलन समिति,a
74,75. राज्य लोक सेवा आयोग के सदस्यों की नियुक्ति कौन करता है ? ,(A) राज्यपाल,(B) राष्ट्रपति,(C) प्रधानमंत्री,(D) मुख्यमंत्री,a
75,76. राज्य सभा कब भंग होती है ?    ,(A) 4 साल बाद,(B) 6 साल बाद,(C) संकटकाल में,(D) कभी नहीं,d
76,77. भारत में मंत्रिपरिषद् सामूहिक रूप से किसके प्रति उत्तरदायी है ?  ,(A) लोक सभा,(B) संसद,(C) राष्ट्रपति,(D) राज्य सभा,a
77,78. भारतीय संविधान द्वारा मौलिक अधिकार दिए गए हैं ?  ,(A) भारत के वयस्क नागरिकों को,(B) समस्त देशवासियों को,(C) केन्द्रीय सरकार को,(D) राज्य सरकारों को,b
78,79. राज्य पुनर्गठन आयोग के अध्यक्ष कौन थे ? ,(A) फजल अली,(B) सरदार पटेल,(C) गोविन्द बल्लभ पन्त,(D) इनमें से कोई नहीं,a
79,80. 15 वीं लोक सभा में अनुसूचित जाती के उम्मीदवारों के लिए कितने स्थान आरक्षित हैं ?  ,(A) 80,(B) 77,(C) 41,(D) 84,d
80,81. संसद की संयुक्त बैठक की अध्यक्षता कौन करता है ?   ,(A) प्रधानमंत्री,(B) राष्ट्रपति,(C) लोक सभा अध्यक्ष,(D) मुख्यमंत्री,c
81,82.  भारत गणतंत्र कब बना ? ,(A) 26 जनवरी 1950,(B) 26 नवम्बर 1949,(C) 15 अगस्त 1947,(D) 15 अगस्त 1952,a
82,83.  भारतीय संविधान में मौलिक कर्तव्य कब सम्मिलित किए गए ?  ,(A) 1971,(B) 1977,(C) 1976,(D) 1985,c
83,84. कौन सी धारा संसद तथा राज्य विधानमण्डलों में अनुसूचित जातियों के लिए सीटों का आरक्षण बताती है ?  ,(A) धारा 23,(B) धारा 17,(C) धारा 29/2,(D) धारा 330 व 332,d
84,85. पंचायती राज प्रणाली में महिलाओं के लिए कितनी प्रतिशत सीटें आरक्षित हैं ? ,(A) 50%,(B) 47%,(C) 33%,(D) 37%,c
85,86. भारत में मंत्रिमण्डल सामूहिक रूप से जवाबदेह होता है ? ,(A)  संसद को,(B) लोक सभा को,(C) जनता को,(D) राष्ट्रपति को,b
86,87. उच्च-न्यायालय के न्यायाधीशों की नियुक्ति करते हैं ? ,(A)   सर्वोच्च न्यायालय,(B)  प्रधानमंत्री,(C) राष्ट्रपति,(D) मुख्यमंत्री,c
87,88. भारतीय गणतन्त्र में किसी राज्य की सदस्यता है ? ,(A) अनिवार्य,(B) ऐच्छिक,(C) स्थायी,(D) पसन्द,a
88,89.  निम्नलिखित में से कौन सा राज्य का घटक नहीं है ?  ,(A)  सत्ता,(B) जनता,(C)  भू-भाग,(D) शासन,a
89,90. धर्मनिरपेक्ष राष्ट्र का अर्थ होता है ? ,(A) धर्म विरोधी राष्ट्र,(B)  धर्म विरहित राष्ट्र,(C) अधार्मिक  राष्ट्र,(D) धार्मिक राष्ट्र,b
90,91. आधुनिक समय में विधि का एक मात्र साधन है ?     ,(A) प्रथा,(B) विधानमंडल,(C) धर्म,(D) शासन,d
91,92. समाजिक समता से क्या अभिप्राय है ?  ,(A) कानून के सामने सब समान हैं,(B) समाज में सब समान है,(C)   समाज में कोई मतभेद न हो,(D) समाज में भेदभाव न हो,d
92,93. किन दो प्रकार से नागरिकता प्राप्त होती है ?    ,(A)  नैसर्गिक एवं अंगीकृत,(B) एकल एवं दोहरी,(C) नागरिक एवं राजनीतिक,(D)  राष्ट्रीय एवं प्रादेशिक,a
93,94. कौन सा राजनीतिक अधिकार नहीं है ?  ,(A)  सर्वजनिक पद प्राप्ति का अधिकार,(B) मतदान का अधिकार,(C) शिक्षा का अधिकार,(D)   चुनाव में सहभागिता का अधिकार,c
94,95. भारत में राष्ट्रपति अपना त्यागपत्र किसके समक्ष पेश करेंगे ? ,(A) उपराष्ट्रपति,(B) प्रधानमंत्री,(C) भारत के मुख्य न्यायाधीश,(D)  लोक सभा के अध्यक्ष,a
95,96. संविधान की किस अनुसूची में क्षेत्रीय 22 भाषाएँ सम्मिलित की गई हैं ? ,(A) पहली,(B) पाँचवीं,(C) आठवीं,(D) सातवीं,c
96,97. योजना आयोग का अध्यक्ष होता है ?  ,(A) प्रधानमंत्री,(B) नियोजन मंत्री,(C) मुख्यमंत्री,(D) राष्ट्रपति,a
97,98. 'गरीबी हटाओ' नारे के साथ किसका नाम जुड़ा है ?  ,(A) महात्मा गांधी,(B) जवाहरलाल नेहरू,(C) मोतीलाल नेहरू,(D) इन्दिरा गांधी,d
98,99. भारतीय संविधान का निम्नलिखित में से कौन सा पक्ष यू. एस. ए. के संविधान के समान है ?   ,(A)  मौलिक अधिकार,(B) कानून का शासन,(C) राज्य के नीति निर्देशक तत्व,(D) दृढ संविधान,a
99,100. संयुक्त राष्ट्र दिवस किस तिथि को मनाया जाता है ?   ,(A) 13 मार्च,(B) 24 मार्च,(C) 24 अक्टूबर,(D) 15 अक्टूबर,c
100,101. संयुक्त राष्ट्र संघ में हिन्दी में भाषण देने के वाले प्रथम व्यक्ति हैं ?  ,(A) अटल बिहारी वाजपेयी,(B) मनमोहन सिंह,(C) अरुण जेटली,(D) इनमें से कोई नहीं,a
101,102. संयुक्त राष्ट्र संघ ने निम्नलिखित में से कौन से दिन मानव अधिकारों का घोषणा-पत्र स्वीकृत किया था ? ,(A) 1945,(B) 1947,(C) 1950,(D) 1948,d
102,103. अन्तर्राष्ट्रीय न्यायालय में कितने जज होते हैं ? ,(A) 10,(B) 17,(C) 22,(D) 15,d
103,104. संयुक्त राष्ट्र से जुड़ा पहला विशिष्ठ संगठन है ?  ,(A)  यूनेस्को,(B) अन्तर्राष्ट्रीय श्रम संगठन,(C)  विश्व स्वास्थ्य संगठन,(D) खाद्य एवं कृषि संगठन,b
104,105. अन्तर्राष्ट्रीय मुद्रा कोष का मुख्यालय कहाँ पर है ?  ,(A) लंदन में,(B) न्यूयॉर्क में,(C) वाशिंगटन में,(D) जेनेवा में,c
105,106. निम्नलिखित में से कौन सा देश संयुक्त राष्ट्र सुरक्षा परिषद् का स्थायी सदस्य नहीं है ? ,(A) रूस,(B) जर्मनी,(C)  संयुक्त राज्य अमरीका,(D)  इंगलैण्ड,b
106,107. विश्व स्वास्थ्य संगठन के अंतगर्त कुल कितने राष्ट्र हैं ?  ,(A) 187,(B) 185,(C) 193,(D) 192,c
107,108. संयुक्त राष्ट्र संघ के सुरक्षा परिषद् की सदस्य संख्या है ? ,(A) 11,(B) 14,(C) 15,(D) 19,c
108,109. इंटरनेशनल कम्युनिकेशन यूनियन का मुख्यालय स्थित है ? ,(A) न्यूयॉर्क में,(B) वाशिंगटन में,(C)  लंदन में,(D) जेनेवा में,d
109,110.  विश्व पर्यावरण दिवस कब मनाया जाता है ?  ,(A) 5 अप्रैल,(B) 5 मार्च,(C) 5 मई,(D) 5 जून,d
110,111. रेडक्रॉस का संस्थापक कौन था ?   ,(A)   बैडेन पॉवेल,(B)  फ्रेडरिक पास्से,(C) जे. एच. ड्यूनान्ट,(D) इनमें से कोई नहीं,c
111,112. संयुक्त राष्ट्र संघ कब अस्तित्व में आया ?  ,(A) 1946,(B) 1945,(C) 1949,(D) 1950,b
112,113. अन्तर्राष्ट्रीय न्यायालय कहाँ स्थित है ? ,(A)   हेग में,(B) न्यूयॉर्क में,(C) जिनेवा में,(D) पेरिस में,a
113,114. संयुक्त राष्ट्र संघ की आम सभा की अध्यक्ष एकमात्र कौन भारतीय महिला बनी थी ?  ,(A) इन्दिरा गांधी,(B) पुपुल जयकार,(C) डॉ. पद्माज नायडू,(D) विजय लक्ष्मी पंडित,d
114,115.  वर्ण भेद के विरुद्ध संयुक्त राज्य सम्मेलन कहाँ आयोजित हुआ ? ,(A) जेनेवा में,(B) डरबन में,(C)  दोहा में,(D)  रोम में,b
115,116. संयुक्त राष्ट्र की सुरक्षा परिषद् के अस्थायी सदस्य का कार्यकाल कितना है ? ,(A) 1 वर्ष,(B) 5 वर्ष,(C) 2 वर्ष,(D) 3 वर्ष,c
116,117. संयुक्त राष्ट्र सुरक्षा परिषद्  में सर्वाधिक बार निषेधाधिकार का प्रयोग किस देश  ने किया ?  ,(A)   रूस,(B) सं. रा. अमरीका,(C) फ्रांस,(D) ब्रिटेन,a
117,118. UNDP का पूरा नाम है ? ,(A) यूनाइटेड नेशनल डेवलपिंग प्रोविन्स,(B) यूनाइटेड नेशन्स डेवलपमेन्ट प्रोग्राम,(C) अरब नेशन ड्रिलिंग पेट्रोलियम,(D) इनमें से कोई नहीं,b
118,119. यूनेस्को का मुख्यालय कहाँ स्थित है ? ,(A) न्यूयॉर्क में,(B) वाशिंगटन में,(C) लंदन में,(D)  जेनेवा में,d
119,120. भारतीय संविधान के किस संशोधन द्वारा प्रस्तावना में दो शब्द समाजवादी और धर्मनिरपेक्ष जोड़े गए थे ।  ,(A) 28 वें,(B) 40 वें,(C) 42 वें,(D) 52 वें,c
120,121. भारतीय संविधान को अपनाया गया ?   ,(A) संविधान सभा द्वारा,(B) भारतीय संसद द्वारा,(C) गवर्नर जनरल द्वारा,(D)  ब्रिटिश संसद द्वारा,a
121,122. संविधान सभा ने भारत के संविधान को कब स्वीकृत किया था ? ,(A) 26 नवम्बर 1949,(B) 15 अगस्त 1947,(C) 26 जनवरी 1850,(D) 12 दिसम्बर 1976,a
122,123. भारतीय संविधान सभा के प्रथम दिन के अधिवेशन की अध्यक्षता इन्होंने की थी ? ,(A) डॉ. सच्चिदानंद सिन्हा,(B)  पं. जवाहरलाल नेहरू,(C)  डॉ. राजेन्द्र प्रसाद,(D) इनमें से कोई नहीं,a
123,124. संविधान सभा में किस प्रान्त का प्रतिनिधित्व सबसे अधिक था ? ,(A)  चेन्नई,(B) मुम्बई,(C) संयुक्त प्रान्त,(D) बंगाल,c
124,125. संविधान सभा का प्रथम अधिवेशन कहाँ हुआ था ? ,(A) लाहौर में,(B) दिल्ली में,(C)  कोलकता में,(D) मुम्बई में,b
125,126. भारत की आजादी के समय इंग्लैंड में किस पार्टी की सरकार थी ?  ,(A)  लिबरल पार्टी,(B) काँग्रेस,(C) लेबर पार्टी,(D) इनमें से कोई नहीं,c
126,127. किस अधिनियम की प्रमुख विशेषता प्रांतीय स्वायत्तता थी ? ,(A) 1945,(B) 1935,(C) 1957,(D) 1978,b
127,128. भारत की संविधान सभा किसके अनुसार गठित की गई ? ,(A)  कैबिनेट मिशन योजना,(B) क्रिप्स प्रस्ताव,(C)   माउण्टबेटन योजना,(D) साइमन आयोग का प्रस्ताव,a
128,129. संविधान सभा को किसने मूर्त रूप प्रदान किया ?  ,(A)   मोतीलाल नेहरू,(B) एम. एन. राय,(C) जवाहरलाल नेहरू,(D) महात्मा गाँधी,c
129,130. महारानी विक्टोरिया को भारत की साम्राज्ञी नियुक्त किया गया ? ,(A) 1899 ई.,(B) 1875 ई.,(C) 1858 ई.,(D) 1900 ई.,c
130,131. मार्ले-मिन्टो सुधार बिल किस वर्ष में पारित किया गया ? ,(A) 1903 में,(B) 1906 में,(C) 1909 में,(D) 1911 में,c
131,132. रेगुलेटिंग ऐक्ट पारित किया गया ? ,(A) 1778 ई. में,(B) 1773 ई. में,(C) 1776 ई. में,(D) 1793 ई. में,b
132,133. लिखित संविधान की अवधारणा ने सर्वप्रथम कहाँ जन्म लिया ? ,(A) स्विट्जरलैंड,(B) फ्रांस,(C) बिटेन,(D) इनमें से कोई नहीं,b
133,134. भारत का संविधान किस प्रकार का है ? ,(A) नम्य,(B) अनम्य,(C) नम्य औरअनम्य,(D) इनमें से कोई नहीं,c
134,"135. विश्व का सबसे बड़ा, लिखित एवं सर्वाधिक व्यापक संविधान किस देश का है ? ",(A)  ब्रिटेन,(B) अफ्रीका,(C) भारत,(D) कनाडा,c
135,136. 42 वें संविधान संशोधन द्वारा प्रस्तावना में निम्नलिखित में से कौन-सा शब्द जोड़ा गया ? ,(A) समाजवाद,(B) राजनीतिक,(C) लोकतांत्रिक,(D) न्याय,a
136,137. भारतीय संघवाद को किसने सहकारी संघवाद कहा है ? ,(A)  सर आइतर जेनिंग्स,(B) डी. डी. बसु,(C) जी. आस्टिन,(D) इनमें से कोई नहीं,c
137,138. भारतीय सविंधान की संरचना किस प्रकार की है ? ,(A) संघीय,(B) कठोर,(C)  कुछ एकात्मक कुछ कठोर,(D) एकात्मका,c
138,139. भारतीय संविधान का अभिभावक कौन है ? ,(A)   सर्वोच्च न्यायालय,(B) निर्वाचन आयोग,(C) प्रधानमंत्री,(D) राष्ट्रपति,d
139,140. भारतीय राजनीतिक व्यवस्था में इनमें से कौन सर्वोच्च है ? ,(A) सर्वोच्च न्यायालय,(B) संविधान,(C) धर्म,(D) संसद,b
