,question,o1,o2,o3,o4,c_option
18,19. प्रायः किस अवस्था में बच्चे विद्यालय में समायोजन संबंधी समस्याओं से ग्रस्त हो जाते हैं ? ,(A) विद्यालय पूर्व अवधि में,(B) बचपन में,(C)   पूर्व सामाजिक विकास की अवधि में,(D)  मध्य बाल्यावस्था में,a
19,20. बच्चों की कल्पनाशीलता दर्शाता है ? ,(A)   अंदरूनी प्रतिभा,(B) कल्पना के प्रति उनका प्यार,(C) दबी हुई कुंठा,(D) आयु संबंधी उनके रुझान,d
20,21. क्या बुद्धिमान अभिभावकों के बच्चे अध्ययन में सदैव चमकते हैं ? ,(A)  नहीं,(B) हाँ,(C) ईश्वर पर निर्भर,(D)  मनोविज्ञान,a
21,22. समाज में हो रहे नैतिक पतन को रोकने के लिए सर्वश्रेष्ठ विकल्प है ? ,(A)  कठोर दंड,(B) शिक्षक द्वारा सदाचरण,(C) नैतिक शिक्षा,(D) इनमें से कोई नहीं,b
22,"23. मानव जन्म मुक्त लेता है परन्तु सभी ओर से वह जंजीर में है, यह विधान किसने दिया ? ",(A)  डब्ल्यू आई. आई. क्लिपेट्रिक,(B) अब्राहम मास्लो,(C) जीन  जेक्वीस राउसेड,(D)  जॉन डीवी,c
23,24. निर्णय लेने का कार्यक्षेत्र है ? ,(A)  संगठन,(B) प्रबंध,(C) निरीक्षण,(D) प्रशासन,d
24,25. शिक्षक छात्रों की क्षमता किस तरह मापता है ? ,(A) छात्र के माता-पिता को पूछकर,(B) छात्रों की जाँच कर,(C) छत्रों को पूछकर,(D) छात्रों द्वारा किये गये विविध कार्यों का विश्लेषण करके,b
25,26. छात्रों को विज्ञान विषय कैसे सीखाना चाहिए ? ,(A)  प्रयोग दिखाकर,(B) प्रश्न-उत्तर दे के,(C) रुचिकर तरीके से,(D) छात्रों द्वारा प्रयोग करवा कर,d
26,27. विद्यार्थी को सही/उपयुक्त ज्ञान कैसे दिया जाता है ? ,(A)   पाठ को समझाकर,(B) पाठ को याद करके,(C)  रुचिकर तरीक़े से शिक्षण कैसे सीखाना,(D) विद्यार्थी का स्व-अध्ययन द्वारा,d
27,28. भाषा का व्यावहारिक ज्ञान सिखाया जाता है ? ,(A) भाषा प्रयोगशाला में,(B) स्कूल में,(C) भाषा सूचना में,(D)  भाषा शिक्षण में,a
28,29. कुख्यात विश्वासघाती मीर जाफर किस युद्ध से संबंधित है ? ,(A)  प्लासी,(B) बक्सर,(C) पानीपत,(D) हल्दीघाटी,a
29,30. ताजे जल की तुलना में समुद्री जल का हिमांक बिंदु होता है ? ,(A)    जल के स्रोत वाले समुद्र पर निर्भर करता है,(B) उच्च,(C)  निम्न,(D) समान,c
30,31. निम्नलिखित में से कौन मुक्त व्यापार को सबसे अच्छे से परिभाषित करता है ? ,(A) निर्यात और आयात पर कोई प्रतिबंध नहीं है,(B) निर्यात पर कोई शुल्क नहीं है,(C)  आयातित सामान ड्यूटी फ्री बनाये जाते हैं,(D) आयात को हतोत्साहित किया जाता है,a
31,"32. एक अभिभावक आपसे विद्यालय में मिलने के लिए कभी नहीं आता है, आप ? ",(A)  अभिभावक को लिखेंगे,(B) आप स्वयं उनसे मिलने जाएँगे,(C)  बच्चे को दंड देना शुरू करेंगे,(D) बच्चे की उपेक्षा करेंगे,b
32,33. कक्षा में जो विद्यार्थी प्रश्न पूछते हैं उन्हें ? ,(A)  कक्षा चर्चा में भाग लेने के लिए प्रोत्साहित किया जाना चाहिए,(B) लगातार प्रश्न पूछने के लिए प्रोत्साहित किया जाना चाहिए,(C) स्वतंत्र रूप से उत्तर ढूंढने के लिए प्रोत्साहित किया जाना चाहिए,(D) कक्षा के बाद शिक्षक से मिलने की सलाह दी जाय,b
33,34. अध्यापक की मुख्य भूमिका की पहचान है एक ? ,(A)  संयोजक,(B) प्रेरक,(C) प्रबंधक,(D) नेता,d
34,35. अध्यापक से पहले एक अध्यापक करता है ? ,(A)  विद्यार्थियों की रूचि की जानकारी,(B)  अध्यापक पाठ की तैयारी,(C) हेतुओं की पहचान,(D) उपरोक्त सभी,d
35,36. सार्थक अध्यापन में शामिल है कि ?  ,(A)   अध्यापक क्रियाशील है और विद्यार्थी क्रियाशील है,(B)  अध्यापक क्रियाशील हो या न हो परन्तु विद्यार्थी क्रियाशील है,(C) अध्यापक क्रियाशील है परन्तु विद्यार्थी क्रियाशील हो या न हो,(D) उपरोक्त सभी परिस्थिति,a
36,37. अध्यापन का सर्वप्रथम परिणाम है ? ,(A)  विद्यार्थियों के व्यक्तित्व का सम्पूर्ण विकास,(B) विद्यार्थियों के चरित्र का विकास,(C) विद्यार्थियों के व्यवहार का इच्छित दिशा में बदलाव,(D) उचित काम में नियुक्त,c
37,38. अध्यापन की कार्यक्षमता की प्राथमिक आवश्यकता है ? ,(A)  अध्यापन में माध्यम और टेक्नोलॉजी के सही प्रयोग में निपुणता,(B) अध्यापन कौशल में निपुणता के प्रयोग में,(C)  अध्यापन की विविध तकनीकी निपुणता,(D) ये सभी,d
38,39. अध्यापन में प्रश्नावली का कौशल बहुत जरूरी है ? ,(A) विद्यार्थियों को इम्तहान के लिए तैयार करने में,(B) शिक्षण में विद्यार्थियों के क्रियात्मक भाग लेने को निश्चित करने में,(C)  विद्यार्थियों के तथ्य याद रखने में,(D)  विद्यार्थियों को अनुशासित करने में,b
39,"40. एक अध्यापक को अपनी आय बढ़ानी है, आप उसे राय देंगे कि ? ",(A)  पुस्तकें लिखे,(B) शेष वक्त में कोचिंग संस्थाओं में पढ़ाये,(C) स्कूल\कॉलेज में ज्यादा आय देने वाला कार्य स्वीकारे,(D) अध्यापन के सिवाय अन्य कोंट्रेक्टयुअल कार्य को स्वीकार करे,a
40,41. एक प्रिंसिपल होने के नाते आप अपने सह अध्यापकों को प्रोत्साहित करेंगे ? ,(A) पिछड़े लोगों को ऊपर उठाने वाली समाज सेवा में भाग लेने के लिए,(B) भारत में और विदेशों में सेमिनार और कांफ्रेस में भाग लेने के लिए,(C)  विषय के ज्ञान को बढ़ाने के लिए रिफ्रेशर कोर्ष में भाग लेने के लिए,(D)  उपरोक्त सभी,d
41,42. एक अध्यापक विद्यार्थियों में सामाजिक और नैतिक मूल्यों को जगाएंगे ? ,(A) टी. वी. कार्यक्रम दिखाकर,(B) मूल्यों पर भाषण करके,(C) धार्मिक उत्सवों मनाकर,(D) विद्यार्थियों को यह पाठ्यसूची प्रवृत्तियों में शामिल करके,d
42,43. विद्या का सबसे उचित अर्थ है ? ,(A)  शिक्षण सभी के लिए,(B) ज्ञान की जाग्रति,(C)  वर्तन का बदलाव,(D) व्यक्तिगत समायोजन,c
43,44. विद्यार्थियों की जरूरत और रूचि का अध्यापकों का ज्ञान जो विषय में समाविष्ट है वह है ? ,(A)  शिक्षण का समाजशास्त्र,(B) शिक्षण की फिलॉस्पी,(C)  शिक्षण की राजनीति,(D)  शिक्षण का मानसशास्त्र,d
44,45. सत्तावादी स्तर पर तालीम है ? ,(A)   शिशु केंद्रित,(B) अध्यापक केंद्रित,(C) अनुभव आधारित,(D)  हेड मास्टर केंद्रित,b
45,46. निम्न में से कौन-सा तालीम कौशल से संबंधित है ? ,(A)  प्रश्न पूछना,(B) श्याम-फलक पर लिखना,(C)  प्रश्नों को सुलझाना,(D) ये सभी,d
46,47. विद्यार्थियों का संवेगी आयोजन सार्थक होता है ?  ,(A) अनुशासन में,(B) व्यक्तित्व बनाने में,(C)   वर्ग-अभ्यास में,(D)  उपरोक्त सभी,d
47,48. संपूर्ण शिक्षण की संकल्पना का प्रतिपादन किसने किया ? ,(A)  स्वामी दयांनद,(B) स्वामी विवेकानंद,(C)  महात्मा गाँधी,(D) श्री अरविन्द,d
48,49. एक अध्यापक को अपने विषय में निपुर्ण होनी आवश्यक है ? ,(A) अध्यापन को सार्थक बनाने के लिए,(B) दिलचस्पी के लिए,(C)   विद्यार्थियों पर प्रभाव डालने के लिए,(D) जाग्रतता  के लिए,a
49,50. किन्डर गार्टन पद का अर्थ है ? ,(A) बच्चों का,(B) बच्चों का खेल मैदान,(C) बच्चों का स्कूल,(D)   बच्चों का घर,b
50,51. मूल्यांकन का सर्वाधिक अर्थपूर्ण राह है ? ,(A)  विद्यार्थियों का क्युम्युलेटिव रिकॉर्ड रखना,(B) निरंतर और विस्तृत मूल्यांकन,(C)   टर्म के अंत में हेतुलक्षी परीक्षा लेना,(D) सेमेस्टर पद्धति मूल्यांकन,b
51,52. एक अच्छे वार्तालाप संचारण में जरूरी है ? ,(A)  नाटकिय प्रस्तुति,(B)  नरम आवाज से बोलना,(C) विचारों की स्पष्टता,(D) रुके बिना बोलना,d
52,53. शिक्षण कौशल तालीम का निर्धारक है ? ,(A)  विद्यार्थी-शिक्षक,(B) हेडमास्टर,(C) निरीक्षक,(D) घटक,d
53,54. वर्ग शिक्षण में सूचना माध्यम वर्ग से दूर रहना और चले जाना को असर करती है ? ,(A)  कह नहीं सकते,(B) सहमत है,(C) सहमत नहीं है,(D) इनमें से कोई नहीं,b
54,55. स्कूल संकुल की परिकल्पना प्रथम स्थापित हुई ? ,(A)  मध्य प्रदेश में,(B) उत्तर प्रदेश में,(C) बिहार में,(D) राजस्थान में,d
55,56. अध्यापक का आचरण जरूरी है ? ,(A)  सूचनात्मक,(B) प्रशासकीय,(C) निर्देशात्मक,(D) आदर्श,d
56,57. यशपाल कमिटी रिपोर्ट का नाम है ? ,(A) प्रसारण द्वारा शिक्षण,(B) बिना बोझ के शिक्षण,(C) अध्यापक शिक्षण में,(D) उपरोक्त में से कोई नहीं,b
57,58. निम्न में से कौन-सा तत्व धम्म में वर्णित नहीं था ? ,(A)   दान-पुण्य,(B)  संघ  के प्रति आस्था,(C)  भातृ-भाव,(D) माता-पिता का आज्ञा पालन,b
58,59. निम्न में से कौन-सा तालीम शिक्षण का स्तर नहीं है ? ,(A)  याददास्ता स्तर,(B) असमानता स्तर,(C) समझ स्तर,(D) चिन्तनशील स्तर,b
59,60. झूमिंग किस कृषि का एक प्रकार है ? ,(A) स्थानांतरण कृषि,(B) रोपण कृषि,(C)   व्यापक कृषि,(D) मिश्रित कृषि,a
60,61. दो अक्षांशों के बीच समयांतर है ? ,(A) 1 मिनट,(B) 2 मिनट,(C) 4 मिनट,(D) 15 मिनट,c
61,62. लावणी किस राज्य का लोक नृत्य है ? ,(A) उत्तर प्रदेश,(B) छत्तीसगढ़,(C) महाराष्ट्र,(D) गुजरात,c
62,63. दूरी-समय आलेख का ढाल क्या प्रदर्शित करता है ? ,(A)  संवेग,(B) त्वरण,(C) चाल,(D) द्रव्यमान,c
63,64. रीति का बहुवचन दिए गए विकल्पों में से कौन-सा है ? ,(A)  रीतीं,(B) रितियाँ,(C) रीतियां,(D) रीतियाँ,d
64,65. निम्न में से सही शब्द चुनें ? ,(A)  आदरस,(B) आदर्श,(C)  आदर्शा,(D) आर्दश,b
65,66. कोई अच्छा अध्यापक बन सकता है ? ,(A)     उनकी शैली अच्छी हो,(B) उनको पढ़ाने में सच्ची दिलचस्पी हो,(C) वह जानता हो कि विद्यार्थियों को कैसे नियंत्रित किया जाए,(D) वह अपना विषय जानता हो,c
66,67. अध्यापन का सर्वाधिक महत्वपूर्ण कौशल्य है ? ,(A) वर्ग नियमित रूप से लेना,(B) विद्यार्थियों को समझ में आना जो अध्यापक कह रहा हो,(C) विषय का पाठ्यक्रम पूरा करना,(D)  अध्यापन के समय विद्यार्थियों को तनाव रहित रखना,b
67,68. ज्यादा तौर पे प्रभावी अध्यापन एक कार्य है ? ,(A)  अध्यापक को पढ़ाने के कार्य में रूचि होना,(B) वर्ग में शिस्त बनाये रखने में,(C)  अध्यापक की प्रमाणिकता में,(D) जिनमें अध्यापक विद्यार्थियों को पढ़ाएं और वह उनकों समझ में आए,d
68,69. एक व्यवसाय की सफलता आधारित है ? ,(A) अपने उपरिओं से वफादारी पर,(B) व्यक्तिगत संतोष प्रदान करे की नीति,(C)  लोगों से संबंध बनाए रखने पर,(D)  कार्य की गुणवत्ता बनाये रखने पर,d
69,"70. जिस प्रक्रिया में व्यक्ति दूसरों के व्यवहार को देखकर सीखता है न कि प्रत्यक्ष अनुभव के, को क्या कहा जाता है ?  ",(A)   आकस्मिक अधिगम,(B)  अधिगम  प्रायोगिक,(C) अनुबंधन,(D) सामाजिक अधिगम,d
70,71. मायंमार इसका नया नाम है ? ,(A) माली,(B) भूथान,(C)  बर्मा,(D)  बाली,c
71,72. चालुक्य का राजधानी शहर था ? ,(A) श्रीरंगपटना,(B) कांचिपुरम,(C) मदुराई,(D) बदामी,d
72,73. भारत के मूल निवासी थे ? ,(A)  मुग़ल,(B) सिख,(C) ईसाई,(D) द्रविड़,d
73,74. केसर मसाला बनाते वक्त पौधे का निम्न में से कौन-सा हिस्सा उपयोग करते हैं ? ,(A) पत्ता,(B) वर्तिकाग्र,(C) बाह्यदल,(D)  पंखुड़ी,b
74,75. कौन से राज्य को बुद्ध धर्म का उद्म कहते है ? ,(A)  यू पी.,(B) सिक्किम,(C) बिहार,(D)  एम. पी.,c
75,76. किस देश में शिक्षा के क्षेत्र में बौद्धिक उद्देश्य पर बल दिया गया है ? ,(A) भारत,(B) अथीनियान,(C) स्पार्टा,(D)  ग्रीक,d
76,77. द्रोणाचार्य पुरस्कार किस क्षेत्र में प्रदान किया जाता है ? ,(A)  सामाजिक विज्ञान,(B) साहित्यिक कार्य,(C)  पत्रकारिता,(D)  खेल में प्रशिक्षण,d
77,78. हिप्पोफोबिया किस जानवर में होने वाली बीमारी है ? ,(A) शेर,(B) लोमड़ी,(C)  बाघ,(D) घोड़ा,d
78,79. निम्नलिखित में से किसे लाल ग्रह कहा जाता है ? ,(A) प्लूटो,(B) मंगल,(C) शुक्र,(D) बृहस्पति,b
79,80. निम्नलिखित में से कौन भारत में स्थापित प्रथम राष्ट्रीय पार्क है ? ,(A) बांदीपुर,(B)  पेरियार,(C) वेलावदार,(D)  कार्बेट,d
80,81. निम्नलिखित में से किस घटना के बाद अशोक की नीति में परिवर्तन आया ? ,(A) श्रीलंका में अपने दूत भेजने के बाद,(B) तृतीय बौद्ध संगीति,(C)   कलिंग युद्ध,(D) बुद्ध द्वारा अपमानित होने पर,c
81,82. निम्नलिखित में से किस पेट्रोलियम रिफायनरी उत्पाद का क्वथनांक सबसे कम होता है ? ,(A) डीजल,(B) केरोसीन,(C)  लुब्रिकेटिंग तेल,(D)  गैसोलीन,d
82,83. शरीर में डीएनए (DNA) का क्या कार्य है ? ,(A) शरीर से ऊर्जा के निकलने में मदद करना,(B) प्रोटीन के संश्लेषण में मदद करना,(C) आनुवंशिकता को नियंत्रित करना,(D)  उपर्युक्त में से कोई नहीं,c
83,84. गरबा कहा का नृत्य है ? ,(A) गुरात,(B) असम,(C) ओडिशा,(D) राजस्थान,a
84,85. निम्न में से कौन गुजरात की राजधानी है ? ,(A) शिलॉन्ग,(B) अहमदाबाद,(C) जयपुर,(D) गांधीनगर,d
85,86. फ्रांस की क्रांति ने किसे एक नया अर्थ दिया ? ,(A) संप्रभुता को,(B) राष्ट्र को,(C) पूंजीवाद को,(D) गणराज्य को,b
86,87. अधिकेंद्र शब्द किससे संबंधित है ? ,(A)  भूकंप,(B) भूस्खलन,(C)  चक्रवात,(D) ज्वालामुखी,a
87,88. निम्नलिखित में से कौन संसद की सबसे बड़ी समिति है ? ,(A) सरकारी उपक्रमों से संबंधित समिति,(B) लोक लेखा समिति,(C)  आवेदन से संबंधित समिति,(D) आकलन समिति,d
88,89. स्वतंत्र भारत में पहला बजट किसने पेश किया था ? ,(A)  रबी राय,(B) जी. वी. मावलंकर,(C) बलिराम भगत,(D) हुकुम सिंह,b
89,90. निम्नलिखित में से कौन नियंत्रित मिसाइल के निर्माण से जुड़ा है ? ,(A)  हिंदुस्तान एरोनॉटिक्स लिमिटेड,(B) भारत अर्थ मुवर्स लिमिटेड,(C)  भारत डायनेमिक्स लिमिटेड,(D) भारत इलेक्ट्रॉनिक लिमिटेड,c
90,91. निम्नलिखित में से कौन गौतम बुद्ध के समकालीन थे ? ,(A) नागाजुर्न,(B)  महावीर,(C) कौटिल्य,(D)  कनिष्क,b
91,92. शास्त्रीय नृत्य कथकली की उतपत्ति भारत के किस राज्य में हुई थी ? ,(A) ओडिशा,(B) केरला,(C)  पश्चिम बंगाल,(D)  तमिलनाडु,b
92,93. माप का पहला चरण क्या है ? ,(A) परीक्षण का विकास,(B) निर्णय लेना कि क्या मापना है,(C)  परीक्षण का प्रबंधन,(D)  कोई नहीं,b
93,94. निम्नलिखित में से किस उपकरण का इस्तेमाल प्रायः योगात्मक मूल्यांकन में किया जाता है ? ,(A)  परीक्षण,(B) अध्यापक अवलोकन,(C)  असाइनमेंट,(D) उपरोक्त सभी,a
94,95. कुदर चिरर्डसन विधि का इस्तेमाल किसका अनुमान लगाने के लिए किया जाता है ? ,(A)  विश्वसनीयता,(B) वैधता,(C) वस्तुनिष्ठता,(D) प्रयोज्यता,a
95,96. निम्नलिखित में से किस राशि का कोई मात्रक नहीं है ? ,(A) सापेक्षिक  घनत्व,(B) गति,(C) घनत्व,(D) त्वरण,a
96,97. संसद के संयुक्त सत्र की अध्यक्षता कौन करता है ? ,(A)  राज्य सभा के सभापति,(B) प्रधानमंत्री,(C)  राष्ट्रपति,(D)  लोक सभा के अध्यक्ष,d
97,98. मैरी कॉम किस खेल से संबंधित है ? ,(A)  बॉक्सिंग,(B) टेनिस,(C) शूटिंग,(D) कुश्ती,a
98,99. ग्रीस की राजधानी कहाँ है ? ,(A) एथेंस,(B) बुडापेस्ट,(C)  बगोटा,(D) पराग्वे,a
99,100. सबसे शक्तिशाली मराठा शासक कौन था ? ,(A)  बालाजी विश्वनाथ,(B) छत्रपति शिवजी,(C) छत्रपति शाहूजी,(D)  बालाजी बाजीराव,b
100,101. निम्नलिखित में से कौन हमारे सौरमंडल का सबसे बड़ा ग्रह है ? ,(A) पृश्वी,(B)  यूरेनस,(C)  बृहस्पति,(D) शनि,c
101,102. गौतम बुद्ध के सन्देश देने की भाषा क्या थी ? ,(A)  मगधी,(B) भोजपुरी,(C) संस्कृत,(D) पालि,d
102,103. निम्नलिखित में से कौन सबसे पुराना साम्राज्य है ? ,(A) चालुक्य,(B)  सातवाहन,(C) पल्ल्व,(D) चोल,b
103,104. बर्मा की राजधानी कहाँ है ? ,(A) शिलॉन्ग,(B) ढाका,(C) रंगून,(D) कराची,c
104,105. प्रथम अंतराष्ट्रीय पृथ्वी शिखर सम्मेलन आयोजित किया गया ? ,(A)  कनाडा में,(B) ब्राजील में,(C)  दक्षिण अफ्रिका में,(D)  युरागवे में,b
105,106. तिब्बत में ब्रह्मपुत्र नदी को किस नाम से जाना जाता है ? ,(A) सुबनसिरी,(B) सांगपो,(C) लोहित,(D) देबांग,b
106,107. निम्नलिखित में से कौन-सा जीवशवम ईंधन है ? ,(A) लकड़ी,(B) यूरेनियम,(C) पवन,(D) उपरोक्त में से कोई भी नहीं,d
107,108. उप-राष्ट्रपति पदेन अध्यक्ष है ? ,(A) राष्ट्रीय विकास परिषद का,(B) राज्यसभा का,(C) योजना आयोग का,(D)  लोकसभा का,b
108,109. निम्नलिखित में से क्या पृथ्वी के घूर्णन का परिणाम है ? ,(A) ज्वार-भाटा,(B) करोरियोलिस बल,(C) गुरुत्वाकर्षण बल,(D)   ग्रहण,b
109,"110. विकास अनवरत प्रक्रिया है, यह विचार संबंधित है ? ",(A)  निरन्तता का सिद्धांत,(B) अन्तर्सबंध  का सिद्धांत,(C)  अन्तः क्रिया का सिद्धंत,(D)   एकीकरण का सिद्धांत,a
110,111. प्राथमिक शिक्षक के लिए निम्नलिखित में से किसका अध्ययन सर्वाधिक उपयोगी है ? ,(A)  खगोलविज्ञान,(B) कानून,(C)  बाल मनोविज्ञान,(D)  सांख्यिकीय,c
111,112. बच्चों के बौद्धिक विकास के चार विशिष्ट चरणों को प्रतिपादित किया गया ? ,(A)   एरिकसन द्वारा,(B) कोहलबर्ग द्वारा,(C) पियाजे द्वारा,(D)  स्किनर द्वारा,c
112,113. निम्नलिखित में से किस चरण में बच्चे अपने समवयस्क समूह के सक्रिय सदस्य बन जाते हैं ? ,(A) वयस्कता,(B) किशोरावस्था,(C)  वाल्यावस्था,(D)  शैशवावस्था,b
113,114. मस्तिष्क मापन का तात्पर्य है ? ,(A)  मस्तिष्क का चित्र बनाना,(B) बोधात्मकता को बढ़ाने की तकनीकी,(C) साहसिक कार्य हेतु कार्य योजना,(D) मस्तिष्क के कार्यकलापों का अनुसंधान करना,b
114,115. किसको अभिप्रेरित शिक्षण का चिह्र माना जाता है ? ,(A)   शिक्षक द्वारा प्रदत्त उपचारात्मक कार्य,(B) कक्षा में अधिकतम उपस्थिति,(C)  कक्षा में नीरवता,(D) छात्रों द्वारा प्रश्न पूछे जाना,d
115,116. निम्नलिखित में से बेमेल छांटिये ? ,(A) कोहिमा,(B) त्रिपुरा,(C) आइजॉल,(D)  इम्फाल,b
116,117. छोटे बच्चों की अधिगम प्रक्रिया में अभिभावकों को क्या भूमिका निभानी चाहिए ? ,(A)   सकारात्मक,(B) नकारात्मकता,(C) तटस्थ,(D)  सहानुभूतिपूर्ण,a
117,118. शिक्षण की प्रक्रिया में शिक्षा का तबादला हो सकता है ? ,(A) नकारात्मक,(B) शून्य,(C)  सकारात्मक,(D) यह सभी,d
118,119. पढ़ने की असमर्थता है एक ? ,(A) मानसिक विकार,(B) व्यावहारिक की विकार,(C)  पठन विकार,(D) नाड़ी तंत्र का विकार,c
119,120. भारत के उत्तरी मैदान के बृहत क्षेत्र में प्रसारित मृदा है ? ,(A) लैरेराइट मृदा,(B) लाल मृदा,(C)  काली मृदा,(D)  जलोढ़ मृदा,d
120,121. निम्न में से कौन एक अर्धचालक है ? ,(A) फॉस्फोरस,(B) कांच,(C) सिलिकॉन,(D) काष्ठ,c
121,122. मनसबदारी प्रथा किसके द्वारा लागू की गई थी ? ,(A) अकबर,(B) बाबर,(C)  जहांगीर,(D)  शाहजहां,a
122,123. सिंधु-सभ्यता का प्राचीन बंदरगाह कौन-सा था ? ,(A)  लोथल,(B) हड़प्पा,(C) सुरकोटड़ा,(D)  धोलावीरा,a
123,124. एक खगोलीय इकाई निम्न के बीच औसत दूरी होती है ? ,(A) बृहस्पति तथा सूर्य,(B) पृथ्वी तथा सूर्य,(C)  पृथ्वी तथा चन्द्रमा,(D) प्लूटो तथा सूर्य,b
124,125. लसीका किससे पचा हुआ तथा अवशोषित वसा का वहां करती है ? ,(A)  क्षुद्रांत्र,(B) फेफड़ों,(C) वृक्क,(D) अमाशय,a
125,126. मानव लाल रक्त कणिका का औसत जीवन काल है ? ,(A) 3 - 4 दिन,(B) 120 दिन,(C) 12 दिन,(D) कभी नहीं मरती,b
126,127. पौधे का कौन-सा भाग केसर के रूप में उपयोग किया जाता है ? ,(A)    पुंकेसर,(B) बाह्यदल,(C) पंखुड़ी,(D) वर्तिका तथा वर्तिकाग्र,d
127,128. अंतराष्ट्रीय मजदूर संगठन का मुख्यालय कहाँ स्थित है ? ,(A)   वियेना,(B)   पेरिस,(C) ज्यूरिच,(D) जेनेवा,d
128,129. निम्न में कौन-सा शहर भूमध्य रेखा के निकटतम है ? ,(A)  जकार्ता,(B) कोलम्बो,(C) सिंगापुर,(D) मनिला,c
129,130.  इनमें से किसे तालाबों में और कुओं में छोड़ने से मच्छरों पर काबू पाने में सहायक होता है ? ,(A) केकड़ा,(B) डॉगफिश,(C) गम्बूसिया मछली,(D)    घोंघा,c
130,131. निम्न में से अंडे देता है और बच्चे को सीधे नहीं जानता ? ,(A)  इचिडना,(B) कंगारू,(C) साही,(D)    ह्वेल मछली,a
131,132. औंकारेश्वर योजना निम्न में से किस नदी से संबंधित है ? ,(A)  नर्मदा,(B) चम्बल,(C) भीमा,(D) तापी,a
