index,question,o1,o2,o3,o4,c_option
56, इनमें से कौन लक्ष्मण की पत्नी थीं ?  ,(A) श्रुतकीर्ति,(B) मांडवी,(C) सुलक्षणा,(D) उर्मिला,d
57, सीता किसका अवतार थीं ?  ,(A) सती,(B) शक्ति,(C) लक्ष्मी,(D) सरस्वती,c
58, राजा दशरथ की माता कौन थीं ?  ,(A) कैकेयी,(B) शांता,(C) सुयशा,(D) इन्दुमती,d
59, मेघनाद की पत्नी का नाम क्या था ?  ,(A) मौर्वी,(B) सुलोचना,(C) सुहासिनी,(D) कुमुदिनी,b
60, रावण किसका अवतार था ?  ,(A) पुलस्त्य,(B) हिरण्यकशिपु,(C) बलंधर,(D) भस्मासुर,b
61, वनवास काल में श्रीराम सर्वाधिक समय तक किस स्थान पर ठहरे थे ? ,(A) समुद्र तट पर,(B) चित्रकूट में,(C) भरद्वाज के आश्रम में,(D) किष्किंधा में,b
62, निम्न में से कौन लंका के राजा रावण की माता थीं ?  ,(A) मन्दोदरी,(B) सुलोचना,(C) मंथरा,(D) कैकसी,d
63, शत्रुघ्न की पत्नी कौन थीं ? ,(A) मांडवी,(B) रुक्मिणी,(C) तारा,(D) श्रुतकीर्ति,d
64, लक्ष्मण किसका अवतार थे ?  ,(A) शेष,(B) सूर्य,(C) अग्नि,(D) विष्णु,a
65, किष्किंधा से बालि द्वारा निष्कासित किए जाने के बाद सुग्रीव कहाँ रहने लगे थे ?  ,(A) मैनाक पर्वत पर,(B) ऋष्यमूक पर्वत पर,(C) महेन्द्र पर्वत पर,(D) इन्द्रकील पर्वत पर,b
66, जटायु की माता का नाम क्या था ?  ,(A) प्राक्षा,(B) कुंदवा,(C) श्येनी,(D) दिति,c
67, विभीषण की पत्नी का नाम क्या था ? ,(A) सुरसा,(B) सरमा,(C) सुमति,(D) संगणा,b
68, लव-कुश का जन्म कहाँ हुआ था ? ,(A) अशोक वाटिका में,(B) वाल्मीकि के आश्रम में,(C) अयोध्या में,(D) पंचवटी में,b
69, हनुमान किसके अंश से उत्पन्न हुए थे ? ,(A) कुबेर,(B) वायु देव,(C) धर्म,(D) अश्विनीकुमार,b
70, मन्दोदरी की माता का क्या नाम था ?  ,(A) प्रभा,(B) हेमा,(C) रुक्मिणी,(D) उर्वशी,b
71, कुम्भकर्ण की पत्नी कौन थीं ? ,(A) वज्रज्वाला,(B) बलंधरा,(C) मौर्वी,(D) मन्दोदरी,a
72, श्रीराम में विष्णु का कितना अंश था ?  ,(A) पूर्णांश,(B) अर्धांश,(C) तृतीयांश,(D) चतुर्थांश,b
73, वानर वीर अंगद किसके अंश से जन्मे थे ?  ,(A) बृहस्पति,(B) अग्नि,(C) विश्वकर्मा,(D) वरुण,a
74, हनुमान ने किस पर्वत पर चढ़कर समुद्र लाँघने हेतु छलाँग लगाई थी ? ,(A) महेन्द्र,(B) मलयगिरि,(C) रैवतक,(D) कांचन,a
75, खर की माता कौन थीं ? ,(A) त्रिजटा,(B) पुष्पोत्कटा,(C) युगंधरा,(D) मन्दोदरी,b
76, राजा जनक की पत्नी का क्या नाम था ? ,(A) सुनयना,(B) सुमित्रा,(C) सुगंधा,(D) हेमा,a
77, नन्दिग्राम अयोध्या की किस दिशा में स्थित था ? ,(A) पश्चिम,(B) पूर्व,(C) दक्षिण,(D) उत्तर,b
78, राजा दशरथ किसका अवतार थे ?  ,(A) शिव,(B) यमराज,(C) इन्द्र,(D) स्वयंभुव मनु,d
79, बालि किसके अंश से उत्पन्न था ?  ,(A) वायु देव,(B) धर्म,(C) इन्द्र,(D) सूर्य,c
80, अयोध्या के प्रथम राजा कौन थे ?  ,(A) दशरथ,(B) इक्ष्वाकु,(C) रघु,(D) दिलीप,b
81, रामभक्त हनुमान के पिता कौन थे ? ,(A) केसरी,(B) हयग्रीव,(C) बालि,(D) सुग्रीव,a
82, शिखरास्त्र  क्रौंचास्त्र और सौम्यास्त्र श्रीराम को किसने दिए थे ?  ",(A) शौनक,(B) मतंग,(C) अगस्त्य,(D) विश्वामित्र,d
83, लंकापति रावण किसका पुत्र था ?  ,(A) पुलस्त्य,(B) विश्रवा,(C) अहिरावण,(D) सुमाली,b
84, सुग्रीव किसके अंश से जन्मे थे ?  ,(A) सूर्य,(B) वायु देव,(C) यमराज,(D) इन्द्र,d
85, राक्षसी ताड़का के पिता का क्या नाम था ?  ,(A) सुबाहु,(B) रावण,(C) सुकेतु,(D) मारीच,c
86, रावण से युद्ध करते समय श्रीराम के रथ का सारथ्य कौन कर रहा था ?  ,(A) विभीषण,(B) मातलि,(C) भरत,(D) अंगद,b
87, सम्मोहनास्त्र व मानवास्त्र किनके प्रिय अस्त्र हैं? ,(A) देवता,(B) गन्धर्व,(C) पिशाच,(D) राक्षस,b
88, जटायु का पिता कौन था ?  ,(A) कालनेमि,(B) अरुण,(C) वासुकि,(D) सूर्य,b
89, रावण का अंतिम संस्कार किसने किया था ? ,(A) दूषण,(B) विभीषण,(C) कुंभकर्ण,(D) खर,b
90, महर्षि परशुराम किसके अंशावतार थे ? ,(A) अग्नि,(B) विष्णु,(C) शिव,(D) वरुण,b
91, जनक कहाँ के राजा थे ? ,(A) अयोध्या,(B) मिथिला,(C) केकय,(D) अलकापुरी,b
92, वह कौन-सा अस्त्र है जो पिशाचों का प्रिय अस्त्र माना जाता है ? ",(A)  मोहनास्त्र,(B) ऐंद्रास्त्र,(C) जृंभकास्त्र,(D) वारुणास्त्र,a
93, तेज:प्रभ नामक अस्त्र किस देवता का है ?  ,(A) इन्द्र,(B) सूर्य,(C) शिव,(D) वरुण,b
94, श्रीराम के पुत्र लव कहाँ के राजा थे ?  ,(A) सूर्य,(B) वरुण,(C) इन्द्र,(D) शिव,a
95, वानर यूथपति श्वेत का जन्म किसके अंश से हुआ था ? ,(A) शिव,(B) सूर्य,(C) इन्द्र,(D) अग्नि,b
96, श्रीराम के वनवास से लौटकर आने की सूचना भरत को किसने दी थी ? ,(A) विनत,(B) अंगद,(C) हनुमान,(D) नल,c
97, जांबवान के पिता कौन थे ?  ,(A) ऋक्षराज,(B) भवनद,(C) ऋक्षवंत,(D) गद्गद,d
98, वानर नल के पिता कौन थे ? ,(A) इन्द्र,(B) मय,(C) बालि,(D) विश्वकर्मा,d
99, ब्रह्मा से वर माँगते समय कुंभकर्ण की जिह्वा पर कौन देवी आकर विराजमान हो गई थीं ? ,(A) पार्वती,(B) दुर्गा,(C) सरस्वती,(D) लक्ष्मी,c
100, केसरी वानर किसके अंश से जन्मे थे ?  ,(A) सूर्य,(B) अग्नि,(C) बृहस्पति,(D) वायु देव,c
101, कुश कहाँ के राजा थे ?  ,(A) कुशस्थली,(B) कौशाम्बी,(C) लवपुर,(D) मगध,a
102, शिशिर नामक अस्त्र किस देवता का है ?   ,(A) सोम,(B) शनि,(C) अग्नि,(D) ब्रह्मा,a
103, सुग्रीव के पिता कौन थे ?  ,(A) ऋक्षराज,(B) जांबवान,(C) केसरी,(D) माल्यवान,a
104, लंका जाने हेतु समुद्र पर सेतु बाँधते समय श्रीराम ने किस देवता की आराधना की थी ? ,(A) विष्णु,(B) शिव,(C) ब्रह्मा,(D) वरुण,b
105, सुषेण वानर किसके अंश से जन्मा था ?  ,(A) शिव,(B) वरुण,(C) ब्रह्मा,(D) इन्द्र,b
106, सहस्रार्जुन कहाँ का राजा था ?  ,(A) मधुपुर,(B) माहिष्मती,(C) अयोध्या,(D) लंका,b
107, मनु का अस्त्र इनमें से कौन-सा है ?  ,(A) रुचिर,(B) सौम्य,(C) शीतेषु,(D) शिखर,c
108, सीता के स्वयंवर की क्या शर्त थी ?  ,(A) जनक को पराजित करना,(B) शिव का धनुष उठाना,(C) सीता को उठा ले जाना,(D) शिव धनुष भंग करना,b
109, वानर यूथपति दधिमुख में किसका अंश विद्यमान था ?  ,(A) सूर्य,(B) चन्द्रमा,(C) वरुण,(D) इन्द्र,b
110, निषादराज गुह कहाँ के राजा थे ?  ,(A) पाटलिपुत्र,(B) चित्रकूट,(C) श्रृंगवेरपुर,(D) मलयगिरि,c
111, निम्न में से वह कौन-सा अस्त्र है. जो पूर्व में प्रजापति कृशाश्व का पुत्र नहीं था ? ",(A) पंथानास्त्र,(B) मकरास्त्र,(C) रुचिरास्त्र,(D) नारायणास्त्र,d
112, खर और दूषण कहाँ रहते थे ?  ,(A) दण्डक वन,(B) लंका,(C) चित्रकूट,(D) किष्किंधा पर्वत,a
113, निम्न में से किस ऋषि ने सीताजी की शुद्धता का दावा किया था ?  ,(A) भरद्वाज,(B) वाल्मीकि,(C) विश्वामित्र,(D) परशुराम,b
114, शूरसेन जनपद किसने बसाया था ?  ,(A) लक्ष्मण,(B) श्रीराम,(C) भरत,(D) शत्रुघ्न,d
115, ऋषि अगस्त्य कहाँ रहते थे ?  ,(A) मिथिला,(B) महेन्द्र पर्वत,(C) समुद्र,(D) दण्डकारण्य,d
