,question,o1,o2,o3,o4,c_option
36,37. ऊष्मा की सबसे अच्छी चालक कौन सी धातु है ? ,(A)  सोना,(B) एल्यूमिनियम,(C) चाँदी,(D) पीतल,c
37,38. गर्मी में मकान को सफेद रंग से पुतवाना क्यों पसन्द  करते हैं ?  ,(A) आँख को अच्छे लगते हैं,(B) ऊष्मा के  कुचालक  होते हैं,(C) ऊष्मा के अच्छे परावर्तक होते हैं,(D)  ऊष्मा के सुचालक होते हैं,c
38,39. केतली में लकड़ी का हेन्डल क्यों लगाते हैं ? ,(A) फैशन की वजह से,(B) लकड़ी ताप का कुचालक है और हैन्डल गर्म नहीं होता,(C) हल्का होता है,(D) इनमें से कोई नहीं,b
39,"40. “एक ही ताप एवं दाब पर समान आयतन वाली गैसों  में अणुओं की संख्या समान होती है"" निम्नलिखित में से यह नियम कौनसा है ?  ",(A) बॉयल का नियम,(B) चार्ल्स का नियम,(C) गेलूसाक का आयतन सम्बन्धी नियम,(D) एवोगेद्रो की परिकल्पना का नियम,d
40,41. 'बायो गैस' का मुख्य अवयव है ? ,(A)  ईथेन,(B) अमोनिया,(C) मीथेन,(D) एथिलीन,c
41,42. जब हम वायुमण्डल में ऊपर की ओर जाते हैं तो ? ,(A)  ताप कम होता है तथा दाब बढ़ता है,(B) ताप बढ़ता है तथा दाब कम होता है,(C) ताप तथा दाब दोनों बढ़ते हैं,(D) ताप व दाब दोनों ही घटते हैं,d
42,43. नेत्र के लैंस में फोकस दूरी किस के द्वारा सही रखी  जाती है ?  ,(A) रैटिना के द्वारा,(B) आइरिस के द्वारा,(C) सिलियरी माँसपेशियों के द्वारा,(D) कार्निया के द्वारा,c
43,"44. सूखी बर्फ (Dry Ice) होती है,  ठोस ? ",(A) कार्बन मोनोऑक्साइड,(B) कार्बन डाइऑक्साइड,(C) सल्फर डाइऑक्साइड,(D) हाइड्रोजन परऑक्साइड,b
44,45. साधारण नमक का वैज्ञानिक नाम क्या है ? ,(A) सोडियम सल्फेट,(B) सोडियम क्लोराइड,(C) सोडियम बाइकार्बोनेट,(D) अमोनियम क्लोराइड,b
45,"46.  लुढ़कती हुई गेंद कुछ दूर लुढ़कने के बाद स्वयं रुक  जाती है, निम्नलिखित में से किस कारण से ? ",(A)  घर्षण बल,(B) गुरुत्वाकर्षण,(C) जड़त्व,(D) उपर्युक्त में से कोई नहीं,a
46,47. संगमरमर (Marble) किसका रूप है ? ,(A) शैल (Shale),(B) नेस (Neiss),(C) चूना पत्थर (Lime Stone),(D) बलुआ पत्थर (Sand Stone),c
47,48. शहरों में तालाब का पानी शुद्ध करने के लिए कौनसी  गैस प्रयोग की जाती है ? ,(A) सल्फर डाइऑक्साइड,(B) क्लोरीन,(C) नाइट्रोजन,(D) अमोनिया,b
48,49. लोहे में जंग लगने का मुख्य कारक है ? ,(A) ऑक्सीजन,(B) हाइड्रोजन,(C) नाइट्रोजन,(D) नियॉन,a
49,50. कुपोषण से सबसे अधिक किसकी कमी होती है ? ,(A)  विटामिन 'ए',(B) कार्बोहाइड्रेट,(C) विटामिन 'सी',(D) प्रोटीन,d
50,51. रोबोट (Robot) क्या है ? ,(A) एक प्रकार का रॉकेट,(B) एक बम,(C) मनुष्य से मिलता-जुलता एक यन्त्र जो आदेशानुसार कार्य करता है,(D)  अफ्रीका के जंगलों में मिलने वाला एक जानवर,c
51,52. दो समानान्तर दर्पणों के बीच प्रतिबिम्ब बनते हैं ? ,(A)  दो,(B) चार,(C) आठ,(D) अनन्त,d
52,53. जब कोई जहाज नदी में से समुद्र में प्रवेश करता है  तो ? ,(A) ऊपर उठ जाता है,(B) नीचे धंस जाता है,(C) उसके स्तर में कोई बदलाव नहीं आता है,(D) उपर्युक्त सभी,a
53,54. पृथ्वी पर कोई गतिशील पिण्ड विश्राम की अवस्था में  निम्नलिखित कारण से आता है ? ,(A) जड़त्वीय नियम के कारण,(B) घर्षण बल के कारण,(C) संवेग-संरक्षण के कारण,(D) गुरुत्वाकर्षण बल के कारण,b
54,55.  क्या कारण है कि गेंद किसी ऊँचे स्थान पर अधिक उछलती है ?  ,(A) क्योंकि ऊँचे स्थानों पर मैदानों की अपेक्षा वायु दाब अधिक होता है,(B) क्योंकि ऊँचे स्थानों पर वायुमण्डल विरल होने के कारण गेंद को कम प्रतिरोध का सामना करना पड़ता,(C) क्योंकि ऊँचे स्थानों पर गुरुत्वाकर्षण बल कम होता है,(D)  क्योंकि ऊँचे स्थानों पर वायुमंडल शुद्ध होता है,c
55,56.  मात्रा के साथ निम्नलिखित में कौनसा भौतिक गुण  प्रभावित नहीं होता है ?  ,(A) आयतन,(B) द्रव्यमान,(C) भार,(D) घनत्व,d
56,57. जब सूर्य की रोशनी किसी प्रिज्म में से होकर गुजरती  है तो बताइए निम्नलिखित में से किस रंग का अपवर्तन सबसे अधिक होता है ? ,(A) नीला,(B) लाल,(C) नारंगी,(D) हरा,a
57,58. मैक नम्बर सम्बन्धित है ,(A)  ध्वनि की गति से,(B) जलयान की गति से,(C) हवाई जहाज की गति से,(D) अन्तरिक्ष यान की गति से,c
58,"59. जब कोई मनुष्य रोशनी से अंधेरे कमरे में घुसता है तो  उसे कुछ समय तक कुछ नहीं दिखाई देता है. बाद में उसे दिखाई देना आरम्भ होता है, क्योंकि ? ",(A) उसकी आँख की आइरिस सिकुड़ती है,(B)  उसकी आँख की आइरिस फैलती है,(C) उसकी आँख के लेन्स और रेटिना की दूरी बढ़ जाती है,(D) उसकी आँख के लेन्स की लम्बाई बढ़ जाती है,a
59,"60.  बिजली के हीटरों में नाइक्रोम (Nichrome) धातु का  तत्व (element) उपयोग में लाया जाता है, क्योंकि ? ",(A)  इसकी प्रतिरोधकता अधिक होती है,(B)  इसका गलनांक अधिक होता है,(C) इसमें अधिक शक्तिशाली विद्युत धारा प्रवाहित की जा सकती है,(D) उपर्युक्त सभी कारणों से,d
60,61. निम्नलिखित में से कौन सी विद्युत चुम्बकीय तरंगों का  तरंगदैर्घ्य सबसे अधिक है ? ,(A)  पराबैंगनी किरणें,(B) सूर्य की रोशनी,(C) गामा किरणें,(D) अवरक्त किरणें,d
61,62. किस धातु का गलनांक सबसे अधिक है ? ,(A) ओस्मियम,(B) टंगस्टन,(C) मोलिब्डिनम,(D) एल्यूमीनियम,b
62,63. सबसे हल्की धातु कौन सी होती है ? ,(A) लीथियम,(B) ईरीडियम,(C) एल्यूमीनियम,(D) ओस्मियम,a
63,64.  ध्वनि की गति सर्वाधिक होती है ? ,(A)  वायु में,(B)  जल में,(C) निर्वात में,(D)  स्टील में,b
64,65. जब किसी धातु को गर्म किया जाता है तो उसका  घनत्व ? ,(A) बढ़ता है,(B) कोई अन्तर नहीं होता,(C) कम हो जाता है,(D) उपर्युक्त में से कोई नहीं,c
65,66. लाल रंग का गुलाब हरी रोशनी में कैसा दिखाई देता है ? ,(A) पीला,(B) गुलाबी,(C) काला,(D) लाल,c
66,67. दूध की शुद्धता किस यंत्र द्वारा नापी जाती है ? ,(A) मैनोमीटर,(B) हाइड्रोमीटर,(C) लैक्टोमीटर,(D) फैदोमीटर,c
67,68. डायनुमो का कार्य है ? ,(A)  विद्युत ऊर्जा को यांत्रिक ऊर्जा में परिवर्तित करना,(B) यांत्रिक ऊर्जा को विद्युत ऊर्जा में परिवर्तित करना,(C) विद्युत ऊर्जा को ऊष्मा में परिवर्तित करना,(D)  इनमें से कोई नहीं,b
68,69. टेलीविजन का आविष्कार किसने किया ? ,(A) जे. एल.  बेयर्ड,(B) मैकमिलन,(C) जेम्स वाट,(D)  इनमें से कोई नहीं,a
69,"70.  हड्डियों और दाँतो में जो रासायनिक पदार्थ विद्यमान  रहता है, उसे क्या कहते हैं ? ",(A) कैल्सियम क्लोराइड,(B)  कैल्सियम बोरेट,(C) कैल्सियम फॉस्फेट,(D)  कैल्सियम सल्फेट,c
70,"71. लोहे के पाइप, जिनसे पानी की सप्लाई की जाती है,  पर जस्ते (Zn) की परत इसलिए चढ़ाई जाती है कि जंग न लगे. इस परत चढ़ाने की प्रक्रिया को कहते हैं ? ",(A) अनीलीकरण,(B) वल्कनीकरण,(C) यशद लेपन,(D) इनमें से कोई नहीं,c
71,72. किस अम्ल का उपयोग निर्जलीकारक (Dehydrating  Agent) के रूप में किया जाता है ? ,(A) हाइड्रोक्लोरिक अम्ल,(B) सल्फ्यूरिक अम्ल,(C)  एसिटिक अम्ल,(D) नाइट्रिक अम्ल,b
72,73. विलेय को विलयन से पृथक  किया जा सकता है ? ,(A) निस्पंदन (Filtration) द्वारा,(B) वाष्पीकरण (Evaporation) द्वारा,(C) निस्तारण (Decantation) द्वारा,(D) अवसादन (Sedimentation) द्वारा,b
73,74. निम्नलिखित में से कौन सी गैस वायुमण्डल में नहीं  होती है ?  ,(A) नाइट्रोजन,(B) हीलियम,(C) क्लोरीन,(D) क्रिप्टन,c
74,75. पोटैशियम क्लोरेट को गर्म करने पर ? ,(A) नाइट्रोजन गैस निकलती है,(B) ऑक्सीजन गैस निकलती है,(C)  हाइड्रोजन गैस निकलती है,(D) इनमें से कोई नहीं,b
75,76.  समुद्र के पानी से नमक निकालने के लिए निम्नलिखित  में से कौनसी विधि अपनाई जाती है ? ,(A) ऊर्ध्वपातन,(B)  वाष्पीकरण,(C) क्रिस्टलीकरण,(D) आसवन,b
76,77. किस प्रक्रिया द्वारा तेल को वेजीटेबिल घी (Vegetable  Ghee) में परिवर्तित किया जाता है ? ,(A) हाइड्रोजनीकरण (Hydrogenation),(B) आसवन (Distillation),(C)  उपचयन (Oxidation),(D) अपचयन (Reduction),a
77,78. सिरके की प्रकृति अम्लीय किसके कारण होती है ? ,(A) साइट्रिक अम्ल,(B) सल्फ्यूरिक अम्ल,(C) हाइड्रोक्लोरिक अम्ल,(D) एसिटिक अम्ल,d
78,79. पॉलीथीन (Polythene) का औद्योगिक उत्पादन  किसके बहुलीकरण (Polymerisation) द्वारा होता है ? ,(A) मीथेन (Methane),(B) एसीटिलीन (Acetylene),(C) इथाईलीन (Ethylene),(D) स्टाईरीन (Styrene),c
79,80. खनिजों एवं चट्टानों में कौनसा तत्व सबसे अधिक  पाया जाता है ? ,(A) कार्बन,(B) सिलिकॉन,(C) हाइड्रोजन,(D) बोरोन,a
80,81. सबसे अधिक यौगिक किस तत्व द्वारा हाइड्रोजन के  साथ बनाए जाते हैं ? ,(A) ऑक्सीजन,(B) सिलिकॉन,(C) कार्बन,(D)  नाइट्रोजन,c
81,"82. गुब्बारों में हाइड्रोजन की अपेक्षा हीलियम भरना  अधिक उपयोगी माना जाता है, क्योंकि ? ",(A)  यह सस्ती होती है,(B) कम भारी होती है,(C) उड़न क्षमता अधिक होती है,(D) यह हवा के साथ मिलकर विस्फोटक मिश्रण नहीं  बनाती है,d
82,"83. कार्बनिक पदार्थों के सड़ने पर जो मार्शी गैस उत्पन्न होती है और अधिकांशतः कोयला खदानों में पाई जाती है, उस गैस का नाम है ? ",(A)  ईथेन,(B) मीथेन,(C) कार्बन डाइऑक्साइड,(D) कार्बन मोनोऑक्साइड,b
83,84. बैटरी बनाने में किस अम्ल का उपयोग होता है ? ,(A)  सल्फ्यूरिक अम्ल,(B) नाइट्रिक अम्ल,(C) हाइड्रोक्लोरिक अम्ल,(D)  एसिटिक अम्ल,a
84,85. किण्वन प्रक्रिया में निम्न  लिखित में से किसका उत्पादन आवश्यक रूप से होता है ? ,(A) इथाइल अल्कोहल,(B) मिथाइल अल्कोहल,(C) एसिटिक अम्ल,(D) खमीर,a
85,86. प्राकृतिक रबड़ को कठोर तथा उछालने योग्य बनाने  के लिए किस पदार्थ को मिलाया जाता है ? ,(A) पेट्रोल की जैली,(B) सल्फ्यूरिक अम्ल,(C) गंधक,(D) स्पंज,c
86,87.  सोडियम को मिट्टी के तेल में क्यों रखा जाता है ? ,(A) अपने मौलिक स्वरूप में बनाए रखने के लिए,(B)  हवा में इसका ऑक्सीकरण होने लगता है,(C) हवा में वाष्पीकरण होने लगता है,(D)  हवा में यह जलना आरम्भ कर देता है,b
87,88. गन पॉउडर मिश्रण होता है ? ,(A) मिट्टी और TNT का,"(B)  गंधक, मिट्टी और लकड़ी के कोयले का","(C) शोरा, गंधक और लकड़ी के कोयले का",(D) टी.एन.टी. व लकड़ी के कोयला का,c
88,89. किसी रासायनिक यौगिक की सबसे छोटी इकाई क्या  होती है ? ,(A)  परमाणु,(B) इलेक्ट्रॉन,(C) प्रोटॉन,(D) अणु,d
89,"90.  हाइपो जिसका उपयोग फोटोग्राफी में होता  है, रासायनिक तौर पर कहलाता है ? ",(A) सिल्वर ब्रोमाइड,(B) सोडियम थायो सल्फेट,(C) सोडियम फॉस्फेट,(D) सोडियम नाइट्रेट,b
90,91. अप्राकृतिक रूप से फलों को पकाने के लिए किस गैस  का उपयोग किया जाता है ?  ,(A) इथाईलीन,(B) इथेन,(C) कार्बन डाइऑक्साइड,(D)  एसिटिलीन,a
91,92. तत्काल शक्ति के लिए खिलाड़ी किसका उपयोग करते है ? ,(A) सुक्रोज,(B) विटामिन सी,(C) नमक,(D) दूध,a
92,93. निम्नलिखित में सबसे अधिक कोमल कौन सा है ? ,(A) फिटकरी,(B)  हीरा,(C) टेरीलियम,(D) पुखराज,b
93,94. कण द्वारा चले मार्ग की प्रकृति निर्धारित होती है ? ,(A) त्वरण से,(B) वेग से,(C) विस्थापन से,(D) उपर्युक्त किसी से नहीं,d
94,95.  निम्न में से कौनसा अ-संरक्षित बल है ?  ,(A)  गुरुत्वाकर्षण का बल,(B) श्यानता का बल,(C) अन्तर परमाण्वीय बल,(D) स्थिर विद्युत् बल,b
95,96. एटम बम की खोज किसने की थी ? ,(A) आटोहान ने,(B) अल्बर्ट आइस्टाइन ने,(C) कैपलर ने,(D) रदरफोर्ड ने,a
96,97. वायुमण्डलीय दाब नापने वाला यन्त्र है ? ,(A)  बैरोमीटर,(B) पेरिस्कोप,(C) हाइड्रोमीटर,(D) थर्मामीटर,a
97,98. टेलीविजन का आविष्कार किसने किया था ? ,(A)  नील्स बोहर,(B)  जे. एल. बेयर्ड,(C) अलेक्जेंडर फ्लेमिंग,(D) ग्राम वैल,b
98,99. दूध की शुद्धता किस यन्त्र से मापी जाती है ? ,(A)  लेक्टोमीटर,(B) मेनोमीटर,(C) पिरोमीटर,(D) टेकोमीटर,a
99,100. इन्सुलिन का आविष्कार किसके द्वारा किया गया ? ,(A) ईजकमैन,(B) बेटिंग,(C) डोमाग्क,(D) एच. जी.  खुराना,b
100,101.  टोलमी (Ptolemy) पृथ्वी का सिद्धान्त है कि ? ,(A) पृथ्वी ब्रह्माण्ड का केन्द्र है और सूर्य उसके चारों ओर चक्कर लगाता है,(B) पृथ्वी ब्रह्माण्ड का केन्द्र नहीं है और सूर्य उसके चारों ओर चक्कर नहीं लगाता है,(C) पृथ्वी परिक्रमण के साथ-साथ परिभ्रमण भी करती,(D) पृथ्वी सूर्य का उपग्रह है,a
101,102. अन्तरिक्षीय दूरबीन (Telescope) का आविष्कार  किसने किया था ?  ,(A) गैलीलियो,(B) ग्राम बैल,(C) कैपलर,(D) उक्त में से कोई नहीं,d
102,103. बल्ब का आविष्कार किसने किया था ?  ,(A) रदरफोर्ड ने,(B)  फ्लेमिंग ने,(C) एडीसन ने,(D) ओह्म ने,c
103,104.  अमरीका की खोज किसने की थी ? ,(A) वास्कोडिगामा,(B) कोलम्बस,(C) मारकोनी,(D) इनमें से कोई नहीं,b
104,105. 'स्ट्रेप्टोमाइसिन' की खोज किसने की ?  ,(A)  वाक्समैन,(B) रदरफोर्ड,(C) बुशवेल,(D)  इनमें से कोई नहीं,a
105,106. शक्ति का मात्रक है ? ,(A) न्यूटन,(B) वाट,(C) जूल,(D) इनमें से कोई नहीं,c
106,107.  एक्सरे (X-Rays) का आविष्कार किसने किया था ? ,(A) रदरफोर्ड ने,(B) न्यूटन ने,(C) रोन्टजेन ने,(D)  बेयर्ड ने,c
107,108.  छापेखाने का आविष्कार किसने किया था ? ,(A)  विलियम केक्सटन,(B) रोबट वाट्सन,(C) रोन्टजेन ने,(D) कार्ल बेंज,a
108,109. सापेक्षता के सिद्धान्त की खोज किसने की थी ? ,(A) आइंस्टीन,(B) एडीसन,(C) खुराना,(D) न्यूटन,a
109,110. अंधों के पढ़ने के लिए लेखन पद्धति का आविष्कार  किसने किया था ? ,(A) मैडम क्यूरी,(B) आइंस्टीन,(C) लूई ब्रेल,(D)  आर्कमिडीज,c
110,111. D.N.A. की खोज किसने की थी ? ,(A)  प्रो. चन्द्रशेखर,(B) वाटसन एण्ड क्रीक,(C) डाल्टन,(D) खुराना,c
111,112. फाउन्टेन पैन का आविष्कार किसने किया ? ,(A) वाटरमेन,(B) जीलेट,(C) फैराडे,(D) लैड स्टेनीयर,a
112,113.  इलेक्ट्रॉनिक कम्प्यूटर का आविष्कार किसने किया  था ? ,(A) पास्कल,(B) जे. पी. एकर्ट,(C) चार्ल्स बेबेज,(D) कल्याडर. शेषथ,b
113,114.  माइनर्स सेफ्टी लेम्प की खोज किसने की ? ,(A) एडीसन,(B)  हम्फ्री डेवी,(C) रिचर्ड आर्कराइट,(D) फैराडे,b
114,115. आटोहान किस आविष्कार से सम्बन्धित है ? ,(A)  कृत्रिम रेडियो-एक्टिवता,(B) नाभिकीय संलयन,(C) नाभिकीय विखण्डन,(D) आपेक्षिक सिद्धान्त,c
115,116. वोल्ट किसका मात्रक है ? ,(A) विद्युत धारा का,(B) प्रतिरोध का,(C) विभवान्तर का,(D)  विशिष्ट प्रतिरोध का,c
116,117. निम्नलिखित में से किस वैज्ञानिक ने वंशानुगति के  सिद्धान्तों को खोजा था ? ,(A) डार्विन ने,(B)  मेण्डल ने,(C) डीव्रीज ने,(D)  लेमार्क ने,b
117,118. पेन्सिलीन का आविष्कार किया था ? ,(A) अलेक्जेंडर फ्लेमिंग,(B) हारवर्ड,(C) हानसन,(D)  रोबर्ट कोच,a
118,119. चेचक के टीके का आविष्कार किया था ? ,(A) प्रीस्टले,(B) रफ्वेटिन,(C) एडवर्ड जेनर,(D) लायड,c
119,120. प्रकाश वर्ष किसका मात्रक है ? ,(A) समय का,(B) प्रकाश की तीव्रता का,(C) दूरी का,(D) इनमें से किसी का नहीं,c
120,121. पारद तापमापी के आविष्कारक कौन थे ? ,(A) एडीसन,(B) फॉरेनहाइट,(C) गैलीलियो,(D) हिक्स,b
121,"122. वह वैज्ञानिक कौन था जिसने इस तथ्य का आविष्कार  किया था कि ग्रहमण्डल का केन्द्र सूर्य है, पृथ्वी नहीं ? ",(A) कोपरनिकस,(B) कैपलर,(C) न्यूटन,(D) गैलीलियो,a
122,123.  ओह्म के नियम से किस राशि का मात्रक लिया गया  है ? ,(A)  विद्युत धारा का,(B) प्रतिरोध का,(C) विभवान्तर का,(D)  विद्युत धारिता का,b
123,124. अणु के कृत्रिम विभंजन की खोज की थी ? ,(A)  डॉल्टन ने,(B)  फर्मी ने,(C) रदरफोर्ड ने,(D)  मैडम क्यूरी ने,b
124,125. हाइड्रोजन की खोज किसने की थी ? ,(A) प्रीस्टले,(B) बॉयल,(C) चार्ल्स,(D) केवेंडिश,d
125,126. जीवों के द्विनाम पद्धति (Binomial Nomenclature)  के जन्मदाता थे ? ,(A) मेण्डल,(B) लिनियस,(C) लेमार्क,(D) डार्विन,b
126,127. कौन सी धातु कॉपर सल्फेट घोल से अभिक्रिया नहीं  करती ? ,(A) Fe,(B) Ag,(C) Mg,(D) Zn,b
127,"128. जब ब्लीचिंग पाउडर की कार्बन डाइ-आक्साइड के  साथ क्रिया कराते हैं, तो ? ",(A) यह गैस को अवशोषित कर लेता है,(B) क्लोरीन गैस निकलती है,(C)  कोई प्रतिक्रिया नहीं होती,(D)  कैल्सियम क्लोराइड बनता है,b
128,"129. गुणसूत्रों में विभाजन न होकर जो कोशिका विभाजन  होता है, उसे कहते हैं ? ",(A) सूत्री विभाजन (माइटोसिस),(B) असूत्रीविभाजन (एमाइटोसिस),(C) अर्धसूत्री विभाजन (मीओसिस),(D) बीजाणुजनन,b
129,130. समस्त बहुकोशिकीय जन्तुओं को किस विशिष्ट समूह  में रखा जाता है ? ,(A) मेटाजोआ,(B) प्रोटोजोआ,(C) पोरीफेरा,(D) आर्थोपोडा,a
130,131. निम्नलिखित में से कौनसा जीवाश्म ईंधन (Fossil  Fuel) नहीं है ? ,(A) प्राकृतिक गैस,(B) पेट्रोल,(C) कोयला,(D) काठकोयला (चारकोल),d
131,132. सबसे छोटी अन्तःस्रावी ग्रंथि (Endocrine gland) है ? ,(A)  पीयूष (पिट्यूटरी),(B) परावटु (पैराथाइरॉयड),(C)  अधिवृक्क एड्रिनल,(D)  वृषण,a
