,question,o1,o2,o3,o4,c_option
35,36. मंगल ऑर्बिटर मिशन ने लाल ग्रह के ऊपरी वायुमंडल में निम्न में से कौन सी प्रमुख खोज की है? ,(A) सुपरहॉट कार्बन,(B) सुपरहॉट आर्गन,(C) सुपरहॉट नाइट्रोजन,(D) इनमें से कोई नहीं,b
36,37. निम्न में से किस टेलीकॉम कंपनी ने 12 जनवरी 2017 को एयरटेल पेमेंट बैंक का शुभारम्भ किया? ,(A) आइडिया,(B) वोडाफोन,(C) भारती एयरटेल,(D) रिलायंस जिओ,c
37,38. सालरजंग संग्राहलय (Salar Jung Museum) कहाँ स्थित है? ,(A) पटना,(B)  नई दिल्ली,(C)  हैदराबाद,(D) लखनऊ,c
38,"39. ""शेरशाह का मकबरा"" कहाँ स्थित है? ",(A) दिल्ली,(B)  अजमेर,(C) लाहौर,(D) सासाराम,d
39,"40. विनोबा भावे द्वारा स्थापित ""पवनार आश्रम (Paunar Ashram)"" कहाँ स्थित है? ",(A) महाराष्ट्र में,(B) राजस्थान में,(C) बिहार में,(D)  गुजरात में,a
40,"41. ""हवा महल"" कहाँ स्थित है? ",(A) उदयपुर में,(B)  जैसलमेर में,(C)  चितौड़गढ़ में,(D)  जयपुर में,d
41,"42. ""हाथी गुम्फा (Hathigumpha)"" किस राज्य में स्थित है ? ",(A) राजस्थान में,(B) मध्य प्रदेश में,(C) बिहार में,(D)  उड़ीसा में,d
42,"43. ""बुलंद दरवाजा (Buland Darwaza)"" कहाँ स्थित है ? ",(A) दिल्ली में,(B)  फ़तेहपुर सीकरी में,(C)  मेरठ में,(D)  लखनऊ में,b
43,44. भीमबेटका गुफा (Bhimbetka Cave) किस राज्य में है? ,(A) मध्य प्रदेश में,(B)  झारखण्ड में,(C) बिहार में,(D)  उड़ीसा में,a
44,"45. ""बीबी का मकबरा (Bibi-Ka-Maqbara)"" कहाँ है ? ",(A) आगरा,(B) अजमेर,(C) दिल्ली,(D) औरंगाबाद,d
45,46. विक्रम भाई साराभाई अन्तरिक्ष केंद्र (Vikram Sarabhai Space Centre) स्थित है ? ,(A) त्रिवेन्द्रपुरम,(B) बंगलौर,(C)  ट्राम्बे,(D) श्रीहरिकोटा,a
46,47. गारो हिल्स (Garo hills) कहाँ है ? ,(A) अरुणाचल प्रदेश,(B) नागालैंड में,(C)  मणिपुर में,(D) मेघालय में,d
47,"48. मई 2017 में हड़प्पा सभ्यता-पूर्व की वस्तुओं से सम्बंधित कालीबंगा संग्रहालय समाचारों में रहा, क्या आप बता सकते हैं ये संग्रहालय किस राज्य में है? ",(A)  गुजरात,(B) राजस्थान,(C) उत्तर प्रदेश,(D) केरल,b
48,49. निम्नलिखित में से किस नदी को जीवित व्यक्ति का दर्जा प्राप्त है? ,(A) गंगा,(B) कावेरी,(C) ब्रह्मपुत्र,(D) सरस्वती,a
49,50. मेघदूत क्या है ? ,(A)   चम्पुकाव्य,(B) गीतिकाव्य,(C) महाकाव्य,(D) इनमें से कोई नहीं,b
50,51. मुद्राराक्षस किसकी रचना है ? ,(A) कालिदास,(B) विशाखदत्त,(C) बाणभट्ट,(D) इनमें से कोई नहीं,b
51,52. संगम साहित्य (Sangam literature) किस क्षेत्र का साहित्य है? ,(A) महाराष्ट्र,(B) तमिलनाडु,(C) केरल,(D) कर्नाटक,b
52,53. हाल ही में चर्चा में आया/आये “KIC 9832227” है ? ,(A)  अन्तरिक्ष में एक दूसरे की परिक्रमा करते दो सितारे,(B) एक धूमकेतु,(C)  बृहस्पति का नया उपग्रह,(D) एक आकाशगंगा,a
53,54. पृथ्वी की लगभग कितनी प्रतिशत भूमि कृषि योग्य है ? ,(A) 10%,(B) 40%,(C) 30%,(D) 20%,d
54,55. पृथ्वी अपने अक्ष (axis) पर कितने समय में एक चक्कर लगाती है ? ,"(A)  23 घंटे, 59 मिनट और कुछ seconds","(B) 22 घंटे, 16 मिनट और कुछ seconds","(C) 24 घंटे, 36 मिनट और कुछ seconds","(D) 23 घंटे, 56 मिनट और कुछ seconds",d
55,56. आकर और बनावट की दृष्टि से पृथ्वी किसके समान है? ,(A) बुध,(B) यूरेनस,(C) मंगल,(D) शुक्र,d
56,57. सामान्यतः प्रतिवर्ष संसद के कितने सत्र या अधिवेशन होते हैं ? ,(A) 1,(B) 2,(C) 3,(D) 4,c
57,58. शून्यकाल (Zero Hour) कितने बजे शुरू होता है? ,(A) एक बजे,(B) दस बजे,(C) बारह बजे,(D) दो बजे,c
58,59. VINBAX 2018 किन देशों के बीच होने वाला संयुक्त सैन्य अभ्यास है? ,(A) भारत और वियतनाम,(B) उत्तरी कोरिया और जापान,(C) भारत और बांग्लादेश,(D) पाकिस्तान और चीन,a
59,60. ‘किलपोवर प्रोजेक्ट’ किसके द्वारा शुरू किया गया है? ,(A) नासा,(B) इसरो,(C) यूरोपियन स्पेस एजेंसी,(D) इनमें से कोई नहीं,a
60,61. ‘वर्ल्ड सोशल प्रोटेक्शन रिपोर्ट’ किसके द्वारा प्रकाशित किया जाता है? ,(A) वर्ल्ड बैंक,(B) इंटरनेशनल लेबर आर्गेनाईजेशन,(C) आई.एम.एफ़.,(D)  वर्ल्ड इकनोमिक फोरम,b
61,62. हाल ही में महाराष्ट्र सरकार ने कितने फूट से ज्यादा बोरवेल खोदने पर रोक लगायी है ? ,(A) 270 फूट,(B) 250 फूट,(C) 300 फूट,(D) 200 फूट,d
62,"63.  ""सदाकत आश्रम"" किस राजनेता से संबन्धित है ?  ",(A) जवाहर लाल नेहरू,(B)  सुभास चन्द्र बोस,(C) महात्मा गांधी,(D) डॉ. राजेन्द्र प्रसाद,d
63,"64. ""नचारी राग"" व लगनी राग"" का सृजन किसने किया था ?  ",(A) कवि विद्यापति,(B) बुकानन,(C) रजाशाह,(D) इनमें से कोई नहीं,a
64,65.  प्राचीनकाल से ही बिहार की पावन भूमि पर संगीत साधना में प्रमुख स्थान किसका है ?  ,(A) याज्ञवलक्य,(B) ऋषि भृगु,(C) गौत्तम,(D) उपरोक्त सभी,d
65,"66. हाल ही में, एप्पल पर किस कपंनी के साथ पेटेंट के उल्लंघन के आरोप में जुर्माना लगाया गया है ?  ",(A) सेमसंग,(B) क्वालकॉम,(C) स्मार्ट फ्लैश एलएलसी,(D) एनवीडिया,c
66,67. संयुक्त राष्ट्र सुरक्षा परिषद ने मार्च 2016 में किस देश पर नए व्यापक अंतरराष्ट्रीय प्रतिबंध लगाए है ? ,(A)  पाकिस्तान,(B) चीन,(C) उत्तर कोरिया,(D) दक्षिण कोरिया,c
67,68. कैबिनेट समिति ने 2 मार्च 2016 को किस संस्था को बंद करने का निर्णय लिया है ? ,(A)  राष्ट्रीय उत्पादक प्रतियोगितात्मकता परिषद,(B) नीति आयोग,(C) राष्ट्रीय ग्रामीण रोजगार गारंटी स्कीम,(D) इनमे से कोई नहीं,a
68,69. कबीर के गुरु कौन थे ,(A) रामानंद,(B) रामानुज,(C) वल्लभाचार्य,(D) नामदेव,a
69,70. “राष्ट्रीय वयोश्री योजना ” का शुभारम्भ कब किया गया ? ,(A) 1 अप्रैल 2016,(B) 1 जुलाई 2016,(C) 1 जुलाई 2017,(D) 1 अप्रैल 2017,d
70,71. वह संविधान संशोधन जिसके तहत GST पारित किया गया ? ,(A) 121 वां,(B) 122 वां,(C) 123 वां,(D) 124 वां,b
71,72. वर्मीकम्पोस्टिंग किससे की जाती है ? ,(A) पशु,(B) बैक्टीरिया,(C) कृमि,(D) फंगस,c
72,73. निम्न में से कौनसा दर्रा पश्चिमी घाट पर्वतमाला में स्थित नहीं है ? ,(A) थाल घाट,(B) पीपली घाट,(C) पाल घाट,(D) भोर घाट,b
73,74. स्वामी विवेकानन्द का मूल नाम क्या था ,(A) नरेन्द्रनाथ दत,(B) बटुकेश्वर दत,(C) कृष्ण दत,(D)  सुरेन्द्र दत,a
74,75. भारत में वस्तु एवं सेवा कर (जीएसटी) लागू कर दिया गया ? ,(A) 15 जुलाई 2017 से,(B) 1 जुलाई 2017 से,(C) 1 अगस्त  2017 से,(D) 10 अगस्त  2017 से,b
75,76. राष्ट्रीय युवा दिवस हर वर्ष कब मनाया जाता है ? ,(A) 1 जनवरी,(B) 12 जनवरी,(C) 10 जनवरी,(D) 5 जनवरी,b
76,77.  निम्न में से कौन सी भाषा भारतीय संविधान की आठवीं अनुसूची में वर्णित नही है? ,(A) नेपाली,(B) अंग्रेजी,(C) सिन्धी,(D) कश्मीरी,b
77,78. ‘डोगरी’ भाषा भारत के किस राज्य क्षेत्र में बोली जाती है? ,(A)  पुदुचेरी,(B) जम्मू और कश्मीर प्रान्त,(C) नागालैंड,(D) अंदमान एवं निकोबार द्वीप समूह,b
78,79. अरुणाचल प्रदेश में कौन सी मुख्य क्षेत्रीय भाषा है? ,(A)  बोडो,(B) असमिया,(C) डोगरी,(D) अंग्रेजी,d
79,80. भारतीय संविधान में राजभाषाएं किस अनुसूची में वर्णित है? ,(A) अनुसूची 5,(B) अनुसूची 6,(C) अनुसूची 7,(D) अनुसूची 8,d
80,81. हल्दी घाटी पुरस्कार का सम्बन्ध किस क्षेत्र से है ?  ,(A)  समाज सेवा,(B) पर्यावरण संरक्षण,(C) पत्रकारिता,(D) राष्ट्रीय एकता,c
81,82. राजकिरण राय को हाल ही में किस संगठन का अध्यक्ष नियुक्त किया गया है ? ,(A) भारतीय डाटा सुरक्षा परिषद,(B) भारतीय राष्ट्रीय भुगतान निगम,(C) भारतीय रिज़र्व बैंक,(D)  भारतीय बैंक संघ,d
82,83. विश्व आयोडीन अल्पता दिवस (World Iodine Deficiency Day) निम्न में से किस दिन मनाया जाता है ? ,(A)  10 मार्च,(B) 21 अक्टूबर,(C) 15 अप्रैल,(D) 12 जुलाई,b
83,84.  नई विदेश व्यापार नीति किस तारीख से लागू होगी ? ,(A) 1 अप्रैल,(B)  31 मार्च,(C) 1 मार्च,(D) 1 फरवरी,a
84,85. हाल ही में किस देश ने सुपरसोनिक क्रूज मिसाइल ब्रह्मोस का सफलतापूर्वक परीक्षण किया ? ,(A) भारत,(B)  नेपाल,(C) पाकिस्तान,(D) बांग्लादेश,a
85,86. निम्न में से कौन सा देश फेस स्कैन करने वाला पहला देश बन गया है ? ,(A) पाकिस्तान,(B) चीन,(C) सिंगापुर,(D)  रूस,c
86,87. अंतरराष्ट्रीय गरीबी उन्मूलन दिवस (International Day for the Eradication of Poverty) निम्न में से किस दिन मनाया जाता है ? ,(A) 10 जनवरी,(B) 12 मार्च,(C) 15 अप्रैल,(D) 17 अक्टूबर,d
87,88. पुलिस स्मृति दिवस निम्न में से किस दिन मनाया जाता है? ,(A)   12 अप्रैल,(B) 21 अक्टूबर,(C)  15 जून,(D) 10 अगस्त,b
88,"89. ग्लोबल फायरपावर इंडेक्स, 2021 में चौथा स्थान निम्न में से किस देश को प्राप्त हुआ है ? ",(A) बांग्लादेश,(B)  नेपाल,(C) रूस,(D) भारत,d
89,90. गुजरात सरकार ने हाल ही में ड्रैगन फ्रूट का नाम बदलकर क्या रखने की घोषणा की है ? ,(A) गुलाबम फ्रूट,(B) गेंदा फ्रूट,(C) कमलम फ्रूट,(D) सूरजमुखी फ्रूट,c
90,91. गणतंत्र दिवस परेड में फाइटर प्लेन उड़ाने वाली पहली महिला फाइटर निम्न में से कौन बन जाएँगी ? ,(A) अवनी चतुर्वेदी,(B) शिवांगी सिंह,(C)  मोहना सिंह,(D)  भावना कांत,d
91,92. फिलिस्तीन ने कितने वर्षों के बाद साल 2021 में अपना पहला राष्ट्रीय चुनाव आयोजित करने के लिए तैयार है ? ,(A) 10 साल,(B) 25 साल,(C)  20 साल,(D) 14 साल,d
92,93. भारत बायोटेक ने कोवैक्सीन की आपूर्ति के लिए किस देश की कंपनी के साथ समझौता किया है ? ,(A)  ब्राजील,(B) रूस,(C) तुर्की,(D) स्पेन,a
93,94.  इबोला वैक्सीन का वैश्विक भंडार किस राष्ट्र में बनाया जा रहा है ? ,(A)  स्विट्जरलैंड,(B)  ग्रीनलैंड,(C) जर्मनी,(D) इटली,a
94,95. संयुक्त राज्य अमेरिका ने किस देश को ‘आतंकवाद के राज्य प्रायोजक’ के तौर पर फिर से नामित किया है ? ,(A) यूक्रेन,(B) तुर्की,(C) ईरान,(D) क्यूबा,d
95,96. कोलेरू झील कहां है ? ,(A) उत्तर प्रदेश,(B) आंध्र प्रदेश,(C) मध्य प्रदेश,(D) महाराष्ट्र,b
96,97. पुलिकट झील कहां स्थित है ? ,(A) मध्य प्रदेश,(B)  तमिलनाडु,(C) केरल,(D)  उत्तर प्रदेश,b
97,98. पुलीकट हैं एक ? ,(A) खारी झील,(B) शुष्क झील,(C) क्रेटर झील,(D) लैगून,d
98,99. भारत मे सबसे बडी मीठे पानी की प्राकृतिक झील हैं ? ,(A) चो लामू झील,(B) लोनार झील,(C) डल झील,(D) वूलर झील,d
99,100. एशिया की सबसे बडी मीठे पानी की कृत्रिम झील है ? ,"(A) हिमायत सागर,हैदराबाद","(B) उदयपुर, ढेबर झील","(C) कालीवेली ,तमिलनाडु","(D) पुलीकट, तमिलनाडु",b
100,101. किस देश ने हाल ही में हिंद महासागर में पानी के अंदर ड्रोन का एक बेड़ा तैनात किया है ? ,(A) रूस,(B) जापान,(C) चीन,(D) बांग्लादेश,c
101,102. सात ताल झील कहाँ स्थित है ? ,(A) उत्तराखंड,(B) राजस्थान,(C) जम्मू कश्मीर,(D) तमिलनाडु,a
102,103. तुल बुल परियोजना किस झील पर है? ,(A) कोलेरू झील,(B) चिलका झील,(C) वूलर झील,(D) भीमताल झील,c
103,104. ज्वालामुखी उदगार से बनी क्रेटर झील कोन सी है ? ,(A) लोनार,(B) काबरा,(C) भीमताल,(D)  लोकटक,a
104,105. डॉ. अम्बेडकर के अनुसार कौन-सा अनुच्छेद भारतीय संविधान का सबसे महत्वपूर्ण अनुच्छेद है ? ,(A) अनुच्छेद - 32,(B) अनुच्छेद- 21,(C) अनुच्छेद - 24,(D) अनुच्छेद - 256,a
105,106. सुशासन दिवस भारत में कब मनाया जाता है ? ,(A)  10 जनवरी,(B) 15 मार्च,(C) 12 अप्रैल,(D) 25 दिसंबर,d
106,107. गोवा मुक्ति दिवस निम्न में से किस दिन मनाया जाता है ? ,(A) 19 दिसंबर,(B) 10 जनवरी,(C) 12 मार्च,(D) 15 जुलाई,a
107,108. विश्व अल्पसंख्यक दिवस निम्न में से किस दिन मनाया जाता है ? ,(A) 18 दिसंबर,(B) 10 जनवरी,(C) 12 मार्च,(D) 25 जुलाई,a
108,109. संघ की कार्यपालिका शक्ति निहित हैं ? ,(A) राष्ट्रपति में,(B) .मंत्रिपरिषद में,(C) संसद में,(D) प्रधानमंत्री में,a
109,110. सुप्रीम कोर्ट कॉलेजियम ने जस्टिस हिमा कोहली को किस राज्य के हाईकोर्ट की पहली महिला चीफ जस्टिस नियुक्त किया है ? ,(A)  तमिलनाडु,(B)  पंजाब,(C) बिहार,(D)  तेलंगाना,d
110,111. .हाल ही में भारतीय तटरक्षक बल के बेड़े में किस नयी स्वदेशी नौका को शामिल किया गया है ? ,(A) आईएनएस विक्रांत,(B)  आईएनएस अरिहंत,(C) इंटरसेप्टर सी,(D) आईएनएस कलवरी,c
111,112. निम्न में से किस सोशल मीडिया कंपनी की सार्वजनिक नीति मामलों की प्रमुख अंखी दास ने पद से इस्तीफा दे दिया ? ,(A) फेसबुक,(B) लिंक्डइन,(C) इंस्टाग्राम,(D) ट्विटर,a
112,113. अमेरिका ने किस देश को 2.37 अरब डॉलर में हार्पून मिसाइल की डील को मंजूरी दे दी है ? ,(A) पाकिस्तान,(B)  इराक,(C)  चीन,(D) ताइवान,d
113,114. केंद्र सरकार ने देश में अनलॉक-5 के तहत सितम्बर में जारी किये गए दिशा निर्देश को कब तक के लिए बढ़ा दिया है ? ,(A) नवंबर,(B) अक्टूबर,(C) दिसंबर,(D) इनमें से कोई नहीं,a
114,115. .केंद्र सरकार ने हाल ही में राष्ट्रीय सुरक्षा की मजबूती और आतंकवाद के खिलाफ लड़ाई के लिए निम्न में से कितने अपराधियों को आतंकवादी घोषित कर दिया है ? ,(A) 18,(B)  30,(C) 12,(D) 25,a
115,116. भारत और किस देश के बीच तीसरी टू प्लस टू मंत्रिस्तरीय वार्ता नई दिल्ली के हैदराबाद हाउस में हुई ? ,(A) अमेरिका,(B) चीन,(C) रूस,(D) जापान,a
116,117. जापान के प्रधानमंत्री योशीहिदे सुगा ने कहा है कि उनका देश कब तक शून्य कार्बन उत्सर्जन का लक्ष्य हासिल कर लेगा ? ,(A) 2040,(B) 2050,(C) 2030,(D) 2025,b
117,118. साल 2008 में भारत की अंडर -19 विश्व कप विजेता टीम का हिस्सा रहे किस खिलाड़ी ने सभी घरेलू क्रिकेट से अपने संन्यास की घोषणा की ? ,(A) तन्मय मनोज श्रीवास्तव,(B)  एमएस धोनी,(C) शिखर धवन,(D) अजीत चंदीला,a
118,119. दिल्ली के उपमुख्यमंत्री मनीष सिसोदिया को हाल ही में किसका अतिरिक्त प्रभार दिया गया है ? ,(A) रोजगार एवं श्रम विभाग,(B) खेल विभाग,(C) अंतरिक्ष विभाग,(D) स्वास्थ्य विभाग,a
119,120. पदमश्री से सम्मानित किस कुचिपुड़ी नृत्यांगना का 64 वर्ष की उम्र में निधन हो गया ? ,(A) मंजू भार्गवी,(B) यामिनी कृष्णमूर्ति,(C) चित्रा विश्वेश्वरन,(D) शोभा नायडू,d
120,121. विश्व हस्त प्रक्षालन दिवस (Global Handwashing Day) निम्न में से किस दिन मनाया जाता है ? ,(A) 15 अक्टूबर,(B) 12 मार्च,(C) 20 जुलाई,(D) 10 जनवरी,a
121,122. हाल ही में किस राज्य के पूर्व मुख्यमंत्री और राज्य के दिग्गज नेता केशुभाई पटेल का निधन हो गया है ? ,(A) कर्नाटक,(B) राजस्थान,(C) पंजाब,(D) गुजरात,d
122,123. हाल ही में किस देश ने मध्य एशियाई देशों में ''प्राथमिकता'' वाली विकास परियोजनाओं के लिए एक अरब अमेरिकी डॉलर की आर्थिक सहायता देने का घोषणा किया ? ,(A) भारत,(B) पाकिस्तान,(C) नेपाल,(D) बांग्लादेश,a
123,124. यूएन ग्लोबल क्लाइमेट एक्शन अवार्ड 2020 किसने जीता है ? ,(A) ग्लोबल हिमालयन एक्सपीडिशन,(B)  ग्रीनपीस,(C) नेशनल ओशनिक एंड एटमॉस्फेरिक एडमिनिस्ट्रेशन,(D) ग्रेटा थुनबर्ग,a
124,125. 7 नवंबर को किस रूप में मनाया जाता है? ,(A) शिशु सुरक्षा दिवस,(B) राष्ट्रीय कैंसर जागरूकता दिवस,(C) A और B दोनों,(D) न तो A और न ही B,c
125,126. नवंबर में विश्व निमोनिया दिवस (World Pneumonia Day) कब मनाया जाता है ? ,(A)  9 नवंबर,(B) 12 नवंबर,(C) 14 नवंबर,(D) 21 नवंबर,b
126,127. Armistice Day कब मनाया जाता है ?  ,(A) 3 नवंबर,(B) 6 नवंबर,(C) 8 नवंबर,(D) 11 नवंबर,d
127,128. गुरु नानक देव जी की 550वीं जयंती किस वर्ष मनाई गई थी ? ,(A) 2016 नवंबर,(B)  2019 नवंबर,(C) 2017 नवंबर,(D) 2018 नवंबर,b
128,129. 17 नवंबर को किस रूप में मनाया जाता है ?  ,(A) अंतर्राष्ट्रीय पुरुष दिवस (International Men's Day),(B) राष्ट्रीय मिरगी दिवस (National Epilepsy Day),(C) विश्व दयालुता दिवस (World Kindness Day),(D) विश्व स्वास्थ्य दिवस (World Health Day),b
129,130. अंतर्राष्ट्रीय सहिष्णुता दिवस (International Day of Tolerance) किस दिन मनाया जाता है ? ,(A) 12 नवंबर,(B) 14 नवंबर,(C) 16 नवंबर,(D) 17 नवंबर,c
