,question,o1,o2,o3,o4,c_option
21,22.  चित्रकला की गांधार शैली का सूत्रपात्र किसके द्वारा किया गया था ?  ,(A) शैव सम्प्रदाय,(B) महायान सम्प्रदाय,(C) हीनायान सम्प्रदाय,(D) इनमें से कोई नहीं,b
22,23. ताजमहल की डिजायन तैयार करने वाला वास्तुकार कौन था ? ,(A) इस्माइल,(B) उस्ताद ईसा,(C) मुहम्म्द हुसैन,(D)  शाह अब्बास,b
23,24.  बौद्धों के विश्वास के अनुसार गौतम बुद्ध का अगला अवतार किसे माना जाता है ?  ,(A) कल्कि,(B) अत्रेय,(C)  मैत्रेय,(D) नागार्जुन,a
24,25. सम्राट अकबर ने निम्नलिखित में से किस महल का निर्माण फतेहपुर सीकरी में करवाया था ? ,(A) मोतीमहल,(B) हीरामहल,(C) पंचमहल,(D) रंगमहल,c
25,26. कुतुबुमीनार  के पास स्थित लौह स्तम्भ किस राजा ने बनवाया था ? ,(A) चन्द्रगुप्त द्वितीय,(B) समुद्रगुप्त,(C) स्कन्दगुप्त,(D) रामगुप्त,a
26,27. स्वामी दयानन्द सरस्वती ने किस समाज की स्थापना  की थी ? ,(A) ब्रह्म समाज,(B) आर्य समाज,(C) प्रार्थना समाज,(D) दयानन्द वैदिक समाज,b
27,28. निम्नलिखित में से किसने इबादतखाना बनाया है ? ,(A) अकबर,(B) औरंगजेब,(C) शाहजहाँ,(D) जहाँगीर,a
28,29. भारत की प्रथम महिला शासक बनी थी ? ,(A) चाँद बीबी,(B) रजिया बेगम,(C) रानी  लक्ष्मीबाई,(D) इनमें से कोई नहीं,b
29,30. टीपू सुल्तान कहाँ का शासक था ? ,(A) हैदराबाद,(B) अहमद नगर,(C) मैसूर,(D) बीजापुर,c
30,31. भारत में प्रथम मुस्लिम आक्रमणकारी था ? ,(A) महमूद गजनवी,(B) कुतुबुद्दीन ऐबक,(C) महमूद बिन कासिम,(D) महमूद गोरी,c
31,32. प्रथम भारतीय साम्राज्य स्थापित किया गया था ? ,(A) कनिष्क द्वारा,(B) हर्ष द्वारा,(C) समुद्र गुप्त द्वारा,(D) चन्द्रगुप्त मौर्य द्वारा,d
32,33. किसके समाधि के कारण नान्देड़ गुरु द्वारा सिखों द्वारा पवित्र माना जाता है ? ,(A) गुरु अमरदास की,(B) गुरु अंगद  की,(C) गुरु अर्जुन देव की,(D) गुरु गोविन्द सिंह की,d
33,34. विख्यात सोमनाथ मन्दिर को किसने नष्ट किया ? ,(A) मोहम्मद बिन कासिम,(B) सुल्तान महमूद,(C) कुतुबुद्दीन ऐबक,(D) मोहम्म्द गोरी,b
34,35. निम्नलिखित में से कौन सा सबसे पुराना स्मारक है ? ,(A) कुतुबुमीनार,(B) ताजमहल,(C) अजन्ता गुफाएं,(D) खजुराहो,c
35,36. सिन्धु घाटी सभ्यता के लोग पूजा करते थे ? ,(A) पशुपति की,(B) ब्रह्मा की,(C) विष्णु की,(D)  इन्द्र की,a
36,37. त्रिपिटक धार्मिक ग्रन्थ हैं ?  ,(A) जैनों के,(B) हिन्दुओं के,(C) मुसलमानों के,(D) बौद्धों के,d
37,38. पानीपत की तीसरी लड़ाई कब हुई थी ? ,(A) 1799,(B) 1761,(C) 1771,(D) 1769,b
38,39. मुगल साम्राज्य की नींव किस लड़ाई के बाद मानी जाती है ? ,(A) पानीपत की प्रथम लड़ाई,(B) पानीपत की द्वितीय लड़ाई,(C) प्लासी की लड़ाई,(D) बक्सर की लड़ाई,a
39,40. मुगलवंश की स्थापना भारत में कब हुई ?  ,(A) 1455,(B) 1688,(C) 1526,(D) 1822,c
40,41. प्लासी का युद्ध कब लड़ा गया था ? ,"(A)  23 जून, 1757 ई.","(B)  26 जून, 1756 ई.","(C)  23 जून, 1759 ई.","(D)  27 जून, 1757 ई.",a
41,42. बक्सर का युद्ध कब आरम्भ हुआ था ?  ,(A) 1783 ई,(B) 1763 ई,(C) 1793 ई,(D) 1563 ई,b
42,43. दिल्ली का लाल किला किसने बनवाया था ? ,(A) हुमायूँ,(B) अकबर,(C) शाहजहाँ,(D) शेरशाह,c
43,44. शिवाजी के प्रशासन में पेशवा किसे कहा जाता था ?  ,(A) रक्षामन्त्री,(B) धार्मिक मामलों का मन्त्री,(C) मुख्यमन्त्री,(D) न्यायमन्त्री,c
44,45. भारत की प्रथम पूर्णतः रंगीन फिल्म कौन सी थी ? ,(A) आन,(B) राजा हरिश्चन्द्र,(C) आलमआरा,(D) झाँसी की रानी,d
45,46.  वियना सम्मेलन कब हुआ था ?   ,(A) 1915 ई.,(B) 1820 ई.,(C) 1815 ई.,(D) 1920 ई.,c
46,47. किस देश को यूरोप का मरीज कहा जाता है ? ,(A) फ्रांस को,(B) जर्मनी को,(C) इटली को,(D) तुर्की को,d
47,48.  जर्मनी का एकीकरण कब पूरा हुआ ?  ,(A) 1849 ई. में,(B) 1890 ई. में,(C) 1870 ई. में,(D) 1871 ई. में,d
48,49. एक्ट ऑफ यूनियन किस वर्ष पारित हुआ ?  ,(A) 1699 में,(B) 1757 में,(C) 1707 में,(D) 1815 में,c
49,50. बोल्शेविक क्रांति कब हुई ?  ,(A) 1935,(B) 1917,(C) 1899,(D) 1950,b
50,51.  नई आर्थिक नीति (NEP) का जन्मदाता था ? ,(A)  कर्ल मार्क्स,(B) स्टालिन,(C) लेनिन,(D) ट्राटस्की,c
51,52. अप्रैल थीसिस किसने तैयार की ? ,(A) कर्ल मार्क्स,(B) ट्राटस्की,(C) लेनिन,(D) स्टालिन,c
52,53. लेलिन ने नई आर्थिक नीति की घोषणा कब की ?  ,(A) 1935,(B) 1921,(C) 1915,(D) 1929,b
53,54. लाल सेना का गठन किसने किया था ?  ,(A) कार्ल मार्क्स,(B)  ट्राटस्की,(C) केरेंसकी,(D) स्टालिन,b
54,55. भारत में अंग्रेजी शिक्षा की शुरुआत किसने की थी ? ,(A) मेकॉले ने,(B) कर्जन ने,(C) डलहौजी ने,(D) कार्नवालिस ने,a
55,56. राजा राममोहन राय को सरोकार नहीं था ? ,(A)  सती प्रथा की समाप्ति में,(B) विधवा पुनर्विवाह में,(C) संस्कृत की शिक्षा में,(D) इनमें से कोई नहीं,c
56,57. जलियाँवाला बाग हत्याकाण्ड के लिए कौन सा जनरल उत्तरदायी था ? ,(A) जनरल  विलियम बेंटिंक,(B) जनरल  माउंटबेटन,(C) जनरल डायर,(D) जनरल डलहौजी,c
57,58. प्रथम मैसूर युद्ध किनके बीच लड़ा गया था ?  ,(A) ब्रिटिश और टीपू सुल्तान,(B) ब्रिटिश और हैदरअली,(C) ब्रिटिश और  मीरजाफर,(D) ब्रिटिश और  नवाब सिराजुद्दौला,b
58,59.  सती प्रथा पर प्रतिबन्ध किसने लगाया था ? ,(A) लॉर्ड डलहौजी,(B) लॉर्ड माउण्टबेटन,(C)  लॉर्ड विलियम बेंटिंक,(D) लॉर्ड कर्जन,c
59,60. किस वर्ष में म्यांमार भारतवर्ष से अलग हुआ था ?  ,(A) 1950,(B) 1947,(C) 1937,(D) 1950,c
60,61. ब्रिटिश सरकार ने बंगाल विभाजन को प्रतिसहृत किस वर्ष किया था ?  ,(A) 1919,(B) 1927,(C) 1938,(D) 1945,a
61,62. जलियांवाला बाग की दुर्घटना किस सन् में हुई ? ,(A) 1917,(B) 1919,(C) 1918,(D) 1935,b
62,63. 1911 तक बिहार निम्नलिखित में से किसके अन्तर्गत था ?   ,(A) बंगाल महाप्रान्त,(B) उत्तरी प्रान्त,(C) केन्द्रीय प्रान्त,(D) कलकत्ता प्रान्त,a
63,64. अलीगढ़ मुस्लिम विश्वविद्यालय के संस्थापक कौन थे ?  ,(A) मौलाना आजाद,(B) सर सैयद  अहमद,(C) मुहम्म्द अली जिन्ना,(D) डॉ. जाकिर हुसैन,b
64,65. चौरी-चौरा काण्ड किससे सम्बन्धित है ?  ,(A) असहयोग आन्दोलन,(B) सविनय अवज्ञा,(C) स्वदेशी,(D) जलियाँवाला बाग,a
65,66. प्रथम विश्व युद्ध के दौरान भारत में लोकप्रिय होने वाला आन्दोलन था ? ,(A) अलगाववादी आन्दोलन,(B) स्वदेशी एवं बहिष्कार,(C) होमरूल,(D) इनमें से कोई नहीं,c
66,67. भारत में खोजा गया सबसे पहला पुराना शहर कौन-सा था ? ,(A)   सिंध,(B) हड़प्पा,(C) मोहनजोदड़ों,(D) पंजाब,b
67,68. सिंधुघाटी के लोग विश्वास करते थे ? ,(A) मातृशक्ति,(B) कर्मकाण्ड,(C) आत्मा,(D) इनमें से कोई नहीं,a
68,69. आर्य शब्द का शाब्दिक अर्थ है ? ,(A)   वीर,(B) श्रेष्ठ या कुलीन,(C) विद्वान्,(D) योद्धा,b
69,70. निम्नलिखित में से किस फसल का ज्ञान वैदिक काल के लोगों को नहीं था ? ,(A) चावल,(B) गेहूँ,(C) तम्बाकू,(D) ये सभी,c
70,71. वैदिक गणित का महत्त्वपूर्ण अंग है ? ,(A)  उपनिषद्,(B)   अथर्ववेद,(C)  शुल्व सूत्र,(D) शतपथ ब्राह्यण,c
71,72. किस वेद में प्राचीन वैदिक युग की संस्कृति के बारे में सूचना दी गई हैं ? ,(A)  ऋग्वेद,(B) सामवेद,(C) अथर्ववेद,(D) इनमें से कोई नहीं,a
72,73. वेदों की संख्या कितनी है ? ,(A) 3,(B) 4,(C) 6,(D) 8,b
73,74. ऋग्वैदिक आर्यों का मुख्य व्यवसाय क्या था ? ,(A) शिक्षा,(B) पशुपालन,(C)  कृषि,(D) व्यवसाय,b
74,75. भारतीय संगीत का आदिग्रंथ किसे कहा जाता है ?  ,(A) सामवेद,(B) ऋग्वेद,(C) अथर्ववेद,(D)  यजुर्वेद,a
75,76. प्रथम विधि निर्माता कौन हैं ? ,(A)   सेल्युकस,(B) चाणक्य,(C) मनु,(D) इनमें से कोई नहीं,c
76,77. कृष्ण भक्ति का प्रथम और प्रधान ग्रंथ कौन-सा है ? ,(A) गीतगोविंद,(B) महाभारत,(C) श्रीमद्भागवतगीता,(D) इनमें से कोई नहीं,c
77,78.  ऋग्वेद  में संपत्ति का प्रमुख रूप क्या है ? ,(A) भूमि,(B) गोधन,(C) गोधन और भूमि,(D) इनमें से कोई नहीं,b
78,79. पुराणों की संख्या कितनी है ? ,(A) 20,(B) 16,(C) 18,(D) 11,c
79,80. वैदिक धर्म का मुख्य लक्षण इनमें से किसकी उपासना था ? ,(A) पशुपति,(B) प्रकृति,(C) माता,(D) त्रिमूर्ति,b
80,81. किस देवता के लिए ऋग्वेद में पुरंदर शब्द का प्रयोग हुआ है ? ,(A)     वरुण,(B) इंद्र,(C) राम,(D) कृष्ण,b
81,82. शुल्वसूत्र किस विषय से संबंधित पुस्तक है ? ,(A)   गणित,(B) संस्कृत,(C) ज्योतिष,(D) ज्यामिति,d
82,83. 'असतो मा सदगमय' कहाँ से लिया गया है ? ,(A) अथर्ववेद,(B) यजुर्वेद,(C) ऋग्वेद,(D) उपनिषद्,c
83,84. धर्मशास्त्रों में भूराजस्व की दर क्या है ? ,(A) 1/2,(B) 1/4,(C) 1/6,(D) 1/5,c
84,85. प्राचीन भारत में निष्क नाम से क्या जाने जाते थे ? ,(A)   ताँवे,(B) स्वर्ण आभूषण,(C) चाँदी,(D) इनमें से कोई नहीं,b
85,86. योग दर्शन के प्रतिपादक हैं ? ,(A)  गौतम,(B) चाणक्य,(C) विदुर,(D) पंतजलि,d
86,87. उपनिषद् पुस्तकें किससे संबंधित है ? ,(A)   दर्शन,(B) धर्म,(C) योग,(D) इनमें से कोई नहीं,a
87,88. आरंभिक  वैदिक साहित्य में सर्वाधिक वर्णित नदी है ? ,(A)  सिन्धु,(B) गंगा,(C) यमुना,(D) सरस्वती,a
88,89. कर्म का सिद्धांत किससे संबंधित है ? ,(A)  मीमांसा से,(B) वेदांत से,(C) न्याय से,(D) ये सभी,a
89,90. वैदिक युग में प्रभावित लोकप्रिय शासन प्रणाली थी ? ,(A) गणतंत्र,(B) प्रजातंत्र,(C) राजा शासन,(D)  वंशानुगत राजतंत्र,a
90,91. सबसे प्राचीन वेद कौन-सा है ? ,(A) सामवेद,(B) ऋग्वेद,(C) अथर्ववेद,(D) यजुर्वेद,b
91,92. कोन-सा वेद अंशतः गद्य रूप में भी रचित है ? ,(A) ऋग्वेद,(B) सामवेद,(C) अथर्ववेद,(D) यजुर्वेद,d
92,93. निम्नलिखित में से कोन-सी स्मृति प्राचीनतम है ? ,(A)   पाराशर स्मृति,(B) मनु स्मृति,(C) नारद स्मृति,(D) इनमें से कोई नहीं,b
93,94. आदि काव्य की संज्ञा किसे दी जाती है ? ,(A) महाभारत,(B) श्रीमद्भागवतगीता,(C) रामायण,(D) गीतगोविंद,c
94,95. गायत्री मंत्र की रचना किसने की थी ? ,(A)   परीक्षित,(B) विश्वामित्र,(C) वशिष्ठ,(D) इनमें से कोई नहीं,b
95,96. हड़प्पावासी किस वस्तु के उत्पादन में सर्वप्रथम थे ? ,(A) कपास,(B) जौ,(C) चावल,(D)  गेहूँ,a
96,97. सिंधु सभ्यता का कौन-सा स्थान भारत में स्थित है ? ,(A)   लोथल,(B) हड़प्पा,(C) मोहनजोदड़ो,(D) इनमें से कोई नहीं,a
97,98. पालि  ग्रंथों में गांव के मुखिया को क्या कहा जाता है ? ,(A) ग्राम भोजक,(B) ग्रामपति,(C) मुखिया,(D) इनमें से कोई नहीं,a
98,99. नंद वंश का संस्थापक कौन था ? ,(A)   नागार्जुन,(B) धननंद,(C) महानंदनी,(D) इनमें से कोई नहीं,c
99,100. सिकंदर ने भारत पर कब आक्रमण किया ? ,(A) 330 ई. पू.,(B) 325 ई. पू.,(C) 326 ई. पू.,(D) 300 ई. पू.,c
100,101. नंद वंश का अंतिम सम्राट कौन था ? ,(A)  महापद्यनंद,(B) घननंद,(C) कालाशोक,(D) इनमें से कोई नहीं,b
101,102. विश्व का पहला गणतंत्र वैशाली में किसके द्वारा स्थापित किया गया ? ,(A)   गुप्त,(B) लिच्छवी,(C) मौर्य,(D) नंद,b
102,103. पहला ईरानी शासक जिसने भारत के कुछ भाग को अपने अधीन किया था ? ,(A)   साइरस,(B) डेरियस,(C) कोम्बिसिस,(D) जेरसिस,b
103,104. त्रिपिटक धर्म ग्रंथ है ? ,(A) बौद्धों का,(B)  हिन्दुओं का,(C)  सिक्खों का,(D) जैनों का,a
104,105. किस शासक ने बौद्धों के लिए विख्यात विक्रमशिला विश्वविद्यालय  की स्थापना की थी ? ,(A)  महिपाल,(B) धर्मपाल,(C) गोपाल,(D) देवपाल,b
105,106. महावीर का जन्म किस क्षत्रिय गोत्र में हुआ था ? ,(A) शाक्य,(B) लिच्छवी,(C) जांत्रिक,(D) सल्लास,c
106,107. महावीर की माता कौन थी ? ,(A)  देवानंदी,(B) त्रिशला,(C) यशोदा,(D) इनमें से कोई नहीं,b
107,108. प्राचीनतम विश्वविद्यालय कौन था ? ,(A) नालंदा,(B) वैशाली,(C) गांधार,(D) इनमें से कोई नहीं,a
108,109. भगवान् महावीर का प्रथम शिष्य कौन थे ?  ,(A) जमालि,(B) योसुद,(C) प्रभाष,(D) इनमें से कोई नहीं,a
109,110. आजीवक संप्रदाय के संस्थापक कौन थे ? ,(A) उपालि,(B) मक्खलि गोसाल,(C) आनंद,(D) इनमें से कोई नहीं,b
110,111. तैमूर लंग ने किस वर्ष में भारत पर आक्रमण किया ?  ,(A) 1350 ई.,(B) 1600 ई.,(C) 1398 ई.,(D) इनमें से कोई नहीं,c
111,112. लोदी वंश का संस्थापक कौन था ? ,(A) बहलोल लोदी,(B) सिकंदर लोदी,(C)   इब्राहिम लोदी,(D) इनमें से कोई नहीं,a
112,113. महमूद गजनी किस वंश का था ? ,(A) यामिनी,(B) तुगलक,(C) गुलाम,(D) इनमें से कोई नहीं,a
113,114. शून्य की खोज किसने की ? ,(A)   भास्कर,(B) आर्यभट्ट,(C) वराहमिहिर,(D) इनमें से कोई नहीं,b
114,115. प्राचीन भारत में निम्न में से कौन-सा विद्या-अध्ययन का केन्द्र नहीं था ? ,(A) कोशाम्बी,(B) तक्षशिला,(C) विक्रमशिला,(D) ये सभी,a
115,116. किस विदेशी यात्री ने भारत का दौरा सबसे पहले किया था ? ,(A) भास्कर,(B) मेगास्थनीज,(C) वसुमित्र,(D) इनमें से कोई नहीं,b
116,117. किस व्यक्ति को द्वितीय अशोक कहा जाता है ? ,(A) हर्षवर्धन,(B)  चन्द्रगुप्त मौर्य,(C) समुद्रगुप्त,(D) इनमें से कोई नहीं,a
117,118. हर्षवर्धन अपनी धार्मिक सभा कहाँ किया था ? ,(A)  प्रयाग,(B) वाराणसी,(C) मथुरा,(D) पेशावर,a
118,119. मिहिरकुल का संबंध था ? ,(A) हूण,(B) कुषाण,(C) मौखरि,(D) गुप्त,a
119,120. बाणभट्ट किस सम्राट के राजदरबारी कवि थे ? ,(A) कनिष्क,(B) कुमारगुप्त,(C) हर्षवर्धन,(D) इनमें से कोई नहीं,c
120,121. बाल विवाह की प्रथा आरंभ हुई ? ,(A) गुप्त काल में,(B) कुषाण काल में,(C) मौर्य काल में,(D) इनमें से कोई नहीं,a
121,122. सोने के सर्वाधिक सिक्के किस काल में जारी किये गए थे ? ,(A) गुप्त काल में,(B) कुषाण काल में,(C)  मौर्य काल में,(D) हर्षवर्धन के काल में,a
122,123. किस गुप्तकालीन शासक को कविराज कहा जाता है ? ,(A)   चन्द्रगुप्त मौर्य,(B) कनिष्क,(C) समुद्रगुप्त,(D) कुमारगुप्त,c
123,124. गुप्त राजवंश किस लिए प्रसिद्ध था ? ,(A)   साम्राज्यवाद,(B) कला एवं स्थापत्य,(C) राजस्व एवं भूमि कर,(D) ये सभी,b
124,125. मुजरिस किस राज्य का प्रमुख बंदरगाह था ? ,(A) चेर,(B) कदम्ब,(C) चोल,(D) इनमें से कोई नहीं,a
125,126. गुप्त वंश का संस्थापक कौन था ? ,(A) श्रीगुप्त,(B) घटोत्कचगुप्त,(C) चन्द्रगुप्त,(D) इनमें से कोई नहीं,a
126,127. गुप्त शासकों की सरकारी भाषा थी ? ,(A)  पालि,(B) संस्कृत,(C) हिन्दी,(D) प्राकृत,b
127,128. प्राचीन भारत में निम्नलिखित में से कौन-सी एक लिपि दायीं ओर से बायी लिखी जाती थी ? ,(A) खरोष्ठी,(B) शारदा,(C) नंदनागरी,(D) इनमें से कोई नहीं,a
128,129. भीमबेतका किसके लिए प्रसिद्ध है ? ,(A) खनिज,(B) सोन नदी का उद्गम स्थल,(C) गुफाओं के शैलचित्र,(D) इनमें से कोई नहीं,c
129,130. निम्नलिखित में से कौन-सा एक प्राचीन भारत में व्यापारियों का निगम था ? ,(A)   परिषद्,(B) मणिग्राम,(C) अष्टदिग्गज,(D) इनमें से कोई नहीं,b
130,131. मानव द्वारा सर्वप्रथम प्रयुक्त अनाज था ? ,(A) चावल,(B) गेहूँ,(C) बाजरा,(D) जो,a
131,132. गुजरों को किस शासक ने पराजित किया ? ,(A) राज्यवर्धन,(B) हर्षवर्धन,(C) भास,(D) चन्द्रगुप्त मौर्य,b
132,133. गौतम बुद्ध द्वारा भिक्षुणी संघ की स्थापना कहाँ की गयी थी ? ,(A)   सारनाथ में,(B) कपिलवस्तु में,(C) वैशाली में,(D) इनमें से कोई नहीं,b
133,134. गौतम बुद्ध ने अपना प्रथम उपदेश कहाँ दिया था ? ,(A)  कुशीनगर,(B) बोधगया,(C) वैशाली,(D) सारनाथ,d
134,135. बौद्ध धर्म एवं जैन धर्म दोनों के उपदेश किसके शासन काल में दिए गए थे ? ,(A) अशोक,(B) बिन्दुसार,(C) अकबर,(D) बिम्बिसार,d
135,136. महावीर की मृत्यु कहाँ हुई थी ? ,(A)  कुलगुमलै,(B) पावापुरी,(C) लुम्बिनी,(D) इनमें से कोई नहीं,b
136,137. सिद्धार्थ को ज्ञान प्राप्ति कहाँ हुई थी ? ,(A) सारनाथ,(B) गया,(C) वाराणसी,(D) कुशीनगर,b
137,138. भागवत संप्रदाय के विकास में किसका योगदान अत्यधिक था ? ,(A) हिन्दू-यूनानी,(B) कुषाण,(C) पार्थियन,(D) गुप्त,a
138,139. महात्मा बुद्ध किस क्षेत्रीय कुल के थे ? ,(A)  जांत्रिक,(B) कोल्लि,(C) शाक्य,(D) कोसल,c
139,140. निम्नलिखित में से प्राचीनतम राजवंश कौन-सा है ? ,(A)   कुषाण,(B) मौर्य,(C) गुप्त,(D) कण्व,b
140,141. मौर्य साम्राज्य की स्थापना किसने की ? ,(A) चन्द्रगुप्त मौर्य,(B) अशोक,(C) बिन्दुसागर,(D) ये सभी,a
141,142. मौर्य साम्राज्य में प्रचलित मुद्रा का नाम क्या था ? ,(A)  तोल,(B) दीनार,(C) पण,(D) काकणी,c
142,143. मौर्य काल में शिक्षा का सर्वाधिक प्रसिद्ध केन्द्र था ? ,(A)  नालंदा,(B) तक्षशिला,(C) वैशाली,(D) उज्जैन,b
143,144. सांची का स्तूप किसने बनवाया ? ,(A)  गौतम बुद्ध,(B) खरगोन,(C) अशोक,(D) चन्द्रगुप्त,c
144,145. श्री नगर की स्थापना किस मौर्य शासक ने की ? ,(A)  दशरथ,(B) बिन्दुसागर,(C) अशोक,(D) इनमें से कोई नहीं,c
145,146. कण्व वंश का संस्थापक कौन था ? ,(A)   नारायण,(B) सुशर्मा,(C) वसुदेव,(D) भुमिमित्र,c
146,147. पुरुषपुर निम्नलिखित में से किसका दूसरा नाम है ? ,(A)  पाटलिपुत्र,(B) पंजाब,(C) पेशावर,(D) पटना,c
147,148. चरक किसके राज-चिकित्सक थे ? ,(A) अशोक,(B) चन्द्रगुप्त,(C) हर्षवर्धन,(D) कनिष्क,d
148,149. भारत में सर्वप्रथम स्वर्ण मुद्राएँ किसने चलाई ? ,(A)  कुषाण,(B) शक,(C) इण्डो-बैक्ट्रियन,(D) इनमें से कोई नहीं,c
149,150. भारतीय रंगमंच में यवनिका का शुभरंभ किसने किया ? ,(A) यूनानियों ने,(B) पार्थियनों ने,(C) कुषाणों ने,(D)  शकों ने,a
150,151. चरक और नागार्जुन किसके दरबार की शोभा थे ? ,(A)   अशोक,(B) कुमारगुप्त,(C) कनिष्क,(D) चन्द्रगुप्त मौर्य,c
151,152. निम्नलिखित में से किसने बड़े पैमाने पर स्वर्ण मुद्राएँ चलाई थी ? ,(A)   मौर्यों ने,(B)  शुंगों ने,(C) ग्रीक वासियों ने,(D)  कृषाण शासकों ने,d
152,153. भारतीयों के महान रेशम मार्ग किसने आरंभ कराया ? ,(A)   कुमारगुप्त,(B) कनिष्क,(C) अशोक,(D) मौर्य,b
153,154. शुंग वंश के बाद किस वंश ने भारत पर राज्य किया ? ,(A) कण्व,(B) गुप्त,(C) सातवाहन,(D) कुषाण,a
154,155. किस चीनी जनरल ने कनिष्क को हराया था ? ,(A)  पान यंण,(B) पेन चाऔ,(C) हो टी,(D) शी हुआंग टी,b
155,156. प्राचीन भारत में निम्न में से किस एक ने नियमित रूप से सोने के सिक्के चलाए ?  ,(A) कुषाण,(B) सातवाहन,(C) शक,(D) इनमें से कोई नहीं,a
156,157. तमिल का गौरवग्रंथ जीवक चिन्तामणि किससे संबंधित है ? ,(A)   हिन्दू,(B) बौद्ध,(C) ईसाई,(D) जैन,d
157,158. निम्नलिखित राजवंशों में किसका उल्लेख संगम साहित्य में नहीं हुआ है ? ,(A)   चोल,(B) चेर,(C) कदम्ब,(D) पाण्ड्य,c
158,159. गुप्त वंश का वह राजा कौन था जिसने हूणों को भारत पर आक्रमण करने से रोका ? ,(A)  चन्द्रगुप्त,(B) स्कंदगुप्त,(C) समुद्रगुप्त,(D) इनमें से कोई नहीं,b
159,160. गुप्त काल के सर्वाधिक लोकप्रिय देवता कौन थे ? ,(A)  बुद्ध,(B) शिव,(C) विष्णु,(D) सूर्य,c
