,question,o1,o2,o3,o4,c_option
17,18. भारत में शिक्षित बेरोजगारी का प्रमुख कारण है ? ,(A) सरकार की रोजगारी के लिए ठोस नीति का न होना,(B) शिक्षा का व्यापक प्रसार,(C) उद्देश्यहीन शिक्षा,(D) घटिया स्तर की शिक्षा,c
18,19. हमे शिक्षा ग्रहण करनी चाहिए क्योंकि शिक्षा ? ,(A) व्यक्ति को विद्वान बनाती है,(B) व्यक्ति को स्वावलम्बी बनाती है,(C) व्यक्ति को अर्थोपार्जन योग्य बनाती है,(D) ये सभी,b
19,20. किस प्रकार का कक्षा नेतृत्व सबसे उत्तम माना गया है ? ,(A) प्रभुत्ववादी,(B)  सभी का मिलाजुला रूप,(C) लोकतांत्रिक,(D) प्रयोजनवादी,c
20,21. अभिभावक मुलाकात दिवस की सबसे अधिक आवश्यकता पड़ती है ? ,(A) प्राइमरी कक्षाओं में,(B) माध्यमिक कक्षाओं में,(C) सेकेण्ड्री कक्षाओं में,(D)   कॉलेजों में,a
21,22. ग्रामीण क्षेत्रों के उत्थान का लक्ष्य होना चाहिए ? ,(A)  प्राइमरी एवं प्रौढ़ शिक्षा का प्रसार,(B) नगरीय सुख-सुविधाओं का विस्तार,(C) उच्च शिक्षा का प्रसार,(D) ये सभी,a
22,23. प्रधानाचार्य अपने अध्यापकों से आशा करता है ? ,(A) समर्पण एवं निष्ठा की,(B) आज्ञापालन भाव की,(C)  योग्यता एवं ज्ञान की,(D) ये सभी,d
23,24. अभिभावक अपने बालकों के लिए अध्यापकों से आशा करते हैं ? ,(A) निष्पक्ष व्यवहार की,(B) सहानुभूति एवं प्रेम की,(C) योग्यता एवं ज्ञान की,(D) A और B दोनों,d
24,"25. यदि आपसे किसी गम्भीर विषय पर भाषण देने के लिए कहा जाये, तो आप ? ",(A) इस विषय पर मित्रों से सलाह लेंगें,(B)  स्पष्ट मना कर देंगे,(C) सहर्ष तैयार हो जायेंगे,(D) कुछ देर का समय मागेंगे,c
25,26. आज के वैज्ञानिक युग में छात्रों को आध्यात्मिकता का ज्ञान देना ? ,(A) पिछड़ापन है,(B) आवश्यक है,(C)  अनावश्यक है,(D) असम्भव है,b
26,27. विद्यालय के सभी कार्यक्रमों में भाग लेना चाहिए क्योंकि इससे ? ,(A) सीखने का अवसर मिलता है,(B) व्यक्तित्व का विकास होता है,(C)  आत्मविश्वास के विकास में सहायता मिलती है,(D) ये सभी,d
27,28.  किसी भी विषय वस्तु को छात्रों को सरलता से सिखाने के लिए अध्यापक का सर्वप्रथम गुण होना चाहिए ? ,(A) आत्मविश्वास,(B) विषय वस्तु का ज्ञान,(C) प्रभावी अभिव्यक्ति,(D) सहृदयता,c
28,29. विद्यालय में खेलों के आयोजन का उद्देश्य होता है ? ,(A) छात्राओं को किसी कार्य में लगाना,(B) शरीर को हृष्ट-पुष्ट बनाना,(C)  प्रतियोगी खेलों के लिए तयारी करना,(D) बालक का सर्वांगीण विकास करना,d
29,30.  एक छात्र की दृष्टि से विद्यालय में छात्र-संघ संगठन के बारे में आपकी धारण है ? ,(A)  इनसे कोई लाभ नहीं है,(B) विद्यालय में दादागिरी फैलती है,(C)  शिक्षकों के अन्यायों के विरुद्ध लड़ने का एक साधन है,(D) छात्रों में नेतृत्व की भावना बढ़ती है,d
30,31.  शिशुओं के लिए शिशुशाला में आवश्यक है ? ,(A) खेल के अवसर प्रदान करना,(B)  सामान्य ज्ञान देना,(C) भाषा पढ़ाना,(D) कहानियों सुनाना,a
31,32.  एक अच्छी पाठ्य-पुस्तक वह है जो अन्य विशेषताओं के अतिरिक्त अनिवार्य रूप से सम्मिलित करती है ?   ,(A) परीक्षकों का निर्देश,(B) गृहकार्य के अभ्यास,(C) शिक्षकों को निर्देश,(D) प्रकरणों की सूचि बहुत-से,c
32,33. वर्तमान समय में प्राइमरी शिक्षा की दुर्दशा का मुख्य कारण है ? ,(A) एकाकी परिवार,(B) छात्रों का दूरदर्शन में अधिक समय व्यतीत करना,(C)  गाइड पुस्तकों पर भरोसा,(D) शिक्षक-छात्र का विषम अनुपात,d
33,34. सभी बच्चों की एक ही समस्या है तो आप उनकी समस्या का समाधन करते हैं ? ,(A) एक-एक करके,(B) सामूहिक ढंग से,(C) पहले छोटे बच्चों का,(D) पहले बड़े बच्चों का,b
34,35. जो आपकी सही आलोचना करता है तो उसके साथ आपका व्यवहार अपेक्षित होगा ? ,(A) एक मित्र के रूप में,(B) एक मुर्ख के रूप में,(C)  एक आलोचना के रूप में,(D) इनमें से कोई नहीं,a
35,36.  एक प्रभावी अध्यापक के लिए आवश्यक नहीं मानते हैं ? ,(A) केवल दण्ड देने वाला हो,(B) वह विषय को रोचक बनाता हो,(C) सृजनशील हो,(D) वह उत्तम वक्त हो,a
36,37. प्रभावी संप्रेषण संभव हो सकता है ? ,(A)  श्रोता के स्तर को जानकर,(B) आपके उचित शब्द प्रयोग से,(C) आपके विस्तृत ज्ञान से,(D) जोर से बोलकर,a
37,38. नैतिक शिक्षा का उत्तरदायित्व होना चाहिए ? ,(A) स्कूल के ऊपर,(B) समाज के ऊपर,(C)  अभिभावक के ऊपर,(D)  धर्म गुरु के ऊपर,a
38,39. छोटे बच्चों की शिक्षा देना जरूरी है परन्तु उनके ऊपर किस प्रकार का बोझ अपेक्षित नहीं है ? ,(A) लिखने का बोझ,(B) पढ़ने का बोझ,(C) गृहकार्य का बोझ,(D) विद्यालय जाने का बोझ,c
39,40. जब आपके छात्र उन्नति करते हैं तो आप महसूस करते हैं ? ,(A) आत्मसंतोष की भावना,(B)  प्रसन्नता की भावना,(C)  ईर्ष्या की भावना,(D) आत्मग्लानि की भावना,a
40,41. शिक्षा के माध्यम से कल्याण होता है ? ,(A) समाज के सभी वर्गों का,(B) आदर्श परिवार का,(C)  मनुष्य के व्यक्तित्व का,(D) छात्र व छात्राओं का,a
41,42. एक अध्यापक के रूप में आप प्राथमिकता देंगे ? ,(A) विज्ञान विषयों को,(B) वैज्ञानिक दृष्टिकोण एवं विचार को,(C)  उच्च विचारों को,(D) आस्था को,b
42,43. आपके अध्यापन करते समय यदि कोई छात्र आपकी त्रुटियों की ओर संकेत करती है तो आप ? ,(A) छात्रा को कक्षा के बाद मिलने के लिए कहेंगी,(B) छात्रा को चुप रहने के लिए कहेंगी,(C) स्वीकार कर लेंगी,(D)  दूसरे दिन अच्छी तैयारी करके जायेंगी,c
43,44. आपको मालूम हुआ है कि आपके प्रधानाचार्य संस्था में कुछ गलत कार्य कर रहे हैं तो आप ? ,(A) उच्चाधिकारियों से शिकायत करेंगे,(B) उन्हें समझाने का प्रयास करेंगे,(C) उस तरफ से अनदेखी करेंगे,(D) साथियों से परामर्श करके ही कोई निर्णय लेंगे,b
44,45. प्रौढ़ शिक्षा किन व्यक्तियों के अधिकार में होनी चाहिए ? ,(A) सरकार के हाथ में,(B) शिक्षित व्यक्तियों के हाथ में,(C)  गैर-सरकारी समितियों के हाथ में,(D) उपरोक्त सभी के हाथ में,c
45,46. यदि कोई अभिभावक आपसे मिलने कभी नहीं आता है तो आप क्या करेंगे ?   ,(A)  बालक को दण्ड देना प्रारम्भ कर देंगें,(B) बालक पर ध्यान नहीं देंगे,(C) उनसे स्वयं मिलने जायेंगे,(D) अभिभावक को लिखेंगे,d
46,47.  शिक्षकों के बीच संघर्ष का सबसे दूषित परिणाम होता है ? ,(A) शिक्षण समय में कमी,(B)  छात्रों का व्यवहार बिगड़ जाना,(C)   पाठ्य सहगामी क्रियायें प्रभावित होना,(D)  प्रधानाध्यापक तथा अध्यापकों के सम्बन्ध खराब हो जाना,b
47,48. छात्रों में अनुशासन बनाये रखने के लिए एक शिक्षक की कौन-सी भूमिका सराहनीय है ?  ,(A)  शिक्षक की अपनी योग्यता,(B)   शिक्षक का विचार,(C) शिक्षक का व्यक्तित्व,(D) शिक्षक की कक्षा प्रबन्ध की क्षमता,d
48,49.  किस विद्वान ने यह कहा था कि शिशु का मस्तिष्क कोरी स्लेट होता है ? ,(A) रूसो,(B) प्लेटो,(C) एडलर,(D) बटलर,b
49,50.  किस विद्वान ने सिखने के पांच चरण बताए थे ? ,(A)  फ्रोबेल,(B) हर्बर्ट,(C) प्लेटो,(D) कमीनियम,b
50,51. अनुशासन भंग करने वाले छात्र को दिया गया दंड ऐसा होना चाहिए कि ? ,(A) भय के कारण कोई छात्र अनुशासन भंग न करे,(B) वह छात्र हमेशा उसकी याद करके कांप जाए,(C) दण्ड पाने वाला छात्र अपने को सुधार ले,(D) स्कूल भर में उसकी चर्चा हो,c
51,52. किंडरगार्टेन स्कूल सबसे पहले किस देश में खोले गए थे ? ,(A) इंग्लैण्ड,(B) इटली,(C) जर्मनी,(D) फ्रांस,c
52,53. भाषा सीखने का प्रभावी उपाय है ? ,(A) पाठ्य-पुस्तकें पढ़ना,(B) सहायक पुस्तकें पढ़ना,(C) अखबार पढ़ना,(D)  वार्तालाप करना,d
53,54. छात्रों के चरित्र-निर्माण में सबसे अधिक महत्वपूर्ण भूमिका किसकी होती है ? ,(A) अध्यापक के उपदेशों की,(B)  स्वयं अध्यापक के आदर्श चरित्र की,(C) महापुरुषों की जीवन गाथा पढ़ाने की,(D) धार्मिक शिक्षा की,b
54,55. निम्नलिखित शिक्षण-विधियों में से कौन-सी विधि वास्तविक अनुभवों को प्रदान करने के दृष्टिकोण से उत्तम है ? ,(A) भ्रमण विधि,(B)  प्रॉजेक्ट विधि,(C) भाषण विधि,(D)  पाठ्य पुस्तक विधि,a
55,56. निःशुल्क और अनिवार्य प्राइमरी शिक्षा लागू होने के फलस्वरूप ? ,(A) बालकों में साक्षरता बढ़ी है,(B) ग्रामीण क्षेत्रों में साक्षरता बढ़ी है,(C) देश में साक्षरता बढ़ी है,(D) ये सभी,d
56,57. नर्सरी स्कूलों की शुरुआत किसने की थी ? ,(A)  डाल्टन,(B) जान डेवी,(C) फ्रोबेल,(D) एनी बेसेंट,c
57,"58. शिक्षा के क्षेत्र में सर्वाधिक महत्वपूर्ण तत्व 'अभिरुचि' है, यह विचार किसका था ? ",(A) रूसो,(B)  मरिया मान्टेसरी,(C) मैकडूगल,(D) टी. पी. नन,d
58,59. आजकल के आवासीय स्कूलों की तरह भारतीय पद्धति के स्कूल थे ? ,(A) मदरसे,(B) आश्रम,(C) गुरुकुल,(D) मकतब,c
59,60. भारत में स्त्री शिक्षा के एक महान समर्थक थे ? ,(A) महात्मा गाँधी,(B)  रवीन्द्रनाथ टैगोर,(C) कार्वे,(D) अरविन्दो,c
60,61. बच्चों का प्रथम अध्यापक कौन होता है ? ,(A) उनका अपना चेतन मन,(B) उनका पर्यावरण,(C)  उनके मां-बाप,(D) अध्यापक,c
61,62. शिक्षण का कार्य ? ,(A) हर व्यक्ति कर सकता है,(B) हर व्यक्ति के वश का नहीं,(C) पढ़ा-लिखा व्यक्ति कर सकता है,(D) बहुत-से शिक्षक भी नहीं कर पाते,b
62,63. सीखने का मुख्य तत्त्व है ? ,(A) सीखने की इच्छा,(B) अनुकूल परिवेश,(C) प्रेरणा,(D) ये सभी,d
63,64. अच्छे शिक्षक को किसका ज्ञान होना चाहिए ? ,(A)  शिक्षा मनोविज्ञान,(B) बाल मनोविज्ञान,(C)  व्यावहारिक मनोविज्ञान,(D) ये सभी,
64,65. डेवी के अनुसार शिक्षा एक ? ,(A) सामाजिक आवश्यकता है,(B) वैयक्तिक आवश्यकता है,(C) मनोवैज्ञानिक आवश्यकता है,(D) सैद्धान्तिक आवश्यकता है,c
65,66. खेल के माध्यम से शिक्षा ? ,(A) मनोवैज्ञानिक है,(B) अमनोवैज्ञानिक है,(C) रचनात्मक प्रवृत्ति को दबाती है,(D) समूह प्रवृत्ति को दबाती है,a
66,67. शिक्षा की खेल विधि का अर्थ है ? ,(A) खेल क्रियाओं द्वारा शिक्षा,(B) खेल क्रियाओं द्वारा मनोरंजन,(C) खेल की शिक्षा,(D) क्रियाशीलता पर जोर,a
67,68. पाठ-योजना तभी सही बन सकेगी जब शिक्षक को ? ,(A) छात्रों के पूर्व ज्ञान का पता हो,(B) विभिन्न शिक्षण विधियों का ज्ञान हो,(C)  शिक्षण सिद्धान्तों का ज्ञान हो,(D) ये सभी,d
68,69. अभ्यास से क्या होता है ? ,(A) ज्ञान प्राप्त होता है,(B) ज्ञानेन्द्रीयों का प्रशिक्षण होता है,(C) याद होता है,(D) गृह-कार्य नियमित करने की आदत पड़ती है,b
69,70. छात्रों के आवेगों का दमन करने से सम्भतः ? ,(A) वे अनुशासन मानने लगते हैं,(B) उनमें विद्रोह भावना पनपने लगती है,(C) उनकी सृजनात्मक शक्ति कुंठित हो जाती है,(D) B और C दोनों,d
70,71. शिक्षा में प्रयोजनवाद की विचारधारा का प्रवर्तक कौन था ? ,(A) किलपैट्रिक,(B) पेस्टालॉजी,(C) विलियम जेम्स,(D)  जॉन डीवी,c
71,72. शिक्षण की डाल्टन विधि आरम्भ करने का श्रेय किसे है ? ,(A) डा. डाल्टन,(B) पार्कहर्स्ट,(C) किलपैट्रिक,(D) पेस्टालॉजी,b
72,73. शिक्षा मनोविज्ञान का जनक किसे कहा जाता है ? ,(A)  हर्बर्ट,(B) स्पेन्सर,(C) पेस्टालॉजी,(D) डीवी,a
73,"74. ""बच्चों के लिए सबसे उत्तम शिक्षक वह है, जो स्वयं बालक जैसा हो ।"" यह कथन किसका है ? ",(A) मेंकेन,(B) अरस्तु,(C) रूसो,(D) जॉन लाक,a
74,75. कक्षा में सम्प्रेषण की सबसे शक्तिशाली बाधा है ? ,(A) बाहरी हस्तक्षेप,(B) शिक्षण सामग्री का आभाव,(C) शिक्षक के स्तर पर भ्रांति,(D) कक्षा में शोरगुल,c
75,76. प्रभावकारी शिक्षण फलन है ? ,(A) स्पष्ठ एवं यथातथ्य संप्रेषण का,(B) उचित कक्षानुशासन का,(C)  नियमित अध्यन का,(D)  कक्षा में अविलम्ब नियमित रूप से आना,a
76,77. छोटे बच्चों के लिए शिक्षा का माध्यम होना चाहिए ? ,(A) मातृभाषा,(B) अंग्रेजी भाषा,(C) क्षेत्रीय भाषा,(D) राष्ट्रभाषा,a
77,78. सन्दर्भ पुस्तकों एवं अन्य पाठ्य-सामग्रियों के अध्ययन से क्या लाभ है ? ,(A) ज्ञान में व्यापकता आती है,(B)  परीक्षा में अच्छे अंक प्राप्त होते हैं,(C) आनन्द प्राप्त होता है,(D)  निर्णय शक्ति का विकास होता है,a
78,79. गणित शिक्षण के लिए निम्न में से कौन-सी सम्प्रेषण रणनीति सर्वाधिक उपयुक्त है ? ,(A) निरन्तर गद्य रणनीति,(B) निर्णय तालिका,(C) अल्गोरिथम,(D) स्वन्वेषन रणनीति,c
79,80. छात्रों में आपराधिक प्रवृति एवं युवा अपराधिता का प्रमुख कारण है ? ,(A) आवश्यकताओं की पूर्ति न होना,(B) मानसिक मन्दता,(C) कुसमायोजन,(D) ये सभी,d
80,"81. शिक्षक की योग्यताओं, प्रयासों एवं उसके व्यवहार का सही मूल्यांकन किया जा सकता है ? ",(A) प्रधानाचार्य द्वारा,(B)  उसके साथियों द्वारा,(C)  उसके छात्रों द्वारा,(D) विशेषज्ञों द्वारा,c
81,82. प्राचीन काल में औपचारिक शिक्षा का स्वरूप था ? ,(A) बौद्धिक कौशल का विकास,(B) धार्मिक संस्कारों का ज्ञान,(C) मानव मूल्यों का संप्रेषण,(D) व्यावसायिक शिक्षा,b
82,83. 'ऑपरेशन ब्लैक बोर्ड' नामक कार्यक्रम किसके लिए है ? ,(A) प्राइमरी स्कूलों के लिए है,(B)  मिडिल स्कूलों के लिए है,(C) सेकेण्डरी स्कूलों के लिए है,(D) सभी स्कूलों के लिए है,a
83,84. स्कूल अनुशासन में निम्न में से किसे प्राथमिक दी जाती है ? ,(A) नापसंदीदा व्यवहारों पर अंकुश,(B) छात्रों का योजनाबद्ध विकास,(C)  प्रधानाचार्य के आदेशों का अनुपालन,(D) सामाजिक नियमों का सहर्ष परिपालन,d
84,85. आधुनिक अनुशासन का मौलिक दर्शन है ? ,(A)  होना इच्छित व्यवहारों का पुनर्वलन,(B) नियमों का कड़ाई से पालन,(C)  स्वस्थ मार्गदर्शन एवं परामर्श,(D)  स्कूलों को शोर मुक्त करना,c
85,86. शिक्षक के किस गुण को छात्र सबसे अधिक पसंद करते हैं ? ,(A)  उसकी निष्पक्षता,(B) उसका रोब,(C) उसकी समय की पाबंदी,(D) उसकी अनुशासनप्रियता,a
86,87. अध्यापक के रूप में आप छात्रों की निजी समस्याएं ? ,(A) कदापि नहीं सुनेंगे,(B) सदैव सुनेंगे,(C) सुनकर प्रधानाध्यापक को बता देंगे,(D) तभी सुनेंगे जब कोई विशेष हो,b
87,88. अध्यापक बनने के बाद आपके विचारानुसार हर अध्यापक के घर पर किस वस्तु का होना जरूरी है ? ,(A) पुस्तकालय,(B) सजा हुआ ड्राइंग रूम,(C) टेलीविजन,(D) ये सभी,a
88,89. शिक्षा के स्तर को ऊँचा उठाने के लिए निम्नलिखित में से क्या आवश्यक है ? ,(A) पाठ्य-पुस्तकों का सतत् मूल्यांकन,(B)  पाठ्यक्रम में संशोधन,(C) छात्रों का सतत् मूल्यांकन,(D) अध्यापकों का उच्च वेतन,c
89,90. अध्यापक का कार्य छात्रों में पढ़ाई के प्रति ? ,(A) विश्वास पैदा करना है,(B) लगाव पैदा करना है,(C) आस्था पैदा करना है,(D) अनुराग पैदा करना है,d
90,91. कक्षा-शिक्षण में दृश्य सामग्री का प्रयोग करने में आप किस बात का ध्यान रखेंगे ? ,(A) उसे नाटकीय ढंग से प्रस्तुत करेंगे,(B) उसके बारे में बच्चों को पहले से पता न हो,(C) वह बच्चों को अज्ञात से ज्ञात की ओर ले जाने वाली हो,(D) वह पाठ्य-वस्तु के अनुरूप हो,d
91,92. छात्रों का विश्वास प्राप्त करने हेतु शिक्षक को उनके साथ ? ,(A) माता जैसा व्यवहार करना चाहिए,(B)  मित्र जैसा व्यवहार करना चाहिए,(C) गुरु जैसा व्यवहार करना चहिए,(D) पिता जैसा व्यवहार करना चाहिए,b
92,93. छात्रों में किसका विकास आपकी दृष्टि में सबसे महत्वपूर्ण है ? ,(A) काम में लगन,(B) धर्मानुराग,(C) श्रम का महत्व,(D) आत्मविश्वास,d
93,94. निम्नलिखित में से किसने कह था - प्रेरणा छात्र में रूचि उतपन्न करने की कला है ? ,(A) थामसन,(B) रवीन्द्र नाथ टैगोर,(C) मैकाले,(D) कोठारी,a
94,95. कठिन शब्दों का अर्थ समझाने का व्यावहारिक ढंग है ? ,(A) उनका पर्यायवाची शब्द बताना,(B) उनको वाक्य में प्रयोग करके बताना,(C) उनका विलोम शब्द बताना,(D) ये सभी,d
95,96. ऋग्वेद में कहा गया है कि शिक्षा ? ,(A) सभ्य समाज का लक्षण है,(B) विद्या है,(C) जीवन का अंतिम लक्ष्य है,(D)  प्रकाश का स्त्रोत है,a
96,97. शिक्षा संस्कृति का परिरक्षण ही नहीं करती वरन उसको ? ,(A) समृद्ध भी बनाती है,(B) लोकरंजक भी बनाती है,(C) आध्यात्मिक भी बनाती है,(D)  परिभाषित भी करती है,a
97,98. गाँधी जी की बेसिक शिक्षा का उद्देश्य बालक को ? ,(A)  ज्ञान का सागर बनाना था,(B) अहिंसा और सत्य का पाठ पढ़ाना था,(C) समाज की आवश्यकतओं के अनुरूप ढालना था,(D) सत्य का साक्षात्कार करना था,c
98,99. मनोविश्लेषण विचारधारा का प्रमुख प्रवर्तक किसे मन जाता है ? ,(A) करेन हॉर्नी,(B) थार्नडाइक,(C) फ्रोबेल,(D) सिगमंड फ्राइड,d
99,100. शिक्षण में भिन्न भिन्न शिक्षण-विधि का प्रयोग करने से क्या होता है ?  ,(A) छात्रों का ध्यान केंद्रित रहता है,(B) छात्रों को भली प्रकार समझ में आता है,(C) कक्षा की पढ़ाई रोचक बन जाती है,(D) ये सभी,d
100,101. शिक्षक को कक्षा-शिक्षण के दौरान इस बात का पूरा ध्यान रखना चाहिए कि ? ,(A) छात्र प्रसन्नतापूर्वक पढ़े,(B)  पाठ पढ़ाने का कार्य पीरियड के समय में पूरा हो जाए,(C) पाठ के उद्देश्य पूर्ण हों,(D) कोई छात्र इधर-उधर न ध्यान दे,c
101,102. कक्षा शिक्षण के दौरान आप छात्रों से कैसे प्रश्न पूछेंगे ? ,(A)  पहले पढ़ाए गए पाठ से सम्बन्धित,(B) उस पाठ से सम्बन्धित जो उस समय पढ़ाया जा रहा है,(C) बालक के पूर्ण ज्ञान से सम्बन्धित,(D)   उपरोक्त सभी,d
102,103. बहरों के लिए शिक्षा व्यवस्था के क्षेत्र में किसका नाम उल्लेखनीय है ? ,(A) एनी बेसेन्ट,(B) मेरिया मॉन्टेसरी,(C) विलियम जोन्स,(D) हेलन केलर,d
103,"104. ""शिक्षक की कथनी और करनी में भेद नहीं होना चाहिए"" यह कथन किसका है ? ",(A) रवीन्द्रनाथ टैगोर,(B)  महात्मा गाँधी,(C) जाकिर हुसैन,(D)  मदनमोहन मालवीय,b
104,105. एक प्रभावी संसूचक के रूप में आप सबसे पहले निम्न कदमों में से किस पर विचार करेंगे ? ,(A) संसार माध्यमों का चयन,(B) मूल्यांकन प्रक्रिया की योजना बनाना,(C)  संचार के उद्देश्य निर्दिष्ट करना,(D) इनमें से कोई नहीं,c
105,106. कक्षा के भौतिक वातावरण को बेहतर बनाने के लिए निम्न में से किसे महत्व दिया जाना चाहिए ? ,(A) वायु प्रदूषण पर नियन्त्रण,(B) ध्वनि प्रदूषण पर रोकथाम,(C) उपरोक्त दोनों,(D) इनमें से कोई नहीं,c
106,107. कारगर शिक्षण कुल मिलाकर किस का प्रकार्य है ? ,(A) अध्यापक की विद्वता,(B) अध्यापक की ईमानदारी,(C) अध्यापन व्यवसाय के प्रति अध्यापक की रूचि,(D) ये सभी,c
107,108. एक कॉलेज की अध्यापिका वास्तव में विद्यार्थियों की सहायता करती है यदि वह ? ,(A) कक्षा में बालकों को नोट्स लिखवाती है,(B)  पाठ्यक्रम समय से पूर्व पूरा करती है,(C) मूल्यांकन में निष्पक्ष है,(D) विद्यार्थियों को प्रश्न पूछने के लिए प्रोत्साहित करती है,d
108,109. कक्षा नायक का चयन करते समय अध्यापक को किस बात को ध्यान में रखना चाहिए ? ,(A) छात्र की बौद्धिक क्षमता को,(B) छात्र की अनुशासन के प्रति निष्ठा को,(C) अन्य छात्रों की पसन्द को,(D) छात्र की शैक्षिक उपलब्धि को,b
109,110. भारतीय समाज के परिप्रेक्ष्य में शिक्षण एक चुनौती से भी अधिक है ? ,(A) धर्मान्धता एवं विवेकहीनता के कारण,(B)  साम्प्रदायिक द्वेष के कारण,(C) जातीय विभेद के कारण,(D) ये सभी,a
110,111. छात्रों में वैज्ञानिक दृष्टिकोण उत्पन्न किया जा सकता है ?  ,(A) विज्ञान की शिक्षा के द्वारा,(B)  तर्क संगत विचारों के प्रस्तुतिकरण द्वारा,(C) दर्शन एवं मनोविज्ञान की शिक्षा द्वारा,(D) ये सभी,b
111,112.  अध्यापक को निम्न में से किसे महत्त्व देना चाहिए ? ,(A) प्रधानाचार्य से अच्छे सम्बन्ध बनाता,(B) कक्षा में समर्पण भाव से शिक्षण करना,(C) छात्रों के भविष्य को लेकर चिन्तित रहना,(D) इनमें से कोई नहीं,b
112,113. यदि किसी कक्षा में अधिकांश छात्र प्रायः ऊंघते हुए पाए जायें तो ? ,(A) छात्रों में कोई कमी हो सकती है,(B) कक्षा के भौतिक वातावरण में कोई कमी हो सकती है,(C) शिक्षण में कोई कमी हो सकती है,(D) ये सभी,d
113,114. अच्छा शिक्षण प्रकार्य है ?  ,(A) प्रधानाचार्य के अच्छे नेतृत्व का,(B) शिक्षण व्यवसाय के प्रति ईमानदारी और निष्ठा का,(C) शिक्षकों की विद्वता के उच्च स्तर का,(D) इनमें से कोई नहीं,b
