,question,o1,o2,o3,o4,c_option
19,20. विश्व का सबसे बड़ा बांध ? ,(A) बौल्डर बांध,(B) भाखड़ा बांध,(C) भव्य बांध,(D) अन्य,c
20,21.  विश्व का  सर्वाधिक मतदाताओं वाला देश कौन है ? ,(A) भारत,(B) भूटान,(C) बांग्लादेश,(D) रूस,a
21,22.  विश्व का सबसे बड़ा महाकाव्य है ? ,(A) रघुवंशम्,(B) कुरूक्षेत्र,(C) महाभारत,(D) रामायण,c
22,23.  विश्व में सबसे बड़ा द्वीप है ? ,(A) ग्रीनलैंड,(B) आइसलैंड,(C) जंबू द्वीप,(D) अन्य,a
23,24.  विश्व में सबसे  बड़ा द्वीप समुद्र ? ,(A) गैलापागोस,(B) भूमध्य सागर,(C)  टीथीज सागर,(D) अन्य,b
24,25.  विश्व की उच्चतम पर्वत चोटी है ? ,(A) माउंट एवरेस्ट,(B)  हिमालय,(C) पारसनाथ,(D) बेलुख़ा,a
25,26. विश्व में सबसे बड़ा महासागर कौन सा है ? ,(A) अटलांटिक महासागर,(B) प्रशांत महासागर,(C)  हिन्द महासागर,(D) दक्षिणध्रुवीय महासागर,b
26,27. विश्व में सबसे अधिक वितरण वाला अंग्रेजी अखबार कौन सा है ? ,(A) द न्यू यॉर्क  टाइम्स,(B) द गार्डियन,(C) द टाइम्स ऑफ इंडिया,(D)  इंडिया एक्सप्रेस,c
27,28. विश्व में सबसे लम्बा रेलवे प्लेटफार्म कहाँ है ? ,(A)  खड़गपुर,(B) शोलापुर,(C) गोरखपुर,(D) जोधपुर,c
28,29. विश्व में सबसे बड़ा  जनसंख्या वाला देश है ? ,(A) रूस,(B) चीन,(C) भारत,(D) संयुक्त राज्य अमेरिका,b
29,30. विश्व में सबसे लम्बा नदी कौन सा है ? ,(A) नील नदी,(B) नर्मदा नदी,(C) गंगा नदी,(D) ब्रह्मपुत्र नदी,a
30,31. विश्व का  सबसे  लंबी सुरंग ? ,(A) सीकन सुरंग,(B) माउंट सेनिस सुरंग,(C) नॉर्वे  सुरंग,(D) अन्य,c
31,32.  विश्व का सबसे बड़ा दीवार ? ,(A) बर्लिन की दीवार,(B) चीन की महान दीवार,(C) चौखंडी स्तूप की दीवार,(D) अन्य,b
32,33.  विश्व का  उच्चतम झरना ? ,(A) वेनेजुएला,(B) टुगेला फॉल्स,(C) युम्बिल्ला फॉल्स,(D) थ्री सिस्टर्स फॉल्स,a
33,34. विश्व में सबसे बड़ा रेडियोदूरबीन ? ,(A) न्यू मैक्सिको,(B) वृहत मीटरवेव,(C) रेडियो दूरबीन,(D) अन्य,a
34,35. विश्व का सबसे  बड़ा पक्षी ? ,(A) सारस,(B) शुतुरमुर्,(C) मोर,(D) हरियाल,b
35,36.  विश्व का सबसे छोटी पक्षी ? ,(A) तोता,(B) कबूतर,(C) गुनगुना पक्षी,(D) नीलकंठ पक्षी,c
36,37.  विश्व स्वास्थ्य संगठन की महानिदेशक हैं ?  ,(A) वंगारी मथाई,(B) मारग्रेट चान,(C) किरण बेदी,(D) अरुण जेटली,b
37,38.  वर्ल्ड रेडक्रॉस डे प्रतिवर्ष किस दिन मनाया जाता है ?  ,(A) 16 मई,(B) 11 मई,(C) 8 मई,(D) 5 मई,c
38,39. उस विश्व संस्था का नाम बताएं जो 1920 में स्थापित हुई और 1946 में भांग कर दी गई ? ,(A)   क्रीमिया की सन्धि,(B)  लीग ऑफ नेशन्स,(C) वारसा पैक्ट,(D)  यूरेशियन पैक्ट,b
39,40. प्रजातीय पक्षपात का निराकरण के लिए अन्तर्राष्ट्रीय दिन कब मनाया जाता है ?  ,(A) 21 मार्च,(B) 21 अप्रैल,(C) 21 जून,(D) 21 मई,a
40,41. विश्व खाद्य दिवस किस दिन मनाया जाता है ?  ,(A) 15 अक्टूबर,(B) 21 अक्टूबर,(C) 23 अक्टूबर,(D) 16 अक्टूबर,d
41,42. यूनेस्को ने किस मन्दिर को विश्व विरासत स्थल के रूप में घोषित किया ?   ,(A) वरदराज,(B) महाबोधि,(C) काली घाट,(D)  चामुण्डेश्वरी,b
42,43. विश्व जल दिवस कब मनाया जाता है ? ,(A) 5 मार्च,(B) 17 मार्च,(C) 20 मार्च,(D) 22 मार्च,d
43,44.  अन्तर्राष्ट्रीय महिला दिवस कब मनाया जाता है ? ,(A) 8 अप्रैल,(B) 8  मई,(C) 8 मार्च,(D) 8 जून,c
44,45. विश्व के किस महाद्वीप में जल-विद्युत् शक्ति की संभाव्यता सर्वाधिक है ? ,(A) अफ्रीका,(B) यूरोप,(C) एशिया,(D) दक्षिण अमेरिका,a
45,46. विश्व में लिग्नाइट कोयला का सबसे बड़ा उत्पादक देश है ?  ,(A) भारत,(B) फ्रांस,(C) चीन,(D) जर्मनी,d
46,47. विश्व में कोयला का सबसे बड़ा उत्पादक देश है ?  ,(A) बिटेन,(B) भारत,(C) जापान,(D) चीन,d
47,48. विश्व में उत्पादित कुल कोयला का कितना प्रतिशत हिस्सा बिटुमिनस कोयला का होता है ?  ,(A) 93 %,(B) 97 %,(C) 80 %,(D) 75 %,c
48,49. विश्व का सबसे बड़ा कोबाल्ट उत्पादक देश है ? ,(A)  कनाडा,(B) जायरे,(C) संयुक्त राज्य अमेरिका,(D) इनमें से कोई नहीं,b
49,50. विश्व में निकेल का सबसे बड़ा निर्यातक देश है ? ,(A)  संयुक्त राज्य अमेरिका,(B) कनाडा,(C) फ्रांस,(D) चीन,b
50,51. संसार में ताबाँ का अग्रणी उत्पादक है ? ,(A) बिटेन,(B) भारत,(C) न्यूजीलैंड,(D) अमेरिका,d
51,52.  विश्व का सर्वाधिक स्वर्ण उत्पादक देश निम्नलिखित में से कौन-सा है ? ,(A) कनाडा,(B) संयुक्त राज्य अमेरिका,(C) इंग्लैंड,(D) दक्षिण अफ्रीका,d
52,53. विश्व में चाँदी का सबसे बड़ा उत्पादक है ? ,(A) मैक्सिको,(B) भारत,(C) कनाडा,(D) इनमें से कोई नहीं,a
53,54. विश्व का कौन-सा देश टिन का सर्वाधिक उत्पादन करता है ?  ,(A) अमेरिका,(B) थाईलैंड,(C) इण्डोनेशिया,(D) मलेशिया,d
54,55. विश्व का कौन-सा देश टिन का सर्वाधिक निर्यात करता है ?  ,(A) कनाडा,(B) फ्रांस,(C) मलेशिया,(D) थाईलैंड,c
55,56. विश्व विख्यात डोनवास कोयला क्षेत्र किस देश में स्थित है ? ,(A) यूक्रेन,(B) कजाकिस्तान,(C) रूस,(D) इनमें से कोई नहीं,a
56,57. विश्व में स्वच्छ जल की मछली का सबसे बड़ा उत्पादक देश है ? ,(A) इण्डोनेशिया,(B)  बांग्लादेश,(C) भारत,(D) चीन,d
57,58. विश्व में बॉक्साइट का सर्वाधिक संचित भण्डार कहाँ पाया जाता है ? ,(A)  गुयाना,(B) आस्ट्रेलिया,(C) ब्राजील,(D) इनमें से कोई नहीं,b
58,59. विश्व का एक प्रमुख मत्स्यन क्षेत्र डाँगर बैंक कहाँ स्थित है ?  ,(A) उतरी सागर में,(B) इंगलिश चैनल में,(C) बाल्टिक सागर में,(D) इनमें से कोई नहीं,a
59,60. विश्व का वृहत्तम मत्स्य आहरण क्षेत्र है ? ,(A) ग्रैंड बैंक,(B) चेसापीक खाड़ी,(C) कैरेबियन सागर,(D) इनमें से कोई नहीं,a
60,61. विश्व का सबसे बड़ा लौंग उत्पादक देश है ? ,(A) जंजीबार,(B) ग्वाटेमाला,(C) कनाडा,(D) इण्डोनेशिया,a
61,62. विश्व में मोटे अनाज का सबसे बड़ा उत्पादक देश है ? ,(A) गुयाना,(B) ब्राजील,(C) भारत,(D) इनमें से कोई नहीं,c
62,63. विश्व में प्राकृतिक रबड़ का सबसे बड़ा उत्पादक है ? ,(A) मलेशिया,(B) इण्डोनेशिया,(C) थाईलैंड,(D) बांग्लादेश,c
63,64. विश्व में सिन्थेटिक रबड़ का सबसे बड़ा उत्पादक है ? ,(A) संयुक्त राज्य अमेरिका,(B)  मलेशिया,(C) बांग्लादेश,(D) ब्राजील,a
64,65. विश्व में तम्बाकू का सबसे बड़ा उत्पादक देश है ? ,(A) ग्वाटेमाला,(B) चीन,(C) इण्डोनेशिया,(D) थाईलैंड,b
65,66. विश्व में इलायचीं का सबसे प्रमुख उत्पादक देश कौन है ? ,(A)  मालागासी,(B) ग्वाटेमाला,(C) चीन,(D) भारत,b
66,67. विश्व में अफीम का सर्वाधिक उत्पादन देश कौन है ? ,(A) आस्ट्रेलिया,(B) अफगानिस्तान,(C) पाकिस्तान,(D) भारत,b
67,68. विश्व में सर्वाधिक आलू कहाँ पैदा होता है ? ,(A) संयुक्त राज्य अमेरिका,(B) रूस,(C) फ्रांस,(D) पोलैंड,b
68,69. विश्व में अंगूर का सर्वाधिक उत्पादन करने वाला देश है ? ,(A) इटली,(B) नीदरलैंड,(C) स्पेन,(D) टर्की,a
69,70. विश्व में जैतून विस्तृत क्षेत्र में उगाया जाता है ? ,(A) फ्रांस में,(B) रूस में,(C)  चीन में,(D) पोलैंड में,a
70,71. विश्व में केले का सबसे बड़ा उत्पादक है ? ,(A) नीदरलैंड,(B) भारत,(C) स्पेन,(D) टर्की,b
71,72.  दुग्ध उत्पादन में किस देश का विश्व में प्रथम स्थान है ? ,(A) ग्वाटेमाला,(B) भारत,(C) जर्मनी,(D) चीन,b
72,73. विश्व में उन का सर्वाधिक उत्पादन करने वाला देश है ?  ,(A) न्यूजीलैंड,(B) यूक्रेन,(C) आस्ट्रेलिया,(D) अर्जेण्टीना,c
73,74. विश्व में कपास की कृषि के अन्तगर्त सर्वाधिक क्षेत्रफल किस देश में पाया जाता है ? ,(A) संयुक्त राज्य अमेरिका,(B) सी. आई. एस.,(C) चीन,(D) भारत,d
74,75. विश्व में कपास का वृहत्तम उत्पादक है ? ,(A) चीन,(B) भारत,(C) संयुक्त राज्य अमेरिका,(D) मिस्त्र,a
75,76. विश्व में कपास का सबसे बड़ा निर्यातक देश निम्न में से कौन है ? ,(A) पाकिस्तान,(B) आस्ट्रेलिया,(C) संयुक्त राज्य अमेरिका,(D) नीदरलैंड,c
76,77. विश्व की कहवा मण्डी के नाम से कौन प्रसिद्ध है ? ,(A) साओपालो,(B) सेण्टोस,(C) मनाओस,(D) इनमें से कोई नहीं,a
77,78. विश्व का सबसे बड़ा मुंगफली उत्पादक देश है ? ,(A) भारत,(B) चीन,(C) पोलैंड,(D) नीदरलैंड,b
78,79. विश्व में नारियल का सबसे अधिक उत्पादन करता है ? ,(A) मलेशिया,(B) इण्डोनेशिया,(C) फिलीपीन्स,(D) थाईलैंड,c
79,80. विश्व में चाय का सबसे अधिक उत्पादन करता है ? ,(A) संयुक्त राज्य अमेरिका,(B) रूस,(C) ब्राजील,(D) भारत,d
80,81. चाय निर्यात के क्षेत्र में विश्व का अग्रणी देश है ? ,(A) श्रीलंका,(B) कीनिया,(C) चीन,(D) भारत,c
81,82. विश्व प्रसिद्ध उलंग किस्म की चाय किस देश में पैदा होती है ? ,(A) वियतनाम,(B) ताइवान,(C) कीनिया,(D) भारत,b
82,83. विश्व में मक्का की पेटी किस देश में पायी जाती है ? ,(A) संयुक्त राज्य अमेरिका,(B) कनाडा,(C) थाईलैंड,(D) बांग्लादेश,a
83,84. निम्नलिखित में कौन-सा देश विश्व में चावल का सबसे अधिक उत्पादन करता है ? ,(A) चीन,(B) अफगानिस्तान,(C) इण्डोनेशिया,(D) इनमें से कोई नहीं,a
84,85. सर्वप्रथम कृषि प्रदेशों का विश्व वर्गीकरण किसने प्रस्तुत किया था ? ,(A) डी. हिटलसी,(B) वॉन थ्यूनेन,(C) कुमारी सेम्पुल,(D) इनमें से कोई नहीं,a
85,86. विश्व में गेहूँ का सबसे बड़ा निर्यातक देश है ? ,(A) अर्जेण्टीना,(B) यूक्रेन,(C) चीन,(D)  भारत,a
86,87. विश्व के किस प्राकृतिक प्रदेश में सर्वाधिक वार्षिक तापान्तर पाया जाता है ? ,(A) टैगा प्रदेश,(B) विषुवतरेखीय प्रदेश,(C)  भूमध्यसागरीय प्रदेश,(D)  टुण्ड्रा प्रदेश,a
87,88. संसार में सबसे अधिक भेड़ें किस प्राकृतिक प्रदेश में मिलता है ? ,(A)  टैगा प्रदेश,(B)  प्रेयरी प्रदेश,(C) यूरोपीय प्रदेश,(D) इनमें से कोई नहीं,b
88,89. विश्व का सबसे गर्म प्रदेश स्थित है ?  ,(A)  चीन तुल्य प्रदेश,(B) भूमध्यरेखीय प्रदेश,(C) सहारा तुल्य प्रदेश,(D) इनमें से कोई नहीं,c
89,90. विश्व का सबसे बड़ा मरुस्थल किस प्राकृतिक प्रदेश में स्थित है ? ,(A) उष्ण मरुस्थलीय प्रदेश,(B) भूमध्यसागरीय प्रदेश,(C) स्टेपी प्रदेश,(D) इनमें से कोई नहीं,a
90,91. विश्व में सर्वाधिक कागज तैयार करने वाला देश कनाडा किस प्राकृतिक प्रदेश में स्थित है ? ,(A) भूमध्यसागरीय प्रदेश,(B) उष्ण मरुस्थलीय प्रदेश,(C) टैगा प्रदेश,(D) स्टेपी प्रदेश,c
91,92. विश्व का प्राकृतिक प्रदेशों में बाँटने का प्रथम प्रयास किसने किया ?  ,(A)  टेलर,(B) हरबर्टसन,(C) हार्टशोर्न,(D) इनमें से कोई नहीं,b
92,93. विश्व के सर्वाधिक वर्षा के क्षेत्र है ? ,(A)  चीन तुल्य प्रदेश,(B) मानसूनी प्रदेश,(C) विषुवतीय प्रदेश,(D) इनमें से कोई नहीं,c
93,94. विश्व में कुल भू-भाग के लगभग कितने भाग पर घासभूमियों का विस्तार पाया जाता है ? ,(A) 1/2,(B) 1/4,(C) 1/6,(D) 1/5,d
94,95. सबसे अधिक टैगा वन किस क्षेत्र में पाये जाते हैं ?  ,(A) साइबेरिया,(B) चिली,(C) आस्ट्रेलिया,(D) अफगानिस्तान,a
95,96. विश्व का सबसे व्यस्ततम बन्दरगाह माना जाता है ? ,(A)  लन्दन,(B) हैम्बर्ग,(C) रॉटरडम,(D) एण्टवर्प,c
96,97. निम्नलिखित में से किसे विश्व का कहवा पत्तन कहते हैं ? ,(A)  साओपालो,(B) सैंटोस,(C) ब्यूनस आयर्स,(D) इनमें से कोई नहीं,b
97,98. सर्वाधिक संख्या में स्थलरुद्ध देश किस महाद्वीप में है ? ,(A) द. अमेरिका,(B) यूरोप,(C) एशिया,(D) अफ्रीका,d
98,99. क्षेत्रफल की दृष्टि से विश्व का सबसे बड़ा भू-आवेष्ठित देश कौन-सा है ? ,(A)  जैरे,(B) मंगोलिया,(C) नाइजर,(D) जाम्बिया,b
99,100. विश्व की सबसे व्यस्त व्यापारिक नदी है ? ,(A)  रोन,(B) राइन,(C) मिसीपिसी,(D) नील,b
100,101. 'अन्तर्राष्ट्रीय महिला दिवस' किस दिन मनाया जाता है ? ,(A) 8 मार्च,(B) 8 फरवरी,(C) 8 जनवरी,(D) 8 अगस्त,a
101,102. 'विश्व जनसंख्या दिवस' किस दिन मनाया जाता है ? ,(A) 11 जुलाई,(B) 11 नवम्बर,(C) 11 अक्टूबर,(D) इनमें से कोई नहीं,a
102,103. 'विश्व वन्य जीव दिवस' किस दिन मनाया जाता है ? ,(A) 8 अक्टूबर,(B) 8 नवम्बर,(C) 4 नवम्बर,(D) 3 मार्च,d
103,104. 'विश्व एड्स दिवस' किस दिन मनाया जाता है ? ,(A) 1 अगस्त,(B) 1 सितम्बर,(C) 1 दिसम्बर,(D) 1 फरवरी,c
104,105. 'विश्व मानवाधिकार दिवस' किस दिन मनाया जाता है ? ,(A) 4 सितम्बर,(B) 6 फरवरी,(C) 10 दिसम्बर,(D) 15 जनवरी,c
105,106. 'विश्व वानिकी दिवस' किस दिन मनाया जाता है ? ,(A) 21 जनवरी,(B) 21 फरवरी,(C) 21 मार्च,(D) इनमें से कोई नहीं,c
106,107. 'विश्व मितव्ययिता दिवस' किस दिन मनाया जाता है ? ,(A) 6 अक्टूबर,(B) 14 अक्टूबर,(C) 11 अक्टूबर,(D) 30 अक्टूबर,d
107,108. 'विश्व स्वस्थ दिवस' किस दिन मनाया जाता है ? ,(A) 7 अप्रैल,(B) 23 मई,(C) 13 जून,(D) 17 जुलाई,a
108,109. 'विश्व पर्यटन दिवस' किस दिन मनाया जाता है ? ,(A) 27 सितम्बर,(B) 27 दिसम्बर,(C) 27 फरवरी,(D) 19 अप्रैल,a
109,110. 'विश्व मानक दिवस' किस दिन मनाया जाता है ? ,(A) 14 अगस्त,(B) 14 सितम्बर,(C) 14 अक्टूबर,(D) 14 नवम्बर,c
110,111. 'विश्व उपभोक्ता अधिकार दिवस' किस दिन मनाया जाता है ? ,(A) 2 मार्च,(B) 15 मार्च,(C) 18 मार्च,(D) 24 मार्च,b
111,112. 'विश्व डाक दिवस' किस दिन मनाया जाता है ? ,(A) 9 जून,(B) 9 जुलाई,(C) 9 अक्टूबर,(D) 9 नवम्बर,c
112,113. 'विश्व ऊर्जा दिवस' किस दिन मनाया जाता है ? ,(A) 14 सितम्बर,(B) 14 दिसम्बर,(C) 15 दिसम्बर,(D) इनमें से कोई नहीं,b
113,114. 'विश्व यूनीसेफ दिवस' किस दिन मनाया जाता है ? ,(A) 11 अक्टूबर,(B) 11 नवम्बर,(C) 11 दिसम्बर,(D) इनमें से कोई नहीं,c
114,115. 'विश्व विकलांगता दिवस' किस दिन मनाया जाता है ? ,(A) 23 जनवरी,(B) 14 फरवरी,(C) 20 मार्च,(D) 3 दिसम्बर,d
115,116. 'विश्व साक्षरता दिवस' किस दिन मनाया जाता है ? ,(A) 8 अगस्त,(B) 8 सितम्बर,(C) 8 दिसम्बर,(D) इनमें से कोई नहीं,b
116,117. 'विश्व परिवेश दिवस' किस दिन मनाया जाता है ? ,(A) 5 अक्टूबर,(B) 21 फरवरी,(C) 21 मई,(D) इनमें से कोई नहीं,a
117,118. 'विश्व आदिवासी दिवस' किस दिन मनाया जाता है ? ,(A) 23 दिसम्बर,(B) 8 सितम्बर,(C) 9 अगस्त,(D) 1 फरवरी,c
118,119. 'विश्व पृथ्वी दिवस' किस दिन मनाया जाता है ? ,(A) 11 मई,(B) 22 अप्रैल,(C) 13 जून,(D) 17 जुलाई,b
119,120.  'विश्व रेडक्रॉस दिवस' किस दिन मनाया जाता है ? ,(A) 8 मई,(B) 1 जून,(C) 9 जुलाई,(D) इनमें से कोई नहीं,a
120,121. 'विश्व तम्बाकू निषेध दिवस' किस दिन मनाया जाता है ? ,(A) 20 फरवरी,(B) 30 जून,(C) 31 मई,(D) 22 अप्रैल,c
121,122. 'विश्व गरीबी उन्मूलन दिवस' किस दिन मनाया जाता है ? ,(A) 17 जून,(B) 17 जुलाई,(C) 17 नवम्बर,(D) 17 अक्टूबर,d
122,123. संसार में सर्वाधिक ऊंचाई पर स्थित सड़क है ? ,(A) मनाली -लेह,(B) जम्मू - श्रीनगर,(C) श्रीनगर - लेह,(D)  कारगिल - लेह,a
123,124.  द समर पालेस (The Summer Palace) कहाँ स्थित है ?  ,(A)  इंग्लेंड,(B) रुस,(C) स्वेडिन,(D) चीन,d
124,125. द ग्रांड पॅलेस (The Grand Palace) कहाँ स्थित है ? ,(A)  थाइलॅंड,(B) इंग्लॅण्ड,(C) इटली,(D) टर्की,a
125,126.  द टॉपकापी पॅलेस ( Topkapi Palace) कहाँ स्थित है ?  ,(A)  स्वेडिन,(B) टर्की,(C) फिनलैण्ड,(D) तिब्बत,b
126,127. दा स्टऑकहोल्म पॅलेस (The Stockholm Palace) कहाँ स्थित है ?  ,(A)  इंग्लेंड,(B) रशिया,(C) स्वीडन,(D) जापान,c
127,128. द विंटर पॅलेस (The Winter Palace) कहाँ निर्मित है ?  ,(A) इटली,(B)  कनाडा,(C) रशिया,(D) इंग्लेंड,c
128,129.  विश्व जनसंख्या कब 1 अरब से ऊपर पँहुच गई?  ,(A) 1770,(B) 1600,(C) 1800,(D) 1900,c
129,130.  फिलिप्स मशरूम म्यूज़ीयम कहाँ स्थित है ?  ,(A) पेन्सिल्वॅनिया,(B) आम्सटरडॅम,(C) नॉर्विच,(D) टेक्सस,a
130,131.  द म्यूज़ीयम ऑफ डॉग कॉलर्स कहाँ स्थित है ?  ,(A) जर्मनी,(B) रुस,(C) स्पेन,(D) युनाइटेड किन्गडम,d
131,132. कॉकरोच हॉल ऑफ फेम कहॉ स्थित है ?  ,(A) जापान,(B) चीन,(C) टेक्सस,(D) ब्राज़ील,c
132,133.  माउंट ताईं (Mount Tai) जो युनेसको ने विश्व-विरासत की सू्ची मे शमिल कर रखा है किस देश मे स्थित है ?  ,(A) इंडोनेशिया,(B) स्पेन,(C) जापान,(D) चीन,d
133,134. ग्रैंड कैनयन नॅशनल पार्क किस देश मे स्थित है ?  ,(A) मैक्सिको,(B) यूनान,(C) द युनाइटेड स्टेट्स ऑफ अमेरिका,(D) फ्रांस,c
134,135. कोमोडो नेशनल पार्क कहाँ है ?  ,(A)  चिली,(B) वेस्ट इडीज,(C) इंडोनेशिया,(D) ग्रीनलॅंड,c
135,136.  द बकिंघम पॅलेस कहाँ पर स्थित है ?  ,(A) भारत,(B) पाकिस्तान,(C) जापान,(D) इंग्लेंड,d
136,137. द रॉयल पॅलेस ऑफ मॅड्रिड कहाँ पर स्थित है ?  ,(A)  बुल्गरिआ,(B) सिडनी,(C) स्पेन,(D) उक्रैने,c
137,"138.  कौन सा राष्ट्र कुख्यात ""सोनी हैक(Sony Hack) "" मामले में शामिल था ?  ",(A)  इजराइल,(B) दक्षिण कोरिया,(C) उत्तर कोरिया,(D) चीन,c
138,"139.  किस राष्ट्र को ""लेबनान में तेल रिसाव से नुकसान के कारण"" संयुक्त राष्ट्र द्वारा दंडित किया गया है ?  ",(A)  ईरान,(B) इराक,(C) इजराइल,(D) सीरिया,c
139,140.  इटली की तलवार किसे कहा गया है  ,(A) मेजिनी,(B)  कैवूर,(C) गैरीबाल्डी,(D) इनमें से कोई नहीं,c
140,141. विश्व रंगमंच दिवस हर साल किस तारीख को विश्व स्तर पर मनाया जाता है? ,(A) 27 अप्रैल,(B) 27 जनवरी,(C) 27 मार्च,(D) 27 मई,c
141,"142. निम्नलिखित में कौन-सा देश ""Land of Thunderbolt"" के नाम से जाना जाता है ? ",(A) नेपाल,(B)  न्यूजीलैंड,(C)  लद्दाख,(D)  भूटान,d
142,143. एल मिस्टी (El Misti) ज्वालामुखी किस देश में है ? ,(A)  चिली,(B) पेरू,(C) कोलंबिया,(D) इटली,b
143,144. उत्तरी गोलार्द्ध में व्यापारिक पवनें किस दिशा में बहती हैं ? ,(A) उत्तर,(B)  दक्षिण-पूर्व,(C) उत्तर-पूर्व,(D)   उत्तर-पश्चिम,c
144,145. पिरेनीज पर्वत निम्नलिखित में से किन-किन देशों के बीच स्थित है? ,(A) फ़्रांस और स्पेन,(B)  बुल्गारिया व यूनान,(C)  इटली और फ़्रांस,(D) इंग्लैंड और आयरलैंड,a
145,146. क्यूराइल द्वीपों को लेकर विवाद किन-किन के मध्य हैं ? ,(A) उत्तरी कोरिया और उत्तरी वियतनाम,(B) रूस और जापान,(C)  चीन और जापान,(D)  साइप्रस और टर्की,b
146,"147. निम्नलिखित में से किसको ""वेनिशिंग ओशन"" (छिपता हुआ महासागर) कहा जाता है? ",(A)  आर्कटिक महासागर,(B) अटलांटिक महासागर,(C)  प्रशांत महासागर,(D)  हिन्द महासागर,a
147,"148. चूना पत्थर की चट्टान कायांतरित हो जाती है, तब बनती है - ",(A) ग्रेफाइट,(B) संगमरमर,(C)  ग्रेनाइट,(D)  क्वार्टजाइट,b
148,149. विश्व की सबसे बड़ी अवरोधक प्रवाल भित्ति (Great Barrier Reef) कहाँ स्थित है? ,(A) न्यूजीलैंड के पश्चिमी तट के सहारे,(B)  द. अमेरिका के पूर्वी तट के सहारे,(C) अफ्रीका के दक्षिणी तट के सहारे,(D)  ऑस्ट्रेलिया के पूर्वी तट के सहारे,d
149,150. बाल्टिक सागर और उत्तरी सागर (North Sea) को मिलाती है ? ,(A) स्वेज नहर,(B) पनामा नहर,(C)   कील नहर,(D) उपर्युक्त में से कोई नहीं,c
150,151. निम्नलिखित में से कौन-सा एक बंदरगाह विश्व के कॉफ़ी बन्दरगाह (Coffee Port) के रूप में जाना जाता है? ,(A) साओपोलो,(B) ब्यूनर्स आयर्स,(C) सेंटॉस,(D) रियो द जेनेरो,c
