,question,o1,o2,o3,o4,c_option
10,"11.  हाल ही में, अनूप कुमार ने संन्यास की घोषणा की है, वह किस खेल से सम्बंधित है? ",(A) खो-खो,(B) कबड्डी,(C) फुटबॉल,(D) बैडमिंटन,b
11,"12. हाल ही में, जारी ग्लोबल जेंडर गैप इंडेक्स 2018 में भारत को कौनसा स्थान मिला है? ",(A) 101वां,(B) 108वां,(C) 118वां,(D) 122वां,b
12,"13. हाल ही में, ‘चेंजिंग इंडिया’ नामक पुस्तक का विमोचन हुआ है, जिसके लेखक है? ",(A) सोनिया गाँधी,(B) नरेन्द्र मोदी,(C) अरविन्द केजरीवाल,(D) मनमोहन सिंह,d
13,"14. हाल ही में, स्टार स्क्रीन अवॉर्ड 2018 में किसे ‘बेस्ट एक्ट्रेस’ का अवॉर्ड दिया गया है? ",(A) अलिया भट्ट,(B)  प्रियंका चोपड़ा,(C) अनुष्का शर्मा,(D) कैटरीना कैफ,a
14,"15. हाल ही में, किस शहर में भारत की पहली प्राइवेट मानव रहित विमान (UAV)) फैक्ट्री आरंभ हुई है? ",(A) जयपुर,(B) भोपाल,(C) नागपुर,(D) हैदराबाद,d
15,16. इनमे से किसे ‘पेटा पर्सन ऑफ़ द इयर 2018’ के लिए चुना गया है? ,(A) अजय देवगन,(B) अनिल कपूर,(C) सोनम कपूर,(D) अनुष्का शर्मा,c
16,17. इनमे से किसने मिस यूनिवर्स 2018 का ख़िताब जीता है? ,(A)  कैटरिओना ग्रे,(B)  गाबेरिअला ल्स्लेर,(C)  नेहल चुडासमा,(D) स्टेफनी गुतिरेज,a
17,"18. किस टीम ने हाल ही में, हॉकी विश्व कप 2018 का खिताब जीता है? ",(A)  बेल्जियम,(B) पाकिस्तान,(C) आयरलैंड,(D) नीदरलैंड,a
18,19. इनमे से किसे ज्ञानपीठ 2018 का पुरस्कार दिया गया है? ,(A)  बाबु खान,(B)  विमल निगम,(C) विनेश चतुर्वेदी,(D) अमिताव घोष,d
19,"20. हाल ही में, किसे भारतीय फिल्म एवं टेलीविजन संस्थान के अध्यक्ष के रूप में नियुक्त किया गया है? ",(A)  नामदेव बादल,(B) नाना पाटेकर,(C) बिजेंद्र पाल सिंह,(D) अमिताभ बच्चन,c
20,"21.  हाल ही में, किसे ‘टाइम पर्सन ऑफ़ द इयर 2018’ के रूप में चुना गया है? ",(A)  विराट कोहली,(B)  जमाल खाशोगी,(C) व्लादिमीर पुतिन,(D)  टॉम फ्लेक्स,b
21,"22. हाल ही में, किसने मिस वर्ल्ड 2018 ख़िताब जीता है? ",(A)  पैरी जोन्स,(B) अर्मिन्ड़ो लियोन,(C) अल्विरो निका,(D) वेनेसा पोन्स,d
22,"23. हाल ही में, मणिपुर में विश्व का सबसे ऊँचा रेलवे पुल बनाने की घोषणा हुई है, जिसकी कुल ऊ. होगी? ",(A)  189 मीटर,(B) 102 मीटर,(C) 141 मीटर,(D) 176 मीटर,c
23,24. किस भारतीय ने 5 दिसम्बर 2018 को क्रिकेट के सभी प्रारूपों से संन्यास लेने की घोषणा की है? ,(A)  हरभजन सिंह,(B)  गौतम गंभीर,(C) सुरेश रैना,(D)  युवराज सिंह,b
24,25. किस भारतीय ने 5 दिसम्बर 2018 को क्रिकेट के सभी प्रारूपों से संन्यास लेने की घोषणा की है? ,(A)  हरभजन सिंह,(B)  गौतम गंभीर,(C) सुरेश रैना,(D)  युवराज सिंह,b
25,"26.  हाल ही में, प्रशिद व्यक्तिव ‘मुशीरुल हसन’ का निधन हुआ है, वह थे? ",(A)  चित्रकार,(B) इतिहासकार,(C) पूर्व मुख्यमंत्री,(D) गायक,b
26,"27. किस भारतीय शहर में हाल ही में, टिकाऊ जल प्रबंधन पर पहला अंतरराष्ट्रीय सम्मेलन आयोजित हुआ है? ",(A) मोहाली,(B) जयपुर,(C) भोपाल,(D) देहरादून,a
27,"28. हाल ही में, प्रशिद व्यक्तित्व ‘जॉर्ज एच डब्ल्यू बुश’ का निधन हुआ है, वह किस देश के पूर्व राष्ट्रपति थे? ",(A)  जापान,(B) अमेरिका,(C) मालदीव,(D) चीन,b
28,"29. किस राज्य की सरकार ने हाल ही में, 28 लाख किसानों को मुफ्त में मोबाइल फोन देने की घोषणा की है? ",(A) गुजरात,(B) झारखंड,(C) महाराष्ट्र,(D) राजस्थान,b
29,"30.  हाल ही में, भारत ने किस देश की नौसेना के बीच संयुक्त अभ्यास ‘कोंकण 2018’ शुरू किया है? ",(A)  रूस,(B) श्रीलंका,(C) ब्रिटेन,(D) नेपाल,c
30,31.  इनमे से किस फिल्म ने भारतीय अंतराष्ट्रीय फिल्म महोत्सव-2018 में स्वर्ण मयूर पुरस्कार जीता है? ,(A)  डोनबास,(B)  ब्लैक पैंथर,(C) अपग्रेड,(D) गेम नाईट,a
31,"32.  केंद्र सरकार ने हाल ही में, सस्ते लोन और ब्याज दर में छूट हेतु एक पोर्टल शुरू किया है, जिसका नाम है? ",(A)  माया,(B) धन,(C) पैसा,(D) संग्रह,c
32,"33. हाल ही में, प्रशिद व्यक्तिव ‘मोहम्मद अज़ीज़’ का निधन हुआ है, वह थे? ",(A)  पूर्व मुख्यमंत्री,(B) वैज्ञानिक,(C) अभिनेता,(D) गायक,d
33,"34. कौन व्यक्ति हाल ही में, भारत के अगले मुख्य चुनाव आयुक्त नियुक्त किये गये है? ",(A) ललित नागर,(B) रिषभ कुमावत,(C) सुनील अरोड़ा,(D) विजेश त्रिवेदी,c
34,"35. किस भारतीय खिलाड़ी ने हाल ही में, सैयद मोदी अंतरराष्ट्रीय बैडमिंटन चैंपियनशिप का खिताब जीता है? ",(A) श्रीकांत किदाम्बी,(B) अजय जयराम,(C)  पुल्लेला गोपीचंद,(D) समीर वर्मा,d
35,"36. हाल ही में, प्रशिद व्यक्तिव ‘सी.के. जाफर शरीफ’ का निधन हुआ है, वह थे? ",(A)  पूर्व मुख्यमंत्री,(B) पूर्व रेलमंत्री,(C) पूर्व वित्तमंत्री,(D) पूर्व राज्यपाल,b
36,"37. किस टीम ने हाल ही में, महिला T-20 विश्व कप 2018 का ख़िताब जीता है? ",(A)  इंग्लैंड,(B) पाकिस्तान,(C) ऑस्ट्रेलिया,(D) भारत,c
37,"38. हाल ही में, किस बॉक्सर ने महिला विश्व चैंपियनशिप 2018 का खिताब जीता है? ",(A) अमांडा सेर्रानो,(B) जेलेना म्र्द्जेनोविच,(C) डेल्फिन पेरसून,(D) एम सी मैरीकॉम,d
38,"39. हाल ही में, प्रशिद व्यक्तित्व ‘हिमांशु जोशी’ का निधन हुआ है, वह थे? ",(A)  चित्रकार,(B) लेखक,(C)  पूर्व मुख्यमंत्री,(D) वैज्ञानिक,b
39,"40. हाल ही में, मशहूर शायरा व लेखिका ‘फहमीदा रियाज़’ का निधन हुआ है, वह किस देश से सम्बंधित थी? ",(A) सऊदी अरब,(B) पाकिस्तान,(C) अफ़ग़ानिस्तान,(D) बांग्लादेश,b
40,"41. हाल ही में, कौन भारतीय यूनिसेफ इंडिया की युवा एंबेसडर बनाई गईं है? ",(A)  हिमा दास,(B) दीपा करमाकर,(C) सानिया मिर्जा,(D)  साक्षी मलिक,a
41,"42. हाल ही में, रामायण में वर्णित प्रमुख स्थानों हेतु एक ट्रेन शुरू हुई है, जिसका नाम है? ",(A)  हिन्दू एक्सप्रेस,(B)  रामायण एक्सप्रेस,(C) अयोध्या एक्सप्रेस,(D) श्रीराम एक्सप्रेस,b
42,"43. भारत ने हाल ही में, किस देश के साथ तुरगा पनबिजली समझौते पर हस्ताक्षर किये है? ",(A) फ्रांस,(B) जापान,(C) म्यांमार,(D) चीन,b
43,"44.  किस राज्य की सरकार ने हाल ही में, किसानों के लिए ‘सौरा जलनिधि’ नामक योजना का शुभारंभ किया है? ",(A)  महाराष्ट्र,(B) हरियाणा,(C) उत्तरप्रदेश,(D) ओडिशा,d
44,"45.  हाल ही में, कौन वनडे क्रिकेट में सबसे तेज़ 200 छक्के लगाने वाले बल्लेबाज़ बने है? ",(A) रोहित शर्मा,(B) मार्लोन समुएल्स,(C)  हाशिम अमला,(D) विराट कोहली,a
45,"46. हाल ही में, जारी ईज़ ऑफ डूइंग बिज़नेस रिपोर्ट में भारत को कौनसा स्थान मिला है? ",(A) 20वां,(B) 66वां,(C) 77वां,(D) 93वां,c
46,"47. हाल ही में, कौन एशियन स्नूकर टूर खिताब जीतने वाले पहले भारतीय बने है? ",(A)  गीत सेठी,(B) आदित्य मेहता,(C) मनन चन्द्र,(D) पंकज आडवाणी,d
47,"48. कौन व्यक्ति हाल ही में, ब्राज़ील के नये राष्ट्रपति चुने गये है? ",(A)  जेयर बोलसोनारो,(B) अलगोर्दो एलसन,(C) जेसन मार्क,(D) ब्लूटो रुआक,a
48,"49. हाल ही में, किस शहर में गुजरात के पहले मेगा फूड पार्क का उद्घाटन हुआ है? ",(A)  सूरत,(B)  वडोदरा,(C)  राजकोट,(D) अहमदाबाद,a
49,"50. किन 2 टीमों ने हाल ही में, एशियाई हॉकी चैंपियंस ट्रॉफी 2018 का ख़िताब संयुक्त रूप से जीता है? ",(A)  भारत - पाकिस्तान,(B) मलेशिया - ओमान,(C) भारत - ओमान,(D)  जापान - कोरिया,a
50,"51. कौन व्यक्ति हाल ही में, प्रवर्तन निदेशालय के निदेशक के रूप में नियुक्त किये गये है? ",(A) जयदेव शर्मा,(B) अनिल बिष्ट,(C)  संजय मिश्रा,(D) नवदीप लोखंडवाला,c
51,"52. हाल ही में, भारत की पहली इंजन रहित रेल तैयार हुई है, जिसका नाम है? ",(A)  ट्रेन-14,(B) ट्रेन-11,(C) ट्रेन-20,(D)  ट्रेन-18,d
52,"53. भारत ने हाल ही में, किस देश के साथ जलमार्ग संपर्क बढ़ाने हेतु समझौतों पर हस्ताक्षर किये है? ",(A) नेपाल,(B) बांग्लादेश,(C) चीन,(D) पाकिस्तान,b
53,"54.  इनमे से किसे हाल ही में, ‘सियोल शांति पुरस्कार-2018’ हेतु चुना गया है? ",(A)  नरेंद्र मोदी (भारत),(B) एमेनुएल मेक्रो (फ्रांस),(C) अंजेला मर्केल (जर्मनी),(D) शिंजो आबे (जापान),a
54,"55. हाल ही में, ‘लीची’ की किस किस्म को जीआई टैग प्राप्त हुआ है? ",(A)  त्रिकोलिया,(B) पुरबी,(C) चायना,(D) शाही,d
55,"56.  हाल ही में, किसने मैन बुकर 2018 का पुरस्कार जीता है? ",(A)  जोन्स मेडी,(B) लेरिट मोरल,(C) पॉल एंडरसन,(D) एना बर्न्स,d
56,"57.  UP सरकार ने हाल ही में, किस शहर का नाम बदलकर ‘प्रयागराज’ किया है? ",(A) अलीगढ,(B) लखनऊ,(C) इलाहाबाद,(D) मुजफ्फरनगर,c
57,"58.  UP सरकार ने हाल ही में, किस शहर का नाम बदलकर ‘प्रयागराज’ किया है? ",(A) अलीगढ,(B) लखनऊ,(C) इलाहाबाद,(D) मुजफ्फरनगर,c
58,"59.  हाल ही में, 16 अक्टूबर 2018 को विश्व खाद्य दिवस मनाया गया, जिसकी शुरुआत हुई थी? ",(A)  वर्ष 1999 से,(B) वर्ष 2008 से,(C)  वर्ष 2010 से,(D) वर्ष 1981 से,d
59,"60. हाल ही में, जारी ग्लोबल हंगर इंडेक्स 2018 में भारत को कौनसा स्थान मिला है? ",(A) 110वां,(B) 100वां,(C) 109वां,(D)  103वां,d
60,"61.  हाल ही में, किसे वैज्ञानिक व औद्योगिक अनुसन्धान परिषद् के महानिदेशक के रूप में नियुक्त किया गया है? ",(A)  प्रह्लाद जोशी,(B) रघुवीर दमगे,(C) शेखर मंडे,(D) सुरेश शर्मा,c
61,"62.  किस खिलाड़ी ने हाल ही में, शंघाई मास्टर्स ओपन ख़िताब जीता है? ",(A)  नोवाक जोकोविच,(B)  एंडी मुर्रे,(C) पेटे सम्प्रास,(D) राफेल नडाल,a
62,"63.  भारत ने हाल ही में, किस देश के साथ व्यापार और प्रौद्योगिकी सहयोग के प्रोटोकॉल पर हस्ताक्षर किए है? ",(A) नाइजीरिया,(B)  अज़रबैजान,(C)  जॉर्जिया,(D) ऑस्ट्रेलिया,b
63,"64. किस देश की सरकार ने हाल ही में, मृत्युदंड समाप्त करने की घोषणा की है? ",(A)  बांग्लादेश,(B) ईरान,(C) जिम्बाब्वे,(D) मलेशिया,d
64,"65. वोडाफोन ने हाल ही में, महिला सुरक्षा को लेकर एक सेवा की शुरुआत की है, जिसका नाम है? ",(A) सिक्योर वीमेन,(B) वोडाफोन सखी,(C)  नारी शक्ति,(D) महिला पॉवर,b
65,"66. भारतीय वायु सेना ने हाल ही में, एक मोबाइल हेल्थ ऐप शुरू किया है, जिसका नाम है? ",(A)  मेडवाच,(B) एयरडॉक्,(C) इंडीमेडी,(D) एयरप्रो,a
66,"67. हाल ही में, कौन यूथ ओलिंपिक में गोल्ड जीतने वाले पहले भारतीय खिलाड़ी बने है? ",(A)  प्रशांत चोपड़ा,(B)  राजीव चन्दन,(C) आदित्य अग्रवाल,(D) जेरेमी लालरिननुगा,d
67,"68. किस राज्य की सरकार ने हाल ही में, आतंकवाद निरोधक बल ‘कवच’ की घोषणा की है? ",(A)  हरियाणा,(B) राजस्थान,(C) गुजरात,(D) पंजाब,a
68,"69. किस राज्य की सरकार ने हाल ही में, ‘निर्माण कुसुम’ योजना की शुरुआत की है? ",(A)  हरियाणा,(B) बिहार,(C) मणिपुर,(D) ओडिशा,d
69,"70. कौन व्यक्ति हाल ही में, ICICI बैंक के नये एमडी और सीईओ नियुक्त किये गये है? ",(A) अशोक माथुर,(B) रामनाथ त्रिवेदी,(C)  संदीप बक्शी,(D) दीपेश सिंह,c
70,"71. हाल ही में, 3 वैज्ञानिकों को रसायन विज्ञान के क्षेत्र में नोबेल पुरस्कार मिला है, जिनमे कौन शामिल नही है? ",(A) एलेन जोसेफ,(B)  ग्रेगोरी विंटर,(C) जॉर्ज पी स्मिथ,(D) फ्रांसेस अर्नोल्ड,a
71,"72. किस देश ने हाल ही में, दुनिया की पहली सेल्फ-ड्राइविंग ट्रैम का सफल परीक्षण किया है? ",(A)  फ्रांस,(B) चीन,(C) जर्मनी,(D) ऑस्ट्रेलिया,c
72,"73. हाल ही में, प्रशिद व्यक्तित्व ‘जसदेव सिंह’ का निधन हुआ है, वह थे? ",(A)  गायक,(B) कमेंटेटर,(C) पूर्व मुख्यमंत्री,(D) अभिनेता,b
73,"74.  किस राज्य की सरकार ने हाल ही में, ‘नीलकुरिंजी’ नामक पौधे के संरक्षण की घोषणा की है? ",(A)  मणिपुर,(B) पंजाब,(C) केरल,(D) तमिलनाडु,d
74,"75. हाल ही में, राष्ट्रपति त्रान दाई क्वांग का निधन हुआ है, वह किस देश से सम्बंधित थे? ",(A)  ओमान,(B) वियतनाम,(C) बहरीन,(D) इंडोनेशिया,b
75,"76. हाल ही में, 20 सितंबर 2018 को भारत ने किस बैलिस्टिक मिसाइल का सफल परीक्षण किया है? ",(A) अग्नी-IV,(B) प्रहार,(C) पृथ्वी-IV,(D) प्रहार-II,b
76,"77.  हाल ही में, प्रशिद व्यक्तित्व ‘विष्णु खरे’ का निधन हुआ है, वह थे? ",(A) पूर्व क्रिकेटर,(B) कवि,(C) चित्रकार,(D) पूर्व मुख्यमंत्री,b
77,"78. भारत ने हाल ही में, किस देश के साथ कनेक्टिविटी बढ़ाने हेतु हवाई सेवा समझौते पर हस्ताक्षर किए है? ",(A)  लीबिया,(B) मोरक्को,(C) तुनिशिया,(D) सूडान,b
78,"79. हाल ही में, प्रशिद व्यक्तित्व ‘अन्ना राजम मल्होत्रा’ का निधन हुआ है, वह थी? ",(A)  भारत की पहली महिला मुख्यमंत्री,(B) भारत की पहली महिला IAS अधिकारी,(C) भारत की पहली महिला राज्यपाल,(D) इनमे से कोई नही,b
79,"80. भारत ने हाल ही में, किस देश के साथ द्विपक्षीय संबंधों को बढ़ावा देने हेतु दो समझौतों पर हस्ताक्षर किए है? ",(A) बेलारूस,(B) सर्बिया,(C) मालदीवमालदीव,(D) दक्षिणी अफ्रीका,b
80,"81. हाल ही में, किस शहर में भारत का पहला डॉग पार्क आरम्भ हुआ है? ",(A)  नागपुर,(B) जयपुर,(C) मोहाली,(D) हैदराबाद,d
81,"82.  किस राज्य की सरकार ने हाल ही में, अधिकारिक उपयोग हेतु इलेक्ट्रिक कारों की सेवा शुरू की है? ",(A)  राजस्थान,(B) झारखण्ड,(C) कर्नाटक,(D) बिहार,b
82,"83.  कौन व्यक्ति हाल ही में, भारत के नये मुख्य न्यायाधीश (46वें) नियुक्त किये गये है? ",(A) प्रभुदयाल शर्मा,(B) जगदीश माथुर,(C)  लोकेश भरद्वाज,(D)  रंजन गोगोई,d
83,"84. किस राज्य की सरकार ने हाल ही में, ‘डोरस्टेप डिलीवरी योजना’ की शुरुआत की है? ",(A) गुजरात,(B) असम,(C) दिल्ली,(D) हिमाचल प्रदेश,c
84,"85. भारत ने हाल ही में, किस देश के साथ गगनयान मिशन हेतु समझौता किया है? ",(A)  फ्रांस,(B) अमेरिका,(C) जापान,(D) चीन,a
85,86. नोट ऑफ़ द इयर 2018 का अवार्ड किस देश के डॉलर को मिला है ? ,(A) ब्राजील,(B) कनाडा,(C) भारत,(D) अमेरिका,b
86,87. ईएसपीएन इंडिया अवार्ड्स 2018 में महिला वर्ग में किस खिलाडी को स्पोर्ट्सपर्सन ऑफ द ईयर घोषित किया गया है ? ,(A)  साइना नेहवाल,(B) एकता भ्यान,(C) मनु भाकर,(D) पीवी सिंधु,d
