,question,o1,o2,o3,o4,c_option
14,15. हरियाणा का राजकीय पक्षी है ? ,(A) कौवा,(B) हंस,(C) कला तीतर,(D) उल्लु,c
15,16. 1947 में भारत के स्वतंत्र होने के पश्चात तक हरियाणा किस प्रान्त का भाग था ? ,(A) दिल्ली,(B) राजस्थान,(C) उत्तर प्रदेश,(D) पंजाब,d
16,17. हरियाणा का कौन सा स्थान अग्रेयगण की राजधानी थी ? ,(A) रेवाड़ी,(B) अग्रोहा,(C) हंसी,(D) हिसार,b
17,18. महाभारत का प्रसिद्ध युद्ध हरियाणा में किस स्थान पर लड़ा गया था ? ,(A) पानीपत,(B) बल्लभगढ़,(C) झज्जर,(D) कुरुक्षेत्र,d
18,"19. अप्रैल, 1919 के दिन गाँधी जी हरियाणा में कहाँ से गिरफ्तार हुए थे ? ",(A) कैथल,(B) अम्बाला,(C) गुहला,(D) पलवल,d
19,20. हरियाणा के उत्तर में निम्नलिखित में से कौन सा प्रदेश स्थित है ? ,(A) उत्तर प्रदेश,(B) राजस्थान,(C) हिमाचल प्रदेश,(D) पंजाब,c
20,21. हरियाणा के पशिचम में निम्नलिखित में से कौन सा प्रदेश स्थित है ? ,(A) पंजाब,(B) हिमाचल प्रदेश,(C) उत्तर प्रदेश,(D) राजस्थान,a
21,22. हरियाणा की आबादी निम्नलिखित में से किस प्रदेश से अधिक है ?  ,(A) सिक्किम,(B) नागालैंड,(C) अरुणाचल प्रदेश,(D) सभी से,d
22,23. हरियाणा का निम्नलिखित में से कौन सा प्रकृति भाग सबसे बड़ा है ? ,(A)   रेतीला भाग,(B) अरावली की पहाड़ियों का शुष्क मैदानी भाग,(C)  मैदानी भाग,(D) शिवालिक का पहाड़ी भाग,c
23,24. हरियाणा की सबसे प्राचीन व प्रमुख नहर कौन सी है ? ,(A) गुड़गांव नहर,(B)  पश्चिमी यमुना नहर,(C) भाखड़ा नहर,(D)   भिवानी नहर,b
24,25. हरियाणा के निम्नलिखित में से किस जिले में लाल चैसटनट मिट्टी पाई जाती है ? ,(A) सेहतक जिले में,(B) भिवानी जिले में,(C)  यमुनानगर जिले में,(D) सिरसा जिले में,c
25,26. हरियाणा के किस भाग में वर्षा अधिक होती है ? ,(A) दक्षिण-पश्चिम भाग,(B)  दक्षिणी-पश्चिमी भाग,(C)  उत्तरी-पश्चिमी भाग,(D) उत्तरी-पूर्वी भाग,d
26,27. हरियाणा के किस भाग में शिवालिक पर्वत श्रेणियां स्थित हैं ? ,(A) उत्तर-पश्चिमी,(B) दक्षिणी-पूर्वी,(C) दक्षिणी-पश्चिमी,(D) उत्तरी-पूर्वी,d
27,28. हरियाणा में भिवानी नहर किस नहर से निकाली गई है ? ,(A) भाखड़ा नहर से,(B) पूर्वी यमुना नहर से,(C)   पश्चिमी यमुना नहर से,(D)  गुड़गांव नहर से,a
28,29. हरियाणा की प्रसिद्ध बड़खल झील का निर्माण कब किया गया था ? ,(A) वर्ष 1940 में,(B) वर्ष 1947 में,(C) वर्ष 1950 में,(D) वर्ष 1974 में,b
29,30. प्रसिद्ध बड़खल झील हरियाणा के किस जिले में स्थित है ? ,(A) गुरुग्राम भिवाली,(B) रोहतक,(C) फरीदाबाद,(D) रोहतक,c
30,31. निम्नलिखित में से कौन सी झील हरियाणा में स्थित है ? ,(A)  खलीपुर झील,(B) दमदमा झील,(C)   कोटला झील,(D) सभी,d
31,32. हरियाणा प्रदेश के कुल कितने खण्ड है ? ,(A) 95,(B) 140,(C) 115,(D) 130,b
32,33. हरियाणा को कुल कितने मंडलों में बांटा गया है ? ,(A) 6 डिवीजनों में,(B) 5 डिवीजनों में,(C) 4 डिवीजनों में,(D) 8 डिवीजनों में,a
33,34. हरियाणा का कुल क्षेत्रफल कितने वर्ग किमी है ? ,"(A) 38,150","(B) 44,212 वर्ग किमी","(C) 50,210 वर्ग किमी","(D) 52, 300 वर्ग किमी",b
34,35. हरियाणा के कितने प्रतिशत भू-भाग में वन क्षेत्र है ? ,(A) 2.5 %,(B) 3.58 %,(C) 5 %,(D) 8.5 %,b
35,36. जिला भिवानी में किस स्थान पर ग्रेनाइट नामक पत्थर मिलता है ? ,(A) गाँव निगाणाकलां,(B)  रिवासा,(C) देल्हेड़ी,(D) उपरोक्त सभी में,d
36,37. हरियाणा प्रदेश के किस जिले में सबसे ज्यादा वन हैं ? ,(A)  हिसार,(B) जीन्द,(C) रोहतक,(D)  यमुनानगर,d
37,38. हरियाणा के जीन्द जिले में निम्नलिखित में से कौन से वृक्ष अधिक मात्रा में पाए जाते हैं ? ,(A) शीशम,(B) सफेदा,(C) कीकर,(D) उपरोक्त सभी,d
38,39. जिला रोहतक में निम्नलिखित में से कौन-सा खनिज पदार्थ पाया जाता है ? ,(A) चूना,(B) अभ्रक,(C) मैंगनीज,(D) तांबा,a
39,40. हरियाणा में प्रमुख रूप से किस खाद्यान्न की कृषि की जाती है ? ,(A) गेहूं,(B) चावल,(C) चना,(D) ये सभी,d
40,41. हरियाणा प्रदेश के कृषि विश्वविद्यालय हिसार में धान पर शोधकार्य कब शुरू किया गया ? ,(A) 1966 में,(B) 1970 में,(C) 1974 में,(D) 1989 में,b
41,42. कुरुक्षेत्र में किस स्थान पर गन्ना मिल है ? ,(A) शाहबाद मारकण्डा,(B) बबैन,(C) लाडवा,(D) पेहवा,a
42,43. हरियाणा की जवाहर लाल नेहरू किस नहर से निकली गई है ? ,(A) भाखड़ा नहर से,(B) यमुना नहर से,(C) गुड़गांव नहर से,(D) भिवानी नहर से,a
43,44. एशिया का सबसे बड़ा पशु-फॉर्म हरियाणा में कहाँ स्थित है ? ,(A) रोहतक,(B) जिन्द,(C) पंचकुला,(D)  हिसार,d
44,45. जिला हिसार ने कहाँ पर अश्व स्टेलियन केंद्र कार्यरत है ? ,(A) टोहाना,(B) सिवानी,(C) हांसी,(D) फतेहाबाद,a
45,46. हरियाणा में निम्नलिखित में से किस स्थान पर सहकारी दूध संयन्त्र खुले हुए है ? ,(A)  जीन्द,(B) भिवानी,(C) अम्बाला,(D) उपरोक्त सभी स्थानों पर,d
46,47. हरियाणा की किस नस्ल की भैंस सारे भारत में प्रसिद्ध है ? ,(A)  तुरा,(B) चस्सा,(C) पुस्प,(D) मुर्रा,d
47,48. हरियाणा गौवंश संरक्षण एवं गौ संवर्द्धन एक्ट किस साल लागू हुआ है ? ,(A) 2017,(B) 2015,(C) 2016,(D) 2014,b
48,"49. हरियाणा में ""भिवानी टैक्सटाइल मिल"" की स्थापना कब हुई थी ? ",(A) 1930 में,(B) 1933 में,(C) 1937 में,(D) 1942 में,c
49,50. यमुनानगर में यमुना गैसेस लि. स्थापना कब की गई ? ,(A) 1973 में,(B) 1975 में,(C) 1980 में,(D) 1982 में,a
50,"51. सरस्वती शुगर मिल, हरियाणा के किस जिले में स्थित है ? ",(A) रोहतक,(B) फरीदाबाद,(C) यमुनानगर,(D) पानीपत,c
51,52. हरियाणा में निम्नलिखित में से किस जिले में अमोनिया प्लांट स्थापित है ?  ,(A) जिला पानीपत,(B) जिला करनाल,(C)  जिला गुरुग्राम,(D)   जिला कैथल,a
52,53.  हरियाणा की कौन-सी नहर दिल्ली में अखोला नामक स्थान से यमुना नदी से निकाली गई है ? ,(A) भाखड़ा नहर,(B) पूर्वी  यमुना नहर,(C) गुड़गांव नहर,(D) इनमें से कोई नहीं,c
53,54. हथली कुण्ड बैराज परियोजना हरियाणा के किस जिले से संबंधित है ? ,(A) यमुनानगर,(B) फरीदाबाद,(C) रोहतक,(D) गुरुग्राम,a
54,55. गुरुगांव के अतिरिक्त किस जिले में गुड़गावं नहर द्वारा सिंचाई की जाती है ? ,(A) पानीपत,(B) कैथल,(C) सोनीपत,(D) फरीदाबाद,d
55,56. हरियाणा सरकार द्वारा स्वतंत्रत सेनानियों को सम्मानित करने का निर्णय किस वर्ष लिया गया था ? ,(A) वर्ष 1980 में,(B) वर्ष 1981 में,(C) वर्ष 1985 में,(D) वर्ष 1997 में,b
56,57. हरियाणा में रैपिड मेट्रो की शुरुआत सर्वप्रथम किस शहर में हुई ? ,(A) फरीदाबाद,(B) सोनीपत,(C) पानीपत,(D) गुड़गावं,d
57,58. हरियाणा ने शराबबंदी कानून कब लागू किया गया था ? ,(A) 1 जुलाई 1996 में,(B) 1 मई 1997 में,(C) 1 जून 1993 में,(D) 1 दिसंबर 1991 में,a
58,59. हरियाणा में निम्नलिखित में से किस स्थान पर ताप बिजलीघर स्थित है ? ,(A) हिसार,(B) फरीदाबाद,(C) जींद,(D) कैथल,b
59,60. हरियाणा राज्य में प्रत्येक गाँव में बिजली पहुंचाने का कार्य कब पूर्ण किया गया ? ,(A) 10 जून 1966 को,(B) 29 नवंबर 1970 को,(C) 15 अप्रैल 1968 को,(D) 25 मार्च को 1971,b
60,61. तिलियार नामक पर्यटक स्थल हरियाणा के किस जिले में स्थित है ? ,(A) जिला जींद,(B) जिला कैथल,(C) जिला रोहतक,(D) जिला महेंद्रगढ़,c
61,62. ऑफिस नामक पर्यटक स्थल हरियाणा में कहाँ पर स्थित है ? ,(A) फरीदाबाद,(B)  रेवाड़ी,(C) उच्छाना,(D) भिवानी,c
62,63. हरियाणा के कैथल नगर में प्रताप गेट के निकट निम्नलिखित में से कौन सा गुरुद्वारा स्थित है ? ,(A) गुरुद्वारा नीम साहिब,(B) गुरुद्वार छथि पातशाही,(C)  रागधार गुरुद्वार,(D) गुरुद्वारा नौवीं पातशाही,a
63,64. गुरुद्वारा मांजी साहिब हरियाणा के किस नगर में स्थित है ? ,(A)  पानीपत,(B) अम्बाला,(C) करनाल,(D) कैथल,d
64,65. हरियाणा में किस स्थान को नवग्रह कुण्डों के स्थित होने के कारण छोटी काशी भी कहा जाता है ? ,(A) नारनौल को,(B) कुरुक्षेत्र को,(C)  गुड़गावं को,(D)  कैथल को,d
65,66. कुरुक्षेत्र में थानेसर सिटी स्टेशन के समीप निम्नलिखित में से कौन सा प्रसिद्ध तीर्थ स्थल है ? ,(A) ढोसी तीर्थ स्थल,(B) ब्रह्म सरोवर,(C)  हटकेश्वर,(D) पुण्डरीका सरोवर,b
66,67. हरियाणा में कैथल के कुछ दुरी पर किस महापुरुष की समाधि स्थित है जिस पर प्रत्येक वर्ष दशहरे से अगले दिन भारी मेला लगता है ? ,(A) बाबा हरिदास की,(B)  बाबा रामदास की,(C) बाबा लदाना की,(D) बाबा काली कमली वाले की,c
67,68. पंचवटी नामक तीर्थस्थल कहा पर स्थित है ? ,(A) बल्ल्भगढ़ में,(B) पलवल में,(C)  होडल में,(D) हथीन में,b
68,69. राजघाट गुरुद्वारा हरियाणा में कहाँ पर स्थित है ? ,(A) यमुनानगर में,(B)  भिवानी में,(C) कुरुक्षेत्र में,(D)  कैथल में,c
69,70. कुरुक्षेत्र जिले में वह कौन सा धार्मिक स्थल है जहाँ पर बाबा लक्ष्मण गिरी महाराज द्वारा जीवित समाधि ली गयी थी ? ,(A) बाणगंगा,(B) वाल्मीकि आश्रम,(C) गौड़ीय मठ,(D) प्राची तीर्थ,b
70,71. जिला कुरुक्षेत्र में किस स्थान पर श्रीकृष्ण ने अर्जुन को गीता का उपदेश दिया था ? ,(A) ब्रह्म सरोवर,(B) ज्योतिसर सरोवर,(C)  प्रचीतीर्थं,(D) कमल नाभ तीर्थ,b
71,72. जिला पलवल के होडल क्षेत्र में निम्नलिखित में से कौन सा धार्मिक स्थल स्थित है ? ,(A)  रामराय,(B) पंचवटी,(C) कालेश्वर महादेव मठ,(D) सती का स्थान,d
72,73. निम्नलिखित में से कौन सा तीर्थस्थल हरियाणा के जिला कुरुक्षेत्र में स्थित नहीं है ? ,(A) कालेश्वर तीर्थ,(B)  कुबेर तीर्थ,(C) ढोसी तीर्थ,(D)  प्राची तीर्थ,c
73,74. भक्तिकाल से संबंधित गौड़ीय मठ नामक धार्मिक स्थल हरियाणा के किस जिले में स्थित है ? ,(A) अम्बाला जिले में,(B) महेंद्रगढ़ जिले में,(C)  कुरुक्षेत्र जिले में,(D)   जींद जिले में,c
74,75. ताजेवाला हैडवर्क्स नामक प्रसिद्ध पर्यटक स्थल हरियाणा के किस जिले में स्थित है ? ,(A) डैरंगों पर्यटक स्थल,(B) जल तरंग,(C)  तिलियार पर्यटक स्थल,(D)  गोरैया पर्यटक स्थल,d
75,76. हरियाणा में चौधरी देवीलाल विश्वविद्यालय निम्नलिखित में से किस स्थान पर स्थित है ? ,(A) कुरुक्षेत्र,(B) सिरसा,(C) रोहतक,(D) हिसार,b
76,77. हरियाणा में पंजाबी भाषा को बढ़ावा देने के उद्देश्य से पंजाबी भाषा को किस स्थान पर रखा गया है ? ,(A) प्रथम,(B) चतुर्थ,(C) तृतीय,(D) द्वितीय,d
77,78. महर्षि दयानन्द विश्वविद्यालय हरियाणा के किस नगर में स्थित है ? ,(A) रोहतक,(B)  रेवाड़ी,(C) फरीदाबाद,(D) हिसार,a
78,79. चौधरी चरण सिंह कृषि विश्वविद्यालय प्रदेश के किस नगर में स्थित है ? ,(A) जींद,(B) कुरुक्षेत्र,(C) हिसार,(D) गुरुग्राम,c
79,80. प्रदेश के किस जिले की साक्षरता दर सबसे कम है ? ,(A)  कैथल,(B) पानीपत,(C) नूंह,(D) करनाल,c
80,81. हरियाणा के किस जिले की साक्षरता दर सबसे ज्यादा है ? ,(A)  झज्जर,(B)  पलवल,(C) रोहतक,(D) गुरुगाम,d
81,82. हरियाणा में निम्नलखित में से किस स्थान पर नवोदय विद्यालय स्थित है ? ,(A)  ओढ़ा,(B) तितरम,(C) देवराला,(D) ये सभी,d
82,83. निम्नलिखित में से कौन सा प्राचीन कवि हरियाणा से संबंधित नहीं है ? ,(A)  महात्मा हरिदास,(B) नरोत्तम दास,(C) बनारसीदास,(D) वीरभान,b
83,84. हरियाणा में कांग्रेस की स्वर्ण-जयन्ती कब मनाई गई थी ? ,(A) 18 अगस्त 1930 को,(B) 28 दिसंबर 1935 को,(C) 10  दिसंबर 1936 को,(D) 30 जनवरी 1935 को,b
84,85. गाँधी जी पलवल में कब गिरफ्तार हुए थे ? ,"(A) 5 जनवरी, 1919 को",(B) 8 अप्रैल 1919 को,(C) 8 मई 1920 को,(D) 17 अप्रैल 1921 को,b
85,86. हरियाणा के किस नगर में इब्राहिम लोदी का मकबरा स्थित है ? ,(A) गुरुग्राम,(B) फरीदाबाद,(C) जींद,(D) पानीपत,d
86,87. पानीपत में इब्राहिम लोदी और बाबर के बीच प्रसिद्ध युद्ध कब हुआ था जिसमें इब्राहिम लोदी पराजित होकर मारा गया था ? ,(A) 1526,(B) 1527,(C) 1530,(D) 1533,a
87,88. पानीपत के समीप वह कौन सा स्थान है जहाँ पर सन 1761 ई. में पानीपत का तीसरा युद्ध हुआ था ? ,(A) काला अम्ब,(B) बापौली,(C) इसराना,(D) समालखा,a
88,89. सलारगंज गेट हरियाणा के किस नगर में स्थित है ? ,(A)   हिसार,(B) अम्बाला,(C) पानीपत,(D) रोहतक,c
89,90. मुगलकालीन 'मटिया किला' हरियाणा में कहा पर स्थित है ? ,(A)  होडल,(B) फरीदाबाद,(C) पलवल,(D) बल्लभगढ,c
90,91. फरीदाबाद जिले में किस स्थान पर तीन सौ वर्ष पुरानी एक सराय स्थित है ? ,(A) जौनपुर,(B)  बल्लभगढ़,(C) हथीन,(D) गांव सराय ख्वाजा,d
91,92. गऊकर्ण नामक तालाब किस जिले में स्थित है ?  ,(A) रेवाड़ी  जिले में,(B) रोहतक जिले में,(C) सोनीपत  जिले में,(D) झज्जर  जिले में,b
92,93. श्रीकृष्ण संग्रहालय हरियाणा में कहाँ पर स्थित है ? ,(A) पानीपत में,(B)  फरीदाबाद में,(C) कुरुक्षेत्र में,(D) रोहतक में,c
93,94. राजा नाहर सिंह का किला हरियाणा में कहाँ पर स्थित है ? ,(A) महेंद्रगढ़ में,(B) बल्लभगढ़ में,(C)  यमुनानगर में,(D) रोहतक में,b
94,95. हरियाणा के जींद नगर को जीतकर गजपत सिंह द्वारा एक विशाल किले का निर्माण कब करवाया गया ? ,(A) सन 1725 में,(B) सन 1775 में,(C) सन 1778 में,(D) सन 1995 में,b
95,96. गोहाना नामक ऐतिहासिक कस्बा हरियाणा के किस जिले में स्थित है ? ,(A) जिला पानीपत,(B)  जिला रेवाड़ी,(C)  जिला सोनीपत,(D) जिला सिरसा,c
96,97. निम्न में से कौन वर्ष 2016 में हरियाणा का वाँ जिला बना है ?  ,(A) तोशाम,(B) लोहारू,(C)  चरखी दादरी,(D) बादड़ा,c
97,98. हरियाणा के बहादुरगढ़ नामक ऐतिहासिक कस्बे का प्राचीन नाम क्या था ? ,(A) चरखाबाद,(B) बेतवाबाद,(C) शरफाबाद,(D) हसीनपुर,c
98,99. आदि बद्री नामक पौराणिक गाँव किसे जिले में स्थित है ? ,(A) जिला भिवानी,(B) जिला सिरसा,(C) जिला यमुनानगर,(D) जिला रेवाड़ी,c
99,100. महाभारतकालीन प्राचीन गांव अमीन हरियाणा के किस जिले में स्थित है ? ,(A) जिला रोहतक,(B)  जिला सिरसा,(C) जिला जींद,(D)  जिला करनाल,d
100,101. बेरी नामक प्राचीन कस्बा हरियाणा के किस जिले में स्थित है ? ,(A) जिला कुरुक्षेत्र,(B) जिला करनाल,(C) जिला यमुनानगर,(D) जिला रोहतक,d
101,102. यमुनानगर के समीप किस स्थान पर महाभारत कालीन पातालेश्वर महादेव मंदिर स्थित है ? ,(A) सढौरा,(B) रादौर,(C) जगाधरी,(D) बुढ़िया,d
102,103. हरियाणा के किस जिले में रामसराय और भूतेश्वर के प्रसिद्ध मेले लगते है ? ,(A) फरीदाबाद जिले में,(B)  झज्जर जिले में,(C)   रोहतक जिले में,(D) जींद जिले में,d
103,104. जगाधरी के समीप बिलासपुर नामक स्थान पर कार्तिक पूर्णिया के दिन कौन सा मेला लगता है ? ,(A) आदि बद्री मेला,(B) पंचमुखी मेला,(C) कपाल  मोचन का मेला,(D)  मेला काली माई,c
104,105. जिला भिवानी में किस स्थान पर रक्षा बंधन के दिन बाबा खेडेवाला का मेला लगता है ? ,(A) रिवास,(B) नौरंगाबाद,(C) तोशाम,(D)  खरक कलां,b
105,"106. जिला गुरुग्राम के खोरी नामक स्थान पर अप्रैल, मई में कौन सा मेला लगता है ? ",(A) शिव का मेला,(B) शाहचोखा खोरी मेला,(C)  नागपूजा मेला,(D)  बाबा मस्तनाथ का मेला,b
106,"107. हरियाणा प्रदेश में मंगलमय पीलिया, लोकगीत किस अवसर पर गया जाता है ? ",(A) सावन के महीने पर,(B)  फागुन के महीने में,(C) विवाह के अवसर पर,(D)  पुत्र-जन्म के अवसर पर,d
107,108. हरियाणा प्रदेश में निम्नलिखित में से किस अवसर पर लोकगीत गए जाते है ? ,(A) सावन के महीने,(B) पर्व-त्यौहार के अवसर पर,(C) पुत्र जन्म के समय,(D)  उपरोक्त सभी,d
108,109. हरियाणा प्रदेश में बागर क्षेत्र में होली के मौसम में निम्नलिखित में से कौन सा नृत्य किया जाता है ? ,(A)  घोड़ा नृत्य,(B) डमरू नृत्य,(C) मंजीरा नृत्य,(D) लूर नृत्य,d
109,110. हरियाणा में प्रचलित लोकनृत्यों में से कौन-सा नृत्य स्त्री-पुरुषों दोनों के द्वारा किया जाता है ? ,(A) तीज नृत्य,(B) फाग नृत्य,(C) खोडिया नृत्य,(D) लूर नृत्य,b
110,111. प्रदेश में प्रचलित लोक नृत्यों में से कौन-सा नृत्य पुरुषों द्वारा किया जाता है ? ,(A) छठी नृत्य,(B)  खोडिया नृत्य,(C) डमरू नृत्य,(D) तीज का नृत्य,c
111,112. हरियाणा में प्रचलित धोड़ा लोकनृत्य का आयोजन प्रमुख रूप से किस अवसर पर किया जाता है ? ,(A) फागुन माह में,(B) सावन माह में,(C) पुत्र-जन्म के अवसर पर,(D) विवाह के अवसर पर,d
112,113. हरियाणा में स्थानेश्वर मंदिर का पुनर्निर्माण निम्नलिखित में से किसके द्वारा करवाया गया था ? ,(A) चन्द्रगुप्त विक्रमादित्य द्वारा,(B)  नरवर्धन द्वारा,(C)  हर्षवर्धन द्वारा,(D) मराठा सदाशिव राव द्वारा,d
113,114. ग्यारह रुद्री शिव मंदिर हरियाणा के किस नगर में स्थित है ? ,(A)  पानीपत,(B)  कैथल,(C) जींद,(D) हिसार,b
114,115. रोहतक जिले के बेरी गाँव के रूढ़मल मंदिर में स्थित शिवालय का निर्माण कब करवाया गया था ? ,(A) सन 1825 में,(B) सन 1875 में,(C) सन 1892 में,(D) सन 1995 में,c
115,116. माता शीतला देवी का प्रसिद्ध और प्राचीन मंदिर हरियाणा में कहाँ पर स्थित है ? ,(A) नारनौल में,(B) रेवाड़ी में,(C) गुरुग्राम में,(D) जींद में,c
116,117.  हरियाणा प्रदेश में पुरुषों द्वारा पहनी जाने वाली पगड़ी क्या कहलाती है ? ,(A) खंडवा,(B) पगड़ी,(C) तोडा,(D) पग्गड़,a
117,118. हरियाणा में राजपूती ढंग की बड़ी पगड़ी को क्या कहते हैं ? ,(A) साफा,(B) दोहरा,(C) पाग,(D) टोपी,c
118,119. प्रदेश में प्रचलित निम्नलिखित में से कौन-सा आभूषण गले में नहीं पहना  जाता है ? ,(A) फूल,(B) बटन,(C) हंसला,(D) गलश्री,a
119,120. प्रदेश में प्रचलित निम्नलिखित में से कौन-सा आभूषण हाथों में नहीं पहना जाता है ? ,(A) पौहची,(B) बांकड़ी,(C) कदुल्ला,(D) इनमें से कोई नहीं,b
120,121. हरियाणा में निम्नलिखित में से कौन-सा आभूषण मुंह और सर पर पहना जाता है ? ,(A) सिंगार पट्टी,(B) बेस्सर,(C) तग्गा,(D) ये सभी,d
121,122. हरियाणा में खेलों को बढ़ावा देने के उद्देश्य से प्रदेश सरकार द्वारा कौन-सी महत्वपूर्ण योजना चलाई जा रही है ? ,(A) खेल संस्थाओं को अनुदान,(B) खेल स्टेडियम,(C) प्रशिक्षण योजना,(D) ये सभी,d
122,123. खिलाडियों को आधुनिक और वैज्ञानिक ढंग से प्रशिषण देने के लिए हरियाणा में किस स्थान पर खेल छात्रावास की स्थापना की गई है ? ,(A) रोहतक में,(B)  पानीपत में,(C)   फरीदाबाद में,(D) गुड़गांव में,d
123,124. निम्नलिखित में से भारतीय क्रिकेट का कौन सा सर्वप्रमुख खिलाडी हरियाणा से संबंधित है ? ,(A) कपिल देव,(B) अजहरुद्दीन,(C) अजय जडेजा,(D) सुनील गावस्कर,a
124,125. हरियाणा की प्रसिद्ध महिला खिलाड़ी ममता खरब का संबंध किस खेल से है ? ,(A) हाँकी,(B) हैंडबाल,(C) जूडो,(D) कबड्डी,a
125,126. हरियाणा की प्रसिद्ध महिला खिलाडी गीता जुत्शी किस खेल से संबंधित है ?  ,(A)    टेनिस,(B) जिमनास्टिक,(C) दौड़,(D) बैडमिंटन,c
126,127. हरियाणा के खिलाडी सतीश कुमार का संबंध किस खेल से है ? ,(A) हैंडबाल,(B) क्रिकेट,(C) हॉकी,(D) जुङो,d
127,128. निम्नलिखित में से किस प्रमुख आदिकवि को हरियाणा का माना जाता है ? ,(A) गोस्वामी तुलसीदास,(B)  रहीम दास,(C)   कवि चंदबरदाई,(D)   कबीरदास,c
128,129. हरियाणा में भारी वाहन चालक प्रशिक्षण संस्थान निम्नलिखित में से किस स्थान पर स्थित है ? ,(A)  चरखी दादरी,(B) मुरथल,(C) अम्बाला,(D) तावडू,b
129,130. हरियाणा में बड़े परिवहन बस डिपुओं की संख्या कितनी है ? ,(A) 12,(B) 13,(C) 19,(D) 23,d
130,131. हरियाणा सरकार द्वारा यात्री-परिवहन का सम्पूर्ण राष्ट्रीयकरण कब किया गया ?  ,(A) सन् 1972 में,(B) सन् 1976 में,(C) सन् 1980 में,(D) सन् 1985 में,a
131,132. हरियाणा का कौन-सा जिला खुम्बी की फसल के उत्पादन में भारत में अग्रणी है ? ,(A) जिला अम्बाला,(B)   जिला यमुनानगर,(C)   जिला सोनीपत,(D)  जिला सिरसा,c
132,133. हरियाणा की कौन सी नहर दिल्ली में ओखला नामक स्थान से यमुना नदी से निकली गई है ? ,(A) पूर्वी यमुना नहर,(B) भाखड़ा नहर,(C)  गुड़गांव नहर,(D)  कोई नहीं,c
133,134. अकबर और हेमचन्द्र के बीच पानीपत का प्रसिद्ध द्वितीय युद्ध कब लड़ा गया था ?  ,(A) 1550 ई. में,(B) 1552 ई. में,(C) 1554 ई. में,(D) 1556 ई. में,d
134,135. प्रसिद्ध मुग़ल शासक अकबर के समय में रिवाड़ी का शासक कौन था ? ,(A) तुलाराम,(B) फूलसिंह,(C) हेमचन्द्र,(D) कर्णसिंह,c
135,136. 1526 ई. में हरियाणा में किस स्थान पर बाबर और इब्राहिम लोदी के बीच प्रसिद्ध युद्ध हुआ था ?  ,(A) पानीपत,(B) जींद,(C) रोहतक,(D) कुरुक्षेत्र,a
136,137. निम्नलिखित में से हरियाणा के किस नगर पर तैमूर ने आक्रमण किया था ? ,(A) सिरसा,(B) हिसार,(C) फतेहाबाद,(D) सभी पर,d
137,138. मुग़ल-काल में इस प्रदेश में जनपदों का स्थान किसने लिया था ?  ,(A) गण संघ ने,(B) पंचायत ने,(C) खापों ने,(D)  गण-व्यवस्था ने,c
138,139. विमुक्त जाति के बच्चों के लिए प्रदेश में किस स्थान पर छात्रावास खोला गया है ? ,(A) रोहतक,(B) गुड़गांव,(C) फरीदाबाद,(D) जीन्द,d
