,question,o1,o2,o3,o4,c_option
73,74. नवीनतम पर्वतमाला है ? ,(A) अप्लेशियन,(B) सतपुड़ा,(C) यूराल,(D) रॉकीज,c
74,75. हिमालय की उत्पत्ति किस भूसन्नति से हुई है ? ,(A)   गोदावरी,(B) टेथिस,(C) शिवालिक,(D) इनमें से कोई नहीं,b
75,76. विसुवियस ज्वालामुखी किस देश में स्थित है ? ,(A)    इण्डोनेशिया,(B) मैक्सिको,(C) इटली,(D) कीनिया,c
76,77. माउण्ट एरेबस ज्वालामुखी निम्नलिखित में से किस महाद्वीप में स्थित है ? ,(A)  अण्टार्कटिका,(B) अफ्रीका,(C) एशिया,(D) यूरोप,a
77,78. वायुमण्डल में सबसे अधिक ओजोन कहाँ पर केन्द्रित है ? ,(A)  स्ट्रेटोस्फीयर,(B) ट्रोपोस्फीयर,(C) मीसोस्फीयर,(D) इनमें से कोई नहीं,a
78,79. पृथ्वी की सतह से सबसे दूर वायुमण्डलीय परत किस नाम से विदित है ? ,(A)   समतल मण्डल,(B) क्षोम मण्डल,(C) आयन मण्डल,(D) बहिर्मण्डल,c
79,80. दीर्घ रेडियो तरंगें पृथ्वी की किस सतह से परावर्तित होती है ? ,(A)  आयन मण्डल,(B) क्षोम मण्डल,(C) समतल मण्डल,(D) ये सभी,a
80,81.  संचार उपग्रह किस वायुमण्डलीय स्तर में स्थित होते हैं ? ,(A)  क्षोम मण्डल,(B) समतल मण्डल,(C) आयन मण्डल,(D)  क्षोभ मण्डल,c
81,82. वायुमण्डल के किस भाग में जलवाष्प की कुल मात्रा का 90 % भाग विद्यमान रहता है ? ,(A) क्षोम मण्डल,(B)  समतल मण्डल,(C) क्षोभ मण्डल,(D) ओजोन मण्डल,c
82,83. सामान्य वायुदाब पाया जाता है ? ,(A)   रेगिस्तान पर,(B) पर्वतों पर,(C) सागरतल पर,(D) इनमें से कोई नहीं,c
83,84. वायुदाब में अचानक आने वाली कमी निम्न में से किसका सूचक होती है ? ,(A) तूफानी मौसम,(B)  स्वच्छ मौसम,(C) वर्षा मौसम,(D) इनमें से कोई नहीं,a
84,85. वायुमण्डल का कौन-सा भाग रसायन मण्डल का एक भाग है ? ,(A) आयन मण्डल,(B) समतल मण्डल,(C)  क्षोभ मण्डल,(D) ओजोन मण्डल,d
85,86. उच्च दाब क्षेत्र से भूमध्य सागर की और चलने वाली पवनें होती है ? ,(A) व्यापारिक पवनें,(B) पछुआ हवाएँ,(C) समुद्री पवनें,(D) इनमें से कोई नहीं,a
86,87. हवाई जहाज प्रायः किसमें उड़ते हैं ? ,(A) क्षोम मण्डल,(B) समतल मण्डल,(C)  समताप मण्डल,(D)  मध्य मण्डल,c
87,88. वायुमण्डल की सबसे निचली परत कहलाती है ? ,(A) क्षोभ मण्डल,(B) समतल मण्डल,(C) आयन मण्डल,(D)  मध्य मण्डल,a
88,89. चक्रवात की आकृति इनमें से किस प्रकार की होती है ? ,(A)  गोलाकार,(B) त्रिभुजाकार,(C) अण्डाकार,(D) इनमें से कोई नहीं,c
89,90. चक्रवात का शान्त क्षेत्र क्या कहलाता है ? ,(A) चक्षु,(B) परिक्षेत्र,(C) केन्द्र,(D) गर्त,a
90,91. रेशेदार दिखाई देने वाले मेघ को क्या कहते हैं ? ,(A)   कपासी,(B) मध्य मेघ,(C) पक्षाभ,(D) स्तरी,c
91,92. विश्व में सर्वाधिक वर्षा वाला स्थान है ? ,(A) मासिमराम,(B) चेरापूंजी,(C)  अमेजन घाटी,(D) रीयूनियम,a
92,93. विश्व का सर्वाधिक शुष्क स्थल कौन है ? ,(A)  सहारा,(B) थार,(C) अटाकामा,(D) पेटागोनिया,c
93,94. विश्व की सबसे बड़ी मीठे जल की झील है ? ,(A) सुपीरियर झील,(B)  बैकाल  झील,(C) मिशीगन  झील,(D) विक्टोरिया  झील,a
94,95. किस वायुमण्डलीय परत को मौसमी परिवर्तन की छत के नाम से जाना जाता है ? ,(A) क्षोम मण्डल,(B)  समतल मण्डल,(C) ओजोन मण्डल,(D) क्षोभ मण्डल,d
95,96. निम्नलिखित में कौन-सी विश्व की सर्वाधिक गहरी झील है ? ,(A)   मिशीगन  झील,(B)  बैकाल  झील,(C)  टिटिकाका झील,(D) विक्टोरिया  झील,b
96,97. विश्व का सबसे ऊँचा जलप्रताप है ?    ,(A) एंजिल,(B) नियाग्रा,(C) बोयोमा,(D) नियाग्रा,a
97,98. नियाग्रा प्रताप है ? ,(A) यूं. के.,(B) चीन,(C) यू. एस. ए.,(D) रूस,c
98,99. पृथ्वी पर सबसे गहरा स्थल है ? ,(A) मृत सागर,(B)  कला सागर,(C) एजियन सागर,(D) कैस्पियन सागर,a
99,100. रेगिस्तान में बादल अवक्षेप होकर क्यों नहीं बरसते ? ,(A)  कम दबाव,(B)  कम आद्रता,(C) हवा की द्रुतगति,(D)  कम तापमान,b
100,101. निम्नलिखित में से कौन-सा देश अंगुलीनुमा झीलों के लिए प्रसिद्ध है ? ,(A) भारत,(B) फ्रांस,(C) यू. एस. ए.,(D) जापान,c
101,102. विश्व का सर्वाधिक लवणीय झील है ? ,(A)  वॉन झील,(B) मृत झील,(C) सुपीरियर झील,(D) बैकाल  झील,a
102,103. सर्वाधिक ऊँचाई पर स्थित नौकायन झील है ? ,(A) वॉन झील,(B) टिटिकाका झील,(C) मृत झील,(D) विक्टोरिया  झील,b
103,104. विश्व की सबसे बड़ी खारे जल की झील है ? ,(A) कैस्पियन सागर,(B) वॉन झील,(C)  मिशीगन  झील,(D)  बैकाल  झील,a
104,105. अरल सागर झील किस देश में स्थित है ? ,(A)  चीन,(B) रूस,(C) कजाकिस्तान,(D) जापान,c
105,106. निम्नलिखित में कौन विश्व की सबसे बड़ी झील है ? ,(A) सुपीरियर झील,(B)  कैस्पियन सागर,(C) बैकाल  झील,(D) मृत झील,b
106,107. निम्नलिखित में से किस देश को हजार झीलों की भूमि कहा जाता है ? ,(A) फिनलैंड,(B) जर्मनी,(C) थाईलैंड,(D) भारत,a
107,108. विश्व का सबसे ऊँचा जलप्रपात किस देश में स्थित है ? ,(A)  कनाडा,(B) नार्वे,(C) वेनेजुएला,(D) इंग्लैंड,c
108,109. एंजिल जलप्रपात किस नदी पर स्थित है ? ,(A) अमेजन,(B) पराना,(C) कोरोनी,(D) इनमें से कोई नहीं,c
109,110. बोयोमा जलप्रपात किस नदी पर स्थित है ?  ,(A)   अमेजन,(B) कांगो,(C) नील,(D) जैर,d
110,111. स्वेज नहर का निर्माण कब प्रारम्भ हुआ ? ,(A) 1905 ई.,(B) 1854 ई.,(C) 1897 ई.,(D) 1899 ई.,b
111,112. कौन-सी नहर बाल्टिक सागर को उत्तरी सागर से मिलती है ? ,(A)  सू,(B) पनामा,(C) कील,(D) स्वेज,c
112,113. क्रा नहर निम्नलिखित में से किस देश में स्थित है ? ,(A) फिनलैंड,(B) जर्मनी,(C) थाईलैंड,(D) भारत,c
113,114. विश्व की सबसे बड़ी जहाजरानी नहर है ? ,(A)   कील नहर,(B) सू नहर,(C) स्वेज नहर,(D)  पनामा नहर,c
114,115. निम्नलिखित में किस एक की सीमा कैस्पियन सागर से नहीं लगी है ? ,(A)  कजाकिस्तान,(B) आर्मेनिया,(C) अजरबैजान,(D) इनमें से कोई नहीं,b
115,116. निम्नलिखित में कौन-सी एक झील तंजानिया एवं यूगाण्डा के बीच अन्तर्राष्ट्रीय सीमा बनाती है ? ,(A)  मलावी,(B) चाड,(C) विक्टोरिया,(D) इनमें से कोई नहीं,c
116,117. विश्व की सर्वाधिक खारे जल की झील वॉन झील किस देश में स्थित है ? ,(A) चीन,(B) तुर्की,(C) इराक,(D) फ्रांस,b
117,118. स्वेज नहर की लम्बाई कितनी है ? ,(A) 65.1 km,(B) 168 km,(C) 155.1 km,(D) 98.8 km,b
118,119. स्वेज नहर कब बनकर तैयार हुआ हुई ?  ,(A) 1851 ई.,(B) 1890 ई.,(C) 1869 ई.,(D) 1871 ई.,c
119,120. किस महाद्वीप को श्वेत महाद्वीप के नाम से जाना जाता है ? ,(A)  अफ्रीका,(B) अंटार्कटिका,(C) आस्ट्रेलिया,(D) यूरोप,b
120,121. किस महाद्वीप को प्रायद्वीपीय महाद्वीप के नाम से जाना जाता है ? ,(A) अफ्रीका,(B) यूरोप,(C) आस्ट्रेलिया,(D) इनमें से कोई नहीं,b
121,122. निम्नलिखित में किस महाद्वीप को महाद्वीपों का महाद्वीप कहा जाता है ? ,(A) अफ्रीका,(B) यूरोप,(C) आस्ट्रेलिया,(D) एशिया,d
122,123. निम्नलिखित में कौन-सा एक द्वीपीय महाद्वीप के नाम से जाना जाता है ? ,(A) आस्ट्रेलिया,(B) एशिया,(C) अंटार्कटिका,(D) इनमें से कोई नहीं,a
123,124. क्षेत्रफल के दृष्टि से विश्व का सबसे छोटा महाद्वीप है ? ,(A) अंटार्कटिका,(B) अफ्रीका,(C) यूरोप,(D) आस्ट्रेलिया,d
124,125. प्रतिचक्रवात की आकृति सामन्यतः होती है ? ,(A) गोलाकार,(B) अंडाकार,(C) त्रिभुजाकार,(D) इनमें से कोई नहीं,a
125,126. लोयस का पठार है ? ,(A) पवनकृत,(B) जलकृत,(C) नदीकृत,(D) इनमें से कोई नहीं,a
126,127. विश्व की कुल जनसंख्या का कितना प्रतिशत हिस्सा मैदानों में निवास करता है ? ,(A) 50 %,(B) 70 %,(C) 80 %,(D) 90 %,d
127,128. ड्रैकेन्सबर्ग पर्वत है ?   ,(A) द. अफ्रीका में,(B) जाम्बिया में,(C) नामीबिया में,(D) इनमें से कोई नहीं,a
128,129. निम्नलिखित में से किस देश में लोयस के मैदान नहीं पाए जाते हैं ? ,(A)   यूक्रेन,(B) न्यूजीलैंड,(C) कम्बोडिया,(D) इनमें से कोई नहीं,c
129,130. स्थलमण्डल के कुल क्षेत्रफल के कितने प्रतिशत भाग पर पठार का विस्तार पाया जाता है ? ,(A) 50 %,(B) 33 %,(C) 38 %,(D) 45 %,b
130,131. पृथ्वी के वायुमण्डल का सर्वाधिक घनत्व कहाँ पर होता है ? ,(A) क्षोम मण्डल,(B) समतल मण्डल,(C) क्षोभ मण्डल,(D) ओजोन मण्डल,c
131,132. वायुमण्डल में दैनिक मौसम परिवर्तन निम्नलिखित में से किसके कारण होते हैं ? ,(A)  समतल मण्डल,(B) मध्य मण्डल,(C)  क्षोभ मण्डल,(D)  आयन मण्डल,c
132,133. निम्नलिखित में से किसे विश्व की छत कहा जाता है ? ,(A) पामीर,(B) काराकोरम,(C) तियानशान,(D) इनमें से कोई नहीं,a
133,134. पठारी क्षेत्रों में निम्न में से कौन-सा खनिज नहीं पाया जाता है ? ,(A) खनिज तेल,(B) मैंगनीज,(C) कोयला,(D) ये सभी,a
134,135. यूरोप की एक पर्वत शृंखला है ? ,(A) आल्पस,(B) हिमालय,(C) रॉकी,(D) इनमें से कोई नहीं,a
135,136. विश्व का सबसे बड़ा महासागर है ? ,(A)   अटलांटिक महासागर,(B) आर्कटिक महासागर,(C) प्रशान्त महासागर,(D) हिन्द महासागर,c
136,137. निम्नलिखित में किस महासागर को छिपता हुआ महासागर कहा जाता है ? ,(A) अटलांटिक महासागर,(B)  हिन्द महासागर,(C)  आर्कटिक महासागर,(D) इनमें से कोई नहीं,c
137,138. विश्व का सबसे बड़ा शीत मरुस्थल है ? ,(A) गोबी,(B) लुट,(C) काविर,(D) इनमें से कोई नहीं,a
138,139. अटाकामा मरुस्थल किस दक्षिण अमेरिकी देश में है ? ,(A)  ब्राजील,(B) चिली,(C) पेरू,(D) इनमें से कोई नहीं,b
139,140. सीफ का निर्माण किससे होता है ? ,(A)   नदी से हिमनद से,(B)  समुद्री लहर से,(C) पवन से,(D) हिमनद से,c
140,141. ड्रमलिन क्या है ? ,(A)   एक संकरी घाटी,(B) अंडाकार पर्वत,(C) पिरामिडीय चोटी,(D) इनमें से कोई नहीं,b
141,142. U आकर की घाटी कहाँ पायी जाती है ? ,(A)  चुना-पथर क्षेत्र में,(B) हिमानी क्षेत्र में,(C) परिपक्व क्षेत्र में,(D) इनमें से कोई नहीं,b
142,143. विश्व का सबसे छोटा महासागर है ? ,(A) अटलांटिक महासागर,(B)  हिन्द महासागर,(C)  आर्कटिक महासागर,(D) इनमें से कोई नहीं,c
143,144. विश्व में सबसे शुष्कतम मरुस्थल है ? ,(A) आटाकामा,(B) सहारा,(C) थार,(D) इनमें से कोई नहीं,a
144,145. विश्व का मरुस्थल विहीन महाद्वीप है ? ,(A)  यूरोप,(B) आस्ट्रेलिया,(C) अफ्रीका,(D) एशिया,a
145,146. काला सागर किस देश के दक्षिण में स्थित है ? ,(A) रूस,(B) फ्रांस,(C) भारत,(D) बिटेन,a
146,147. सहारा मरुस्थल कहाँ स्थित है ? ,(A)  यूरोप,(B)  एशिया,(C) अंटार्कटिका,(D) उतरी अफ्रीका,d
147,148. मरुद्वीप किससे सम्बन्धित है ? ,(A)  द्वीप,(B) रेगिस्तान,(C) हिमनदी,(D) पर्वत,b
148,149. संसार का सबसे बड़ा मरुस्थल है ? ,(A) सहारा,(B) थार,(C) कालाहारी,(D) गोबी,a
149,150. दक्षिण एशिया का सबसे बड़ा मरुस्थल है ? ,(A)   गोबी,(B) थार,(C) सहारा,(D) कालाहारी,b
150,151. गोबी मरुस्थल किस देश में स्थित है ? ,(A) मंगोलिया में,(B) आस्ट्रेलिया में,(C) भारत में,(D) इनमें से कोई नहीं,a
151,152. सेचुरा मरुभूमि किस देश में स्थित है ? ,(A)  चिली,(B) ब्राजील,(C) पेरू,(D) इनमें से कोई नहीं,c
152,153. हिमनद निर्मित घाटी अँग्रेजी के किस अक्षर की तरह होती है ? ,(A) O,(B) C,(C) V,(D) U,d
153,154. V-आकर की घाटी कौन बनाती है ? ,(A) नदी,(B) पवन,(C)   समुद्री लहर,(D) हिमानी,a
154,155. द्वीपों की सर्वाधिक संख्या किस महासागर में देखने को मिलती है ? ,(A)   अटलांटिक महासागर,(B) प्रशान्त महासागर,(C)  हिन्द महासागर,(D) आर्कटिक महासागर,b
155,156. निम्नलिखित में कौन महासागरीय द्वीप नहीं है ?  ,(A)   सेंट हेलना,(B) एलाइस द्वीप,(C) मलागासी,(D)  हवाई द्वीप,c
156,157. विश्व का सबसे बड़ा द्वीप है ? ,(A)  मेडागास्कर,(B) बोर्निया,(C) ग्रीनलैंड,(D)  न्यू गिनी,c
157,158. विश्व का सबसे बड़ा द्वीप समूह कौन है ? ,(A) इण्डोनेशिया,(B) जापान,(C) अण्डमान-निकोबार,(D)  फिलीपींस,a
158,159.  ओजोन छिद्र का निर्माण सर्वाधिक है ? ,(A) भारत के ऊपर,(B)  यूरोप के ऊपर,(C)  अफ्रीका के ऊपर,(D) अंटार्कटिका  के ऊपर,d
159,160. किस महाद्वीप में एटलस पर्वत स्थित है ? ,(A)  अफ्रीका,(B) यूरोप,(C) आस्ट्रेलिया,(D) एशिया,a
160,161. किस महाद्वीप में सरीसृप नहीं पाया जाता हैं ? ,(A) अफ्रीका,(B) एशिया,(C) अंटार्कटिका,(D) यूरोप,c
161,162. संसार की अधिकांश वर्षा निम्न में से किस रूप में होती है ? ,(A) पर्वतीय वर्षा,(B) मानसूनी वर्षा,(C)  संवहनीय वर्षा,(D) इनमें से कोई नहीं,c
