,question,o1,o2,o3,o4,c_option
39,40. पटना को प्रांतीय राजधानी बनाया था ? ,(A) शेरशाह ने,(B) हुमायूँ,(C)  इब्राहीम लोदी,(D) इनमें से कोई नहीं,a
40,41. बिहार में सर्वाधिक लोकप्रिय सुल्तान कौन थे ? ,(A) शेरशाह सूरी,(B) बख्तियार खिलजी,(C) इब्राहीम लोदी,(D) अलाउद्दीन खिलजी,a
41,42. नालंदा विश्वविद्यालय का वैभव किसके हाथों नष्ट हुआ ? ,(A) बख्तियार खिलजी,(B)  इब्राहीम लोदी,(C)  शेरशाह सूरी,(D) इनमें से कोई नहीं,a
42,"43. किस काल में बिहार की राजनीतिक शक्ति, शैक्षिक व सांस्कृतिक गरिमा खंडित हुई ? ",(A) मौर्य काल में,(B)   गुप्त काल में,(C)  मध्य काल में,(D) इनमें से कोई नहीं,c
43,44. किस मुगल शासक ने सर्वप्रथम बिहार को अपने साम्रज्य में मिलाया था ? ,(A) बाबर,(B) जहांगीर,(C) अकबर,(D) हुमायूँ,c
44,45. पाटलिपुत्र के संस्थापक थे ? ,(A) उदयन,(B) अशोक,(C) बिम्बिसार,(D) इनमें से कोई नहीं,a
45,46. पाटलिपुत्र में स्थित चंद्रगुप्त का महल मुख्यतः बना था ? ,(A) ईंटों का,(B) मिट्टी का,(C) लकड़ी का,(D) पत्थर का,c
46,47. पाटलिपुत्र में इनमें से किस शासक ने सर्वप्रथम अपनी राजधानी बनाई ? ,(A) चन्द्रगुप्त मौर्य,(B)  कनिष्क,(C) अशोक महान,(D) इनमें से कोई नहीं,a
47,48. बिहार में 1857 की क्रान्ति के नेता कुंवर सिंह का देहांत कब हुआ ? ,"(A) 17 अप्रैल, 1858","(B) 10 जून, 1858","(C) 9 मई, 1858",(D) 12 मई 1858,c
48,49. बिरसा मुण्डा का कार्य-क्षेत्र कौन-सा था ? ,(A) चम्पारण,(B) अलीपुर,(C) बलिया,(D) रांची,d
49,50. स्वामी सहजानन्द का संबंध था ? ,(A) बिहार के जनजातीय आंदोलन के साथ,(B) बिहार के मजदूर आंदोलन के साथ,(C) बिहार के किसान आंदोलन के साथ,(D)  बिहार के जातीय आंदोलन के साथ,c
50,51. चन्द्रगुप्त मौर्य के गुरु थे ? ,(A) चाणक्य,(B) कणाद,(C) पराशर,(D) वात्स्यायन,a
51,52. इनमें से कौन बिहार में किसान आंदोलन के साथ जुड़े थे ?  ,(A) राजेंद्र प्रसाद,(B) मोतीलाल नेहरू,(C) भगत सिंह,(D) इनमें से कोई नहीं,a
52,53. कांग्रेस सोशलिस्ट पार्टी की पहली बैठक हुई ? ,(A) दिल्ली में,(B)  लाहौर में,(C)  पटना में,(D) नासिक में,c
53,54. श्री नरसिंह नारायण क्या थे ? ,(A) समाजवादी,(B) साम्यवादी,(C) अंतर्राष्ट्रवादी,(D) राष्ट्रवादी,a
54,55. जयप्रकाश नारायण किस पार्टी से संबंधित थे ? ,(A) कांग्रेस,(B) राष्ट्रवादी,(C) समाजवादी,(D)  किसान सभा,c
55,56. रामचंद्र शर्मा किस गाँव से थे ? ,(A)  इन्द्रपुर,(B) गोगरी,(C) अमराहा,(D) पेमा,c
56,57. जगत नारायण लाल को किस जेल में भेजा गया ? ,(A) बांकीपुर जेल,(B) हजारीबाग जेल,(C) भागलपुर जेल,(D)  कैम्प जेल,a
57,58. 'बिहार केसरी' से किसे सम्बोधित किया जाता है ? ,(A) अनुग्रह नारायण सिंह को,(B) कर्पूरी ठाकुर को,(C) डॉ. श्रीकृष्ण सिंह को,(D)  जयप्रकाश नारायण को,c
58,59. किस देश की सीमा बिहार राज्य से जुड़ती है ? ,(A)  नेपाल,(B) भूटान,(C) बंगलादेश,(D) चीन,a
59,60. पुराना बिहार का कितना प्रतिशत जमीन लेकर झारखण्ड राज्य बना है ? ,(A) 38.40%,(B) 45.85%,(C) 42.85%,(D) 51%,b
60,61. बिहार का शोक निम्नलिखित में किसे कहा जाता है ? ,(A) अजय को,(B) कोसी को,(C) सोन को,(D)  बागमती को,b
61,62. आम की वह प्रजाति जो केवल बिहार में ही उपजायी जाती है ?  ,(A) दशहरी,(B) जर्दालु,(C) लंगड़ा,(D) सफेदा,d
62,63. बिहार में बहने वाली नदियों में किसका उद्गम अमरकंटक में है ? ,(A) कोयल,(B) सोन,(C) पुनपुन,(D) इनमें से कोई नहीं,b
63,64. सम्पूर्ण बिहार राज्य स्थित है ? ,(A) मैदानी क्षेत्र में,(B) ताल  क्षेत्र में,(C) पठारी  क्षेत्र में,(D) इनमें से कोई नहीं,a
64,65. बिहार मे तेल शोधक कारखाना है ? ,(A) पटना में,(B) आरा में,(C)  बरौनी में,(D) बाढ़ में,c
65,66. बिहार की कौन-सी नदी पर बहुद्देश्यीय परियोजना का निर्माण कार्य किया जाता है ? ,(A) गंगा,(B) पुनपुन,(C) फल्गु,(D) कोसी,d
66,67. किस फसल के उत्पादन में बिहार देश में अग्रणी है ? ,(A) चावल,(B) गन्ना,(C) मखान,(D) बाँस,c
67,68. बिहार में डालमिया नगर किसके लिए प्रसिद्ध है ? ,(A) रेशम,(B) जूट,(C) चमड़ा,(D) सीमेंट,c
68,69. बिहार में कोयले का अनुमानित भंडार है ? ,(A) 1260 करोड़ टन,(B) 303 करोड़ टन,(C) 16 करोड़ टन,(D) 20058 करोड़ टन,c
69,70. पूर्वी मध्य रेलवे क्षेत्र का मुख्यालय कहाँ स्थित है ? ,(A) पटना,(B) रायपुर,(C) हाजीपुर,(D) मुजफ्फरपुर,c
70,71. बिहार में केला उत्पादन का प्रसिद्ध क्षेत्र है ? ,(A) भागलपुर,(B) हाजीपुर,(C) मुंगेर,(D) इनमें से कोई नहीं,b
71,72. मखान की खेती के लिए देश का अग्रणी राज्य है ? ,(A) उत्तर प्रदेश,(B) केरल,(C) बिहार,(D) इनमें से कोई नहीं,c
72,73. ककोलत जलप्रताप बिहार के किस जिले में स्थित है ? ,(A) पटना,(B) नवादा,(C) मुंगेर,(D) नालंदा,b
73,74. निम्नलिखित में से कौन-सा शहर बिहार के सबसे पूर्वी भाग में स्थित है ? ,(A) भागलुर,(B) पूर्णिया,(C) कटिहार,(D) पटना,c
74,75. निम्नलिखित झीलों में से कौन-सी बिहार में स्थित है ? ,(A)  सांभर झील,(B) अनुपम झील,(C) सुखना झील,(D) कामा झील,b
75,76. नालंदा विश्वविद्यालय किसलिए विश्व-प्रसिद्ध था ? ,(A) चिकित्सा विज्ञान,(B)  रसायन विज्ञान,(C) बौद्ध धर्म दर्शन,(D) तर्कशास्त्र,c
76,77. नालंदा विश्वविद्यालय के विनाश के कारण थे ? ,(A) मुसलमान,(B) मुगल,(C) सीथियन्स,(D) कुषाण,a
77,78. बिहार आनेवाला पहला अंग्रेज यात्री था ? ,(A) पीटर मुंडी,(B)  बिशप हीबर,(C) जॉन मार्शल,(D)  राल्फ फिच,d
78,79. अंतिम मौर्य सम्राट था ? ,(A)  अवन्ति वर्मा,(B) वृहद्रथ,(C) नंदी वर्धन,(D) जालौक,b
79,80. गुप्त सम्राट जिसने हूणों को पराजित किया थे ? ,(A) स्जन्दगुप्त,(B) समुद्रगुप्त,(C) रामगुप्त,(D) इनमें से कोई नहीं,a
80,81. सम्राट अशोक के पिता थे ? ,(A) बिम्बिसार,(B) चन्द्रगुप्त मौर्य,(C) बृहद्रथ,(D) बिन्दुसार,d
81,82. अशोक के शिलालेखों में प्रयुक्त भाषा है ?  ,(A) पालि,(B) संस्कृत,(C) प्राकृत,(D) हिंदी,a
82,"83. वह स्त्रोत जिसमें पाटलिपुत्र के प्रशासन का वर्णन उपलब्ध है, वह है ? ",(A) दिव्यावदान,(B) अर्थशास्त्र,(C) इण्डिका,(D) अशोक के शिलालेख,c
83,84. अजातशत्रु के वंश का नाम क्या था ? ,(A) हर्यंक,(B) मौर्य,(C) गुप्त,(D) नन्द,a
84,85. अजातशत्रु किस राज्य को पराजित नहीं कर सका ? ,(A) अवन्ति,(B) वज्जित-वैशाली,(C) कौशल,(D) इनमें से कोई नहीं,a
85,86. ईसा पूर्व छठी सदी में विश्व की प्रथम गणतन्त्रात्मक व्यवस्था कहाँ थी ? ,(A) वैशाली,(B) पाटलिपुत्र,(C) स्पार्टा,(D) एथेन्स,a
86,87. निम्न नदियों में सबसे अधिक नदीपथ परिवर्तन किया है ? ,(A) सोन नदी,(B) गंगा नदी,(C)  कोसी नदी,(D) गंडक नदी,c
87,88. किसके प्रयत्नों से बिहार प्रान्तीय कांग्रेस का दूसरा अधिवेशन हुआ ? ,(A) जी. के. गोखले,(B) श्रीकृष्ण,(C) श्री दीपनारायण सिंह,(D) इनमें से कोई नहीं,c
88,89. निम्नलिखित में बिहार के कौन-से जिलों के कुछ इलाके पश्चिम बंगाल को दिए गये थे ? ,(A)  भागलपुर और समस्तीपुर,(B)  पूर्णिया और मानभूम,(C) जमशेदपुर,(D) राजगीर,b
89,90. स्वतंत्रता पूर्व बिहार में बड़े जमींदारों की राजनितिक शक्ति बचाने का माध्यम था ? ,(A) राज्य संसाधन को,(B) संस्कृति को,(C) आर्थिक स्थिति को,(D) सामाजिक स्थिति को,c
90,91. बलदेव सहाय ने महाधिवक्ता के पद से त्यागपत्र कब दिया ? ,(A) 1942,(B) 1943,(C) 1913,(D) 1911,a
91,92. कांग्रेस सोशलिस्ट पार्टी की पहली बैठक पटना में हुई ? ,(A) 1921 में,(B) 1934 में,(C) 1937 में,(D) 1939 में,b
92,93. मुजफ्फरपुर में किंग्स फोर्ड की हत्या का प्रयास कब किया गया ? ,(A) 1908,(B) 1909,(C) 1907,(D) 1911,a
93,94. पटना कलम अथवा पटना शैली का अंतिम चित्रकार किसे मन जाता है ? ,(A) नन्दलाल बसु को,(B) अवधेश कुमार सिन्हा,(C)   ईश्वरी प्रसाद को,(D)  केदार शर्मा को,c
94,95. बिस्मिल्लाह खां संबंधित थे ? ,(A) संतूर वादन से,(B) तबला वादन से,(C) बांसुरी वादन से,(D)  शहनाई वादन से,d
95,96. गोपाल सिंह नेपाली ने निम्नलिखित में किस पत्र-पत्रिका का सम्पादन नहीं किया ? ,(A) सुधा,(B) हंस,(C) प्रभात,(D) दी मुरली,b
96,97. महाकवि विद्यापति किस युग के कवि थे ? ,(A) आधुनिक काल के,(B)  प्रागैतिहासिक काल के,(C)  मध्यकाल के,(D)   प्राचीन काल के,c
97,98. दिनकर जी अपनी किस रचना से राष्ट्रकवि के रूप में प्रतिष्ठित हुए ? ,(A) उर्वशी,(B) हुंकार,(C) धूप-छाँव,(D) रेणुका,d
98,99. जयप्रकाश नारायण किस पार्टी से थे ? ,(A) कांग्रेस पार्टी,(B) किसान सभा,(C) सोशलिस्ट पार्टी,(D) कम्युनिष्ट पार्टी,c
99,100. डॉ राजेन्द्र प्रसाद कहाँ के रहने वाले थे ? ,(A) मध्य प्रदेश,(B) बिहार,(C) उत्तर प्रदेश,(D) इनमें से कोई नहीं,b
100,101. राजकुमार शुक्ला किस गांव के निवासी थे ? ,(A) मुरली खेर के,(B) मुरली भरहवा के,(C) मुरली भीत के,(D) मुरलीधर के,b
101,102. सच्चिदानंद सिन्हा किसके साथ जुड़े थे ? ,(A)  डंडी मार्च,(B) सविनय अवज्ञा आंदोलन,(C) भारत छोड़ो आंदोलन,(D)  इनमें से किसी के साथ नहीं,d
102,103. कुंवर सिंह ने 1857 के विद्रोह का नेतृत्व किस प्रान्त से किया ? ,(A) पंजाब,(B) महाराष्ट्र,(C) बंगाल,(D) बिहार,d
103,104. कुँवर सिंह राजा थे ? ,(A) हमीरपुर के,(B)  रामपुर के,(C) जगदीशपुर के,(D) धीरपुर के,c
104,105. कुँवर सिंह के विरुद्ध आरा में अंग्रेजी फौज का नेतृत्व करने वाला पहला सेनानायक इनमें कौन था ? ,(A) मिलमैन,(B)  कैप्टेन डनवर,(C)  लूगार्ड,(D) कैप्टन ली ग्रांड,b
105,106. कुँवर सिंह के पिता का नाम था ? ,(A) रामबख्श सिंह,(B) उदवंत सिंह,(C)  साहबजादा सिंह,(D)  उमराव सिंह,c
106,107. बिहार की प्रचलित कला है ? ,(A) मधुबनी,(B)  अवधी,(C) मुग़ल,(D) इनमें से कोई नहीं,a
107,108. बिहार का प्रसिद्ध पर्व है ? ,(A) दुर्गापूजा,(B) वैशाखी,(C)  छठ पूजा,(D) इनमें से कोई नहीं,c
108,109. बिहार की पेंटिंग विधा कौन-सी है ? ,(A) मधुबनी,(B) मुग़ल,(C) पिछवई,(D) श्रीरंगम,a
109,110. सोनपुर मेला को कहते हैं ? ,(A) हरिहर क्षेत्र मेला,(B) जानकी नवमी मेला,(C) सौराठ मेला,(D) वैशाली मेला,a
110,111. बिहार का अद्वितीय त्यौहार क्या है ? ,(A) दीपावली,(B) छठ,(C) विनायक चतुर्थी,(D) बिहू,d
111,112. निम्नलिखित में से कौन बिहार का लोक नृत्य है ? ,(A) झाली,(B) गरबा,(C)  करमा,(D) जट-जटिन,d
112,113. पद्मश्री सीता देवी किसकी प्रसिद्ध हस्ती थी ?  ,(A) शास्त्रीय नृत्य,(B) मधुबनी पेंटिंग,(C) मैथिली सिनेमा,(D) भोजपुरी सिनेमा,b
113,114. नव नालंदा महाविहार किसके लिए विख्यात है ? ,(A) महावीर का जन्म स्थान,(B) संग्रहालय,(C) पाली अनुसंधान संस्थान,(D) ह्वेनसांग स्मारक,d
114,115. निम्नलिखित में से किस नगर में सूर्य मंदिर स्थित है ? ,(A) गया,(B) रांची,(C) देव,(D)  बोध गया,c
115,116. बिहार में परमानेंट सेटिलमेंट लागू करने का करण था ? ,(A) जमींदारों का जमीन पर अधिकार भू-राजस्व का,(B) जमींदारी-प्रथा का निर्मूलन,(C) राजस्व निर्णय करना,(D) इनमें से कोई नहीं,b
116,117. बिहार में महात्मा गाँधी के पूर्व सापेक्ष राष्ट्रीय सक्रियता की अनुपस्थिति इसके अभाव में देखी जा सकती है ?   ,(A) एकीकृत समुदाय,(B)  रचनात्मक  क्षेत्रीय अभिजन,(C) चरमपंथी समूह,(D) इनमें से कोई नहीं,a
117,118. किस क्षेत्र में राहुल सांकृत्यायन 1920 के असहयोग आंदोलन में सक्रिय थे ? ,(A) छपरा,(B)  पटना,(C) लखनऊ,(D) दिल्ली,a
118,119. चम्पारण नील आंदोलन के राष्ट्रीय नेता कौन थे ? ,(A) महात्मा गांधी,(B) राम सिंह,(C) बाबा रामचंद्र,(D) बिरसा मुण्डा,a
119,120. हजारीबाग में बिहारी स्टूडेंट्स कॉन्फरेंस का 16वां अधिवेशन हुआ ?  ,(A) 1921 में,(B) 1922 में,(C) 1923में,(D) 1925 में,a
120,121. गाँधी जी ने भारत में पहली बार सत्याग्रह आंदोलन बिहार में कहाँ प्रारम्भ किया ? ,(A) पटना,(B) बेतिया,(C) चम्पारण,(D) छपरा,c
121,122. 1922 में गया के इंडियन नेशनल कांग्रेस के अधिवेशन के अध्यक्ष कौन थे ?  ,(A) चितरंजन दास,(B) हकीम अजमल खान,(C)  डॉ. राजेंद्र प्रसाद,(D) एस. एन. बनर्जी,a
122,123. बिहार कांग्रेस सोशलिस्ट पार्टी का गठन हुआ ? ,(A) 1930 में,(B) 1931 में,(C) 1932 में,(D) 1935 में,b
123,124. बेगूसराय में चौकीदारी कर के विरुद्ध आन्दोलन एक हिस्सा था ?  ,(A) असहयोग आंदोलन का,(B) खिलाफत आंदोलन का,(C) भारत छोडो आंदोलन का,(D)  सविनय अवज्ञा आंदोलन का,d
124,125. बिहार के उस क्रान्तिकारी का नाम बताइए जिसने सितंबर में हिंदुस्तान सोशलिस्ट रिपब्लिकन आर्मी की बैठक में भाग लिया था।  ,(A) फणीन्द्रनाथ घोष,(B)  भगत सिंह,(C) अजय घोष,(D)  ज्योतिन्द्रनाथ,a
125,126. चम्पारण आंदोलन से कौन संबंधित नहीं था ? ,(A) जय प्रकाश नारायण,(B) डॉ राजेंद्र प्रसाद,(C)  अनुग्रह नारायण सिंह,(D) इनमें से कोई नहीं,a
126,127. गाँधी जी का चम्पारण सत्याग्रह किससे जुड़ा था ? ,(A)  तिनकठिया,(B) इजारादारी,(C)  जेनमीज,(D) इनमें से कोई नहीं,a
127,128. प्रभावती देवी किस क्षेत्र की स्वतंत्रता संग्राम सेनानी थी ? ,(A) पटना,(B) शाहाबाद,(C) भागलपुर,(D) चम्पारण,d
128,129. बंगाल के किस नवाब ने मुंगेर को अपनी राजधानी बनाया ? ,(A) अलीवर्दी खाँ,(B)  मीर कासिम,(C)  मीर जाफर,(D)  सिराजुद्दौला,b
129,130. निम्नलिखित में से किस भारतीय को रॉबर्ट क्लाइव ने बिहार का नायब दीवान नियुक्त किया था ? ,(A) ओमी चंद,(B) मानिक चन्द,(C) शिताब राय,(D) राय दुर्लभ,c
130,131. गोलघर का निर्माण किस गवर्नर जनरल के समय में हुआ ? ,(A) वारेन हेस्टिंग्स,(B)  लार्ड हार्डिंग,(C)  लार्ड कार्नवालिस,(D)  सर जॉन शोर,c
131,132. पटना के 1857 के स्वतंत्रता संग्राम के नेता थे ? ,(A) पीर अली खान,(B) कुशल सिंह,(C)  जुधार सिंह,(D) कुंवर सिंह,a
132,133. 1830 के दशक में पटना नगर केंद्र था ? ,(A) वहाबी आंदोलन का,(B) संन्यासी विद्रोह का,(C)  मुंडा विद्रोह का,(D) इनमें से कोई नहीं,a
133,134. 1866-86 के नील खेतिहरों के बिहार में हुए विद्रोह के क्षेत्र की पहचान करें ?   ,(A) मुजफ्फरपुर एवं छपरा,(B)  चम्पारण एवं मुजफ्फरपुर,(C)  दरभंगा एवं चम्पारण,(D)  मधुबनी एवं बेगूसराय,b
134,135. इल्तुतमिश ने बिहार में अपना प्रथम सूबेदार नियुक्त किया था ? ,(A) ऐवाज,(B) नासिरुद्दीन महमूद,(C)  मलिक जानी,(D) अली मदीन,c
135,136. अकबर ने बंगाल तथा बिहार को मुगल साम्राज्य में मिलाया ?  ,(A) 1590 में,(B) 1575 में,(C) 1576 में,(D) इनमें से कोई नहीं,c
136,137. किसने प्राचीन पाटलिपुत्र नगरी के स्थान पर पटना शहर बसाया ? ,(A) शेरशाह ने,(B) जहांगीर ने,(C) बादशाह अकबर ने,(D) शाहजादा परवेज ने,a
137,138. मध्यकाल के किस शासक के शासनकाल में बिहार का समूचे उत्तर भारत में राजनीतिक प्रभाव रहा ? ,(A)  हुमायूँ,(B) जहांगीर,(C) अकबर,(D) शेरशाह सूरी,d
138,139. मुगलों के पतन के बाद बिहार किसके अधीन हो गया ? ,(A) यह स्थानीय जागीरदारों के अधीन हो गया,(B) एक अलग प्रान्त बन गया,(C)  बंगाल के नवाबों के अधीन हो गया,(D) इनमें से कोई नहीं,c
139,140. सम्राट शाहआलम द्वितीय ने ईस्ट इण्डिया कम्पनी को बंगाल तथा उड़ीसा की दीवानी प्रदान की ? ,(A) 12 अगस्त 1765  को,(B) 18 अगस्त 1765 को,(C) 29 अगस्त 1765 को,(D) इनमें से कोई नहीं,a
140,141. किस मुसलमान शासक के शासनकाल में बिहार की खोयी हुई प्रतिष्ठा आंशिक रूप से पुनः स्थापित हुई ? ,(A) अकबर के शासनकाल में,(B) ब्रिटिश राज के दौरान,(C) जहांगीर के शासनकाल में,(D) शेरशाह सूरी के शासनकाल में,d
141,142. विश्व का पहला गणतंत्र वैशाली में किसके द्वारा स्थापित किया गया ?  ,(A) मौर्य,(B) लिच्छवी,(C)  गुप्त,(D) नन्द,b
142,143. बिम्बिसार ने निम्नांकित किस राज्य से वैवाहिक संबंध स्थापित नहीं किया ? ,(A) कोशल,(B) विदेह,(C) मद्र,(D) वज्जि-लिच्छवी,b
143,144. राजकुमारी चल्हना कौन थी ? ,(A) वज्जि-लिच्छवी राजकुमारी,(B)  मद्र राजकुमारी,(C) कोशलराज की पुत्री,(D) इनमें से कोई नहीं,a
144,145. निम्नलिखित किस राजा ने वैवाहिक नीति अपनाकर अपने राज्य की स्थिति मजबूत की ? ,(A) अजातशत्रु,(B) बिम्बिसार,(C) उदयिन,(D) इनमें से कोई नहीं,b
145,"146. अजातशत्रु ने अवन्ति के हमले से बचने के लिए किलाबंदी की थी, उसने वह किला कहाँ बनवाया था ?    ",(A)  वैशाली में,(B) राजगृह में,(C)  अंग में,(D) पाटलिपुत्र में,b
146,147. मगध की प्रारंभिक प्रथम राजधानी कौन-सी थी ? ,(A) पाटलिपुत्र,(B)  चम्पा,(C) गिरिव्रज,(D) वैशाली,c
147,148. किस शासक द्वारा सर्वप्रथम पाटलिपुत्र का राजधानी के रूप में चयन किया गया ? ,(A) अजातशत्रु द्वारा,(B)  कनिष्क द्वारा,(C) उदयन द्वारा,(D)  कालाशोक द्वारा,c
148,149. उदयिन के बाद मगध साम्राज्य पर किस राजवंश का शासन स्थापित हुआ ? ,(A) नन्द वंश,(B)  मौर्य वंश,(C) शुंग वंश,(D) शिशुनाग वंश,d
149,150. मेगास्थनीज की पुस्तक का नाम क्या है ? ,(A) अर्थशास्त्र,(B) इण्डिका,(C) पुराण,(D) ऋग्वेद,b
150,151. पाटलिपुत्र को इनमें से किस शासक ने सर्वप्रथम अपनी राजधानी बनाई ? ,(A) अशोक महान,(B) चन्द्रगुप्त विक्रमादित्य,(C) चन्द्रगुप्त मौर्य,(D) कनिष्क,c
151,152. मौर्यकाल में शिक्षा का सर्वाधिक प्रसिद्ध केंद्र था ? ,(A) वैशाली,(B) उज्जैन,(C) तक्षशिला,(D) नालंदा,c
152,153. कौटिल्य का अर्थशास्त्र कितने अधिकरणों में विभाजित है ? ,(A) 12,(B) 14,(C) 16,(D) 20,b
153,"154. निम्नलिखित में से चन्द्रगुप्त मौर्य का विशिष्ट रूप से वर्णन हुआ है, वह है ? ",(A) अशोक,(B) कुणाल,(C) बिन्दुसार,(D) चन्द्रगुप्त,d
154,"155. जिसके ग्रंथ में चन्द्रगुप्त मौर्य का विशिष्ट रूप से वर्णन हुआ है, वह है ? ",(A) भास,(B) अश्वघोष,(C) विशाखदत्त,(D) शूद्रक,c
