,question,o1,o2,o3,o4,c_option
11,12. सिलिका जैल में रखा जाता है ? ,(A) कन्जरवेटर में,(B) ब्रीदर में,(C) बकोल्ज रिले में,(D) टैंक के अंदर,b
12,13. ट्रांसफॉर्मर में प्राथमिक एवं द्वितीयक कुण्डलियों का युग्मन होता है ? ,(A)  विद्युतीय,(B) यांत्रिक,(C) चुंबकीय,(D) ये सभी,c
13,14. निम्न में से रोटर का बलाघूर्णा उच्चतम होगा ? ,(A) शेडेड ध्रुव मोटर,(B) यूनिवर्सल मोटर,(C) कैपेसिटर मोटर,(D) उपयुर्क्त सभी का समान होगा,c
14,15. छोटी आकृति का परन्तु अधिक क्षमता का कैपेसिटर होता है ? ,(A) माइका  कैपेसिटर,(B)  पेपर कैपेसिटर,(C) सिरासिक कैपेसिटर,(D) इलेक्ट्रोलाइटिक कैपेसिटर,a
15,16. कैपेसिटरों को सिरीज में जोड़ने पर क्षमता ? ,(A) न बढ़ती है न घटती है,(B) बढ़ती है,(C) घटती है,(D) उपरोक्त में से कोई नहीं,b
16,17. छोटी आकृति का परन्तु अधिक क्षमता का कैपेसिटर होता है ? ,(A) माइका कैपेसिटर,(B) इलेक्ट्रोलाइटिक कैपेसिटर,(C)  सिरासिक कैपेसिटर,(D) पेपर कपैसिटर,a
17,18. चालकों को चुम्बकीय क्षेत्र के मध्य घुमाने पर विद्युत उत्पन्न होती है ? ,(A)  गतिमान,(B) स्थिर,(C) स्थिर व गतिशील दोनों,(D) इनमें से कोई नहीं,a
18,19. फिलामेन्ट लैम्प में विद्युत् के किस प्रभाव का उपयोग होता है ? ,(A) उष्मीय  प्रभाव,(B) चुंबकीय प्रभाव,(C)  गैस  आयनन,(D)  रासायनिक प्रभाव,a
19,20. वोल्टमीटर को परिपथ में लगते हैं ? ,(A) समांतर क्रम में,(B) श्रेणी क्रम में,(C)  श्रेणी-समानांतर क्रम में,(D) इनमें से कोई नहीं,a
20,21. विद्युत् दबाव को मापने का यंत्र है ?  ,(A) एम्पियर मीटर,(B) वाट मीटर,(C) वोल्टमीटर,(D)   शक्ति गुणक मीटर,c
21,22. ट्यूब लगाने हेतु फ्लोरेसेन्ट ट्यूब  में काम लेते हैं ? ,(A)  स्टार्टर होल्डर,(B) ट्यूब होल्डर,(C) कनेक्टर,(D) इनमें से कोई नहीं,b
22,23. बैटरी का इलेक्ट्रोड ? ,(A) अर्द्धचालक होना चाहिए,(B) विद्युत् का कुचालक होना चाहिए,(C) विद्युत् का अच्छा सुचालक होना चाहिए,(D) इनमें से कोई नहीं,c
23,24. धातु प्लेट दि टकरी  में प्रयुक्त धातु ? ,(A)  ताम्र ऑक्साइड एवं ताम्र,(B) जिंक क्लोराइड एवं कार्बन,(C)  जरमेनियम तथा सिलिकॉन,(D) इनमें से कोई नहीं,a
24,"25. इलेक्ट्रॉन गन, मुख्य भाग है ? ",(A)   कैथोड रे आइसोलोस्कोप का,(B) ट्रांजिस्टर टेस्टर का,(C)  सिंगनल जेनरेटर का,(D) ये सभी,a
25,26. विकर्षण मोटर अभिलक्षण में किस मोटर के समान है ? ,(A)  स्लिप रिंग मोटर,(B) श्रेणी मोटर,(C)   कम्पाउण्डर मोटर,(D) इनमें से कोई नहीं,b
26,27. एकल क्लीय मोटर को स्टार्ट करने का सबसे सस्ता उपाय ? ,(A)  प्रतिरोध स्टार्टिंग,(B) प्रेरकत्व स्टार्टिंग,(C)  कैपेसिटर स्टार्टिंग,(D) इनमें से कोई नहीं,c
27,28. रोटर स्पीड को कहते हैं ? ,(A) पाइरोमीटर द्वारा,(B) टेकोमीटर द्वारा,(C) मल्टीमीटर द्वारा,(D)   मैगर द्वारा,b
28,29. ट्रांसफार्मर में प्राथमिक एवं द्वितीयक कुण्डलियों  युग्मन होता है ? ,(A) यांत्रिक,(B) विद्युतीय,(C) चुंबकीय,(D) इनमें से कोई नहीं,c
29,30. स्पेलाइजर में कौन-सा ट्रांसफॉर्मर लगाया जाता है ? ,(A)  करंट  ट्रांसफॉर्मर,(B) पावर ट्रांसफॉर्मर,(C) डिस्ट्रीब्यूटर ट्रांसफॉर्मर,(D) ऑटो ट्रांसफॉर्मर,d
30,31. स्टीम टरबाइनों से चलने वाली मशीन कहलाती है ? ,(A) हाइड्रो जनरेटर,(B) टर्बो अल्टरनेटर,(C) गैसिस अल्टरनेटर,(D) ये सभी,b
31,32. तुल्यकाली मोटर में किस हानि में भार के साथ परिवर्तन नहीं होते ? ,(A) ताम्र हानियाँ,(B) हिस्टेरेसिस हानियाँ,(C) वायु घर्षण हानियाँ,(D) ये सभी,c
32,33. पेंटोड का प्रवर्धन गुणांक है ? ,(A)  उच्च होता है,(B) निम्न होता है,(C) अनंत होता है,(D) शून्य होता है,a
33,34. मूविंग आयरन यंत्र प्रकृकृकृकार्य करते हैं ? ,(A) स्थिर विद्युत् प्रभाव,(B) विद्युत् चुंबकीय प्रभाव,(C) रासायनिक प्रभाव,(D)  उष्मीय प्रभाव,b
34,35. थरमल रनवे किस युक्ति से संबंधित है ? ,(A)  डायोड एवं ट्रांजिस्टर,(B) केवल ट्रांजिस्टर,(C)   केवल डायोड,(D) पेंटोड,a
35,36. तापन एलिमेंट के लिए अनुपयुक्त पदार्थ है ?  ,(A)  निकिल,(B) क्रोमियम,(C) ताम्र,(D) लोहा,c
36,37. प्रतिरोध हीटिंग में प्रयुक्त एलीमैंट का एक महत्वपूर्ण गुण है ? ,(A) उच्च गुणांक,(B) उच्च प्रतिरोधकता,(C) निम्न प्रतिरोध ताप गुणांक,(D) ये सभी,d
37,38. विद्युत् प्रैस में नाइक्रोम एलिमेंट लिपटी रहती है ? ,(A)   माइका के साथ,(B) बैकलाइट के साथ,(C)  एबोनाइट के साथ,(D) ये सभी,a
38,39. विद्युत् प्रैस में नाइक्रोम एलिमेंट लिपटी रहती है ? ,(A)   माइका के साथ,(B) बैकलाइट के साथ,(C)  एबोनाइट के साथ,(D) ये सभी,a
39,40. वेव तथा लैप वाइंडिंग में पृष्ठ पिच बराबर होता है ? ,(A)   कुण्डली पिच,(B) औसत पिच,(C) दिक्परिवर्तन पिच,(D) परिणाम पिच,a
40,41. वेव वाइंडिंग में समांतर रास्ते होते हैं ? ,(A)   एक,(B) दो,(C) तीन,(D) चार,b
41,42. बिजली के प्रकाश स्त्रोत से ल्यूमिनेशन की जा सकती है ? ,(A) सेमी डायरेक्ट,(B) इन्डायरेक्ट  लाइटिंग,(C)   डायरेक्ट लाइटिंग,(D)  उपर्युक्त सभी,d
42,43. कुण्डली का वह अंश जो स्टेटर कोड से बाहर रहता है कहलाता है ? ,(A)  अनुपयोगी पदार्थ,(B) निष्क्रिय पाश्र्व,(C) सक्रिय पाश्र्व,(D) कुण्डली तार,b
43,44. अपकेंद्रीय स्विच खुला होने का अर्थ है कि ? ,(A)  वाइण्डिंग शॉर्ट है,(B) स्विच शॉर्ट है,(C) वाइण्डिंग ग्राउण्डेड है,(D)  वाइण्डिंग ओपन है,d
44,45. सिंगल फेज व थ्री फेज पावर फैक्टर मीटर किस टाइप के होते हैं ? ,(A)  इलेक्ट्रोडायनेमिक,(B) इण्डक्शन,(C) थर्मोकपल टाइप,(D) ये सभी,a
45,46. मूविंग क्वायल विद्युत यंत्र में डैम्पिंग की जाती है ? ,(A) एड़ी करंट द्वारा,(B) वायु द्वारा,(C) तरल पदार्थ द्वारा,(D) ये सभी,a
46,47. प्रतिरोध तापन में प्रयुक्त एलिमेंट के पदार्थो का गुण है ? ,(A)  उच्च प्रतिरोधकता,(B) निम्न गलनांक,(C)  उच्च ताप गुणांक,(D) ये सभी,a
47,48. ट्रायोड की अन्योय चालकता का मात्रक है ? ,(A)  ओम,(B) मोह,(C) हेनरी,(D) वोल्ट,a
48,49. एम्लीफिकेशन का मात्रक है ? ,(A)  वोल्ट,(B) डेसीबल,(C) एम्पीयर,(D) ये सभी,d
49,50. मूविंग आयरन यंत्रों में डिफ्लेक्शन टॉर्क सीधे अनुपात में होता है ? ,(A) करंट के वर्ग के,(B) करंट के वर्गमूल के,(C) करंट के घनमूल के,(D) उपर्युक्त सभी के,a
50,51. टेकोमीटर मापता है ? ,(A) सिन्क्रोनस स्पीड,(B) रोटर स्पीड,(C)  मोटर की दक्षता,(D) उपर्युक्त में से कोई नहीं,b
51,52. कैपेसिटर की रेटिंग आती है ? ,(A) माइक्रो ओम में,(B) पिक्रो ओम में,(C) माइक्रो फैरेड में,(D) ये सभी,c
52,53. रियोस्टेटिक स्टार्टर में प्रतिरोध लगाया जाता है ? ,(A) नाइक्रोम तार का,(B) यूरेका तार का,(C) तांबें तार का,(D) टंगस्टन तार का,b
53,54. सिन्कोनस मोटर की स्पीड होती है ? ,(A)   भार से कम होने वाली,(B) बदलने वाली,(C) स्थिर,(D)   उपर्युक्त सभी,c
54,55. तुल्यकाली मोटर की रचना ? ,(A) प्रेरणा मोटर की भांति होती है।,(B) प्रत्यावर्तक की भांति होती है।,(C) डी. सी. कम्पाउंडर मोटर की भांति होती है।,(D) इनमें से कोई नहीं,b
55,56. तुल्यकाली मोटर का रोटर किस प्रकार का होता है ? ,(A) समुन्नत ध्रुव प्रारूपी,(B) बेलनाकार प्रारूपी,(C) पिंजरा प्रारूपी,(D) इनमें से कोई नहीं,d
56,57. प्रतिष्ठमंता संगत है ? ,(A) चालकता के,(B) चुम्बकशीलता के,(C) प्रतिरोधकता के,(D) उपर्युक्त में किसी के नहीं,c
57,58. आर्मेचर लेमिनेशन परस्पर ? ,(A) कुछ दूरी पर रखे जाते हैं।,(B) परस्पर वेल्ड कर दिए जाते हैं।,(C)   विद्युतीय रूप से स्पर्श करते हैं।,(D)  विसंवाहित होते हैं।,d
58,59. लोड बढ़ाने पर dc शंट मोटर की स्पीड ? ,(A) कुछ बढ़ती है,(B)  कुछ घटती है,(C)  स्थिर रहती है,(D) उपर्युक्त में कोई नहीं,b
59,60. एक जले हुए प्रतिरोध को ओम मीटर द्वारा चैक करने पर प्राप्त पाठ्यांक का मान होगा ? ,(A) प्रतिरोध का दोगुना,(B) प्रतिरोध का आधा,(C) शून्य,(D) अनंत,a
60,61. न्यूक्लियर पावर प्लांट में न्यूक्लियर के टूटने की क्रिया को कहते हैं ? ,(A)  फिशन,(B) फ्यूजन,(C) इमीशन,(D) उपर्युक्त सभी,a
61,62. सैकण्डरी विद्युत यंत्र होते हैं ? ,(A) कंट्रोलिंग टार्क वाले,(B) डिफ्लैक्टिंग टॉक वाले,(C) डैम्पिंग टॉक वाले,(D)  उपर्युक्त सभी,d
62,63. रेफ्रीजरेटरों में लगने वाले रिले होती है ? ,(A) साधारण स्विच द्वारा,(B) नॉन-मैग्नेटिक,(C) मैग्नेटिक टाइप,(D) उपर्युक्त सभी,c
63,64. निम्न में से किस हीटिंग विधि में पावर फैक्टर उच्चतम होता है ? ,(A) इंडक्शन हीटिंग,(B) आर्क हीटिंग,(C) डाइलैक्ट्रिक हीटिंग,(D)   प्रतिरोध हीटिंग,d
64,65. निम्न में से किस परीक्षण द्वारा ट्रांसफॉर्मर ला नियमन एवं दक्षता बिना भार दिए ज्ञात की जाती है ? ,(A) लघु परिपथ परीक्षण,(B) खुला परिपथ परीक्षण,(C) सम्पनर परीक्षण,(D) इनमें से कोई नहीं,c
65,66. ट्रांसफॉर्मर का शक्ति गुणक ? ,(A) सदैव 0.8 रहता है,(B) सदैव इकाई होता है,(C) भार के शक्ति गुणक पर निर्भर करता है,(D)  सदैव पश्चगामी होती है,c
66,67. ट्रांसफॉर्मर के ब्रीदर में प्रयुक्त किया जाने वाला रसायन ? ,(A) जल,(B)  सिलिका जैल,(C) सोडियम क्लोराइड,(D)  खनिज तेल,b
67,68. शिरोपरी लाइन में खम्भे काम में लेते हैं ? ,(A) पाइप टाइप खम्भे,(B) टॉवर,(C)  लकड़ी के खम्भे,(D) उपर्युक्त सभी,d
68,69. कीरोना हानि से संरचना लाइन की ? ,(A) धारा अधिक हो जाती है,(B)   दक्षता अधिक हो जाती है,(C)   वोल्टता कम हो जाती है,(D)  दक्षता कम हो जाती है,d
69,70. दो खंभों के बीच की दूरी को कहते हैं ? ,(A) स्पेन,(B) संग,(C) बैडिंग,(D) उपर्युक्त सभी,a
70,71. मर्करी दि टकारी में आर्क वोल्टपात निर्भर करता है ?   ,(A) आर्क के ताप पर,(B)  आर्क की लम्बाई पर,(C) पारे की शुद्धता पर,(D) उपर्युक्त सभी पर,b
71,72. निम्न में से किस मोटर को पश्चगामी अथवा अग्रगामी शक्ति गुणक पर सरलता से प्रचलित किया जा सकता है ? ,(A)  तुल्यकाली मोटर,(B) पिंजरा प्रारूपी मोटर,(C) स्लिप-रिंग प्रेरण मोटर,(D)  उपर्युक्त सभी,a
72,73. टंगस्टन तन्तु लैम्प की निर्गत निर्भर करती है ? ,(A) लैम्प के आकर पर कांच,(B) तन्तु के ताप पर,(C) बल्ब के आकर पर,(D)  उपर्युक्त सभी पर,b
73,74. मनुष्य शरीर के लिए घातक धारा  है ? ,(A) 1 mA,(B) 1 A,(C) 50 mA,(D) 30 mA,c
74,75. रिलेक्टेन्स की इकाई है ? ,(A)  एम्पियर टर्न,(B) एम्पियर टर्न।/वेबर,(C) वेबर,(D) इनमें से कोई नहीं,d
75,76. हिस्टेरिसिस लूप का क्षेत्रफल पदार्थ के किस गन की माप है ?  ,(A) चुम्बकशीलता,(B) विद्युतशीलता,(C) प्रतिचक्र में व्यय ऊर्जा,(D)  चुंबकीय फ्लक्स,c
76,77. फ्यूज वायर बनाया जाता है ? ,(A) लैड व टिन का,(B) ताँबा व टिन का,(C) ताँबा व जिंक का,(D)  जस्ता व टिन का,b
77,"78. ट्रांसमिशन लाइन, डिस्ट्रीब्यूशन लाइन और कंडेंसर में दो चालकों के मध्य इंसुलेटर की तरह प्रयोग में लेते हैं ? ",(A)  शु क वायु,(B) स्लेट,(C)  बैकेलाइट,(D) माइका नाइट,b
78,79. चालक का वह गुण जो धारा के बढ़ने में सहायक होता है कहलाता है ? ,(A) प्रवेश्यता,(B) प्रतिबाधा,(C) चालकता,(D) उपर्युक्त,c
79,80. इलेक्ट्रॉन में होता है ? ,(A) ऋणात्मक आवेश,(B) धनात्मक आवेश,(C) आवेश रहित,(D)  उपर्युक्त सभी,a
80,81. द्वितीयक सैल द्वारा एकत्रित ऊर्जा कहलाती है ? ,(A) विद्युत ऊर्जा,(B) रासायनिक ऊर्जा,(C) ऊष्मा ऊर्जा,(D)  प्रकाश ऊर्जा,b
81,82. बिजली की लगी आग पर डालना चाहिए ? ,(A)  तेज़ाब,(B) सूखी रेत,(C) पानी,(D) उपर्युक्त में से कोई नहीं,b
82,83. जी. आई की चादरों में काम में लेंगे ? ,(A) आयरन,(B) ब्रोंजा,(C)  हाइड्रोक्लोरिक अम्ल,(D)  उपर्युक्त में से कोई नहीं,c
83,84. गंधकके अम्ल में पानी मिलाने पर ? ,(A) अम्ल का रंग परिवर्तित हो जाता है,(B) अत्यधिक ऊष्मा उत्पन्न होती है,(C) जल उबलने लगता है,(D) अम्ल क्षार में परिवर्तित हो जाता है,c
84,85. कम्पाउण्ड मोटर में सबसे कम प्रतिरोध होता है ? ,(A)  शंट वाइंडिंग का,(B) सिरीज वाइंडिंग का,(C) आर्मेचर का,(D) इनमें से कोई नहीं,c
85,86. अस्थायी कार्यों हेतु वायरिंग का चयन करेंगे ? ,(A) बैटन वायरिंग,(B) P.V.Cकंड्यूट वायरिंग,(C)  क्लीट वायरिंग,(D) उपर्युक्त सभी,c
86,87. शुद्ध कैपेसिटिव परिपथ का पावर फैक्टर होता है ? ,(A) यूनिटी,(B) शून्य लीडिंग,(C) शून्य लैगिंग,(D) उपर्युक्त सभी,c
87,"88. पोल वाइंडिंग जो आर्मेचर के सिरीज में जुडी रहती है, कहलाती है ? ",(A) शंट फील्ड वाइंडिंग,(B) एक्जीलरी वाइंडिंग,(C) डैम्पिंग वाइंडिंग,(D) इन्टरपोल वाइंडिंग,d
88,89. स्ट्रेन्डिड तार लगाए जाते हैं ? ,(A) आवेर हैड लाइन में,(B)  चौक की बाइंडिंग में,(C) बाइंडिंग में,(D)  घरों में वायरिंग में,a
89,90. प्रोटॉन में होता है ? ,(A) ऋणात्मक आवेश,(B) आवेश रहित,(C) धनात्मक आवेश,(D) उपर्युक्त सभी,c
90,91. निम्न में से किस डिवाइस में विद्युत के उष्मीय प्रभाव का उपयोग होता है ? ,(A)   ट्रांसफॉर्मर,(B) जनरेटर,(C) विद्युत् मोटर,(D) विद्युत् भट्टी,d
91,92. स्थिर वोल्टता स्त्रोत की मुख्य विशेषता है ? ,(A) निम्न आंतरिक प्रतिरोध,(B) उच्च आउटपुट प्रतिरोध,(C)  स्थिर धारा अभिलक्षण,(D)   निम्न दक्षता,a
92,93. एम्पियर मीटर परिपथ में लगता है ? ,(A)  श्रेणी क्रम में,(B) समानांतर क्रम में,(C) श्रेणी-समानंतर क्रम में,(D)  उपर्युक्त सभी,a
93,"94. वे पदार्थ जिनकी चुंबकीय फ्लक्स को काटता है, तब इसमें वि. वा. बल उत्पन्न होता है, इस तथ्य का कारण है ? ",(A) जूल का नियम,(B) वेबर का नियम,(C) कूलाम का नियम,(D)  फैराडे का नियम,d
94,"95. वे पदार्थ जिनकी चुंबकशीलता इकाई से कम होती है, कहलाते है ? ",(A)  प्रतिचुम्बकीय पदार्थ,(B) अनुचुंबकीय  पदार्थ,(C) द्वि धुर्वीय पदार्थ,(D)  लौह चुंबकीय पदार्थ,a
95,96. पारगम्यता की इकाई है ? ,(A)  बेबर / मीटर,(B) न्यूटन /मीटर,(C) फैरड /मीटर,(D) फैरड न्यूटन-मीटर,c
96,97. सीसा संचायक सैल का वि. वा. निर्भर करता है ? ,(A) इलेक्ट्रोडों के आकार पर,(B) इलेक्ट्रोडों की प्रकृति पर,(C)  सैल के आकर पर,(D) इनमें से कोई नहीं,b
97,98. डी. सी. मशीन के योक निर्माण हेतु प्रयुक्त धातु है ? ,(A) स्टेनलैस स्टील,(B) डायमग्नेटिक पदार्थ,(C) कास्ट स्टील,(D) ताम्र,c
98,99. हिस्टेरिसिस हानि निर्भर करती है ? ,(A) आवृत्ति पर,(B) पदार्थ के तापमान पर,(C)  पदार्थ के आयतन पर,(D) उपर्युक्त सभी,b
99,100. आग से व रासायनिक पदार्थों से सुरक्षित वायरिंग होती है ? ,(A)  केसिंग-केपिंग वायरिंग,(B) कन्सील्ड वायरिंग,(C) कन्ड्रयुट वायरिंग,(D)  बैटन वायरिंग,b
100,101. जो ट्रांसफॉर्मर अधिक वोल्टेज को कम वोल्टेज कर देते हैं ? ,(A) स्टेप डाउन,(B) स्टेप अप,(C) A एवं B दोनों,(D) इनमें से कोई नहीं,b
101,102. सिलिका जैल का प्रयोग किया जाता है ? ,(A)  नमी सोखने हेतु,(B) तेल ठंडा करने हेतु,(C)  ट्रांसफॉर्मर की वोल्टेज नियंत्रित करने हेतु,(D) उपर्युक्त सभी,a
102,103. सिन्क्रोनस मोटर पर लोड बढ़ाने पर आघूर्ण कोण ?   ,(A)  बढ़ता है,(B) घटता है,(C)   अपरिवर्तित रहता है,(D) इनमें से कोई नहीं,a
103,104. ट्रांसफार्मर में कंजरवेटर का कार्य ? ,(A) शक्ति गुणक सुधारना,(B) नमी को रोकना,(C) तेल में वायु के प्रवेश को रोकना,(D) तेल के प्रसार एवं संकुचन को समायोजित करना,d
104,105. ऑल्टरनेटर में रोटर की गति ? ,(A) उत्तेजक धुर्वों की संख्या पर निर्भर करती है,(B) तुल्यकाली होती है,(C) लोड धारा पर निर्भर करती है,(D) उपर्युक्त सभी,b
105,"106. यदि आर्मेचर धारा प्रेरित वि. वा. बल की कला में है, तब आर्मेचर प्रतिक्रिया का प्रभाव होगा ? ",(A) चुंबकीय,(B) विचुंबकीय,(C)  क्रॉस चुंबकन,(D) इनमें से कोई नहीं,c
106,107. अधिकतर तीन फेज सप्लाई के कनेक्शन होते हैं ? ,(A) स्टार व डेल्टा में,(B) श्रेणी और समानांतर क्रम में,(C) डेल्टा या समानांतर में,(D) श्रेणी व स्टार में,a
107,108. किसी साइकिल में करेंट या वोल्टेज के उच्चतम मान को कहते हैं ? ,(A) औसत मान,(B)  फ्रीक्वेंसी,(C) आर. एम. एस. मान,(D) एम्प्लीट्यूड,d
108,109. किस मोटर में आघूर्ण में समान वृद्धि पर आर्मेचर धारा में न्यूनतम वृद्धि होती है ?  ,(A) श्रेणी मोटर,(B)   शंट मोटर,(C) संचयी कम्पाउंड मोटर,(D) उपर्युक्त सभी,a
109,110. बैटरी चार्ज हेतु जनरेटर प्रयोग में लिया जाता है ? ,(A)  डिफ्रेंशियल कम्पाउंड जनरेटर,(B) शंट जनरेटर,(C) कम्यूलेटिव कम्पाउंड जनरेटर,(D) सिरीज जनरेटर,b
110,111. घरेलू फ्रिज में प्रयुक्त मोटर होती है ? ,(A) कैपेसिटर मोटर,(B) डी. सी. शंट मोटर,(C) डीसी. श्रेणी मोटर,(D)  यूनिवर्सल मोटर,a
111,112. थ्री फ्रेज मोटर की टर्मिनल प्लेट बनी होती है ? ,(A)  बैकलाइट,(B) माइका,(C) रबड़,(D) एबोनाइट,a
112,113. कूलर के पम्प में मोटर लगाई जाती है ? ,(A) स्टेपर,(B) शेडेड पोल,(C) A एवं B दोनों,(D) रिपल्सन इंडक्शन मोटर होती है,b
113,114. मशीनों को ठण्डा रखने के लिए प्रयोग की जाती है ? ,(A) हीलियम गैस,(B) हाइड्रोजन गैस,(C)  नाइट्रोजन गैस,(D) कार्बन-डाइऑक्साइड,b
114,115. निम्नलिखित में से कौन-से लैम्प के प्रचालन के लिए डी. सी. सप्लाई आवश्यक है ? ,(A)    मर्करी वेपर लैम्प,(B)  आर्क लैम्प,(C)  प्रतिदीप्त लैम्प,(D) सोडियम वेयर लैम्प,b
115,116. कैपेसिटिव परिपथ में पावर फैक्टर का मान होता है ? ,(A) शून्य लेगिंग,(B) शून्य लीडिंग,(C) शून्य,(D) इकाई,b
116,117.  सोडियम वेपर लैम्प का स्विच ऑन करने पर पहले प्रकाश का रंग होता है ? ,(A)   पीला,(B) गुलाबी-लाल,(C) हरा,(D) नीला,b
117,118. लकलांची सैल में पॉजिटिव प्लेट होती है ? ,(A)  कार्बन की छड़,(B) तांबे की छड़,(C)  स्टील की छड़,(D)   जिंक की छड़,a
118,119. वर्तमान में घरेलू प्रयोग हेतु बड़े स्तर पर बनायी जाती है ? ,(A)  कैपेसिटर मोटर,(B) स्टेपर मोटरें,(C) यूनिवर्सल मोटरें,(D)  रिपल्सन मोटरें,a
119,120. डेनियल सैल में नेगेटिव इलेक्ट्रॉड होता है ? ,(A)  पीतल का,(B) जस्ते का,(C)   तांबे का,(D) उपर्युक्त में से कोई नहीं,b
120,121. बांये हाथ के नियम में अंगूठा प्रदर्शित करता है ? ,(A) धारा को,(B) चुंबकीय क्षेत्र को,(C)  वोल्टता को,(D) चालक पर लगने वाले बल को,d
121,122. भवन के पास अर्थिंग की जाती है ? ,(A)  भवन की छत पर,(B) कोने से दस मीटर दूर,(C) कोने से दो मीटर दूर,(D) उपर्युक्त सभी,c
122,123. अर्थ के प्रतिरोध को प्रभावित करने वाले तथ्य हैं ? ,(A)  इलेक्ट्रॉड की गहराई,(B) मिट्टी का तापमान,(C)  पृथ्वी की मिट्टी की स्थिति,(D)  उपर्युक्त सभी,d
123,124. नयी वायरिंग को टैस्ट करने के तरीके हैं ? ,(A) चालकों का अर्थ टैस्ट,(B) ओपन सर्किट टैस्ट,(C) शॉर्ट सर्किट टेस्ट,(D) उपर्यक्त सभी,d
124,125. चुम्बकीय तीव्रता तथा चुंबकीय बल के अनुपात को कहते हैं ? ,(A) आपेक्षित चुंबकशीलता,(B) चुम्ब्कीय प्रवृत्ति,(C)  फलक्स घनत्व,(D) उपर्युक्त में से कोई नहीं,b
125,126. बैटरी को लगातार अधिक चार्ज एवं डिस्चार्ज करने से ? ,(A)   प्लेटों का मुड़ना शुरू हो जाता है,(B) प्लेटों का टूटना शुरू हो जाता है,(C)   सल्फेशन होता है,(D)  डिपोलेराइजेशन होता है,a
126,127. गाड़ियों में डायनमों होता है ? ,(A)  कम्पाउण्ड जनरेटर का,(B) सिरीज जनरेटर का,(C)   डी. सी. शन्ट जनरेटर का,(D)  उपर्युक्त सभी,c
127,128. डी. सी. मशीनों में आर्मेचर परिभ्र्रमण हेतु प्रयुक्त होता है ? ,(A)  बाल एवं रोलर बियरिंग,(B) बुश बियरिंग,(C)  थर्स्ट बियरिंग,(D)  चुंबकीय बियरिंग,a
128,129. वार्ड लियोनार्ड नियंत्रण में मोटर की गति परिवर्तित होने का मुख्य कारण है ? ,(A) मोटर का क्षेत्र उत्तेजन,(B) सप्लाई वोल्टता,(C) मोटर की आर्मेचर धारा,(D) आर्मेचर पर प्रयुक्त वोल्टेज,d
129,130. एम्पायर स्लीव काम आती है ? ,(A) क्वायल स्लॉट के अंदर हो तब,(B) टर्मिनल प्लेट के ऊपर,(C)  कनेक्शन लीड पर चढ़ाने हेतु,(D)  उपरोक्त सभी,c
130,"131. किस मोटर का उपयोग, स्थिर गति वाली मशीन उदाहरणतः लेथ ब्लोअर्स फैन आदि में किया जाता है ? ",(A)  dc शंट मोटर,(B) क्युमुलेटिव कम्पाउंडर मोटर,(C) dc श्रेणी मोटर,(D) उपरोक्त सभी,a
