index,question,o1,o2,o3,o4,c_option
101,  ऐसी विदेशी मुद्रा जिसमे शीघ्र पलायन कर जाने की प्रवृत्ति हो वह कहलाती है ? ,(A)  सुलभ मुद्रा,(B) सवर्ण मुद्रा,(C)  गर्म मुद्रा,(D) दुर्लभ मुद्रा,c
102,  निम्नलिखित में से कौन मुद्रा का कार्य नहीं है ? ,(A) मूल्य का मापन,(B) मूल्य का संचय,(C) मूल्य का हस्तान्तरण,(D) मूल्य का स्थिरीकरण,d
103,  सरकार द्वारा पुरानी मुद्रा को समाप्त कर नई मुद्रा चलाना कहलाता है ?  ,(A) विमुद्रीकरण,(B) अवमूल्यन,(C)  मुद्रा संकुचन,(D) ये सभी,a
104,  बाजार के नियम के प्रस्तुतकर्ता थे ? ,(A)  जे बी से,(B) माल्थस,(C) रिकार्डो,(D) इनमें से कोई नहीं,a
105,  लगातार बढ़ती कीमतों की प्रक्रिया होती है ? ,(A) मुद्रा स्फीति,(B) अति उत्पादन,(C) मन्दी,(D) इनमें से कोई नहीं,a
106,  मुद्रा स्फीति के कारण सबसे अधिक हानि होती है ? ,(A) देनदार,(B) लेनदार,(C)  व्यापारी वर्ग,(D) ये सभी,b
107,  मुद्रा स्फीति से लाभान्वित होता है ? ,(A) ऋणी,(B) ऋणदाता,(C) बचतकर्ता,(D) पेंशन प्राप्तकर्ता,a
108,  निम्नलिखित में कौन मुद्रा-स्फीति के नियन्त्रण की विधि नहीं है ? ,(A)  मुद्रा की पूर्ति पर नियन्त्रण,(B) वस्तुओं की राशनिंग,(C) माँग पर नियन्त्रण,(D) ब्याज दर में कमी,d
109,  गिल्ट एल्ट बाजार किससे सम्बन्धित है ? ,(A) सोना-चाँदी,(B) करेंसी नोट,(C) सरकारी प्रतिभूतियाँ,(D) ऋण पत्र,a
110,  भारत में किसे बैंकों का बैंक कहा जाता है ? ,(A) भारतीय रिजर्व बैंक,(B) बैंक ऑफ इण्डिया,(C) भारतीय स्टेट बैंक,(D) ये सभी,a
111,  भारत में करेंसी नोट जारी करता है ? ,(A)  शहरी सहकारी बैंक,(B) भारतीय रिजर्व बैंक,(C) वित्त मंत्रालय,(D) वित्त सचिव,b
112,  निम्नलिखित में से किस बैंक में कोई व्यक्ति अपना खाता नहीं खोल सकता है ? ,(A)   बैंक ऑफ इण्डिया,(B) शहरी सहकारी बैंक,(C) भारतीय रिजर्व बैंक,(D) ये सभी,c
113,  भारतीय रिजर्व बैंक का लेखा वर्ष होता है ? ,(A)   अक्टूबर -सितम्बर,(B) अप्रैल-मार्च,(C)   जुलाई-जून,(D) इनमें से कोई नहीं,b
114,  बैंक नोट प्रेस कहाँ स्थित है ? ,(A)  नासिक,(B) मुम्बई,(C) देवास,(D) इनमें से कोई नहीं,c
115,  भारतीय औद्योगिक पुनर्निर्माण बैंक की स्थापना किस वर्ष की गई थी ?  ,(A) 1947,(B) 1990,(C) 1985,(D) 1991,c
116,  फेडरल रिजर्व बैंक किस देश का केन्द्रीय बैंक है ? ,(A) सं. रा. अमेरिका,(B) जर्मनी,(C) फ्रांस,(D) अन्य,a
117,  भारतीय यूनिट टेस्ट की स्थापना किस वर्ष की गई ? ,(A) 1964,(B) 1969,(C) 1971,(D) 1973,a
118,  भारत का सबसे बड़ा म्यूचुअल फण्ड संस्था है ? ,(A) G.I.C,(B) U.T.I,(C) S.B.I,(D) L.I.C,b
119,  भारत में स्टॉक एक्सचेन्जों का नियमन करने वाली बॉडी है ? ,(A) N.S.E,(B) S.E.B.I,(C) R.B.I,(D) इनमें से कोई नहीं,b
120,  बम्बई स्टॉक एक्सचेन्ज की स्थापना कब हुई ? ,(A) 1890 ई.,(B) 1865 ई.,(C) 1875 ई.,(D) 1881 ई.,c
121,  राष्ट्रीय स्टॉक एक्सचेन्ज की स्थापना की संस्तुति में किस समिति द्वारा की गई थी ?  ,(A)  महालनोबिस समिति,(B) वांचू समिति,(C) फेरवानी समिति,(D) इनमें से कोई नहीं,c
122,  NIFTY निम्नलिखित में से किस शेयर बाजार का मूल्य सूचकांक है ? ,(A) C.S.E,(B) N.S.E,(C) D.S.E,(D) इनमें से कोई नहीं,b
123,  'चमकता हुआ सितारा' किस बैंक का प्रतीक है ? ,(A)   बैंक ऑफ बड़ौदा,(B) बैंक ऑफ इण्डिया,(C)  इण्डियन बैंक,(D) इनमें से कोई नहीं,b
124,  भारतीय जीवन बीमा निगम की स्थापना कब हुई ? ,(A) 1960,(B) 1980,(C) 1956,(D) 1975,c
125,  दलाल स्ट्रीट कहाँ स्थित है ?  ,(A)  मुम्बई,(B) पेरिस,(C) नई दिल्ली,(D) इनमें से कोई नहीं,a
126,  भारत में कागजी नोट मुद्रा को जारी करने का पूर्ण अधिकार किसके पास है ? ,(A) शहरी सहकारी बैंक,(B) बैंक ऑफ इण्डिया,(C) वित्त आयोग,(D) रिजर्व बैंक,d
127,  सरकार अर्थोपाय ऋण लेती है ? ,(A) IDBI से,(B) RBI से,(C) SBI से,(D) ICICI,b
128,  निम्नलिखित भारतीय बैंकों में से कौन-सा एक राष्ट्रीयकृत बैंक नहीं है ? ,(A)  देना बैंक,(B) फेडरल बैंक,(C) कॉर्पोरेसन बैंक,(D) विजय बैंक,b
129,  निम्नलिखित में से किसको वास्तविक मजदूरी का प्रमुख निधरित माना जाता है ? ,(A) मुद्रा की क्रय शक्ति,(B)  कार्य की प्रकृति,(C)  अतिरिक्त आमदनी,(D) इनमें से कोई नहीं,a
130,  नई मुद्रा यूरो किस वर्ष में प्रारंभ की गई ? ,(A) 1997 में,(B) 1998 में,(C) 1999 में,(D) 2001 में,c
131,  प्रथम क्षेत्रीय ग्रामीण बैंक की स्थापना किस वर्ष की गई  ? ,(A) 1947 में,(B) 1975 में,(C) 1950 में,(D) 1995 में,b
132,  किस वर्ष नाबार्ड की स्थापना हुई ? ,(A) 1935 में,(B) 1991 में,(C) 1976 में,(D) 1982 में,d
133,  किसी अर्थव्यवस्था में मुद्रा के मूल्य और कीमत स्तर के बीच सम्बन्ध होता है ?  ,(A) स्थिर,(B) प्रतिलोम,(C) अनुलोम,(D) इनमें से कोई नहीं,b
134,  जो वस्तुएँ दुर्लभ हों और उनकी आपूर्ति सीमित हो उन्हें क्या कहते हैं ? ,(A) आर्थिक वस्तुएँ,(B) महंगी वस्तुएँ,(C) विकास वस्तुएँ,(D) ये सभी,a
135,  अर्थ तंत्र में ज्ञान तकनीकी कुशलता शिक्षा आदि को क्या माना जाता है ? ,(A)  मूर्त भौतिक पूँजी,(B) कार्यशील पूँजी,(C) मानव पूँजी,(D) इनमें से कोई नहीं,c
136,  किसी उद्यमी का सबसे महत्वपूर्ण काम कौन-सा होता है ? ,(A)  प्रबन्ध,(B) जोखिम उठाना,(C) विपणन,(D) ये सभी,b
137,  निम्नलिखित में से उत्पादन का सर्वाधिक गतिशील कारक कौन-सा है ? ,(A)   पूँजी,(B) संगठन,(C) भूमि,(D) श्रम,a
138,  निम्नलिखित में से किसकी दृष्टि से भारतीय अर्थव्यवस्था में कुटीर तथा लघु उद्योग आवश्यक है ?  ,(A) रोजगार सृजन,(B) आय सृजन,(C) अल्प लागत,(D) इनमें से कोई नहीं,a
139,  औद्योगिक एवं वित्तीय विनिमय बोर्ड की स्थापना कब की गई थी ? ,(A) 1945,(B) 1955,(C) 1992,(D) 1995,c
140,  भारत में औद्योगिक वित्त का शिखर संगठन है ? ,(A) I.C.I.C.I,(B) R.B.I,(C) I.F.C.I,(D) I.D.B.I,d
141,  निम्नलिखित में से कौन-सी संस्था उद्योगों को दीर्घकालीन वित्त उपलब्ध कराती है ? ,(A) L.I.C,(B) G.I.C,(C) U.T.I,(D) ये सभी,d
142,  भारतीय औद्योगिक वित्त निगम की स्थापना कब की गई थी ? ,(A) 1945,(B) 1948,(C) 1953,(D) 1990,b
143,  बोकारो स्टील प्लान्ट किस देश के सहयोग से स्थापित किया गया है ? ,(A)   ग्रेट बिटेन,(B) फ्रांस,(C) रूस,(D) इनमें से कोई नहीं,c
144,  दुर्गापुर इस्पात संयंत्र किसके सहयोग से स्थापित किया गया ? ,(A) जर्मनी,(B)  ग्रेट ब्रिटेन,(C) रूस,(D) फ्रांस,b
145,  विश्व में स्वर्ण की सर्वाधिक खपत वाला देश है ?  ,(A)  जापान,(B) भारत,(C) रूस,(D) फ्रांस,b
146,  किस खनिज के उत्पादन में भारत का विश्व में प्रथम स्थान है ?  ,(A)  ग्रेफाइट,(B) टंगस्टन,(C) अभ्रक,(D) ये सभी,c
147,  विश्व में बॉक्साइड संसाधन के मामले में भारत का स्थान है ? ,(A) तीसरा,(B) दूसरा,(C) चौथा,(D) पाँचवाँ,d
148,  भारत की प्रथम खनिज नीति कब घोसित हुई थी ? ,(A) 1950,(B) 1951,(C) 1952,(D) 1955,b
149,  भारत किस देश को लौह-अयस्क का सर्वाधिक निर्यात करता है ? ,(A) जापान,(B) रूस,(C)  यू. के.,(D) जर्मनी,a
150,  स्टैगफ्लेशन स्थिति है ? ,(A)  गतिरोध और मन्दी की,(B)  गतिरोध और मुद्रास्फीति की,(C) गतिरोध और अवस्फीति की,(D) इनमें से कोई नहीं,b
151,  वह कौन-सा बैंक है जिसने कृषकों के पास आसानी से पहुँचने के लिए किसान क्लब बनाए हैं ? ,(A) भारतीय रिजर्व बैंक,(B) बैंक ऑफ इण्डिया,(C)  क्षेत्रीय ग्रामीण बैंक,(D) इलाहबाद बैंक,c
152,  कोयला उत्पादक देशों में भारत का स्थान है ? ,(A) दूसरा,(B) तीसरा,(C) चौथा,(D) पाँचवाँ,b
153,  पेट्रोलियम पदार्थों की बिक्री के लिए पेट्रोकार्ड किस कम्पनी द्वारा जारी किये गये है ? ,(A) H.P.C.L,(B) B.P.C.L,(C) L.O.C.L,(D) इनमें से कोई नहीं,b
