,question,o1,o2,o3,o4,c_option
32,33. मादक पदार्थों के दुरुपयोग एवं तस्करी के खिलाफ अंतरराष्ट्रीय दिवस कब मनाया जाता है ? ,(A) 12 जून,(B) 1 जून,(C) 30 जून,(D) 26 जून,d
33,34. अन्तर्राष्ट्रीय योग दिवस कब मनाया जाता है ? ,(A) 21 जून,(B) 1 जुलाई,(C) 1 जून,(D)  21 मई,a
34,35. विश्व परिवार दिवस कब मनाया जाता है ? ,(A) 1 मई,(B) 10 मई,(C) 20 मई,(D) 15 मई,d
35,36. डॉ भीमराव अंबेडकर जयंती कब मनाई जाती है ? ,(A) 4 अप्रैल,(B) 14 अप्रैल,(C) 30 अप्रैल,(D) 24 अप्रैल,b
36,37. विश्व बंजारा दिवस कब मनाया जाता है ? ,(A) 1 अप्रैल,(B) 5 अप्रैल,(C) 8 अप्रैल,(D) 13 अप्रैल,c
37,38. विश्व स्वास्थ्य दिवस कब मनाया जाता है ? ,(A) 1 अप्रैल,(B) 4 अप्रैल,(C) 7 अप्रैल,(D) 11 अप्रैल,c
38,39. भाजपा का स्थापना दिवस कब मनाया जाता है ? ,(A)  3 मार्च,(B) 1 अप्रैल,(C) 12 मई,(D) 6 अप्रैल,d
39,40. राष्ट्रीय समुद्री दिवस कब मनाया जाता है ? ,(A) 1 अप्रैल,(B) 3 अप्रैल,(C) 5 अप्रैल,(D) 8 अप्रैल,c
40,41. अंतरराष्ट्रीय खदान जागरुकता दिवस कब मनाया जाता है ? ,(A)  1 अप्रैल B.  C.  D.,(B) 4 अप्रैल,(C) 7 अप्रैल,(D) 11 अप्रैल,b
41,42. हिन्दी रंगमंच दिवस कब मनाया जाता है ? ,(A) 27 मार्च,(B) 13 अप्रैल,(C) 3 अप्रैल,(D) 31 मार्च,c
42,43. विश्व ऑटिज्म जागरूकता दिवस कब मनाया जाता है ? ,(A)  1 मार्च,(B) 2 मई,(C) 12 अप्रैल,(D) 2 अप्रैल,d
43,44. भारतीय रिज़र्व बैंक का स्थापना दिवस कब मनाया जाता है ? ,(A)  2 अप्रैल,(B) 1 अप्रैल,(C) 4 अप्रैल,(D) 3 अप्रैल,b
44,45. ओडिशा स्थापना दिवस कब मनाया जाता है ? ,(A)  2 अप्रैल,(B) 1 अप्रैल,(C) 4 अप्रैल,(D) 3 अप्रैल,b
45,46. विश्व रंगमंच दिवस कब मनाया जाता है ? ,(A)  12 मार्च,(B) 31 मार्च,(C) 27 मार्च,(D) 7 मार्च,c
46,47. बांग्लादेश स्वतन्त्रता दिवस कब मनाया जाता है ? ,(A)  14 मार्च,(B) 26 मार्च,(C) 6 मार्च,(D) 20 मार्च,b
47,48. पाकिस्तान का राष्ट्रीय दिवस कब मनाया जाता है ? ,(A)  23 फरवरी,(B) 23 जनवरी,(C) 23 मार्च,(D) 14 मार्च,c
48,49. विश्व मौसम विज्ञान दिवस कब मनाया जाता है ? ,(A) 13 मार्च,(B) 23 मार्च,(C) 31 मार्च,(D) 3 मार्च,b
49,50. विश्व टीबी दिवस कब मनाया जाता है ? ,(A) 14 मार्च,(B) 18 मार्च,(C) 22 मार्च,(D) 24 मार्च,d
50,51. बिहार दिवस कब मनाया जाता है ? ,(A)  24 अप्रैल,(B) 1 जनवरी,(C) 21 फरवरी,(D) 22 मार्च,d
51,52.  विश्व जल दिवस कब मनाया जाता है ? ,(A) 23 मार्च,(B) 22 मार्च,(C) 25 मार्च,(D) 24 मार्च,b
52,53. वीर एवं शहीदी दिवस कब मनाया जाता है ? ,(A) 23 मार्च,(B) 23 जनवरी,(C) 23 सितम्बर,(D) 23 जून,a
53,54. अन्तर्राष्ट्रीय रंगभेद उन्मूलन दिवस कब मनाया जाता है ? ,(A) 21 मार्च,(B) 2 जुलाई,(C) 23 सितम्बर,(D) 11 दिसम्बर,a
54,55. विश्व वानिकी दिवस कब मनाया जाता है ? ,(A)  21 फरवरी,(B) 21 जनवरी,(C) 21 अप्रैल,(D)  21 मार्च,d
55,56. विश्व खुशी दिवस हर साल कब मनाया जाता है ? ,(A) 9 मार्च,(B) 1 मार्च,(C) 20 मार्च,(D) 17 मार्च,c
56,57. राष्ट्रिय आयुध निर्माण दिवस कब मनाया जाता है ? ,(A) 11 मार्च,(B) 1 मार्च,(C) 26 मार्च,(D) 18 मार्च,d
57,58. विश्व खसरा दिवस व राष्ट्रीय टीकाकरण दिवस कब मनाया जाता है ? ,(A) 17 मार्च,(B) 16 मार्च,(C) 19 मार्च,(D) 18 मार्च,b
58,59. विश्व उपभोक्ता दिवस कब मनाया जाता है ? ,(A)  24 जनवरी,(B) 24 दिसम्बर,(C) 25 मार्च,(D) 15 मार्च,d
59,60. अंतरराष्ट्रीय पुरुष दिवस कब मनाया जाता है ? ,(A) 19 जनवरी,(B) 19 जुलाई,(C) 19 मार्च,(D) 19 नवम्बर,d
60,61. अन्तर्राष्ट्रीय महिला दिवस हर वर्ष कब मनाया जाता है ? ,(A) 6 मार्च,(B) 1 मार्च,(C) 3 मार्च,(D) 8 मार्च,d
61,62. औद्योगिक संस्थानों की सुरक्षा के लिए राष्ट्रीय सुरक्षा दिवस कब मनाया जाता है ? ,(A) 24 फरवरी,(B) 4 फरवरी,(C)  24 मार्च,(D) 4 मार्च,d
62,63. विश्व श्रवण दिवस हर वर्ष कब मनाया जाता है ? ,(A) 1 मार्च,(B) 3 मार्च,(C) 5 मार्च,(D) 7 मार्च,b
63,64. विश्व वन्य जीव दिवस हर वर्ष कब मनाया जाता है ? ,(A) 1 मार्च,(B) 3 मार्च,(C) 5 मार्च,(D) 7 मार्च,b
64,65. राष्ट्रीय विज्ञान दिवस हर वर्ष कब मनाया जाता है ? ,(A)  26 फरवरी,(B) 22 फरवरी,(C) 28 फरवरी,(D) 26 फरवरी,c
65,66. केन्द्रीय उत्पाद शुल्क (आबकारी) दिवस हर वर्ष कब मनाया जाता है ? ,(A) 14 फरवरी,(B) 24 फरवरी,(C) 28 फरवरी,(D) 4 फरवरी,b
66,67. अन्तर्राष्ट्रीय मातृभाषा दिवस हर वर्ष कब मनाया जाता है ? ,(A) 17 फरवरी,(B) 21 फरवरी,(C) 23 फरवरी,(D)  25 फरवरी,b
67,68. सामाजिक न्याय दिवस हर वर्ष कब मनाया जाता है ? ,(A) 12 फरवरी,(B) 17 फरवरी,(C) 20 फरवरी,(D) 22 फरवरी,c
68,69. मिजोरम स्थापना दिवस कब मनाया जाता है ? ,(A) 20 जनवरी,(B)  20 अप्रैल,(C) 20 मार्च,(D) 20 फरवरी,d
69,70. उत्पादकता सप्ताह कब से कब तक मनाया जाता है ? ,(A) 1 से 7 मार्च,(B) 2 से 8 जनवरी,(C) 12 से 18 फरवरी,(D) 12 से 18 अप्रैल,c
70,71. शहीद दिवस हर साल जनवरी महीने में कब मनाया जाता है ? ,(A) 2 जनवरी B.  C.  D.,(B) 14 जनवरी,(C) 23 जनवरी,(D) 30 जनवरी,d
71,72. डेटा गोपनीयता दिवस हर वर्ष कब मनाया जाता है ? ,(A) 1 दिसम्बर,(B) 12 जनवरी,(C)  28 जनवरी,(D) 23 अप्रैल,c
72,73. राष्ट्रीय बालिका दिवस हर वर्ष कब मनाया जाता है ? ,(A)  14 जनवरी,(B) 4 जनवरी,(C) 24 जनवरी,(D) 20 जनवरी,c
73,74. भारत में थल सेना दिवस कब मनाया जाता है ? ,(A) 1 जनवरी,(B) 8 अक्टूबर,(C) 12 दिसम्बर,(D) 15 जनवरी,d
74,75. प्रधानमंत्री नरेन्द्र मोदी ने किस शहर में भारतीय सिनेमा के पहले राष्ट्रीय संग्रहालय का उद्घाटन किया ? ,(A) नई दिल्ली,(B) मुंबई,(C) पुणे,(D) लखनऊ,b
75,76. मध्य प्रदेश के 18वें मुख्यमंत्री कौन बने है ? ,(A) दिग्विजय सिंह,(B)  शिवराज चौहान,(C) ज्योतिरादित्य सिंधिया,(D) कमलनाथ,d
76,77.  हाल ही में किस पूर्व लोकसभा अध्यक्ष का निधन हो गया है ? ,(A) अहमद अंसारी,(B) राहुल महाजन,(C) के एल राहुल,(D) सोमनाथ चटर्जी,d
77,78. 16 अगस्त 2018 को भारत के किस पूर्व प्रधानमंत्री व महान नेता का देहान्त हो गया ? ,(A)  अटल बिहारी वाजपेयी,(B) मोरारजी ददेसाई,(C) सचिद्दानंद सिन्हा,(D) राजीव गाँधी,a
78,79.  किस देश ने प्रधानमंत्री नरेंद्र मोदी को अपने सबसे बड़े सम्मान निशान इज्जुद्दीन से सम्मानित किया ? ,(A) माली,(B) किर्गिस्तान,(C) कोरिया,(D) मालदीव,d
79,80. सुप्रीम कोर्ट में अब कितने जज है ? ,(A) 22,(B) 31,(C) 36,(D) 26,b
80,81. अयोध्या विवाद की सुनवाई से कौन से जस्टिस संविधान पीठ से हट गए है ? ,(A) जस्टिस रंजन गोगोई,(B) जस्टिस यूयू ललित,(C) जस्टिस वाई चंद्रचूड,(D) जस्टिस के सिकरी,b
81,82. जनवरी 2019 से कौन सी हाईकोर्ट अपने फैसले हिंदी में भी देगी ? ,(A)  मुंबई हाईकोर्ट,(B)  गुवाहटी हाईकोर्ट,(C) इलाहाबाद हाईकोर्ट,(D) पटना हाईकोर्ट,c
82,83. किस राज्य के लिए अलग हाईकोर्ट के गठन को मंजूरी मिली है ? ,(A) हरियाणा,(B) पंजाब,(C) तेलंगाना,(D) आंध्र प्रदेश,d
83,84. देश का पहला महिला दारुल-कजा (शरई कोर्ट) कहाँ पर खुला है ? ,(A) हैदराबाद,(B) कानपुर,(C) मैसूर,(D) अजमेर,b
84,85. किस राज्य की हाईकोर्ट ने जानवरों को कानूनी तौर पर व्यक्ति घोषित किया है ? ,(A) उत्तर प्रदेश,(B) उत्तराखंड,(C) राजस्थान,(D) बिहार,b
85,86. सुप्रीम कोर्ट में सीधे जज बनने वाली देश की पहली महिला वकील कौन बनी है ? ,(A) भानुमती अरोड़ा,(B) कमलेश रानी,(C) इंदु मल्होत्रा,(D) फातिमा बीबी,c
86,87. गृह मंत्रालय ने साल 2018 का दिल्ली का सबसे अच्छा पुलिस स्टेशन किसे घोषित किया है ? ,(A) हजरत गंज पुलिस स्टेशन,(B) पुरानी दिल्ली पुलिस स्टेशन,(C) कश्मीरी गेट पुलिस स्टेशन,(D) सिटी सेंटर पुलिस स्टेशन,c
87,88. सुप्रीम कोर्ट ने राज्यों में पुलिस महानिदेशक की नियुक्ति के लिए न्यूनतम कार्यकाल कितने महीने का कर दिया है ? ,(A) B. C. D.,(B) 6 महीने,(C) 12 महीने,(D) 18 महीने,b
88,89. दिल्ली पुलिस स्थापना दिवस कब मनाया जाता है ? ,(A) 1 फरवरी,(B) 1 जनवरी,(C) 16 फरवरी,(D) 16 जनवरी,d
89,90. कितने पुलिसकर्मियों को उत्कृष्ट सेवा के लिए राष्ट्रपति के पुलिस पदक से सम्मानित किया गया ? ,(A) 346,(B) 673,(C) 855,(D) 934,c
90,91. देश का पहला भगोड़ा आर्थिक अपराधी किसे घोषित किया गया है ? ,(A) मेहुल चौकसी,(B) नीरव मोदी,(C) राज शेखर दत्त,(D) विजय माल्या,d
91,92. किस राज्य की पुलिस ने अपराधियों को पकड़ने के लिए त्रिनेत्र नामक एप लांच की है ? ,(A) बिहार,(B) राजस्थान,(C) उत्तर प्रदेश,(D) झारखंड,c
92,93. गृहमंत्री कार्यालय द्वारा देश के सबसे बेहतर 10 थानों की सूची में किस थाने को पहला स्थान मिला है ? ,(A) फरक्का पुलिस स्टेशन,(B) पैम्पबेल बे थाना,(C) कालू पुलिस थाना,(D) रतिया थाना,c
93,94. कौन सा राज्य एकल आपातकालीन नंबर 112 लॉन्च करने वाला पहला राज्य बना है ? ,(A) हिमाचल प्रदेश,(B) बिहार,(C) मध्य प्रदेश,(D)  उत्तर प्रदेश,a
94,95. हाल ही में भारतीय पुलिस स्मृति दिवस कब मनाया गया ? ,(A) 21 अगस्त,(B) 21 मार्च,(C) 21 दिसम्बर,(D) 21 अक्टूबर,d
95,96. सुनंदा पुष्कर के मौत के मामले में इस्तेमाल किया गया संदिग्ध जहर का क्या नाम है ? ,(A) प्लूटोनियम,(B) आर्सेनिक,(C) पोलोनियम,(D) साइनाइड,c
96,"97. स्वास्थ्य समृद्ध बैंगनी चाय, का किस देश में उत्पादन किया जाता है ? ",(A) भारत,(B) श्रीलंका,(C) पाकिस्तान,(D) केन्या,d
97,"98. हाल ही में, डॉ विल्फ्रेड डीसूजा का निधन हो गया है, वह थे एक ? ",(A) प्रधानमंत्री,(B) मुख्यमंत्री,(C) राज्यपाल,(D) इनमें से कोई नहीं,b
98,99. ऑटोमोबाइलों मोटरकारों में हाइड्रोलिक ब्रेकों के कार्यकरण वर्किग पर निम्नलिखित में से कौन सा सिध्दांत नियम लागू होता है ? ,(A) आर्किमिडीज का नियम,(B) पॉस्कल नियम,(C) पोसियन्स सिध्दान्त,(D) बर्नोली नियम,b
99,100. नदियों का देश किस देश को कहते हैै ? ,(A) भारत,(B) बांग्लादेश,(C) ब्राज़ील,(D) स्पेन,b
100,101.  बयाना दुर्ग दुर्ग के निर्माता कौन है? ,(A) महाराजा विजयपाल,(B) कोकिलदेव,(C) अजयपाल,(D) त्रिभुवनपाल,a
101,102. मंगल और शनि के बीच पड़ने वाले ग्रह का नाम क्या हैं ? ,(A) बृहस्पति,(B) मंगल,(C) शनि,(D) पृथ्वी,a
102,103. निम्न में से कौन सी धातु कमरे के ताप पर द्रव अवस्था में हाती है  ,(A) रेडियम,(B) सोडियम,(C) सिलिकोन,(D) गेलियम,d
103,104.  तवनगढ किले के निर्माता ,(A) नागभट्ट,(B) जयसिंह,(C) त्रिभुवनपाल,(D) मानसिंह,c
104,105. जोड पर यूरिक एसिड क्रिस्टलों का एकत्र हो जाना कारण है ? ,(A) गठिया का,(B) अस्थिसूषिरता का,(C) अस्म्थिमृदृता का,(D) रिकेटस का,b
105,"106.  नए मानव की पूर्वज प्रजाति ""Australopithecus deyiremeda "" को किस देश में पाया गया है ? ",(A) सीरिया,(B) नेपाल,(C) चीन,(D) इथियोपिया,d
106,107. इनमे से किसे मालदीव और श्रीलंका में संयुक्त राज्य अमेरिका के राजदूत के रूप में नियुक्त किया गया है? ,(A) कश्यप दुर्जन,(B) राघव सिंह,(C) अतुल केशप,(D) राजपाल वर्मा,c
107,108. इनमे में से कौन भारतीय बाल चिकित्सा अकादमी के साथ इसके आईपीए हेल्थफोन कार्यक्रम के लिए भागीदारी कर रहे हैं ? ,(A) संयुक्त राष्ट्र बाल कोष ( यूनिसेफ),(B) महिला एवं बाल विकास मंत्रालय,(C) वोडाफोन इंडिया,(D) उपरोक्त सभी,d
108,109. हॉकी इंडिया 2015 में मेजर ध्यानचंद लाइफटाइम अचीवमेंट पुरस्कार से किसे सम्मानित किया गया है ? ,(A) गिर्राज सिंह,(B) जीशान अली,(C) बलबीर सिंह सीनियर,(D) गुरुमैल सिंह,c
109,110. हाल ही में इनमे से किस कंपनी ने पंजाब के भटिंडा जिले में एक 34 मेगावाट सौर ऊर्जा परियोजना का प्रारंभ किया है ? ,(A) वेलस्पन रिन्यूएबल्स,(B) मारुती सुजुकी,(C) सिल्वोनिया एक्सरो,(D) टाटा पॉवर,a
110,111. डिफेन्स सर्विसेज स्टाफ कॉलिज निम्न में से कहाँ पर स्थित है ? ,(A) रीवा मध्य प्रदेश में,(B) खडगवासला महाराष्ट्र में,(C) विलिंग्टन तामिलनाडू मे,(D) गहू मध्यप्रदेश में,c
111,112. तेजाजी का मेला कहाँ आयोजित होता है? ,(A) मेड़ता सिटी,(B) देशनोक,(C) कुचामन सिटी,(D) परबतसर,d
112,113. छत्तीसगढ़ शब्द का उल्लेख सरकारी दस्तावेज में कब हुआ? ,(A) 1795 के रायपुर गजेटियर,(B) 1795 में बिलासपुर गजेटियर,(C) 1861 के अधिनियम में,(D) 1905 के बंग-भंग आदेश में,b
113,114.  विजय दिवस(Victory Day) किस देश की एक महत्वपूर्ण धर्मनिरपेक्ष छुट्टी है ? ,(A) पाकिस्तान,(B) इंग्लैंड,(C) चीन,(D) रूस,d
114,115.  हमारी आकाशगंगा को किस नाम से पहचाना जाता हैं ? ,(A) सप्तऋषि तारामंडल,(B) एरीजोना,(C) मिल्की वे,(D) इनमें से कोई नहीं,c
115,116. छत्तीसगढ़ में सर्वाधिक विद्युत उत्पादन करने वाला विद्युत संयंत्र है ? ,(A) जिंदल पॉवर लि.,(B) सी.एस. ई.बी.,(C) एन.टी.पी.सी.,(D) भिलाई इस्पात संयंत्र,c
116,117. अमिताभ बच्चन की पहली फिल्म कौन सी है? ,(A) जंजीर,(B) भुवन सोम,(C) सात हिन्दुस्तानी,(D) एक नजर,c
117,118. Hindu view of life शीर्षक पुस्तक किसने लिखी ? ,(A) स. राधाकृष्णन,(B) रबीन्द्रनाथ टैगोर,(C) अरविन्द घोष,(D) बंकिम चन्द्र चटर्जी,a
118,119. निम्नलिखित में से कौन सा तत्व चन्द्रमा की सतह पर प्रचूर मात्रा में से और पृथ्वी के ऊर्जा संकट को समाप्त कर देने की सम्भाव्यता रखता है ? ,(A) हिलियम 1,(B) हिलियम 2,(C) हिलीयम 3,(D) हिलियम 4,c
119,"120.  महाराजा जसवंत सिंह राठौड़ की 1678 ई. में जामरूद नामक स्थान पर मृत्यु हुई, यह स्थान वर्तमान में किस देश में है? ",(A) अफगानिस्तान,(B) इराक,(C) पाकिस्तान,(D) ईरान,a
120,121.  निम्न में से किस बैंक में लक्ष्मी कॉमर्शियल बैंक का विलय हुआ हैं ? ,(A) इण्डियन बैंक,(B) इलाहाबाद बैंक,(C) केनरा बैंक,(D) सेण्ट्रल बैंक ऑफ इण्डिया,c
121,122.  आरम्भिक वैदिक साहित्य में सर्वाधिक वर्णित नदी है ? ,(A) गंगा,(B) शुतुद्रि,(C) सरस्वती,(D) सिंधु,d
122,123. kashmir ;A tale of shame के लेखक कौन है ? ,(A) विज्ञानेश्वर,(B) राजा राव,(C) हरी जयसिंह,(D) भवभूति,c
123,124.  साहर कहॉ पर स्थित है  ,(A) श्रीहरिकोटा में,(B) तिरुवन्तपुरम मे,(C) देहरादून में,(D) बेंगलुरु मे,a
124,125. रडार के अविष्कारक कौन थै ? ,(A) जेएच वान टैसेल,(B) बिल्हेल्म के रौन्टजन,(C) पीटी फार्न्सवर्थ,(D) एएच टेलर एवं लियोसी यांग,d
125,126. रबड के व्यापारिक वल्कनीकरण मे किसका प्रयोग शामिल है ,(A) गन्धक,(B) कार्बन,(C) फॉस्फोरस,(D) सिलेनियम,a
126,127. निम्नलिखित मे से कौन सा विस्फोटक नही है  ,(A) ट्रइनाइट्रोटॉलुईन,(B) ट्राइनाइट्राग्लिसरीन,(C) साइक्लोट्राइमैथिलीन ट्राइनाइट्रैमीन,(D) नाइट्रोक्लोरोफॅार्म,d
127,128.  नरसिंह देव प्रथम ने पुरी (उड़ीसा) में किस मन्दिर का निर्माण करवाया था ? ,(A) चौंसठ योगनी मन्दिर का,(B) जगन्नाथ मन्दिर का,(C) कोणार्क मन्दिर का,(D) इनमें से कोई नहीं,c
128,129. बैराठ प्राचीनकाल में राजधानी थी ? ,(A) मत्स्य,(B) चोल,(C) मतुरा,(D) चेदि,a
129,130. जब चिटियाँ काटती है तो वे अन्त:क्षेपित करती है ? ,(A) एसिटिक अम्ल,(B) मेंथेनॉल,(C) फॉर्मिक अम्ल,(D) स्टिऐरिक अम्ल,c
130,131.  दुदू के किले का निर्माता ? ,(A) रावजोधा,(B) यामसिंह,(C) रायसिंह,(D) भाटी जैसल,b
131,"132.  हाल ही में ,""कूडा मुक्त अभियान"" किस कॉर्पोरेट समूह द्वारा शुरू किया गया है ? ",(A) आईटीसी,(B) टाटा संस,(C) हिंदुस्तान यूनिलीवर लिमिटेड,(D) पारले प्रोडक्ट्स,d
132,133. यदि किसी दर्पण के आगे कितनी भी दूरी पर खडा रहने पर प्रतिबिम्ब सीधा दिखाई देता है तो वह दर्पण किस प्रकार का होगा ,(A) या तो समतल या उत्तल,(B) केवल समतल,(C) केवल उत्तल,(D) अवतल,a
133,"134.  40 घंटे के लिए लगातार योग प्रदर्शन करने वाले को गिनीज वर्ल्ड रिकॉर्ड मे पंजीकृत किया गया है ,उन योग गुरु का नाम क्या है ? ",(A) बाबा रामदेव,(B) महर्षि महेश योगी,(C) बी.के. एस अयंगर,(D) योगराज सी.पी.,d
134,135. स्टील कठोरता प्रदान करने के लिए निम्नलिखित में से किसकी मात्रा बढाई जाती है ,(A) कार्बन,(B) सिलीकॉन,(C) क्रोमियम,(D) मैंगनीज,d
135,136. जन कल्याण पर्व किस शहर में शुरू किया जाएगा ? ,(A) मथुरा,(B) इलाहाबाद,(C) उतराखंड,(D) आगरा,a
136,"137.  सबसे प्रथम ""भूमि विकास बैंक"" की स्थापना कहॉं हुई थी ? ",(A) मुम्बई,(B) मद्रास,(C) अहमदाबाद,(D) नई दिल्ली,b
137,138. कांठल का मैदान कहाँ स्थित हैं? ,(A) बूंदी,(B) भीलवाडा,(C) प्रतापगढ़,(D) उदयपुर,c
138,139. मानव में कुल रक्त आयतन में प्लाज्मा का प्रतिशत लगभग कितना होता है ? ,(A) 50,(B) 55,(C) 60,(D) 65,b
139,140. रूस के सहयोग से निर्मित एंटीबॉयोटिक मेडिसिन्स मेन्युफेक्चरिंग फैक्ट्री किस जिले में स्थित है? ,(A) नैनीताल,(B) ऋषिकेश,(C) देहरादून,(D) टेहरी गढ़वाल,b
