,question,o1,o2,o3,o4,c_option
58,59.  राष्ट्रीय ध्वज तिरंगे में  बीच में कौन सा रंग रहता है ?  ,(A)  सफेद,(B) हरा रंग,(C) केसरिया रंग,(D) सफेद और हरा रंग,a
59,60. राष्ट्रीय ध्वज तिरंगे में  सबसे नीचे कौन सा रंग रहता है ? ,(A) सफेद,(B) हरा रंग,(C) गहरा केसरिया रंग,(D) सफेद और हरा रंग,b
60,61. राष्ट्रीय ध्वज की लंबाई-चौड़ाई का अनुपात  कितना है ? ,(A) 2:2,(B) 2:3,(C) 3:2,(D) 1:2,c
61,62. राष्ट्रीय ध्वज तिरंगे का सफेद पट्टी किस बात का संकेत है ? ,(A) विकास और सत्य का,(B) साहस और विकास,(C) शांति और सत्य का,(D) अन्य,c
62,63. राष्ट्रीय ध्वज तिरंगे का हरा रंग क्या दर्शाता है ? ,(A) विकास और सत्य का,(B) विकास और उर्वरता को,(C) शांति और सत्य का,(D) अन्य,b
63,64. राष्ट्रीय ध्वज तिरंगे के चक्र में कितनी तीलियां है ? ,(A) 22,(B) 12,(C) 24,(D) 25,c
64,65. भारत की संविधान सभा ने राष्ट्रीय ध्वज का प्रारूप कब अपनाया था ? ,(A) 22 जुलाई 1947 को,(B) 28 जुलाई 1947 को,(C) 17 जुलाई 1947 को,(D) 22 जुलाई 1948 को,a
65,66. भारत का राष्‍ट्रीय पक्षी है ? ,(A) तोता,(B) मोर,(C) हंस,(D) बुलबुल,b
66,67. भारत का राष्‍ट्रीय पुष्‍प है ? ,(A) कमल,(B)  गुलाब,(C) चमेली,(D)  गेंदा,a
67,68. भारत का राष्‍ट्रीय पेड़ है ? ,(A) नीम,(B) चन्दन,(C) बरगद,(D) अशोक,c
68,69.  भारत का राष्‍ट्र–गान है ? ,(A) वंदे मातरम्,(B) जन गण मन,(C)  सारे जहाँ से अच्छा,(D) (A) और (B),b
69,70. भारत का राष्‍ट्रीय नदी है ? ,(A) कोशी,(B) यमुना,(C) ब्रह्मपुत्र,(D) गंगा,d
70,71.  भारत का राष्‍ट्रीय जलीय जीव है ? ,(A)  मछली,(B) कछुआ,(C) डॉलफिन,(D) मगरमच्छ,c
71,72. भारत का राष्‍ट्रीय पशु है ? ,(A) घोड़ा‎,(B) बाघ,(C) हाथी‎,(D) गाय‎,b
72,73. भारत का राष्‍ट्रीय गीत है ? ,(A) वंदे मातरम्,(B) जन गण मन,(C) हम होंगे कामयाब,(D) (A) और (B),a
73,74.  भारत का राष्‍ट्रीय फल है ? ,(A) सेब,(B) आम,(C) अनानास,(D) नारियल,b
74,75. भारत का राष्‍ट्रीय खेल है ? ,(A) शतरंज,(B) कबड्डी,(C) फुटबॉल,(D) हॉकी,d
75,76.  भारत में सबसे अधिक कहाँ सौर ऊर्जा  उत्पादन होता है ? ,(A) राजस्‍थान,(B) गुजरात,(C) केरल,(D) तमिल नाडु,a
76,77. भारत में पवन ऊर्जा का सबसे उत्पादक राज्य कौन सा है ? ,(A) पंजाब,(B) तमिल नाडु,(C) मध्य प्रदेश,(D) झारखण्ड,b
77,78. भारत में स्थापित कुल ऊर्जा क्षमता का  कितना % पवन ऊर्जा से प्राप्त होता है ? ,(A) 10 %,(B) 4.5 %,(C) 6 %,(D) 6.9 %,c
78,79. भारत में पवन ऊर्जा का विकास कब से प्रांरभ हुआ था ? ,(A) 1998,(B) 1990,(C) 2000,(D) 1995,b
79,80. भारत में  परमाणु ऊर्जा विनियामक बोर्ड कब स्थापित हुआ था ? ,(A) 15 नवम्बर 1983 को,(B) 18 नवम्बर 1985 को,(C) 25 नवम्बर 1988 को,(D) अन्य,a
80,81. परमाणु ऊर्जा नियामक बोर्ड का मुख्यालय कहाँ है ? ,(A) बेंगलुरु,(B) भुबनेश्वर,(C) मुंबई,(D) भोपाल,c
81,82. भारतीय सिनेमा के जनक थे ? ,(A) देविका रानी,(B) दादासाहब फालके,(C) लूमियर ब्रदर्स,(D) अन्य,b
82,83. भारत में डॉक व्यवस्था शुरू करने वाला ब्रिटिश गवर्नर जनरल था ?  ,(A) लॉर्ड डलहौजी,(B) लॉर्ड क्रिप्स,(C) लॉर्ड कर्जन,(D) लॉर्ड माउण्टबेटन,a
83,84. भारत में शिक्षा है एक ? ,(A)  नागरिक अधिकार,(B) राज्य दायित्व,(C) राजनीतिक अधिकार,(D) मूलभूत अधिकार,d
84,"85. भारत के तीसरे  राष्ट्रपति कौन थे, जिनका अपने कार्यकाल में ही निधन हुआ था ? ",(A) संजीव रेड्डी,(B) डॉ. जाकिर  हुसैन,(C) डॉ. वी. वी. गिरी,(D) इनमें से कोई नहीं,b
85,"86. भारत का राष्ट्रीय ध्वज नियम, कब से लागू कर दिया गया ? ",(A) 2000,(B) 2001,(C) 2002,(D) 2003,c
86,87. कौन सा नदी दक्षिण भारत की गंगा कहलाती है ?  ,(A)   कावेरी,(B)  तुंगभद्र,(C) गोदावरी,(D) कृष्णा,c
87,88.  प्रतिवर्ष भारत का वृहत्तम पशु मेल लगता है ? ,(A)    शोलापुर में,(B) सोनीपत में,(C)  सोनमार्ग में,(D) सोनपुर में,d
88,89. भारत का बोस्टन किसे कहा जाता है ?  ,(A)  अहमदाबाद,(B)  वड़ोदरा,(C) मुम्बई,(D) सूरत,a
89,90.  ग्लोब पर कर्क रेखा भारत के कितने राज्यों से होकर गुजरती है ? ,(A)  पाँच,(B) आठ,(C) चार,(D)  छः,b
90,91. भारत के निम्न में से किस राज्य में परुषों की संख्या स्त्रियों से कम है ?  ,(A)  बिहार,(B) राजस्थान,(C) केरल,(D) महाराष्ट्र,c
91,92. भारत में सबसे ऊँचा बाँध भाखड़ा किस नदी पर बना है ?  ,(A)  झेलम,(B) सतलुज,(C) गोदावरी,(D) व्यास,b
92,93. भारत की पहली आइरन स्टील कम्पनी कहाँ स्थित है ? ,(A) जमशेदपुर में,(B)   हीरापुर में,(C) मुम्बई में,(D) गुवाहाटी में,a
93,94. भारत का कौन सा  राज्य शक़्कर का कटोरा कहलाता है ? ,(A)   आन्ध्र प्रदेश,(B) तमिलनाडु,(C)   हिमाचल प्रदेश,(D) उत्तर प्रदेश,d
94,95. भारत में कितने राष्ट्रीय राजमार्ग हैं ? ,(A) 95,(B) 115,(C) 195,(D) 228,d
95,"96. भारत का एकमात्र स्थान, जहाँ टीन पाया जाता है ?  ",(A)  रीवा,(B) हजारीबाग,(C) सूरत,(D) अहमदाबाद,b
96,97. वह नदी घाटी जिसे भारत का रुर के नाम से पुकारा जाता है ? ,(A)   गोदावरी,(B) दामोदर,(C)  पेरियार,(D) हुगली,b
97,98. भारत में किस राज्य को भारत का खाद्यान्न भण्डार के रूप में जाना जाता है ? ,(A) उत्तर प्रदेश,(B) पंजाब,(C)  हरियाणा,(D) तमिलनाडु,b
98,99. शान्त घाटी स्थित है ? ,(A) तमिलनाडु में,(B) हिमाचल प्रदेश में,(C) केरल में,(D) अरुणाचल प्रदेश  में,c
99,100.  मदुरै कहाँ है ?  ,(A) तमिलनाडु में,(B) आन्ध्र प्रदेश में,(C) सिक्किम में,(D) मेघालय में,a
100,101.  भारतीय वानस्पतिक सर्वेक्षण का मुख्यालय कहाँ स्थित है ?  ,(A) कोलकाता में,(B) लखनऊ में,(C)  दार्जिलिंग में,(D) इनमें से कोई नहीं,b
101,102. भारत में  ऊर्जा का सर्वाधिक महत्वपूर्ण स्त्रोत है ? ,(A)  नाभिकीय ऊर्जा,(B) कोयला,(C)  पेट्रोल,(D)  जल विद्युत,b
102,103. राष्ट्रीय विज्ञान दिवस किस मनाया जाता है ? ,(A) 25 मार्च,(B) 28 फरवरी,(C) 22 दिसम्बर,(D) 5 जून,b
103,104. भारत के तट रेखा की लम्बाई है ? ,(A) 1500 किमी.,(B) 6100 किमी,(C) 6590 किमी,(D) 6500 किमी,b
104,105. भारत में समुद्री तट रेखा वाले राज्यों की संख्या कितनी है ? ,(A) 10,(B) 8,(C) 9,(D) 6,c
105,106. भारत की मुख्य भूमि का दक्षिणी नोक है ? ,(A)  कैलीमेयर प्वाइण्ट,(B) केप केमोरिन,(C) इन्दिरा प्वाइण्ट,(D) इनमें से कोई नहीं,b
106,107. भारत का सबसे दक्षिणी बिन्दु है ? ,(A) केप केमोरिन,(B) कैलीमेयर प्वाइण्ट,(C) इन्दिरा प्वाइण्ट,(D) नॉरीमन प्वाइण्ट,c
107,108. भारत और चीन के बीच कौन-सी रेखा सीमा निर्धारण करने का कार्य करती है ? ,(A) रेडक्लिफ रेखा,(B)  डूरण्ड रेखा,(C) मैकमोहन रेखा,(D) इनमें से कोई नहीं,c
108,109. भारत एवं पाकिस्तान को विभाजित करने वाली रेखा कहलाती है ? ,(A)  रेडक्लिफ रेखा,(B) डूरण्ड रेखा,(C) मैकमोहन रेखा,(D) इनमें से कोई नहीं,a
109,110. भारत की सबसे लम्बी स्थलीय सीमा किस देश के साथ है ? ,(A)  पाकिस्तान,(B) चीन,(C) बांग्लादेश,(D) म्यान्मार,c
110,111. भारत का पूर्वी समुद्री तट किस नाम से जाना जाता है ? ,(A) दीघा तट,(B) मालावार तट,(C) कोंकण तट,(D) कोरोमण्डल तट,d
111,112. भारत किस गोलार्द्ध में स्थित है ? ,(A)  दक्षिणी और पूर्वी,(B) उत्तरी और पूर्वी,(C) उत्तरी और पश्चिमी,(D) इनमें से कोई नहीं,b
112,113. भारत की सबसे बड़ी सुरंग जवाहर सुरंग किस राज्य में अवस्थित  है ? ,(A) राज्यस्थान,(B)  पश्चिम बंगाल,(C) जम्मू और कश्मीर,(D) हिमाचल प्रदेश,c
113,114. सियाचिन ग्लेशियर भारत के किस राज्य में है ? ,(A)  हिमाचल प्रदेश,(B) उत्तर प्रदेश,(C) जम्मू कश्मीर,(D) सिक्किम,c
114,115. निम्नलिखित में से भारत की सुदूर दक्षिण भौगोलिक इकाई कौन-सी है ?  ,(A)  लक्षद्वीप,(B) रामेश्वर,(C) कन्याकुमारी,(D) निकोबार द्वीप समूह,d
115,116. भारत का दक्षिणी नोक है ? ,(A)  इन्दिरा बिन्दु,(B) केप केमोरिन,(C) कैलीमेयर बिन्दु,(D) इनमें से कोई नहीं,b
116,117. निम्नलिखित प्रमुख भारतीय नगरों में से कौन-सा एक सबसे अधिक पूर्व की और अवस्थित है ?  ,(A) लखनऊ,(B) बंगलुरु,(C) भोपाल,(D) हैदराबाद,a
117,118. भारत में कितने राज्य तट रेखा से लगे हैं ?  ,(A) 7,(B) 8,(C) 9,(D) 10,c
118,119. उत्तर भारत में उप हिमालय क्षेत्र के सहारे फैले समतल मैदान को क्या कहा जाता है ? ,(A) भावर,(B) खादर,(C) दून,(D) तराई,a
119,120. भारत की उतरी सीमा पर स्थित पर्वत है ? ,(A)  मैकाल,(B) हिमालय,(C) नीलगिरी,(D) अरावली,b
120,"121. भारत के किस प्रदेश की सीमाएँ तीन देशों क्रमशः नेपाल, भूटान एवं चीन से मिलती है ? ",(A)   मेघालय,(B) अरुणाचल प्रदेश,(C) पश्चिम बंगाल,(D) सिक्किम,d
121,122. भारत का सर्वोच्च पर्वत शिखर है ?  ,(A)   कंचनजंगा,(B) नन्दा देवी,(C) गाडविन आस्टिन,(D) नंगा पर्वत,c
122,123. भारत की कौन-सी पर्वत श्रेणी नवीनतम है ? ,(A)   हिमालय,(B) सहयाद्रि,(C) अरावली,(D) सतपुड़ा,a
123,124. भारत में निम्नलिखित में से कौन-सी पर्वत श्रेणी केवल एक राज्य में फैली हुई है ? ,(A) अरावली,(B) अजन्ता,(C) सतपुड़ा,(D) इनमें से कोई नहीं,b
124,125. अरावली पर्वत का सर्वोच्च शिखर क्या कहलाता है ? ,(A) गुरुशिखर,(B) सेर,(C) दोदाबेट्टा,(D) इनमें से कोई नहीं,a
125,126. निम्नलिखित में से सबसे प्राचीन पर्वत श्रेणी कौन-सी है ? ,(A)   विन्ध्य,(B) हिमालय,(C) अरावली,(D) सतपुड़ा,c
126,127. तुजू दर्रा भारत को किस देश से जोड़ता है ? ,(A)  म्यान्मार,(B) चीन,(C) नेपाल,(D) भूटान,a
127,128. भारत की सबसे बड़ी वाह नदी है ? ,(A)    नर्मदा,(B) महानदी,(C) गंगा,(D) गोदावरी,c
128,129. नर्मदा नदी का अधिकांश भाग भारत के किस राज्य में बहता है ? ,(A)   मध्य प्रदेश,(B) राजस्थान,(C) गुजरता,(D) महाराष्ट्र,a
129,130. निम्नलिखित में से किस नदी का उद्गम स्थल भारत में नहीं है ?  ,(A)  चिनाब,(B) रावी,(C) सतलज,(D) व्यास,c
130,131. भारत की सबसे बड़ी मीठे जल की झील निम्नलिखित में से कौन-सी है ? ,(A)   पुष्कर,(B) लोकटक,(C) वूलर,(D) डल,c
131,132. उत्तर-पूर्वी भारत की सबसे बड़ी झील लोकटक किस राज्य में स्थित है ? ,(A)   मेघालय,(B) मणिपुर,(C) त्रिपुरा,(D) मिजोरम,b
132,133. भारत में ताजे जल की सबसे बड़ी झील वूलर किस राज्य में स्थित है ? ,(A)  उत्तर प्रदेश,(B) जम्मू-कश्मीर,(C) उत्तराखंड,(D) हिमाचल प्रदेश,b
133,134. भारत की प्रसिद्ध लैगून झील है ? ,(A)   मानसरोवर,(B) चिल्का झील,(C) पुलीकट,(D)   डल झील,b
134,135. भारत के किस राज्य में फुल्हर झील स्थित है ? ,(A)  उत्तराखण्ड में,(B) बिहार में,(C) म. प्र. में,(D) उ. प्र. में,d
135,136. भारत में प्रथम बहुउद्देश्यीय नदी घाटी परियोजना का निर्माण निम्न में से किस नदी पर किया गया है ? ,(A)  कावेरी,(B) गोदावरी,(C) दामोदर,(D) कोयना,c
136,137. भारत के कोरोमण्डल तट सर्वाधिक वर्षा होती है ? ,(A)   जून-सितम्बर में,(B) अक्टूबर-नवम्बर में,(C) जनवरी-फरवरी में,(D) मार्च-मई में,b
137,138. भारत में सर्वाधिक वर्षा प्राप्त करने वाला स्थान है ? ,(A)  मावसिनराम,(B) बीकानेर,(C) शिमला,(D) इनमें से कोई नहीं,a
138,139. भारत-पाक बगलिहार परियोजना निम्नलिखित नदियाँ में से किस एक पर स्थित है ? ,(A)  झेलम,(B) सतलज,(C) व्यास,(D) चिनाव,d
139,140. भारत के किस राज्य में जाड़े के मौसम में वर्षा होती है ?  ,(A)   उड़ीसा,(B)  प. बंगाल,(C) केरल,(D) तमिलनाडु,a
140,141. भारत के पश्चिमी समुद्री तट पर वर्षा किस मानसून से होती है ? ,(A)  दक्षिण-पूर्व,(B) दक्षिण-पश्चिम,(C) उत्तर-पूर्व,(D) उत्तर-पश्चिम,b
141,142. भारतीय वन सर्वेक्षण विभाग का मुख्यालय कहाँ स्थित है ? ,(A)    नई दिल्ली,(B) देहरादून,(C) भोपाल,(D) नागपुर,b
142,"143. भारत में वृक्षारोपण उत्सव जिसे 'वन महोत्सव' के नाम से जाना जाता है, के जन्मदाता कौन हैं ? ",(A)   जवाहरलाल नेहरू,(B)  विनोबा भावे,(C) के. एम. मुंशी,(D) महात्मा गाँधी,c
143,144. विश्व के कुल वन क्षेत्रफल का कितना प्रतिशत हिस्सा भारत में है ?  ,(A) 2.11 %,(B) 2.82 %,(C) 1.9 %,(D) इनमें से कोई नहीं,b
144,145. भारतीय वन सर्वेक्षण विभाग की स्थापना कब की गई थी ? ,(A) 1999 ई. में,(B) 1989 ई. में,(C) 1981 ई. में,(D) इनमें से कोई नहीं,c
145,146. भारत में चन्दन की लकड़ी के लिए प्रसिद्ध राज्य है ? ,(A) नई दिल्ली,(B)  केरल,(C) कर्नाटक,(D) असम,c
146,147. भारत के प्रमुख वनस्पति कौन-सी है ? ,(A)  वर्षा सबाना,(B) पतझड़ वन,(C) कांटेदार,(D) झाड़ियाँ,b
147,148.  भारत में दुधवा राष्ट्रीय उद्यान कहाँ स्थित है ? ,(A)   मध्य प्रदेश,(B) तमिलनाडु,(C) उत्तर प्रदेश,(D) कर्नाटक,c
148,149.  भारत में कान्हा राष्ट्रीय उद्यान कहाँ स्थित है ? ,(A) असम,(B) राजस्थान,(C) उत्तर प्रदेश,(D)  मध्य प्रदेश,d
149,150. भारत में जिम कार्बेट राष्ट्रीय उद्यान कहाँ स्थित है ? ,(A) असम,(B) महाराष्ट्र,(C) उत्तर प्रदेश,(D) इनमें से कोई नहीं,d
150,151. भारत में सबसे बड़ा बाघ अभयारण्य है ? ,(A) कार्बेट,(B) नागार्जुन,(C) मानस,(D) पेंच,a
