,question,o1,o2,o3,o4,c_option
51,52. निम्न नृत्य शैलियों में से किसका उद्गम पूर्वी भारत से है ?  ,(A) भरतनाट्यम,(B) कथकली,(C) कुचिपुड़ी,(D) मणिपुरी,d
52,53. अच्छन महाराज का क्षेत्र है ? ,(A) नृत्य,(B) पेंटिग,(C)  लेखन वाद्य,(D) संगीत,a
53,54. बिम्बावती देवी किस प्रकार के नृत्य के लिए सुविख्यात हैं ? ,(A) भरतनाट्यम,(B) मणिपुरी,(C) कुचिपुड़ी,(D) ओडिसी,b
54,55. 'रंगोली' भारत के किस क्षेत्र की प्रमुख लोक कला शैली है ? ,(A) महाराष्ट्र,(B) गुजरात,(C)  राजस्थान,(D) केरल,a
55,56. कारागार धार्मिक लोकनृत्य सम्बन्धित है ? ,(A)  पंजाब से,(B) कर्नाटक से,(C) तमिलनाडु से,(D) केरल से,c
56,57. बस्तर में डण्डारी नृत्य किस त्योहार पर आयोजित होता है ? ,(A) होली,(B) गाँवा,(C) नवाखानी,(D) दिवाली,a
57,58. शेखावटी के प्रसिद्ध नृत्य का क्या नाम है ? ,(A) गीदड़,(B) थेर,(C) घूमर,(D) इनमें से कोई नहीं,a
58,59. निम्नलिखित में से युद्ध संबंधी नृत्य कौन-सा है ? ,(A) भांगड़ा,(B) मेघालय का बम्बू नृत्य,(C) कथकली,(D) इनमें से कोई नहीं,b
59,60. इकेबाना किसका जापानी रूप है ?   ,(A)   युद्ध कला का,(B) फूलों की सजावट का,(C) आधुनिक चित्रकारी का,(D) इनमें से कोई नहीं,b
60,61. भारत के किस भाग में बम्बू नृत्य प्रसिद्ध है ?   ,(A) मेघालय,(B) मिजोरम,(C) नगालैंड,(D) मणिपुर,a
61,62. कर्नाटक की लोक रंगभूमि है ? ,(A) यक्षगान,(B) भवाई,(C) भगवत मेला,(D) इनमें से कोई नहीं,a
62,63. चरकुला प्रमुख लोक नृत्य है ? ,(A)  बुन्देलखंड का,(B) अवध,(C) वृजभुमि का,(D) इनमें से कोई नहीं,c
63,64. तमाशा संगीत नाटक का प्रसिद्ध लोक स्वरूप है और यह सम्बन्धित है ? ,(A) उत्तर प्रदेश,(B) मध्य प्रदेश,(C) तमिलनाडु,(D) महाराष्ट्र,d
64,65. वर्तमान समय में हिन्दुस्तानी संगीत की सर्वाधिक लोकप्रिय गायन शैली  है ? ,(A) खयाल,(B) ठुमरी,(C) टप्पा,(D) इनमें से कोई नहीं,a
65,66. कर्नाटक संगीत का पितामह किसे कहा जाता है ?   ,(A)  पुरन्दर दास,(B) स्वाति तिरुपाल,(C) त्यागराज,(D) इनमें से कोई नहीं,a
66,67. शास्त्रीय संगीत कहाँ से लिया गया है ? ,(A) यजुर्वेद,(B) सामवेद,(C) ऋग्वेद,(D) अथर्वेद,b
67,68. गजलों का जनक किसे कहा जाता है ? ,(A)  उमर खुसरो,(B) अमीर खुसरो,(C) बहादुरशाह जफर,(D) उमर खय्याम,b
68,69. राग देस किस प्रहर गाया जाता है ? ,(A) प्रातः काल में,(B) मध्य काल में,(C)  रात्रि के प्रथम प्रहर में,(D)  रात्रि के द्वितीय प्रहर में,d
69,70. प्रातः काल में गया जाने वाला राग है ? ,(A) टोड़ी,(B) दरबारी,(C) भोपाली,(D) भीमपलासी,b
70,71. शास्त्रीय संगीत के सिद्धान्त की विवेचना कहाँ की गई है ? ,(A) यजुर्वेद,(B) सामवेद,(C) ऋग्वेद,(D) अथर्वेद,b
71,72. पण्डित भीमसेन जोशी के क्रियाकलाप का क्षेत्र क्या होता है ? ,(A) शिक्षा,(B) साहित्य,(C) पत्रकारिता,(D) शास्त्रीय संगीत,d
72,73. प्राचीनतम हिन्दुस्तानी गायन शैली है ? ,(A) गजल,(B) ध्रुपद,(C) ठुमरी,(D) इनमें से कोई नहीं,b
73,74. सुविख्यात ठुमरी गायिका गिरिजा देवी का सम्बन्ध है ? ,(A) बनारस घराना से,(B)   लखनऊ घराना से,(C)  जयपुर घराना से,(D) इनमें से कोई नहीं,a
74,75. उमाकान्त और रमाकान्त गुंदेचा बंधु क्या है ? ,(A) ध्रुपद गायक,(B)  कत्थक नर्तक,(C) सरोज संगीतज्ञ,(D) तबला वादक,a
75,76. सबसे प्राचीन वाद्ययंत्र है ? ,(A) सितार,(B) वीणा,(C) तबला,(D) सरोद,b
76,77. निम्नलिखित में से कौन तंत्री वाद्ययंत्र है ?   ,(A) वाँसुरी,(B) वायलिन,(C) सारंगी,(D) संतूर,d
77,78. निम्नलिखित में कौन-सा सुषिर वाद्ययंत्र है ? ,(A)  वाँसुरी,(B) वायलिन,(C) सारंगी,(D) सितार,a
78,79. जाकिर हुसैन कौन-सा वाद्ययंत्र बजाते हैं ? ,(A) सारंगी,(B) सितार,(C) तबला,(D) इनमें से कोई नहीं,c
79,80. निम्नलिखित में कौन विश्वविख्यात बांसुरी वादक है ? ,(A)  पंडित रविशंकर,(B) हरिप्रसाद चौरसिया,(C) जाकिर हुसैन,(D) शिवकुमार शर्मा,b
80,81. मोहन-वीणा का आविष्कार किसने किया है ? ,(A) मनमोहन भट्ट ने,(B) चतुर मलिक ने,(C)  अलाउद्दीन ने,(D) इनमें से कोई नहीं,a
81,82. निम्नलिखित में से कौन-सा एक सुषिर वाद्य है ? ,(A) सरोद,(B) वीणा,(C) वाँसुरी,(D) संतूर,c
82,83. निम्नलिखित में से कौन प्रसिद्ध वायलिन वादक है ? ,(A) परवीन सुल्ताना,(B) प्रो. टी. एन. कृष्णन,(C) सोनल मान सिंह,(D)  अमृता शेरगिल,b
83,84. सितार का जनक निम्नलिखित में से किसको माना जाता है ? ,(A) अमीर खुसरो,(B) तानसेन,(C) बैजू बाबड़ा,(D) इनमें से कोई नहीं,a
84,85. निम्नलिखित में से कौन-सा वाद्य-यंत्र वायु द्वारा संचालित होता है ? ,(A) वीणा,(B) सितार,(C) शहनाई,(D) संतूर,c
85,86. संगीत यंत्र तबला का प्रचलन किया ? ,(A) आदिलशाह ने,(B) अमीर खुसरो ने,(C)  तानसेन ने ने,(D)  बैजू बावड़ा ने,b
86,87. अल्बर्ट आइन्स्टीन कौन-सा वाद्य-यंत्र बजाने में निपुण थे ? ,(A) सितार,(B) गिटार,(C) वाँसुरी,(D) वायलिन,d
87,88.  मुह से बजाय जाने वाला वाद्य यंत्र है ? ,(A) इकतारा,(B) अलेगोजा,(C) ताशा,(D) इनमें से कोई नहीं,b
88,89. गुदई महाराज का सम्बन्ध किस वाद्य यंत्र से है ? ,(A) तबला,(B) वायलिन,(C) सितार,(D) इनमें से कोई नहीं,a
89,"90. हरिप्रसाद चौरसिया जिनका हाल ही में निधन हो गया, थे एक ? ",(A) प्रवीण वंशी वादक,(B) प्रवीण सरोद वादक,(C) प्रवीण तबला वादक,(D) इनमें से कोई नहीं,a
90,91. सुप्रसिद्ध चित्र 'बनी-ठनी' किस शैली पर आधारित है ? ,(A) जयपुर शैली,(B)  कांगड़ा शैली,(C) बूंदी शैली,(D) किशनगढ़ शैली,d
91,92. 'औरत' नामक चित्र का चित्रांकन किसने किया है ? ,(A)  जैमिनी राय,(B) सतीश गुजराल,(C) नन्दलाल बोस,(D) रवीन्द्रनाथ ठाकुर,d
92,93. 'काला-चाँद' नामक चित्र का चित्रांकन किसने किया है ? ,(A) सतीश गुजराल,(B) नन्दलाल बोस,(C) सतीश गुजराल,(D) जैमिनी राय,c
93,94. उस्ताद मंसूर किसके शासन काल के प्रसिद्ध चित्रकार थे ? ,(A)   शाहजहाँ,(B) जहाँगीर,(C) औरंगजेब,(D) अकबर,b
94,95. किसने पेंटिंग की शुरुआत फिल्म के पोस्टरों से की ? ,(A) सतीश गुजराल,(B) एम. एफ. हुसैन,(C) रवीन्द्रनाथ ठाकुर,(D) नन्दलाल बोस,b
95,96. शरण रानी को किस क्षेत्र में ख्याति प्राप्त है ?  ,(A)   संगीत,(B) नृत्य,(C) साहित्य,(D) चित्रकला,d
96,97. मधुबनी लोक कला किस राज्य से सम्बन्धित है ?  ,(A) हिमाचल प्रदेश,(B) राजस्थान,(C) बिहार,(D) गुजरात,c
97,98. मोनलिसा क्या है ? ,(A) गायिका,(B) एक चित्र,(C)  फ्रांसीसी गुप्तचर,(D)  उपन्यास,b
98,99. अजन्ता चित्रकारी किस काल से सम्बन्धित है ? ,(A)  मौर्य काल,(B)  गुप्त काल,(C) बौद्ध काल,(D) हड़प्पा काल,b
99,100. अजन्ता चित्रकारी का विषय वस्तु निम्न में से किस से सम्बन्धित है ? ,(A) जैन धर्म,(B) शैव धर्म,(C) बौद्ध धर्म,(D)  वैष्णव धर्म,c
100,101. अजन्ता के चित्रकारी में क्या निरूपित किया गया है ? ,(A) जातक,(B) महाभारत,(C) रामायण,(D) पंचतंत्र,a
101,102. भागवत धर्म के प्रवर्तक कौन थे ? ,(A)  जनक,(B) कृष्ण,(C) याज्ञवलक्य,(D) बादरायण,b
102,103. अग्निगृह किस धर्मावलम्बी का पूजा स्थल है ? ,(A)  जैन धर्म,(B) यहूदी धर्म,(C) बौद्ध धर्म,(D) पारसी धर्म,d
103,104. चोल राजाओं ने किस धर्म को संरक्षण दिया ? ,(A)   शैव धर्म,(B) वैष्णव धर्म,(C) जैन धर्म,(D) बौद्ध धर्म,a
104,105. सबसे बड़ा महाकाव्य है ? ,(A) महाभारत,(B) रामायण,(C) फेयरी क्वीन,(D) इनमें से कोई नहीं,a
105,106. निम्नलिखित में से कौन बौद्ध धर्म एवं जैन धर्म में पर्याय है ?  ,(A) अहिंसा,(B) हिंसा,(C) सत्य,(D) इनमें से कोई नहीं,a
106,107. दक्षिण भारत से उत्तर भारत में भक्ति आंदोलन किसने चलाया ? ,(A)    कबीर,(B) रामानन्द,(C) विवेकानन्द,(D) शंकराचार्य,b
107,108. किसके शासन काल में राजकीय धर्म इस्लाम समाप्त किया गया था ? ,(A)   अकबर,(B) शेरशाह,(C) बाबर,(D) शाहजहाँ,a
108,109. त्रिपिटक का धार्मिक ग्रन्थ है ?  ,(A) शैव धर्म,(B) वैष्णव धर्म,(C) बौद्ध धर्म,(D) जैन धर्म,c
109,110. बौद्ध धर्म को मानने वालों की सर्वाधिक संख्या किस राज्य में है ? ,(A) महाराष्ट्र,(B) कर्नाटक,(C) केरल,(D) इनमें से कोई नहीं,a
110,111. ईसामसीह का जन्म स्थल है ? ,(A)    मक्का,(B) मेसीडोनिया,(C) बेथलेहम,(D) बगदाद,c
111,112. अनेकान्तवाद निम्नलिखित में से किसका कोड सिद्धान्त एवं दर्शन है ? ,(A)  बौद्धमत,(B)  वैष्णव मत,(C) जैनमत,(D)  सिक्ख मत,c
112,"113. प्रभासगिरी जिनका तीर्थस्थल है, वे हैं ? ",(A) शैव,(B) वैष्णव,(C) बौद्ध,(D) जैन,d
113,114. उत्तर प्रदेश में बौद्ध एवं जैनियों दोनों की प्रसिद्ध तीर्थस्थली है ? ,(A)   कुशीनगर,(B) देवीपाटन,(C) कौशाम्बी,(D) सारनाथ,c
114,"115. वह स्तूप स्थल जिसका सम्बन्ध भगवान बुद्ध के जीवन की किसी घटना से नहीं रहा है, है ? ",(A) सारनाथ,(B) साँची,(C) कुशीनारा,(D) बोधगया,b
115,116. गौतमबुद्ध की माँ किस वंश से सम्बन्धित थी ? ,(A)   कोसल वंश,(B) शाक्य वंश,(C)  माया वंश,(D) लिच्छवि वंश,a
116,117. महावीर का प्रथम अनुयायी कौन था ? ,(A)   आणेज्जा,(B) त्रिशला,(C) जमालि,(D) यशोदा,c
117,118. निम्नलिखित में से कौन एक जैन तीर्थंकर नहीं था ? ,(A)   नेमि,(B) संभव,(C) नाथमुनि,(D) चन्द्रप्रभा,c
118,119. भारत का प्राचीनतम दर्शन है ? ,(A) संख्या,(B) योग,(C) न्याय,(D) वैशेषिक,a
119,120. सांख्य दर्शन का संस्थापक किसे माना जाता है ? ,(A)   पंतजलि,(B) जैमिनी,(C) कपिल,(D) गौतम,c
120,121. योग दर्शन के प्रतिपादक कौन हैं ? ,(A)  जैमिनी,(B) गौतम,(C) कपिल,(D) पंतजलि,d
121,122. शून्यवाद के प्रतिपादक कौन हैं ? ,(A) मैत्रेयनाथ,(B) माध्वाचार्य,(C) रामानुज,(D) नागार्जुन,d
122,123. अष्टांगिक मार्ग किस धर्म से सम्बन्धित है ? ,(A) शैव धर्म,(B) हिन्दू धर्म,(C) जैन धर्म,(D) बौद्ध धर्म,d
123,124. पुष्टि मार्ग के दर्शन की स्थापना किसने की ? ,(A)   सूरदास,(B) चैतन्य,(C) वल्लभाचार्य,(D) नानक,c
124,125. आजीवक सम्प्रदाय के संस्थापक कौन थे ? ,(A) उपाली,(B) राघुलोभद्र,(C) मक्खली गोसाल,(D) आनन्द,c
125,126. न्याय दर्शन का लेखक था ? ,(A)  कणाद,(B) कपिल,(C) बादरायण,(D) गौतम,d
126,127. कर्म का सिद्धान्त सम्बन्धित है ? ,(A) न्याय से,(B)  वेदान्त से,(C) मीमांसा से,(D) इनमें से कोई नहीं,c
127,"128. आदिशंकर जो बाद में शंकराचार्य बने, उनका जन्म हुआ था ? ",(A) आन्ध्र प्रदेश में,(B)  पश्चिम बंगाल में,(C) कश्मीर में,(D) केरल में,d
128,"129. निम्नलिखित में से किसने प्रतिपादित किया की भाग्य ही सब कुछ निर्धारित करता है, मनुष्य असमर्थ होता है ? ",(A)   बौद्धों ने,(B) आजीविकों ने,(C) मीमांसकों ने,(D) जैनियों में,b
129,130. सरहुल पर्व का सम्बन्ध किस राज्य से है ?  ,(A) झारखण्ड,(B) जम्मू-कश्मीर,(C) राजस्थान,(D) सिक्किम,a
130,131. 'ओणम' किस राज्य का प्रमुख त्योहार है ? ,(A)   असम,(B) केरल,(C) कर्नाटक,(D) महाराष्ट्र,b
131,132. 'पोंगल' किस राज्य का प्रमुख त्योहार है ? ,(A)   हरियाणा,(B) पंजाब,(C) असम,(D) तमिलनाडु,d
132,133. 'रंगोली बिहू' किस राज्य का प्रमुख त्योहार है ? ,(A) नई दिल्ली,(B) असम,(C) उत्तर प्रदेश,(D) बिहार,b
133,134. 'वैशाखी' की राज्य का प्रमुख त्योहार है ? ,(A) उड़ीसा,(B)  हरियाणा,(C) पंजाब,(D) केरल,c
134,135. विशु पर्व भारत में अधिकतम कहाँ मनाया जाता है ?  ,(A)  केरल,(B) कर्नाटक,(C) महाराष्ट्र,(D) गुजरात,a
135,136. 'लोसांग' उत्सव मनाया जाता है ? ,(A)  सिक्किम में,(B) तिब्बत में,(C) तमिलनाडु में,(D) इनमें से कोई नहीं,a
136,137. 'कालचक्र उत्सव' किस धर्म से सम्बन्धित है ?  ,(A) जैन,(B) सिक्ख,(C) बौद्ध,(D) इस्लाम,c
137,138. ईसामसीह के जन्म दिन के रूप में मनाया जाता है ? ,(A)   गुड फ्राइडे,(B) क्रिसमस,(C) ईस्टर,(D) पाम सण्डे,b
138,139. ईसामसीह के पुनर्जीवित होने की स्मृति में मनाया जाने वाला त्योहार है ? ,(A) गुड फ्राइडे,(B) क्रिसमस,(C) ईस्टर,(D) पाम सण्डे,c
139,140. बसंत का स्वागत करता भारतीय त्योहार है ? ,(A)  होली,(B) पोंगल,(C) ओणम,(D) बसंत पंचमी,d
140,141. मध्य प्रदेश में कुम्भ मेला कहाँ लगता है ? ,(A) ग्वालियर,(B) चित्रकूट,(C) उज्जैन,(D) रीवा,c
141,142. 'रथ यात्रा' का वृहत उत्सव कहाँ आयोजित होता है ? ,(A)  द्वारिका में,(B) पुरी में,(C) आयोध्या में,(D) वाराणसी में,b
142,143. प्रसिद्ध 'केला देवी मेला' कहाँ आयोजित होता है ? ,(A) सवाई माधोपुर,(B)  हिण्डौन,(C) करौली,(D) धौलपुर,c
143,144. राजस्थान का पुष्कर मेला किस माह में लगता है ? ,(A) फरवरी,(B) मार्च,(C) अक्टूबर,(D) नवम्बर,a
144,145. सन्त कबीर के सम्मान में 'मगहर महोत्सव' प्रारंभ किया था वर्ष ?  ,(A) 1999 में,(B) 1990 में,(C) 1987 में,(D) 1986 में,b
145,146. मुगलों ने नवरोज का त्योहार लिया ?  ,(A)  यहूदियों से,(B) पारसियों से,(C) मंगोलों से,(D) तुर्कों से,b
146,147. चपचार कूट त्योहार मनाया जाता है ?  ,(A) अरुणाचल प्रदेश में,(B) मिजोरम में,(C) असम में,(D) इनमें से कोई नहीं,b
147,148. बगवाल मेला किस स्थान पर लगता है ? ,(A) देवीधुरा,(B) बागेश्वर,(C) चम्पावत,(D) लोहाघाट,a
148,149. हरेला क्या है ? ,(A) स्थान,(B) त्योहार,(C) सब्जी,(D) फल,b
149,150. निम्नलिखित में से कौन-सा हिन्दू पर्व थारू जनजाति द्वारा शोक पर्व के रूप में मनाया जाता है ?  ,(A) होली,(B)   नागपंचमी,(C) दशहरा,(D) दीपावली,d
150,151. छोटी तीज का त्योहार हिन्दू पंचांग के अनुसार किस माह में मनाया जाता है ? ,(A)   भाद्रपद,(B) कार्तिक,(C) श्रावण,(D) चैत्र,c
151,152. बाबा गरियापुजा त्योहार मनाया जाता है ? ,(A) त्रिपुरा में,(B) अरुणाचल प्रदेश में,(C) हिमाचल प्रदेश में,(D) इनमें से कोई नहीं,a
152,153. हिन्दू-मुस्लिम एकता का प्रतीक सुलहकुल उत्सव आयोजित किया जाता है ?  ,(A) आगरा में,(B) अलीगढ़ में,(C) बाराबंकी में,(D)  इटावा में,a
153,154. निम्नलिखित में से किस त्योहार में सूर्य की पूजा की जाती है ? ,(A) छठ,(B) होली,(C) दीपावली,(D) इनमें से कोई नहीं,a
154,155. उत्तराखंड के किस मेले में दो गुटों के बीच पत्थर फेंकने की प्रथा है ? ,(A) देवीधुरा मेला,(B) जौलजीवी मेला,(C)  गौचर मेला,(D) गेंद मेला,a
155,156. पोंगल किस राज्य का चर्चित पर्व है ? ,(A) मध्य प्रदेश,(B) तमिलनाडु,(C) पंजाब,(D) हरियाणा,b
156,157. दिलवाड़ा मन्दिर कहाँ स्थित है ? ,(A) माउण्ट आबू,(B) द्वारिका,(C) पुरी,(D) इनमें से कोई नहीं,a
157,158. अढ़ाई दिन का झोपड़ा कहाँ स्थित है ? ,(A)   फतेहपुर सीकरी,(B) आगरा,(C)  दिल्ली,(D) अजमेर,d
158,159. भोजशाला मन्दिर की अधिष्ठात्री देवी हैं ? ,(A) भगवती दुर्गा,(B) भगवती लक्ष्मी,(C) भगवती सरस्वती,(D) भगवती पार्वती,c
159,"160. चित्रगुप्त स्वामी मन्दिर जिसे चित्रगुप्त का एकमात्र मन्दिर माना जाता है, स्थित है ? ",(A) कांची में,(B) पुरी में,(C) उज्जैन में,(D) मथुरा में,c
160,"161. भारत में ब्रह्मा का केवल एक ही मन्दिर है, वह मन्दिर कहाँ स्थित है ? ",(A) पुष्कर,(B) केदारनाथ,(C) द्वारिका,(D) उज्जैन,a
161,162. विश्वप्रसिद्ध दांत का मन्दिर कहाँ स्थित है ? ,(A)  रंगून,(B) कैंडी,(C) कोलम्बो,(D) बोधगया,b
162,163. चौंसठ योगिनी मन्दिर कहाँ स्थित है ? ,(A) खजुराहो में,(B) उज्जैन में,(C) भोपाल में,(D) इन्दौर में,a
