,question,o1,o2,o3,o4,c_option
48,49. स्केटिंग खेले जाने वाले स्थान को क्या कहा जाता है ?  ,(A) रिंक,(B) रेंज,(C) कोर्स,(D) ग्रीन्स,a
49,50. किस खेल का खेल परिसर कोर्स कहलाता है ? ,(A) बेसबॉल,(B) आइस हॉकी,(C) गोल्फ,(D) सॉफ्टबॉल,c
50,51. निम्नलिखित में से किस कप का सम्बन्ध लॉन टेनिस से है ? ,(A) डेविस कप,(B) सुब्रतो कप,(C)  नेहरू कप,(D) इनमें से कोई नहीं,a
51,52. यूरो कप किससे संबंधित है ? ,(A) फुटबॉल,(B) क्रिकेट,(C) पोलो,(D) मुक्केबाजी,a
52,53. ओलम्पिक खेल कितने वर्ष के अंतराल पर आयोजित किए जाते हैं ? ,(A) 1,(B) 3,(C) 4,(D) 2,c
53,54. किस वर्ष भारत ने ओलम्पिक खेलों में हॉकी का पहला स्वर्ण पदक जीता ? ,(A) 1938,(B) 1935,(C) 1845,(D) 1928,d
54,55. क्रिकेट में पिच की लम्बाई कितनी होती है ? ,(A) 20.20 मीटर,(B) 20.12 मीटर,(C) 25 गज,(D) 20.12 गज,b
55,56. क्रिकेट में बल्ले की अधिकतम अनुमत लम्बाई कितनी होती है ? ,(A) 33 इंच,(B) 35 इंच,(C) 38 इंच,(D) 30 इंच,c
56,57. क्रिकेट में भूमि से स्टम्प्स की ऊँचाई कितनी होती है ? ,(A) 20 इंच,(B) 27 इंच,(C) 25 इंच,(D) 21 इंच,b
57,58. फुटबॉल में गोल पोस्ट की चौड़ाई कितनी होती है ? ,(A) 5.54 मीटर,(B) 7.51 मीटर,(C) 7.32 मीटर,(D) 4.57 मीटर,c
58,59. हॉकी के मैदान में गोल पोस्ट की चौड़ाई कितनी होती है ? ,(A) 2.25 मीटर,(B) 3.75 मीटर,(C) 3.66 मीटर,(D) 2.66 मीटर,c
59,60. बैडमिंटन में नेट की जमीन से ऊँचाई कितनी होती है ? ,(A) 1.55 मीटर,(B) 1.60 मीटर,(C) 1.66 मीटर,(D) 1.59 मीटर,d
60,61. खो-खो मैदान में कितनी क्रॉस लेन्स होती है ? ,(A) 5,(B) 9,(C) 8,(D) 10,c
61,62. निम्नलिखित में से किस खेल मैदान का आकार सबसे बड़ा होता है ? ,(A) पोलो,(B) क्रिकेट,(C) फुटबॉल,(D) बेसबॉल,a
62,63. हॉकी में पेनाल्टी स्ट्रोक कितनी दूरी से मारा जाता है ? ,(A) 7 गज,(B) 8 गज,(C) 8.5 गज,(D) 7.5 गज,b
63,64. पोलो के मैदान का आकर होता है ? ,(A) 120 मी. * 225 मी.,(B) 200 मी. * 150 मी.,(C) 270 मी. * 180 मी.,(D) इनमें से कोई नहीं,c
64,65. विश्वविख्यात रौला गैरो का संबंध किस खेल से है ?  ,(A) फुटबॉल,(B) बैडमिंटन,(C)  लॉन टेनिस,(D) हैण्डबॉल,c
65,66. शतरंज के बिसात पर कुल कितने घर होते हैं ? ,(A) 16,(B) 32,(C) 48,(D) 64,d
66,67. ओलम्पिक खेलों में तैराकी के स्वीमिंग पुल में कुल कितने लेन होते हैं ? ,(A) 10,(B) 8,(C) 9,(D) 12,b
67,68. विश्व में क्रिकेट का मक्का के नाम से जाना जाता है ? ,(A) ईडन गार्डेन,(B) लॉर्ड्स,(C)  ओवल,(D) इनमें से कोई नहीं,b
68,69. मुक्केबाजी के लिए प्रसिद्ध स्थान है ? ,(A)  केन्टकी,(B) व्हाइट सिटी,(C) मैडिसन स्क्वायर,(D) इनमें से कोई नहीं,c
69,70. बाराबती स्टेडियम कहाँ अवस्थित है ? ,(A) भुवनेश्वर,(B) कोलकाता,(C) कटक,(D) पुणे,c
70,71. वानखेड़े स्टेडियम कहाँ अवस्थित है ? ,(A) कोलकाता,(B) मुम्बई,(C) केरल,(D) पुणे,b
71,72. ग्रीन पार्क स्टेडियम कहाँ अवस्थित है ? ,(A) चेन्नई,(B) कानपुर,(C) नागपुर,(D) कोलकाता,b
72,73. ईडन गार्डेन्स स्टेडियम कहाँ अवस्थित है ? ,(A) कोलकाता,(B) मुम्बई,(C) नई दिल्ली,(D) इनमें से कोई नहीं,a
73,74. साल्ट लेक स्टेडियम कहाँ अवस्थित है ? ,(A) नागपुर,(B) चेन्नई,(C) नई दिल्ली,(D) कोलकाता,d
74,75. फिरोजशाह कोटला ग्राउण्ड स्थित है ? ,(A) पुणे,(B) कोलकाता,(C)  दिल्ली,(D) मुम्बई,c
75,76. सवाई मान सिंह स्थित है ? ,(A) जयपुर,(B) बड़ौदा,(C) भुवनेश्वर,(D) इनमें से कोई नहीं,a
76,77. कोपा कप किस खेल से सम्बन्धित है ? ,(A) टेनिस,(B) फुटबॉल,(C) हॉकी,(D) इनमें से कोई नहीं,b
77,78. सुदीरमन कप किस खेल से सम्बन्धित है ? ,(A) हॉकी,(B) फुटबॉल,(C) क्रिकेट,(D) बैडमिंटन,d
78,79. भारत का प्राचीनतम फुटबॉल टूर्नामेंट है ? ,(A)  डूरण्ड कप,(B) सन्तोषी ट्रॉफी,(C) डेविस कप,(D)  सुब्रतो कप,a
79,80. रॉबर्स कप किस खेल से सम्बन्धित है ? ,(A) हॉकी,(B)  फुटबॉल,(C) लॉन टेनिस,(D) इनमें से कोई नहीं,b
80,81. डेविस कप किस खेल से सम्बन्धित है ? ,(A) लॉन टेनिस,(B) हॉकी,(C) बैडमिंटन,(D) टेबिल टेनिस,a
81,82. थॉमस कप किस खेल से संबंधित है ? ,(A) लॉन टेनिस,(B) खो-खो,(C) बैडमिंटन,(D) टेबिल टेनिस,c
82,83. आयरन शब्द किस खेल से संबंधित है ? ,(A) हैण्डबॉल,(B) गोल्फ,(C) क्रिकेट,(D) कबड्डी,b
83,84. चाइनामैन शब्द किस खेल से संबंधित है ? ,(A)  क्रिकेट,(B) कबड्डी,(C) शतरंज,(D) इनमें से कोई नहीं,a
84,85. डबल फॉल्ट शब्द किस खेल से संबंधित है ? ,(A)  कार्फबॉल,(B) टेनिस,(C) सॉफ्टबॉल,(D) पोलो,b
85,86. जसपाल राणा का नाम निम्नलिखित में से किस खेल से संबंधित है ? ,(A) बैडमिंटन,(B) कबड्डी,(C)  निशानेबाजी,(D) मुक्केबाजी,c
86,87. विश्व प्रसिद्ध टेनिस खिलाड़ी राफेल नाडाल निम्नलिखित में से किस देश से है ? ,(A) रूस,(B) इटली,(C) स्पेन,(D) यूक्रेन,c
87,88. सयाली गोखले का संबंध निम्नलिखित में से किस खेल से है ? ,(A) शतरंज,(B) फुटबॉल,(C) पोलो,(D) टेनिस,a
88,89. निम्नलिखित में से कौन फॉर्मूला वन से संबंधित है ? ,(A)   पंकज आडवाणी,(B) विश्वनाथन आनंद,(C) नारायण कार्तिकेयन,(D) इनमें से कोई नहीं,c
89,90. अर्जुन अटवाल किस खेल से संबंधित है ? ,(A) गोल्फ,(B) मुक्केबाजी,(C) लॉन टेनिस,(D) कबड्डी,a
90,91. विलियम्स बहनों की ख्याति का कारण क्या है ? ,(A) क्रिकेट,(B) निशानेबाजी,(C) टेनिस,(D) सॉफ्टबॉल,c
91,92. अन्तर्राष्ट्रीय ओलम्पिक संस्था का मुख्यालय कहाँ है ? ,(A) लौसाने,(B) बर्न,(C) जेनेवा,(D) इनमें से कोई नहीं,a
92,93. क्रिकेट की अन्तर्राष्ट्रीय संस्था है ? ,(A) IHF,(B) ICC,(C) FIDE,(D) इनमें से कोई नहीं,b
93,94. हॉकी की अन्तर्राष्ट्रीय संस्था है ? ,(A) IHF,(B) ICC,(C) FIDE,(D) FIFA,a
94,95. निम्नलिखित में से कौन-सी अन्तर्राष्ट्रीय टेनिस खेल प्रतियोगिता घास के मैदान पर खेली जाती है ? ,(A) विम्बलडन,(B) आस्ट्रेलियाई ओपन,(C) फ्रेंच ओपन,(D) इनमें से कोई नहीं,a
95,96. ओलम्पिक खेलों में किस खेल के लिए बैल वार्कर कप प्रदान किया जाता है ? ,(A) टेनिस,(B) हॉकी,(C) मुक्केबाजी,(D) तैराकी,c
96,97. राधामोहन कप का संबंध किस किस खेल से है ? ,(A) क्रिकेट,(B) टेनिस,(C) फुटबॉल,(D) पोलो,d
97,98. क्रिकेट के खेल में पॉपिंग क्रीज की माप होती है ? ,(A) 2 फुट,(B) 5 फुट,(C) 4 फुट,(D) 6 फुट,c
98,99. पूर्ण आकार के गोल्फ के मैदान में कितनी संख्या में होल्स होते हैं ? ,(A) 15,(B) 18,(C) 22,(D) 25,b
99,100. पेनाल्टी स्ट्रोक कितने फासले से मारा जाता है ? ,(A) 6 गज,(B) 8 गज,(C) 9 गज,(D) 13 गज,b
100,101. निम्नलिखित में से किस खेल को ओलम्पिक खेलों में शामिल नहीं किया जाता है ? ,(A) हॉकी,(B) निशानेबाजी,(C) क्रिकेट,(D) मुक्केबाजी,c
101,"102. ओलम्पिक शब्द ओलम्पस से आया है, जो नाम है एक ? ",(A) नदी का,(B) पर्वत का,(C)  द्वीप का,(D) इनमें से कोई नहीं,b
102,103. ज्योति रंधाता किस खेल से संबंधित हैं ? ,(A) गोल्फ,(B) हॉकी,(C) लॉन टेनिस,(D) बेसबॉल,a
103,104. विलियम्स बहनों की ख्याति का कारण क्या है ? ,(A) चित्रकला,(B) टेनिस,(C)  हैण्डबॉल,(D) आइस हॉकी,b
104,105. बैडमिंटन के कॉर्क का वजन क्या होता है ? ,(A) 5.71 से 6.71 ग्राम,(B) 4.74 से 5.51 ग्राम,(C) 6.78 से 7.68 ग्राम,(D) इनमें से कोई नहीं,b
105,106. क्रिकेट के गेंद की परिधि क्या होती है ? ,(A) 22.4 से 22.9 सेमी,(B) 24.5 से 24.8 सेमी,(C) 23.5 से 23.9 सेमी,(D) इनमें से कोई नहीं,a
106,107. निम्नलिखित में से कौन-सा देश अंतर्राष्ट्रीय क्रिकेट नहीं खेलता है ? ,(A) न्यूजीलैंड,(B) आस्ट्रेलिया,(C) जापान,(D) रूस,c
107,108. वाटर पोलो में खिलाड़ियों की संख्या होती है ? ,(A) 9,(B) 7,(C) 10,(D) 6,b
108,"109. सायना नेहवाल जिस खेल से जुड़ी है, वह है ? ",(A)  फुटबॉल,(B) बैडमिंटन,(C) कबड्डी,(D) क्रिकेट,b
109,110. भारत के प्रथम टेस्ट क्रिकेट कप्तान थे ?    ,(A)  वीनू मांकड़,(B) सी. के. नायडू,(C) विजय हजारे,(D) इनमें से कोई नहीं,b
110,111. प्रथम बार किस वर्ष 29 अगस्त राष्ट्रीय खेल दिवस के रूप में मनाया गया ?  ,(A) 1993,(B) 1995,(C) 1997,(D) 2000,b
111,112. टेस्ट क्रिकेट में 6 गेदों का ओवर कब से प्रारम्भ हुआ ? ,(A) 1938,(B) 1900,(C) 1950,(D) 1924,b
112,113. अर्जुन पुरस्कार की शुरुआत किस वर्ष हुई ? ,(A) 1955 में,(B) 1961 में,(C) 1965 में,(D) 1971 में,b
113,114. भाग्यश्री थित्से का नाम किस खेल से जुड़ा है ? ,(A) कबड्डी,(B) पोलो,(C) हॉकी,(D) शतरंज,d
114,115. भारत का फ्लाइंग सिख किसे कहा गया है ? ,(A) मिल्खा सिंह,(B)  जोगिन्दर सिंह,(C)  अजीत पाल सिंह,(D) इनमें से कोई नहीं,a
115,116. डेविस कप की शुरुआत कब हुई ? ,(A) 1950,(B) 1935,(C) 1900,(D) 1933,c
116,117. विश्व कप फुटबॉल का प्रथम विजेता देश है ?  ,(A) उरुग्वे,(B) इटली,(C) ब्राजील,(D) अन्य,a
117,118. एशियाई खेलों का प्रथम आयोजक देश होने का श्रेय किसे प्राप्त है ?  ,(A) जापान,(B) भारत,(C) थाईलैंड,(D) इनमें से कोई नहीं,b
118,119.  सानिया मिर्जा का संबंध किस खेल से है ?  ,(A)  बेसबॉल,(B) लॉन टेनिस,(C) हैण्डबॉल,(D) इनमें से कोई नहीं,b
119,120. राष्ट्रीय खेल संस्थान कहाँ अवस्थित है ? ,(A) पटियाला,(B) कोलकाता,(C)  नई दिल्ली,(D) अन्य,a
120,121. गोल किस प्रसिद्ध भारतीय हॉकी खिलाड़ी की आत्मकथा है ? ,(A)  रूप सिंह,(B) सुरजीत सिंह,(C) मेजर ध्यानचंद,(D) इनमें से कोई नहीं,c
121,122. एस शब्द किस खेल से संबंधित है ? ,(A) गोल्फ,(B) लॉन टेनिस,(C) टेबिल टेनिस,(D) अन्य,b
122,123. एशेज शब्द किस खेल से संबंधित है ? ,(A) फुटबॉल,(B) मुक्केबाजी,(C) पोलो,(D) क्रिकेट,d
123,124. बिशप शब्द किस खेल से संबंधित है ? ,(A) शतरंज,(B) फुटबॉल,(C) कबड्डी,(D) हॉकी,a
124,125. बेटन कप किस खेल से संबंधित है ? ,(A) फुटबॉल,(B) हॉकी,(C) क्रिकेट,(D) इनमें से कोई नहीं,b
125,126. उबेर कप किस खेल से संबंधित है ? ,(A) बैडमिंटन,(B) पोलो,(C) बेसबॉल,(D) इनमें से कोई नहीं,a
126,127. एजरा कप किस खेल से संबंधित है ? ,(A) बैडमिंटन,(B) पोलो,(C) ब्रिज,(D) अन्य,b
127,128. भारत का सबसे पुरानी हॉकी टूर्नामेंट कौन-सी है ? ,(A) ध्यानचंद ट्राफी,(B) गोल्ड कप,(C) बेटन कप,(D) इनमें से कोई नहीं,c
128,129. शतरंज के खिलाड़ी अलेक्सी शिरोव किसका प्रतिनिधित्व करते हैं ?  ,(A)    अल्बानिया,(B) स्पेन,(C) कजाकिस्तान,(D) रूस,b
129,130. खिलाड़ी सोमा विश्वास संबंधित है ? ,(A) हॉकी,(B) बैडमिंटन,(C) एथलेटिक्स,(D) क्रिकेट,c
130,131. प्रसिद्ध गोल्फ खिलाड़ी विजय सिंह निम्नलिखित देशों में से किससे संबंधित हैं ? ,(A)   केन्या,(B) भारत,(C) फिजी,(D) मलेशिया,c
131,132. मेलेट शब्द किस खेल से संबंधित है ? ,(A) हॉकी,(B) ब्रिज,(C) फुटबॉल,(D) कबड्डी,b
132,133. किस खेल का परिसर डायमण्ड कहलाता है ? ,(A) सॉफ्टबॉल,(B) बेसबॉल,(C) कार्फबॉल,(D) हैण्डबॉल,b
133,134. तैराकी का खेल परिसर है ? ,(A)    फील्ड,(B) ट्रैक,(C) पूल,(D) एरीना,c
134,135.  प्रसिद्ध शतरंज खिलाड़ी गाटा कामस्की किस देश के है ? ,(A) रूस,(B) सं रा. अ.,(C) बेलारूस,(D) युक्रेन,b
135,136. स्कॉटलैंड का राष्ट्रीय खेल है ? ,(A) फुटबॉल,(B) रग्वी फुटबॉल,(C) बेसबॉल,(D) आइस हॉकी,b
136,137. स्पेन का राष्ट्रीय खेल है ? ,(A)  बुल फाइटिंग,(B) लेक्रॉस,(C) जुडो,(D) इनमें से कोई नहीं,a
137,138. आइस हॉकी किस देश का राष्ट्रीय खेल है ? ,(A)  डेनमार्क,(B) कनाडा,(C) स्वीडन,(D) इनमें से कोई नहीं,b
138,139.  आधुनिक ओलम्पिक खेल का प्रथम आयोजन कब हुआ ? ,(A) 1988 ई.,(B) 1987 ई.,(C) 1896 ई.,(D) 1919 ई.,c
139,140. राष्ट्रमंडल खेलों का प्रथम आयोजन कब हुआ था ? ,(A) 1970 ई.,(B) 1930 ई.,(C) 1945 ई.,(D) 1920 ई.,b
140,141. एशियाई खेल का सर्वप्रथम आयोजन कब हुआ ? ,(A) 1967 ई.,(B) 1948 ई.,(C) 1998 ई.,(D) 1951 ई.,d
141,142. ओलम्पिक ध्वज पर अंकित पाँच छल्ले किसके प्रतीक हैं ? ,(A)   पाँच खेलों के,(B)  पाँच महासागरों के,(C) पाँच महाद्वीपों के,(D)  पाँच राष्ट्रों के,c
142,143. रणजी ट्रॉफी प्रतियोगता की शुरुआत किस वर्ष हुई ? ,(A) 1953 ई.,(B) 1933 ई.,(C) 1944 ई.,(D) 1966 ई.,b
143,144. नॉक आउट शब्द किस खेल से संबंधित है ? ,(A) मुक्केबाजी,(B) तीरंदाजी,(C) निशानेबाजी,(D) घुड़सवारी,a
144,145. बटर फ्लाई शब्द किस खेल से संबंधित है ? ,(A) तैराकी,(B) पोलो,(C) स्नूकर,(D) मुक्केबाजी,a
145,146. निम्नलिखित में से किस खेल में हैट-ट्रिक शब्द प्रयुक्त नहीं होता है ? ,(A) क्रिकेट,(B)  लॉन टेनिस,(C) फुटबॉल,(D) हॉकी,b
146,147. बुल्स आई शब्द किस खेल से संबंधित है ? ,(A) निशानेबाजी,(B) कबड्डी,(C) गोल्फ,(D) शतरंज,a
147,148. गुगली शब्द किस खेल से संबंधित है ? ,(A)  क्रिकेट,(B) हॉकी,(C) गोल्फ,(D) फुटबॉल,a
148,149. ब्रेस्ट स्ट्रोक किस खेल से संबंधित है  ,(A) बास्केटबॉल,(B) तैराकी,(C) शतरंज,(D) टेनिस,b
149,150. चुक्कर किस खेल से संबंधित है ?  ,(A) गोल्फ,(B) ब्रिज,(C) बिलियर्डस,(D) पोलो,d
150,151. थर्ड आई खेल शब्दावली संबंधित है ?  ,(A)  तीरन्दाजी,(B) हॉकी,(C) क्रिकेट,(D) बिलियर्ड्स,c
151,152. हॉकी के जादूगर मेजर ध्यानचंद की आत्मकथा का क्या नाम है ? ,(A) माई साइड,(B)  गोल्डन गोल,(C)   गोल,(D) गोल्डन हैटट्रिक,c
152,153. ब्रेडमैन बेस्ट पुस्तक के लेखक कौन हैं ?  ,(A) रोलेण्ड पैरी,(B) टॉनी ग्रेग,(C) डॉन ब्रेडमैन,(D) इनमें से कोई नहीं,a
153,154. जिग्गर किस खेल से संबंधित है ? ,(A)  टेनिस,(B) गोल्फ,(C) क्रिकेट,(D) शतरंज,b
154,155. अन्तर्राष्ट्रीय खेल संस्था फिडे किस खेल से संबंधित है ?  ,(A) फुटबॉल,(B) क्रिकेट,(C) शतरंज,(D) हॉकी,c
155,156. हाउ आई प्ले गोल्फ पुस्तक के लेखक हैं ? ,(A) टाइगर वुड्स,(B)  माइकल कैम्पबेल,(C) टॉम वाटसन,(D) ज्योति रंधावा,a
156,157. क्रिकेट से संबंधित प्रसिद्ध पुस्तक क्रिकेट माई स्टाइल के लेखक कौन है ? ,(A) कपिल देव,(B) विवियन रिचर्ड्स,(C)  संदीप पाटिल,(D) इनमें से कोई नहीं,a
157,158. निम्नलिखित में से कौन-सा पुरस्कार क्रिकेट का ऑस्कर कहलाता है ? ,(A) नायडू पुरस्कार,(B)  सिएट पुरस्कार,(C) आई. सी. सी. पुरस्कार,(D) विजडन पुरस्कार,c
158,159. आधुनिक ग्रीष्मकालीन ओलम्पिक खेल सर्वप्रथम कहाँ आयोजित किया गया ?  ,(A)  पेरिस,(B) लंदन,(C) एथेंस,(D) सेंट लुई,c
159,160. निम्नलिखित में से कौन-सी तैराकी की शैली नहीं है ? ,(A) फ्री स्टाइल,(B) बटरफ्लाई,(C) बैंक स्ट्रोक,(D) फ्रंट स्ट्रोक,d
160,"161. निम्नलिखित में से वह पहला भारतीय खिलाडी कौन था, जिसने अन्तर्राष्ट्रीय टेस्ट मैच हैट्रिक की ? ",(A) कपिल देवा,(B) वी. एस. चंद्रशेखर,(C)  हरभजन सिंह,(D) जशू पटेल,c
