,question,o1,o2,o3,o4,c_option
31,32. भारतीय रुपये के नोट पर कितनी भाषाओं में नोट के मुल्य का उल्लेख होता हैं ?  ,(A) 17 भाषाओं में,(B) 16 भाषाओं में,(C) 15 भाषाओं में,(D) 14 भाषाओं में,c
32,33. वह ऋणपत्र जिसके धन वापसी की समय सीमा निश्चित हो उसे कहॉं जाता हैं ?  ,(A)  शोधनीय ऋणपत्र,(B) अशोधनीय ऋणपत्र,(C) परिवर्तनीय ऋणपत्र,(D)  इनमें से कोई नहीं,a
33,34. निम्न में से किस ऋणपत्र की वापसी की कोई निश्चित समय नहीं हैं ?  ,(A) शोधनीय ऋणपत्र,(B)  अपरिवर्तनीय ऋणपत्र,(C) अशोधनीय ऋणपत्र,(D) इनमे से कोई नही,c
34,35. भारतीय जीवन बीमा निगम (LIC) की स्थापना कब हुई थी ? ,"(A)  20 मार्च, 1960 में","(B) 16 सितम्बर, 1954 में","(C) 3 फरवरी, 1958 में","(D) 19 जनवरी, 1956 में",d
35,36. भारतीय जीवन बीमा निगम (LIC) का मुख्य कार्यालय कहॉं पर हैं ?  ,(A) जयपुर,(B) नई दिल्ली,(C) मुम्बई,(D) अहमदाबाद,c
36,37. बैंक की नई शाखाऍं खोलने के लाइसेन्स किसके द्वारा जारी किए जाते हैं ?  ,(A)  राज्य सरकार,(B) वित्त मन्त्रालय,(C) भारतीय रिजर्व बैंक (RBI),(D) इनमें से कोई नहीं,c
37,38. नदियों का देश किस देश को कहते हैै ?  ,(A) बांग्लादेश,(B) स्पेन,(C) ब्राज़ील,(D) भारत,a
38,39. पहला बायोमीट्रिक एटीएम किस बैंक ने स्थापित किया? ,(A) भारतीय स्टेट बैंक ने,(B) पंजाब नेशनल बैंक ने,(C) यूनियन बैंक ने,(D)  देना बैंक ने,b
39,40. किस बैंक को 2016 के लिए सर्वश्रेष्ठ लघु बैंक घोषित किया गया है? ,(A)  देना बैंक,(B) यस बैंक,(C)  करूर वैश्य बैंक,(D)  इनमें से कोई नहीं,c
40,41.  धनशोधन क्या है? ,(A)  नकदी का स्वर्ण में परिवर्तन,(B) स्वर्ण का नकदी में परिवर्तन,(C) अवैध रूप से प्राप्त धन का परिवर्तन,(D) आस्तियों का नकदी में परिवर्तन,c
41,42. सावधि और आवर्ती जमाएँ ? ,(A) प्रतिदेय नहीं है,(B) सम्मत अवधि के बाद प्रतिदेय हैं,(C) जमाकर्ताओं की मृत्यु के बाद प्रतिदेय है,(D) माँग पर प्रतिदेय हैं,d
42,43. हमारे देश में मुद्रास्फीति के नियंत्रण के लिए भारतीय रिजर्व बैंक निम्नलिखित में से क्या उपाय करता है? ,(A) रेपोरिवर्स रेपो दर बढ़ाना,(B) CRR में वृद्धि,(C) SLR में वृद्धि,(D)  मुद्रा आपूर्ति संकुचन,a
43,44. विलास वस्तुओं के क्रय के लिए बैंकों द्वारा किस प्रकार का ऋण दिया जाता है? ,(A)  बंधक ऋण,(B)  आवास ऋण,(C) टिकाऊ उपभोक्ता वस्तु ऋण,(D) उपभोग ऋण,c
44,45. बचत बैंक पर देय ब्याज ? ,(A) भारतीय रिजर्व बैंक द्वारा विनियमित नहीं है,(B) भारतीय रिजर्व बैंक द्वारा विनियमित है,(C) केन्द्र सरकार द्वारा विनियमित है,(D) राज्य सरकारों द्वारा विनियमित है,b
45,46. निम्नलिखित में से किस कार्ड से बैंक को उच्च ऋण जोखिम है? ,(A)  ATM कार्ड,(B) क्रेडिट कार्ड,(C)  डेबिट कार्ड,(D) उपरोक्त सभी,b
46,47. निम्नलिखित में से कौन–सा एक क्रेडिट कार्ड एसोसिएशन है? ,(A)  इंडिया कार्ड,(B) सिटी बैंक कार्डस,(C) SBI कार्ड,(D) मास्टर कार्ड,d
47,48. निम्नलिखित में से कौन–सी एक इलेक्ट्रॉनिक बैंकिंग डिलीवरी चैनल नहीं है? ,(A) इंटरनेट बैंकिंग,(B) मोबाइल फोन बैंकिंग,(C)  मोबाइल वैन,(D) टेली बैंकिंग,c
48,49. निम्नलिखित में से कौन–सा संगठन उधारकर्ताओं की ऋण पृष्ठभूमि रखताउपलब्ध कराता है? ,(A) CIBIL,(B) CAMELS,(C) SEBI,(D) RBI,a
49,50. तारों का रंग किस पर निर्भर करता है ? ,(A) रेडियस,(B) वायुमंडलीय दवाब,(C) तापमान,(D) दूरी,c
50,51. सूर्य का प्रकाश हमारे पास लगभग कितने समय में पहुँचता है ? ,(A) 2 मिनट,(B) 4 मिनट,(C) 6 मिनट,(D)  8 मिनट,d
51,52. प्रकाशीय फाइबर किस सिद्धांत पर कार्य करता है ?  ,(A) अपवर्तन,(B) पूर्ण आंतरिक परावर्तन,(C) व्यतिकरण,(D) प्रकीर्णन,b
52,53. इंटरनेट प्रोद्योगिकी के आरम्भ में इंटरनेट पेज तैयार करने के लिए कौन सी भाषा प्रयोग की जाती थी ? ,(A) XML,(B) ASP,(C) HTML,(D) DHTML,c
53,54. किस हार्मोन के स्त्रावित होने से हृदय गति बढ़ जाती है तथा उत्तेजना का अनुभव होने लगता है? ,(A)  ऐड्रिनलिन,(B) वेसोप्रेसिन,(C) कोर्टिसोन,(D) इन्सुलिन,a
54,55. किस प्रदेश में ब्रिटिश सरकार के विरुद्ध बिरसा मुंडा का संचालन हो रहा था? ,(A) पंजाब,(B) छोटा नागपुर,(C) तराय,(D) मणिपुर,b
55,56. ऐक्ट ऑफ़ यूनियन किस वर्ष पारित हुआ ? ,(A) 1688 में,(B) 1707 में,(C) 1788 में,(D) 1807 में,b
56,57. विलियम प्रथम कहां का शासक था ? ,(A) प्रशा,(B) इटली,(C) यूनान,(D) ऑस्ट्रिया,a
57,58. मेजिनी का संबंध किस संगठन से था ? ,(A) लाल सेना,(B) कार्बोनरी,(C)   डायट,(D) फिलिक हेटारिया,b
58,59. किस देश को यूरोप का मरीज कहा जाता है ? ,(A)  तुर्की को,(B) फ़्रांस को,(C) जर्मनी को,(D) इटली को,a
59,60. जालवेरिन एक संस्था थी ? ,(A)   क्रांतिकारियों की,(B) विद्वानों की,(C) पादरी सामंतों की,(D) व्यापारियों की,d
60,61. किस युद्ध के बाद जर्मनी का एकीकरण पूरा हुआ ? ,(A) क्रीमिया का युद्ध,(B) सेड़ाओं का युद्ध,(C)  सीडान का युद्ध,(D)  प्रशा-डेनमार्क युद्ध,c
61,62. बोल्शेविक क्रांति कब हुई ? ,(A)  नवंबर  1917,(B) फरवरी 1905,(C) फरवरी 1917,(D) अप्रैल 1917,a
62,63. रासपुटिन कौन था ? ,(A)   भ्रष्ट पादरी,(B) समाज सुधारक,(C) वैज्ञानिक,(D)  दार्शनिक,a
63,64. अप्रैल थीसिस किसने तैयार की ? ,(A)  ट्राटस्की,(B) लेनिन,(C) मार्क्स,(D) स्टालिन,b
64,65. मारीआन किस देश के राष्ट्रवाद का प्रतीक था ? ,(A)  जर्मनी,(B) फ़्रांस,(C) रूस,(D) इटली,b
65,66. संघ सरकार का उदाहरण है ? ,(A)  ब्रिटेन,(B) अमेरिका,(C) चीन,(D) इनमें से कोई नहीं,b
66,67. यूनाईटेड जनता पार्टी का गठन कब हुआ ? ,(A) 1992 में,(B) 1999 में,(C) 2000 में,(D) 2004 में,b
67,68. निम्न में से कौन उपभोक्ता उद्योग है ? ,(A)   अबरक,(B) चीनी,(C) सीमेंट,(D) लोहा-इस्पात,c
68,69. किस क्षेत्र को द्वितीयक क्षेत्र कहा जाता है ? ,(A)  उद्योग,(B) सेवा,(C)  कृषि,(D) इनमें से कोई नहीं,a
69,70. कम्युनिस्ट मैनिफेस्टो का प्रकाशन किस वर्ष हुआ था ? ,(A) 1844 में,(B) 1848 में,(C) 1864 में,(D) 1867 में,b
70,71. इटली एवं जर्मनी के एकीकरण के विरुद्ध निम्न में कौन था ?  ,(A)  रूस,(B) इंग्लैंड,(C) प्रशा,(D) ऑस्ट्रिया,d
71,72. होआ-हाओ आंदोलन के नेता कौन थे ? ,(A)   बाओ दाई,(B) फान-बोई चाउ,(C) हुइन्ह-फू-सो,(D)  कुआंग,c
72,73. लियांग किचाओ कौन था ? ,(A)  राजा फुल्से,(B) हुईंन्ह फू सो,(C) चीनी सुधारक,(D) इनमें से कोई नहीं,c
73,74. पेटीएम ने किस नाम से अपना क्रेडिट कार्ड लॉन्च किया है ? ,(A)  पेटीएम डिजिटल कार्ड,(B) पेटीएम फर्स्ट कार्ड,(C) पेटीएम ग्रीन कार्ड,(D) पेटीएम पेमेंट बैंक,b
74,75. भारत का पहला 'ग्रीन कार लोन' किस बैंक ने लांच किया है ? ,(A) भारतीय स्टेट बैंक,(B) केनरा बैंक,(C) बैंक ऑफ़ बड़ोदा,(D) पंजाब नेशनल बैंक,a
75,76. वित्त मंत्रालय ने ईपीएफ पर मिलने वाले ब्याज दर को बढाकर अब कितना कर दिया है ? ,(A)  8.60%,(B) 8.65%,(C) 8.70%,(D) 8.75%,b
76,77. इंडियाबुल्स हाउसिंग फाइनेंस में किस बैंक का विलय किया जा रहा है ? ,(A)  बैंक ऑफ़ बड़ोदा,(B) जनधन बैंक,(C) लक्ष्मी विलास बैंक,(D) अजंता बैंक,c
77,78. विश्व बैंक के 13वें अध्यक्ष के रूप में किन्हें चुना गया है ? ,(A) जिम योंग किम,(B) केविन पिटरसन,(C) डेविड माल्पास,(D) डेविड टकर्ड,c
78,79. कौन सा बैंक यूपीआई लेनदेन पर शुल्क लगाने वाला पहला ऋणदाता बैंक बनेगा ? ,(A)  कोटक महिंद्रा बैंक,(B) स्टेट बैंक ऑफ़ इंडिया बैंक,(C) एचडीएफसी बैंक,(D) आईसीआईसीआई बैंक,a
79,80. आरबीआई ने वित्त वर्ष 2019-20 में भारत की विकास दर कितने % रहने का अनुमान लगाया है ? ,(A) 7.0%,(B) 7.2%,(C) 7.4%,(D) 7.6%,b
80,81. आरबीआई ने रेपो रेट 6.25% से घटाकर कितना कर दिया है ? ,(A)  5.50%,(B) 5.85%,(C) 6%,(D)  7%,c
81,82. बैंक ऑफ़ बड़ौदा में देना बैंक और विजया बैंक का विलय कब हुआ है ? ,(A) 1 अप्रैल 2019,(B) 31 मार्च 2019,(C) 1 मार्च 2019,(D) 1 फरवरी 2019,a
82,83. आरबीआई ने स्विफ्ट प्रणाली से जुड़े सॉफ्टवेयर को लेकर दिशा निर्देशों का पालन नहीं करने पर किस बैंक पर 2 करोड़ रुपये का जुर्माना लगाया है ? ,(A) इलाहबाद बैंक,(B) विजय बैंक,(C) भारतीय स्टेट बैंक,(D) पंजाब नेशनल बैंक,d
83,84. भारत की अक्षय ऊर्जा उत्पादक कंपनी अवादा एनर्जी प्राइवेट लिमिटेड में किस संस्था ने 50 मिलियन डॉलर ऋण का निवेश किया है ? ,(A)  वर्ल्ड बैंक,(B) भारतीय रिजर्व बैंक,(C) बैंक ऑफ़ चाइना,(D) एशियाई विकास बैंक,d
84,85. किस भारतीय बैंक ने व्यापारिक अवसरों के लिए बैंक ऑफ चाइना के साथ समझौता ज्ञापन पर हस्ताक्षर किए है ? ,(A)  इलाहबाद बैंक,(B) पंजाब नेशनल बैंक,(C) आईसीआईसीआई बैंक,(D) भारतीय स्टेट बैंक,d
85,86. 8100 करोड़ रुपए के बैंक लोन फ्रॉड मामले में किस आरोपी भगोड़े को अल्बानिया में गिरफ्तार किया गया है ? ,(A) नीरव मोदी,(B) हितेश पटेल,(C) विजेंद्र मेहता,(D) विजय माल्या,b
86,87. पंजाब नेशनल बैंक के साथ धोखाधड़ी करने वाले नीरव मोदी को कहां पर गिरफ्तार किया गया है ? ,(A)  लंदन,(B) हंगरी,(C) स्पेन,(D) पुर्तगाल,a
87,88. किस बैंक ने अपने 16500 एटीएम से कार्डलेस निकासी की घोषणा की है ? ,(A) यूको बैंक,(B) पीएनबी बैंक,(C) इलाहबाद बैंक,(D) एसबीआई,d
88,89. आरबीआई ने किस बैंक को अब सरकारी से प्राइवेट बैंक घोषित कर दिया है ? ,(A) पीएनबी,(B) ओबीसी,(C) आईडीबीआई,(D) एसबीआई,c
89,90. एक्सिस बैंक के नए अध्यक्ष के रूप में किन्हें नियुक्त किया गया है ? ,(A) राकेश मखीजा,(B) दिनेश आहूजा,(C) सुरेन्द्र सिंह,(D) सुनील अरोड़ा,a
90,91. कौन सा बैंक कर्मचारियों के बच्चों के लिए डे-केयर सुविधा शुरू करने वाला पहला सार्वजनिक क्षेत्र का बैंक बन गया है ? ,(A) स्टेट बैंक ऑफ़ इंडिया,(B) बैंक ऑफ बड़ौदा,(C) यूको बैंक,(D) पंजाब नेशनल बैंक,b
91,92. बैंक ऑफ बड़ौदा का चेयरमैन किन्हें बनाया गया है ? ,(A) हसमुख अढिया,(B) राम शरण सिंह,(C) क्रिशन वेणुगोपाल,(D) वीरेंद्र अहलावत,a
92,93. रिजर्व बैंक ने केवाईसी नियमों का पालन करने के लिए ई-वॉलेट कंपनियों को कितना समय और दिया है ? ,(A) 1 महीना,(B) 6 महीने,(C) 3 महीने,(D) 9 महीने,b
93,94. केंद्र सरकार ने 12 बैंकों के रिकैपिटलाइजेशन के लिए कितने रुपए मंजूर किए है ? ,(A)  38239 करोड़,(B) 58239 करोड़,(C) 48239 करोड़,(D) 28239 करोड़,c
94,95. पीएफ की जमा राशि पर ब्याज दर बढाकर कितनी कर दी गई है ? ,(A)  8.55%,(B) 8.45%,(C) 8.75%,(D) 8.65%,d
95,96. आरबीआई ने बैंकिंग नियमों के उल्लंघन को लेकर कितने बैंको पर 5 करोड़ का जुर्माना लगाया है ? ,(A) 2,(B) 4,(C) 6,(D) 8,b
96,97. किस बैंक ने अपने कर्मचारियों को हफ्ते में एक दिन समय पर घर जाने की छूट देने की नई पहल शुरू की है ? ,(A) एसबीआई,(B) आईडीबीआई,(C) इलाहबाद बैंक,(D) आईसीआईसीआई,a
97,98. रिजर्व बैंक ऑफ इंडिया ने किसानों के लिए कॉलेटरल फ्री लोन की लिमिट बढ़ाकर कितनी की है ? ,(A) 1.30 लाख रुपए,(B) 1.00 लाख रुपए,(C) 1.90 लाख रुपए,(D) 1.60 लाख रुपए,d
98,99. भारतीय रिजर्व बैंक ने रेपो रेट में कितनी फीसदी की कमी की है ? ,(A)  0.25 फीसदी,(B) 0.15 फीसदी,(C) 0.50 फीसदी,(D) 0.45 फीसदी,a
99,100. एक अप्रैल 2019 से देना बैंक और विजया बैंक का विलय किस बैंक में हो जाएगा ? ,(A)  स्टेट बैंक ऑफ़ इंडिया,(B)  इलाहबाद बैंक,(C) बैंक ऑफ बड़ौदा,(D) पंजाब नेशनल बैंक,c
100,101. रिजर्व बैंक ऑफ इंडिया का नया गवर्नर किन्हें बनाया गया है ? ,(A)  सी रंगराजन,(B) उर्जित पटेल,(C) सुनील अरोड़ा,(D) शक्तिकांत दास,d
101,102. देश का पहला डुओ कार्ड किस बैंक ने लॉन्च किया है ? ,(A) देना बैंक,(B) इलाहबाद बैंक,(C)  पीएनबी बैंक,(D) इंडसइंड बैंक,d
102,103. इंडिया पोस्ट पेमेंट्स बैंक को कब लांच किया गया ? ,(A)  1 अक्टूबर,(B) 1 सितम्बर,(C) 1 दिसम्बर,(D) 1 नवम्बर,b
103,104. हाल ही में चीन के किस बैंक को रिज़र्व बैंक ऑफ़ इंडिया ने भारत में ब्रांच खोलने की अनुमति प्रदान की है ? ,(A) बैंक ऑफ चाइना,(B) बैंक ऑफ तिब्बत,(C) बैंक ऑफ शी,(D) बैंक ऑफ हांगकांग,a
104,105. भारतीय स्टेट बैंक का स्थापना दिवस कब मनाया जाता है ? ,(A) 1 अप्रैल,(B) 1 जुलाई,(C) 1 सितम्बर,(D) 1 अगस्त,b
105,106. भारतीय रिजर्व बैंक ने भारतीय अर्थव्यवस्था के बेहतर पूर्वानुमान के लिए किस लैब की स्थापना करने का निर्णय लिया ? ,(A) अर्थतंत्र लैब,(B) डाटा साइंस लैब,(C)  न्यू जेनेरिक लैब,(D) इनमे से कोई नहीं,b
106,107. भारतीय रिज़र्व बैंक का स्थापना दिवस कब मनाया जाता है ? ,(A) 1 जनवरी,(B) 1 अप्रैल,(C) 1 नवम्बर,(D) 1 जुलाई,b
107,"108.  बैंक द्वारा ""अल्पावधि वित्त"" ऋण कितने समय के लिए दिया जाता हैं ? ",(A) 5 महीने के लिए,(B) 15 महीने से कम समय के लिए,(C) केवल एक वर्ष के लिए,(D) इनमें से कोई नहीं,b
108,109. गुप्त युग का प्रवर्तक कौन था? ,(A) चन्द्रगुप्त 1,(B)  समुद्रगुप्त,(C) श्रीगुप्त,(D) घटोत्कच,c
109,110. गुप्त राजवंश किस लिए प्रसिद्ध था? ,(A)  साम्राज्यवाद,(B) कला और स्थापत्य,(C) राजस्व और भूमिसुधार,(D) इनमें से कोई नहीं,b
110,111. गुप्त शासकों की सरकारी भाषा थी? ,(A) पाली,(B)  संस्कृत,(C) हिंदी,(D) प्राकृत,b
111,"112. गुप्त शासन के दौरान निम्नलिखित में से ऐसा व्यक्ति कौन था, जो एक महान खगोलविज्ञानी तथा गणितज्ञ था? ",(A) वागभट्ट,(B)  वराहमिहिर,(C) आर्यभट,(D) भानुगुप्त,c
112,"113. गुप्त राजा जिसने विक्रमादित्य की पदवी ग्रहण की थी, वह था ",(A) स्कंदगुपट,(B) कुमारगुप्त,(C) समुद्रगुप्त,(D) चन्द्रगुप्त 2,d
113,114. निम्नलिखित में से गुप्तवंश का वह राजा कौन था जुसने हूणों को भारत पर आक्रमण करने से रोका? ,(A) स्कंदगुपट,(B)  कुमारगुप्त,(C) चन्द्रगुप्त 2,(D) समुद्रगुप्त,c
114,115. निम्नलिखित में किनके सिक्के संगीत के प्रति उनका प्रेम दर्शाते हैं ? ,(A) मौर्यों के,(B) चोलो के,(C) गुप्तों के,(D) नन्दों के,c
115,116. बाणभट्ट निम्नलिखित में से किस सम्राट के राजदरबारी कवी थे? ,(A)  विक्रमादित्य,(B) कनिष्क,(C) हर्षवर्धन,(D) कुमारगुप्त,c
116,117. हर्षवर्धन अपनी धार्मिक सभा कहाँ किया करता था? ,(A) मथुरामें,(B) ताम्रलिप्तिमें,(C) वाराणसीमें,(D) प्रयागमें,d
117,118. एक महान रोमानी नाटक कान्द्म्बरी का लेखक कौन था ? ,(A) बाणभट्ट,(B) बिन्दुसार,(C) भास्करवर्धन,(D) हर्षवर्धन,a
118,119. निम्न में से किसकी रचना हर्षवर्धन ने नहीं की थी? ,(A) रत्नावली,(B) नागानद,(C) हर्षचरित,(D) प्रियदर्शिका,c
119,120. वायुमण्डलीय दाब मापने का पैमाना है ? ,(A) मिलीमीटर,(B) डेकामीटर,(C) बैरोमीटर,(D) वोल्टमीटर,c
120,121.  अमीबा में कुल कितने शैल (कोशिका) होते है?  ,(A) एक,(B) दो,(C) तीन,(D)  चार,a
121,122. नागालैंड भारत का विधिवत राज्य कब बना?  ,(A)  1963 ई.,(B) 1964 ई.,(C) 1965 ई.,(D) 1969 ई.,a
122,123. उत्तर पूर्व सीमान्त रेलवे में सबसे बड़ा रेलवेस्टेसन है ? ,(A)  मालीगांव,(B) मालाखेडा,(C) फुलेरा,(D) जलगाँव,a
123,124. मुख्यमन्त्री की नियुक्ति कौन करता है?  ,(A) राष्ट्रपति,(B) राज्यपाल,(C)  प्रधानमंत्री,(D) मुख्यन्यायाधीश,b
124,125. रेफ्रिजरेटर में कौन सी गैस प्रयुक्त की जाती है? ,(A) ऑक्सीजन,(B)  नाइट्रोजन,(C) कार्बन,(D) फ्रीआन,d
125,126.  इलेक्ट्रान के खोजकर्त्ता हैं ? ,(A) जे.जे.थॉमसन,(B) कलामआजाद,(C) जे.थॉमस,(D) डारविन,a
126,127. असमिया भाषा में मुद्रित प्रथम पुस्तक के लेखक कौन थे?  ,(A) आत्मारामशर्मा,(B) मोतीलाल,(C) राधेशयामशर्मा,(D) मोहनप्रकाशशर्मा,a
127,128. रविन्द्रनाथ टैगोर ने भारत के राष्ट्रीयगान के अलावा किस एक और देश का राष्ट्रीय गान लिखा?  ,(A) चाइना,(B) पाकिस्तान,(C) श्रीलंका,(D) बांग्लादेश,d
128,129. हीटर के तार किस चीज के बने होते है?  ,(A)  नाइक्रोम के,(B) तांबे के,(C) चांदी के,(D) सोने के,a
129,130. लोहे पर जंग लगने से उसका भार ? ,(A) ज्यादा हल्का हो जाता हैं,(B) अत्यधिक बढ़ता हैं,(C) बढ़ता है,(D)  कम हो जाता हैं,c
130,131. विश्व का सबसे बड़ा नदी द्वीप‘माजुली’असम के किस जिले में स्थित है? ,(A)  दार्जलिंग,(B) शिवासागर,(C) पातालपूरी,(D) मुनावारी,c
131,132. ध्वनि कि चाल अधिकतम किसमें होती है ?  ,(A) लोटे में,(B) पीतल में,(C) जस्ते में,(D)  स्टील में,d
132,133.  किसे‘ भविष्य की धातु कहा जाता है? ,(A) लीड,(B) टाइटेनियम,(C) प्लेटिनम,(D) मरक्युरी,b
133,134. कौनसा तत्व स्वतन्त्र अवश्था में पाया जाता है?  ,(A) सल्फर,(B) बेरेलियम,(C) हीलियम,(D) सोडियम,a
134,135. दिल्ली की सुल्तान रजिया सुल्तान किसकी पुत्री थी?  ,(A) अलाउद्दीनखिलजी,(B) शम्स-उद-दिनइल्तुतमिश,(C) मौहम्मदतुगलक,(D) बाबर,b
135,136. महाराष्ट्र के प्रथम मुख्यमंत्री कौन थे?  ,(A)  इंदिरागान्धी,(B)  वाई.बी.चौहान,(C) ममताबनर्जी,(D)  सरोजनीनायडू,b
