index,question,o1,o2,o3,o4,c_option
29, पहिए और एक्सिल बनाने वाली रेलवे यूनिट कहाँ अवस्थित है ? ,(A)  बंगलौर,(B) कानपुर,(C) चित्तरंजन,(D) चेन्नई,a
31, भारत में प्रथम विद्युत् ट्रेन कब चली ? ,(A) 1925 ई.,(B) 1926,(C) 1927 ई.,(D) 1828 ई.,a
32, भारत और पाकिस्तान के बीच चलने वाली रेलगाड़ी का नाम है ? ,(A) सदभावना एक्सप्रेस,(B)  सदा-ए-सरहद,(C) रॉयल ओरियण्ट एक्सप्रेस,(D) समझौता एक्सप्रेस,d
33, रेलवे का जोन मुख्यालय हाजीपुर स्थित है ? ,(A) छत्तीसगढ़ में,(B) बिहार में,(C)  झारखण्ड में,(D)  उत्तर प्रदेश में,b
34, रेल मंत्रालय ने विलेज ऑन व्हील्स नामक परियोजना शुरू करने की घोषणा किस वर्ष की थी ? ,(A) 2004 में,(B) 2005 में,(C) 2006 में,(D) 2007 में,a
35, पूर्वोत्तर भारत के किस राज्य में रेलमार्ग नहीं है ? ,(A)  नगालैंड,(B) मेघालय,(C) मिजोरम,(D) मणिपुर,b
36, भारत में प्रथम रेलवे लाइन किसके शासन काल में बिछाई गई ? ,(A) लॉर्ड केनिंग,(B) लॉर्ड कर्जन,(C) लॉर्ड डलहौजी,(D) लॉर्ड बैंटिक,c
37, भारत में सर्वप्रथम रेल किन स्टेशनों के मध्य चली ?  ,(A) मुम्बई - दिल्ली,(B)  दिल्ली - थाणे,(C)  मुम्बई - पुणे,(D) मुम्बई - थाणे,d
39, 9 नवंबर 2017 को  भारत और बांग्लादेश के मध्य कौन-सी नई ट्रेन की सेवा शुरुआत हुआ ?  ,(A) बांग्लादेश एक्सप्रेस,(B) बंधन एक्सप्रेस,(C) गतिमान एक्सप्रेस,(D) महाराजा एक्सप्रेस,b
40,  केंद्र सरकार द्वारा शुरू की गई ""सुशासन एक्सप्रेस"" किन दो शहरों के मध्य चलेगी? ",(A) ग्वालियर और लखनऊ,(B) ग्वालियर और गोंडा,(C)  ग्वालियर और हजरत निजामुद्दीन,(D) वालियर और इंदौर,b
41, पूर्व रेलवे का मुख्यालय कहाँ है ? ,(A) गोरखपुर,(B)  हाजीपुर,(C) कोलकाता,(D) चेन्नई,c
42, पूर्व मध्य रेलवे का मुख्यालय कहाँ है ? ,(A)  हाजीपुर,(B) कोलकाता,(C) बिलासपुर,(D) जबलपुर,a
43,  भारतीय रेलवे कितने जोनों में विभाजित है ? ,(A) 12,(B) 17,(C) 13,(D) 18,b
44, वह कौन सा घर है जहाँ अध्यक्ष उस घर का सदस्य नहीं है ?  ,(A) लोकसभा,(B) विधान परिषद,(C) राज्य सभा,(D) विधान सभा,c
45, रेल दुर्घटना के कारण इस्तीफा देने वाले प्रथम रेल मंत्री थे ?  ,(A) लाल बहादुर शास्त्री,(B)  जॉन मथाई,(C) आसफ अली,(D) इनमे से कोई नहीं,a
46,  देश मे किस रेलवे जोन की लम्बाई सबसे कम है ?  ,(A) पश्चिमी मध्य रेलवे,(B)  उत्तरी मध्य रेलवे,(C) पूर्वोत्तर सीमांत रेलवे,(D) पूर्व मध्य रेलवे,c
47,  रेल कोच कारखाना कहा स्थित है ?   ,(A) पटियाला,(B) पैराम्बुर,(C)  चितरंजन,(D) कपूरथला,d
48,  मध्ये रेलवे जोन का मुख्यालय कहा स्थित है ?  ,(A)  मुंबई चर्चगेट,(B) मुंबई विटी,(C)  मुंबई शिवजी टर्मिनल,(D) मुंबई अँधेरी,b
49,  रेल मे आमदनी का बड़ा जरिया है ?  ,(A) पैसेंजर भाड़ा,(B) आरक्षित भाड़ा,(C) माल भाड़ा,(D)  अन्य,c
50,  भारत मे प्रथम विधुत से चलने वाली ट्रैन किस वर्ष चली ?  ,(A) 3 फरवरी 1929,(B) 3 फरवरी 1928,(C) 3 फरवरी 1925,(D) 3 फरवरी 1930,c
51,  रेलवे के लिए व्हील्स और एक्सेल का उत्पादन किया जाता है ? ,(A) बंगलुर,(B) देहरादून,(C) भोपाल,(D) रांची,a
52, सर्वप्रथम वातानुकूलित रेल किन दो शहरों की बिच चली थी ? ,(A) मुंबई से कोलकत्ता,(B) मुंबई से बड़ोदा,(C) मुंबई से हैदराबाद,(D) मुंबई से दिल्ली,b
53, रेलवे के किस जोन को 'ब्लू चिप' कहा जाता है ?   ,(A) दक्षिण पूर्व मध्ये रेलवे,(B) दक्षिण मध्य रेलवे,(C) दक्षिण पूर्व रेलवे,(D) दक्षिण पश्चिम रेलवे,c
54,  टेनिस प्लेयर नाओमी ओसाका निम्न में से किस देश से संबंधित है ?   ,(A) जापान,(B) चीन,(C) दक्षिण कोरिया,(D) अमेरिका,a
55, भारतीय रेल मे कितने डिवीज़न है ?  ,(A) 68,(B) 67,(C) 75,(D) 80,b
56, भारत मे मेट्रो रेल सेवा कबसे सुरु हुई ? ,(A)  वर्ष 1984,(B) वर्ष 1988,(C) वर्ष 1999,(D) वर्ष 1991,a
57,  रेल कर्मचारी बिमा योजना किस वर्ष सुरु हुई ?  ,(A) वर्ष 1980,(B) वर्ष 1988,(C) वर्ष 1977,(D)  वर्ष 1978,c
58,  निम्न मे से विद्युत इंजीने कहा निर्माण किये जाते है ?  ,(A) लोकोमोटिव वर्क्स चितरंजन,(B) लोकोमोटिव वर्क्स जमशेदपुर,(C) लोकोमोटिव वर्क्स पटियाला,(D)  लोकोमोटिव वर्क्स वारणसी,a
59, सर्वप्रथम तत्काल सेवा कबसे सुरु हुई ? ,(A) 21 अक्टूबर 1997,(B) 20 दिसंबर 1997,(C) 25 नवंबर 1997,(D) 22 जनवरी 1997,b
60,  विश्व का सबसे पुराना रेलवे स्टेशन है ?  ,(A) लिवरपूल,(B) स्टॉकटन,(C) डार्लिंगटन,(D) अन्य,a
61,  देश का सबसे लम्बा रेलवे बोगदा परिपंजाल कितना किलो मीटर लम्बा है ?   ,(A) 11.26 किलोमीटर,(B)  8.6 किलोमीटर,(C) 9.02 किलोमीटर,(D) 5.1 किलोमीटर,a
62, रेलवे का पहला प्लेटफार्म टिकट कहा जारी हुवा था ?  ,(A) दिल्ली,(B) लाहौर,(C)  कोलकत्ता,(D) कराची,b
63, भारत मे पहली ट्रैन मुंबई से ठाणे चली उस ट्रैन का नाम क्या था ?   ,(A)  डेक्कन क्वीन,(B) फ्यूरी क्वीन,(C) ब्लैक ब्यूटी,(D)  इनमे से कोई नहीं,c
64, भारत मे सबसे लम्बी रेल सुरंग किन दो शहरों के बिच है ?  ,(A) मंकीहिल से खंडाला,(B) जम्मू से कश्मीर,(C) खंडाला से पुणे,(D)  इनमे से कोई नहीं,a
65, नैरो गेज की लम्बाई है ? ,(A)  1 मीटर,(B) 0 .610 मीटर,(C) 2 .031 मीटर,(D) 0 .762 मीटर,b
66,  भारतीय रेलवे का 'राष्ट्रिय रेल संग्रालय ' स्थित है ?  ,(A) भोपाल,(B) नई दिल्ली,(C) इंदौर,(D) चेन्नई,b
67,  मैत्री एक्सप्रेस किन दो देशो के बिच चलती है ?  ,(A) पाकिस्तान और बांग्लादेश,(B) बांग्लादेश और नेपाल,(C)  भारत और बांग्लादेश,(D)  भारत और पाकिस्तान,a
68, रेलवे का पितामह किसे कहते है ?  ,(A)  रूडाल्फ डीजल,(B) रिचर्ड ट्रवेथिक,(C) जॉर्ज स्टीफ़ेन्स,(D) अन्य,c
69,  विश्व का सबसे पुराना रेलवे स्टेशन है ?  ,(A) लिवरपूल,(B) स्टॉकटन,(C) डार्लिंगटन,(D) अन्य,a
70, रेलवे सुरक्षा बल (RPF ) का गठन किस वर्ष हुवा ? ,(A) 1885,(B) 1880,(C) 1888,(D) 1882,d
71, इस्त्रो का कोनसा उपग्रह रडार इमेजिंग उपग्रह शृंख्ला का भाग है ?  ,(A)  रि - सैट - 2B,(B) स्काप्सेट - 1,(C) इनसेट - 3R,(D) भास्कर - 3,a
72,  भारत मे दूसरी मेट्रो किस शहर मे सुरु हुई ?   ,(A) भोपाल,(B) दिल्ली,(C) मुंबई,(D) कोलकत्ता,b
0, भारत में रेल का आरम्भ किस सन में हुआ? ,(A) 1953,(B) 1853,(C) 1895,(D) 1858,b
1, भारतीय रेल का राष्ट्रीयकरण कब हुआ? ,(A) 1950,(B) 1898,(C) 1955,(D) 1960,a
