,question,o1,o2,o3,o4,c_option
45,46. देश में बनी प्रथम श्वेत-श्याम सिनेमास्कोप फिल्म कौन सी थी ? ,(A) कागज़ के फूल,(B) अनारकली,(C) तानसेन,(D)   जोगन,a
46,47. प्रथम गतिविहीन फिल्म कौन सी थी ? ,(A)  इंद्रसभा,(B)  नौजवान,(C)  जुगनू,(D) आलमआरा,b
47,48. प्रथम थ्री-डी प्लस फिल्म कौन सी है ? ,(A) छोटा चेतन,(B)  राजू चाचा,(C)  छोटा जादूगर,(D) आबरा का डबरा,d
48,49. देश में पूरी तरह रंगीन बनी प्रथम फिल्म कौन-सी थी ? ,(A) सैरंध्री,(B) राजा हरिश्चंद्र,(C) सती अनुसूइया,(D) कपाल कुंडला,a
49,50. एक पात्रवाली प्रथम फिल्म कौन सी थी ? ,(A) बंदिश,(B) अंधा युद्ध,(C)  बैराग,(D) यादें,d
50,51. बिना मध्यांतर वाली प्रथम फिल्म कौन सी थी ? ,(A) इत्तेफाक,(B)  संगम,(C) मदर इण्डिया,(D) मेरा नाम जोकर,a
51,52. युद्ध पर आधारित प्रथम फिल्म कौन सी थी ? ,(A) बॉर्डर,(B)  हकीकत,(C)   शहीद,(D) सरहद,b
52,53. जादुई लालटेन का आविष्कार किस वर्ष किया गया था ? ,(A) सन् 1884-85,(B) सन् 1894-95,(C) सन् 1893-94,(D) सन् 1897-98,b
53,54. फ़्लैशबैक का प्रचलन चौथे दशक में बनी किस फिल्म से शुरू हुआ ? ,(A) मुक्ति,(B) अमर ज्योति,(C) अमृतमंथन,(D) इंद्रसभा,b
54,55. मेट्रो ट्रेन में सबसे पहले किस फिल्म  की शूटिंग की गई ? ,(A)  बेवफा,(B) रणवीर,(C) खाकी,(D) दीवार,a
55,56. किस फिल्म की शूटिंग के दौरान पहली बार क्लोज अप और ज़ूम शॉट का प्रयोग किया था ? ,(A) अमृतमंथन,(B) अनार कली,(C) अमर ज्योति,(D)  आदमी,a
56,57. भारतीय सिनेमा में 25 सप्ताह चलकर पहली बार सिल्वर जुबली किस फिल्म ने मनाई थी ? ,(A) सत्य हरिश्चंद्र,(B)  कपाल कुंडला,(C)   आलमआरा,(D) शकुंतला,b
57,58. आउटडोर शूटिंग वाली प्रथम फिल्म कौन सी थी ? ,(A) जागते रहो,(B)  लव इन टोकियो,(C) टैक्सी ड्राइवर,(D) मेरा नाम जोकर,c
58,59. पानी के अंदर फिल्माई गई प्रथम फिल्म का नाम क्या है ? ,(A)  प्यासा,(B) जिस देश में गंगा बहती है,(C) संगम,(D)  चन्द्रसेना,d
59,60. ऑस्कर पुरस्कार के अंतिम चक्र में प्रथम बार काउ सी फिल्म पहुंची थी ? ,(A) मदर  इंडिया,(B) शतरंज के खिलाड़ी,(C)  सलाम बॉम्बे,(D) लगान,a
60,61. मूक फिल्मों के युग में इनमें से कौन सा शहर फिल्म निर्माण के केंद्र के रूप में नहीं उभरा था ? ,(A) बंबई,(B) दिल्ली,(C) मद्रास,(D) कलकत्ता,b
61,62. प्रथम सवाक फिल्म आलमआरा में कितने गाने थे ? ,(A) चार,(B) पांच,(C) छह,(D) सात,d
62,63. मूक फिल्मों के युग में बनाई जानेवाली अधिकार फिल्मों के कथा बिंदुओं का आधार क्या रहता था ? ,(A)  पौराणिक,(B) सौंदर्य-बोध,(C)  ऐतिहासिक,(D) अंग्रेज-विरोधी,a
63,64. जादुई लालटेन का नाम क्या था ? ,(A) शांबरिक खारोलिका,(B) शंभु खारोटिका,(C)  शंभु खारोलिका,(D) सिनेमा खारोलिका,a
64,65. दूसरी बोलती फिल्म कौन सी थी ? ,(A)   सत्य हरिश्चंद्र,(B) शीरीं-फरहाद,(C) हीर-रांझा,(D)   लैला-मजनू,b
65,66. मूक फिल्मों का काल लगभग क्या था ? ,(A) सन् 1913 से 1919 तक,(B) सन् 1913 से 1923 तक,(C) सन् 1919 से 1933 तक,(D) सन् 1913 से 1933 तक,b
66,67. इनमें से किसे मुंबई में फिल्म-निर्माण का आधारभूत ढांचा खड़ा करनेवालों में नहीं गिना जाता ? ,(A)  आर्देशिर ईरानी,(B) द्वारकादास संपत,(C)  मधु बोस,(D)  मानेक लाल पटेल,c
67,"68. आलमआरा बनने के बाद आलमआरा की बेटी नाम की भी एक फिल्म बनी थी, वह किस वर्ष बनी थी ? ",(A) सन् 1992,(B) सन् 1942,(C) सन् 1950,(D) सन् 1960,d
68,69. बतौर निर्देशक ह्वीं शांताराम की पहली फिल्म कौन सी थी ? ,(A) पड़ोसी,(B) नेताजी पालकर,(C) दुनिया ना माने,(D) आदमी,b
69,70. चेतन आनंद की किस फिल्म ने उन्हें अचानक बुलंदी पर पहुंचा दिया ? ,(A) आँधियाँ,(B) अफसर,(C) हकीकत,(D)  टैक्सी ड्राइवर,c
70,71. इनमें से कौन निर्देशक रिश्ते में गुरुदत्त के चचेरे भाई हैं ? ,(A)  महेश भट्ट,(B)   जे. पी. दत्त,(C)  गुलजार,(D) श्याम बेनेगल,d
71,72. किस फिल्म का निर्देशन करने के बाद महेश भट्ट ने निर्देशक के रूप में काम नहीं करने की घोषणा कर दी ? ,(A)  जख्म,(B) आशिकी,(C)  सर,(D) हम हैं राही प्यार के,a
72,73. मुग़ल-ए-आजम के निर्माण-निर्देशक कौन थे ? ,(A)  के. आसिफ,(B) इस्माइल श्रॉफ,(C) पृथ्वी राज कपूर,(D) कमाल अमरोही,a
73,74. मनमोहन देसाई द्वारा निर्देशित पहली फिल्म कौन सी थी ? ,(A) छलिया,(B)   कुली,(C) अमर अकबर एंथोनी,(D) हम,a
74,75. ऋषिकेश मुखर्जी द्वारा निर्देशित पहली फिल्म कौन सी है ? ,(A) अनाड़ी,(B) आनंद,(C) अनुपमा,(D) मुसाफिर,d
75,76. कृष्ण गोपाल द्वारा निर्देशित किस अधूरी फिल्म को ऋषिकेश मुकर्जी ने पूरा किया था ? ,(A) गोदान,(B)  खूबसूरत,(C)  गोलमाल,(D)  गबन,d
76,77. आग का निर्देशन करते वक्त राज कपूर की उम्र कितनी थी ? ,(A) 22 वर्ष,(B) 24 वर्ष,(C) 26 वर्ष,(D) 28 वर्ष,a
77,78. इनमें से किस फिल्म को शशि कपूर ने नहीं बनाया है ? ,(A) अजूबा,(B) जुनून,(C) कलयुग,(D) विजेता,c
78,79. बॉलीवुड की फिल्म फैक्टरी इनमें से किसे कहा जाता है ? ,(A) सतीश कौशिक,(B) संजय लीला भन्साली,(C) रामगोपाल वर्मा,(D) मधुर भंडारकर,c
79,80. बिग बजटवाली फिल्मों का जन्मदाता किसे कहा जाता है ? ,(A)  आई. एस. जौहर,(B) एस. एस. वासन,(C) भरत व्यास,(D)  यश जौहर,b
80,81. इनमें से किस फिल्म का निर्देशन मणिरत्नम् ने नहीं किया है ? ,(A) रोजा,(B) मिशन कश्मीर,(C)  बॉम्बे,(D) दिल से,b
81,"82. शोले, किसने बनाई थी ? ",(A) शक्ति सामंत,(B)  जी. पी. सिप्पी,(C) के. सी. बोकाड़िया,(D)  राजकुमार संतोषी,b
82,83. इंदिरा-शासन पर केंद्रित किस्सा कुरसी का किसने बनाई थी ? ,(A) नासिर हुसैन,(B) अमृत नाहटा,(C) चन्द्रप्रकाश द्विवेदी,(D)  एम. एस. सथ्यू,b
83,84. फिल्म उद्योग में सुभाष घई को क्या कहा जाता है ? ,(A)  सेकंड शोमैन,(B) मॉडर्न शोमैन,(C)  पॉपुलर शोमैन,(D) जूनियर शोमैन,d
84,85. गुलजार ने इनमें से किस फिल्म का निर्देशन नहीं किया है ? ,(A) किताब,(B)  लिबास,(C)  खूबसूरत,(D) खुशबू,c
85,86. किसकी फिल्म में यथार्थ परक दिखने के लिए शबाना आजमी को अपने केश मुंड़वाले पड़े थे ? ,(A) मीरा नायर,(B)  पूजा भट्ट,(C) विजया मेहता,(D)  दीपा मेहता,d
86,87. दुश्मन इनमें से किसकी पहली फिल्म है ? ,(A)  पूजा भट्ट,(B) तनूजा चंद्रा,(C) एकता कपूर,(D)  कल्पना लाजमी,b
87,88. इनमें से किस महिला निर्देशक की फ़िल्में प्रायः विवाद और विरोध का कारण बनती हैं ? ,(A) सईं परांजपे,(B) पूजा भट्ट,(C) साधना,(D) दीपा मेहता,d
88,89. हृदय मंथन का निर्माण और निर्देशन इनमें से किसने किया था ? ,(A) मधुबाला,(B)  जदद्न बाई,(C) देविका रानी,(D) नरगिस,b
89,90. उपकार के लोकप्रिय गीत मेरे देश की धरती सोना उगले को किसने लिखा है ? ,(A) प्रदीप,(B) गुलशन बावरा,(C) बदायूँनी इंदीवर,(D) शकील,b
90,"91. दे दी हमें आजादी बिना खड्ग बिना, गाना किसने लिखा है ? ",(A) शैलेन्द्र,(B) प्रदीप,(C) नीरज,(D)  एम. जी. हशमत,b
91,92. ऐ मेरे वतन के लोगो किस फिल्म का गाना है ? ,(A)   हकीकत,(B) हिंदुस्तान की कसम,(C) लीडर,(D) किसी फिल्म का नहीं,d
92,"93. नन्हा-मुन्ना रही हूँ देश का सिपाही हूँ, किस फिल्म का गाना है ? ",(A) काबुलीवाला,(B) मदर इंडिया,(C) गाइड,(D) सं ऑफ इंडिया,d
93,94. हिंदी फिल्म जूली का अंग्रेजी गाना माई हॉर्ट इज बीटिंग किसने लिखा है ? ,(A)  हृदय नाथ मंगेशकर,(B) हेमलता,(C) हरिंद्रनाथ चट्टोपाध्याय,(D)  हरिवंश राय बच्चन,c
94,95. कैफी आजमी ने पहला गाना किस फिल्म के लिए लिखा था ? ,(A)  हरियाला सावन,(B) नौबहार,(C) बुजदिल,(D) प्यार का बंधन,c
95,96. साहिर लुधियानवी गीतकार बनने के पहले क्या करते थे ? ,(A) वकालत,(B) अध्यापन,(C) व्यापार,(D)  पत्रकारिता,d
96,97. कैफी आजमी ने इनमें से किस फिल्म में गीत नहीं लिखे हैं ? ,(A)  पूर्णिमा,(B) हकीकत,(C)  पाकीजा,(D) अर्थ,a
97,98. इनमें से किस फिल्म के गीत योगेश ने नहीं लिखे हैं ? ,(A) आनंद,(B) मिली,(C)  डर,(D)  रजनीगंधा,c
98,99. प्रेम धवन ने गीतकार के रूप में किस फिल्म से अपना कैरियर शुरू किया ? ,(A) जिद्दी,(B)  उपकार,(C)  कैद,(D) सच्चा झूठा,a
99,"100. इंदीवर की पहली फिल्म तो इंसाफ थी, उन्हें प्रसिद्धि किस फिल्म से मिली ? ",(A) मल्हार,(B) सफर,(C) जॉनी मेरा नाम,(D)  सरस्वती चंद्र,a
100,101. इंदीवर के इन गीतों में से कौन सा गीत युगल गीत है ? ,(A) समझौता गमों से कर लो,(B)  मधुबन खुशबू देता है,(C)  झुके जो तेरा नैना,(D)   छोड़ दे सारी दुनिया,c
101,102. इनमें से किस गीतकार की सफलता का दरवाजा उनतीस वर्षों तक संघर्ष करने के बाद खुला ? ,(A)  देव कोहली,(B) अनजान,(C)   एम. जी. हशमत,(D)  संतोषानंद,a
102,103. आनंद बख्शी ने चौवालीस वर्षों में कुल कितने गीत लिखे ? ,(A) 2000,(B) 4000,(C) 6000,(D) 8000,b
103,"104. किशोर कुमार की चरों पत्नियाँ संयोगवश मुंबई के एक ही इलाके की रहनेवाली थीं, वह इलाका कौन सा था ? ",(A) कोलाबा,(B) जुहू,(C) अँधेरी,(D)  बांद्रा,d
104,105. इनमें से किस फ़िल्मी हस्ती के नाम के पहले डॉ. नहीं लिखा जाता ? ,(A) राही मासूम रजा,(B)  उत्पल दत्त,(C) भूपेन हजारिका,(D)  श्रीराम लागू,b
105,106. अंतिम मूक फिल्म कौन सी थी ? ,(A) सेतुबंध,(B)  सती अनुसूइया,(C) सैरंध्री,(D) लंकादहन,a
106,107. राज कपूर ने अपना कर्मस्थल मुंबई के किस क्षेत्र में बनवाया है ? ,(A) चर्चगेट,(B) चौपाटी,(C)  चेंबूर,(D) चापसी मार्ग,c
107,"108. प्रकाश झा ने एक फिल्म बनाई थी 'दामुल', इस दामुल शब्द का अर्थ क्या है ? ",(A) शोषण,(B)   फांसी,(C)  जमींदार,(D)  दातून,b
108,109. जूही चावल ने शाहरुख़ खान के साथ मिलकर जो बैनर बनाया था उसका नाम क्या था ? ,(A) फिर भी दिल है हिंदुस्तानी,(B) ड्रीम्स अनलिमिटेड,(C) अनलिमिटेड ड्रीम्स,(D)  ड्रीम्स अनलिमिट,b
109,110. इनमें से किस फिल्म में हसन जमाल के गीत नहीं है ? ,(A) निकाह,(B) आँखें,(C) आज की आवाज,(D)  सिलसिला,b
110,111. इनमें से कौन गीतकार उर्दू साप्ताहिक ब्लिट्ज के संपादक थे ? ,(A) साहिर लुधियानवी,(B) जावेद अख्त्तर,(C)  हसन जमाल,(D) निदा फाजली,c
111,112. भारत में सर्वप्रथम फिल्म का प्रदर्शन कहाँ किया गया था? ,"(A) ताज होटल, मुंबई","(B)  वाट्सन होटल, मुंबई","(C) फिल्म सिटी, मुंबई","(D) ओबेराय होटल, पुणे",b
112,113. भारत में निर्मित प्रथम मराठी फिल्म का नाम क्या था? ,(A) विट्ठल,(B) श्वांस,(C) नटरंग,(D) विलासी ईश्वर,d
113,114. भारत में निर्मित प्रथम पंजाबी फिल्म का नाम क्या था? ,(A) जिन्हें मेरा दिल लुटीयाँ,(B)  धरती,(C) दिल अपना पंजाबी,(D) शीला,d
114,115. भारत में निर्मित प्रथम अंग्रेजी फिल्म का नाम क्या था?  ,(A) ए पैसेज ऑफ इंडिया,(B) नूरजहाँ,(C) हेवन ऑन अर्थ,(D) इंग्लिश,b
115,116.  दक्षिण भारत में बनी पहली फिल्म कौन सी थी ? ,(A) श्रीनिवासकल्यानम,(B) कीचकवधम्,(C) कोर्ट डांसर,(D) अन्ना,b
116,117. भारत का प्रथम सिनेमाहॉल कौन सा था ? ,"(A) ओडियन सिनेमाहॉल, दिल्ली","(B) एल्फिंस्टन पिक्चर पैलेस, कलकत्ता","(C) एडवर्ड थियेटर, मुंबई","(D) कैपिटल सिनेमाहॉल, मुंबई",b
117,118. भारत में स्वर्ण जयंती (गोल्डन जुबली) मानाने वाली पहली फिल्म कौन सी थी?  ,"(A)  बालन, मलयालम","(B) कपाल कुण्डला, बांग्ला","(C)  तुकाराम, मराठी","(D) प्रेम सागर, हिन्दी",c
118,119. फिल्मफेयर पुरस्कार से सम्मानित प्रथम विदेशी कौन थी ?  ,(A)  सलमा आगा,(B) नूरजहाँ,(C) नाजिया हसन,(D) रेशमा,c
119,120. एम.एम. में बनी भारत की पहली फिल्म कौन सी थी?  ,(A) मिर्जा ग़ालिब,(B)  सैरेंध्री,(C) कागज के फूल,(D) शोले,d
120,121. मनोरंजन कर से छूट प्राप्त करने वाली पहली भारतीय फिल्म कौन सी थी?  ,(A)  हकीकत,(B) झनक झनक पायल बाजे,(C) शहीद,(D) अमृत मंथन,b
121,122. निम्नलिखित में से किसे 'भारतीय सिनेमा का पितामह' कहा जाता है? ,(A)  दादा साहेब फाल्के,(B) धुंडिराज गोविन्द फालके,(C) A और B दोनों,(D)  मणि सेठना,c
122,123. निम्नलिखित में से किस क्षेत्रीय सिनेमा को कॉलीवुड के रूप में जाना जाता है ? ,(A)  मलयालम सिनेमा,(B) पंजाबी सिनेमा,(C)  तमिल सिनेमा,(D) मराठी सिनेमा,c
123,"124. निम्नलिखित में से कौन भारत की पहली स्वदेशी, रंगीन फिल्म थी? ",(A) देवदास,(B) आलम आरा,(C) पाथेर पांचाली,(D) किसान कन्या,d
124,125. निम्नलिखित में से किसने सिनेमैटोग्राफ का आविष्कार किया था ? ,(A) धीरेंद्र नाथ गांगुली,(B)  लुमायर ब्रदर्स,(C) मणि सेठना,(D) दादा साहेब फाल्के,b
125,126. निम्नलिखित में से किसने भारत का पहला सिनेमा थियेटर का निर्माण किया था? ,(A) लुमियर ब्रदर्स,(B) धीरेन्द्र नाथ गांगुली,(C) मणि सेठना,(D) दादा साहेब फाल्के,c
126,127. भारत में पहली किस विदेशी फिल्म का प्रदर्शन किया गया था? ,(A)  मैजिक लैंप,(B) सी बर्थ,(C) लाइफ ऑफ़ क्राइस्ट,(D) अरैवल ऑफ़ दी ट्रेन,c
127,128. निम्नलिखित में से किसने भारत में पहली पूर्ण स्वदेशी मूक फीचर फिल्म बनाई थी? ,(A)  धीरेन्द्र नाथ गांगुली,(B) लुमियर ब्रदर्स,(C) मणि सेठना,(D) दादा साहेब फाल्के,d
128,129. निम्नलिखित में से कौन भारतीय सिनेमा की पहली भारतीय महिला निर्माता और निर्देशक थीं? ,(A) अर्देशिर ईरानी,(B) फातिमा बेगम,(C) डब्लू एम् खान,(D) आलम आरा,b
129,130. संगीतकार रवि की पहली फिल्म कौन सी थी ? ,(A) एक फूल दो माली,(B) काजल,(C)  वचन,(D)  नागिन,c
130,131. वसंत देसाई द्वारा संगीत-निर्देशित पहली फिल्म कौन सी है ? ,(A)  मौज,(B) शोभा,(C) आँख की शर्म,(D)  औरत,b
131,132. नौशाद ने किस फिल्म के साथ-निर्देशित के क्षेत्र में कदम रखा था ? ,(A)   प्रेमनगर,(B) पाकीजा,(C) गंगा यमुना,(D) बैजू बावरा,a
132,133. सी रामचंद्र ने पहली बार संगीत-निर्देशन किस फिल्म के लिए किया था ? ,(A) आनंदमठ,(B) भूत बँगला,(C)   सुखी जीवन,(D)  तीसरी कसम,c
133,134. मनमोहन द्वारा संगीतबद्ध पहली फिल्म कौन सी थी ? ,(A)  आशियाना,(B) आँखें,(C)  अनपढ़,(D) अदालत,b
134,135. तलत महमूद और मुकेश को गाने का मौका पहली बार किसने दिया था ? ,(A) ओ. पी. नैयर,(B)   वसंत देसाई,(C) खेमचंद प्रकाश,(D)  अनिल विश्वास,d
135,136. देश में लगभग पैंतीस वर्षों में बनी मूक फिल्मों की कुल संख्या कितनी रही ? ,(A) 1050,(B) 1100,(C) 1201,(D) 1250,d
136,137. अशोक कुमार का मूल नाम क्या था ? ,(A) शैलेन्द नाथ गांगुली,(B)  कुमुद लाल गांगुली,(C) शैलेन्द घोष,(D)  चन्दन मुखर्जी,b
137,138. लोग गोविन्दा को प्यार से किस नाम से संबोधित करते हैं ? ,(A) चीचीं,(B) चीची,(C) चींची,(D) चींचीं,b
138,139. किशोर कुमार का असली नाम क्या था ? ,(A)  आशीष कुमार गांगुली,(B) चंदन लाल गांगुली,(C)   नंदन लाल गांगुली,(D) आभास कुमार गांगुली,d
139,140. जॉनी वाकर का असली नाम क्या था ? ,(A)  बदरुद्दीन काजी,(B)  सहाबुद्दीन,(C) जॉन वैकर,(D)  तसलीमुद्दीन,a
140,141. राज कपूर ने आर. के. फिल्म्स बैनर की स्थापना कब की ? ,(A) सन् 1946,(B) सन् 1948,(C) सन् 1950,(D) सन् 1952,b
141,"142. हिंदी फिल्मों के इतिहास में वह कौन सी एकमात्र फिल्म है, जो लगभग पूरी-की-पूरी फ्लैक्श बैंक में है ? ",(A) जंजीर,(B) प्रतिघात,(C)  शक्ति,(D)  सौदागर,c
142,143. जंपिंग जैक किसे कहा जाता रहा है ? ,(A) शम्मी कपूर,(B) विवेक ओबेरॉय,(C)  महमूद,(D) जितेंद्र,d
143,144. एंग्री यंगमैन किसे कहा गया है ? ,(A)  अमिताभ बच्चन,(B) प्राण,(C) गुलशन ग्रोवर,(D) शेट्टी,a
