,question,o1,o2,o3,o4,c_option
30,31. निम्नलिखित में से किस क्रांति में स्वतंत्रता बंधुत्व तथा समानता का नारा दिया गया ? ,(A)   फ़्रांस की क्रांति,(B) अमेरिका की क्रांति,(C)  रूस की क्रांति,(D) ये सभी,a
31,32. विश्व में आर्थिक महामंदी की घटना कब उत्पन्न हुई ? ,(A) वर्ष 1929-30,(B) वर्ष 1930-31,(C) वर्ष 1931-32,(D) वर्ष 1932-33,a
32,33. निम्न में से कौन सैयद वंश के शासक थे ? ,(A)  मुबारक शाह,(B) खिज्र खां,(C) मोहम्मद शाह,(D)  ये सभी,b
33,34. हर्यंक वंश का संस्थापक कौन था ? ,(A)   बिम्बसार,(B) शिशुनाग,(C) धनानंद,(D)  उदयिन,a
34,35. पाटलिपुत्र की स्थापना किस शासक ने की थी ? ,(A)  अजातशत्रु,(B) अशोक,(C) महापदमन्द,(D) उदयिन,d
35,36. निम्न में से कौन सिकंदर का समकालीन था ? ,(A) महापदमन्द,(B) अजातशत्रु,(C) उदयिन,(D)  धनानन्द,d
36,37. इक्ता प्रणाली पहली बार लागू की गई थी ? ,(A)  ऐबक द्वारा,(B) इल्तुतमिश द्वारा,(C)  अकबर द्वारा,(D)  बलबन द्वारा,b
37,38. अशोक ने किस बौद्ध संत से प्रभावित होकर बौद्ध धर्म अपनाया ? ,(A)  उपगुप्त,(B) विष्णुगुप्त,(C)  बृहद्रथ,(D)  ब्रह्मगुप्त,a
38,39. निम्न में से किस शासक ने सबसे पहले सोने के सिक्के जारी किए थे ? ,(A) हिन्द यवन,(B) शक,(C) कनिष्क,(D)  हर्ष,a
39,40. कनिष्क ने किस वर्ष शक संवत की शुरुआत की थी ? ,(A) 72 ई.,(B) 75 ई.,(C) 78 ई.,(D) 105 ई.,c
40,41. मुहम्मद-बिन कासिम ने भारत पर आक्रमण कब किया था ? ,(A) 712 ई.,(B) 825 ई.,(C) 1025 ई.,(D) 1027 ई.,a
41,42. लोदी वंश का संस्थापक कौन था ? ,(A) इब्राहिम लोदी,(B) बहलोल लोदी,(C)   सिकंदर लोदी,(D) इनमें से कोई नहीं,b
42,43. मौर्य वंश के बाद किस शासक वंश का उदय हुआ ? ,(A)  कण्व वंश,(B) शुंग वंश,(C) शक वंश,(D) सातवाहन वंश,b
43,44. प्रसिद्ध फ़ारसी पर्व नौराज किसने प्रारम्भ किया था ? ,(A)   बलबन,(B) अलाउद्दीन खिलजी,(C) फिरोज तुगलक,(D) मोहम्मद तुगलक,a
44,45. खानवा का युद्ध में बाबर ने किसके साथ लड़ा था ? ,(A)  महमूद लोदी,(B) मेदिनीराय,(C) राणा सांगा,(D)   इब्राहिम लोदी,c
45,46. ईरान के सम्राट नादिरशाह ने दिल्ली पर आक्रमण कब किया ? ,(A) 1739 ई.,(B) 1740 ई.,(C) 1839 ई.,(D) 1840 ई.,a
46,47. किस मुग़ल शासक को जिन्दा पीर कहा जाता है ? ,(A)   जहांगीर,(B) अकबर,(C) औरंगजेब,(D) शाहजहां,c
47,48. पानीपत का प्रथम युद्ध कब हुआ ? ,(A) 1526 ई.,(B) 1557 ई.,(C) 1556 ई.,(D) 1761 ई.,a
48,49. कन्नौज का युद्ध कब लड़ा गया ? ,(A) 1526 ई.,(B) 1540 ई.,(C) 1556 ई.,(D) 1576 ई.,b
49,50. पानीपत का दूसरा युद्ध कब हुआ ? ,(A) 1526 ई.,(B) 1556 ई.,(C) 1761 ई.,(D) 1576 ई.,b
50,51. पानीपत का तीसरा व अंतिम युद्ध कब हुआ ? ,(A) 1761 ई.,(B) 1771 ई.,(C) 1756 ई.,(D) 1556 ई.,a
51,52. निम्न में से किसके जन्म दिवस को क्रिसमस के रूप मनाया जाता है ? ,(A)  हजरत मुहम्मद,(B) जरथ्रुस्ट,(C) ईसा मसीह,(D)   गुरुनानक देव,c
52,53. सिख धर्म में कुल कितने गुरु हुए ? ,(A) आठ,(B) दस,(C)  ग्यारह,(D) सात,b
53,54. लाखबख्श की उपाधि किसे दी गई थी ? ,(A)  कुतुबुद्दीन ऐबक,(B) मोहम्मद गौरी,(C)  इल्तुतमिश,(D) बलबन,a
54,55. शिवजी का राज्याभिषेक कहाँ हुआ था ? ,(A)  कलानौर,(B) रायगढ़,(C) आगरा,(D)   रायचूर,b
55,56. नील दर्पण के लेखक थे ? ,(A)  भूपेन्द्र दत्त,(B) इकबाल,(C) अरविन्द घोष,(D) दीनबंधु मित्र,d
56,57. दादाभाई नौरोजी द्वारा सम्पादित समाचार-पत्र था ? ,(A)   आमोर जीवन,(B) राफ्त गुफ़्तार,(C) कामरेड,(D) लीडर,b
57,58. मुग़ल साम्राज्य का संस्थापक कौन था ? ,(A)  हुमायूँ,(B) बाबर,(C) जहांगीर,(D)  अकबर,b
58,59. किस मुग़ल शासक ने आगरा में चित्रशाला की स्थापना की ? ,(A) जहांगीर,(B) अकबर,(C) औरंगजेब,(D)  शाहजहां,a
59,60. मोती मस्जिद  निर्माण किस शासक ने कराया था ? ,(A) अकबर,(B) शाहजहां,(C)  जहांगीर,(D) हुमायूँ,b
60,61. निम्न में से किसे प्रकाश के त्यौहार के नाम से नाम से जाना जाता है ? ,(A)  दीपावली,(B)  क्रिसमस,(C) होली,(D) इर्द-उल-फितर,a
61,62. कुम्भ का आयोजन निम्न से कहाँ किया जाता है ? ,(A) हरिद्वार,(B) उज्जैन,(C) नासिक,(D)  ये सभी,d
62,63. सौरमण्डल के किस ग्रह को लाल ग्रह कहा जाता है ? ,(A) बुध,(B) शुक्र,(C) बृहस्पति,(D) मंगल,d
63,64. निम्न में से कौन-से खगोलीय पिण्ड सौरमण्डल में शामिल होते हैं ? ,(A)  सूर्य,(B) उल्का पिण्ड,(C)   क्षुद्र ग्रह,(D)  ये सभी,d
64,65. पृथ्वी के सबसे निकटम तारा कौन-सा है ? ,(A) सेण्टारस,(B) सूर्य,(C)   मंगल,(D)  शनि,b
65,66. निम्न में से कौन-सा ग्रह सूर्य से सबसे दूर स्थित है ? ,(A) अरुण,(B) शुक्र,(C) बृहस्पति,(D)  वरुण,d
66,67. निम्न में से किस ग्रह को नीला ग्रह के नाम से जाना जाता है ? ,(A) शुक्र,(B) पृथ्वी,(C) बुध,(D) मंगल,b
67,68. सौरमण्डल का सबसे बड़ा उपग्रह कौन-सा है ? ,(A) गैनीमीड,(B) टाइटन,(C) चन्द्रमा,(D)  डिमोस,a
68,69. निम्न में से किस ग्रह के पास एक भी उपग्रह नहीं है ? ,(A)  मंगल,(B) बुध,(C) शुक्र,(D) B और C दोनों,d
69,70. आकार के अनुसार सौरमंडल का सबसे छोटा ग्रह कौन-सा है ? ,(A) बुध,(B) यूरेनस,(C) पृथ्वी,(D) मंगल,a
70,71. क्रिप्स मिशन भारत कब आया था ? ,(A) वर्ष 1940,(B) वर्ष 1942,(C) वर्ष 1946,(D) वर्ष 1947,b
71,72. मुस्लिम लीग द्वारा प्रत्यक्ष कार्रवाई दिवस कब मनाया गया ? ,(A) 16 अगस्त 1946,(B) 15 अगस्त 1946,(C) 14 अगस्त 1946,(D) 17 अगस्त  1946,a
72,73. खेड़ा सत्याग्रह का नेतृत्व किसने किया था ? ,(A)  महात्मा गाँधी,(B) वल्लभभाई पटेल,(C)  स्वामी सहजानंद,(D) भवन सिंह,a
73,74. अखिल भारतीय किसान सभा का गठन कब हुआ था ? ,(A) वर्ष 1925 में,(B) वर्ष 1930  में,(C) वर्ष 1936 में,(D) वर्ष 1940  में,c
74,75. निम्न में से कौन अवध किसान सभा से संबद्ध थे ? ,(A)  कम्पाराम,(B) गौर शंकर मिश्र,(C)  मदनमोहन मालवीय,(D)  बाबा रामचंद्र,d
75,76. अपसौर की स्थिति किस दिन होती है ? ,(A) 10 जनवरी,(B) 4 जुलाई,(C) 20 अप्रैल,(D) 15 मार्च,b
76,77. भारत ने अपना पहला उपग्रह अंतरिक्ष में किस देश की सहायता से भेजा था ? ,(A) अमेरिका,(B) फ़्रांस,(C) रूस,(D) चीन,c
77,78. निम्न में से भारत का पहला मौसम उपग्रह कौन-सा है ? ,(A) भास्कर द्वितीय,(B) रिसोर्स सेट-1,(C) एप्पल,(D)  मैटसेट,d
78,79. भारत का पहला उपग्रह कौन-सा है ? ,(A) आर्यभट्ट,(B) मैटसेट,(C)   रोहिणी,(D) भास्कर-1,a
79,80. भारत में अंतरिक्ष कार्यक्रम की शुरुआत कब हुई ? ,(A) वर्ष 1962,(B) वर्ष 1965,(C) वर्ष 1969,(D) वर्ष 1970,c
80,81. पूना पैक्ट समझौता का संबंध था ? ,(A) दलित वर्ग से,(B) ईसाई वर्ग से,(C) सिख वर्ग से,(D) मुस्लिम वर्ग से,a
81,82. काकोरी कांड के नायक कौन थे ? ,(A) रामप्रसाद बिस्मिल,(B)  बरकतुल्ला खां,(C)  बटुकेश्वर दत्त,(D) भगत सिंह,a
82,83. टिहरी बांध परियोजना किस नदी पर अवस्थित है ? ,(A) चंबल,(B) कोयला,(C) बेतवा,(D) भागीरथी,d
83,84. हीराकुड बांध परियोजना किस नदी पर अवस्थित है ? ,(A) महानदी,(B) बेतवा,(C)  चंबल,(D) कृष्णा,a
84,85. श्वेत क्रांति का संबंध किस क्षेत्र से है ? ,(A)  दुग्ध उत्पादन,(B) मांस उत्पादन,(C)  तिलहन,(D) उर्वरक,a
85,86. भारत का सर्वाधिक तटरेखा वाला राज्य कौन-सा है ? ,(A) महाराष्ट्र,(B) गुजरात,(C)   आंध्र प्रदेश,(D) तमिलनाडु,b
86,87. लाल क्रांति का संबंध किस क्षेत्र से है ? ,(A) आलू,(B) अंडा,(C) प्याज,(D) टमाटर,d
87,88. रजत क्रांति का संबंध किस्से है ? ,(A)  मांस उत्पादन,(B) अंडा उत्पादन,(C)  कोयला उत्पादन,(D) झींग मछली उत्पादन,b
88,89. नेपाल की सीमा से भारत का कौन-सा राज्य संलग्न है ? ,(A) बिहार,(B) उत्तराखंड,(C)  उत्तर प्रदेश,(D) ये सभी,d
89,90. निम्न में से कौन-सा असोम की राजधानी है ? ,(A)  ईटानगर,(B) दिसपुर,(C) इम्फाल,(D)  आइजोल,b
90,91. निम्न में से एक कौन-सा केंद्र शासित प्रदेश नहीं है ? ,(A) पुडुचेरी,(B)  गोवा,(C)  लक्षद्वीप,(D) दमन व द्वीव,b
91,92. भारतीय संविधान में कितनी अनुसूचियाँ हैं ? ,(A) 6,(B) 7,(C) 10,(D) 12,d
92,93. भारतीय संविधान सभा का गठन कब हुआ था ? ,(A) वर्ष 1945 में,(B) वर्ष 1946  में,(C) वर्ष 1947 में,(D) वर्ष 1948  में,b
93,94. संविधान सभा की प्रथम बैठक कब हुई थी ? ,"(A) 9, दिसंबर 1946","(B) 9, सितंबर 1946",(C) 1 अगस्त 1946,(D) 9 जुलाई 1946,a
94,95. निम्नलिखित में से कौन संविधान सभा के अस्थायी अध्यक्ष थे ? ,(A)  सरदार वल्ल्भभाई पटेल,(B) डॉ राजेंद्र प्रसाद,(C)   डॉ. सच्चिदानंद सिन्हा,(D)   पण्डित जवाहरलाल नेहरू,c
95,96. निम्न में से किन्हें संविधान सभा का स्थायी अध्यक्ष चुना गया ? ,(A)  एच. सी मुखर्जी,(B) जवाहरलाल नेहरू,(C) डॉ. सच्चिदानंद सिन्हा,(D) डॉ राजेंद्र प्रसाद,d
96,97. निम्न में कौन प्रांतीय संविधान सभा के अध्यक्ष थे ? ,(A)  जे. बी. कृपलानी,(B) सरदार वल्ल्भभाई पटेल,(C)  पण्डित जवाहरलाल नेहरू,(D)   एच. सी. मुखर्जी,b
97,98. संविधान की किस अनुसूची में तीन सूचियों का वर्णन है ? ,(A) पांचवी अनुसूची,(B)  छठी अनुसूची,(C) सातवीं अनुसूची,(D) नौवीं अनुसूची,c
98,99. संविधान की किस अनुसूची में 22 भाषाओं का उल्लेख किया गया है ? ,(A) सातवीं अनुसूची,(B)   आठवीं अनुसूची,(C)  नौवीं अनुसूची,(D) दसवीं अनुसूची,b
99,100. संविधान की ग्यारहवीं अनुसूची निम्न में किससे संबंधी है ? ,(A)  मान्यता प्राप्त भाषाएं,(B) नगरपालिका,(C)  पंचायती राज,(D)  शपथ,c
100,101. दल-बदल संबंधी प्रावधान संविधान की किस अनुसूची में वर्णित हैं ? ,(A)  आठवीं अनुसूची,(B) दसवीं अनुसूची,(C) ग्यारहवीं अनुसूची,(D)  बारहवीं अनुसूची,b
101,102. शासन की संसदीय प्रणाली किस देश से ली गई है ? ,(A) यू एस. ए से,(B) ब्रिटेन से,(C)  रूस से,(D)  कनाडा से,b
102,103. भारतीय संविधान में समवर्ती सूचि की प्रेरणा कहाँ से ली गई है ? ,(A) आस्ट्रेलिया,(B) अमेरिका,(C)  स्विट्जरलैंड,(D) पूर्व सोवियत संघ,a
103,104. भारत संविधान में आपात उपलब्ध का प्रावधान किस देश के संविधान से लिया गया है ? ,(A) अमेरिका,(B) जर्मनी,(C)   ऑस्ट्रेलिया,(D)  दक्षिण अफ्रीका,b
104,105. राज्य के नीति निदेशक तत्व किस देश के संविधान से लिए गए है ? ,(A) जर्मनी,(B) आयरलैंड,(C)   कनाडा,(D) दक्षिण अफ्रीका,b
105,106. मौलिक कर्तव्यों को किस देश से ग्रहण किया गया है ? ,(A)  जापान,(B) अमेरिका,(C)   सोवियत संघ,(D)  फ़्रांस,c
106,107. संविधान संशोधन की प्रणाली किस देश से प्रेरित है ? ,(A) दक्षिण अफ्रीका,(B) जर्मनी,(C) अमेरिका,(D) ऑस्ट्रेलिया,a
107,108. भारतीय संविधान में स्वतंत्रता समता बंधुत्व किस देश के संविधान से प्रेरित है ? ,(A)  ब्रिटेन,(B) फ़्रांस,(C) कनाडा,(D)  जर्मनी,b
108,109. भारतीय संविधान में एकल नागरिकता का प्रावधान किस देश से लिया गया है ? ,(A)  कनाडा,(B) ब्रिटेन,(C) ऑस्ट्रेलिया,(D) जापान,b
109,110. विधि द्वारा स्थापित प्रक्रिया को भारतीय संविधान में किस देश से ग्रहण किया गया है ? ,(A) कनाडा,(B) अमेरिका,(C) जर्मनी,(D) जापान,d
110,111. संविधान की कुंजी किसे कहा जाता है ? ,(A) प्रस्तावना को,(B) संवैधानिक उपचारों को,(C)  मौलिक अधिकारों को,(D)  उपरोक्त में से कोई नहीं,a
111,112. भारतीय संविधान के किस भाग में नागरिकता का उल्लेख है ? ,(A) भाग-1,(B) भाग-2,(C) भाग-3,(D) भाग-4,b
112,113. भारतीय संविधान में किस किस प्रकार की नागरिकता का प्रावधान है ? ,(A)  एकल,(B)  दोहरी,(C) A और B दोनों,(D)  इनमें से कोई नहीं,a
113,114. भारतीय संविधान में किस भाग में मौलिक अधिकारों का वर्णन है ? ,(A) भाग -1,(B) भाग -3,(C) भाग -4,(D) भाग -5,b
114,115. निम्नलिखित में से किस भारतीय संविधान को मैग्नाकार्टा कहा जाता है ? ,(A)   मौलिक अधिकार,(B) मौलिक कर्त्तव्य,(C) नीति निदेशक तत्व,(D) प्रस्तावना,a
115,116. वर्तमान में मौलिक अधिकारों की संख्या कितनी है ? ,(A) 7,(B) 6,(C) 10,(D) 11,b
116,117. भारतीय संविधान में वर्तमान में मौलिक कर्तव्यों की संख्या है ? ,(A) 8,(B) 9,(C) 10,(D) 11,d
117,118. राष्ट्रपति का निर्वाचन कितनी समयावधि के लिए होता है ? ,(A) 5 वर्ष,(B) 6 वर्ष,(C) 7 वर्ष,(D) इनमें से कोई नहीं,a
118,119. भारत के महान्यायवादी की नियुक्ति कौन करता है ? ,(A) प्रधानमंत्री,(B) लोकसभा अध्यक्ष,(C)  उप-राष्ट्रपति,(D)   राष्ट्रपति,d
119,120. भारत में वित्तीय आपात कितनी बार लगाया गया है ? ,(A) दो बार,(B) तीन बार,(C)  एक बार,(D) कभी नहीं,d
120,121. राष्ट्रीय आपात की उद्घोषणा का आधार क्या है ? ,(A) युद्ध,(B) बाह्य आक्रमण,(C)  सशस्त्र विद्रोह,(D) ये सभी,d
121,122. भारत में अब तक कितनी बार आपातकाल लागू किया गया है ? ,(A)  एक बार,(B) दो बार,(C)  तीन बार,(D)  चार बार,c
122,123. निम्नलिखित में कौन-सा भारतीय संसद का अंग है ? ,(A) राज्यसभा,(B)  राष्ट्रपति,(C) लोकसभा,(D) ये सभी,d
123,124. भारत में सर्वाधिक समय तक रहने वाले प्रधानमंत्री हैं ? ,(A) जवांहरलाल नेहरू,(B) इन्दिरा गाँधी,(C)  मनमोहन सिंह,(D)   अटल बिहारी वाजपेयी,a
124,125. किस सभा का अध्यक्ष उस सदन का सदस्य नहीं होता है ? ,(A)  लोकसभा,(B) राज्यसभा,(C)  विधानपरिषद,(D) विधानसभा,b
125,126. राष्ट्रपति राज्यसभा में कितने सदस्यों को नियुक्त कर सकता है ? ,(A) 6 सदस्य,(B) 8 सदस्य,(C) 10 सदस्य,(D) 12 सदस्य,d
126,127. मौलिक कर्तव्यों को किस समिति की सिफारिश पर संविधान में समाहित किया गया था ? ,(A) स्वर्ण सिंह समिति,(B)  सरकारिया आयोग,(C)  दिनेश गोस्वामी समिति,(D) इनमें से कोई नहीं,a
127,128. सौर ऊर्जा को विद्युत ऊर्जा में परिवर्तित करता है ? ,(A) सोलर सेल,(B) बल्ब,(C) सूर्य,(D)  इनमें से कोई नहीं,a
128,129. रासायनिक ऊर्जा को विद्युत ऊर्जा में परिवर्तित करता है ? ,(A)  मोमबत्ती,(B)  कोयला,(C)   विद्युत सेल,(D)  विद्युत हीटर,c
129,130. भारत रत्न किस क्षेत्र में उत्कृष्ट योगदान हेतु प्रदान किया जाता है ? ,(A)   विज्ञान,(B) कला एवं साहित्य,(C)   जनसेवा,(D)  ये सभी,d
130,131. भारत रत्न के अलंकरण में कौन-सी आकृति निर्मित होती है ? ,(A) चन्द्रमा की आकृति,(B) पृथ्वी की आकृति,(C)  सूर्य की आकृति,(D) इनमें से कोई नहीं,c
131,132. निम्नलिखित में से दूसरा उच्च भारतीय नागरिक सम्मान कौन-सा है ? ,(A) भारत रत्न,(B)  पद्मभूषण,(C)  पद्म विभूषण,(D) उपयुक्त सभी,c
132,133. पद्मश्री पुरस्कार पाने वाली पहली भारतीय अभिनेत्री कौन थी ? ,(A)  मधुबाला,(B) स्मिता पाटिल,(C)  नरगिस दत्त,(D) मीना कुमारी,c
133,134. निम्नलिखित में से किस पुरस्कार को भारतीय राष्ट्रपति प्रदान करते हैं ? ,(A) परमवीर चक्र,(B) भारत रत्न,(C)  शौर्य चक्र,(D)   ये सभी,d
134,135. भारत के दो सर्वोच्च वीरता पुरस्कार हैं ? ,(A)   महावीर चक्र व् अशोक चक्र,(B) परमवीर चक्र व अशोक चक्र,(C)  परमवीर चक्र व महावीर चक्र,(D)  परमवीर चक्र व वीर चक्र,b
135,136. परवीर चक्र का गठन किस वर्ष किया गया ? ,(A) वर्ष 1949,(B) वर्ष 1950,(C) वर्ष 1952,(D) वर्ष 1954,b
136,137. शान्ति के समय सर्वोच्च सैन्य पुरस्कार है ? ,(A)  शौर्य चक्र,(B) अशोक चक्र,(C)  कीर्ति चक्र,(D) इनमें से कोई नहीं,b
137,138. शक्ति स्थल का संबंध किससे है ? ,(A) इंदिरा गाँधी,(B) लाल बहादुर शास्त्री,(C)  जवाहरलाल नेहरू,(D) डॉ राजेंद्र प्रसाद,a
138,139. निम्न में से कौन-सा डॉ राजेंद्र प्रसाद से संबंधित है ? ,(A)  महाप्रयाण घाट,(B) नारायण घाट,(C)   शांति वन,(D)  राजघाट,a
139,140. निम्न में से कौन-सी पुस्तक मुंशी प्रेमचंद्र द्वारा लिखी गई है ? ,(A) गोदान,(B) रंगभूमि,(C)  गबन,(D) ये सभी,d
140,141. जगजीवन राम की समाधि स्थल है ? ,(A)   अभय घाट,(B)  समता स्थल,(C)  महाप्रयाण घाट,(D)  वीर भूमि,b
141,142. महिलाओं को मताधिकार देने वाला विश्व का प्रथम देश कौन-सा हैं ? ,(A)  न्यूजीलैण्ड,(B) भारत,(C)  अमेरिका,(D)  चीन,a
142,143.  गुटनिरपेक्ष आंदोलन का प्रथम सम्मेलन किस स्थान पर आयोजित हुआ ? ,(A) दिल्ली,(B) कजाकिस्तान,(C)  डरबन,(D) बेलग्रेड,d
143,144. कागज का आविष्कार करने वाला विश्व का प्रथम देश कौन-सा है ? ,(A) जर्मनी,(B) अमेरिका,(C) चीन,(D) फ़्रांस,c
144,145. निम्न में से कौन-सा अंतरिक्ष में जाने वाला विश्व का प्रथम व्यक्ति है ? ,(A) राकेश शर्मा,(B)  नील आर्मस्ट्रॉन्ग,(C)   यूरी गगरिन,(D)  अलेक्सी लियोनोव,c
145,146. सर्वप्रथम यह बात किसने कही कि ग्रह सूर्य के चारों ओर चक्कर लगाते हैं ? ,(A)   क्लाडियस टॉलमी,(B) निकोलस कोपरनिकस,(C)  जोहानेस कैप्लर,(D) इनमें से कोई नहीं,b
146,147. अंतराष्ट्रीय न्यायालय के मुख्य न्यायाधीश बनने वाले प्रथम भारतीय कौन हैं ? ,(A)   डॉ. नागेंद्र सिंह,(B)  विजयलक्ष्मी पंडित,(C)  निरुपमा राव,(D)  दलवीर भण्डारी,a
147,148. निम्नलिखित में से कौन भारत के प्रथम उपराष्ट्रपति थे ? ,(A)   वेंकर गिरी,(B) डॉ. सर्वपल्ली राधाकृष्णन,(C)  जाकिर हुसैन,(D)  गोपालस्वरूप पाठक,b
148,149. भारत का प्रथम मुख्य चुनाव आयुक्त कौन था ? ,(A)  टी स्वामीनाथ,(B) के सी नियोगी,(C) सुकुमार सेन,(D)  के वी के सुन्दरम,c
149,150. स्वतंत्र भारत के प्रथम गवर्नर जनरल कौन थे ? ,(A)  लॉर्ड माउंबेटन,(B) लॉर्ड विलियम  बैंटिक,(C)  लॉर्ड कैनिंग,(D)  सी राजगोपालचारी,a
150,151. मैग्सेसे अवार्ड पाने वाला प्रथम भारतीय कौन थे ? ,(A) डॉ. हरगोविन्द  खुराना,(B) रवीन्द्रनाथ टैगोर,(C) आचार्य विनोबा भावे,(D)  इनमें से कोई नहीं,c
151,152. निम्नलिखित में से किसका जन्मदिवस शिक्षक दिवस के रूप में मनाया जाता है ? ,(A)   डॉ. जाकिर हुसैन,(B) डॉ. बी आर अम्बेडकर,(C) डॉ. एस राधाकृष्णन,(D) डॉ. विधानचन्द राय,c
