,question,o1,o2,o3,o4,c_option
12,13. लेंस की क्षमता का S.I मात्रक होता है ?  ,(A) मीटर,(B) (मीटर)2,(C) डयोप्टर,(D) अन्य,c
13,14. पानी से भरी बाल्टी की गहराई कम दिखती है । इसका कारण है ?  ,(A) पूर्ण आंतरिक परावर्तन,(B) अपवर्तन,(C) परावर्तन,(D) इनमें से कोई नहीं,b
14,15. पानी में डाली हुई छड़ी टेढ़ी दिखती है । इसका कारण है ? ,(A) परावर्तन,(B) अपवर्तन,(C) परावर्तन और अपवर्तन,(D) इनमें से कोई नहीं,b
15,16. दर्पण की चौड़ाई को दर्पण का कहा जाता है ?  ,(A) फोकस,(B) ध्रुव,(C) द्वारक,(D) इनमें से कोई नहीं,c
16,17. सोलर कूकर में प्रयोग किये जाते हैं ?  ,(A) अवतल दर्पण,(B) उत्तल दर्पण,(C) समतल दर्पण,(D) इनमें से कोई नहीं,a
17,"18. रोगियों के नाक, कान, गले आदि की जाँच के लिए डॉक्‍टर प्रयोग करते है ? ",(A) समतल दर्पण,(B) उत्तल दर्पण,(C) अवतल दर्पण,(D) इनमें से कोई नहीं,c
18,19. हीरा का अपवर्तनांक है ?  ,(A) 1.77 है,(B) 1.47 है,(C) 1.44है,(D) 2.42 है,d
19,20. मोटरगाड़ी के चालक के सामने लगा रहता है ?  ,(A) अवतल दर्पण,(B) समतल दर्पण,(C) उत्तल दर्पण,(D) अन्य,c
20,21. टॉर्च से किस प्रकार के प्रकाश पुंज की प्राप्ति होती है ?  ,(A) समांतर प्रकाशपुंज,(B) संसृत प्रकाशपुंज,(C) अपसृत प्रकाशपुंज,(D) सभी कथन सत्य है,b
21,22. सामान्य नेत्र की रेटिना पर बननेवाला प्रतिबिंब होता है ?  ,(A) आभासी और सीधा,(B)  वास्तविक और सीधा,(C) वास्तविक और उल्टा,(D) आभासी और  उल्टा,c
22,23. नेत्र लेंस में समायोजन की क्रिया होती है ? ,(A) आयरिस द्वारा,(B) नेत्र लेंस  द्वारा,(C) सिलियरी पेशियों द्वारा,(D) कॉर्निया द्वारा,c
23,24. किसी नेत्र का निकट बिंदु है ?  ,(A) 2.5 cm,(B) 25 cm,(C) 2.5 m,(D) 3 m,b
24,25. आँख की पुतली किस प्रकार क्रार्य करती है ?  ,(A) परिवर्ती द्वारक की भाँति,(B) दृक तंत्रिका की भाँति,(C) पुतली की भाँति,(D) अन्य,a
25,26. सामान्य मानव नेत्र का दूर बिंदु होता है ?  ,(A) 25 सेमी पर होता है,(B) अनंत पर होता है,(C) 25 मिमी पर होता है,(D) 25 मी पर होता है,b
26,27. सिनेमा के पर्दे पर किस प्रकार का प्रतिबिंब बनता है ? ,(A) आभासी प्रतिबिंब,(B)  वास्तविक प्रतिबिंब,(C) दोनों,(D) सभी कथन सत्य है,b
27,28. कौन रंग है जिसका खतरे के सिग्लन में उपयोग होता है ?  ,(A)  पीला रंग,(B) बैंगनी रंग,(C)  नीला रंग,(D)  लाल रंग,d
28,29. किलोवाट घंटा मात्रक है ?  ,(A) आवेश का विद्युत,(B)  ऊर्जा का,(C) विभवान्तर विद्युत,(D) शक्ति का,b
29,30. विद्युत बल्ब का फिलामेंट होता है ? ,(A) ताँबा का,(B) प्लेटिनम का,(C) टंगस्टन का,(D) इनमें से कोई नहीं,c
30,31. प्रतिरोधकता का मात्रक है ?   ,(A) अोम-मीटर,(B)  अोम /मीटर,(C) मीटर,(D) इनमें से कोई नहीं,a
31,32.  विद्युत धारा उतपन्न करने की युक्ति को कहते हैं ?   ,(A) एमीटर,(B) गैल्वेनोमीटर,(C) जनित्र,(D) मीटर,c
32,33. निकट दृष्टि दोष वाला व्यक्ति के चश्में में लगा होता है ?  ,(A) उत्तल लेंस,(B) अवतल लेंस,(C) द्विफोकस लेंस,(D) बेलनाकार लेंस,b
33,34. दीर्घ दृष्टि दोष वाला व्यक्ति के चश्में में लगा होता है ? ,(A) अवतल लेंस,(B) द्विफोकस लेंस,(C)  उत्तल लेंस,(D) बेलनाकार लेंस,c
34,35. तेज प्रकाश में पुतली का आकर कैसे हो जाता है ? ,(A) बड़ा,(B) छोटा,(C) कोई परिवर्तन नहीं,(D) इनमें से कोई नहीं,b
35,36. तेज प्रकाश में पुतली का आकर कैसे हो जाता है ? ,(A) बड़ा,(B) छोटा,(C) कोई परिवर्तन नहीं,(D) इनमें से कोई नहीं,b
36,37. दूर-दृष्टि दोष वाली आँखे साफ-साफ देख सकती हैं ?  ,(A) निकट की वस्तुओं को,(B) बड़ी वस्तुओं को,(C) दूर की वस्तुओं को,(D) इनमें से कोई नहीं,c
37,"38. मानव-नेत्र में जो बिंदु प्रकाश के लिए बिल्कुल सुग्राही नहीं रहता होता, उसे कहते हैं ?  ",(A) पीतबिंदु,(B) अंधबिंदु,(C) निकटबिंदु,(D) दूरबिंदु,b
38,39. मानव-नेत्र में होता है ? ,(A) अवतल लेंस,(B) उत्तल दर्पण,(C) उत्तल लेंस,(D) अवतल दर्पण,c
39,40. उदय और अस्त होते समय सूर्य दिखाइ देता है ?  ,(A) लाल,(B) नीला,(C) काला,(D) पीला,a
40,41. वास्तविक सूर्यास्त और आभासी सूर्यास्त के बीच लगभग कितने समय का अंतर होता है?  ,(A) 2 मिनट,(B) 1 मिनट,(C) 4 मिनट,(D) 3 मिनट,a
41,42. इन्द्रधनुष किस प्रकार का स्पेक्ट्म है ?  ,(A) प्राकृतिक स्पेक्ट्म,(B) कृत्रिम स्पेक्ट्म,(C) कृत्रिम स्पेक्ट्म और प्राकृतिक स्पेक्ट्म,(D) सभी कथन सत्य है,a
42,43. अत्यधिक ऊँचाई पर आकाश में वायुयान से सफर करने पर आकाश का रंग कैसा दिखता है ? ,(A) लाल,(B)  काला,(C) पीला,(D) नीला,b
43,"44. किसी वस्तु का प्रतिबिंब आँख के जिस भाग पर पड़ता है, वह है ? ",(A) कॉर्निया,(B) रेटिना,(C) आइरिस,(D) पुतली,b
44,45. चुम्बकीय क्षेत्र का मात्रक होता है ?   ,(A) न्यूटन,(B) टेसला,(C) एम्पीयर,(D) मीटर,b
45,46. डायनेमो से किस प्रकार की धारा प्राप्त होती है ?  ,(A) दिष्ट धारा,(B)  प्रत्यावर्ती धारा,(C) दोनों धारा,(D) इनमें से कोई नहीं,a
46,47. व्यवसायिक मोटरों में किस प्रकार के चुम्बक का उपयोग होता है ? ,(A) स्थायी चुम्बक,(B) नाल चुम्बक,(C)  विद्युत चुम्बक,(D) सामान्य छड़ चुम्बक,c
47,48. मानव के वे दो महत्वपूर्ण भाग कौन हैं जिनमे चुंबकीय क्षेत्र का उत्पन्न होना अनिवार्य है ?  ,(A) हाथ और पैर,(B) मांसपेशियाँ तथा ह्रदय,(C) ह्रदय तथा मस्तिष्क,(D) नेत्र तथा दृक् तंत्रिका,c
48,49. विद्युत चुम्बक बनाने के लिए प्रायः किस पदार्थ के छड़ का उपयोग होता है ? ,(A) इस्पात,(B) नरम लोहे,(C) पीतल,(D) इनमें से कोई नहीं,b
49,50. विद्युत चुम्बकीय प्रेरण की खोज किसने की थी ?  ,(A) मैक्सवेल ने,(B)  फ्लेमिंग ने,(C) फैराडे ने,(D)  एम्पियर ने,c
50,51. नाभिकीय ऊर्जा प्राप्त करने हेतु आवश्यक है ?  ,(A) क्रोमियम,(B) सिलिकन,(C) यूरेनियम,(D) एल्युमिनियम,c
51,52. शारीरिक कार्यों को करने के लिए किस प्रकार की ऊर्जा का उपयोग किया जाता है ?  ,(A) विद्युत ऊर्जा,(B) सौर ऊर्जा,(C) पेशीय ऊर्जा,(D) रासायनिक ऊर्जा,c
52,53. ऊर्जा के सभी रूप में अन्ततः स्त्रोत किसे माना जाता है ?  ,(A) कोयला,(B) परमाणु,(C) जल,(D) सूर्य,d
53,54. इनमें से कौन नवीकरणीय ऊर्जा है ?  ,(A) कोयला,(B) सौर ऊर्जा,(C) प्राकृतिक गैस,(D) पेट्रोल,b
54,55. पृथ्वी पर ऊर्जा का सबसे विशाल स्त्रोत है ? ,(A) सूर्य,(B) लकड़ी,(C) चन्द्रमा,(D) कोयला,a
55,56. डेनमार्क को कहा जाता है ?  ,(A) उद्योगों का देश,(B) जल विद्युत का देश,(C) पवनों का देश,(D) खनिज पर्दार्थों का देश,c
56,57. सौर सेल बनाने के लिए किस धातु का उपयोग किया जाता है ?  ,(A) स्टील,(B) सिलिकॉन,(C) अबरख,(D) शीशा,b
57,58. सौर सेल सौर ऊर्जा को किस ऊर्जा में रूपान्तरित करते हैं ?  ,(A) विद्युत ऊर्जा में,(B)  गतिज ऊर्जा में,(C) यांत्रिक ऊर्जा में,(D) ताप ऊर्जा में,a
58,59. निम्न में से किसका उपयोग खाना बनाने वाले ईंधन के रूप नहीं किया जाता है ?  ,(A) LPG,(B) बायोगैस,(C) CNG,(D) कोयला,c
59,60. प्रकाशसंश्लेषी अंगक इनमें से कौन है ?  ,(A) स्टोमाटा,(B) जड़,(C) हरित लवक,(D) पत्ती,c
60,61. कार्य का मात्रक है ? ,(A)   वाट,(B) जूल,(C) न्यूटन,(D) एम्पियर,b
61,62.  प्रकाश वर्ष इकाई है ? ,(A)  समय की,(B)  द्रव्यमान की,(C)  दूरी की,(D) इनमें से कोई नहीं,c
62,63. पारसेक इकाई है ? ,(A) द्रव्यमान की,(B) चुम्बकीय बल की,(C)  समय की,(D) दूरी की,d
63,64. निम्नलिखित में समय कोन-सा का मात्रक नहीं है ? ,(A)  प्रकाश वर्ष,(B) अधि वर्ष,(C)  चन्द्र माह,(D) इनमें से कोई नहीं,a
64,65. दाब का मात्रक है ?  ,(A)  डाइन,(B) जूल,(C) वाट,(D) पास्कल,d
65,66. ज्योति तीव्रता का मात्रक है ? ,(A) ऑप्टर,(B) कैण्डेला,(C) न्यूटन,(D) इनमें से कोई नहीं,b
66,67. मात्रकों की अन्तर्राष्ट्रीय पद्धति कब लागू की गई ? ,(A) 1965,(B) 1971,(C) 1991,(D) 1985,b
67,68. खाद्य ऊर्जा को हम किस इकाई में माप सकते हैं ? ,(A) जूल,(B) कैलोरी,(C) अर्ग,(D) इनमें से कोई नहीं,b
68,69. विद्युत मात्रा की इकाई क्या है ?  ,(A) ओम,(B) वोल्ट,(C)  एम्पियर,(D) वाट,c
69,70. SI पद्धति में लेंस की शक्ति की इकाई क्या है ?  ,(A) वाट,(B) ऑप्टर,(C) डायोप्टर,(D) न्यूटन,c
70,71.  एम्पियर क्या नापने की इकाई है ? ,(A) करेन्ट,(B) प्रतिरोध,(C)  पावर,(D)  वोल्टेज,a
71,72. निम्नलिखित में से कौन वेक्टर मात्रा है ? ,(A)   ऊर्जा,(B) तापमान,(C) बल,(D) चाल,c
72,73. निम्नलिखित में से कौन एक सदिश राशि नहीं है ? ,(A)  वेग,(B) संवेग,(C) द्रव्यमान,(D)   कोणीय वेग,c
73,74. अदिश राशि है ? ,(A) बल आघूर्ण,(B) ऊर्जा,(C) संवेग,(D) ये सभी,b
74,75. निम्नलिखित में कौन-सी एक सदिश राशि है ? ,(A)  दाब,(B) ऊर्जा,(C) संवेग,(D) कार्य,c
75,76. पदार्थ के संवेग और वेग के अनुपात से कौन-सी भौतिक राशि प्राप्त की जाती है ? ,(A) वेग,(B) द्रव्यमान,(C) कोणीय वेग,(D)  त्वरण,b
76,77. रॉकेट किस के सिद्धान्त पर कार्य करता है ?  ,(A)  ऊर्जा संरक्षण,(B) बर्नोली प्रमेय,(C) संवेग संरक्षण,(D) इनमें से कोई नहीं,c
77,78. गुरुत्वाकर्षण के सार्वभौमिक नियम का प्रतिपादन किसने किया ? ,(A)   गैलीलियो,(B) न्यूटन,(C)  कॉपरनिकस,(D) इनमें से कोई नहीं,b
78,79. पास्कल इकाई है ? ,(A) दाब की,(B)  वर्षा की,(C) आर्द्रता की,(D)  तापमान की,a
79,80. क्यूसेक से क्या मापा जाता है ? ,(A)   जल की बहाव,(B) जल की गहराई,(C) जल की मात्रा,(D) जल की शुद्धता,a
80,81. निम्नलिखित में से कौन सबसे अधिक प्रत्यास्थ है ? ,(A)  गीली मिट्टी,(B)  प्लास्टिक,(C) रबड़,(D) स्टील,d
81,82. वह कौन-सा बल है जिसके कारण पिण्ड धरती के केन्द्र की और खींचा चला जाता है ? ,(A)  द्रव्यमान,(B) आवेगी बल,(C) गुरुत्वाकर्षण,(D) संवेग,c
82,83. पृथ्वी के गुरुत्वाकर्षण का कितना भाग चन्द्रमा के  गुरुत्वाकर्षण के सबसे नजदीक है ? ,(A) 1/2,(B) 1/4,(C) 1/6,(D) 1/5,c
83,84. आर्किमिडीज का नियम निम्नलिखित में से किससे सम्बन्धित है ? ,(A)   गुरुत्वाकर्षण का नियम,(B)  समकोण त्रिभुज का नियम,(C) प्लवन का नियम,(D) इनमें से कोई नहीं,c
84,85. श्यानता की इकाई है ? ,(A) प्वाइज,(B) प्वाइजुली,(C) पास्कल,(D) इनमें से कोई नहीं,a
85,86. दूध से क्रीम निकालने में कौन-सा बल लगता है ? ,(A)  घर्षण बल,(B)  अभिकेन्द्रीय बल,(C) अपकेन्द्रीय बल,(D) इनमें से कोई नहीं,c
86,87. चाभी भरी घड़ी में कौन-सी ऊर्जा होती है ? ,(A) स्थितिज ऊर्जा,(B) गतिज ऊर्जा,(C) संचित ऊर्जा,(D)  यांत्रिक ऊर्जा,a
87,88. सूर्य की ऊर्जा उत्पन्न होती है ? ,(A)  ऑक्सीकरण द्वारा,(B) नाभिकीय विखण्डन द्वारा,(C) आयनन द्वारा,(D) नाभिकीय संलयन द्वारा,d
88,89. वायुमण्डन में बादलों के तैरने का कारण है ? ,(A)    दाब,(B) घनत्व,(C) ताप,(D) वेग,b
89,90. वस्तु की मात्रा बदलने पर क्या अपरिवर्तित रहेगा ?  ,(A) आयतन,(B) घनत्व,(C)  द्रव्यमान,(D) भार,b
90,91. जल में तैरना न्यूटन की गति के किस नियम के कारण सम्भव है ? ,(A) प्रथम नियम,(B) द्वितीय नियम,(C) तृतीय नियम,(D) ये सभी,c
91,92. निम्नलिखित में से कौन-सी राशि सदिश नहीं है ? ,(A)  वेग,(B) आयतन,(C) विस्थापन,(D) बल,b
92,93. एंगस्ट्रम क्या मापता है ?  ,(A)  तरंगदैर्ध्य,(B) आवर्तकाल,(C) आवृत्ति,(D) समय,a
93,94.  किस वैज्ञानिक ने सर्वप्रथम बर्फ के दो टुकड़ों को आपस में घिसकर पिघला दिया ? ,(A)  सेल्सियस,(B) जूल,(C) डेवी,(D) इनमें से कोई नहीं,c
94,95. उष्मा एक प्रकार की ऊर्जा है जिसे कार्य में बदला जा सकता है । इसका प्रत्यक्ष प्रमाण सबसे पहले किसने दिया ? ,(A) सेल्सियस,(B) डेवी,(C) जूल,(D) रामफोर्ड,d
95,96. लोहे की सुई पानी की सतह पर तैरती है । इस परिघटना का कारण क्या है ? ,(A) श्यानता,(B) गुरुत्वीय त्वरण,(C) पृष्ट तनाव,(D) इनमें से कोई नहीं,c
96,97. निम्नलिखित में से किस द्रव का घनत्व सबसे कम है ? ,(A) मर्करी,(B) पेट्रोल,(C) स्वच्छ जल,(D)  नमकीन जल,b
97,98. एक हॉर्स पावर कितने वाट के बराबर होता है ? ,(A) 450 वाट,(B) 600 वाट,(C) 734 वाट,(D) 746 वाट,d
98,99. बर्नोली प्रमेय आधारित है ? ,(A) ऊर्जा संरक्षण पर,(B) संवेग संरक्षण पर,(C)  आवेश संरक्षण पर,(D) इनमें से कोई नहीं,a
99,100. बर्फ पर दाब बढ़ाने से उसका गलनांक क्या होगा ? ,(A) घट जायेगा,(B) बढ़ जायेगा,(C) शून्य हो जायेगा,(D) अपरिवर्तित रहेगा,a
100,101. किसी मनुष्य के शरीर का सामान्य तापक्रम होता है ? ,(A) 65 डिग्री,(B) 95 डिग्री,(C) 98 डिग्री,(D) 99 डिग्री,c
101,102. उष्मा का सबसे अच्छा चालक है ?  ,(A) चांदी,(B) सोना,(C) तांबा,(D) एलुमिनियम,a
102,103. निम्नलिखित में से किसकी ऊष्मा धारिता अधिक है ? ,(A)  बेन्जीन,(B) जल,(C)  स्वर्ण का टुकड़ा,(D)  लोहे का टुकड़ा,b
103,104. निम्नलिखित में से किसके द्वारा अधिक ज्वालक पैदा होता है ? ,(A) भाप,(B) गर्म हवा,(C) सूर्य की किरणें,(D) ये सभी,a
104,105. निम्नलिखित में से किसमें सर्वोच्च विशिष्ट उष्मा का मान होता है ? ,(A) ताँबा,(B)  सीसा,(C) जल,(D) कांच,c
105,106.   ऊष्मा का सबसे अच्छा चालक है ? ,(A) चांदी,(B) तांबा,(C) सोना,(D) इनमें से कोई नहीं,a
106,107. आण्विक संघटन के द्वारा ऊष्मा का सम्प्रेषण क्या कहलाता है ? ,(A)  संवहन,(B) विकिरण,(C) चालन,(D) प्रकीर्णन,a
107,108. निम्नलिखित द्रवों में कौन-सा ऊष्मा का बहुत अच्छा चालक है ? ,(A)   ईथर,(B) बेंजीन,(C) पारा,(D) पानी,c
108,109. ठोस से द्रव में पदार्थ के अवस्था परिवर्तन को कहते हैं ?  ,(A)  वाष्पन,(B) गलन,(C) क्वथन,(D) इनमें से कोई नहीं,b
109,110. ठोस कपूर से कपूर वाष्प बनाने की प्रक्रिया को क्या कहते हैं ? ,(A) ऊर्ध्वपातन,(B) वाष्पीकरण,(C) पिघलना,(D) इनमें से कोई नहीं,a
110,111.  किसी द्रव का उसके क्वथनांक से पूर्व उसके वाष्प में बदलने की प्रक्रिया को क्या कहते हैं ?  ,(A)  संघनन,(B) हिमीकरण,(C) वाष्पीकरण,(D) इनमें से कोई नहीं,c
111,112. उष्मागतिकी के प्रथम नियम से संरक्षित होता है ?  ,(A)  संवेग,(B) ऊर्जा,(C) ऊर्जा  और संवेग दोनों,(D) इनमें से कोई नहीं,b
112,113. यदि किसी स्थान के तापमान में सहसा वृद्धि होती है तो आपेक्षिक आद्रता क्या होती है  ?  ,(A)   बढ़ती है,(B) घटती है,(C)  स्थिर रहती है,(D)  घटती-बढ़ती रहती है,b
113,114. ध्वनि तरंगो की प्रकृति होती है ? ,(A) अनुदैध्र्य,(B) अप्रगामी,(C) अनुप्रस्थ,(D)  विद्युत् चुम्बकीय,a
114,115. ध्वनि की चाल अधिकतम होती है ? ,(A)  जल में,(B) वायु में,(C) निर्वात में,(D) इस्पात में,d
115,116. कौन-सी प्रक्रिया प्रकाश और ध्वनि दोनों में घटित नहीं होती है ?  ,(A)  ध्रुवण,(B) अपवर्तन,(C) विवर्तन,(D) परावर्तन,a
116,117. ध्वनि तरंगे किसके कारण प्रतिध्वनि उत्पन्न करते हैं ? ,(A)  विवर्तन,(B) अपवर्तन,(C) परावर्तन,(D) इनमें से कोई नहीं,c
117,118. रेडियो का समस्वरण स्टेशन उदहारण है ? ,(A) अनुनाद,(B) अपवर्तन,(C) व्यतिकरण,(D) परावर्तन,a
118,119. डॉप्लर प्रभाव सम्बन्धित है ? ,(A)   मुद्रा प्रचलन,(B) मनोविज्ञान,(C) ध्वनि,(D) जनसंख्या,c
119,120. कौन-सी तरंगें शून्य में संचरण नहीं कर सकती ?  ,(A)  ऊष्मा,(B) ध्वनि,(C) प्रकाश,(D) इनमें से कोई नहीं,b
120,121. ध्वनि नहीं गुजर सकती है ? ,(A)  वायु से,(B) निर्वात से,(C)  स्टील से,(D) जल से,b
121,122. सबसे अधिक तीव्रता की ध्वनि उत्पन्न करता है ? ,(A) बाघ,(B) गोरिल्ला,(C) बन्दर,(D) चिम्पान्जी,a
122,123. ध्वनि का वेग अधिकतम होता है ? ,(A) लोहा में,(B) वायु में,(C) जल में,(D) पारा में,a
123,124. जब ध्वनि तरंग चलती है तो वे अपने साथ क्या ले जाती हैं ? ,(A)  द्रव्यमान,(B) ध्वनि,(C) ऊर्जा,(D) इनमें से कोई नहीं,c
124,"125. जब प्रकाश के लाल, हरा व नीला रंगों को समान अनुपात में मिलाया जाता है तो परिणामी रंग होगा ?  ",(A)  काला,(B) श्याम,(C) सफेद,(D) मैजेन्टा,c
125,126. कैमरे में किस प्रकार का लेन्स उपयोग में लाया जाता है ?   ,(A) उत्तल,(B) वर्तुलाकार,(C)  समान मोटाई का,(D) अवतल,a
126,127. नेत्र दान में दाता की आँख के किस हिस्से को प्रतिरोपित किया जाता है ? ,(A)  लेंस,(B) कार्निया,(C) पूरी आँख,(D) रेटिना,b
127,128. मनुष्य के आँख में प्रकाश तरंगे किस स्थान पर स्नायु उद्वेगों में परवर्तित होती है ?  ,(A) नेत्र तारा में,(B)  रेटिना से,(C) लेन्स से,(D) कॉर्निया से,b
128,129. मायोपिया से क्या तात्पर्य है ? ,(A) निकट दृष्टि दोष,(B) वर्णान्धता,(C) दूर दृष्टि दोष,(D) इनमें से कोई नहीं,a
129,130. दूरबीन का आविष्कार किया था ? ,(A)  एडीसन,(B) गुटिनबर्ग,(C) गैलीलियो,(D) इनमें से कोई नहीं,b
130,131. पानी से भरे तालाब की गहराई किस कारण कम दिखायी देती है ?  ,(A) अपवर्तन,(B) परावर्तन,(C) विवर्तन,(D) इनमें से कोई नहीं,a
131,132. साबुन के बुलबुले के चमकीले रंग निम्नलिखित में से किसके कारण होते हैं ? ,(A) प्रकीर्णन,(B) विक्षेपण,(C) विवर्तन,(D) इनमें से कोई नहीं,a
132,133. निम्नलिखित में से किसमें उच्चतम ऊर्जा होती है ? ,(A) नीला प्रकाश,(B) लाल प्रकाश,(C) पीला प्रकाश,(D) हरा प्रकाश,a
133,134. निम्नलिखित प्रक्रमों में से किस एक के साथ पद CMYK सम्बन्धित है ?  ,(A)   ऑफसेट प्रिंटिंग,(B) वोटिंग मशीन,(C) रेलवे संकेतन,(D) इनमें से कोई नहीं,a
134,135. जल में वायु का बुलबुला किसकी भाँति व्यवहार करेगा ? ,(A) उत्तल लेंस,(B)  उत्तल दर्पण,(C)  अवतल  लेंस,(D)  अवतल दर्पण,c
135,136. प्रकाश की गति किसके बीच से जाते हुए न्यूनतम होती है ? ,(A)    वायु,(B) जल,(C) काँच,(D) निर्वात,c
136,137. किसी तारे के रंग से तारे का क्या पता चलता है ? ,(A)   तारे का दुरी,(B)  तारे का ताप,(C) तारे का भार,(D) तारे का आकर,b
137,138. निम्नलिखित तिथियों में से किसमें दोपहर को आपकी छाया सबसे छोटी होती है ? ,(A) 12 अप्रैल,(B) 2 मार्च,(C) 18 मार्च,(D) 21 जून,d
138,139.  पीले रंग का पूरक रंग है ? ,(A) नारंगी,(B) लाल,(C) नीला,(D) हरा,c
139,140. पानी के ऊपर तेल परत का चमकना उदाहरण है ?  ,(A) व्यतिकरण का,(B) प्रकीर्णन का,(C) अपवर्तन का,(D) इनमें से कोई नहीं,a
140,141. तरण ताल वास्तविक गहराई से कम गहरा दिखाई देता है इसका क्या कारण है ? ,(A)   प्रकीर्णन,(B) व्यतिकरण,(C) अपवर्तन,(D) प्रकाश,c
141,142. बाह्य अंतरिक्ष में किसी अंतरिक्ष यात्री को आकाश दिखायी देगा ?   ,(A) काला,(B) लाल,(C) सफेद,(D) नीला,a
142,143. अबिन्दुकता का दोष दूर करने के लिए निम्नलिखित में से किस लेंस का प्रयोग करना चाहिए ?   ,(A)  अवतल लेंस,(B) उत्तल लेंस,(C) सिलिंडरी लेंस,(D) द्विफोकसी लेंस,c
143,"144. एक प्रिज्म से गुजरने पर जो प्रकाश सबसे अधिक अपवर्तित होता है, वह है ? ",(A) हरा,(B) बैंगनी,(C) लाल,(D) नारंगी,b
144,145. वस्तुओं का आवेशन किसके स्थानान्तरण के फलस्वरूप होता है ? ,(A)    न्यूट्रॉन,(B) प्रोटॉन,(C) इलेक्ट्रॉन,(D) पोजिट्रॉन,c
145,146. अतिचालक का लक्षण है ? ,(A) उच्च पारगम्यता,(B) अनन्त पारगम्यता,(C) शून्य पारगम्यता,(D) निम्न पारगम्यता,a
146,147. शुष्क सेल है ?  ,(A) प्राथमिक सेल,(B)   द्वितीयक सेल,(C) तृतीयक सेल,(D) इनमें से कोई नहीं,a
147,148. तड़ित चालक का अविष्कार किसने किया ? ,(A)  लॉर्ड लिस्टर,(B) बेंजामिन फ्रेंकलिन,(C) ग्राहम बेल,(D) इनमें से कोई नहीं,b
148,149. विद्युत् उत्पन्न करने के लिए कौन-सी धातु का उपयोग होता है ?  ,(A)  लोहा,(B) यूरेनियम,(C) ताँबा,(D) ये सभी,b
149,150. विद्युत् ऊर्जा को यांत्रिक ऊर्जा में बदलने की युक्ति है ? ,(A)   डायनेमो,(B) विद्युत् मोटर,(C)  ट्रान्सफॉर्मर,(D) इनमें से कोई नहीं,b
150,151. एकीकृत परिपथ में प्रयुक्त अर्द्धचालक चिप निम्न की बनी होती है ? ,(A) सिलिकॉन,(B) जिरकॉन,(C) कार्बन,(D) इनमें से कोई नहीं,a
151,152. प्रत्यावर्ती धारा को दिष्ट धारा में परिवर्तित करने वाली युक्ति को क्या कहते हैं ? ,(A) रेक्टीफायर,(B) ट्रान्सफार्मर,(C) ट्रान्समीटर,(D) इनमें से कोई नहीं,a
152,153. स्थायी चुम्बक बनाये जाते हैं ? ,(A)  तांबे के,(B) इस्पात के,(C)   नर्म लोहे के,(D) ये सभी,b
153,154. चुम्बकीय क्षेत्र का मात्रक होता है ?  ,(A)  वेबर,(B) डोमेन,(C) गौस,(D) हेनरी,c
154,155. शुष्क सेल में जो ऊर्जा संग्रहित रहती है वह है ? ,(A) उष्मीय ऊर्जा,(B) रासायनिक ऊर्जा,(C) वैद्युत् ऊर्जा,(D) इनमें से कोई नहीं,b
