,question,o1,o2,o3,o4,c_option
32,33. उत्तर प्रदेश के किस जिले में त्रिवेणी स्ट्रक्चरल लिमिटेड कारखाना स्थित है ? ,(A) मेरठ,(B) रामपुर,(C) कानपुर,(D) इलाहाबाद,d
33,34. उत्तर प्रदेश में सीमेंट के कारखाने कहाँ पर स्थित हैं ?  ,(A)  नोएडा व साहिबाबाद,(B)  बरेली व रामपुर,(C) मंसूरपुर व नवाबगंज,(D)  चुर्क व डल्ला,d
34,35. उत्तर प्रदेश का सूक्ष्म यंत्र बनाने का प्रमुख औद्योगिक केंद्र कौन-सा है ? ,(A) लखनऊ,(B) हाथरस,(C) कानपुर,(D) गाजियाबाद,a
35,36. उत्तर प्रदेश में मान्यता प्राप्त स्टॉक एक्सचेंज है ? ,(A) लखनऊ में,(B)  गाजियाबाद में,(C)  वाराणसी में,(D)  कानपुर में,d
36,37. उत्तर प्रदेश कितने संभागों में विभक्त है ? ,(A) 12,(B) 15,(C) 13,(D) 18,d
37,38. उत्तर प्रदेश के जिले का सबसे बड़ा अधिकारी क्या कहलाता है ? ,(A) जिलाधीश,(B) कानूनगो,(C) तहसीलदार,(D) आयुक्त,a
38,39. उत्तर प्रदेश की मंत्रिपरिषद किसके प्रति उत्तरदायी होती है ? ,(A) राज्यपाल के,(B)  विधान परिषद के,(C)  मुख्यमंत्री के,(D)  विधान सभा के,d
39,40. पूरे उत्तर प्रदेश को कुल कितने निवार्चन क्षेत्रों में विभाजित किया गया है ? ,(A) 405,(B) 450,(C) 480,(D) 404,d
40,41. उत्तर प्रदेश के किस स्थान पर महात्मा बुद्ध ने निर्वाण प्राप्त किया था ? ,(A) श्रावस्ती,(B)  सारनाथ,(C) कुशीनगर,(D) गढ़मुक्तेश्वर,c
41,42. प्रसिद्ध दशावतार मंदिर उत्तर प्रदेश में कहाँ पर है ? ,(A) देवगढ़,(B) कुशीनगर,(C) वाराणसी,(D) सोरों,a
42,43. उत्तर प्रदेश के प्रसिद्ध संगीतज्ञ स्वामी हरिदास किस मुगल शासक के समकालीन थे ? ,(A) अकबर,(B) औरंगजेब,(C) शाहजहां,(D) बाबर,a
43,44. उत्तर प्रदेश में सर्वाधिक प्रचलित लोकनृत्य निम्नलिखित में से कौन-सा है ? ,(A) छपेली,(B) नौटंकी,(C) करमा,(D) चौनफुल,b
44,45. उत्तर प्रदेश का कौन-सा लोकनृत्य गुजरात के डांडिया नृत्य जैसा है ? ,(A) जागर नृत्य,(B) घरकरही नाच,(C)  सयना नृत्य,(D) पाई डण्डा,d
45,46. उत्तर प्रदेश का छोलिया नृत्य-गति किस जाती में प्रचलित है ? ,(A) पासी,(B)  धोबी,(C)  कहार,(D)  राजपूत,d
46,47. उत्तर प्रदेश की वर्तमान राजधानी कौन-सा नगर है ? ,(A) आगरा,(B) कानपुर,(C)  लखनऊ,(D)  इलाहाबाद,c
47,48. पूर्वी उत्तर प्रदेश में अंग्रेजों के विरुद्ध विद्रोह का नेतृत्व किसने किया ? ,(A)  रानी लक्ष्मी बाई,(B) कुंवर सिंह,(C) नाना साहब,(D) तांत्या टोपे,b
48,49. 1905 के बनारस अधिवेशन की अध्यक्षता किसने की ? ,(A) रायबरेली,(B) इलाहाबाद,(C) बनारस,(D) लखनऊ,c
49,50. औरंगजेब ने अपने भाई शुजा को प्रदेश के किस नगर के निकट पराजित किया था ? ,(A) जौनपुर,(B) इलाहाबाद,(C) आगरा,(D) बनारस,b
50,51. उत्तर प्रदेश का वर्तमान नाम कब पड़ा ? ,(A) 26 जनवरी 1950,(B) 12 जनवरी 1950,(C) 14 फरवरी 1950,(D) 16 फरवरी 1950,b
51,52. उत्तर प्रदेश में तांबा किस जिले में पाया जाता है ? ,(A) मिर्जापुर,(B) बाँदा,(C) हमीपुर,(D) ललितपुर,d
52,53. उत्तर प्रदेश में भारत की कुल कितने प्रतिशत कृषि-योग्य भूमि है ? ,(A) 22 %,(B) 15 %,(C) 17 %,(D) 19 %,a
53,54. सम्पूर्ण भारत का लगभग कितना खद्यान्न उत्तर प्रदेश उत्पादित करता है ? ,(A) 30.5 %,(B) 15.7 %,(C) 11.3 %,(D) 21 %,d
54,55. उत्तर प्रदेश को कृषि द्वारा लगभग कितने प्रतिशत आय होती है ? ,(A) 50 %,(B) 68 %,(C) 80 %,(D) 60 %,b
55,56. उत्तर प्रदेश में राक-फॉस्फेट कहाँ पाया जाता है ? ,(A) बाँदा,(B)  झाँसी,(C) हमीरपुर,(D) ललितपुर,a
56,57. उत्तर प्रदेश में हीरा किस जिले से निकला जाता है ? ,(A) बाँदा,(B) हमीरपुर,(C) जालौन,(D) ललितपुर,a
57,58. उत्तर प्रदेश में कौन-सी मिट्टी सर्वाधिक पाई जाती है ? ,(A) लाल-दोमट,(B) जलोढ़-दोमट,(C)  बलुई-दोमट,(D) लाल व काली मिश्रित,d
58,59. नान-प्लास्टिक फायर क्ले उत्तर प्रदेश में कहाँ पाया जाता है ? ,(A) मिर्जापुर,(B) जौनपुर,(C) बनारस,(D) इलाहाबाद,a
59,60. उत्तर प्रदेश में यूरेनियम के भंडार कहाँ पाए जाते है ? ,(A) ललितपुर,(B) बांदा,(C) हमीरपुर,(D) मिर्जापुर,a
60,61. उत्तर प्रदेश का भारत के चावल उत्पादक राज्यों में कौन-सा स्थान है ? ,(A)   प्रथम,(B) द्वितीय,(C) चतुर्थ,(D) पंचम,b
61,62. उत्तर प्रदेश में किस मौसम में सरसों की उपज की जाती है ? ,(A) खरीफ,(B) जायद,(C) रबी,(D) ये सभी,c
62,63. तम्बाकू की कृषि उत्तर प्रदेश में किस कार्य के लिए की जाती है ? ,(A) निर्यात हेतु,(B) सिरा उत्पादन हेतु,(C) खाने और हुक्का हेतु,(D) ये सभी,c
63,64. भारत में गन्ना-उत्पादन की दृष्टि से उत्तर का कौन-सा स्थान है ? ,(A) प्रथम,(B) चतुर्थ,(C) तृतीय,(D) द्वितीय,a
64,65. उत्तर प्रदेश में सर्वाधिक सिंचाई निम्नलिखित में से किस साधन द्वारा की जाती है ? ,(A) नहर,(B) तालाब,(C)  अन्य स्त्रोत,(D) कुँए-नलकूप,d
65,66. उत्तर प्रदेश में गोखुल बैराज का निर्माण कब प्रारम्भ किया गया था ? ,"(A) दिसंबर , 1990","(B) जनवरी , 1992","(C) अक्टूबर , 1990",(D) सितंबर 1991,a
66,67. उत्तर प्रदेश की सबसे लम्बी नहर कौन-सी है ? ,(A) ऊपरी गंगा नहर,(B) शारदा नहर,(C) आगरा नहर,(D) निचली गंगा नहर,b
67,68. उत्तर प्रदेश में रानी लक्ष्मीबाई बाँध परियोजना किस नदी पर है ? ,(A) रामगंगा,(B) भागीरथी,(C) बेतवा,(D) घग्घर,c
68,69. उत्तर प्रदेश के किस स्थान की सिचाईं हेतु देवकली पम्प नहर परियोजना का कार्य प्रारम्भ किया गया ?  ,(A) गाजीपुर,(B) आगरा,(C) मेरठ,(D) वाराणसी,a
69,70. उत्तर प्रदेश में शारदा नहर प्रणाली का निर्माण कार्य किस वर्ष किया गया ?  ,(A) 1925,(B) 1930,(C) 1928,(D) 1940,c
70,71. उत्तर प्रदेश में कुल सिंचित भूमि का कितने प्रतिशत नहरों द्वारा सिंचित है ? ,(A) 25 %,(B) 30 %,(C) 40 %,(D) 50 %,b
71,72. उत्तर प्रदेश की आगरा नहर ओखला के पास किस नदी से निकाली गई है ? ,(A) गंगा,(B) रामगंगा,(C) शारदा,(D) यमुना,d
72,73. उत्तर प्रदेश का विद्युत उत्पादन की दृष्टि से सम्पूर्ण देश में कौन-सा स्थान है ? ,(A) प्रथम,(B) द्वितीय,(C) तृतीत,(D) चतुर्थ,b
73,74. उत्तर प्रदेश में केंद्रीय वानिकी परिषद की स्थापना कब की गई ? ,(A) 1948 ई.,(B) 1954 ई.,(C) 1950 ई.,(D) 1895 ई.,a
74,75. उत्तर प्रदेश में भारतीय वन्य जीव परिषद की स्थापना कब की गई ?  ,(A) 1948,(B) 1852,(C) 1952,(D) 1906,c
75,76. उत्तर प्रदेश में वनों को प्रशासनिक दृष्टि से कितने भागों में बांटा गया है ? ,(A) 5,(B) 4,(C) 6,(D) 7,c
76,77. उत्तर प्रदेश में वन संरक्षण की प्रक्रिया का प्रारम्भ कब से हुआ ? ,(A) 1700 ई,(B) 1900 ई,(C) 1800 ई,(D) 1950 ई,c
77,78. कत्था किस वृक्ष से बनाया जाता है ? ,(A) खैर,(B) तेंदू,(C) बेंत,(D) गुरुल,a
78,79. चंबल राष्ट्रीय अभयारण्य प्रदेश के किस जिले में स्थित है ? ,(A) लखनऊ,(B) बहराइच,(C) इलाहाबाद,(D) बांदा,d
79,80. उत्तर प्रदेश का वृहत्तम उद्योग निम्नलिखित में से कौन-सा है ? ,(A) चमड़ा उद्योग,(B) कृषि उपस्कर उद्योग,(C) फाउण्ड्री उद्योग,(D) हथकरघा उद्योग,d
80,81. उत्तर प्रदेश के किस स्थान पर गन्ने की खोई से कार्ड-बोर्ड बनाया जाता है ? ,(A) बरेली,(B) आगरा,(C) मेरठ,(D) सहारनपुर,c
81,82. तेलशोधक कारखाना प्रदेश के किस नगर में स्थित है ? ,(A) मथुरा,(B) बहजोई,(C) फिरोजाबाद,(D) सासनी,a
82,83. उत्तर प्रदेश का कौन-सा नगर ताला उद्योग के लिए प्रसिद्ध है ? ,(A) आगरा,(B) गाजियाबाद,(C) अलीगढ़,(D) मिर्जापुर,c
83,84. उत्तर प्रदेश का कौन-सा नगर श्रीराम की जन्मस्थली है ? ,(A) अयोध्या,(B) वाराणसी,(C) मथुरा,(D) आगरा,a
84,85. प्रसिद्ध आनंद भवन प्रदेश के किस नगर में स्थित है ? ,(A) मरेठ,(B) आगरा,(C) इलाहाबाद,(D) लखनऊ,c
85,86. उत्तर प्रदेश के निम्नलिखित में से किस नगर में कुम्भ मेला लगता है ? ,(A) आगरा,(B) इलाहाबाद,(C) वाराणसी,(D) ये सभी,b
86,87. जोधाबाई का महल प्रदेशों में कहाँ पर स्थित है ? ,(A)  आगरा,(B) फतेहपुर सीकरी,(C) लखनऊ,(D) अलीगढ़,b
87,88. उत्तर प्रदेश का कौन-सा नगर श्रीकृष्ण  की जन्मस्थली है ? ,(A) मथुरा,(B) झाँसी,(C) आगरा,(D) बरसाना,a
88,89. उत्तर प्रदेश के किस क्षेत्र में थारू जनजाति निवास करती है ? ,(A) तराई,(B) पठारी,(C) मैदानी,(D) इनमें से कोई नहीं,a
89,90. कर्णवास प्रदेश के किस जिले में स्थित है ? ,(A) बिजनौर,(B) सहारनपुर,(C) मेरठ,(D) बुलन्दशहर,d
90,91. उत्तर प्रदेश में सैनिक कल्याण व पुर्नवास निदेशालय की स्थापना कब की गई ? ,(A) 1970 में,(B) 1972 में,(C) 1975 में,(D) 1980 में,b
91,92. उत्तर प्रदेश में ऑपरेशन ग्रीन कब लागू किया गया था ? ,(A) 1 जुलाई 2001,(B) 1 जुलाई 2005,(C) 2 अक्टूबर 2001,(D) इनमें से कोई नहीं,b
92,93. उत्तर प्रदेश में दियासलाई उद्योग का प्रमुख केंद्र है ? ,(A) बरेली,(B)  सहारनपुर,(C) मिर्जापुर,(D) मुरादाबाद,a
93,"94. उत्तर प्रदेश में  भारतीय सूचना प्रद्योगिकी संस्थान जहाँ स्थापित किया गया है, वह जगह है ? ",(A) इलाहाबाद,(B) बरेली,(C) कानपुर,(D) इनमें से कोई नहीं,a
94,95. उत्तर प्रदेश में कृत्रिम रबड़ का कारखाना अवस्थित है ? ,(A)  कानपुर,(B) गाजियाबाद,(C) लखनऊ,(D) नोएडा,b
95,96. उत्तर प्रदेश का प्रमुख लोकगीत है ? ,(A) धमार,(B) कव्वाली,(C) टप्पा,(D) बिरहा,d
96,97. उत्तर प्रदेश में किसान बही योजना लागू की गई थी ? ,(A) 1992 में,(B) 1993 में,(C) 1994 में,(D) 1955 में,d
97,98. जनपद प्राथमिक शिक्षा कार्यक्रम का आरम्भ हुआ ? ,(A) 1991 में,(B) 1994 में,(C) 1996 में,(D) 1999 में,b
98,99. उत्तर प्रदेश की सबसे महत्वपूर्ण नकदी फसल है ? ,(A) आलू,(B) दलहन,(C) गन्ना,(D) गेंहू,c
99,100. उत्तर प्रदेश में परमाणु ऊर्जा केंद्र स्थापित है ? ,(A) मथुरा में,(B) अलीगढ़ में,(C)  नरौरा में,(D)   सिंगरौली में,c
100,101. उत्तर प्रदेश के किस जिले में यूरेनियम के सीमित भंडार की खोज की गई है ? ,(A) बाँदा,(B) हमीरपुर,(C) सोनभद्र,(D) ललितपुर,d
101,102. राजीव गाँधी पेट्रोलियम प्रौद्योगिकी संस्थान स्थित है ? ,(A) अमेठी में,(B) रायबरेली में,(C) जगदीशपुर में,(D)  जायस में,d
102,103. उत्तर प्रदेश की सर्वाधिक लम्बी नहर है ? ,(A) निचली गंगा नहर,(B)  केन नहर,(C)  शारदा नहर,(D) घाघरा नहर,c
103,104. उत्तर प्रदेश में राष्ट्रिय कथक संस्थान स्थित है ? ,(A) आगरा में,(B)  वाराणसी में,(C) कानपुर में,(D) लखनऊ में,d
104,105. उत्तर प्रदेश में शस्य जलवायु क्षेत्रों की संख्या है ? ,(A) 5,(B) 7,(C) 11,(D) 9,d
105,106. उत्तर प्रदेश में सर्वाधिक क्षेत्रफल वाली आम की प्रजाति है ? ,(A) चौसा,(B) सफेदा,(C)  लंगड़ा,(D) दशहरी,d
106,107. रोजगार की दृष्टि से उत्तर प्रदेश का सबसे बड़ा उद्योग है ? ,(A) हथकरघा उद्योग,(B)  सीमेंट उद्योग,(C) चीनी उद्योग,(D) सूती वस्त्र उद्योग,a
107,108. उत्तर प्रदेश में यूरेनियम उपलब्ध है ? ,(A) ललितपुर जिले में,(B)  हमीपुर जिले में,(C) मिर्जापुर में,(D) झाँसी जिले में,a
108,109. उत्तर प्रदेश में सबसे बांध कौन-सा है ? ,(A) मेजा,(B) राम गंगा,(C) रिहन्द,(D) माता-टीला,b
109,110. उत्तर प्रदेश का निम्नलिखित में से कौन-सा स्थान चित्रकूट में नहीं है ? ,(A)   जानकी कुण्ड,(B) चरणपादुका,(C) तपोवन,(D) क़ामन्दगिरि,c
110,111. उत्तर प्रदेश की जलवायु कैसी है ? ,(A) उष्ण कटिबन्धीय मानसूनी,(B) समशीतोष्ण मानसूनी,(C)   शीतोष्ण कटिबन्धीय,(D)  गर्म-शुष्क मानसूनी,a
111,"112. उत्तर प्रदेश में नॉलेज पार्क की स्थापना, जहाँ की गई है, वह जगह है ? ",(A) लखनऊ,(B) वाराणसी,(C) नोएडा,(D)   ग्रेटर नोएडा,d
112,113. निम्नलिखित जनजातियों में से किसकी संख्या उत्तर प्रदेश में सर्वाधिक है ? ,(A) बनरावत,(B) थारू,(C) सहारिया,(D) धुरिया,b
113,114. उत्तर प्रदेश के किस शहर में महात्मा बुद्ध ने संघ में स्त्रियों की प्रवज्या की अनुमति दी थी ? ,(A)  श्रावस्ती,(B) सारनाथ,(C) संकिसा,(D) कारिपल्य,c
114,115. उत्तर प्रदेश में जैन एवं बौद्ध दोनों का प्रसिद्ध तीर्थ स्थान है ? ,(A) कौशाम्बी,(B) सारनाथ,(C) कुशीनगर,(D) देवी पाटन,a
115,116. उत्तर प्रदेश का नौचंदी मेला कहाँ पर लगता है ? ,(A) आगरा,(B) मुजफ्फरनगर,(C) मेरठ,(D) लखनऊ,c
116,117. उत्तर प्रदेश सबसे अधिक मेले किस स्थान पर लगते हैं ? ,(A) मथुरा,(B)  हमीरपुर,(C) आगरा,(D) कानपुर,a
117,118. उत्तर प्रदेश में स्थित बरसाना का होलिकोत्सव किस नाम से प्रसिद्ध है ? ,(A) रंग-गुलाल होली,(B)  डांडिया होली,(C)  लठमार होली,(D)  छड़ीमार होली,c
118,119. संत वारिस अलीशाह की दरगाह उत्तर प्रदेश में किस स्थान पर है ? ,(A) अलीगढ़,(B) बाराबंकी,(C) लखनऊ,(D) मेरठ,b
119,120. कुंभ के बाद उत्तर प्रदेश का सबसे बड़ा मेला कौन-सा है ? ,(A)  देवी पाटन मेला,(B) बटेश्वर मेला,(C)  नौचंदी मेला,(D)  मानेश्वर मेला,c
120,121. प्रसिद्ध कुम्भ मेला निम्नलिखित में से किस नगर में नहीं लगता है ? ,(A) हरिद्वार,(B) वाराणसी,(C) इलाहाबाद,(D) उज्जैन,b
121,122. स्वामी हरिदास जयन्ती का प्रतिवर्ष उत्तर प्रदेश के किस नगर में आयोजन किया जाता है ?  ,(A) वृन्दावन,(B) वाराणसी,(C) इलाहाबाद,(D) आगरा,a
122,123.  उत्तर प्रदेश में रामकथा संग्रहालय कहाँ पर स्थित है ? ,(A) अल्मोड़ा,(B) अयोध्या,(C) गोरखपुर,(D) लखनऊ,b
123,124. उत्तर प्रदेश की पूर्वी सीमा निम्नलिखित में से किस्से मिलती है ?   ,(A) नेपाल,(B) मध्य प्रदेश,(C) बिहार,(D)  पश्चिम बंगाल,c
124,125. उत्तर प्रदेश को कितने प्राकृतिक भागों में बांटा जा सकता है ? ,(A) 2,(B) 3,(C) 4,(D) 5,a
125,126. उत्तर प्रदेश के उत्तरी भाग को कौन-से देश की सीमा स्पर्श करती है ?  ,(A) चीन,(B)  बांग्ला देश,(C) नेपाल,(D) पाकिस्तान,c
126,127. उत्तर प्रदेश में स्थित अयोध्या नगर किस नदी के किनारे स्थित है ?  ,(A) गंगा,(B) गोमती,(C) सरयू,(D) यमुना,c
127,128. उत्तर प्रदेश में तेलशोधक कारखाना किस स्थान पर है ?  ,(A) मथुरा,(B) कानपुर,(C) गाजियाबाद,(D) आगरा,a
128,129. उत्तर प्रदेश का कौन-सा नगर चीनी मिटटी के बर्तनों के लिए प्रसिद्ध हैं ? ,(A) मुरादाबाद,(B)  खुर्जा,(C) गोरखपुर,(D) फिरोजाबाद,b
129,130. उत्तर प्रदेश में नागरिक उड्डयन प्रशिक्षण केंद्र कहाँ पर स्थित है ? ,(A) लखनऊ,(B) झाँसी,(C) कानपुर,(D) इलाहाबाद,d
130,131. उत्तर प्रदेश का सबसे बड़ा आलू उत्पादक जिला कौन-सा है ? ,(A) सहारनपुर,(B) बरेली,(C) जौनपुर,(D) फर्रुखाबाद,d
131,132. प्रदेश का कौन-सा नगर चूड़ी उद्योग के लिए सबसे प्रसिद्ध है ?  ,(A)  फिरोजाबाद,(B) बरेली,(C) लखनऊ,(D) आगरा,a
132,133. उत्तर प्रदेश चलचित्र विभाग की स्थापना कब हुई थी ? ,(A) 1950,(B) 1955,(C) 1973,(D) 1975,d
133,134. उत्तर प्रदेश के सूचना केंद्र का मुख्यालय किस नगर में है ? ,(A) इलाहाबाद,(B) मेरठ,(C) वाराणसी,(D) लखनऊ,d
134,135. विश्व का सबसे बड़ा कुम्भ मेला उत्तर प्रदेश के किस शहर में लगता है ? ,(A) इलाहाबाद,(B) लखनऊ,(C) बहराइच,(D) वाराणसी,a
135,136. उत्तर प्रदेश के राजकीय संग्रहालय मथुरा की स्थापना कब हुई थी ? ,(A) 1874 ई.,(B) 1810 ई.,(C) 1857 ई.,(D) 1975 ई.,a
136,137. उत्तर प्रदेश के राजकीय संग्रहालय लखनऊ की स्थापना कब हुई थी ? ,(A) 1910 ई.,(B) 1953 ई.,(C) 1853 ई.,(D) 1863 ई.,d
137,138. उत्तर प्रदेश के किस स्थान से घोषिताराम नामक बौद्ध विहार का पता लगा था ? ,(A) मथुरा,(B)  अहिच्छत्र,(C) कौशाम्बी,(D) राजघाट,c
138,139. उत्तर प्रदेश के किस नगर में भारत का सबसे प्राचीन संग्रहालय स्थित है ? ,(A)  कानपुर,(B)  इलाहाबाद,(C) मथुरा,(D) लखनऊ,d
139,140. उत्तर प्रदेश के किस नगर में दो पुरातत्त्व संग्रहालय स्थित हैं ? ,(A) वाराणसी,(B) लखनऊ,(C) कानपुर,(D) इलाहाबाद,a
140,141. मोतीलाल नेहरू बाल संग्रहालय प्रदेश में निम्नलिखित में से कहाँ स्थित है ? ,(A) झाँसी,(B)  गोरखपुर,(C) इलाहाबाद,(D) लखनऊ,d
141,142. उत्तर प्रदेश में वृद्धावस्था पेंशन योजना का आरम्भ किस वर्ष हुआ ? ,"(A) दिसम्बर, 1957 में","(B) नवंबर, 1962 में","(C) जनवरी, 1959 में","(D) फरवरी, 1960 में",a
142,143. उत्तर प्रदेश में जवाहर रोजगार योजना कब हुआ ? ,(A) 2 जून 1980,(B) 10 मई 1992,(C) 1 अप्रैल 1989,(D) 5 सितंबर 1989,c
143,144. उत्तर प्रदेश में सुनिश्चित रोजगार योजना का प्रारम्भ कब हुआ ? ,(A) 1972-73,(B) 1993-94,(C) 1990-91,(D) 1980-81,b
144,145. उत्तर प्रदेश ने शिक्षित बेरोजगार नवयुवकों को रोजगार प्रदान करने हेतु कौन-सी योजना चल रही है ? ,(A) सव-रोजगार योजना,(B) ट्राइसेम योजना,(C) ग्रामीण रोजगार योजना,(D) इनमें से कोई नहीं,a
145,146. उत्तर प्रदेश के उच्च न्यायालय की खण्डपीठ कहाँ पर है ? ,(A) मेरठ,(B) लखनऊ,(C) सहारनपुर,(D) कानपुर,b
146,147. उत्तर प्रदेश में सबसे ऊँचा बाँध कौन-सा है ? ,(A)  मेजा,(B) राम-गंगा,(C) माता-टीला,(D)  रिहन्द,b
