,question,o1,o2,o3,o4,c_option
43,44. निम्नलिखित में से आग का पर्यायवाची शब्द नहीं है ? ,(A)  वायुसखा,(B) हुताशन,(C) विभावसु,(D) विपथगा,d
44,45. निम्नलिखित में से इच्छा का पर्यायवाची शब्द नहीं है ? ,(A)  लिप्सा,(B) कामना,(C) यातना,(D) स्पृहा,c
45,46. निम्नलिखित में से पानी का पर्यायवाची शब्द नहीं है ? ,(A)  अंबु,(B) सर,(C) मेघपुष्प,(D) नीर,b
46,47. निम्नलिखित में से घर का पर्यायवाची शब्द नहीं है ? ,(A) पावक,(B) सदन,(C) शाला,(D) निकेतन,a
47,48. विशेषण कितनें प्रकार के होते हैं ? ,(A) 2,(B) 4,(C) 6,(D) 3,b
48,49. सर्वनाम कितनें प्रकार के होते हैं ? ,(A) 3,(B) 4,(C) 5,(D) 6,d
49,50.  उत्पत्ति की दृष्टि से शब्दों के कितनें भेद हैं ? ,(A) 2,(B) 4,(C) 5,(D) 7,b
50,51. रचना की दृष्टि से शब्दों के कितनें भेद हैं ? ,(A) 2,(B) 3,(C) 4,(D) 5,b
51,52. संज्ञा के कितनें भेद हैं ? ,(A) 2,(B) 4,(C) 5,(D) इनमें से कोई नहीं,c
52,53. विकारी और अविकारी शब्दों के कितनें भेद हैं ? ,(A) 2,(B) 4,(C) 6,(D) 8,d
53,54. इनमें से कौन सा शब्द संज्ञा से बना हुआ विशेषण है? ,(A)  कृपा,(B) जाति,(C) नमक,(D) कुलीन,d
54,55. 'यथासमय' समास है ? ,(A) तत्पुरुष,(B) अव्ययीभाव,(C) कर्मधारय,(D) बहुव्रीहि,b
55,56. 'प्रत्येक' समास है ? ,(A) द्वंद्व,(B) द्विगु,(C) अव्ययीभाव,(D) कर्मधारय,c
56,57. 'तिरंगा'  है ? ,(A) कर्मधारय समास,(B) बहुव्रीहि समास,(C) द्वंद्व समास,(D) इनमें से कोई नहीं,b
57,58. 'कवि' का स्त्रीलिंग रूप क्या है ? ,(A) कवियत्री,(B) कवियाणी,(C) कवयित्री,(D) इनमें से कोई नहीं,c
58,59. 'सूर्य' का स्त्रीलिंग रूप क्या है ? ,(A) सूर्याणी,(B) सूर्यी,(C) सूरा,(D) सूर्या,d
59,60. 'पेड़ से फल गिरा' इस वाक्य में 'से' किस कारक की विभक्ति है ? ,(A) सम्बन्ध,(B) अपादान,(C) सम्प्रदान,(D) अधिकरण,b
60,61. 'वह कुल्हाड़ी से वृक्ष काटता है' इस वाक्य में 'से' किस कारक की विभक्ति है ? ,(A) अधिकरण,(B) सम्प्रदान,(C) करण,(D) अपादान,c
61,62. 'माँ ने बच्चे को सुलाया' इस वाक्य में 'को' किस कारक की विभक्ति है ? ,(A) सम्प्रदान,(B) कर्म,(C) करण,(D) अपादान,b
62,63. 'अध्यापक' शब्द का स्त्रीलिंग रूप क्या है ? ,(A) अध्यापिका,(B) अध्यापकी,(C) अध्यापका,(D) अध्यापिकी,a
63,64. 'नायक' शब्द का स्त्रीलिंग रूप क्या है ? ,(A) नायीका,(B) नायिकी,(C) नायिका,(D) नायका,c
64,65. 'महाशय' शब्द का स्त्रीलिंग रूप क्या है ? ,(A)  महाशिनी,(B) महाशयी,(C) महाशया,(D) महाशियी,c
65,66. 'नेता' शब्द का स्त्रीलिंग रूप क्या है ? ,(A) नेत्री,(B) नेतिन,(C) नेतृ,(D) नेताजी,a
66,67. 'दाता' शब्द का स्त्रीलिंग रूप क्या है ?  ,(A)  छात्रि,(B) दातृ,(C) छाती,(D)  दार्त्री,d
67,68. 'इन्द्र' शब्द का स्त्रीलिंग रूप क्या है ? ,(A) इन्द्रा,(B) इन्द्राणि,(C) इन्द्रानी,(D) इन्द्राणी,c
68,69. 'ञ' का उच्चारण-स्थान क्या है ? ,(A) दन्त,(B) दन्तालु,(C) तालु,(D) मूर्द्धा,c
69,70. 'उ' ध्वनि का उच्चारण-स्थान क्या है ? ,(A) तालु,(B) ओष्ठ,(C) कण्ठ,(D) दन्तालु,b
70,71. 'समुच्चय' का सही सन्धि-विच्छेद क्या है ? ,(A) समु + च्चय,(B) सम् + उत् +आय,(C) सम् + उच्चय,(D) सम + उच्चय,b
71,72. 'सूर्योदय' का सही सन्धि-विच्छेद क्या है ? ,(A) सूर्यो + दय,(B) सूर्ये + उदय,(C) सूर्य + उदय,(D) इनमें से कोई नहीं,c
72,73.  महेन्द्र का सन्धि विच्छेद क्या है ? ,(A) महो+इन्द्र,(B) महे+इन्द्र,(C) महा+इन्द्र,(D) इनमें से कोई नहीं,c
73,74. 'क्या आप जा रहे हैं ?'  'क्या' में कौन-सा निपात है ? ,(A) अवधारणबोधक,(B)  प्रश्रबोधक,(C) आदरबोधक,(D) तुलनाबोधक,b
74,75. 'मैं भी यह जानता हूँ ।' इस वाक्य में 'भी' में कौन-सा निपात है ? ,(A)  बलदायक निपात,(B) निषेधात्मक निपात,(C) नकारात्मक  निपात,(D) स्वीकारात्मक निपात,a
75,76. 'झूठ मत बोलो' । इस वाक्य में 'मत' कौन-सा निपात है ? ,(A)  सीमाबोधक,(B) अवधारणबोधक,(C) तुलनाबोधक,(D) निषेधबोधक,d
76,77. 'तुम्हें राम के आने तक प्रतीक्षा करनी होगी' । इस वाक्य में 'तक' कौन-सा निपात है ? ,(A)  निषेधात्मक निपात,(B) नकारात्मक निपात,(C) बलदायक निपात,(D) इनमें से कोई नहीं,c
77,78. 'पशु-पक्षी ही अपना हित समझते हैं ।' । इस वाक्य में 'ही' कौन-सा निपात है ? ,(A) आदरबोधक,(B) बलदायक,(C) अवधारणबोधक,(D)  तुलनाबोधक,b
78,79. 'काश ! आज वर्षा होती।' । इस वाक्य में 'काश' कौन-सा निपात है ? ,(A) आदरबोधक,(B) सीमाबोधक,(C)  विस्मयादिबोधक,(D) अवधारणबोधक,c
79,80.  निपात कितने प्रकार के होते हैं ? ,(A) 5,(B) 7,(C) 8,(D) 9,d
80,81.  'उर्वरा' शब्द के लिए वाक्यांश है ? ,(A) ऊसर भूमि,(B)  समतल भूमि,(C)  बंजर भूमि,(D) उपजाऊ भूमि,d
81,82. 'व्याकरण जानने वाला' वाक्य के लिए एक शब्द है ? ,(A) व्याकरण-विशेषज्ञ,(B) व्याकरण पण्डित,(C) वैयाकरण,(D) व्याकरण ज्ञाता,c
82,83.  गाल बजाना का अर्थ है ? ,(A) पिटाई करना,(B)  गाली देना,(C) डींग हाँकना,(D)  क्रोधित होना,c
83,84. अगर-मगर करना का अर्थ है ? ,(A)  कपट करना,(B) बहाने बनाना,(C) इधर की बात उधर करना,(D) व्यर्थ समय गँवाना,b
84,85. शुद्ध शब्द कौन-सा है ? ,(A) सचिदानन्द,(B) सच्चिदानन्द,(C) सचतानन्द,(D) सच्छीदानंद,b
85,86. शुद्ध वर्तनी वाला शब्द कौन-सा है ? ,(A)  सुसप्ति,(B) सुषप्ति,(C) सुषुप्ति,(D) सुसुप्ति,c
86,87. सही वर्तनी छाँटिए ? ,(A) जयोत्सना,(B) ज्योत्स्ना,(C) ज्योत्स्ना,(D) जोत्सना,b
87,88. शुद्ध शब्द क्या है ? ,(A) संपूर्ण,(B) सपूर्ण,(C) संपूर्ण,(D) सर्म्पूण,c
88,89. दयानन्द में प्रयुक्त संधि का नाम है ? ,(A) गुण संधि,(B) व्यंजन संधि,(C) दीर्घ संधि,(D) इनमें से कोई नहीं,c
89,90. कपीश में प्रयुक्त संधि का नाम है ? ,(A) वृद्धि संधि,(B) विसर्ग संधि,(C) व्यंजन संधि,(D) दीर्घ संधि,d
90,91. सदैव में प्रयुक्त संधि का नाम है ? ,(A) स्वर संधि,(B) विसर्ग संधि,(C) दीर्घ संधि,(D) व्यंजन संधि,a
91,92. सन्मति का सही संधि-विच्छेद है ? ,(A) सम् + मति,(B)  सत् + मति,(C)  सद् + मति,(D) सन् + मति,b
92,93. इत्यादि का सही संधि-विच्छेद है ? ,(A) इत् + यदि,(B) इति + आदि,(C) इति + यदि,(D) इनमें से कोई नहीं,b
93,94. निम्नलिखित में कौन-सा शब्द वृद्धि संधि का उदाहरण नहीं है ? ,(A) सदैव,(B) परमोदार्य,(C) गुरुपदेश,(D) जलौघ,c
94,95. निम्न में से दीर्घ संधि युक्त पद कौन-सा है ? ,(A) महर्षि,(B) दैत्यारि,(C) सूर्योदय,(D) देवेन्द्र,b
95,96. इनमें से कौन स्वर संधि का उदाहरण है ? ,(A) संयोग,(B) पवन,(C) नमस्कार,(D) मनोहर,b
96,97. 'पवन' का सही संधि-विच्छेद है ? ,(A) प + अवन,(B) पो + अन,(C)  पौ + अन,(D) प + वन,b
97,98. निम्नलिखित शब्दों में से किसमें व्यंजन संधि है ? ,(A) सप्तर्षि,(B) सत्कार,(C) हिमालय,(D) निराधार,b
98,99. निम्नलिखित शब्दों में से किसमें विसर्ग संधि है ?  ,(A)  नरेन्द्र,(B) सज्जन,(C) सदैव,(D) अतएव,d
99,100. उत् + हार के योग से कौन-सा शब्द बनेगा ? ,(A) उतार,(B) उद्धार,(C) उदार,(D) आहार,b
100,101. 'पर्यावरण' का सही संधि-विच्छेद है ? ,(A) पर्या + वरण,(B) परिधि + आवरण,(C)  परिध + आवरण,(D)  परि + आवरण,d
101,102. अनुनासिक का संबंध होता है ? ,(A) केवल मुँह से,(B) नाक और मुँह दोनों से,(C) केवल नाक से,(D) इनमें से कोई नहीं,b
102,103. अनुनासिक व्यंजन कौन-से होते है ? ,(A) वर्ग के तृतीयाक्षर,(B) वर्ग के प्रथमाक्षर,(C) वर्ग के पंचमाक्षर,(D) इनमें से कोई नहीं,c
103,104. हिन्दी वर्णमाला में स्वरों की संख्या है ? ,(A) आठ,(B) नौ,(C) ग्यारह,(D) इनमें से कोई नहीं,c
104,105. जो पहले कभी न हुआ हो ? ,(A) अद्भुत,(B) अनुपम,(C) अपूर्व,(D) अभूतपूर्व,d
105,106. जो कहा न जा सके ? ,(A) अकथनीय,(B) अगम्य,(C) अजर,(D) अक्षम्य,a
106,107. समय की दृष्टि से अनुकूल ? ,(A) अनुकूल,(B) समयानुकूल,(C) प्रतिकूल,(D) समानुकूल,b
107,108. जो सबकुछ जानता है ? ,(A) अज्ञ,(B) कृतज्ञ,(C) विशेषज्ञ,(D) सर्वज्ञ,d
108,109. जिसकी गर्दन सुंदर है ? ,(A) सुदर्शन,(B) सुग्रीव,(C) सुगर्दन,(D) सुगत,b
109,110. पुरुष एवं स्त्री का जोड़ा ? ,(A) पति-पत्नी,(B) दम्पती,(C) युगल,(D) युग्म,b
110,111. कार्य को नए ढंग से करने की पद्धति ? ,(A) पारस्परिक,(B) नवागतरूप,(C) आधुनिकीकरण,(D) नवीनीकरण,d
111,112. जंगल में लगने वाली आग ? ,(A)  दावानल,(B) कामानल,(C) बड़वानल,(D) जठरानल,a
112,113. प्रश्नादि के उत्तर की अपेक्षा करने वाला ?  ,(A)  उत्तरायणी,(B) उत्तरापेक्षी,(C) उत्तरीय,(D) उत्तराधिकारी,b
113,114. ज्येष्ठ का विलोम शब्द है ? ,(A)  पूर्व,(B) अगज,(C) कनिष्ठ,(D) भूत,c
114,115. गमन का विलोम शब्द है ? ,(A)  चढ़ना,(B) जाना,(C) उतरना,(D) आगमन,d
115,116. अवनि का विलोम शब्द है ? ,(A) आसमान,(B) गमन,(C) अम्बर,(D) आकाश,c
116,117. हेय का विलोम शब्द है ? ,(A)  हार,(B) हास्य,(C) ग्राह्य,(D) ग्राम्य,c
117,118. श्रीगणेश का विलोम शब्द है ?  ,(A)  विनाश,(B) इतिश्री,(C) श्रीराधा,(D) इनमें से कोई नहीं,b
118,119. अथ का विलोम शब्द है ?  ,(A) अंत,(B) अध,(C) अर्थ,(D) इति,d
119,120. अमिय का पर्यायवाची शब्द है ? ,(A) विष,(B) आम्र,(C) मधुप,(D) सुधा,d
120,121. पृथ्वी का पर्यायवाची शब्द है ? ,(A) रत्नगर्भा,(B) स्वर्णमयी,(C) वसुमती,(D) हिरण्यगर्भा,a
121,122. भाषा शब्द संस्कृत के किस धातु से बना है ? ,(A) भाष्य,(B) भाश,(C) भास,(D) भाष्,d
122,123. 'तरुण' का विपरीतार्थक शब्द बताइए ? ,(A) मंद,(B) वृद्ध,(C) सुस्त,(D) इनमें से कोई नहीं,b
123,124. इनमें से कौन-सी विपरीतार्थक शब्द 'पतझड़' का अर्थ है ? ,(A) वसंत,(B) शीतल,(C) सर्दी,(D) विस्तार,a
124,125. 'गिरीश' में कौन सा संधि है ? ,(A) गुण संधि,(B) दीर्घ संधि,(C) वृद्धि संधि,(D) अयादि संधि,b
125,126.  निम्न मे से अल्प प्राण वर्ण कौन से है ? ,"(A) अ, आ","(B) फ, भ","(C)  क, ग","(D) थ, ध",c
126,127. इनमें से कौन-सी शब्द शुद्ध है ? ,(A) भष्म,(B) हिंदु,(C) चिन्ह,(D) प्राण,d
127,128. इनमें से कौन-सी शब्द अशुद्ध है ? ,(A) कलश,(B) पूण्य,(C) रसायण,(D) कल्याण,b
128,129. इनमें से कौन-सी युग्म शब्द गलत है ? ,(A) नशा- मद,(B) निसान- चिह्न,(C) नगर- शहर,(D) नारी- स्त्री,b
129,130. संधि कितने प्रकार के होते है ? ,(A) 1,(B) 2,(C) 3,(D) 7,c
130,131. दिए गए शब्दों में शुद्ध वर्तनी वाला शब्द कौन-सा है ? ,(A) सुसप्ति,(B) सुषप्ति,(C) सुषुप्ति,(D) सुसुप्ति,c
131,132. दिए गए शब्दों में शुद्ध वर्तनी वाला शब्द है ,(A) सर्वोतम,(B) कीर्ती,(C) स्रोत,(D) संसारिक,c
132,133. 'सिरतोड़' में कौन सा समास है ? ,(A) करण-तत्पुरुष,(B) अपादान- तत्पुरुष,(C) संप्रदान-तत्पुरुष,(D)  कर्म- तत्पुरुष,d
133,134. 'महात्मा' में कौन सा समास है ? ,(A) तत्पुरुष समास,(B) अव्ययीभाव समास,(C) बहुव्रीहि समास,(D) कर्मधारय समास,d
134,135. इनमें से अलंकार के कौन सा भेद है ? ,(A) छेकानुप्रास,(B) शब्दालंकार,(C) लाटानुप्रास,(D) इनमें से कोई नहीं,b
135,136. अर्थालंकार के कितने भेद होते है ? ,(A) 10,(B) 11,(C) 12,(D) 15,c
136,137. इनमें से रस के कौन सा भेद है ? ,(A)  करुण,(B) रूपक,(C) उल्लेख,(D) इनमें से कोई नहीं,a
137,138. स्थान के आधार पर बताइए कि मूर्धन्य व्यंजन कौन-से हैं ? ,"(A) ग, घ","(B) प, फ","(C) ड, ढ","(D) ज, झ",c
138,139. निम्न में से 'अल्पप्राण' वर्ण कौन-से है ? ,"(A) अ, आ","(B) फ, भ","(C) क, ग","(D) थ, ध",c
139,140. निम्न में से 'नासिक्य' व्यंजन कौन-सा है ? ,(A) ष,(B) ज,(C) ग,(D) ञ,d
140,141. हिन्दी वर्णमाला में 'अयोगवाह' वर्ण कौन-से है ? ,"(A) इ, ई","(B) उ, ऊ","(C) अं, अः","(D) अ, आ",c
141,142. निम्न में बताइए कि किस शब्द में द्वित्व व्यंजन है ? ,(A) पुनः,(B) उत्साह,(C) इलाहाबाद,(D) दिल्ली,d
142,143. निम्न में से कौन-सा घोष वर्ण है ? ,(A) ख,(B) ठ,(C) म,(D) च,c
143,144. कौन-सा अमानक वर्ण है ? ,(A) ख,(B) क,(C) भ,(D) ध,c
144,145. हिन्दी में मूलतः वर्णो की संख्या कितनी है ? ,(A) 50,(B) 51,(C) 52,(D) 53,c
145,146.  'क्ष' ध्वनि किसके अन्तर्गत आती है ? ,(A) घोष वर्ण,(B) मूल स्वर,(C) तालव्य,(D) संयुक्त वर्ण,d
146,147. 'ज्ञ' वर्ण किन वर्णो के संयोग से बना है ? ,(A) ज + ञ,(B) ज् + ञ,(C) ज + न्य,(D) ज + ध,b
147,148. अघोष वर्ण कौन-सा है ? ,(A) स,(B) अ,(C) ज,(D) ह,a
148,149. 'घ' का उच्चारण स्थान कौन-सा है ? ,(A) मूर्द्धा,(B) दंत,(C) तालु,(D) कंठ,d
149,"150. जिन शब्दों के अंत में 'अ' आता है, उन्हें क्या कहते है ? ",(A) अनुस्वार,(B) अकारांत,(C) अंतःस्थ,(D) अयोगवाह,b
150,151. पुरोहित में उपसर्ग है ? ,(A) पुरा,(B)  पुर,(C) पुरस,(D) पुरः,d
151,152. अवनत शब्द में प्रयुक्त उपसर्ग है ,(A) नत,(B) अवन,(C) अव,(D) अ,c
152,153. सावधानी शब्द में प्रयुक्त प्रत्यय  है ,(A) ई,(B) आनी,(C) धानी,(D) इ,a
153,154.  इनमें से कौन-सा भाववाचक संज्ञा है ? ,(A) श्याम,(B) पानी,(C) बचपन,(D) नदी,c
154,155. शिव का विशेषण क्या है ? ,(A) शिवेश,(B) शैल,(C) शैव,(D) शंकर,c
155,156. भूतकाल के कितने भेद हैं ?  ,(A) 3,(B) 5,(C) 6,(D) 7,c
156,157. इनमें से अपादान कारक की विभक्ति क्या है ? ,(A) ने,(B) के  लिए,(C) से,(D) को,c
157,158. 'यथार्थ में कौन-सी संधि है ? ,(A) दीर्घ,(B) वृद्धि,(C) गुण,(D) इनमें से कोई नहीं,a
158,159. निम्नलिखित में तत्सम शब्द का चयन कीजिये ? ,(A)  वर्षा,(B) आँसू,(C) हाथी,(D) बारात,a
159,160. 'मतैक्य' में कौन-सी संधि है ? ,(A)  गुण,(B) वृद्धि,(C) दीर्घ,(D) इनमें से कोई नहीं,b
160,161. हिन्दी किस भाषा-परिवार की भाषा है ? ,(A)  द्रविड़,(B)  चीनी-तिब्बती,(C) भारोपीय,(D) आस्ट्रिक,c
161,162. हिन्दी भाषा का जन्म हुआ है ? ,(A)  लौकिक संस्कृत से,(B) वैदिक संस्कृत से,(C)  पालि-प्राकृत से,(D) अपभ्रंश से,d
162,163. शुद्ध वर्तनी का चयन कीजिए ? ,(A)  क्रर्पा,(B) कृपा,(C) क्रिपा,(D) क्रप,b
163,164. जाके पाँव न फटे बिवाई सो क्या जाने पीर पराई का अर्थ है ? ,(A)  जिसके ऊपर बीतती है वही जानता है,(B) दूसरे के कष्ट को अनुभव करना,(C) कठोर होना,(D) दयालु होना,a
164,165. जस दूल्हा तन बनी बराता का अर्थ है ? ,(A) सभी साथी एक ही जैसे,(B) संगठन से ही कार्य सिद्ध होता है,(C) बेढंगा होना,(D) सुन्दर वस्तु के साथ ही सुन्दर वस्तु का मेल होना,a
165,166. बेइंसाफी में प्रयुक्त उपसर्ग है ? ,(A)  इन,(B) बे,(C) बेइन,(D) बेई,b
166,167. 'बहाव' शब्द में प्रयुक्त प्रत्यय कौन-सा है ? ,(A) बह,(B) आवा,(C) आव,(D) हाव,c
167,168. 'पुरोहित' में उपसर्ग है ? ,(A) पुरस्,(B) पुर,(C) पुरा,(D) पुरः,d
168,169. किस शब्द में 'आवा' प्रत्यय नहीं है ? ,(A) दिखावा,(B) भुलावा,(C) लावा,(D) चढ़ावा,c
169,170. किस शब्द में उपसर्ग का प्रयोग हुआ है ? ,(A)  लाभदायक,(B) अपनापन,(C) उपकार,(D) पढ़ाई,c
170,171. निम्न में से किस शब्द में प्रत्यय का प्रयोग हुआ है ? ,(A) विकल,(B) धनिक,(C) पुलक,(D) अलक,b
171,172. निम्नलिखित में से किस शब्द में प्रत्यय लगा हुआ है ? ,(A) सागर,(B) जादूगर,(C) नगर,(D) इनमें से कोई नहीं,b
172,173. किस शब्द में उपसर्ग का प्रयोग हुआ है ? ,(A) उपकार,(B) पढ़ाई,(C) अपनापन,(D) लाभदायक,a
173,174. निर्वाह में प्रयुक्त उपसर्ग है ? ,(A) नि,(B) निरि,(C) निर,(D) निः,c
174,175. किस शब्द की रचना प्रत्यय से हुई है ? ,(A) अभियोग,(B) अपमान,(C) व्यायाम,(D) इनमें से कोई नहीं,d
175,176. 'चिरायु' शब्द में प्रयुक्त उपसर्ग है ?  ,(A)  यु,(B) आयु,(C) चि,(D) चिर,d
176,177. किस शब्द में उपसर्ग नहीं है ? ,(A)  पराजय,(B) ओढ़ना,(C) अपवाद,(D) प्रभाव,b
177,178. इनमें कौन-सा शब्द समूहवाचक प्रत्यय नहीं है ? ,(A) लोग,(B) प्रेस,(C) वर्ग,(D) गण,b
178,179. पवित्र में प्रयुक्त संधि का नाम है ? ,(A) गुण संधि,(B) अयादि संधि,(C) वृद्धि संधि,(D) इनमें से कोई नहीं,b
179,180. निम्नलिखित में तत्सम शब्द का चयन कीजिए ? ,(A)  खेत,(B) अजीब,(C) उद्गम,(D) कोर्ट,c
180,181.  पाठशाला किस प्रकार का शब्द है ? ,(A) रूढ़,(B) योगरूढ़,(C) यौगिक,(D) इनमें से कोई नहीं,c
181,182. 'क' वर्ण किसके योग से बना है ? ,(A) ज्‌ + ञ,(B) क्‌ + ष,(C) क् ‌+ र,(D) क् ‌+ अ,d
182,183. 'उष्म और संयुक्त' किसके प्रकार है ? ,(A) व्यंजन,(B) स्वर,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,a
183,184. स्पर्श व्यंजन कितने प्रकार के होते है ? ,(A) 15,(B) 20,(C) 24,(D) 25,d
