,question,o1,o2,o3,o4,c_option
59,60. किस जिले को विभाजित कर नारायणपुर जिला बनाया गया ? ,(A) बस्तर,(B) धमतरी,(C) बीजापुर,(D) दंतेवाड़ा,a
60,61. किस जिले को विभाजित कर बीजापुर जिला बनाया गया ? ,(A) कांकेर,(B) रायगढ़,(C)  बस्तर,(D) दंतेवाड़ा,d
61,62. निम्नलिखित में से कौन-सा राज्य छत्तीसगढ़ की सिमा को नहीं छूता है ? ,(A) कर्नाटका,(B) म. प्र.,(C) आ. प्र.,(D) ओडिशा,a
62,63. छत्तीसगढ़ के किस जिले सबसे कम तहसीलें हैं ?  ,(A) कोरबा,(B) कांकेर,(C) नारायणपुर,(D) कोरिया,c
63,64. रायपुर जिले से कितने जिलों की सीमाएं लगी हुई है ?  ,(A) 5,(B) 4,(C) 6,(D) 7,c
64,65. छत्तीसगढ़ के किस जिले से होकर कर्क रेखा गुजरती है ? ,(A) कोरिया,(B)  बलरामपुर,(C)  सूरजपुर,(D) ये सभी,d
65,66. छत्तीसगढ़ राज्य की आकृति किसके समान है ? ,(A) करेला,(B) डॉल्फिन,(C) समुद्री घोड़ा,(D) मछली,c
66,67. छत्तीसगढ़ के किस जिले का नाम परिवर्तित कर कबीरधाम रखा गया है ? ,(A) कोरबा,(B) कवधी,(C) कांकेर,(D) कोरिया,b
67,68. भौतिक दृष्टि से छत्तीसगढ़ को कितने भागों में बांटा गया है ? ,(A) 2,(B) 3,(C) 4,(D) 5,b
68,69. छत्तीसगढ़ राज्य के निम्न जनपदों में से मैकाल पर्वत श्रेणी किसका भाग नहीं है ? ,(A) राजनांदगांव,(B) बिलासपुर,(C) रायगढ़,(D) कवर्धा,c
69,70. छत्तीसगढ़ राज्य का सर्वाधिक भौगोलिक क्षेत्र किसके अंतगर्त है ? ,(A) पहाड़ी,(B)  पाट,(C) मैदानों और नदियों के बेसिन,(D) पठार,c
70,71. सरगुजा जिले का जिला मुख्यालय है ? ,(A) अंबिकापुर,(B) कुसमी,(C) विश्रामपुर,(D) सूरजपुर,a
71,72. कबीरधाम जिले का जिला मुख्यालय है ? ,(A) अम्बिकापुर,(B) बैकुण्ठपुर,(C) कवर्धा,(D) जशपुर नगर,c
72,73. छत्तीसगढ़  में निम्नलिखित में से कौन-सा जिला मुख्यालय नहीं है ? ,(A) बस्तर,(B) बालौद,(C)  जशपुर,(D) कांकेर,a
73,74. भौतिक दृष्टि से छत्तीसगढ़ को कितने भागों में बाँटा गया है ? ,(A) 2,(B) 3,(C) 4,(D) 5,b
74,75. छत्तीसगढ़ के मैदान की औसत ऊंचाई कितनी है ? ,(A) 190 मीटर,(B) 200 मीटर,(C) 210 मीटर,(D) 220 मीटर,d
75,76. चंगभाखड  पहाड़ी स्थित है ? ,(A) कोरिया में,(B) सरगुजा में,(C) जशपुर में,(D) बलरामपुर में,a
76,77. निम्नलिखित में से कौन-सा भौतिक विभाग छत्तीसगढ़ में सर्वाधिक क्षेत्र घेरता है ? ,(A) बस्तर का मैदान,(B) जशपुर उच्च भूमि,(C) चांगभखड़ा पहाड़ियाँ,(D) शिवनाथ बेसिन,b
77,78. छत्तीसगढ़ में निम्नलिखित में से कौन-सा क्षेत्र कम वर्षा प्राप्त करता है ? ,(A) मैकाल रेंज,(B)  राय गढ़ पठार,(C)  बस्तर पठार,(D)  पाठ क्षेत्र,a
78,79. छत्तीसगढ़ राज्य का सर्वाधिक वर्षा वाला जिला है ? ,(A) बस्तर,(B) रायगढ़,(C) सरगुजा,(D) जशपुर,d
79,80. छत्तीसगढ़ में निम्नलिखित में से लगभग कितने प्रतिशत वन क्षेत्र में साल वन है ? ,(A) 30 %,(B) 40 %,(C) 60 %,(D) 54 %,b
80,81. राज्य के किस जिले में सर्वाधिक आरक्षित वन पाए जाते हैं ? ,(A) बस्तर,(B) दुर्ग,(C) दन्तेवाड़ा,(D)  सरगुजा,c
81,82. छत्तीसगढ़ में देश का लगभग कितने प्रतिशत तेन्दु पत्ता उत्पन्न होता है ? ,(A) 10 %,(B) 15 %,(C) 20 %,(D) 27 %,c
82,83. सागौन के वन छत्तीसगढ़ के किस जिले में पाए जाते हैं ? ,(A) बस्तर,(B) जशपुर,(C) सरगुजा,(D) बिलासपुर,d
83,84. निम्न में से कौन-सा जनपद नर्मदा बेसिन का भाग हैं ?  ,(A) राजनांदगांव,(B) कोरबा,(C) बस्तर,(D) रायपुर,a
84,85. छत्तीसगढ़ का वन क्षेत्रफल देश के कुल वन क्षेत्रफल का लगभग कितना प्रतिशत है ?  ,(A) 8 %,(B) 14 %,(C) 22 %,(D) 24 %,a
85,86. छत्तीसगढ़ के नवीनतम वन्य जिव अभयारण्य है ? ,(A) अबूझमाड़,(B) भोरमदेव,(C) मायकोट,(D)  समरसोत,b
86,87. छत्तीसगढ़ के निम्नलिखित में से किस जिले में सबसे कम वन क्षेत्र है ? ,(A) दुर्ग,(B) महासमुन्द,(C) कवर्धा,(D) जांजगीर-चांपा,d
87,88. छत्तीसगढ़ के निम्नलिखित में से किस जिले में सबसे अधिक वन क्षेत्र है ? ,(A) कोरबा,(B) महासमुन्द,(C)  कोरिया,(D) सरगुजा,d
88,89. निम्नलिखित में से किस स्थान को साल वनों की द्वीप कहा जाता है ? ,(A) सरगुजा,(B) राजनांदगांव,(C)  कांकेर,(D) बस्तर,d
89,90. छत्तीसगढ़ का कौन-सा नेशनल पार्क प्रोजेक्ट टाइगर के अन्तगर्त है ? ,(A) कुटरू राष्ट्रीय उद्यान,(B) इंद्रावती राष्ट्रीय उद्यान,(C) राष्ट्रीय उद्यान,(D) राष्ट्रीय उद्यान,b
90,91. छत्तीसगढ़ राज्य में दुर्लभ प्रजाति का अजगर पाइथन रेटिकुलेटस किस जिले में पाया जाता है ? ,(A) बस्तर,(B) बिलासपुर,(C) दन्तेवाड़ा,(D) सरगुजा,b
91,92. बादलखोल वन्य जीव अभयारण्य छत्तीसगढ़ के किस जिले में स्थित है ? ,(A) बस्तर,(B) जशपुर,(C)  रायपुर,(D) बिलासपुर,b
92,93. पामेड़ वन्यजीव अभयारण्य छत्तीसगढ़ के किस जिले में स्थित है ? ,(A) सरगुजा,(B) बीजापुर,(C)  बिलासपुर,(D) रायपुर,c
93,94. भोरमदेव वन्यजीव अभयारण्य छत्तीसगढ़ के किस जिले में स्थित है ? ,(A) रायपुर,(B) कर्वधा,(C) जशपुर,(D) बिलासपुर,b
94,95. क्षेत्रफल की दृष्टि से राज्य राज्य का सबसे बड़ा वन्य जीव अभयारण्य कौन-सा है ?  ,(A)  अचानकमार,(B) समरसोत,(C) सीतानदी,(D) तमोर पिंगला,d
95,96. क्षेत्रफल की दृष्टि से राज्य राज्य का सबसे छोटा वन्य जीव अभयारण्य कौन-सा है ?  ,(A) पामेड़,(B) वैरमगढ़,(C) बादलखोल,(D)  उदयन्ती,c
96,97. इंद्रावती राष्ट्रीय उद्यान किस जिले में स्थित है ? ,(A) रीवा,(B)  सरगुजा,(C) बीजापुर,(D) बिलासपुर,c
97,98. निम्नलिखित में से कौन-सा राष्ट्रीय उद्यान छत्तीसगढ़ में नहीं हैं ? ,(A) इन्द्रावती,(B)  काजीरंगा,(C) गुरु घासी गढ़,(D)  कांगेर घाटी,b
98,99. छत्तीसगढ़ की सबसे बड़ी नदी कौन-सी है ? ,(A)  नर्मदा,(B) मण्ड,(C) महानदी,(D) इन्द्रावती,c
99,100. महानदी की उत्पत्ति किस राज्य से होती है ? ,(A) ओडिशा,(B) महाराष्ट्र,(C) छत्तीसगढ़,(D) म. प्र.,c
100,101. महानदी किस जिले से निकलती है ? ,(A) रायगढ़,(B) सरगुजा,(C)  धमतरी,(D) बिलासपुर,c
101,102. इनमें से कौन-सा वन्य प्राणी अभयारण्य छत्तीसगढ़ राज्य में स्थित नहीं हैं ? ,(A) बारनवापारा,(B)  कांगेर घाटी,(C)  अचानकमार,(D) बान्धवगढ़,d
102,103. छत्तीसगढ़ की दूसरी महत्वपूर्ण नदी है ? ,(A) इन्द्रावती,(B)  ईव,(C) जोंक,(D)  शिवनाथ,d
103,104. कोरबा शहर किस नदी के किनारे स्थित है ? ,(A) नारंगी,(B) खारून,(C) हसदो,(D) अरपा,c
104,105. जशपुर की खुरजा पहाड़ी से निकलने वाली नदी है ?  ,(A) इर्ब,(B) रिहन्द,(C)  कन्हार,(D) दूध,a
105,106. चित्रकूट बांध किस नदी पर स्थित है ? ,(A) इन्द्रावती,(B) जोंक,(C) शिवनाथ,(D) इर्ब,a
106,107. छत्तीसगढ़ में तीरथगढ़ जलप्रताप किस नदी पर निर्मित है ?  ,(A)  मुंगबहार,(B) डाकिनी,(C) इन्द्रावती,(D) शाकिनी,a
107,108. रक्सगण्डा जलप्रताप किस नदी पर है ? ,(A) हसदो,(B) इन्द्रावती,(C) रेण्ड,(D) खारुन,c
108,109. निम्न में से कौन-सा जलप्रताप बस्तर में नहीं है ? ,(A) चित्र धारा,(B) मंद्रा,(C) तीरथगढ़,(D) तामड़ा घूमर,d
109,110. निम्नलिखित में से कौन-सी नदी महानदी की सहायक नदी है ? ,(A)  भीमा,(B) मूसी,(C) शिवनाथ,(D)  वैनगंगा,c
110,111. छत्तीसगढ़ का विख्यात चित्रकूट जलप्रपात किस प्रदेश में स्थित है ? ,(A) बघेलखण्ड पठार,(B)  दण्डकारण्य प्रदेश,(C) जशपुर-सामरी प्रदेश,(D)  छत्तीसगढ़ बेसिन,b
111,112. महानदी की सहायक नदी है ? ,(A) कवर्धा,(B) धमतरी,(C) बस्तर,(D) कोरिया,c
112,113. छत्तीसगढ़ में सबसे अधिक कौन-सी मिट्टी पायी जाती है ? ,(A)  काली मिट्टी,(B) कन्हार मिट्टी,(C) लाल-पीली मिट्टी,(D) मटासी मिट्टी,c
113,114. छत्तीसगढ़ की सबसे बड़ी सिंचाई परियोजना है ? ,(A) पैरी परियोजना,(B)  कोडार परियोजना,(C)  महानदी परियोजना,(D) जोंक परियोजना,c
114,115. किस सिंचाई परियोजना का नामकरण मिनीमाता के नाम पर हुआ है ? ,(A) केलो,(B) गंगरेल,(C) हसदो बांगो,(D) सिकासार,c
115,116. खूंटाघाट सिंचाई परियोजना किस जिले में स्थित है ? ,(A) बिलासपुर,(B) महासमुंद,(C) रायपुर,(D) दुर्ग,a
116,117. छत्तीसगढ़ में सर्वाधिक सिंचाई किसके द्वारा होती है ? ,(A) तालाब,(B)  नलकूप,(C)  कुआँ,(D) नहर,d
117,118. छत्तीसगढ़ का सबसे ऊंचा जलाशय कौन-सा है ? ,(A) कोडार जलाशय,(B) रविशंकर जलाशय,(C) मिनीमाता जलाशय,(D) सोंढ़र जलाशय,c
118,119. छत्तीसगढ़ का सर्वाधिक सिंचित जिला है ? ,(A) सरगुजा,(B)  दुर्ग,(C) धमतरी,(D) रायपुर,c
119,120. छत्तीसगढ़ का न्यूनतम सिंचित जिला है ? ,(A) सरगुजा,(B) कांकेर,(C) बस्तर,(D) कवर्धा,c
120,121. छत्तीसगढ़ राज्य की मुख्य फसल कौन-सी है ?  ,(A) गेहूँ,(B) चावल,(C) तिलहन,(D) मक्का,b
121,122. किस राज्य को देश का धान का कटोरा कहा जाता है ? ,(A) छत्तीसगढ़,(B) उत्तर प्रदेश,(C) आंध्र प्रदेश,(D)  मध्य प्रदेश,a
122,123. निम्नलिखित में से कौन-सा एक छत्तीसगढ़ में कृषि भूमि के नाश का कारण नहीं है ?   ,(A) नगरीयकरण,(B) सिंचाई की सुविधा,(C) सड़कों का विस्तार,(D) औद्योगिकरण,b
123,124.  छत्तीसगढ़ के निम्नलिखित में से किस जिले में टिन  की खदानें है ? ,(A) सरगुजा,(B) दन्तेवाड़ा,(C) बिलासपुर,(D) धमतरी,b
124,125.  छत्तीसगढ़ प्रदेश में एक मात्र खुली जेल मसगांव निम्न में से किस जिले में अवस्थित है ? ,(A) धमतरी,(B) सरगुजा,(C) जगदलपुर,(D) रायगढ़,c
125,126. छत्तीसगढ़ का प्रथम खुला जेल कौन-सा है ?  ,(A) मसगांव,(B) अन्जोरा,(C) बीजापुर,(D) लाला,a
126,127. छत्तीसगढ़ की प्रथम छत्तीसगढ़ी फिल्म है ? ,(A)  पुन्नी के चन्दा,(B) कहि देवे सन्देश,(C) मयारू भौजी,(D) मोर छइयां भुइयां,b
127,128. छत्तीसगढ़ के प्रथम जलविद्युत केन्द्र हसदेव बांगो की स्थापना कब हुई थी ? ,(A) 1959 में,(B) 1967 में,(C) 1963 में,(D) 1977 में,b
128,129. राज्य के प्रथम फिल्म निर्मता होने का श्रेय है ? ,(A) सुयोग्य मिश्र,(B) मनु नायक,(C)  संजय शर्मा,(D) रमेश चंद्र शर्मा,b
129,130. छत्तीसगढ़ राज्य लोक सेवा आयोग के प्रथम अध्यक्ष कौन बने ? ,(A) डब्ल्यू. ए. शेषक,(B) मोहन शुक्ल,(C) नन्द कुमार साय,(D) आर. एस. गर्ग,b
130,131. छत्तीसगढ़ राज्य के सर्वप्रथम गठन विचार के संकल्पनाकार हैं ? ,(A) सुन्दर लाल शर्मा,(B) माधव राव सम्प्रे,(C) वीर नारायण सिंह,(D)  रविशंकर शुक्ल,a
131,132. संजीवनी सुविधा के लिए छत्तीसगढ़ में निःशुल्क फोन नंबर है ? ,(A) 100,(B) 108,(C) 1008,(D) 150,b
132,133. छत्तीसगढ़ आँचल के प्रथम महाविद्यालय छत्तीसगढ़ महाविद्यालय की स्थापना कब हुई ? ,(A) 1920 ई.,(B) 1924 ई.,(C) 1930 ई.,(D) 1938 ई.,d
133,134. रायपुर शहर की स्थापना कब हुई ?  ,(A) 1689 ई.,(B) 1818 ई.,(C) 1857 ई.,(D) 1864 ई.,d
134,135. छत्तीसगढ़ में जूट उद्योग किस स्थान पर है ?  ,(A) धमतरी,(B)  कोरिया,(C) रायगढ़,(D) महासमुन्द,c
135,136. राज्य में सेंचुरी सीमेंट का कारखाना कहाँ स्थापित है ? ,(A) मांढर,(B) अकलतरा,(C)  बैकुण्ठपुर,(D) जामुल,c
136,137. छत्तीसगढ़ में दियासलाई उद्योग कहाँ स्थापित है ? ,(A) बिलासपुर,(B) जगदलपुर,(C) रायपुर,(D) रायगढ़,a
137,138. जामुल सीमेन्ट कारखाना किस जिले में स्थित है ? ,(A) दुर्ग,(B) राजनांदगांव,(C) बिलासपुर,(D) रायगढ़,a
138,139. छत्तीसगढ़ में मिनी स्टील प्लाण्ट स्थापित है ? ,(A) रायपुर,(B) महासमुन्द,(C) बिलासपुर,(D) कोरबा,a
139,140. भिलाई इस्पात संयंत्र किस देश के सहयोग से स्थापित की गई है ? ,(A) रूस,(B) हंगरी,(C) जर्मनी,(D) ब्रिटेन,a
140,141. भारतीय इस्पात प्राधिकरण का कौन-सा इस्पात संयंत्र छत्तीसगढ़ में स्थित है ? ,(A) बोकारो,(B)  भिलाई,(C) दुर्गापुर,(D) राउरकेला,b
141,142. छत्तीसगढ़ राज्य का प्रथम सॉफ्टवेयर पार्क कहाँ स्थापित किया जा रहा है ? ,(A) राजिम,(B) कोरबा,(C) भिलाई,(D) धमतरी,c
142,143. कोसा अनुसन्धान केंद्र कहाँ स्थित है ? ,(A) जांजगीर,(B) सरगुजा,(C) रायगढ़,(D) चांपा,d
143,144. छत्तीसगढ़ के किस जिले में बोरई औद्योगिक क्षेत्र है ? ,(A) रायपुर,(B) रायगढ़,(C) बिलासपुर,(D) दुर्ग,d
144,145. छत्तीसगढ़ में लागू पंचायती राज व्यवस्था का स्वरूप है ? ,(A) दो स्तरीय,(B)  चार स्तरीय,(C) एक स्तरीय,(D) त्रिस्तरीय,d
145,146. छत्तीसगढ़ का प्रथम मुख्यमंत्री बनने का श्रेय किसे है ? ,(A) अजीत जोगी,(B) गुलाब सिंह,(C) रमन सिंह,(D) विद्याचरण शुक्ल,a
146,147. छत्तीसगढ़ विधान सभा के प्रथम अध्यक्ष कौन बने ? ,(A) बनवारी लाल अग्रवाल,(B) राजेन्द्र प्रसाद शुक्ला,(C)   एस. के. के. हरी,(D)  के एम. अग्रवाल,b
147,148. छत्तीसगढ़ विधानसभा के प्रथम उपाध्यक्ष कौन बने ? ,(A) बनवारी लाल अग्रवाल,(B) नन्द कुमार साय,(C) गोपाल तिवारी,(D) मोहन शुक्ला,a
148,149. छत्तीसगढ़ उच्च न्यायालय किस जिले में स्थित है ? ,(A) रायपुर,(B) राजनांदगांव,(C) बिलासपुर,(D) रायगढ़,c
149,150. छत्तीसगढ़ उच्च न्यायालय का पीठ स्थित है ? ,(A) नया रायपुर,(B) बिलासपुर,(C) जगदलपुर,(D) भिलाई,b
