,question,o1,o2,o3,o4,c_option
31,32. झारखण्ड धाम किस जिले में हैं ?  ,(A) बोकारो,(B)  गिरिडीह,(C) हजारीबाग,(D) दुमका,b
32,33. राज्य में किस स्थान पर सूर्य मन्दिर स्थित हैं ?  ,(A) देवदर,(B) नेतरहाट,(C) बुंडु,(D) ईटखोरी,c
33,34. कृषि में झारखण्ड का सर्वाधिक विकसित क्षेत्र कौन-सा हैं ? ,(A) निचली स्वर्णघाटी क्षेत्र,(B)  उत्तर-पूर्वी सीमान्त कृषि प्रदेश,(C) हजारीबाग पठार का कृषि प्रदेश,(D) इनमें से कोई नहीं,b
34,35. झारखण्ड का कितना प्रतिशत भाग कृषिकार्य हेतु योग्य हैं ?  ,(A)  74 %,(B) 67 %,(C) 80 %,(D)  77 %,d
35,36. झारखण्ड में सिंचाई के लिए किस संसाधान का प्रयोग सर्वाधिक किया जाता हैं ?  ,(A) तालाब-झील,(B)  नलकूप,(C) नहर,(D) कुआ,d
36,37. झारखण्ड के किस क्षेत्र में नलकूप के द्वारा सर्वाधिक सिंचाई की जाती हैं ?  ,(A)  रांची,(B) पलामू,(C) गोड्डा,(D) लोहरदगा,d
37,38. राज्य में कुएं से सिंचाई की जाने वाला क्षेत्र हैं ? ,(A)  रांची,(B) पलामू,(C) सिंहभूम,(D) गुमला,d
38,39. झारखण्ड में लौहे इस्पात के उत्पादन कब शुरु हुआ था ?  ,(A) 1913,(B) 1917,(C) 1918,(D) 1921,a
39,40. झारखण्ड में एल्युमिनियम उद्योग की स्थापना कब हुई थी ?  ,(A) 1935 ई. में,(B) 1937 ई. में,(C) 1942 ई. में,(D) 1940  ई. में,b
40,41. रांची (झारखण्ड) में HEC का कारखाना किस देश के सहयोग से लगाया गया हैं ?  ,(A) अमेरिका,(B) जापान,(C) चेकोस्लोवाकिया,(D) ब्राजील,c
41,42. किन चट्टानों को धात्विक खनिज का भण्डार कहा जाता हैं ?  ,(A) कुडप्पा युगीन,(B) धारवाड़ युगीन,(C)  विन्ध्यन युगीन,(D) इनमें से कोई नहीं,b
42,"43. झारखण्ड राज्य में ""साइन्स सिटी"" की स्थापना कहा की जा रही हैं ?  ",(A) बोकारो,(B) हजारीबाग,(C) धनबाद,(D) रांची,d
43,"44. किस देश के सहयोग से रांची में ""फाउण्ड्री फोर्ज संयन्त्र कारखाना"" स्थापित किया हैं ?  ",(A) ऑस्ट्रेलिया,(B) ब्रिटेन,(C) रूस,(D) पूर्व चेकोस्लोवाकिया,d
44,45.  झारखण्ड में किस नदी पर तिलैया जल विद्युत परियोजना स्थापित हैं ?  ,(A) कोनार,(B) बराकर,(C) दामोदर,(D)  स्वर्ण रेखा,b
45,46. राज्य में चांडिल जलविद्युत योजना किस नदी पर हैं ?  ,(A) दामोदर,(B) स्वर्ण रेखा,(C) भेड़ा,(D) कारो,b
46,47. झारखण्ड राज्य में राजमहल ट्रैप कहा स्थित हैं ?  ,(A) उत्तर-पूर्वी भाग में,(B) उत्तरी भाग में,(C)  उत्तरी-पश्चिम भाग में,(D) दक्षिणी-पूर्वी भाग में,a
47,48. झारखण्ड में सर्वाधिक कौन-सा शैल पाया जाता हैं ?  ,(A) धारवाड़ शैल,(B)  कड़प्पा शैल,(C)  बेसाल्ट शैल,(D) आर्कियन शैल,d
48,49. राजमहल ट्रैप की औसत ऊंचाई कितनी हैं ?  ,(A) 465 मी.,(B) 432 मी.,(C) 450 मी.,(D)  400 मी.,d
49,50. झारखण्ड के किस क्षेत्र को खनिज भण्डार कहॉं जाता हैं ?  ,(A) ओडीशा,(B)  बेल्लारी,(C)  छत्तीसगढ़,(D) दामोदर घाटी,d
50,51. झारखण्ड राज्य की पूरब से पश्चिम की लम्बाई कितनी हैं ?  ,(A) 463 किमी.,(B) 564 किमी.,(C) 456 किमी.,(D)  546 किमी.,a
51,52. झारखण्ड राज्य का उत्तर से दक्षिण विस्तार कितना हैं ?  ,(A) 370 किमी.,(B) 395 किमी.,(C) 380 किमी.,(D)  323 किमी.,c
52,53. झारखण्ड का क्षेत्रफल भारत के कुल क्षेत्रफल का कितना प्रतिशत हैं ?  ,(A) 3.12%,(B) 5.23%,(C) 2.42%,(D) 4.65%,c
53,54. झारखण्ड राज्य का सर्वाधिक ठण्डा स्थान कहॉं हैं ?  ,(A) पारसनाथ में,(B) हजारीबाग में,(C) जमशेदपुर में,(D) नेतरहाट में,d
54,55. झारखण्ड राज्य का सबसे ऊंचा क्षेत्र हैं ?  ,(A) लोहरदगा,(B) नेतरहाट,(C) पलामू,(D) इनमें से कोई नहीं,b
55,56. झारखण्ड की कौन -सी नदी कीकट नाम से प्रसिद्ध हैं ,(A)  फल्गु,(B)  कन्हर,(C) उत्तरी कोयल,(D) पुनपुन,d
56,57. निम्न में से कौनसी नदी झारखण्ड राज्य की हैं ?  ,(A) उत्तरी कोयल,(B) दामोदर नदी,(C) स्वर्णरेखा नदी,(D)  उपरोक्त सभी,d
57,58.  झारखण्ड में न्यूनतम पुरुष साक्षरता वाला जिला हैं ?  ,(A) बोकारो,(B) धनबाद,(C) दुमका,(D) पाकुड,d
58,59.  झारखण्ड के किस जिले की सर्वाधिक महिला साक्षरता हैं ?  ,(A) रामगढ़,(B) जामताड़ा,(C) देवधर,(D) रांची,d
59,60. किस जिले में न्यूनतम महिला साक्षरता हैं ?  ,(A) साहिबगंज,(B) दुमका,(C) पाकुड़,(D) गोड्डा,c
60,61. झारखण्ड में महिला साक्षरता का प्रतिशत कितना हैं ?  ,(A) 50.89%,(B) 60.32%,(C) 58%,(D) 56.21%,d
61,62. झारखण्ड के किस जिले में सबसे कम जनसंख्या हैं ?  ,(A) पाकुड़,(B) जामताड़ा,(C) लोहरदगा,(D) लातेहार,c
62,63. झारखण्ड के किस जिले का सर्वाधिक लिंगानुपात हैं ?  ,(A) पश्चिमी सिंहभूम,(B) खुण्टी,(C) लोहरदगा,(D) लातेहार,a
63,64. झारखण्ड में कुल कितने प्रखण्ड हैं ?  ,(A) 342,(B) 657,(C) 259,(D) 653,c
64,65. राज्य के किस जिले में सर्वाधिक जनसंख्या हैं ?  ,(A)  हजारीबाग,(B) रांची,(C) पलामू,(D)  साहिबगंज,b
65,66. राज्य का सर्वाधिक पुरुष साक्षरता वाला जिला कौन-सा हैं ?  ,(A)  साहिबगंज,(B)  जामताड़ा,(C) धनबाद,(D) हजारीबाग,c
66,67. झारखण्ड राज्य में कुल कितने अनुमण्डल हैं ?  ,(A) 12,(B) 65,(C) 35,(D) 25,c
67,68. झारखण्ड का राजकीय पशु कौनसा हैं ? ,(A) खरगोश,(B) शेर,(C) हाथी,(D) हिरन,c
68,69. झारखण्ड राज्य का राजकीय पक्षी कौन-सा हैं ?  ,(A)  कोयल,(B)  तोता,(C)  सोन चिड़िया,(D) इनमें से कोई नहीं,a
69,70. झारखण्ड का राजकीय पुष्प कौन-सा हैं ?  ,(A) गुलाब,(B) मोगरा,(C) रोहिड़ा,(D) पलास,d
70,71. झारखण्ड में बेतला नेश्जनल पार्क की स्थापना कब हुई थी ?  ,(A)  1986,(B) 1988,(C) 1990,(D) 1987,a
71,72.  झारखण्ड में कितने जिले नए बनाए गए हैं ?  ,(A) 5,(B) 6,(C) 8,(D) 10,b
72,73. राज्य के किस जिले में तोपचांची झील स्थित हैं ?  ,(A) गुमला,(B) सरायकेला,(C) बोकारो,(D) धनबाद,d
73,74. झारखण्ड से होकर कितने राष्ट्रीय राजमार्ग गुजरते हैं ?  ,(A) 13,(B) 15,(C) 23,(D) 35,a
74,75. किस जिलें में राजमहल फासिल अभ्यारण्य स्थित हैं ?  ,(A) धनबाद,(B)  जामताड़ा,(C) रांची,(D) साहिबगंज,d
75,76. राज्य के किस जिले में शताब्दी स्टेडियम स्थित हैं ?  ,(A) जमशेदपुर,(B) धनबाद,(C) रांची,(D) इनमें से कोई नहीं,c
76,77. झारखण्ड का सबसे ऊंचा जल-प्रपात हैं ?  ,(A) सदनी-घाघ जल-प्रपात,(B) बूढ़ा घाघ जल-प्रपात,(C) दशमू जल-प्रपात,(D) इनमें से कोई नहीं,b
77,"78. झारखण्ड में ""पहाड़ों की रानी"" के नाम से प्रसिद्ध हैं ?  ",(A) सिंहभूम,(B) नेतरहाट,(C)  हजारीबाग,(D) घाटशिला,b
78,79. झारखण्ड की औद्योगिक राजधानी हैं ?  ,(A)  धनबाद,(B) बौकारो,(C) जमसेदपुर,(D) सिंदरी,c
79,80. झारखण्ड में पहला तॉंबा प्रगलन केन्द्र कहॉं पर हैं ?  ,(A) मूरी,(B) गुआ,(C) घाटशिला,(D) चतरा,c
80,81. झारखण्ड राज्य में झूमर गीत किस अवसर पर गाया जाता हैं ?  ,(A)  विवाह के अवसर पर,(B) पर्व-त्यौहार के अवसर पर,(C) संतानोत्पत्ति के अवसर पर,(D)  पूजा के अवसर पर,b
81,"82. झारखण्ड में ""धुबिया"" किसको कहा जाता हैं ?  ",(A) चित्रकारी,(B)  नृत्य,(C) विवाह,(D) गीत,b
82,83. झारखण्ड में झंझाइन गीत किस अवसर पर गाया जाता हैं ?  ,(A) संतानोत्पत्ति के अवसर पर,(B) पूजा के अवसर पर,(C) विवाह के अवसर पर,(D)  पर्व-त्यौहार के अवसर पर,a
83,84. झारखण्ड में ढाल विद्रोह कब शुरु हुआ था ?  ,(A) 1768 ई. में,(B) 1765 ई. में,(C) 1770 ई. में,(D) 1767 ई. में,d
84,"85.  झारखण्ड में किस जनजाति में श्राद्ध संस्कार को ""कमावत"" कहा जाता हैं ?  ",(A) बेदिया,(B) भूमिज,(C) चिकबड़ाईक,(D) बैगा,b
85,"86. झारखण्ड में किस जनजाति में संयुक्त परिवार को ""भाई बन्द"" कहा जाता हैं ?  ",(A) गोण्ड,(B) करमाली,(C) गोडाईत,(D) सबर,a
86,87. झारखण्ड राज्य में निजी वनों को कब नियंत्रण में लाया गया ?  ,(A) 1975 ई.,(B) 1985 ई.,(C) 1952 ई.,(D) 1967 ई.,c
87,88. झारखण्ड में किस लोक नृत्य को जन्मोत्सव आदि अवसरों पर पुरुषों के द्वारा किया जाता हैं ?  ,(A) झरनी नृत्य,(B)  पंवडिया नृत्य,(C)  करमा नृत्य,(D) जोगीड़ा नृत्य,b
88,89. झारखण्ड में किस जनजाति की संख्या सर्वाधिक हैं ? ,(A) कोरबा,(B) उरॉंव,(C)  मुण्डा,(D)  संथाल,d
89,90. झारखण्ड में दूसरी सबसे बड़ी जनजाति कौन-सी हैं ? ,(A) असूर,(B)  उरॉंव,(C)  मुण्डा,(D)  खरवार,b
90,91. झारखण्ड की किस जनजाति में एक पत्नी विवाह प्रचलित हैं ?  ,(A) उरॉंव,(B)  संथाल,(C) मुण्डा,(D) खरवार,a
91,"92. झारखण्ड की किस जनजाति का प्रधान देवता ""सिंगबोंगा"" हैं ? ",(A) खड़िया,(B) मुण्डा,(C) बेदिया,(D) बिरहोर,b
92,93.  झारखण्ड में चुआर विद्रोह किस स्थान पर हुआ था ?  ,(A) मानभूम में,(B) बड़ाभूम में,(C) सिंहभूम में,(D) पंचेत में,c
93,94. झारखण्ड में कोल विद्रोह कब हुआ था ?  ,(A) 1800,(B) 1817,(C) 1818,(D) 1820,d
94,95. पलामू का चेरो राज्य कब स्थापित किया गया था ?  ,(A) 1598 ई.,(B) 1490 ई.,(C) 1567 ई.,(D) 1572 ई.,d
95,96. झारखण्ड के राजमहल क्षेत्र पर कम्पनी का अधिकार कब हुआ था ?  ,(A) 1743,(B) 1730,(C)  1738,(D) 1741,d
96,97. झारखण्ड के किस क्षेत्र में चुआर विद्रोह हुआ था ?  ,(A)  पंचेत,(B)  रामगढ़,(C) पलामू,(D) ढालभूम,a
97,98. झारखण्ड में चेरो विद्रोह कब हुआ था ?  ,(A) 1745-55,(B) 1761-71,(C) 1770-71,(D) 1700-10,c
98,99. झारखण्ड में आदिवासी सभा का गठन कब हुआ था ?  ,(A) 1930,(B) 1938,(C) 1940,(D) 1934,b
99,100.  झारखण्ड में जवाहर दिवस कहा पर मनाया जाता हैं ?  ,(A)  हजारीबाग,(B)  रांची,(C) धनबाद,(D) इनमें से कोई नहीं,b
100,101. किस वर्ष मानसिंह बिहार का गवर्नर बनकर आया था ? ,(A) 1610 ई. में,(B) 1587 ई. में,(C) 1589 ई. में,(D) इनमें से कोई नहीं,c
101,102. किस काल में झारखण्ड राज्य को कुकरा के नाम से जाना जाता हैं ? ,(A) मौर्यकाल,(B)  मुगलकाल,(C) ब्रिटिशकाल,(D) गुप्तकाल,b
102,103. झारखण्ड के किस जिले में घना वनावरण वाला जिला हैं ?  ,(A) पलामू,(B) हजारीबाग,(C) चतरा,(D) गोड्डा,c
103,104. झारखंड में राष्ट्रीय राजमार्गों की कुल लंबाई कितनी है ? ,(A) 960 कि.मी.,(B) 860 कि.मी.,(C) 900 कि.मी.,(D) 1000 कि.मी.,a
104,105. मुगल सम्राट्‌ अकबर ने मानसिंह को सूबेदार बनाकर किस वर्ष झारखंड भेजा था ? -- ,(A) 1590,(B) 1589,(C) 1599,(D) 1601,b
105,106. टाना भगत किस वर्ष अपनी माँग गांधीजी के नेतृत्व में कांग्रेस के मंच से उठाने के लिए राजी हुए थे ?  ,(A) 1920 में,(B) 1930 में,(C) 1950 में,(D) 1960 में,a
106,"107. 2 अक्तूबर, 2000 को केंद्रीय सरकार ने किस तिथि से झारखंड राज्य के लिए अधिसूचना जारी की थी ? ","(A) 5 नवंबर, 1999 से","(B) 5 नवंबर, 2001 से","(C) 5 नवंबर, 2003 से","(D) 5 नवंबर, 2000 से",d
107,108. स्वर्णरेखा नदी परियोजना की शुरूआत कब हुई ? ,(A) 984-87,(B) 986-89,(C) 982-83,(D) इनमें से कोई नहीं,c
108,109. झारखंड में कौन सा परमाणु खनिज पाया जाता है ?  ,(A)  यूरेनियम,(B) थोरियम,(C) कोयले,(D) इनमें से कोई नहीं,b
109,110. तसर उत्पादन में झारखंड का देश में कौन सा स्थान है ?  ,(A) पहला,(B) दूसरा,(C) तीसरा,(D) चौथा,a
110,111. देश के कुल संचित भंडार में झारखंड में कोयला के भंडार का प्रतिशत क्‍या  है ?  ,(A) 36 %,(B) 37 %,(C) 38 %,(D) 48 %,a
111,112. सन्‌ 857 का विद्रोह सर्वप्रथम किस जिले से शुरू हुआ था ? -- ,(A) देवघर,(B) देवघर,(C) देवघर,(D) देवघर,d
112,113. टाना भगत आंदोलन की शुरुआत किसने की ? ,(A) जतरा उराँव,(B) जसवंत सिंह,(C) विलियम गाइर हंटर,(D) इनमें से कोई नहीं,a
113,114. किस मगध सम्राट्‌ ने इटखोरी में बौद्ध स्थलों का निर्माण करवाया था? - ,(A) भगवान बुद्ध,(B) महेंद्रपाल,(C)  बृहद्रथ,(D) जरासंध,b
114,"115. राजा जयसिंह, जिन्होंने खुद को 3वीं सदी में झारखंड का शासक घोषित कर दिया था, वे किस राज्य के थे ? “ ",(A) पंजाब,(B) रांची,(C) उड़ीसा,(D) इनमें से कोई नहीं,c
115,116. पद्मश्री सम्मान से सम्मानित झारखंड के प्रथम आदिवासी का क्‍या नाम है ?  ,(A)  ठेबले उरांव,(B) जुएल लकड़ा,(C) जयपाल सिंह,(D) इनमें से कोई नहीं,b
116,117. उड़ीसा के किस शासक ने झारखंड के कुछ भाग पर कब्जा कर कुछ वर्षों के लिए अपना शासन स्थापित किया ? ,(A) कपिलेंद्र गजपति,(B) हर्षवर्धन,(C) सम्राट अशोक,(D) इनमें से कोई नहीं,a
117,118.  झारखण्ड राज्य की सबसे प्रदूषित नदी कौन सी है ? ,(A) फल्गु नदी,(B) सकटी नदी,(C) कोआ नदी,(D) दामोदर नदी,d
118,119. हर्षवर्द्धन (606-47 ई. )  के विस्तृत साम्राज्य में कौन सा छोटा राज्य शामिल था ? ,(A) वनवासी,(B) तलकाड,(C) काजाँगल,(D) इनमें से कोई नहीं,c
119,120. झारखंड में कितने प्रतिशत खनिज भंडार संचित हैं ?  ,(A) 73 %,(B) 75 %,(C) 80 %,(D) 54 %,a
120,121. झारखंड में निजी क्षेत्र में पहला लौह इस्पात उद्योग कहाँ स्थापित है ? ,(A) रांची,(B) जमशेदपुर,(C) धनबाद,(D) देवघर,b
121,122. झारखंड में अबरख की खान कहाँ पाई जाती है ? -- ,(A) साहेबगंज,(B) हजारीबाग,(C) बोकारो,(D) कोडरमा,d
122,123. झारखंड टूरिस्ट होम सटे स्कीम की शुरुआत कब हुई थी ? ,(A) 2007,(B) 2009,(C) 2010,(D) 2011,b
123,124. झारखंड में पहली जनगणना किस वर्ष हुई थी ? ,(A) 1875,(B) 1874,(C) 1872,(D) 1890,c
124,125. गौतम बुद्ध अभयारण्य किस जिले में है ? ,(A) कोडरमा,(B) दुमका,(C) धनबाद,(D) रामगढ़,a
125,126. बिरसा भगवान्‌ जैविक उद्यान कहाँ है ?  ,(A) गोड्डा,(B) देवघर,(C) बोकारो,(D) राँची,d
126,127. मसाले की खेती झारखंड के किस जिले में सर्वाधिक की जाती है ? ,(A) गुमला,(B) पलामू,(C) लोहरदग्गा,(D) इनमें से कोई नहीं,b
127,128. झारखंड का पहला मुख्यमंत्री कौन था ?  ,(A) श्री अर्जुन मुण्डा,(B) श्री शिबू सोरेन,(C) बाबूलाल मरांडी,(D) इनमें से कोई नहीं,c
128,129. उत्तरी छोटानागपुर प्रमंडल का मुख्यालय कहाँ है ? ,(A) पाकुड़,(B) हजारीबाग,(C) गढ़वा,(D) बोकारो,b
129,130. झारखंड में पाई जानेवाली कौन सी मिट्टी कृषि के दृष्टिकोण से अच्छी नहीं होती ? + ,(A) क्षारयुक्त मिट्टी,(B) काली मिट्टी,(C) लैटेराइट मिट्टी,(D) रेतीली मिट्टी,c
130,131. झारखंड में किस क्रम की चट्टानों का अभाव है ? ,(A) कटप्पा क्रम,(B) कायान्तरित चट्टान,(C) आग्नेय चट्टान,(D) इनमें से कोई नहीं,a
131,132. दिसंबर 2004 से जुलाई 2009 तक झारखंड में सबसे लंबे समय तक पद पर बने रहनेवाले राज्यपाल कौन थे ? ,(A) श्री प्रभात कुमार,(B) सैय्यद सिब्ते रजी,(C) सईद अहमद,(D) श्री वेद मारवाह,b
132,133. दीवानी कानून संहिता किस वर्ष लागू किया गया ?  ,(A) 1859 ई.,(B) 1899 ई.,(C) 1901 ई.,(D) 1990 ई.,a
133,134. किस जिले में सर्वाधिक अनुसूचित जाति के व्यक्ति निवास करते हैं ?  ,(A) कोडरमा,(B) पलामू,(C) राँची,(D) गढ़वा,b
134,135. किस वर्ष बिहार प्रांत को बंगाल से अलग किया गया था ?  ,(A) 1910,(B) 1911,(C) 1912,(D) 1915,c
135,136. चेरो विद्रोह कब हुआ था ?  ,(A) 1800 - 1819,(B) 1800-1820,(C) 1800-1821,(D) 1800-1822,a
136,137. छोटानागपुर काश्तकारी अधिनियम कब पारित किया गया था ? ,"(A) 11 नवंबर, 1907 ई.","(B) 11 नवंबर, 1910 ई.","(C) 11 नवंबर, 1908 ई.",(D) इनमें से कोई नहीं,c
137,138. झारखंड में चुआड़ विद्रोह कहाँ हुआ ?  ,(A) रांची,(B) वीरभूम,(C) धनबाद,(D) इनमें से कोई नहीं,b
138,139. किस वृक्ष को 'पर्णपाती (पतझड़) वनों का राजा' कहा जाता है ?  ,(A) साल,(B) पीपल,(C) नीम,(D) इनमें से कोई नहीं,a
139,140. झारखंड का अंग्रेजों के विरुद्ध प्रथम जनजातीय विद्रोह कौन सा था ?  ,(A) चुआड़ विद्रोह,(B) सैनिक विद्रोह,(C) ढाल विद्रोह,(D) हो-मुण्डा विद्रोह,c
140,141. झारखंड के विधानसभा (2014) में राज्यपाल द्वारा मनोनीत एंग्लो  इंडियन सदस्य का नाम क्या है ? ,(A)  ग्लैन जोसेफ गोलस्टोन,(B) श्री विनोद चन्द्र पाण्डेय,(C) श्री वेद प्रकाश मारवाह,(D) श्री एम. रामा जोयिस,a
141,142. पहाड़िया विद्रोह में कहाँ की रानी ने सहयोग दिया ?  ,(A) झाँसी की रानी,(B) महेशपुर की रानी,(C) रानी लक्ष्मी बाई,(D) इनमें से कोई नहीं,b
142,143. कौन सा फल ‘अमृत फल' कहलाता है ? ,(A) आम,(B) केला,(C) अंगूर,(D) सेब,a
143,144. चेरो विदोह के नेतृत्वकर्ता भेखन सिंह को किस वर्ष फाँसी दी गई ? ,(A) 1802,(B) 1803,(C) 1805,(D) 1807,a
144,145. संयुक्त राष्ट्र शांति पदक से सम्मानित होनेवाले झारखंड के प्रमुख  छायाकार कवि का नाम क्या था ? ,(A) छैलू साहब,(B) सचिन दा,(C)  प्रभात सरसिज,(D) इनमें से कोई नहीं,b
145,146. पलामू परगना को नीलाम करने के पश्चात् अंगेजों ने इसके शासन की  जिम्मेवारी किस राजा को दी थी ?  ,(A) मानसी,(B) घनश्याम सिंह,(C) हरिश्चंद्र,(D) सिंधु स्वीप,b
146,147. झारखंड को भारत के कला-क्षेत्र में महत्त्वपूर्ण स्थान दिलाने वाले  कलाकार हरेन ठाकुर किस कला से संबंधित हैं ? ,(A) काब्य,(B) संगीत,(C) चित्रकला,(D) स्तम्भलेख,c
147,148. भारदेव के राजा घनश्याम सिंह एवं ब्रिटिश कंपनी के विरुद्ध 1817 ई.  में किस जनजाति ने विद्रोह किया ? ,(A) चेरो,(B) ब्रिटानिया,(C) गैस प्राधिकरण लिमिटेड,(D) जिंदल स्टील,a
148,149. छोटानागपुर के 'हो' लोगों ने किस वर्ष जबरदस्त विद्रोह किया ? ,(A) 1820-21 ई.,(B) 1820-22 ई.,(C) 1820-23 ई.,(D) 1821-23 ई.,a
149,150. हो विद्रोह किस क्षेत्र में हुआ ? ,(A) नरसिंहपुर,(B) सिंहभूम,(C) दमोह,(D) होशंगाबाद,b
150,151. प्रसिद्ध अंतर्राष्ट्रीय कत्थक नृत्यांगना उल्का सिंह का संबंध किस राज्य से है ? ,(A) केरला,(B) झारखंड,(C) बिहार,(D) महाराष्ट्र,b
151,152. झारखंड विधानसभा के विपक्ष के प्रथम नेता का नाम क्या है ? ,(A) श्री श्याम नंदन मिश्र,(B) स्टीफन मरांडी,(C) श्री कमलापति त्रिपाठी,(D) श्री एम.एस. गुरुपद स्‍वामी,b
152,153. झारखंड की प्रथम महिला कैबिनेट मंत्री का नाम क्या है ? ,(A) राजकुमारी अमृत कौर आहलुवालिया,(B) हाजी हुसैन अंसारी,(C) जोबा माँझी,(D) इनमें से कोई नहीं,c
153,154. मदन मोहन मंदिर के नाम से किस मंदिर को जाना जाता है ? ,(A) बोरैया मंदिर,(B) बौद्ध मंदिर,(C) बर्मा मंदिर,(D) हिन्दू मन्दिर,a
154,155. झारखंड के प्रथम मुख्य न्यायाधीश का नाम क्या था ? ,(A) जोबा मांझी,(B) विनोद कुमार गुप्ता,(C) प्रभात कुमार,(D) मंगलमय बनर्जी,b
155,156. कँवर जनजाति में वधू-मूल्य को क्या कहा जाता है ? ,(A) जनजाति,(B) मूल्य,(C) सुकदाम,(D) जनजाति-मूल्य,c
