,question,o1,o2,o3,o4,c_option
16,17. मानव विकास सूचकांक किसने विकसित किया था ? ,(A) अमर्त्य सेन,(B) मोंटेक सिंह,(C)  महबूब-उल-हक,(D)  फ्रीडमैन,c
17,18. कृषि-उत्पादकों की कोटि किस प्रकार निर्धारित की जाती है ? ,(A) आई.एस.आई.,(B)  हरित उत्पाद,(C)  एग्मार्क,(D) पारिस्थितिक उत्पाद,c
18,19. भारत में न्यूनतम मजदूरी अधिनियम किस वर्ष में पहली बार स्वीकृत हुआ था ? ,(A) 1947,(B) 1948,(C) 1950,(D) 1951,b
19,20. इंसुलिन का आविष्कार किसने किया ? ,(A)  एडवर्ड जेनर,(B) एफ. बांटिंग,(C) एस. ए. वेक्समैन,(D) रोनाल्ड रॉस,b
20,21. अमरीका की खोज किसने की ? ,(A)  वास्को- डि गामा,(B)  अमुं दसेन,(C)  कैप्टेन कुक,(D)  कोलंबस,d
21,22. नासिक किस नदी के किनारे स्थित है ? ,(A) महानदी,(B) गोदावरी,(C)  कृष्णा,(D)  ताप्ती,b
22,23. पेनिसिलिन किससे प्राप्त की जाती है ? ,(A) फफूंद,(B) जीवाणु,(C)  वाइरस,(D) शैवाल,a
23,24. पित्त का स्त्रोत क्या है ? ,(A) पित्ताशय,(B)  अग्न्याशय,(C) पित्तवाहिनी,(D) यकृत,d
24,25. निम्नलिखित में कौन-सा प्रक्षेपास्त्र भूमि से वायु में जाने वाला प्रक्षेपास्त्र है ? ,(A) त्रिशूल,(B) अग्नि,(C) ब्रह्मोस,(D) सागरिका,a
25,26.  किस देश में बिक्रम सम्बट आधिकारिक कैलेंडर है ? ,(A) फिजी,(B) मॉरीशस,(C) इंडोनेशिया,(D) नेपाल,d
26,27.  गाँधीजी द्वारा सन् 1933 तक सम्पादित समाचार-पत्र  का नाम क्या था ? ,(A) सर्वोदय,(B) आर्य,(C) टाइम्स ऑफ इण्डिया,(D) यंग इण्डिया,d
27,28. 'भारत सेवक समाज' की स्थापना किसने की थी ? ,(A) बाल गंगाधर तिलक,(B) गोपालकृष्ण गोखले,(C) सुरेन्द्रनाथ बनर्जी,(D) दादाभाई नौरोजी,b
28,29. अंग्रेजों द्वारा निम्नलिखित में से किस क्रांतिकारी को  फाँसी की सजा दी गई थी ?  ,(A)  जतिन दास,(B) चन्द्रशेखर आजाद,(C) कल्पना दत्त,(D) राजगुरु,d
29,30. मोती मस्जिद' निम्नलिखित में से किस नगर में स्थित है ? ,(A) आगरा,(B) जयपुर,(C) अहमदाबाद,(D) लाहौर,a
30,31. निम्नलिखित में से विटामिन 'ई' का अच्छा स्त्रोत कौन सा है ? ,(A)  माँस,(B)  पीला योक,(C) घी,(D) ताजी सब्जियाँ,d
31,32. पेनिसिलिन किससे प्राप्त की जाती है ? ,(A) फफूंद,(B) शैवाल,(C) वाइरस,(D) जीवाणु,a
32,33. मानव-शरीर में कुल कितनी हड्डियाँ होती हैं ? ,(A) 206,(B) 260,(C) 306,(D) 360,a
33,34.  पित्त का स्रोत क्या है ? ,(A) यकृत,(B) पित्ताशय,(C) पित्तवाहिनी,(D) अग्न्याशय,a
34,"35. उस विटामिन का नाम बताइए जो किसी भी माँसाहारी,  भोजन में नहीं मिलता ? ",(A) विटामिन B12,(B) विटामिन C,(C) विटामिन D,(D) विटामिन K,c
35,36. मानव - शरीर का सबसे बड़ा अंग कौन सा है ?  ,(A) हृदय,(B) मस्तिष्क,(C) यकृत,(D) गुर्दा,c
36,37. वाहनों के अग्र दीपों (हेड लाइटों) में किस प्रकार के  दर्पण का इस्तेमाल होता है ? ,(A) समतल दर्पण,(B) अवतल दर्पण,(C) उत्तल दर्पण,(D) परवलीय दर्पण,d
37,"38. किसी तुल्यकाली उपग्रह की, पृथ्वी की सतह से ऊँचाइ  लगभग कितनी होती है ? ","(A) 36,000 किमी","(B) 30,000 किमी","(C)  42,000 किमी",(D) इनमें से कोई नहीं,a
38,39. किसी बिजली की इस्तरी को गर्म करने के लिए किस  धातु का प्रयोग किया जाता है ? ,(A) ताँबा,(B) निक्रोम,(C) जस्ता,(D)  टंग्स्टेन,b
39,40. सूर्य के सबसे निकट कौनसा ग्रह है ? ,(A) पृथ्वी,(B) बुध,(C) मंगल,(D) शुक्र,b
40,41. जंग से बचाने के लिए लोहे से बने पानी के पाइपों पर  जस्ते की परत चढ़ाने को क्या कहते हैं ?  ,(A) जस्ते की परत चढ़ाना,(B) मिश्रधातु बनाना,(C) वल्कनीकरण,(D) यशदीकरण,d
41,42. यूरेनियम विखण्डन की सतत प्रक्रिया को जारी रखने  में किस कण की जरूरत होती है ?  ,(A) इलेक्ट्रॉन,(B) प्रोटॉन,(C) न्यूट्रॉन,(D) पॉजिट्रॉन,c
42,43. निम्नलिखित में कौनसा प्रक्षेपास्त्र ‘भूमि से वायु' में  जाने वाला प्रक्षेपास्त्र है ? ,(A) त्रिशूल,(B) K-15 सागरिका,(C) ब्रह्मोस,(D) अग्नि,a
43,44.  पेट्रोल की स्फोटक रोधी गुणवत्ता बढ़ाने के लिए  निम्नलिखित में से किसे इस्तेमाल किया जाता है ?  ,(A)  टेट्राएथिल सीसा,(B) ट्राइमेथिल सीसा,(C) ट्राइएथिल सीसा,(D) टेट्रामेथिल सीसा,a
44,45.  नेहरू ट्रॉफी किस खेल से सम्बन्धित है ? ,(A)  हॉकी,(B)  फुटबॉल,(C) कबड्डी,(D) टेबल-टेनिस,b
45,46. शास्त्रीय नृत्य ओडिसी किस प्रदेश की उपज है ? ,(A) आंध्र प्रदेश,(B) ओडिसा,(C) गुजरात,(D) राजस्थान,b
46,47. पाँचवीं पीढ़ी के कम्प्यूटरों में क्या उपलब्ध नहीं है ? ,(A) बोली की पहचान,(B) कृत्रिम बौद्धिकता,(C) अत्यधिक एकीकरण,(D) निर्वात ट्यूब,d
47,"48.  किसी कम्प्यूटर में जोड़ने, तुलना करने और मिलाने के  कार्य कहाँ होते हैं ? ",(A) सीपीयू चिप,(B) फ्लॉपी डिस्क,(C)  हार्ड डिस्क,(D) स्मृति चिप,d
48,49. 'मोनालीसा' का सुप्रसिद्ध चित्र किसने बनाया था ? ,(A)  माइकेल एंजेलो,(B) लियोनार्डो-दा-विंसी,(C) पिकासो,(D) वान गोग,b
49,"50. वह प्रथम महिला कौन थी, जिसने सात प्रमुख सागर  तैर कर पार किए ?  ",(A)  चाँदिनी,(B)  बुला चौधरी,(C) मृदुला राजीव,(D) प्रिया शानभाग,b
50,51. अमरीका की खोज किसने की ? ,(A) वास्को-डि गामा,(B) कोलम्बस,(C) कैप्टेन कुक,(D) अमुंदसेन,b
51,52. भारत में राष्ट्रीय आय का आकलन सबसे पहले  किसने किया था ? ,(A) महलनोबीस,(B) दादाभाई नौरोजी,(C) वी. के. आर. वी. राव,(D) सरदार पटेल,b
52,53. किसी देश का आर्थिक विकास किस पर निर्भर है ? ,(A)  प्राकृतिक संसाधन,(B)  पूँजी निर्माण,(C) बाज़ार का आकार,(D) उपर्युक्त सभी,d
53,54.  राष्ट्रीय आय किससे निर्मित होती है ? ,(A) किसी धन-उत्पादक गतिविधि द्वारा,(B) किसी श्रमशील गतिविधि द्वारा,(C) किसी लाभकारी गतिविधि द्वारा,(D) किसी उत्पादक गतिविधि द्वारा,d
54,55. मुद्रा-आपूर्ति किसके द्वारा नियंत्रित की जाती है ? ,(A) योजना आयोग,(B) भारतीय रिजर्व बैंक,(C) व्यापारिक बैंक,(D)  वित्त आयोग,b
55,56. डब्ल्यू.टी.ओ. का मुख्यालय कहाँ है ? ,(A)  दोहा,(B) जेनेवा,(C) यूरूगे,(D) न्यूयॉर्क,b
56,57. भारत के किस राज्य को 'चावल का कटोरा' (राइस  बाउल) कहा जाता है ?  ,(A)  आन्ध्र प्रदेश,(B) तमिलनाडु,(C) केरल,(D) कर्नाटक,a
57,58. भारत में सबसे ऊँचा जलप्रपात कौन सा है ? ,(A) शिमशा प्रपात,(B) कोर्टाल्लम प्रपात,(C) जोग प्रपात,(D)  होगेनक्कल प्रपात,c
58,59. जूट-उत्पादन में सबसे प्रचुर प्रदेश कौन सा है ? ,(A) पश्चिम बंगाल,(B) ओडिसा,(C) केरल,(D) तमिलनाडु,a
59,60.  निम्नलिखित में से कौन से देश ‘पाल्क स्ट्रेट' से जुड़े  हुए हैं ? ,(A) भारत एवं श्री लंका,(B) उत्तरी कोरिया एवं दक्षिणी कोरिया,(C) पाकिस्तान एवं चीन,(D) ब्रिटेन एवं फ्रांस,a
60,61.  किसी राजनीतिक दल को पंजीकृत दल की स्थिति  पाने के लिए कम-से-कम कितने प्रतिशत मत पाने चाहिए ?  ,(A) 1%,(B)  2%,(C) 3%,(D) 4%,d
61,62. भारत के नियंत्रक एवं महालेखापरीक्षक का कार्यकाल  कितने वर्षों का होता है ? ,(A) 3 वर्ष,(B) 4 वर्ष,(C) 5 वर्ष,(D)  6 वर्ष,d
62,63.  भारत का प्रथम मुख्य चुनाव आयुक्त कौन था ? ,(A) जी. वी. मावलंकर,(B) सुकुमार सेन,(C) के. वी. के. सुंदरम्,(D) टी. स्वामीनाथन,b
63,64. सर्वोच्च न्यायालय के न्यायाधीश की सेवानिवृत्ति की  आयु कितनी होती है ? ,(A) 65 वर्ष,(B) 62 वर्ष,(C) 68 वर्ष,(D) 70 वर्ष,a
64,65. महात्मा गाँधी का 'राजनीतिक गुरु' कौन था ? ,(A)  गोपालकृष्ण गोखले,(B) बाल गंगाधर तिलक,(C) अरविन्द घोष,(D)  लाला लाजपत राय,a
65,66. सूफी परंपरा में ‘पीर' से क्या आशय है ? ,(A)  सर्वोच्च ईश्वर,(B) सूफियों का गुरु,(C) सभी सूफी संतों में सर्वश्रेष्ठ,(D) सूफियों की आस्थाओं के लिए लड़ने वाला,b
66,67. गुरु गोविंद सिंह द्वारा खालसा पंथ की स्थापना किस वर्ष में की गई थी ? ,(A) 1699,(B) 1707,(C) 1657,(D) 1599,a
67,68. पंचशील के सिद्धातों का प्रस्तावक कौन था ? ,(A)  महात्मा गाँधी,(B) स्वामी दयानंद सरस्वती,(C) पण्डित जवाहर लाल नेहरू बोल,(D) महात्मा बुद्ध,c
68,"69. 12 अप्रैल, 1944 को सुभाष चंद्र बोस ने एक नगर में  'भारतीय राष्ट्रीय सेना' का झंडा फहराया था. वह नगर इस समय किस राज्य/केन्द्र शासित प्रदेश में है ? ",(A) अंडमान एवं निकोबार द्वीप-समूह,(B) त्रिपुरा,(C) मणिपुर,(D) मिजोरम,c
69,70.  निम्नलिखित में से किसको किसी कोशिका में 'अचल  संपत्ति' माना जाता है ? ,(A) कार्बोहाइड्रेट,(B)  न्यूक्लीक अम्ल,(C) प्रोटीन,(D) वसा,a
70,71. भूमि का जल मूल रोमों तक किस दबाव से पहुँचता है ? ,(A) वायुमंडलीय दबाव,(B) केशिका दबाव,(C) परासरण दबाव,(D) मूल दबाव,c
71,72. मधुमक्खियों के प्रजनन एवं प्रबंधन को क्या कहते हैं ? ,(A) सेरीकल्चर,(B) सिल्वीकल्चर,(C) पिस्सीकल्चर,(D) एपीकल्चर,d
72,73. रक्त के स्कंदन हेतु कौनसा विटामिन आवश्यक है ? ,(A) विटामिन B,(B)  विटामिन C,(C) विटामिन K,(D)  विटामिन E,c
73,74. लाल रक्त-कणिकाओं का औसत जीवन-काल लगभग  कितने समय का होता है ? ,(A) 100-200 दिन,(B) 100 - 120 दिन,(C) 160 - 180 दिन,(D)  150-200 दिन,b
74,75. शीत ऋतु में पशुओं के प्रसुप्ति-काल को क्या कहते हैं ? ,(A) ऐस्टीवेशन,(B) रीजेनेरेशन,(C) म्यूटेशन,(D) हाइबरनेशन,d
75,76. निम्नलिखित में से कौनसा सर्वोत्तम विद्युत्-चालक है ?  ,(A) ताँबा,(B) लोहा,(C) चाँदी,(D) ऐलुमिनियम,c
76,77.  उड़ान-अभिलेखी का तकनीकी नाम क्या है ? ,(A) गहरा बक्सा,(B) अंधा बक्सा,(C) काला बक्सा,(D) ऊँचाई मापी यंत्र,c
77,78. निम्नलिखित में से कौनसा कम्प्यूटर नेटवर्क नहीं है ? ,(A) विस्तृत क्षेत्र नेटवर्क,(B) स्थानीय क्षेत्र नेटवर्क,(C) वैयक्तिक नेटवर्क,(D) महानगरीय क्षेत्र नेटवर्क,c
78,79.  उर्वरकों के निर्माण में निम्नलिखित में से कौनसा तत्व  प्रयोग में लाया जाता है ? ,(A) फ्लुओरीन,(B) सीसा,(C) ऐलुमिनियम,(D) पोटैशियम,d
79,80. प्राकृतिक रबड़ किसका बहुलक  है ? ,(A) आइसोप्रीन,(B) स्टाइरीन,(C) एथिलीन,(D) ब्यूटाडाईन,a
80,81. सूर्य की सतह पर हाइड्रोजन के अलावा दूसरा कौनसा  तत्व बहुतायत से पाया जाता है ? ,(A)  हीलियम,(B) आर्गन,(C) निऑन,(D) ऑक्सीजन,a
81,82. निम्नलिखित में से कौनसा एल.पी.जी. का प्रमुख घटक है ? ,(A) मेथैन,(B) ब्यूटेन,(C) प्रोपेन,(D) एथेन,c
82,83. आई. यू. सी. एन. द्वारा प्रमुख संकटग्रस्त जीवों को कितने वर्गों में वर्गीकृत किया गया है ?  ,(A) सात वर्गों में,(B) पाँच वर्गों में,(C) छः वर्गों में,(D)  चार वर्गों में,a
83,84.  मीनामाता रोग किस कारण से हुआ था ? ,(A) पारा,(B)  जस्ता,(C) कैडमियम,(D) सीसा,a
84,85. ओज़ोन परत कहाँ पाई जाती है ? ,(A)  समतापमंडल,(B) बहिर्मंडल,(C) क्षोभमंडल,(D) आयनमंडल,a
85,86. पहली बार परमाणु बम कहाँ फेंका गया था ? ,(A)  टोक्यो,(B) हाँगकाँग,(C) नागासाकी,(D) हिरोशिमा,d
86,87. युआन किस देश की मुद्रा है ? ,(A) जापान,(B) इटली,(C) यूगोस्लाविया,(D) चीन,d
87,88. निम्नलिखित में से कौनसा प्रक्षेपास्त्र ‘वायु-से-वायु'  वाला प्रक्षेपास्त्र है ? ,(A)  पृथ्वी,(B) अस्त्र,(C) आकाश,(D) अग्नि,b
88,89. संतोष ट्राफी किस खेल से सम्बन्धित है ? ,(A)  फुटबॉल,(B) बैडमिंटन,(C) बास्केटबॉल,(D) इनमें से कोई नहीं,a
89,90. कथकली शास्त्रीय नृत्य किस राज्य से शुरू हुआ था ? ,(A) कर्नाटक,(B) तमिलनाडु,(C) राजस्थान,(D)  केरल,d
90,91. पोलियो की रोकथाम के लिए पहली प्रभावी वैक्सीन  किसने बनाई थी ? ,(A) जे. एच. गिब्बन,(B) जोनस ई. साल्क,(C) राबर्ट एडवर्ड्स,(D)  जेम्स सिम्पसन,b
91,92. 'केप ऑफ गुड होप' के रास्ते भारत तक के समुद्री  रास्ते की खोज किसने की थी ?  ,(A) वास्को डि गामा,(B) अमुदसेन,(C) क्रिस्टोफर कोलम्बस,(D)  जॉन काबोट,c
92,93. दीने-इलाही बनाने का मूल उद्देश्य था ? ,(A)  विश्वबंधुत्व,(B) वैश्विक मैत्री,(C) वैश्विक भरोसा,(D) वैश्विक निष्ठा,a
93,94. निम्नलिखित में से कौनसा लार (Saliva) का लाभ  नहीं है ? ,(A) यह निगलने में मदद करती है कक,(B) यह शरीर में RBC की वृद्धि करती है,(C) यह मुख तथा दाँतों को साफ़ रखती है,(D) इनमें से कोई नहीं,b
94,95. पश्चिम बंगाल में रानीगंज का सम्बन्ध है ? ,(A) कोयला क्षेत्रों से,(B) लौह-अयस्क से,(C) मैंगनीज़ से,(D) कॉपर से,a
95,96.  ड्रेन का सिद्धान्त (The Theory of Drain) किसने  प्रतिपादित किया था ? ,(A) तिलक,(B) दादाभाई नौरोजी,(C) गोखले,(D)  गोविंद रानाडे,b
96,97. आर्थिक विकास का सर्वोत्तम सूचकांक उपलब्ध कराया  जाता है ? ,"(A) वर्ष - प्रति वर्ष, प्रति व्यक्ति वास्तविक आय में  वृद्धि द्वारा",(B)  वर्तमान कीमतों पर राष्ट्रीय आय में वृद्धि द्वारा,(C) बचत अनुपात में वृद्धि द्वारा,(D) भुगतान संतुलन की स्थिति में सुधार द्वारा,a
97,98. सबसे अधिक अपवर्तनांक वाला आँख का अंग है ? ,(A)  लेंस,(B) एक्विअस ह्यूमर,(C) काचाभ द्रव (विट्रियस ह्यूमर),(D) कार्निया,a
98,99.  उस खाद्य फसल का नाम बताइए जो भारत में सबसे  अधिक उपज देती है ? ,(A) गेहूँ,(B) जवार,(C) मक्का,(D) चावल,d
99,100. ज़ोजी ला दर्रा जोड़ता है ? ,(A) श्रीनगर और लेह को,(B) अरुणाचल प्रदेश और तिब्बत को,(C) चंबा और स्पिती को,(D) कालिम्पांग और ल्हासा को,a
100,101. एन्जाइम होते हैं ? ,(A)  सूक्ष्म जीव,(B) फफूंदी,(C) अकार्बनिक यौगिक,(D) प्रोटीन,d
101,102.  निम्नलिखित में से कौन सी नियुक्ति भारत के राष्ट्रपति  के अधिकार में नहीं है ? ,(A) भारत का मुख्य न्यायाधीश,"(B) अध्यक्ष, वित्त आयोग",(C) थल सेनाध्यक्ष,(D)  लोक सभा का अध्यक्ष,d
102,103. किस प्रदेश में पूरे साल वर्षा होती है ?  ,(A) भूमध्यसागरीय,(B) विषुवतीय,(C) उष्णकटिबंधीय,(D) शीतोष्ण,b
103,104. निम्नलिखित में से कौनसा दर्द का निवारण करता है ? ,(A) प्रतिजैविक (एंटीबायोटिक),(B) ऐनलजैसिक,(C)  ऐंटीपायरेटिक,(D) डिसिन्फेक्टेंट,b
104,105. कटरीना नाम दिया गया है ? ,(A) उपग्रह को,(B)  तारे को,(C) ऊष्मा तरंग को,(D)  प्रभंजन को,d
105,106. मानव शरीर की सबसे बड़ी मिश्रित ग्रंथि है ? ,(A) थाइमस,(B) प्लीहा,(C) अग्न्याशय,(D) यकृत्,d
106,107. किलोवाट घण्टा एक यूनिट है ? ,(A)  ऊर्जा का,(B) बल का,(C) संवेग का,(D) शक्ति का,a
107,108. मरकरी है ? ,(A) ठोस धातु,(B) द्रव अधातु,(C) ठोस अधातु,(D) द्रव धातु,d
108,109. पहले अविश्वास प्रस्ताव और दूसरे अविश्वास प्रस्ताव के बीच कितना अन्तर होना चाहिए ? ,(A) 3 महीने,(B) 9 महीने,(C) 2 महीने,(D) 6 महीने,d
109,110. बाल पेन किस सिद्धान्त पर काम करता है ? ,(A) श्यानता,(B) बॉयल का नियम,(C) गुरुत्वीय बल,(D) पृष्ठीय तनाव,d
110,111. निम्नलिखित में से कौनसा स्थान भारत में पुर्तगालियों का मुख्यालय था ? ,(A)  गोआ,(B) कन्नौर,(C) कालीकट,(D) कोचीन,a
111,112.  भारतीय संसद में लोक लेखा समिति का अध्यक्ष होता है ? ,(A)  विपक्षी दल का नेता,(B) लोक सभा का अध्यक्ष,(C) लोक सभा का उपाध्यक्ष है,(D) राज्य सभा का अध्यक्ष,a
112,113. इंगलैंड के हाउस ऑफ कामन्ज द्वारा भारत के किस  गवर्नर जनरल पर महाभियोग चलाया गया था ? ,(A)  वारेन हेस्टिंग्ज,(B) विलियम बैंटिंक,(C) वेलेज़ली,(D) कॉर्न वालिस,a
113,114. भारत के मुख्य न्यायमूर्ति का नाम है ? ,(A) सोली सोराबजी,(B) सरोश होमी कपाड़िया,(C)  के. जी. बालकृष्णन,(D) मुकुल रोहतगी,b
114,"115. वायु में हाइड्रोजन जब जलने लगती है, तब पैदा  करती है ? ",(A) अमोनिया,(B) जल,(C) मीथेन,(D) कार्बोनिक अम्ल,b
115,116. “पन्ना' मध्य प्रदेश में एक बहुत महत्वपूर्ण स्थान है.  यह निम्न में से किस खदान के लिए प्रसिद्ध है ? ,(A) सोना,(B) हीरा,(C) चाँदी,(D) लोहा,b
116,117. निम्नलिखित में से किसको RBC का कब्रिस्तान कहा  जाता है ? ,(A) यकृत्,(B) प्लीहा,(C) मस्तिष्क,(D)   हृदय,b
117,"118. शरीर के साथ सम्पर्क में स्पिरिट ठंडी अनुभूति देती है,  क्योकि वह ? ",(A)  एक द्रव है,(B) अत्यंत वाष्पशील है,(C)  एक सुचालक है,(D) पारदर्शी है,b
118,"119.  तम्बाकू का धुआँ स्वास्थ्य के लिए हानिकारक है,  क्योंकि उसमें होता है ? ",(A)  कार्बन मोनोक्साइड,(B) पॉलीसाइक्लिक ऐरोमैटिक हाइड्रोकार्बन,(C) निकोटीन,(D) मेलाथीन,c
119,"120. बाल, पाल तथा लाल अत्यंत प्रमुख नेता थे ? ",(A) स्वराज पार्टी के,(B)  मिलिटेंट नेशनल पार्टी के,(C) गदर पार्टी के,(D) कांग्रेस पार्टी के,d
120,121. गलसुआ (मम्प्स) एक वायरल रोग है जो सूजन  पैदा करता है ? ,(A) कर्णपूर्व (Parotid) ग्रंथि में,(B) अधोजिह्वा (Sublingual) ग्रंथि में,(C) अधोजंभ (Submaxillary) ग्रंथि में,(D)  अवाक्षि (Infra orbital) ग्रंथि में,a
121,122. 1417 में बहमनी राज्य का दौरा करने वाला यात्री था ? ,(A)  मार्को पोलो,(B) निकोलो कॉण्टी,(C) अथनेसियस निकितिन,(D) इब्नबतूता,c
122,123. भारत में सूफीवाद का संस्थापक कौन था ? ,(A) ख्वाजा कुतुबुद्दीन बख्तियार काकी,(B) शेख निजामुद्दीन औलिया,(C) ख्वाजा मुइनुद्दीन चिश्ती,(D) शेख नसीरुद्दीन महमूद,c
123,124. विक्रमशिला विश्वविद्यालय का संस्थापक था ? ,(A)  देवपाल,(B) हर्षवर्द्धन,(C) शशांक,(D) धर्मपाल,d
124,"125. सिकन्दर ने जब भारत पर आक्रमण किया, उस समय मगध का शासक कौन था ? ",(A) शिशुनाग,(B) नन्द,(C) हर्यक,(D) मौर्य,b
125,126. निम्नलिखित में से किस भाषा में दलित साहित्य अधिक  उजागर हुआ है ? ,(A) पंजाबी,(B) उड़िया,(C) मराठी,(D) असमी,c
126,127. निम्नलिखित में से कौनसा अवश्यमेव एकल नृत्य है ? ,(A)  कुचिपुड़ी,(B) कत्थक,(C) मणिपुरी,(D) मोहिनीअट्टम,d
127,128. पं. भीमसेन जोशी का सम्बन्ध है ? ,(A) सारंगी से,(B) गिटार से,(C) शास्त्रीय गायन से,(D) तबला से,c
128,129. मोहिनी अट्टम नृत्य विकसित हुआ ? ,(A) आन्ध्र प्रदेश में,(B) कर्नाटक में,(C) तमिलनाडु में,(D) केरल में,d
129,"130. श्री पेराम्बुदूर, जो दक्षिण भारत में मन्दिरों का शहर है,  जन्मभूमि है ",(A) आदि शंकर की,(B) रामानुजाचार्य की,(C) राजीव गांधी की,(D) इनमें से कोई नहीं,b
130,131. ई. स. की 5वीं सदी में जन्मे हुए आर्यभट्ट थे ? ,(A)  महान् संस्कृत कवि,(B)  महान् हिन्दू तत्ववेत्ता,(C) प्रसिद्ध गणितशास्त्री और खगोलवेत्ता,(D)  बहुत आदरणीय वैद्य,c
131,132.  पल्लव राजाओं की राजधानी थी ? ,(A) चेन्नापत्तनतम्,(B)  मदुरई,(C) कांचीपुरम्,(D) महाबलीपुरम्,c
132,133. दिव्य जीवन संघ के संस्थापक कौन थे ? ,(A) रामकृष्ण परमहंस,(B) स्वामी शिवानन्द,(C) स्वामी विवेकानन्द,(D) मदर टेरेसा,b
133,134. किनके शासनकाल में वर्धमान महावीर और गौतम बुद्ध  दोनों ने अपने सिद्धान्तों के प्रवचन दिए ? ,(A) अजातशत्रु,(B) बिम्बिसार,(C) नंदीवर्धन,(D) उदयन,a
134,135. सात पेगोड़ा के नाम से प्रसिद्ध पत्थर काट कर बनाए  गए मन्दिर बनाने वाले थे ? ,(A) चोल,(B) चालुक्य,(C) पल्लव,(D) राष्ट्रकूट,c
135,136.  निम्नलिखित तमिल विद्वानों में से कौन राजवंशी था ?  ,(A)  कंबर,(B) तिरुवल्लुवर,(C) एलंगो,(D)  सुब्रह्मण्य भारतियार,c
136,137. वैदिककाल में सामाजिक विभाजन का आधार था ? ,(A) जन्म,(B) सम्पत्ति,(C) व्यवसाय,(D) इनमें से कोई नहीं,c
137,138.  दक्षिण भारतीय द्वीप कल्प में द्रविडियन पद्धति के स्थापत्य और शिल्प का प्रारम्भ करने वाले थे ? ,(A) पल्लव,(B) पांड्या,(C) होयसाल,(D) इनमें से कोई नहीं,a
138,139.  निम्नलिखित में से कौन विजयनगर राज्य संस्थापक  था ?  ,(A) अकबर,(B)  हरिहर,(C) कृष्णदेव राय,(D) बहमनी का सुल्तान,b
139,"140. ई. स. की ग्यारहवीं सदी के चील चित्रकाम जिस  विख्यात शिव मन्दिर से खोजे गए हैं, वह है ? ",(A) मदुरई,(B) त्रिचुरापल्ली,(C) तंजावुर,(D)  नासिक,c
140,141.  निम्नलिखित में से किस ग्रीक शासक को चन्द्रगुप्त मौर्य  ने हराया ? ,(A) देरियस,(B)  सेल्युकस,(C) मेगस्थनीज,(D) अलेक्जेण्डर,b
