,question,o1,o2,o3,o4,c_option
10,11. दही में किस प्रकार का अम्ल पाया जाता है ? ,(A)  लैक्टिक अम्ल,(B) साइट्रिक अम्ल,(C) ऑक्जेलिक अम्ल,(D) अन्य,a
11,12.  किसी अम्ल में मुख्य रूप से एक परमाणु अवश्य मौजूद रहता है जो धातु से अभिक्रिया कर एक गैस उतपन्न करता है ।  ,(A)  हाइड्रोजन,(B) ऑक्सीजन,(C) नाइट्रोजन,(D)  अमोनिया,a
12,"13. वे पदार्थ जिनके स्वाद खट्टा होते हैं और जो नीले लिटमस के घोल को लाल बनाता है, कहा जाता है ?  ",(A)  अम्ल,(B) लवण,(C) भस्म,(D) क्षारक,a
13,14. जल में घुलनशील भस्म क्या कहलाते हैं ?  ,(A) क्षारक,(B) क्षार,(C) संक्षारण,(D) क्षरण,b
14,15. निम्न में कौन प्रबल अम्लीय हैं ?   ,(A) pH =  7,(B) pH =  14,(C) pH = 0,(D) pH =  3,c
15,"16. लिटमस रंजक बैंगनी रंग का होता है, जो निकला जाता है ? ",(A) लाल,(B) लाइकेन,(C) पत्ता गोभी हल्दी,(D) पेटुनिया फूल,b
16,17. शुष्क बुझा हुआ चूना पर क्लोरीन गैस की क्रिया से कौन -सा पदार्थ बनता है ?  ,(A) कैल्सियम क्लोराइड,(B) विरंजक चूर्ण,(C) हाइड्रोक्लोरिक अम्ल,(D) जल,b
17,"18. हल्दी, लिटमस पत्र आदि किस प्रकार का सूचक है ?  ",(A) संश्लेषित,(B) प्राकृतिक,(C) प्राकृतिक एंव संश्लेषित,(D) अन्य,b
18,19. अपच का उपचार करने के लिए निम्न में से कौन औषधि का उपयोग होता है ?  ,(A) एन्टैसिड,(B) एंटीबायोटिक,(C) एनालजेसिक,(D) एंटीसेप्टिक,a
19,20.   निम्न में कौन ऑक्सीकरण नहीं है ? ,(A) दहन,(B) अवक्षेपण,(C) भोजन का पचना,(D)  श्वसन,b
20,21. प्राकृतिक गैस का दहन किस प्रकार का रासायनिक अभिक्रिया है ?   ,(A) संयोजन अभिक्रिया,(B) अपघटन अभिक्रिया,(C) उष्माक्षेपी अभिक्रिया,(D) विघटन अभिक्रिया,c
21,22. कॉपर चूर्ण को वायु में गर्म करने पर उसके सतह पर कॉपर ऑक्साइड की एक परत जम जाती है । इस परत का रंग कैसा है ?  ,(A) काली,(B) श्वेत,(C) पीला,(D) भूरा,a
22,23. शाक- सब्जियों का विघटित होकर कम्पोस्ट बनना किस अभिक्रिया का उदाहरण है ?  ,(A) उष्माक्षोषी,(B) उष्माक्षेपी,(C) प्रतिस्थापन,(D) उभयगामी,b
23,24. सोडियम हाइड्रॉक्साइड का pH मान लगभग है ?    ,(A) 11 है,(B) 12 है,(C) 13 है,(D) 14 है,d
24,25. किसी उदासीन विलयन का pH मान है ?  ,(A) 7 है,(B) 2 है,(C) 9 है,(D) 11 है,a
25,26.  दाँत का मसूरा किस पदार्थ का बना है जो काफी कठोर है ?  ,(A) कॉपर क्लोराइड,(B) कैल्सियम फॉस्फेट,(C) कैल्सियम कार्बाइड,(D) कैल्सियम कार्बोनेट,b
26,27. इमली में कौन-सा अम्ल है ?  ,(A) मेथेनॉइक अम्ल,(B) टार्टरिक अम्ल,(C) लैक्टिक अम्ल,(D) ऑक्जेलिक अम्ल,b
27,28. उपचयन-अपचयन अभिक्रिया को क्या कहते हैं ?  ,(A) उष्माशोषी अभिक्रिया,(B) रेडॉक्स अभिक्रिया,(C) अवक्षेपण अभिक्रिया,(D) उष्माक्षेपी अभिक्रिया,b
28,29. दानेदार जस्ता पर तनु सल्फ्यूरिक अम्ल डालने पर कौन-सा गैस उत्सर्जित होता है ?    ,(A) हाइड्रोजन गैस,(B) सल्फर डाइऑक्साइड,(C) ऑक्सीजन गैस,(D) कोई गैस नहीं,a
29,30.  सूर्य प्रकाश की उपस्थिति में पोधे CO2 और जल से अपना भोजन (ग्लूकोज) तैयार करते हैं । यह कौन-सी अभिक्रिया है ?  ,(A) विस्थापन,(B) विघटन,(C) प्रकाश रसायनिक,(D) अवक्षेपण,c
30,"31. जिंक तथा लेड, कॉपर की अपेक्षा ?  ",(A) कम क्रियाशील है,(B) अधिक क्रियाशील है,(C) समान क्रियाशील है,(D) अन्य,b
31,32. अंगूर का किण्वन करना एक ?  ,(A) रासायनिक परिवर्तन है,(B) भौतिक परिवर्तन है,(C) रासायनिक और भौतिक परिवर्तन दोनों है,(D) अन्य,a
32,33. मैग्नीशियम के रिबन के दहन होने पर किस प्रकृति का लौ उत्सर्जित होता है ?  ,(A) लाल और चमकदार,(B) नीला चमकदार,(C) श्वेत चमकदार,(D) हरा चमकदार,c
33,34.  सिरका में कौन-सा अम्ल पाया जाता है ?  ,(A) लैक्टिक अम्ल,(B) साइट्रिक अम्ल,(C) मेथैनॉइक अम्ल,(D) एसीटीक अम्ल,d
34,35. निम्न में कौन विजातीय यौगिक है ?  ,(A) प्लास्टर ऑफ पेरिस,(B) खड़िया,(C) संगमरमर,(D) चूना पत्थर,a
35,36. नींबू के रस का pH मान लगभग होता है ?  ,(A) 10 है,(B) 2.2 है,(C) 12 है,(D) 14 है,b
36,37. मधुमक्खी के डंक मारने पर किस पदार्थ से उपचार करना लाभकारी है?  ,(A) बेकिंग सोडा,(B) सोडियम कार्बोनेट,(C) सोडियम क्लोराइड,(D) अन्य,a
37,38. मुँह साफ करने के लिए किस प्रकार के मंजन का व्यवहार करना चाहिए जिससे कि दंतक्षय रोका जा सके ? ,(A) अम्लीय दंतमंजन,(B)  क्षारकीय दंतमंजन,(C) उदासीन दंतमंजन,(D) सभी,b
38,39. निम्न में कौन अधातु विद्युत का सुचालक है ? ,(A) ग्रेफाइट,(B) कॉपर,(C) सल्फर,(D) हीरा,a
39,40. निम्न में से किस धातु को चाकू से काटा जा सकता है ?    ,(A) मैग्नेशियम,(B) सल्फर,(C) सोडियम,(D) क्रोमियम,c
40,41. जस्ता के अयस्क है ?   ,(A) जिंक ब्लेड,(B) बॉक्साइट,(C) सोडियम क्लोराइड,(D) सिनावार,a
41,42. एलुमिना का विद्युत अपघटन करने पर एनोड पर कौन सी गैस जमा होती है ? ,(A) हाइड्रोजन गैस,(B) नाइट्रोजन गैस,(C) कार्बन डाईऑक्साइड गैस,(D) आँक्सीजन गैस,d
42,43. इस्पात में कितना प्रतिशत कार्बन है ? ,(A) 3 %,(B) 4 %,(C)  2 %,(D) 5 %,c
43,44. कौन-सी धातु है जो अधिक ताप पर भी ऑक्सीजन से अभिक्रिया नहीं करती है ? ,(A) लोहा,(B) सोना,(C) पोटाशियम,(D) ऐलुमिनियम,b
44,45. कौन-सा धातु जल में डालने पर तैरने लगता है ?  ,(A) कैल्सियम,(B) निकेल,(C) मैग्नीशियम,(D) पोटाशियम,a
45,46. एक धातु के टुकड़े से पतले तार खींचें जा सकते हैं । यह धातु के किस गुणधर्म के लिए उत्तरदायी है ? ,(A) तन्यता,(B) कठोरता,(C) आघातवर्ध्यता,(D) चालकता,a
46,47. इनमें से कौन-सी अधातु चमकीला है ?  ,(A) कार्बन,(B) आयोडिन,(C) सल्फर,(D) ब्रोमीन,d
47,"48. धातु के बरतन में खाना बनाया जाता है, क्योंकि यह ऊष्मा का - ",(A) सुचालक है,(B) अर्द्धचालक है,(C) कुचालक है,(D) चालक और सुचालक दोनों है,a
48,49. कौन-सी धातु जल के साथ अभिक्रिया करती है ?  ,(A) सोना,(B) पोटाशियम,(C) सिल्वर,(D) लेड,b
49,50. आयनिक यौगिक के गलनांक एवं क्वथनांक -  ,(A) निम्न होते हैं,(B) उच्च होते हैं,(C) सामान्य होते हैं,(D) सभी कथन सत्य है,b
50,51. मैग्नीशियम के दहन से जो उत्पादक बनते हैं वह - ,(A) अम्लीय है,(B) उदासीन है,(C) क्षारीय है,(D) सभी,c
51,"52. सोडियम, लीथियम, कैल्सियम और निकेल में से किस धातु को चाकू से काटा जा सकता है ?  ",(A) सोडियम,(B) लीथियम,(C) कैल्सियम,(D) सभी,a
52,53.  आभूषण बनने वाला सोना होता है ?  ,(A)  22 कैरेट का,(B)  24 कैरेट का,(C) 16 कैरेट का,(D)  23 कैरेट का,a
53,54. सिल्वर तथा कॉपर ऊष्मा के ?  ,(A) सबसे अच्छे चालक हैं,(B) कम चालक हैं,(C) अचालक हैं,(D) सबसे अच्छे कुचालक है,a
54,55. इनमें से कौन-सी धातु द्रव अवस्था में पायी जाती है ?  ,(A) लोहा,(B) मरकरी,(C) चाँदी,(D) अन्य,b
55,56. निम्न में से किस धातु को किरोसिन में डुबा कर रखते हैं ?  ,(A) सोडियम,(B) मैग्नेशियम,(C) जिंक,(D) सभी,a
56,57.  निम्न में कौन अधातु पानी में डुबा कर रखी जाती है ?    ,(A) सल्फर,(B) श्वेत फॉसफोरस,(C) लाल फॉसफोरस,(D) आयोडीन,b
57,58.  निम्न में कौन-सी धातु तार के रूप में उपलब्ध है ? ,(A) कैल्सियम,(B) मैग्नेशियम,(C) कॉपर,(D) लेड,c
58,59. भूपर्पटी में स्वतंत्र अवस्था में पायी जाने वाले धातुएँ निम्नांकित में से कौन है ?  ,(A) Ag,(B) Mg,(C) Al,(D) Zn,a
59,60. निम्न में से कौन अधातु है ?  ,(A) कोबाल्ट,(B) हाइड्रोजन,(C) लोहा,(D) सोना,b
60,61. ताम्र एवं टीन के  मिश्रधातु को क्या कहते हैं ? ,(A) पीतल,(B) डयूरालुमिन,(C)  काँसा,(D) सोलडर,c
61,62. कौन-सा अधातु कमरे के ताप पर द्रव होता है ? ,(A) पारा,(B) ऐलुमिनियम,(C) ब्रोमीन,(D) ताँबा,c
62,63. सीसा और टीन की मिश्रधातु को कहते हैं ?  ,(A) स्टील,(B) उपधातु,(C) गन मेटन,(D) सोल्डर,d
63,64. कार्बन का कौन-सा अपरूप अधिक कठोर होता है ?   ,(A) ग्रेफाइट,(B) हीरा,(C) कोयला,(D) काजल,b
64,65. कॉपर को वायु में जलाने पर कौन सा यौगिक बनता है ?  ,(A) कॉपर हाइड्रॉक्साइड,(B) कॉपर हाइड्राइड,(C) कॉपर ऑक्साइड,(D) कुछ नहीं,c
65,66. सिलिका क्या है ?  ,(A) उपधातु,(B) धातु,(C) अधातु,(D)  इनमें से कोई नहीं,a
66,67. धातुओं को पीटकर पत्तर बनाना आसान है । यह धातु के किस गुणधर्म को बतलाता है ? ,(A) कठोरता,(B) आघातवर्ध्यता,(C) चालकता,(D) सक्रियता,b
67,68. अगर किसी मिश्रधातु में एक धातु पारद है तो इसे क्या कहते हैं ? ,(A) पारद मिश्रधातु,(B) आयरन मिश्रधातु,(C) अमलगम,(D) जिंक मिश्रधातु,c
68,69. लोहे पर भाप की अभिक्रिया से कौन-सा गैस उत्पन होता है ?  ,(A) हाइड्रोजन गैस,(B) ऑक्सीजन गैस,(C) अमोनिया गैस,(D) नाइट्रोजन गैस,a
69,70.  निम्न में कौन सा गुण कार्बनिक यौगिकों में प्रायः नहीं होता है ?  ,(A) जल में विलयेता,(B) निम्न द्रवणांक,(C) ज्वलनशीलता,(D) सभी,a
70,71. निम्न में कौन विद्युत का सुचालक है ? ,(A) एथनॉल,(B) ग्रेफाइट,(C) हीरा,(D) एल्कीन,b
71,72. निम्न में कौन कार्बन के अपरूप है ? ,(A) हीरा,(B) फुलेरिन,(C) ग्रेफाइट,(D) सभी,d
72,73. निम्न में कौन एल्कोहल पेय के लिए उपयुक्त है ?  ,(A) मेथनॉल,(B) एथेनॉल,(C) हेक्सेनॉल,(D) प्रोपेनॉल,b
73,74. कार्बन क्या है ?  ,(A) अधातु,(B) धातु,(C) उपधातु,(D) इनमें से कोई नहीं,a
74,75. क्लोरोफॉर्म का क्वथनांक है ?  ,(A) 391K,(B) 334K,(C) 351K,(D) 111K,b
75,76. साबुन द्वारा सफाई का काम अच्छी तरह होता है ? ,(A) कठोर जल में,(B) मृदु जल में,(C) दोनों प्रकार के जल में,(D) सभी कथन सत्य है,b
76,77. निम्न में कौन जल में अविलेय है ?  ,(A) एथाइन,(B) ग्लूकोज,(C) एथेनोइक अम्ल,(D) अन्य,a
77,78. हीरा और ग्रेफाइट कार्बन के क्या है ? ,(A) अपरूप,(B) समस्थानिक,(C) बहुलक,(D) समावयवी,a
78,79. उस हाइड्रोकार्बन का नाम बतावें जिससे एथनॉल बना है ? ,(A) मिथेन,(B)  ब्यूटेन,(C) इथेन,(D) बेंजिन,c
79,80. पेन्सिल बनाने में कार्बन के किस अपरूप का उपयोग किया जाता है ?  ,(A) कोक,(B) आइसोप्रीन,(C) ग्रेफाइट,(D) चारकोल,c
80,81. रबर निम्न में किसका बहुलक है ?  ,(A) आइसोप्रीन,(B) प्रोपीन,(C) एथिलीन,(D) ऐसीटिलीन,a
81,82. निम्नलिखित में कौन ऊष्मा और विद्युत का सुचालक है ?     ,(A) हीरा,(B) चारकोल,(C) ग्रेफाइट,(D) मिथेन,c
82,83. तेल लगा कागज होता है ? ,(A)  पारभाषक,(B) अपारदर्शक,(C) पारदर्शक,(D) इनमें से कोई नहीं,b
83,84. एक ही प्रकार के परमाणुओं से मिलकर बना पदार्थ क्या कहलाता है ? ,(A)  यौगिक,(B) मिश्रण,(C)  द्रव,(D) तत्व,d
84,85. दो या दो से अधिक तत्वों के मात्रा के विचार से एक निश्चित अनुपात में संयोग करने से बना पदार्थ कहलाता है ? ,(A) यौगिक,(B) मिश्रण,(C) द्रव,(D) तत्व,a
85,86. दो या दो से अधिक शुद्ध पदार्थों को किसी भी अनुपात में मिला देने से बनता क्या बनता है ? ,(A) द्रव,(B)  ठोस,(C) मिश्रण,(D)  गैस,c
86,"87. ऐसे तत्व जिनमें धातु और अधातु दोनों के गुण पाये जाते हैं, कहलाते हैं ? ",(A) उपधातु,(B) धातुमल,(C)  मिश्रधातु,(D) ये सभी,a
87,88. निम्नलिखित में से कौन धातु होते हुए भी विद्युत का कुचालक है ? ,(A) लेड,(B) तीन,(C) कॉपर,(D) निकेल,a
88,89. निम्नलिखित में से किस अधातु में धातुई चमक पायी जाती है ? ,(A) आयोडीन,(B) ग्रेफाइट,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,c
89,90. निम्नलिखित में कौन एक यौगिक है ? ,(A)  अमोनिया,(B) अोजोन,(C) वायु,(D)  पारा,a
90,91. निम्नलिखित में से किस पदार्थ में ऑक्सीजन नहीं है ? ,(A) मिट्टी का तेल,(B) काँच,(C)   रेत,(D)  सीमेन्ट,a
91,92. वायु क्या है ? ,(A) यौगिक,(B) मिश्रण,(C) द्रव,(D) विलयन,b
92,93. स्टेनलेस स्टील क्या है ? ,(A) यौगिक,(B) तत्व,(C) ठोस,(D) मिश्रण,d
93,94. निम्नलिखित में से कौन न तो तत्व है और न ही यौगिक ? ,(A) पारा,(B) जल,(C) वायु,(D) सोडियम क्लोराइड,c
94,95. पदार्थ का चतुर्थ अवस्था क्या है ? ,(A) प्लाज्मा,(B) तरल,(C) गैस,(D) ठोस,a
95,96. निम्नलिखित में से कौन एक यौगिक है ? ,(A)  पीतल,(B) स्टील,(C) रेत,(D) हीरा,c
96,97. विरंजक चूर्ण क्या है ? ,(A) तत्व,(B)  यौगिक,(C) मिश्रण,(D) विलयन,b
97,98. बारूद होता है ? ,(A) यौगिक,(B) मिश्रण,(C) द्रव,(D) इनमें से कोई नहीं,b
98,"99. "" विश्व का प्रत्येक पदार्थ अत्यन्त सूक्ष्म कणों से मिलकर बना होता है "", यह सर्वप्रथम किसने कहा ? ",(A)   रदरफोर्ड,(B) डाल्टन,(C)  कणाद,(D) इनमें से कोई नहीं,c
99,100. कोयला क्या है ? ,(A) यौगिक,(B) मिश्रण,(C) तत्व,(D) ठोस,c
100,101. हीरा क्या है ? ,(A) यौगिक,(B) मिश्रण,(C) ठोस,(D) तत्व,d
101,102. निम्नलिखित में से रासायनिक यौगिक कौन-सा है ? ,(A) अमोनिया,(B) वायु,(C)  पारा,(D) ये सभी,a
102,103. शुद्ध तत्व कौन-सा है ? ,(A) काँच,(B) सीमेंट,(C) सोडियम,(D) इनमें से कोई नहीं,c
103,104. किस वैज्ञानिक ने ' परमाणु सिद्धांत ' की खोज की ? ,(A) जॉन डाल्टन,(B) मैडम क्यूरी,(C) रदरफोर्ड,(D) इनमें से कोई नहीं,a
104,105. निम्नलिखित में से कौन एक अस्थायी कण है ? ,(A) न्यूट्रॉन,(B) इलेक्ट्रॉन,(C)  प्रोटॉन,(D) ये सभी,a
105,106. निम्नलिखित में से कौन एक आवेश रहित कण है ? ,(A)   प्रोटॉन,(B)  इलेक्ट्रॉन,(C) न्यूट्रॉन,(D) इनमें से कोई नहीं,c
106,107. परमाणु विद्युततः क्या होते है ? ,(A)   ऋणात्मक,(B) धनात्मक,(C) द्विधनात्मक,(D) उदासीन,d
107,108.  इलेक्ट्रॉन की खोज किसने की थी ? ,(A) जॉन डाल्टन,(B) थॉमसन,(C) रदरफोर्ड,(D) इनमें से कोई नहीं,b
108,109. प्रोटॉन की खोज किसने की थी ? ,(A)  मैडम क्यूरी,(B) फैराडे,(C) रदरफोर्ड,(D) जॉन डाल्टन,c
109,110. न्यूट्रॉन की खोज किसने की थी ? ,(A) चैडविक,(B) न्यूटन,(C) फैराडे,(D) इनमें से कोई नहीं,a
110,111. परमाणवीय नाभिक किसने खोज था ? ,(A) थॉमसन,(B) रदरफोर्ड,(C) चैडविक,(D) जॉन डाल्टन,b
111,112. एक भारतीय वैज्ञानिक जिसका नाम एक विशिष्ठ मूल कण के साथ जुड़ा है ? ,(A) बोस,(B) रमन,(C) साहा,(D) चन्द्रशेखर,a
112,113. निम्नलिखित में से किस परमाणु के नाभिक में न्यूट्रॉन नहीं होता है ? ,(A)  हीलियम,(B) ट्राइटियम,(C) हाइड्रोजन,(D) लीथियम,c
113,114.  इलेक्ट्रॉन के तरंग प्रकृति की खोज सर्वप्रथम किसने की थी ? ,(A) डी ब्रोग्ली,(B) रदरफोर्ड,(C) थॉमसन,(D) लीनियस,a
114,115. तत्व के सबसे छोटे भाग को क्या कहा जाता है ? ,(A) परमाणु,(B) ऋणायन,(C) धनायन,(D) अणु,a
115,116. डॉल्टन के परमाणु सिद्धांत के अनुसार कौन-सा सबसे छोटा कण स्वतंत्र रूप से रह सकता है ?  ,(A) अणु,(B) धनायन,(C) परमाणु,(D)  ऋणायन,c
116,117. किसी परमाणु के गुण निर्भर करते हैं ? ,(A)  इलेक्ट्रॉनिक संरचना पर,(B) न्यूट्रॉन की संख्या पर,(C)  परमाणु भार पर,(D)  प्रोटॉन की संख्या पर,a
117,118. न्यूट्रॉन और प्रोटॉन के संख्याओं के योगफल को क्या कहते हैं ? ,(A) क्वान्टम संख्या,(B) द्रव्यमान संख्या,(C)  परमाणु संख्या,(D) इनमें से कोई नहीं,b
118,119. किन किरणों के प्रकीर्णन से  नाभिक के आकार का आकलन किया जा सकता है ? ,(A) γ -कण,(B) β -कण,(C) δ - कण,(D) α -कण,d
119,120. नाभिक के धनावेशित होने की खोज की थी ? ,(A) जॉन डाल्टन,(B) रदरफोर्ड,(C) अरस्तू,(D) इनमें से कोई नहीं,b
120,121. परमाणु भार का अंतर्राष्ट्रीय मानक है ? ,(A) H-1,(B) N-15,(C) O-16,(D) C-12,d
121,122. निम्नलिखित में से किसने आण्विक सिद्धान्त प्रतिपादित किया था ? ,(A) जॉन डाल्टन,(B) मैडम क्यूरी,(C) चैडविक,(D) फैराडे,a
122,123. किसी परमाणु के बाह्यतम कक्षा में कितने इलेक्ट्रॉन रह सकते हैं ? ,(A) 10,(B) 8,(C) 6,(D) 20,b
123,124. सोडियम परमाणु में कोर इलेक्ट्रॉन की संख्या है ? ,(A) 9,(B) 8,(C) 11,(D) 10,d
124,125. परमाणु का द्रव्यमान किन मौलिक कणों पर निर्भर करता है ? ,(A) इलेक्ट्रॉन व प्रोटॉन,(B)  इलेक्ट्रॉन व न्यूट्रॉन,(C) न्यूट्रॉन व प्रोटॉन,(D) प्रोटॉन  इलेक्ट्रॉन व न्यूट्रॉन,c
125,126. अनिश्चितता के सिद्धान्त का प्रतिपादन किया ? ,(A) हाइजेनबर्ग,(B) पाउली,(C) रदरफोर्ड,(D) ट्रेविरेनस,a
126,127. नाभिक की खोज रदरफोर्ड ने किन कणों की सहायता से की ? ,(A) γ -कण,(B) β -कण,(C) X - कण,(D) α -कण,d
127,128. किसी तत्व की रासायनिक प्रकृति निर्भर करते हैं ? ,(A) इलेक्ट्रॉन पर,(B) न्यूट्रॉन पर,(C) संयोजी इलेक्ट्रॉन पर,(D) प्रोटॉन पर,c
128,129. किसी तत्व के रसायनिक गुण निर्भर करते हैं ? ,(A) परमाणु संख्या पर,(B) द्रव्यमान संख्या पर,(C) परमाणु द्रव्यमान भार पर,(D) परमाणु भार पर,a
129,130.  निम्नलिखित में से किसे विभाजित नहीं किया जा सकता है ? ,(A)  धन आयन,(B) परमाणु,(C) नाभिक,(D) फोटॉन,d
130,131.  रेडियोसक्रियता की खोज सर्वप्रथम किस वैज्ञानिक ने की ? ,(A) हेनरी बेक्वेरल,(B) आइरीन क्यूरी,(C) मैडम क्यूरी,(D) इनमें से कोई नहीं,a
131,132.  रेडियोसक्रियता किसका गुण ? ,(A) न्यूट्रॉन,(B)  इलेक्ट्रॉन,(C) प्रोटॉन,(D)  नाभिक,d
132,133. रेडियोसक्रियता की इकाई क्या है  ? ,(A)  फर्मी,(B) क्यूरी,(C)  केन्डेला,(D) इनमें से कोई नहीं,b
133,134. अल्फा और बीटा किरणों की खोज किसने की थी ? ,(A) विलार्ड,(B) डाल्टन,(C) फैराडे,(D) रदरफोर्ड,d
134,135. एक्स किरणों की खोज किसने की थी?  ,(A) फ़ैराडे,(B) न्यूटन,(C) रदरफोर्ड,(D) इनमें से कोई नहीं,a
135,136. गामा किरणों की खोज किसने की थी ? ,(A) रदरफोर्ड,(B)  फैराडे,(C) चैडविक,(D) इनमें से कोई नहीं,a
136,137. निम्नलिखित में से किसके उत्सर्जन से समभारिक का निर्माण होता है ? ,(A)  एक्स किरण,(B) गामा किरण,(C) बीटा किरण,(D) अल्फा किरण,c
137,138. निम्नलिखित में से किसमें ऋणात्मक आवेश होती है ? ,(A) अल्फा किरण,(B) गामा किरण,(C)  एक्स किरण,(D) बीटा किरण,d
138,139. β- किरणे किस प्रकार का आवेश वहन करता है ? ,(A) ऋणात्मक,(B) धनात्मक,(C) शून्य आवेश,(D) इनमें से कोई नहीं,a
139,140. निम्नलिखित में से किस किरण की आयतन क्षमता सबसे कम है ? ,(A) अल्फा किरण,(B)   बीटा किरण,(C) गामा किरण,(D) इनमें से कोई नहीं,c
140,141. निम्नलिखित में से किस किरण की वेधन क्षमता सबसे अधिक है ? ,(A) अल्फा किरण,(B) गामा किरण,(C) बीटा किरण,(D) इनमें से कोई नहीं,b
141,142. पृथ्वी की आयु का आकलन किया जाता है ? ,(A)   कार्बन डेटिंग से,(B) जैविक घड़ी से,(C) यूरेनियम डेटिंग से,(D) इनमें से कोई नहीं,c
142,143. परमाणु बम का आविष्कार किसने किया था ? ,(A) रदरफोर्ड,(B) ऑटो हान,(C) मैडम क्यूरी,(D) रदरफोर्ड  और मैडम क्यूरी,b
143,144. परमाणु शक्ति संयंत्र किस सिद्धान्त पर काम करता है ? ,(A)   तापीय दहन,(B)   संलयन,(C) विखण्डन,(D) इनमें से कोई नहीं,c
144,145. सूर्य से ऊर्जा उत्सर्जित होती है ? ,(A)  रासायनिक अभिक्रिया से,(B)  कोयला जलने से,(C)  नाभिकीय विखण्डन से,(D) नाभिकीय संलयन से,d
145,146. कार्बन डेटिंग निम्नलिखित में से किसकी आयु निर्धारण हेतु प्रयुक्त होता है ।  ,(A)  पौधे,(B) चट्टानें,(C) जीवाश्म,(D) ये सभी,c
146,147. हाइड्रोजन के समस्थानिकों की संख्या कितनी है ? ,(A) 5,(B) 3,(C) 2,(D) 4,b
147,148. सर्वाधिक संख्या में समस्थानिक किसके पाये जाते हैं ? ,(A)  लेड,(B) यूरेनियम,(C) पोलोनियम,(D) हाइड्रोजन,c
148,149. निम्नलिखित में से किसके उत्सर्जन से समभारिक उत्पन्न होते हैं ? ,(A) अल्फा किरण,(B) बीटा किरण,(C) गामा किरण,(D) एक्स किरण,b
149,150. निम्नलिखित में से किस यौगिक की आकृति चतुष्फलकीय होती है ? ,(A)  जल,(B) अमोनिया,(C) ऐसीटिलीन,(D) कार्बन टेट्राक्लोराइड,d
150,151. निम्नलिखित यौगिकों में से किसमें आयनिक बंध नहीं है ? ,(A)   कैल्सियम क्लोराइड,(B) मिथेन,(C) सोडियम क्लोराइड,(D) इनमें से कोई नहीं,b
151,152. इलेक्ट्रॉन त्यागने की प्रवृति क्या कहलाती है ? ,(A)  अभिप्रेरण,(B)   अवकरण,(C) ऑक्सीकरण,(D) इनमें से कोई नहीं,c
152,153. इलेक्ट्रॉन ग्रहण करने की प्रवृति क्या कहलाती है ? ,(A) ऑक्सीकरण,(B) अवकरण,(C) अभिप्रेरण,(D) उत्प्रेरण,b
153,154. पोलोनियम के समस्थानिकों की संख्या है ? ,(A) 20,(B) 25,(C) 27,(D) 24,c
154,155. रक्त कैंसर को नियंत्रित करने के लिए उपयोग किया जाने वाला रेडियो आइसोटोप कौन-सा है ? ,(A) कोबाल्ट-60,(B)  सोडियम-24,(C) आयोडीन-131,(D) इनमें से कोई नहीं,a
155,156. इलेक्ट्रॉन त्यागने की प्रवृति क्या कहलाती है ? ,(A)   अभिप्रेरण,(B) ऑक्सीकरण,(C) अवकरण,(D) इनमें से कोई नहीं,b
