,question,o1,o2,o3,o4,c_option
21,22. संविधान के अनुच्छेद 351 में किस विषय का वर्णन है ? ,(A) उच्चतम न्यायालय की भाषा,(B) पत्राचार की भाषा,(C) हिन्दी के विकास के लिए निर्देश,(D) संघ की राजभाषा,c
22,23. ब्रजभाषा' है ? ,(A) पश्चिमी हिन्दी,(B) बिहारी हिन्दी,(C) पहाड़ी हिन्दी,(D) पूर्वी हिन्दी,a
23,24. हिन्दी खड़ी बोली किस अपभ्रंश से विकसित हुई है ?  ,(A) अर्धमागधी,(B) शौरसेनी,(C) ब्राचड़,(D) मागधी,b
24,25. हिन्दी की आदि जननी है ? ,(A) प्राकृत,(B) पालि,(C) अपभ्रंश,(D) संस्कृत,d
25,26. हिन्दी वर्णमाला में 'आयोगवाह' वर्ण कौन-से हैं ? ,"(A) इ,ई","(B) उ,ऊ","(C) अं, अ:","(D) अ, आ",c
26,27. वर्णमाला कहते हैं ? ,(A) वर्णों के संकलन को,(B) शब्द गणना को,(C) वर्णों के व्यवस्थित समूह को,(D) शब्द के समूह को,c
27,28. निम्न में से कंठ्य ध्वनियाँ कौन सी है ? ,"(A) य,र","(B) च,ज","(C) ट,ण","(D) क,ख",d
28,29. स्थान के आधार पर बताइए कि मूर्धन्य व्यंजन कौन-से हैं ?  ,"(A) ड, ढ","(B) ज, झ","(C) प, फ","(D) ग,घ",a
29,30. निम्न से में 'अल्पप्राण वर्ण कौन -से हैं ?  ,"(A) क, ग","(B) थ, ध","(C) फ, भ","(D) अ, आ",a
30,31. निम्न में से 'नासिक्य' वयंजन कौन-सा है ? ,(A) ञ,(B) ज,(C) ष,(D) ग,a
31,"32. ए' , ऐ वर्ण क्या कहलाते हैं ? ",(A) मूर्धन्य,(B) ओष्ठ्य,(C) कंठ-तालव्य,(D) नासिक्य,c
32,33. हिन्दी वर्णमाला में 'आयोगवाह' वर्ण कौन-से हैं ?  ,"(A) इ,ई","(B) उ,ऊ","(C) अं, अ:","(D) अ, आ",c
33,34. कौन-सा अमानक वर्ण है ? ,(A) घ,(B) म,(C) ध,(D) ख,b
34,"35. क, ग, ज, फ़ ध्वनियाँ किसकी है ? ",(A) दक्षिणी भाषाओं की,(B) अरबी - फारसी की,(C) संस्कृत की,(D) अंग्रेजी की,b
35,36. हिन्दी में मूलतः वर्णों की संख्या कित्निहाई ? ,(A) 50,(B) 51,(C) 52,(D) 53,c
36,37. क्ष' ध्वनि किसके अंतर्गत आती है ?  ,(A) घोष वर्ण,(B) सयुंक्त वर्ण,(C) तालव्य,(D) मूल स्वर,b
37,38. हिन्दी शब्दकोश के 'क्ष' का क्रम किस वर्ण के बाद आता है ? ,(A) छ,(B) त्र,(C) ज्ञ,(D) क,d
38,39. ज्ञ' वर्ण किस वर्णों के संयोग से बना है ?  ,(A) ज + ध,(B) ज + य,(C) ज + ञ,(D) ज् + ञ,d
39,40. अघोष वर्ण कौन -सा है ?  ,(A) अ,(B) ह,(C) स,"(D) ज, झ",c
40,41. घ' का उच्चारण स्थान कौन-सा है ? ,(A) कंठ,(B) तालु,(C) दंत,(D) मूर्द्धा,a
41,42. इनमे सयुंक्त व्यंजन कौन- सा है ?  ,(A) ज्ञ,(B) ड़,(C) ढ़,(D) ड,a
42,43. निम्नलिखित में से कौन-सा वर्ण उच्चारण की दृष्टि से दंत्य नहीं है ?  ,(A) न,(B) ट,(C) त,(D) द,b
43,44. क्ष' वर्ण किसके योग से बना है ? ,(A) क + श,(B) क+ष,(C) क+च,(D) क + छ,b
44,45. हिन्दी वर्णमाला से स्वरों की कुल संख्या कितनी है ? ,(A) 10,(B) 11,(C) 12,(D) 13,b
45,46. निम्नलिखित में कौन स्वर नहीं है ?  ,(A) ए,(B) उ,(C) ञ,(D) अ,c
46,47. निम्नलिखित में कौन ट वर्ग नहीं है ? ,(A) ढ,(B) ण,(C) घ,(D) ठ,c
47,48. हिन्दी वर्णमाला में व्यंजनों की संख्या है ? ,(A) 32,(B) 33,(C) 34,(D) 35,b
48,49. निम्नलिखित में से कौन-सा प्श्चं स्वर है ? ,(A) इ,(B) ढ,(C) आ,(D) ज,c
49,50. निम्नलिखित में से कौन योगवाह है ? ,(A) महाप्राण,(B) अल्पप्राण,(C) विसर्ग,(D) सयुंक्त व्यंजन,c
50,51. छ' ध्वनि का उच्चारण स्थान हैः ?  ,(A) ओष्ठ्य,(B) तालव्य,(C) दंत्य,(D) इनमे से कोई नहीं,b
51,52. तालव्य व्यंजन है ? ,"(A) ट,ठ, ड, ढ","(B) प, फ, ब, भ","(C) च, छ, ज, झ","(D) त, थ, द, ध",c
52,"53. य,र,ल,व, - किस वर्ग के व्यंजन हैं ? ",(A) उष्म,(B) ओष्ठ्य,(C) अन्त:स्थ,(D) तालव्य,c
53,54. अनुनासिक व्यंजन कौन-से होते हैं ?  ,(A) वर्ग के चतुर्थाक्षर,(B) वर्ग के तृतयाक्षर,(C) वर्ग के पंचमाक्षर,(D) वर्ग के प्रथमाक्षर,c
54,55. हिन्दी वर्णमाला में स्वरों की संख्या है ?  ,(A) नौ,(B) ग्यारह,(C) चौदह,(D) आठ,b
55,56. कंठयोष्ठ्य ध्वनि का उदाहरण है ? ,(A) ए,(B) और,(C) तालव्य,(D) क,b
56,57. भाषा -निर्माण की इकाईयों का सही अनुक्रम है ? ,"(A) पद, वाक्य, ध्वनि, शब्द","(B) शब्द, वाक्य, ध्वनि, पद","(C) शब्द, ध्वनि, वाक्य, पद","(D) ध्वनि, शब्द, पद, वाक्य",d
57,58. प्रयत्न के आधार पर 'ल' किस प्रकार की ध्वनि है ? ,(A) उतिक्ष्प्त,(B) प्रकंपित,(C) संघर्षहीन,(D) पशिर्वक,d
58,59. निम्न में से शुद्ध वर्तनी का चयन कीजिये ? ,(A) उनति,(B) उनती,(C) उन्नति,(D) उन्नती,c
59,"60. यह रास्ता द्रुग्म है , सावधानी से चलें ? ",(A) दुग्रम,(B) दुर्गम,(C) दुगर्म,(D) दुरगम,b
60,61. शुद्ध वर्तनी का चयन कीजिए ? ,(A) अनवेषण,(B) अन्वेशण,(C) अन्वेषण,(D) अन्वेशन,c
61,62. शुद्ध वर्तनी का चयन कीजिए ? ,(A) जाहनवी,(B) जाह्न्वी,(C) जाहन्वी,(D) जान्ह्वीं,c
62,63. शुद्ध वर्तनी का चयन कीजिए ? ,(A) आधि : पतन,(B) अध : पतन,(C) आध : पतन,(D) अधोपतन,b
63,64. शुद्ध वर्तनी का चयन कीजिए ? ,(A) श्रृष्टि,(B) सृष्टि,(C) श्र्ष्टी,(D) श्रष्टि,b
64,65. शुद्ध वर्तनी का चयन कीजिए ? ,(A) क्रर्पा,(B) कृपा,(C) किरिपा,(D) क्रप,b
65,66. शुद्ध वर्तनी का चयन कीजिए ? ,(A) तहिसीलदारी,(B) तहशीलदारी,(C) तहीसलदारी,(D) तहसीलदारी,d
66,67. शुद्ध वर्तनी का चयन कीजिए ? ,(A) अपकीरति,(B) अपकिती,(C) अपकीर्ति,(D) अपक्रती,c
67,68. शुद्ध वर्तनी का चयन कीजिए ? ,(A) छह,(B) छ:,(C) छ::,(D) छ्ह्ह,b
68,69. शुद्ध वर्तनी का चयन कीजिए ? ,(A) तरून,(B) तरुन,(C) तरुण,(D) इनमे से कोई नही,c
69,70. शुद्ध वर्तनी का चयन कीजिए ? ,(A) कुमुदनी,(B) कुमुदिनी,(C) कुमदुनी,(D) कुमुदुनी,b
70,71. शुद्ध वर्तनी का चयन कीजिए ? ,(A) बरतन,(B) बर्तन,(C) ब्ररतन,(D) ब्रतन,b
71,72. प्रधानमंत्री में मन्त्रिमन्डल की बैठक की अध्यक्षता की ? ,(A) मन्त्रीमण्डल,(B) मन्त्रिमण्डल,(C) मनतरीमण्डल,(D) मत्रीमण्डल,b
72,73. वह इन सब तथ्यों से अनिभिग्य है ? ,(A) अनभिग्य,(B) अनभीज्ञ,(C) अनभिज्ञ,(D) अनिभिज्ञ,c
73,74. स्वातन्त्रय संग्राम में हजारों वीरों ने अपने प्राणों की आहुति दी ? ,(A) स्वातान्त्र,(B) स्वातंत्र्य,(C) स्वातानत्रय,(D) स्वतनत्र्य्य,b
74,75. भारतीय समाज का पुनरुत्थान शिक्षा के विकास से है सम्भव है ? ,(A) पुनरुत्थान,(B) पुनरोतथान,(C) पुनरोथ्यान,(D) पुनुरुत्थान,a
75,76. उनके स्नेह की अन्त्रस्त्लीय सरिता मुखमुद्रा से स्पष्ट झांक रही थी ? ,(A) अन्तश्त्लीय,(B) अंतशात्लीय,(C) अशतलीय,(D) अन्तस्तलीय,d
76,77. नायिका उत्ग्रीव रहकर दिनभर नायक की प्रतीक्षा करती रही ? ,(A) उद्ग्रीव,(B) उद्गिव्र,(C) ऊद्ग्रिव,(D) उत्ग्रीव,a
77,78. युधिस्तिर सबसे बड़े पांडव थे ? ,(A) युधिष्ठिर,(B) युधिशिठर,(C) युधिस्थिर,(D) युधषठिर,a
78,79. अनुशासन के अभाव में विद्यार्थियों में उच्श्रख्ला आती है ? ,(A) उच्चश्रृखलता,(B) उच्चश्रृंखला,(C) ऊचश्रृंखला,(D) उच्छृंखलता,d
79,80. सभी देशवासियों को देश की समस्याओं के समाधान के लिए स्वयमेव सनन्ध्द हो जाना चाहिए ? ,(A) अन्न्द्य,(B) सन्नदध,(C) सनद्ध,(D) सन्नद्ध,d
80,81. कृष्ण-भक्ति काव्य में ऐसा बहुत कुछ है जो नित्य और निमितिक सांप्रदायिक कामों से सम्बन्धित है ? ,(A) नैमित्तिक,(B) नेमित्तिक,(C) निमितिक,(D) निमित्तिक,a
81,82. दिन-व-दिन रसायनों के आप्रत्याशित प्रभाव सामने आ रहे है ? ,(A) आप्रत्याशित,(B) अप्रत्याशित,(C) अप्रत्याशीत,(D) आप्रात्याशीत,b
82,83. उपनिषदों को गीता का सतरोत कहा जाता है ? ,(A) स्त्रूत,(B) श्रोत,(C) स्त्रोत,(D) श्रुत,c
83,84. पति-पत्नी के जोड़े को दमपति कहते है ? ,(A) दम्पति,(B) दमपती,(C) दम्पत्ति,(D) दम्पती,d
84,85. विक्रमी संवत ईसवी सं से 57 वर्ष आगे रहता है ? ,(A) संवत,(B) सम्वत,(C) समवत,(D) संवत्,d
85,86. अत्याधिक व्यस्तता से जीवन में नीरसता आ जाती है ? ,(A) अत्यधिक,(B) अतयधिक,(C) अत्याधिक,(D) अत्याधीक,a
86,87. अंग प्रत्यारोपण के क्षेत्र में भारतीय शल्य-चिकित्सिक पर्याप्य सफल रहे है ? ,(A) चिक्तसिक,(B) चिक्तसिय,(C) चिकित्सक,(D) चिकितसक,c
87,88. संस्कृत संश्लिशट भाषा है ? ,(A) संस्लिष्ठ,(B) कोई त्रुटि नहीं,(C) संश्लिष्ट,(D) स्नस्लिस्ट,c
88,89. मन्दाकिनी की जलधारा अजस्सर रूप से प्रवाहित हो रही थी ? ,(A) अजस्त्र,(B) अजसत्र,(C) अज्सर,(D) अजससर,a
89,90. सभी भारतीय गीता के महातम्य से परिचित है ? ,(A) महात्म्य,(B) माहात्मय,(C) कोई त्रुटि नहीं,(D) माहात्म्य,b
90,91. शारीरिक आरोज्ञ के लिए प्रात : एवं संध्याकालीन भ्रमण अन्यन्त लाभप्रद माना गया है ? ,(A) अरोग्य,(B) आरोग,(C) आरोग्य,(D) आरोगय,c
91,92. मदर टेरेसा का जीवन रोगियों के सेवा-सूश्रूषा ? ,(A) सुश्रूषा,(B) शूश्रुषा,(C) शुश्रूषा,(D) शूश्रूषा,c
92,93. ग्यान का भण्डार अथाह होता है ? ,(A) ज्ञान,(B) गिआन,(C) ज्यान,(D) गियान,a
93,94. शारीरिक आरोज्ञ के लिए प्रात : एवं संध्याकालीन भ्रमण अन्यन्त लाभप्रद माना गया है ? ,(A) अरोग्य,(B) आरोग,(C) आरोग्य,(D) आरोगय,c
94,95. दिए गये शब्दों में शुद्ध वर्तनी वाला शब्द है ? ,(A) सच्चिदानंद,(B) सचिदानन्द,(C) सच्चीदानंद,(D) सचितानंद,a
95,96. दिए गये शब्दों में शुद्ध वर्तनी वाला शब्द है ? ,(A) सुषुप्ति,(B) सुसुप्ति,(C) सुस्प्ती,(D) सुश्प्ती,a
96,97. दो वर्णों के मेल से होने वाले विकार को कहते है ? ,(A) समास,(B) उपसर्ग,(C) प्रत्यय,(D) संधि,d
97,98. संधि कितने प्रकार के होते है ? ,(A) 2,(B) 3,(C) 4,(D) 5,b
98,99. दयानन्द में प्रयुक्त संधि का नाम है ? ,(A) दीर्घ संधि,(B) व्यंजन संधि,(C) यण संधि,(D) गुण संधि,a
99,100. कपीश में प्रयुक्त संधि का नाम है ? ,(A) दीर्घ संधि,(B) विसर्ग संधि,(C) यण सन्धि,(D) वृद्धि संधि,a
100,101. सदैव में प्रयुक्त संधि का नाम है ? ,(A) विसर्ग,(B) स्वर,(C) व्यंजन,(D) इनमे से कोई नहीं,b
101,102. इनमे कौन स्वर संधि का उदाहरण है ? ,(A) नमस्कार,(B) मनोहर,(C) पवन,(D) संयोग,c
102,103. निम्न में से कौन सा शब्द दीर्घ संधि का उदाहरण नहीं है ? ,(A) जलीय,(B) गुरूपदेश,(C) परमौदार्य,(D) सदैव,b
103,104. निम्न में से दीर्ध संधि युक्त पद कौन सा है ? ,(A) देवेन्द्र,(B) सूर्योदय,(C) दैन्यारि,(D) महर्षि,c
104,105. पवित्र में प्रयुक्त संधि का नाम है ? ,(A) गुण,(B) यण,(C) वृद्धि संधि,(D) अयादि,d
105,106. इत्यादि का सही संधि-विच्छेद है ? ,(A) इति + यादि,(B) इत् + आदि,(C) इति + आदि,(D) इत + यादि,c
106,107. निरर्थक का सही संधि विच्छेद है ? ,(A) नि: + अर्थक,(B) निरा + अर्थक,(C) निर: + अर्थक,(D) निर + अर्थक,a
107,108. धरेश का सही संधि विच्छेद है ? ,(A) धर + ईश,(B) धरा + इश,(C) धरा: + अश,(D) धरा + ईश,d
108,109. निराशा का सही संधि विच्छेद है ? ,(A) निर + आशा,(B) नि: + आशा,(C) निरा + आशा,(D) निर : + आशा,b
109,110. महोष्ण का सही संधि विच्छेद है ? ,(A) महा + उष्ण,(B) महू + उष्ण,(C) महा + ऊष्ण,(D) महो + उष्ण,a
110,111. आशीर्वाद का सही संधि विच्छेद है ? ,(A) आशि + वाद,(B) आशी: + वाद,(C) आशीर + वाद,(D) इनमे से कोई नहीं,b
111,112. महेश का सही संधि विच्छेद है ? ,(A) महा + ईश,(B) मही + ईश,(C) महि + ईश,(D) महो + ईश,a
112,113. सन्मति का सही संधि विच्छेद है ? ,(A) सन + मति,(B) सद + मति,(C) सत् + मति,(D) सम् + मति,c
113,114. अन्वय का सही संधि विच्छेद है ? ,(A) अनू + अय,(B) अनु + आय,(C) अनु + अय,(D) अनू + आय,c
114,115. परोपकार में प्रयुक्त संधि का नाम है ? ,(A) गुण,(B) वृद्धि,(C) यण संधि,(D) विसर्ग,a
115,116. निम्न में से कौन सा शब्द स्वर संधि का उदाहरण है ? ,(A) उच्चारण,(B) दिग्गज,(C) मन्यन्तर,(D) अधोगति,c
116,117. निश्चल का सही संधि विच्छेद है ? ,(A) निश + चल,(B) निस + चल,(C) नि : + चल,(D) नी: + चल,c
117,118. निम्न शब्दों में से किसमें विसर्ग संधि है ? ,(A) दुर्गम,(B) राजेन्द्र,(C) उज्ज्वल,(D) निश्चल,d
118,119. सप्तर्षि का सही संधि विच्छेद है 	? ,(A) सप्त + ऋषि,(B) सप्त: + ऋषि,(C) सप्तर +ऋषि,(D) इनमे से कोई नहीं,a
119,120. तपोवन में प्रयुक्त संधि का नाम है ? ,(A) विसर्ग संधि,(B) व्यंजन संधि,(C) स्वर संधि,(D) इनमे से कोई नहीं,a
120,121. स्वागत में प्रयुक्त संधि का नाम है ? ,(A) दीर्घ संधि,(B) व्यंजन संधि,(C) यण संधि,(D) वृद्धि संधि,c
121,122. दिगम्बर में प्रयुक्त संधि है ? ,(A) विसर्ग,(B) व्यंजन,(C) स्वर संधि,(D) इनमे से कोई नहीं,b
122,123. निम्न शब्दों में से किसमे स्वर संधि है ? ,(A) रजनीश,(B) तपोगुण,(C) सदाचार,(D) अतएव,a
123,124. प्रत्युपकार का सही संधि विच्छेद है ? ,(A) प्रती + उपकार,(B) प्रति + उपकार,(C) प्रति + अपकार,(D) प्रत+ उपकार,b
124,125. गायक का सही संधि विच्छेद है ? ,(A) गै + अक,(B) गे + यक,(C) गै + यक,(D) गा + अक,a
125,126. अभिषेक का सही संधि विच्छेद है ? ,(A) अभि + सेक,(B) अभि: + शोक,(C) अभिय + सेक,(D) अभि + षेक,a
126,127. यद्यपि में प्रयुक्त संधि का नाम है ? ,(A) अयादि,(B) यण,(C) दीर्घ,(D) गुण संधि,b
127,128. निम्न शब्दों में से किसमें स्वर संधि है ? ,(A) वाग्जाल,(B) महोदधि,(C) अधोसुख,(D) सज्जन,b
128,129. पवित्र की सही संधि विच्छेद है ? ,(A) पव: इत्र,(B) पौ + इत्र,(C) पो + इत्र,(D) पव + इत्र,c
129,130. मनोयोग का सही संधि विच्छेद है ? ,(A) मन: + आयोग,(B) मन: + योग,(C) मनो: + योग,(D) इनमे से कोई नहीं,b
130,131. प्रत्येक का सही संधि विच्छेद है ? ,(A) प्रति: + एक,(B) प्रति + अक,(C) प्रती + एक,(D) प्रति + एक,d
131,132. गिरीश का सही संधि विच्छेद है ? ,(A) गिरि + ईश,(B) गिर + इश,(C) गिर + ईश,(D) गिरि + इश,a
132,133. नायक में प्रयुक्त संधि का नाम है ? ,(A) गुण,(B) वृद्धि,(C) अयादि,(D) दीर्घ,c
133,134. चन्द्रोदय में प्रयुक्त संधि का नाम है ? ,(A) गुण,(B) वृद्धि,(C) दीर्घ,(D) यण,a
134,135. यशोदा में प्रयुक्त संधि का नाम है ? ,(A) विसर्ग,(B) व्यंजन,(C) स्वर संधि,(D) इनमे से कोई नहीं,a
135,136. निम्न में एक शब्द संधि की दृष्टि से अशुद्ध है उस शब्द का चयन कीजिए ? ,(A) तथापि,(B) तदाकार,(C) तदोपरान्त,(D) तथैव,c
136,137. अभ्युदय शब्द में कौन सी संधि है ? ,(A) आयादि,(B) यण,(C) दीर्घ,(D) गुण,b
137,138. स्वर संधि के कितने भेद है ? ,(A) 2,(B) 4,(C) 5,(D) 7,c
138,139. स्वर संधि का उदाहरण कौन सा है ? ,(A) दिगम्बर,(B) रत्नाकर,(C) दुष्कर्म,(D) वागीश,b
139,140. व्यर्थ शब्द में किन वर्णों की संधि हुई है ? ,(A) इ + उ,(B) इ + ए,(C) ई + अ,(D) इ + अ,d
140,141. घुड़दौड़ का सही संधि विच्छेद है ? ,(A) घोड़ + दौड़,(B) घोड़ा + दौड़,(C) .घुड + दौड़,(D) इनमे से कोई नहीं,b
141,142. महोदय का सही संधि विच्छेद है ? ,(A) महा + ओदय,(B) महान + उदय,(C) महा + उदय,(D) महो + दय,c
142,143. तन्मय का सही संधि विच्छेद है ? ,(A) तत् + मय,(B) तन + अभय,(C) तम + मय,(D) तन + मय,a
143,144. उध्दरण का सही संधि विच्छेद है ? ,(A) उत् + अण,(B) उत् + हरण,(C) उध्द + रण,(D) उत् + धरण,b
144,145. तेजोमेय का सही संधि विच्छेद है ? ,(A) तेज : + अमय,(B) तेज: + मय,(C) तेजो + मय,(D) तेज + ओमय,b
145,146. राकेश का सही संधि विच्छेद है ? ,(A) राक + ईश,(B) राका + इश,(C) राका + ईश,(D) राके + श,c
146,147. नीरोग में प्रयुक्त संधि का नाम है ? ,(A) विसर्ग,(B) व्यंजन,(C) स्वर संधि,(D) इनमे से कोई नहीं,a
147,148. निर्जन में प्रयुक्त संधि का नाम है ? ,(A) विसर्ग,(B) व्यंजन,(C) स्वर संधि,(D) इनमे से कोई नहीं,a
148,149. वातानुकूल का सही संधि विच्छेद है ? ,(A) वाता + अनूकुल,(B) वात + अनूकुल,(C) वात + अनुकूल,(D) वाता + अनुकूल,c
149,150. ब्रम्हास्त्र का सही संधि विच्छेद है ? ,(A) ब्र्म्हा + अस्त्र,(B) बह्मा + अस्त्र,(C) ब्रम्हा: + अस्त्र,(D) ब्रम्हा + अस्त्र,d
150,151. उच्छवास का सही संधि विच्छेद है ? ,(A) उत् + श्वास,(B) उद + श्वास,(C) उच्छ + वास,(D) उच + श्वास,a
151,152. प्रयुत्तर का सही संधि विच्छेद है ? ,(A) प्रति + युत्तर,(B) प्रत्यू + उत्तर,(C) प्रति + उत्तर,(D) प्र + त्युत्तर,c
152,153. नमस्ते का सही संधि विच्छेद है ? ,(A) नम + स्ते,(B) नम: + ते,(C) नम: + स्ते,(D) नम + स्ते,b
153,154. संतोष का सही संधि विच्छेद है ? ,(A) सम + तोष,(B) स: + तोष,(C) सन + तोष,(D) सम् + तोष,d
154,155. उज्ज्वल का सही संधि विच्छेद है ? ,(A) उत् + जबल,(B) उत + जल,(C) उत + ज्वल,(D) उत् + ज्वल,d
155,156. विश्वामित्र का सही संधि विच्छेद है ? ,(A) विश्व + अमित्र,(B) विश्व + मित्र,(C) विश्वा + मित्र,(D) विश्व: + मित्र,a
156,157. संगम का सही संधि विच्छेद है ? ,(A) सम् + गम,(B) सन + गम,(C) सड + गम,(D) सम + गम,a
157,158. स्वागतम में प्रयुक्त संधि का नाम है ? ,(A) गुण,(B) दीर्घ,(C) वृद्धि संधि,(D) यण,d
158,159. भानूदय में प्रयुक्त संधि का नाम है ? ,(A) दीर्घ संधि,(B) गुण,(C) वृद्धि संधि,(D) व्यंजन,a
159,160. सूर्योदय में प्रयुक्त संधि का नाम है ? ,(A) व्रद्धि,(B) यण,(C) दीर्घ,(D) गुण,d
160,161. हरीशचन्द्र में प्रयुक्त संधि का नाम है ? ,(A) व्यंजन,(B) स्वर संधि,(C) विसर्ग संधि,(D) इनमे से कोई नहीं,c
161,162. उच्चारण में प्रयुक्त संधि का नाम है ? ,(A) विसर्ग,(B) स्वर,(C) व्यंजन,(D) इनमे से कोई नहीं,c
162,163. उल्लेख का सही संधि विच्छेद है ? ,(A) उल + लेख,(B) उल्ल + लेख,(C) उ + आलेख,(D) उत् + लेख,d
163,164. अत्याचार का सही संधि विच्छेद है ? ,(A) अति + चार,(B) अत्य + आचार,(C) अति + आचार,(D) अत्या + चार,c
164,165. दिगम्बर का सही संधि विच्छेद है ? ,(A) दिक् + अम्बर,(B) दिक + अम्बर,(C) दिग + अम्बर,(D) दिग + अम्बर,a
165,166. उड्डयनम का सही संधि विच्छेद है ? ,(A) उड + डयनम,(B) उत् + डयनम,(C) उड़ + डयनम,(D) उद + डयनम,b
166,167. निर्विकार में प्रयुक्त संधि का नाम है ? ,(A) विसर्ग,(B) व्यंजन,(C) स्वर संधि,(D) इनमे से कोई नहीं,a
167,168. सत्याग्रह में प्रयुक्त संधि का नाम है ? ,(A) यण संधि,(B) वृद्धि,(C) गुण,(D) दीर्घ,d
168,169. श्रावण का सही संधि विच्छेद है ? ,(A) श्राव + अन,(B) श्राव + अण,(C) श्री + अन,(D) श्रो + अण,c
169,170. काव्योर्मि का सही संधि विच्छेद है ? ,(A) काव्य + उर्मि,(B) का + व्योर्मि,(C) कवि + उर्मि,(D) काव्य + ओर्मि,a
170,171. सत्याग्रह का सही संधि विच्छेद है ? ,(A) सत्य + आग्रह,(B) सत + आग्रह,(C) सत्या + ग्रह,(D) सत्य + ग्रह,a
171,172. निरुत्तरका सही संधि विच्छेद है ? ,(A) नि: + उतर,(B) नि + उत्तर,(C) निर + उत्तर,(D) नि: + उत्तर,d
172,173. मन: + भाव = ?  ,(A) मनोभाव,(B) मन्भाव,(C) मनहयाव,(D) मनयाव,a
173,174. नि: विकार = ?  ,(A) निहविकार,(B) निविकार,(C) निबिकार,(D) निर्विकार,d
