,question,o1,o2,o3,o4,c_option
64,65. बुशहर रियासत का हिमालय प्रदेश में विलय कब हुआ ? ,(A) 1948 में,(B) 1949 में,(C) 1950 में,(D) 1951 में,a
65,66. किन्नौर पृथक जिला बनने से पूर्व किस जिले का भाग था ? ,(A)   सोलन,(B) सिरमौर,(C)  महासू,(D) इनमें से कोई नहीं,c
66,67. केलांग सुंदरी का निम्न में से क्या तात्पर्य है ? ,(A)   पर्वत चोटी,(B) झरना,(C) सब्जी,(D) शिल्पकला,a
67,68. लाहौल घाटी व स्पीति घाटी को निम्न में से कौन-सा दर्रा जोड़ता है ? ,(A)   रोहतांग,(B) कुंजम,(C) वारालाचा,(D) शिपकी,b
68,69. बल्ह घाटी किस जिले में है ? ,(A)  कुल्लू,(B) मंडी,(C) बिलासपुर,(D) कांगड़ा,b
69,70. चोबिया यात्रा मार्ग किसके मध्य स्थित है ? ,(A)  स्पीति-कुल्लू,(B) चंबा-पांगी,(C)  भरमौर-पांगी,(D)   लाहौल-भरमौर,d
70,71. जलोरी पद यात्रा मार्ग किसके मध्य स्थित है ? ,(A)  चंबा-पांगी,(B)  कांगड़ा-भरमौर,(C)  बाहरी तथा भीतरी सिराज,(D) मंडी-कुल्लू,c
71,72. शिवालिक घाटियों की अधिकतम ऊंचाई कितनी है ? ,(A) 9800 फुट,(B) 1500 फुट,(C) 1500 मीटर,(D) 2650 मीटर,c
72,73. गिरी नदी का उद्गम स्थान किस जिले में है ? ,(A)  सिरमौर,(B) बिलासपुर,(C) किन्नौर,(D) शिमला,d
73,74. मंडी नगर में व्यास नदी में कौन-सी खड्ड मिलती है ? ,(A) बथर,(B) सुकेती,(C) बावली,(D) गज,b
74,75. पार्वती किस नदी की गौण नदी है ? ,(A)  व्यास,(B) सतलज,(C) चिनाब,(D) यमुना,a
75,76. व्यास नदी के उद्गम स्थान का नाम क्या है ? ,(A) व्यास कुंड,(B) पिज,(C)  गाजा,(D) पार्वती,a
76,77. हिमाचल प्रदेश की सबसे विस्तृत नदी कौन-सी है ? ,(A) रावी,(B) सतलुज,(C) चिनाब,(D) व्यास,b
77,78. निम्न में से कौन-सी नदी बिलासपुर  जिले को लगभग दो बराबर भागों में बांटती है ? ,(A)   रावी नदी,(B) व्यास नदी,(C)  सतलज नदी,(D) धाधस नदी,c
78,79. हाथीधार किस जिले में है ? ,(A)  कुल्लू,(B) चंबा,(C) कांगड़ा,(D) सिरमौर,b
79,80. चंबा किस नदी के किनारे अवस्थित है ? ,(A)  सतलज,(B) चंद्रभागा,(C) रावी,(D) व्यास,c
80,81. सतजल नदी का उद्गम कहाँ से होता है ? ,(A)  किब्बर,(B)  कैलाश,(C) मानसरोवर झील,(D)  रोहतांग दर्रा,c
81,82. बिनवा किस नदी की सहायक व गौण नदी है ?  ,(A) व्यास,(B) रावी,(C) चिनाब,(D) सतलज,a
82,83. रावी नदी के उद्गम स्थान का नाम निम्न में से क्या है ? ,(A)  भरमौर,(B) बड़ा भंगाल,(C)  छोटा भंगाल,(D) मणिमहेश,b
83,84. महाकाली झील किस जिले में है ? ,(A) सोलन,(B) कुल्लू,(C)  चंबा,(D)  लाहौल-स्पीति,c
84,85. निम्नलिखित में से कौन-सी नदी हिमाचल प्रदेश से संबंधित है ? ,(A)   चिनाब,(B) रावी,(C) सतलुज,(D)  उपरोक्त सभी,d
85,"86. तीन छोटी-छोटी नदियां बाणगंगा, कुरली तथा नया गुल किस जिले में हैं ? ",(A) बिलासपुर,(B)  सिरमौर,(C) सोलन,(D) कांगड़ा,d
86,87. सतजल नदी हिमालय प्रदेश के निम्न में से किस जिले को दो असमान भागों में बांटती है ? ,(A)  चंबा,(B) किन्नौर,(C) सोलन,(D) शिमला,b
87,88. निम्न में से कौन-सी नदी यमुना की सहायक नदी है ?  ,(A)  पब्बर,(B) टोंस,(C) सुकेती,(D) गिरी,d
88,89. हिमाचल प्रदेश से होकर कुल कितनी यमुना की सहायक नदी है ? ,(A) 16,(B) 8,(C) 5,(D) 3,c
89,90. पराशर झील निम्न में से किस जिले में अवस्थित है ? ,(A)  कुल्लू,(B) मंडी,(C) कांगड़ा,(D) बिलासपुर,b
90,91. कुमारबाह झील किस जिले में स्थित है ? ,(A)  मंडी,(B) ऊना,(C) सिरमौर,(D) सोलन,a
91,92. हिमाचल प्रदेश को उत्तराखंड की पूर्वी सीमा कौन-सी नदी बनाती है ? ,(A) यमुना,(B) पार्वती,(C) रावी,(D) सतलज,a
92,93. चंद्रा और भाग किस स्थान पर मिलती है ? ,(A) तांदी,(B) केलांग,(C) सुहाग,(D) पटन,a
93,94. हिमाचल प्रदेश में चिनाब नदी को अन्य किस नाम से पुकारा जाता है ? ,(A) चन्द्रकला,(B) चंद्रभागा,(C) चपला,(D) चारुद्रा,b
94,95. हिमाचल प्रदेश में बहने वाली सतलज नदी का वैदिक नाम क्या है ? ,(A) चंद्रभागा,(B)   छिताद्री,(C) शतुद्री,(D)  शताक्षी,c
95,96. निम्नलिखित में से कौन-सा गर्म पानी का झरना कुल्लू जिले में नहीं है ? ,(A) खीरगंगा,(B) वशिष्ठ,(C) ज्योरी,(D) मणिकर्ण,c
96,97. हिमाचल प्रदेश की सबसे बड़ी कृत्रिम झील कौन-सी है ? ,(A) गोविंदसागर झील,(B) रिवाल्सर झील,(C)  मणिमहेश झील,(D)  पौंग झील,a
97,98. निम्नलिखित में से कौन-सी झील मंडी जिले में स्थित नहीं है ? ,(A) कमारवाह झील,(B) रिवाल्सर झील,(C) कामरूनाग झील,(D)  नाको झील,d
98,99. हिमाचल की कुल्लू घाटी को अन्य किस नाम से जाना जाता है ? ,(A) रामघाटी,(B) शिवघाटी,(C) चेताघाटी,(D) देवघाटी,d
99,100. निम्नलिखित में से कौन-सा नगर हिमाचल प्रदेश की कुल्लू घाटी के अंतर्गत आता है ? ,(A) मनाली,(B) बंजार,(C) नागर,(D)  उपरोक्त सभी,d
100,101. गुलारी नामक जोत हिमालय प्रदेश के किस जिले के अंतर्गत है ?  ,(A) चम्बा,(B) कुल्लू,(C) कांगड़ा,(D) लाहौल,d
101,102. निम्नलिखित में से कौन-सी जोत कुल्लू जिले के अंतर्गत आती है ? ,(A) शी,(B) रसौल,(C) गढू,(D) उपरोक्त सभी,d
102,103. बसोदन दर्रा किस जिले में स्थित है ? ,(A) चंबा,(B) लाहौल,(C) किन्नौर,(D) कांगड़ा,a
103,104. हिमाचल प्रदेश का निम्नलिखित में से कौन-सा नगर कांगड़ा घाटी के अंतर्गत नहीं आता है ? ,(A) धर्मशाला,(B) बैजनाथ,(C) नूरपुर,(D) भरमौर,d
104,105. हिमाचल प्रदेश की कांगड़ा घाटी की एक महत्वपूर्ण विशेषता क्या है ? ,(A)  जूट उत्पादन,(B) मूर्तिकला,(C) चित्रकला,(D)  कोई नहीं,c
105,106. निम्नलिखित में से कौन-सा दर्रा कांगड़ा व चम्बा जिलों के अंतर्गत स्थित है ? ,(A) निकोड़ा,(B) पादरी,(C) जालोरी,(D) दुल्ली,a
106,107. हिमालय की लाहौल-स्पीति घाटी का लाहौल क्षेत्र चंद्रभागा के किस ओर स्थित है ? ,(A) पूर्व में,(B) दक्षिण में,(C) उत्तर में,(D) पश्चिम में,c
107,108. मंडी जिले में स्थित बहल घाटी की औसत ऊंचाई कितनी है ? ,(A) 800 मीटर,(B) 900 मीटर,(C) 1000 मीटर,(D) 1200 मीटर,a
108,109. रोरिक कला संग्रहालय हिमालय की किस घाटी में है ? ,(A)   कांगड़ा घाटी,(B) कुल्लू घाटी,(C)  सांगल्य घाटी,(D)  पांच घाटी,b
109,110. निम्नलिखित में से कौन-सी घाटी हिमाचल के मंडी जिले में स्थित है ?  ,(A) कुल्लू घाटी,(B) कांगड़ा घाटी,(C)  बहल घाटी,(D)  चम्बा घाटी,c
110,111. पौंटा घाटी हिमालय के किस जिले में स्थित है ? ,(A)  मंडी जिले में,(B) कांगड़ा जिले में,(C)  कुल्लू जिले में,(D)  किन्नौर जिले में,d
111,112. हिमाचल प्रदेश की चम्बा घाटी को अन्य किस नाम से जाना जाता है ? ,(A)  बैत घाटी,(B) सतलुज घाटी,(C) कैथी घाटी,(D)  रावी घाटी,d
112,113. महलोग रियासत वर्तमान में किस जिले का भाग है ? ,(A) शिमला,(B) कुल्लू,(C) चंबा,(D) सोलन,d
113,114. निम्न में से कौन महलोग रियासत का संस्थापक था ? ,(A)  ईश्वर चंद,(B) दुर्गीश चंद,(C)  वीर चंद,(D) नेमी चंद,c
114,115. धमेड़ी नाम से प्रसिद्ध पहाड़ी रियासत का नया नाम निम्न निम्न में से है ?  ,(A) धर्मशाला,(B) धामी,(C)  नगरकोट,(D) नूरपुर,d
115,116. सुकेत राज्य की नीवं लगभग कब रखी गई ? ,(A) 570 ई.,(B) 770 ई.,(C) 970 ई.,(D) 1270 ई.,b
116,117. सुकेत राज्य का आधुनिक नाम वर्तमान में क्या है ? ,(A) सुंदरनगर,(B) मंडी,(C) बिलासपुर,(D) करसोग,a
117,118. मुगल बादशाह जहांगीर निम्न में से किसके शासन के दौरान नूरपुर आया था ? ,(A)  जगत सिंह,(B) घमंड चंद,(C) संसार चंद,(D) हरिचंद,a
118,119. बघाट रियासत के अंतिम शासक का नाम था ? ,(A) दुर्गा सिंह,(B)  शुभ सिंह,(C)  दलेर सिंह,(D) महेंद्र सिंह,a
119,120. हिमाचल प्रदेश की निम्नलिखित में से कौन-सी झील सात झीलों का समूह है ? ,(A) लामा झील,(B) खजियार झील,(C) डल झील,(D) मणिमहेश,a
120,121. हिमाचल प्रदेश में सबसे अधिक ऊंचाई पर स्थित झील कौन-सी है ? ,(A)  मणिमहेश झील,(B) चन्द्रताल झील,(C)  डल झील,(D) महाकाली,a
121,122. ज्वालामुखी नामक झरना हिमाचल प्रदेश में किस स्थान पर है ? ,(A) कुल्लू,(B) नदौन,(C) बड़सर,(D) चम्बा,b
122,123. सूरजताल व चंद्रताल नामक झीले प्रदेश के किस जिले में स्थित हैं ? ,(A)   कुल्लू,(B) मंडी,(C) चम्बा,(D) लाहौल-स्पीति,d
123,124. सतधारा झरना प्रदेश के निम्नलिखित में से किस नगर के समीप स्थित है ? ,(A) कन्नौर,(B) हमीरपुर,(C) डलहौजी,(D) ऊना,c
124,125. हिमाचल प्रदेश से संबंधित रावी नदी का अन्य नाम निम्नलिखित में से कौन-सा है ? ,(A) इरावती,(B)  बंचली,(C) चिरुथा,(D) सतवामी,a
125,126. निम्नलिखित में से कौन-सी नदी व्यास की सहायक नदी नहीं है ? ,(A)  चाकी,(B) भागा,(C) सुकेती,(D) पार्वती,b
126,127. निम्नलिखित में से कौन-सी झील मंडी जिले में स्थित है ? ,(A)  कमरुनाग,(B) चंद्रताल,(C) रेणुका,(D) लामा,a
127,128. निम्नलिखित में से कौन-सी झील चम्बा जिले में स्थित नहीं है ? ,(A)  कमरवाह,(B) मणिमहेश,(C) लामा,(D) महाकाली,a
128,129. व्यास नदी निम्नलिखित में से किस जिले से संबंधित नहीं है ? ,(A) कुल्लू,(B) कांगड़ा,(C) ऊना,(D) मंडी,c
129,130. निम्नलिखित में से कौन-सी नदी शिमला जिले से संबंधित नहीं है ? ,(A)   पब्बर नदी,(B) सतलुज नदी,(C)  व्यास नदी,(D) गिरी नदी,c
130,131. नाको नामक झील हिमालय प्रदेश के किस क्षेत्र में स्थित है ? ,(A)  चम्बा,(B) किन्नौर,(C) मंडी,(D) शिमला,b
131,132. हिमाचल प्रदेश की सबसे बड़ी प्राकृतिक झील कौन-सी है ? ,(A)  कमरुनाग,(B) पाराशर,(C) रेणुका झील,(D) नाको,c
132,133. 1951 में कौन-सा हिमालय प्रदेश का जिला नहीं था ? ,(A) मंडी,(B) चंबा,(C) सिरमौर,(D) शिमला,d
133,134. 1966 में हिमालय प्रदेश में विलय से पूर्व नालागढ़ किस जिले का भाग था ? ,(A) पंचकूला,(B) अंबाला,(C) चंडीगढ़,(D) कालका,b
134,135. 1966 में हिमालय प्रदेश में विलय से पूर्व ऊना क्षेत्र किस जिले का भाग था ? ,(A) होशियारपुर,(B) पटियाला,(C) पठानकोट,(D) अंबाला,a
135,136. हिमाचल प्रदेश की पब्बार  घाटी को अन्य किस नाम से जाना जाता है ? ,(A) बागी घाटी,(B) रोहड़ू घाटी,(C) पब्बार घाटी,(D)  सेतू  घाटी,b
136,137. हिमाचल प्रदेश की पब्बार घाटी में बहने वाली प्रमुख खड्ड निम्नलिखित में सी कौन-सी है ? ,(A)  आंध्रा खड़,(B) पेजोर खड़,(C) शिकडी खड,(D) उपरोक्त सभी,d
137,138. हिमाचल प्रदेश की निम्नलिखित से किस घाटी में अल्पाइन प्रकार वृक्ष पाये जाते हैं ? ,(A)  स्पीति घाटी में,(B) बहल घाटी में,(C)  चम्बा घाटी में,(D) सांगला घाटी में,a
138,139. कुंजुम दर्रा किस घाटी में अवस्थित है ? ,(A)  कुल्लू घाटी,(B) स्पीति घाटी,(C) पांगी घाटी,(D) कांगड़ा घाटी,a
139,140. किन्नर कैलाश नामक पर्वत शिखर हिमालय प्रदेश के किस जिले में स्थित है ? ,(A) किन्नौर,(B) चम्बा,(C) कुल्लू,(D) लालौल,a
140,141. निम्नलिखित में से कौन-सा पर्वत शिखर किन्नौर जिला में स्थित नहीं है ? ,(A)  शिरकी,(B) शिला,(C) लियोपारजिल,(D) शृंगला,d
141,142. निम्नलिखित में से कौन -सा पर्वत शिखर लाहौल-स्पीति जिले में स्थित है ? ,(A)   मूल किला,(B) लछा लंगला,(C) मनी रैंग,(D)  उपरोक्त सभी,c
142,143. भंगाडी की लड़ाई गुरु गोविंद सिंह और किस रियासत के राजा के बीच हुई थी ? ,(A)  सुकेत,(B) मंडी,(C) कियोंथल,(D) बिलासपुर,d
143,144. 1790 से पूर्व बेजा रियासत निम्न में से किस रियासत का हिस्सा था ? ,(A)  मंडी,(B) बिलासपुर,(C) सुकेत,(D) ठियोग,b
144,145. निम्न में से किस राजा  शासनकाल में कुल्लू का शासन अपने चरमोत्कर्ष पर था ? ,(A)  राजवीर सिंह,(B) महीपाल सिंह,(C)  सिकंदर पाल,(D) जगत सिंह,d
145,146. निम्न में से किस वंश का नाम कांगड़ा के इतिहास से संबद्ध रहा है ? ,(A)  पठानिया,(B) कटोच,(C) ठाकुर,(D) गुलेरिया,b
146,147. निम्नलिखित शासकों  कौन-सा बिलासपुर का शासक नहीं रहा है ? ,(A)    राजेंद्र प्रकाश,(B) अमर चंद,(C)  आनंद चंद,(D) खड़ग चंद,a
147,148. कांगड़ा पर चढ़ाई करने के लिए गोरखों को किस राजा ने बुलाया था ?  ,(A)  संसारचंद,(B) मोहन सिंह,(C) सिद्ध सेन,(D) ईश्वरी सेन,a
148,149.   निम्न में से किस वंश का नाम सुकेत के इतिहास से संबद्ध रहा है ?             ,(A)  कटोच,(B) सेन,(C) राणा,(D) सिसोदिया,b
149,150. ईरान के सम्राट नादिरशाह  बिलासपुर के किस शासक को बंदी बनाया था ? ,(A)  हीरा चंद,(B) देवी चंद,(C) जगत चंद,(D) विजय चंद,b
150,151. निम्न में से वह व्यक्ति जिसने स्पीति के मठों को जला दिया था ? ,(A) सरदार सूचा सिंह,(B) दिलावर सिंह,(C)  जोरावर सिंह,(D)  सरदार मजीठिया,c
151,152. भरमौर का पुराना नाम निम्न में से क्या था ? ,(A) चंपा नगर,(B) ब्रह्मपुर,(C) चंबा,(D)   ब्रह्मनगर,b
152,153. चंबा राज्य की स्थापना कब हुई थी ? ,(A) 550 ई. में,(B) 650 ई. में,(C) 750 ई. में,(D) 850 ई. में,a
153,154. कोट कहलूर किले का निर्माण लगभग किस वर्ष हुआ ?  ,(A) 894 ई.,(B) 994 ई.,(C) 1094 ई.,(D) 794 ई.,a
154,155. सिब्बा रियासत की नींव किस वर्ष रखी गई थी ? ,(A) 1450 ई. में,(B) 1550 ई. में,(C) 1650 ई. में,(D) 1750 ई. में,a
155,156. दातारपुर राज्य का निर्माण निम्न मेस इ किस रियासत से मन जाता है ? ,(A) गुलेर,(B) कांगड़ा,(C) बिलासपुर,(D)  सिबा,d
156,157. निम्न में से किस शासक का संबंध सिरमौर रियासत से नहीं  है ? ,(A) शुभ प्रकाश,(B) कीर्ति प्रकाश,(C)   अमर प्रकाश,(D)  हरिचंद,d
157,158. चंबा की रानी की याद में कौन-से मेले का आयोजन किया जाता है ? ,(A)    रिवालसर का मेला,(B) सुही का मेला,(C) नैना देवी का मेला,(D)  लवी का मेला,b
