,question,o1,o2,o3,o4,c_option
35,36. अष्टाध्यायी निम्नलिखित में से किसकी रचना है ? ,(A)  सुबन्धु,(B)  पाणिनि,(C) भारद्धाज,(D) इनमें से कोई नहीं,b
36,37. पद्मावती कथा के लेखक है ? ,(A)  निराला,(B) जायसी,(C) दामोदर,(D) इनमें से कोई नहीं,b
37,38. हुमायुँनामा किसकी कृति है ? ,(A) गुलबदन बेगम,(B) फैजी,(C) हुमायूँ,(D) इनमें से कोई नहीं,a
38,39. लीलावती पुस्तक सम्बन्धित है ? ,(A) अर्थशास्त्र,(B) वनस्पति,(C) गणित,(D) विज्ञान,c
39,40. निम्नलिखित में से अष्टाध्यायी पुस्तक किससे सम्बन्धित है ? ,(A)  औषधि,(B)  व्याकरण,(C) अर्थशास्त्र,(D) ज्योतिष,b
40,41. 'लीलावती' पुस्तक सम्बन्धित है ? ,(A)  वनस्पति शात्र से,(B) गणित से,(C) जन्तु विज्ञान से,(D) अर्थशास्त्र से,b
41,42. 'लीलावती' पुस्तक सम्बन्धित है ? ,(A)  वनस्पति शात्र से,(B) गणित से,(C) जन्तु विज्ञान से,(D) अर्थशास्त्र से,b
42,43. महाभाष्य किसकी कृति है ? ,(A) पंतजलि,(B) गौतम,(C) उलूक,(D) कपिल,a
43,44. महाभाष्य किसकी कृति है ? ,(A) पंतजलि,(B) गौतम,(C) उलूक,(D) कपिल,a
44,45. नीतिशतक के लेखक कौन हैं ? ,(A)  पाणिनी,(B) हर्षवर्द्धन,(C) भर्तहरि,(D)  विष्णु शर्मा,c
45,46. 'वृहत संहिता' के लेखक कौन हैं ? ,(A) वाराहमिहिर,(B) शूद्रक,(C) पाणिनी,(D) इनमें से कोई नहीं,a
46,47. 'मुद्राराक्षस' के लेखक कौन हैं ? ,(A) विज्ञानेश्वर,(B) कल्हण,(C) विशाखदत्त,(D) याज्ञवलक्य,c
47,48. 'स्वप्नावासवदत्तम्' के लेखक कौन हैं ? ,(A)  भवभूति,(B) भास,(C) शूद्रक,(D) विष्णु शर्मा,b
48,49. 'पृथ्वीराजरासौ' के लेखक कौन हैं ? ,(A)    चन्दवरदाई,(B) याज्ञवलक्य,(C) कल्हण,(D) जयदेव,a
49,50. 'गणदेवता' किसकी रचना है ? ,(A) विज्ञानेश्वर,(B) ताराशंकर बंदोपाध्याय,(C) भर्तहरि,(D) पाणिनी,b
50,51. 'चरित्रहीन' किसकी रचना है ? ,(A) ताराशंकर बंदोपाध्याय,(B) गौतम,(C) शरतचन्द्र चटर्जी,(D) भर्तहरि,c
51,52. 'कथासरित्सागर' के लेखक कौन हैं ? ,(A)  केशव,(B) सोमदेव,(C) कल्हण,(D) भवभूति,b
52,53. 'दास कैपिटल' किसकी प्रसिद्ध पुस्तक है ?  ,(A) कार्ल मार्क्स,(B) एडम स्मिथ,(C) पंतजलि,(D) इनमें से कोई नहीं,a
53,54. 'वेल्थ ऑफ नेशंस' के लेखक कौन हैं ? ,(A) एडम स्मिथ,(B) पीगू,(C) कीन्स,(D) उलूक,a
54,55. 'फ्री ट्रेड टुडे' के लेखक कौन हैं ? ,(A)  सी. रंगराजन,(B) जगदीश भगवती,(C) कार्ल मार्क्स,(D) इनमें से कोई नहीं,b
55,56. 'एशियन ड्रामा' किसकी प्रसिद्ध पुस्तक है ?  ,(A) विष्णु शर्मा,(B)  डेविड रिकार्डों,(C) गुन्नार मिर्डल,(D) हर्षवर्द्धन,c
56,57. 'पॉलिटिक्स ऑफ चरखा' के लेखक कौन हैं ? ,(A) जे. बी. कृपलानी,(B) अशोक मेहता,(C) पीगू,(D) भवभूति,a
57,58. 'इण्डिया इज फोर सेल' किसकी प्रसिद्ध पुस्तक है ?  ,(A) हर्षवर्द्धन,(B) शोभा डे,(C) विक्रम सेट,(D) चित्रा सुब्रह्यण्यम,d
58,59. 'महाविभाष शास्त्र' के रचयिता हैं  ? ,(A)   नागार्जुन,(B) वसुमित्र,(C) असंग,(D) अश्वघोष,b
59,60. जैन ग्रंथ 'कल्प सूत्र किसकी रचना है ? ,(A) अश्वघोष,(B) हेमचंद्र,(C) भद्रबाहु,(D) इनमें से कोई नहीं,c
60,61. मेघदूत किसकी रचना है ? ,(A)  मैथिलीशरण गुप्त,(B) कालिदास,(C) भवभूति,(D) हर्षवर्द्धन,b
61,62. 'द गुड अर्थ' किसने लिखा है ? ,(A) पर्ल एस. बक,(B)   ओ नील,(C) कार्ल मार्क्स,(D) विशाखदत्त,a
62,63. 'ए फेरी क्वीन' के लेखक कौन हैं ? ,(A)   गुन्नार मिर्डल,(B) केशव,(C) एडमेंड स्पेंसर,(D) शरतचन्द्र चटर्जी,c
63,64. 'कादम्बरी ' के लेखक कौन हैं ? ,(A)  जयशंकर प्रसाद,(B) कालिदास,(C) बाणभट्ट,(D) इनमें से कोई नहीं,c
64,65. 'कामयानी' के लेखक कौन हैं ? ,(A) मैथिलीशरण गुप्त,(B) जयशंकर प्रसाद,(C) जे. बी. कृपलानी,(D) विशाखदत्त,b
65,66. 'कामयानी' के लेखक कौन हैं ? ,(A) मैथिलीशरण गुप्त,(B) जयशंकर प्रसाद,(C) जे. बी. कृपलानी,(D) विशाखदत्त,b
66,67. 'कामसूत्र' के लेखक कौन हैं ? ,(A) अज्ञेय,(B) मम्मट,(C) भारवि,(D) वात्स्यायन,d
67,68. 'काव्यप्रकाश' के लेखक कौन हैं ? ,(A)  भारवि,(B) मम्मट,(C) कालिदास,(D) इनमें से कोई नहीं,b
68,69. 'इण्डिया डिवाइटेड' के लेखक कौन हैं ? ,(A) खुशवन्त सिंह,(B) दुर्गादास,(C)  डॉ. राजेन्द्र प्रसाद,(D) कार्ल मार्क्स,c
69,70. 'जेल और स्वतन्त्रता' के लेखक कौन हैं ? ,(A) रघुवंश,(B) विष्णु दत्त,(C) विष्णु शर्मा,(D) भवभूति,a
70,71. 'ज्योति पुँज' के लेखक कौन हैं ? ,(A)  विष्णु दत्त,(B) नरेंद्र मोदी,(C) मैथिलीशरण गुप्त,(D) इनमें से कोई नहीं,b
71,72. 'जजमेंट' के लेखक कौन हैं ? ,(A) पुश्किन,(B) कुलदीप नैयर,(C) कीन्स,(D) शूद्रक,b
72,73. 'हिन्दूइज्म' के लेखक कौन हैं ? ,(A) नागार्जुन,(B) बाणभट्ट,(C) निराद सी. चौधरी,(D) चन्दवरदाई,c
73,74. 'हंगी स्टोन्स' के लेखक कौन हैं ? ,(A) डॉ. राजेन्द्र प्रसाद,(B) रबीन्द्र नाथ टैगोर,(C) हर्षवर्द्धन,(D) शरतचन्द्र चटर्जी,b
74,75. 'हिन्दी व्याकरण' के लेखक कौन हैं ? ,(A) कामता प्रसाद गुरु,(B)  पाणिनी,(C) एडम स्मिथ,(D) अशोक मेहता,a
75,76. 'गार्डनर' के लेखक कौन हैं ? ,(A) नरेंद्र मोदी,(B) विष्णु दत्त,(C) विष्णु शर्मा,(D) रबीन्द्र नाथ टैगोर,d
76,77. 'गीत गोविन्द' के लेखक कौन हैं ? ,(A) जयदेव,(B) रबीन्द्र नाथ टैगोर,(C) डॉ. राजेन्द्र प्रसाद,(D) ताराशंकर,a
77,78. 'गीतांजलि' किसकी प्रसिद्ध पुस्तक है ?  ,(A) कालिदास,(B) रबीन्द्र नाथ टैगोर,(C) जयदेव,(D) जयशंकर प्रसाद,b
78,79. गोदान किसकी रचना है ? ,(A)  कालिदास,(B) मुंशी प्रेमचन्द,(C) भवभूति,(D) इनमें से कोई नहीं,b
79,80. 'गाइड' के लेखक कौन हैं ? ,(A) जयदेव,(B)  शेख सादी,(C) आर. के. नारायण,(D) मुल्कराज आनंद,c
80,81. 'नाट्यशास्त्र' के लेखक कौन हैं ? ,(A) भरत मुनि,(B)  मुंशी प्रेमचन्द,(C) बाणभट्ट,(D) जयशंकर प्रसाद,a
81,82. 'निशीथ' के लेखक कौन हैं ? ,(A)  भर्तृहरि,(B) उमाशंकर जोशी,(C) भरत मुनि,(D) इनमें से कोई नहीं,b
82,83. 'नागानन्दन' के लेखक कौन हैं ? ,(A)  लक्ष्मीकांत वर्मा,(B) हर्षवर्धन,(C) अशोक मेहता,(D) जयशंकर,b
83,84. 'नीतिशतक' के लेखक कौन हैं ? ,(A)  मुंशी प्रेमचन्द,(B) भर्तृहरि,(C) हर्षवर्धन,(D) इनमें से कोई नहीं,b
84,85. 'नीम के फूल' किसकी रचना है ? ,(A) जे. बी. कृपलानी,(B) जयदेव,(C) लक्ष्मीकांत वर्मा,(D) विष्णु शर्मा,c
85,86. 'पंचतंत्र' के लेखक कौन हैं ? ,(A)  सुभाष चन्द्र बोस,(B) हरिऔध,(C) विष्णु शर्मा,(D) मुंशी प्रेमचन्द,c
86,87. 'पद्मावत' के लेखक कौन हैं ? ,(A) मलिक मोहम्मद जायसी,(B) जॉन मिल्टन,(C)  डेविड लोशक,(D) इनमें से कोई नहीं,a
87,88. 'पत्रावली' के लेखक कौन हैं ? ,(A) जायसी,(B)  रबीन्द्र नाथ टैगोर,(C) खुशवन्त सिंह,(D) सोमदेव,b
88,89. 'पकिस्तान कट टू साइज' के लेखक कौन हैं ? ,(A) डी. आर. मानकेकर,(B) मोहम्मद यूनुस,(C) डी. आर. मानकेकर,(D)  नयनतारा सहगल,c
89,90. 'प्रिंस' के लेखक कौन हैं ? ,(A) उमाशंकर जोशी,(B)  मैकियावेली,(C) जॉन मिल्टन,(D) कार्ल मार्क्स,b
90,91. 'नेचर क्योर' के लेखक कौन हैं ? ,(A) उमाशंकर जोशी,(B)  मोरारजी देसाई,(C)  मलिक मोहम्मद जायसी,(D) इनमें से कोई नहीं,b
91,92. 'पोस्ट ऑफिस' के लेखक कौन हैं ? ,(A) रबीन्द्र नाथ टैगोर,(B) जयदेव,(C) लक्ष्मीकांत वर्मा,(D) पंतजलि,a
92,93. 'पृथ्वीराज रासो' के लेखक कौन हैं ? ,(A) चन्द्रवरदाई,(B) भवभूति,(C) भर्तहरि,(D) इनमें से कोई नहीं,a
93,94. 'उर्वशी' के लेखक कौन हैं ? ,(A) मुल्कराज आनंद,(B) भरत मुनि,(C) रामधारी सिंह दिनकर,(D) कालिदास,c
94,95. 'उत्तररामचरितम्' के लेखक कौन हैं ? ,(A) भवभूति,(B) विशाखदत्त,(C) जगदीश,(D) मैथिलीशरण गुप्त,a
95,96. 'द सी' के लेखक कौन हैं ? ,(A) जसवंत सिंह,(B) जॉन बैनविले,(C) कल्हण,(D) इनमें से कोई नहीं,b
96,97. 'दिल्ली' के लेखक कौन हैं ? ,(A)  जे. बी. कृपलानी,(B) नरेंद्र मोदी,(C) खुशवन्त सिंह,(D) इनमें से कोई नहीं,c
97,98. 'डाउन मेमोरी लेन' के लेखक कौन हैं ? ,(A) जसवंत सिंह,(B) मदर टेरेसा,(C) डी. आर. मानकेकर,(D)  शोभा डे,b
98,99. 'डिफेंडिंग इंडिया' के लेखक कौन हैं ? ,(A) जसवंत सिंह,(B)  अशोक मेहता,(C) शरतचन्द्र चटर्जी,(D) हर्षवर्धन,a
99,100. 'त्यागपत्र' के लेखक कौन हैं ? ,(A)   डॉ नागा स्वामी,(B) मदर टेरेसा,(C) जैनेन्द्र,(D) इनमें से कोई नहीं,c
100,101. 'डेवलपमेंट एज फ्रीडम' के लेखक कौन हैं ? ,(A) मदर टेरेसा,(B) अमर्त्य सेन,(C) हेमचंद्र,(D) विष्णु दत्त,b
101,102. 'चुनी हुई कविताएं' किसकी रचना है ? ,(A) अज्ञेय,(B) वसंत रायजी,(C)  रचना जोशी,(D) मुंशी प्रेमचन्द,a
102,103. 'समाज दर्पण' के लेखक कौन हैं ? ,(A)  मेडोना,(B) अज्ञेय,(C)  रामचन्द्र गिरी,(D) मुल्कराज आनंद,c
103,104. 'द गोल' के लेखक कौन हैं ? ,(A) जसवंत सिंह,(B) जॉन मिल्टन,(C) मेजर ध्यानचंद,(D) डेविड लोशक,c
104,105. 'दि बबिल' के लेखक कौन हैं ? ,(A) याज्ञवलक्य,(B) मुल्कराज आनन्द,(C) विक्रम सेट,(D) कार्ल मार्क्स,b
105,106. 'द गोल्डन गेट' के लेखक कौन हैं ? ,(A) विक्रम सेठ,(B) विष्णु शर्मा,(C) बाणभट्ट,(D) वात्स्यायन,a
106,107. 'कवितावली' के लेखक कौन हैं ? ,(A)  कबीरदास,(B) तुलसीदास,(C) कालिदास,(D) इनमें से कोई नहीं,b
107,108. 'रामचरितमानस' के लेखक कौन हैं ? ,(A) रामधारी सिंह दिनकर,(B) जसवंत सिंह,(C) तुलसीदास,(D) लक्ष्मीकांत वर्मा,c
108,109. 'बीजक' के लेखक कौन हैं ? ,(A) कबीरदास,(B) रामचन्द्र गिरी,(C) अमर्त्य सेन,(D) उमाशंकर जोशी,a
109,110. 'दोहावली' किसने लिखा है ?  ,(A)  तुलसीदास,(B) कबीरदास,(C) रबीन्द्र नाथ टैगोर,(D) जयदेव,a
110,111. 'विनयपत्रिका' किसकी प्रसिद्ध पुस्तक है ?  ,(A) कालिदास,(B) कबीरदास,(C) तुलसीदास,(D) इनमें से कोई नहीं,c
111,112. 'सूरसागर' किसकी प्रसिद्ध पुस्तक है ?  ,(A)  निराला,(B) सूर्यकांत त्रिपाठी,(C) सूरदास,(D) इनमें से कोई नहीं,c
112,113. 'चिदम्बरा' के लेखक कौन हैं ? ,(A) सुमित्रानंदन पन्त,(B) कबीरदास,(C) सूरदास,(D) मदर टेरेसा,a
113,114. 'मनुस्मृति' किसकी रचना है ? ,(A) पंतजलि,(B) गौतम,(C)  मनु,(D) मुंशी प्रेमचन्द,c
114,115. 'महाभाष्य' किसकी प्रसिद्ध पुस्तक है ?  ,(A) पंतजलि,(B) भर्तहरि,(C) भवभूति,(D) सोमदेव,a
115,116. 'मालती माधव' किसकी रचना है ? ,(A) जयदेव,(B) भवभूति,(C) विष्णु शर्मा,(D) हर्षवर्द्धन,b
116,117. 'चण्डी शतक' किसकी रचना है ? ,(A) सुमित्रानंदन,(B) बाणभट्ट,(C) अज्ञेय,(D) मम्मट,b
117,118. 'शृंगारशतक' के लेखक कौन हैं ? ,(A) उमाशंकर जोशी,(B) भर्तृहरि,(C) चन्द्रवरदाई,(D) इनमें से कोई नहीं,b
118,119. भारत के लिए नियोजित अर्थव्यवस्था नामक पुस्तक के लेखक कौन हैं ? ,(A) श्री मन्न नारायण,(B)  जयप्रकाश नारायण,(C) सर एम. विश्वेश्वरैया,(D) श्री एम. एन राय,c
119,120. 'प्लांनिग एण्ड द पुअर' के लेखक कौन हैं ?  ,(A) डेविड रिकार्डो,(B)  बी. एस. मिन्हास,(C) गुन्नार मिर्डल,(D) जे. के. मेहता,b
120,121. गुलामगिरी का लेखक कौन था ? ,(A) अंबेडकर,(B) महात्मा गाँधी,(C) पेरियार,(D)  ज्योतिबा फूले,d
121,122. हर्षचरित किसके द्वारा लिखी गई थी ? ,(A)  बाणभट्ट,(B) बाल्मीकि,(C) व्यास,(D) कालिदास,a
122,123. हितोपदेश के लेखक हैं ? ,(A)   नारायण पंडित,(B)  विष्णु शर्मा,(C) भवभूति,(D) बाणभट्ट,a
123,124. हिन्दू विधि पर एक पुस्तक 'मिताक्षरा' किसने लिखी ? ,(A) नयचन्द्र,(B) कंबन,(C) विज्ञानेश्वर,(D) अमोघवर्ष,c
124,125. पृथ्वीराज रासो किसने लिखा था ? ,(A) भवभूति,(B) चंदबरदाई,(C) बाणभट्ट,(D) जयदेव,b
125,126. आइडल्स नामक प्रसिद्ध पुस्तक के लेखक हैं ? ,(A) कपिलदेव,(B)  फारुख इंजीनियर,(C)  अजित वाडेकर,(D)  सुनील गावस्कर,d
126,127. सनी डेज नामक पुस्तक के लेखक हैं ? ,(A)  सुनील गावस्कर,(B) अजित वाडेकर,(C) योगराज थानी,(D) हर्ष भोगले,a
127,128. प्रसिद्ध भौगोलिक ग्रन्थ 'किताब-उल-हिन्द' के लेखक कौन है ? ,(A) अल याकूबी,(B)  अल इदरिसी,(C) अलबरूनी,(D) अलमसूदी,c
128,129. मेटरोलोजिया नामक पुस्तक की रचना किसने की ? ,(A) अरस्तू,(B) अनेग्जीमेण्डर,(C) इराटोस्थनीज,(D) प्लेटो,a
129,130. भारतीय स्वतंत्रता आंदोलन के दौरान चर्चित पुस्तक इंडिया फार इंडियन्स के लेखक थे ?  ,(A) जवाहरलाल नेहरू,(B) मोती लाल नेहरू,(C) चितरंजन दास,(D) सरदार पटेल,c
130,131. न्याय सूत्र के लेखक कौन थे ?  ,(A) गौतम,(B) बादरायण,(C) कपिल,(D) कणाद,a
131,132. बुद्धि चरित का लेखक कौन था ? ,(A) अश्वघोष,(B)  वसुमित्र,(C)  नागार्जुन,(D)  नागसेन,a
132,133.  बुद्धचरित की रचना किसने की?  ,(A) अश्वघोष,(B) हर्षवर्द्धन,(C) नागार्जुन,(D) बाणभट्ट,a
133,134. 'चन्द्रकान्ता संतति' उपन्यास के लेखक कौन हैं? ,(A)  देवकीनन्दन खत्री,(B) आचार्य चतुरसेन,(C) भारतेन्दु हरिश्चन्द्र,(D) प्रेमचंद,a
134,135. बादशाहनामा पुस्तक किसने लिखी? ,(A) खफी खां,(B)  मीर ताकी मीर,(C)  अब्दुल हमीद लाहौरी,(D) बाबर,c
135,136. कुमारसंभवम् और अभिज्ञानशांकुतलम् के रचयिता कौन हैं? ,(A) भास,(B) बाणभट्ट,(C) कालिदास,(D) इनमें से कोई नहीं,c
136,"137. नागानंद, रत्नावली और प्रियदर्शिका के रचयिता कौन हैं? ",(A)   कालिदास,(B) इलांगो,(C) आर्यभट्ट,(D) हर्ष,d
137,138. इंडिका किसकी रचना है? ,(A)  भारवि,(B) मेगास्थनीज,(C) श्रीहर्ष,(D) आर्यभट्ट,b
138,139. अमरकोश किसने लिखा? ,(A)  विशाखदत्त,(B) अमरसिंह,(C) वाल्मीकि,(D) कालिदास,b
139,140. मुद्राराक्षस किसकी रचना है? ,(A)  कालिदास,(B) बाणभट्ट,(C) विशाखदत्त,(D)  इनमें से कोई नहीं,c
140,141. सिल्प्पदिकारम किस भाषा में लिखी गई है? ,(A) कन्नड़,(B) तमिल,(C) मराठी,(D) तेलुगु,b
141,142. आर्यभटीय की रचना किसने की? ,(A) आर्यभट्ट,(B) बाणभट्ट,(C) कनिष्क,(D) इनमें से कोई नहीं,a
142,143. चरक द्वारा रचित चरकसंहिता (Charaka Saṃhitā) की विषयवस्तु क्या है? ,(A)  नाट्य कला,(B) विज्ञान,(C) आयुर्वेद,(D) संस्कृत व्याकरण,c
143,"144. ""I do what I do"" नामक पुस्तक किसने लिखी है ? ",(A) गुलजार,(B) रघुरामराजन,(C) अनुपम खेर,(D)  नरेंद्र मोदी,b
144,145. ‘विंग्स ऑफ़ फायर’ पुस्तक के लेखक कौन है? ,(A)  ए. पी. जे. अब्दुल कलाम,(B) एम. जे. अकबर,(C) अरुन्धती राय,(D) विक्रम सेठ,a
145,146. कौन-सी पुस्तक जवाहरलाल नेहरू द्वारा लिखी गई है? ,(A) ए पैसेज टू इंडिया,(B) डिस्कवरी ऑफ़ इंडिया,(C) इंडिया विंस फ़्रीडम,(D) माई एक्सपेरिमेंट विथ ट्रुथ,b
146,147. ‘कितने पाकिस्तान’ नामक उपन्यास के लेखक हैं ? ,(A) राजेन्द्र कुमार,(B) खुशवन्त सिंह,(C) सत्य प्रकाश मिश्र,(D) कमलेश्वर,d
147,148. ‘ईदगाह’ कहानी के रचनाकार हैं? ,(A) प्रेमचंद,(B) जैनेन्द्र कुमार,(C)  जयशंकर प्रसाद,(D) अज्ञेय,a
148,149. ‘रानी केतकी की कहानी’ की भाषा को कहा जाता है ? ,(A)  हिन्दुस्तानी,(B) अपभ्रंश,(C) उर्दू,(D)  खड़ी बोली,d
149,150. राजेन्द्र कुमार द्वारा सम्पादित पुस्तक ‘आलोचना का विवेक’ किस विधा से संबंधित है? ,(A) कहानी,(B) नाटक,(C) आलोचना,(D) उपन्यास,c
150,151. निम्नलिखित में से कौन-सी प्रेमचंद की एक रचना है? ,(A) ताई,(B) पंच-परमेश्वर,(C) उसने कहा था,(D) खड़ी बोली,b
151,152. ‘संस्कृति के चार अध्याय’ किसकी रचना है? ,(A) माखनलाल चतुर्वेदी,(B) सुभद्रा कुमारी चौहान,(C)  रामधारी सिंह ‘दिनकर’,(D) भगवतीचरण वर्मा,c
152,153. 'तितली' उपन्यास के लेखक कौन है ? ,(A)  जयशंकर प्रसाद,(B) अज्ञेय,(C) प्रेमचंद,(D) मोहन राकेश,a
153,154. Himalyas Abode Of Light नामक पुस्तक के लेखक कौन हैं ? ,(A)  मूर क्राफ्ट,(B)  निकोलस रोरिक,(C)   जे. हचिंसन,(D)  जी. ए. फोस्टर,b
154,155. पहाड़ी/हिमालय लोक कला नामक पुस्तक हैं ? ,(A)  अक्षर सिंह,(B) ओ. सी. हांडा,(C) डी. पी. मिश्र,(D)  शरब सिंह नेगी,b
155,156. अर्की की गोरख विजय नामक पुस्तक के लेखक हैं ? ,(A)  उधमसिंह,(B) यू. एस. परमार,(C)  जी. एफ. होंडा,(D) आर एस. शर्मा,b
156,157. हिमाचल प्रदेश -इतिहास और परंपरा के लेखक हैं ? ,(A)   एस. सी. बोस,(B)  डॉ. बी एस. कपूर,(C) डॉ वाई. एस. परमार,(D)  डॉ. मनोहर लाल,b
157,158. सेब और बागवानी पुस्तक के लेखक कौन हैं ? ,(A) लालचंद पार्थी,(B) मियां गोवर्धन सिंह,(C)  एस. एम. कंवर,(D)  एम. एस. रंघावा,c
158,159. पुस्तक ‘वारएन्डपीस’ लेखक है?  ,(A) हिलेरी,(B)  लियोटॉलस्टाय,(C) डोल्फिन,(D) हॉकिन्सकुक,b
