,question,o1,o2,o3,o4,c_option
15,16. शौचालय के उपयोग को बढ़ावा देने के लिए भारत सरकार द्वारा शुरू किये गए अभियान का नाम क्या है ? ,(A)  पर्दा है पर्दा,(B) दरवाजा बंद,(C) खुली सोच,(D) न तुम हमें देखो,b
16,"17.  प्रसिद्द दोहा 'दुःख में सुमिरन सब करें, सुख में करे न कोय ' में सुमिरन का अर्थ क्या है ? ",(A) याद करना,(B) भुला देना,(C) खोजना,(D) पुकारना,a
17,18. इनमे से क्या बिना सिर के एक सप्ताह या इससे ज्यादा दिनों तक भी जीवित रह सकता है ? ,(A)  मकड़ी,(B) तिलचट्टा,(C) छिपकली,(D) कैटरपिलर,b
18,19. 'सिंहासन खाली करो कि जनता आती है ' - किस कवि के द्वारा रचित एक कविता की पंक्ति है ? ,(A)  सच्चिदान्द एच वात्स्यायन,(B) सूर्यकान्त त्रिपाठी निराला,(C)  सुमित्रानंदन पंत,(D) रामधारी सिंह दिनकर,d
19,"20.  महाभारत के अनुसार भीष्म, कर्ण और द्रोणाचार्य इनमे से किस गुरु के शिष्य थे ? ",(A)  गौतम,(B) कृपाचार्य,(C)  भारद्वाज,(D) परशुराम,d
20,21. इनमें से किस नेता ने भारत में गणेश चतुर्थी पर्व की पुनः शुरुआत करके इसे लोकप्रिय बनाया ? ,(A)  भीमराव अंबेडकर,(B) लाला लाजपत राय,(C) बाल गंगाधर तिलक,(D) बिपिन चंद्र पाल,c
21,22. इनमें से कौन सी भाषा भारतीय संविधान की आठवीं अनुसूची में शामिल है ? ,(A)  ब्रजभाषा,(B) अवधी,(C) डोगरी,(D) भोजपुरी,c
22,23. इनमे से कौन सी राजनेता अपने समर्थकों के बीच ताई के नाम से भी मशहूर है ? ,(A)  ममता बैनर्जी,(B) मिनाक्षी लेखी,(C) सुषमा स्वराज,(D) सुमित्रा महाजन,d
23,24. डॉक्टरीन ऑफ़ लैप्स यानि व्यपगत का सिद्धांत इनमे से किस आंदोलन का एक कारण बना था ? ,(A)  सन्यासी विद्रोह,(B) रोलेट सत्याग्रह,(C) स्वदेशी आंदोलन,(D) 1857 का विद्रोह,d
24,25.  इनमे से कौन सा ब्रिटिश वाहन ब्रांड एक भारतीय कंपनी के स्वामित्व में है ? ,(A)  एस्टन मार्टिन,(B) लैंड रोवर,(C) रोल्स रॉयस,(D) बेंटले,b
25,26. इनमे से किस फिल्म डायरेक्टर के संस्मरण का नाम 'एन अनसूटेबल बॉय' है ? ,(A)  शेखर कपूर,(B) करण जोहर,(C) डेविड धवन,(D)  रोहित शेट्टी,b
26,27. पाकिस्तान के पहले गवर्नर जनरल कौन थे ? ,(A)  सर गुलाम मोहम्मद,(B) मोहम्मद अली जिन्ना,(C) लॉर्ड वेवेल,(D) लॉर्ड माउंटबेटन,b
27,28.  इनमे से किस पर्यटक स्थल का नाम उसे घेरे हुए पांच पहाड़ियों के कारण पड़ा ? ,(A) पणजी,(B) पंचगनी,(C) पुडुचेरी,(D) पुरी,b
28,29. बच्चे के मानसिक विकास के लिए गर्भवती महिलाओं को इनमे से क्या पर्याप्त मात्रा में लेने की सलाह दी जाती है ? ,(A)  B विटामिन सी,(B) आयोडीन,(C)  विटामिन D,(D)  फॉस्फोरस,b
29,30. रुडयार्ड किपलिंग की 'द जंगल बुक' में 'का' किस प्रकार का सांप होता है ? ,(A)  करैत,(B) अजगर,(C)  वाइपर,(D) कोबरा,b
30,"31. महाभारत के अनुसार, अज्ञातवास के दौरान पांडवो द्वारा इनमें से कौन सा नाम नहीं अपनाया गया था ? ",(A)  बृहन्नला,(B) कंक,(C) तंत्रिपाल,(D) महाबाहु,d
31,32.  इनमें से कौन सी रचना मुंशी प्रेमचंद की नहीं है ? ,(A)  निर्मला,(B) बूढी काकी,(C) चंद्रकांता,(D) गोदान,c
32,"33. पुखराज, माणिक्य और गोमेद किसके प्रकार हैं ? ",(A)  रत्न,(B) गांव,(C) शहर,(D) साड़ी,a
33,34.  इनमें से क्या एक प्रकार की बीमारी है जो विटामिन A की कमी से होती है ? ,(A)  इवनिंग ग्लोरी,(B) टेनिस एल्बो,(C)  आफ्टरनून डिलाइट,(D) नाइट ब्लाइंडनेस,d
34,35. घड़ियाल का नाम उसके नर के थूथन के विशिष्ट आकार की वजह से पड़ा है जो की एक वस्तु की तरह दिखता है वह वस्तु क्या है ? ,(A)  घड़ा,(B) घडी,(C) घाघरा,(D) घर,a
35,36. 'इण्डिया डिवाइडेड' नामक पुस्तक की रचना किस स्वतंत्रता सेनानी ने की है ? ,(A)  पंडित गोविन्द वल्लभ पंत,(B)  डॉ बिधानचंद्र रॉय,(C) डॉ राजेंद्र प्रसाद,(D) मौलाना अबुल कलाम आज़ाद,c
36,37.  इनमें से भारतीय उच्चतम न्यायलय के कौन से न्यायाधीश अंतर्राष्ट्रीय न्यायालय में भी रहे हैं ? ,(A) मोहम्मद हिदायतुल्ला,(B)  मांर्कण्डेय काटजू,(C) एन संतोष हेगड़े,(D) दलवीर भंडारी,d
37,38.  इनमें से भारतीय उच्चतम न्यायलय के कौन से न्यायाधीश अंतर्राष्ट्रीय न्यायालय में भी रहे हैं ? ,(A) मोहम्मद हिदायतुल्ला,(B)  मांर्कण्डेय काटजू,(C) एन संतोष हेगड़े,(D) दलवीर भंडारी,d
38,39. इनमे से किस मुहावरे का अर्थ साफ तौर पर मना करना होता है ? ,(A) ठेंगा दिखाना,(B) टांग खींचना,(C) नाक चढ़ना,(D) दिल जलाना,a
39,40. एक स्टैण्डर्ड कम्प्यूटर कीबोर्ड का आमतौर पर सबसे लम्बा बटन कौन सा होता है ? ,(A)  एंटर,(B) स्पेस बार,(C)  बैकस्पेस,(D) शिफ्ट,b
40,41. अर्थव्यवस्था के सन्दर्भ में प्रत्यक्ष और अप्रत्यक्ष इनमें से क्या है ? ,(A) कर,(B) बैंक खाता,(C)  घाटा,(D) मुद्रास्फीति,a
41,42.  दीपा कर्माकर ने 2016 ओलम्पिक में किस खेल में भारत का प्रतिनिधित्व किया था ? ,(A) शतरंज,(B) बैडमिंटन,(C) जिम्नास्टिक्स,(D) टेनिस,c
42,43.  इनमें से कौन सा मसाला वास्तव में सूखी पत्तियां होती हैं ? ,(A)  कलौंजी,(B) जावित्री,(C) दालचीनी,(D) कसूरी मेथी,d
43,44. किस शहर का नाम बदलकर गुरुग्राम रख दिया गया है ? ,(A)  गुड़गांव,(B) गंगानगर,(C) गुवाहाटी,(D) गंगटोक,a
44,45. इनमे से किस खेल जगत के शक्शियत पर अब तक कोई फीचर फिल्म नहीं बनी है ? ,(A) मैरी कॉम,(B) सानिया मिर्जा,(C)  मिल्खा सिंह,(D) महेंद्र सिंह धोनी,b
45,46.  इन भारतीय प्रधान मंत्रियों में से कौन सा आज के गुजरात में पैदा हुआ था? ,(A)  मोराजी दसई,(B)  चौधरी चरण सिंह,(C) इंद्र कुमार गुजराल,(D)  गुलजारी लाल नंदा,a
46,47.  माघ के महीने में किस दिन मनाया जाता है जिसमें भक्त ‘मौन व्रत’ का पालन करते हैं? ,(A) प्रतिपदा,(B) एकदशी,(C) अमावस्या,(D) पूर्णिमा,c
47,48. भारतीय स्वीट का नाम पाने के लिए आप किस शब्द को हलवा से पहले जोड़ सकते हैं? ,(A)  राज,(B) सोहन,(C)  राहुल,(D) प्रेम,b
48,49. इन तीर्थ स्थलों में से कौन सा समुद्र के सबसे निकट है? ,(A)  द्वारका,(B) अमरनाथ,(C) बोध गया,(D) उज्जैन,a
49,50. इन खेलों में से किस टीम का ‘ऑल आउट’ और ‘न आउट’ टीम का इस्तेमाल किया जाता है? ,(A)  बैडमिंटन,(B) कबड्डी,(C) हॉकी,(D) फुटबाल,b
50,51. इनमें से कौन सा ऑपरेटिंग सिस्टम एप्पल इंक द्वारा विकसित किया गया है? ,(A) विंडोज़,(B) सिम्बियन,(C) आईओएस,(D) एंड्रॉइड,c
51,52. इनमें से कौन सी जोड़ी हिंदी फिल्मों के निर्देशन के लिए जाने जाते हैं? ,(A) सलीम-सुलेमान,(B)  साजिद-वाजिद,(C) विशाल-शेखर,(D) अब्बास-मस्तान,d
52,"53. बिहार की राजधानी पटना के अलावा, किस राज्य की राजधानी का नाम ‘पी’ से शुरू होता है ? ",(A) असम,(B) तेलंगाना,(C) मणिपुर,(D) गोवा,d
53,54. सर्बियाई-अमेरिकी आविष्कारक के नाम पर एक इलेक्ट्रिक ऑटोमोबाइल मैन्युफैक्चरिंग कंपनी का नाम क्या है? ,(A) एडीसन,(B) लिंकोइन,(C) फोर्ड,(D) टेस्ला,d
54,55. इन नेताओं में से किसने तीन बार प्रधान मंत्री के रूप में सेवा की है लेकिन कार्यालय में पूर्णकालिक कार्यकाल पूरा नहीं किया है? ,(A)  शेख हसीना,(B) खालिदा जिया,(C) नवाज शरीफ़,(D) अटल बिहारी वाजपेयी,c
55,56.  नोबेल पुरस्कार विजेता ने कलकत्ता में भारतीय सरकार के वित्त विभाग में एकाउंटेंट के रूप में अपना करिअर कैसे शुरू किया? ,(A) अमर्त्य सेन,(B) मुहम्मद यूनुस,(C)  रोनाल्ड रॉस,(D) सर सी वी रमन,d
56,"57. ज्योति बसु के बाद, जिन्होंने सबसे लंबे समय तक मुख्यमंत्री पद का कार्यभार संभाला है? ",(A) मणिक सरकार,(B)  पवन कुमार चामलिंग,(C) नरेंद्र मोदी,(D)  नवीन पटनायक,b
57,58.  उच्चतर मुद्रास्फीति को दर्शाने के लिए किस हिंदी वाक्यांश का उपयोग किया जाता है? ,(A)  फसल बिकोह मेहंगाई,(B) कामरतोद मेहंगाई,(C)  आँखफोड मेहंगाई,(D)  पगड़ी चोर मेहनंगाई,b
58,59. इन चार पक्षियों में से कौन सा सबसे बड़ा चोंच और पैर है? ,(A)  तोता,(B) हेरोन,(C) कबूतर,(D) क्रो,b
59,60. शॉर्ट्स आमतौर पर इन खेलों की वर्दी का हिस्सा नहीं हैं? ,(A) मुक्केबाजी,(B) हॉकी,(C) कराटे,(D) फुटबॉल,c
60,61. आयताकार कृषि क्षेत्र के क्षेत्र की गणना करने के लिए इनमें से कौन-सी सूत्र का प्रयोग किया जाता है? ,(A) चौड़ाई – लंबाई,(B) चौड़ाई / लंबाई,(C) लंबाई x चौड़ाई x ऊंचाई,(D) लंबाई x चौड़ाई,d
61,62.  इन त्योहारों में से कौन सा भारत में सर्दियों के दौरान मनाया जाता है? ,(A)  बैसाखी,(B)  गणेश चतुर्थी,(C) नग पंचमी,(D) मकर संक्रांति,d
62,63.  किस क्रिकेट खिलाड़ी ने आईसीसी महिला विश्वकप में किसी मैच में सर्वाधिक स्कोर के लिए भारतीय रिकार्ड बनाया है? ,(A)  पूनम राउत,(B)  हरमनप्रीत कौर,(C)  स्मृति मंडणा,(D)  मिथाली राज,b
63,64. दिल्ली के इनमें से किस मुख्यमंत्री ने एक बार हरियाणा सरकार के सबसे छोटे मंत्री की सेवा की थी? ,(A)  सुषमा स्वराज,(B) मदन लाल खुराना,(C) अरविंद केजरीवाल,(D)  शीला दीक्षित,a
64,"65. विश्वास के अनुसार, कुरुक्षेत्र के पास किस स्थान पर भगवान कृष्ण ने अर्जुन को भगवत गीता का संदेश दिया था? ",(A) हिसार,(B) ज्योतिसर,(C) करनाल,(D) पानीपत,b
65,"66.  भारत के इन 29 राज्यों में, राज्य के नाम पर उनके दो अलग-अलग क्षेत्रों के नाम कितने हैं? ",(A) एक,(B) दो,(C) तीन,(D) चार,a
66,67. स्मार्ट फ़ोन में मौजूद इनमें से कौन सा मोड फोन कॉल और ब्लूटूथ को अक्षम करता है? ,(A)  रिक्शा मोड,(B) फ्लाइट मोड,(C)  ट्रेन मोड,(D) बस मोड,b
67,68. मुंबई में बोलचाल भाषा में इनमें से कौन सी शब्द ‘शानदार’ है? ,(A) कयाज,(B)  झकास,(C) खल्लास,(D) बिंदास,b
68,"69. कौन से जानवर शेयर बाजार में अपना नाम रखता है जिसमें शेयर की कीमत बढ़ रही है, खरीद को प्रोत्साहित करती है? ",(A)  बुल,(B) गधा,(C) बकरी,(D) भालू,a
69,70. आरबीआई के वर्तमान गवर्नर ने ‘आई डू इट्स डू डू’ नामक पुस्तक का निर्माण किया है? ,(A)  मनमोहन सिंह,(B)  रंगराजन,(C) रघुराम राजन,(D) उर्जित पटेल,c
70,71.  क्षेत्र के मामले में दक्षिण भारत का सबसे बड़ा राज्य कौन है? ,(A)  कर्नाटक,(B) आंध्र प्रदेश,(C) तमिलनाडु,(D) तेलंगाना,a
71,"72. आईपीएल में, कौन से खिलाड़ी सबसे अधिक छक्के मारने वाले रिकॉर्ड को और सबसे ज्यादा व्यक्तिगत स्कोर के लिए रिकॉर्ड रखता है? ",(A) बेन स्टोक्स,(B) विराट खोली,(C) रोहित शर्मा,(D) क्रिस गेल,d
72,"73. योग के संदर्भ में, सूर्य नमस्कार कितने आसन होते हैं? ",(A)  5,(B) 10,(C) 12,(D) 14,c
73,74. भारत में सामान्य चुनाव में निम्नलिखित में से कौन मतदान के योग्य नहीं है? ,(A)  एक भारतीय सेना अधिकारी,(B) प्रधान मंत्री,(C) एक अनिवासी भारतीय,(D) एक कैदी,d
74,"75. किस पहल पर वक्ता इस ऑडियो क्लिप के बारे में बात कर रहे थे, शुरू किया? ",(A)  31 जनवरी,(B) 25 दिसम्बर,(C) 15 अगस्त,(D) 2 अक्टूबर,d
75,76.  इन चार फिल्मों में से कौन सी फिल्म मुख्य रूप से काले और सफेद रंग में कुछ दृश्यों में से एक थी? ,(A) कागाज के फूल,(B)  पयास,(C) आवारा,(D) मुगल-ए-आज़म,d
76,77. इन त्योहारों में से किसके रूप में बंगाली महिलाएं ‘सिंडूर खेल’ का हिस्सा हैं? ,(A) गोवर्धन पूजा,(B) गणेश चतुर्थी,(C) जन्माष्टमी,(D) दुर्गा पूजा,d
77,78. पद्मश्री पुरस्कार विजेता तारला दलाल और संजीव कपूर इन क्षेत्रों में अपनी उपलब्धियों के लिए जाने जाते हैं? ,(A)  नृत्य,(B) अभिनय,(C) पाक कला,(D) गायन,c
78,79.  ‘सरपंच’ और ‘अश्वगंधा’ प्रकार क्या हैं ? ,(A)  पौधे,(B) स्तनधारियों,(C)  खनिज,(D) सरीसृप,a
79,"80.  इनमें से कौन सी शब्द का अर्थ है ‘शिक्षक निवास’, ‘शिविर’ या ‘आश्रय’ हिंदी में? ",(A)  कोठी,(B) बांग्ला,(C) डेरा,(D) गुफा,c
80,81.  जवाहरलाल नेहरू के मंत्रिमंडल के किस सदस्य ने इस्तीफा दे दिया और 1 9 51 में एक नई पार्टी की स्थापना की? ,(A) रफी अहमद किदवाई,(B) राम मनोहर लोहिया,(C) एन वी गाडगील,(D) श्यामा प्रसाद मुखर्जी,d
81,82.  इनमें से किस नागरिक अधिकार और राजनीतिक कार्यकर्ताओं को ‘आयरन लेडी’ के नाम से जाना जाने लगा? ,(A) संपत पाल देवी,(B) इरोम शर्मिला,(C) कमला पंत,(D) शीरीन फ़ोज़दार,b
82,83. विश्व में सबसे ऊंची उड़ान पक्षी कौन सा जीवन के लिए एक ही साथी के साथ मिलना करने के लिए जाना जाता है? ,(A) ग्रेट बस्टर्ड,(B) सारस क्रेन,(C)  एंडीन कोंडोर,(D) हॉर्नबिल,b
83,"84. अगर निर्मला सीतारमण भारत में रक्षा मंत्रालय के पोर्टफोलियो को बनाए रखने वाली दूसरी महिला बन गई, तो सबसे पहले कौन था? ",(A) उमा भारती,(B) इंदिरा गांधी,(C) राजकुमारी अमृत कौर,(D) ममता बनर्जी,b
84,85. इनमें से किस कलाकार को मुख्य रूप से भारत के संविधान का मूल दस्तावेज ‘रोशन करना’ का कार्य सौंपा गया था? ,(A) बानोदे बिहारी मुखर्जी,(B) राम कंकर बैज,(C) नंदलाल बोस,(D) अबीन्द्रनाथ टैगोर,c
85,86. अपने कैरियर के शुरुआती चरण में इन मुख्यमंत्रियों में से कौन सा हथकरघा विवर के रूप में भी काम किया है? ,(A)  मानिक सरकार,(B)  पिनरायई विजयन,(C) अशोक गहलोत,(D) नीतीश कुमार,b
86,87. सामग्री को व्यवस्थित करने के लिए ट्विटर और फेसबुक दोनों में किस फंक्शन का उपयोग किया जाता है? ,(A)  प्रहार,(B) का पालन करें,(C) हैशटैग,(D) की तरह,c
87,88. सनस्क्रीन लोशन हमारी त्वचा की रक्षा किस किरण से करता है? ,(A) यूवी,(B)  यूएम,(C) यूवी,(D) यूसी,a
88,89.  इन फिल्मों में से एक में सलमान खान द्वारा खेला जाने वाला चरित्र पवन कुमार चतुर्वेदी हैं ? ,(A) अंगरक्षक,(B) टूबलाइट,(C) वीर,(D) बजरंगी भाईजान,d
89,90. कर्क रेखा इन राज्यों में से किस राज्य से होकर नहीं गुजरती है? ,(A) छत्तीसगढ़,(B) गुजरात,(C) ओडिशा,(D) पश्चिम बंगाल,c
90,91. निम्नलिखित अभिनेत्रीं में से कौन श्रीलंका से है ? ,(A) जैकलिन फर्नांडीज,(B) डायना पेंटी,(C) लिसा हेडन,(D) एमी जैक्सन,a
91,92.  इनमें से कौन से हिंदी मुहावरों का अर्थ किसी को बदनाम करना है ? ,(A) पानी दालना,(B) कीचड़ उचलना,(C)  रंग लगना,(D)  मिट्टी खोदना,b
92,93. पारंपरिक पोशाक ‘फेटा’ किस अंग पर पहना जाता है ? ,(A) शाखा,(B) छाती,(C) कमर,(D) हेड,d
93,94. इनमें से कौन सा टीवी शो ‘कौन बनेगा करोड़पति’ पर जीवन रेखा था? ,(A)  त्रिगुनी,(B) त्रिदेव,(C) त्रिलोक,(D) त्रिमुर्ती,a
94,95. इन खेलों में से कौन सा स्ट्रैड रैकेट नहीं है ? ,(A) बैडमिंटन,(B) लॉन टेनिस,(C) स्क्वैश,(D) टेबल टेनिस,d
95,96. भारत और सिंगापुर द्वारा संयुक्त रूप से किस नौसैनिक अभ्यास का आयोजन किया जाता है ? ,(A)  मालाबार,(B) वरुण,(C) स्लिंक्स,(D) सिंबेक्स,d
96,97. इन मुख्यमंत्रियों में से कौन गंगाधरराव का मध्य नाम है ? ,(A) सिद्धारामायह,(B)  मनोहर पर्रिकर,(C) देवेंद्र फडणवीस,(D) विजय रूपानी,c
97,98. निम्न में से कौन सा हार्मोन ‘लव हार्मोन’ भी कहलाता है ? ,(A)  प्रोजेस्टेरोन,(B)  टेस्टोस्टेरोन,(C) इंसुलिन,(D) ऑक्सीटोसिन,d
98,99. किस ओलंपिक खेलों में बैडमिंटन ने पदक खेल के रूप में पेश किया था ? ,(A) अटलांटा 1996,(B) म्यूनिख 1972,(C) सियोल 1988,(D)  बार्सिलोना 1992,d
99,100.  निम्नलिखित में से कौन सा डेक्कन में बोली जाने वाली उर्दू भाषा की एक बोली है ? ,(A) वहरादी,(B) अहिरानी,(C) कोंकणी,(D) दक्खिनी,d
100,101. 1869 में जमशेतजी नसरवानजी टाटा ने किस कपड़ा मिल की स्थापना की थी ? ,(A)  विक्टोरिया मिल,(B)  महारानी मिल्क,(C) एलेक्जेंड्रा मिल,(D) लंकाशायर मिल,c
101,102. निम्नलिखित में से किस स्वतंत्रता सेनान्त ने ‘भारत छोड़ो’ का नारा दिया ? ,(A)  यूसुफ मेहरली,(B) अरुण असफ अली,(C) धोंडो केशव कर्वे,(D) खान अब्दुल गफ़ार खान,a
102,103. इनमें से कौन से जानवर अपनी जिंदगी को अपनी गति से दो बार से ज्यादा की दूरी तक एक बड़ी गति से अपने शिकार को पकड़ने के लिए माहिर हैं ? ,(A) हाज़ लज़िस्टर,(B) गिरगिट,(C) मगरमच्छ,(D) कछुआ,b
103,104. विद्यालय भट्टाचार्य नामक एक बंगाली विद्वान को किस शहर की योजना तैयार करने का श्रेय दिया गया है ? ,(A) अगरतला,(B) रांची,(C) कटक,(D) जयपुर,d
104,105.  इन खेलों में से किस भारतीय खिलाडी की पत्नी ने बास्केटबॉल में भारत का प्रतिनिधित्व किया है ? ,(A) पी गोपीचंद,(B) दिनेश कार्तिक,(C)  ईशांत शर्मा,(D) मिल्खा सिंह,c
105,106.  भारत में उल्लेखनीय प्रवासी के जन्म और दत्तक नामों में से कौन सा जोड़े गलत तरीके से मेल खाता है ? ,(A)  एनी वुड – मदर टेरेसा,(B) मैडलेन स्लेड – मीरबेहन,(C) मार्गरेट नोबल – दीदी निवेदिता,(D) एडिथ एलेन ग्रे – नेली सेनगुप्ता,a
106,107.  मुंबई और गोवा के बीच 2017 में शुरू की गई सुपरफास्ट ट्रेन का नाम क्या है ? ,(A) तेजस एक्सप्रेस,(B) फ्लाइंग राणी एक्सप्रेस,(C)  गतिमान एक्स्प्रेस,(D) कर्णावती एक्सप्रेस,a
107,108. कौन सा हिंदी साहित्यिक काम इस रेखा के साथ शुरू होता है: “वजीद अली शाह का विषय था। लखनऊ विलाससिता के रंग में डूबा हुआ था”? ,(A)  इडगाह,(B) शतरंज के खिलाडी,(C) रागा दरबारी,(D) बादशाह का खतमा,b
108,109. इनमें से कौन सी नदियां पूरब से पश्चिम तक बहती नहीं हैं? ,(A)  तापती,(B) नर्मदा,(C) चंबल,(D) माहह,c
109,110. किस टेनिस खिलाड़ी ने पुरुषों की एकल विंबलडन खिताब को सबसे ज्यादा बार जीता है ? ,(A)  पीट सम्प्रास,(B) रोजर फेडरर,(C)  नोवाक जोकोविच,(D) राफेल नडाल,b
110,111.  इन मिठाइयों का परंपरागत रूप से राजस्थान के तेज त्योहार से जुड़ा हुआ है ? ,(A) चेंना पोडा,(B) घेवर,(C) रासगुल्ला,(D) मैसूर पाक,b
111,112. इन खेलों में से किस खेल में खेलने से पहले बोर्ड पर एक पावडर डालते है ? ,(A)  शतरंज,(B) पचची,(C) सांप और सीढ़ी,(D) कैरम,d
112,113. एयर कंडीशनर के आविष्कारक के रूप में इनमें से कौन सा व्यापक रूप से माना जाता है ? ,(A) हेनरी फोर्ड,(B)  विलिस कैरियर,(C) हेनिंग होल्क-लार्सन,(D)  इसहाक गायक,b
113,114.  पौड़ी और टिहरी नामक शहरों में से किस क्षेत्र में है ? ,(A)  कुमाऊं,(B)  मंडी,(C) कांगड़ा,(D) गढ़वाल,d
114,115. भगवान कृष्ण द्वारा पहाड़ उठाने के लिए किस त्योहार का उत्सव मनाया जाता है ? ,(A)  गोवर्धन पूजा,(B)  धनतेरस,(C)  गैंगौर,(D)  गोकुल अष्टमी,a
115,116. इनमें से कौन से स्मार्टफोन उपकरण इंटरनेट कनेक्शन साझा करने के लिए उपयोग किया जाता है ? ,(A)  माइक्रोफोन जेक,(B) टॉकबैक,(C) हॉटस्पॉट,(D) जीपीएस,c
116,117.  लंबे जीवन के लिए दिए गए आशीष के भाग के रूप में इनमें से कौन सी नाम का प्रयोग किया जाता है ? ,(A)  अक्षय,(B) अभिषेक,(C) अर्जुन,(D) आयुष्मान,d
117,"118.  नरोरा, लक्कारा और तारापुर के पौधों में से किस का उत्पादन किया जाता है ? ",(A) ईवीएम,(B) परमाणु शक्ति,(C) रेल कोच,(D) सिक्के,b
118,"119.  इन रोगों में से कौन सा जीवाणुओं के कारण होता है, वायरस नहीं ? ",(A)  डेंगू,(B) मंपे,(C) चिकनगुनिया,(D) टाइफाइड,d
119,120.  इन मुख्यमंत्रियों में से कौन गंगाधरराव का मध्य नाम है ? ,(A)  सिद्धारामायह,(B) मनोहर पर्रिकर,(C) देवेंद्र फडणवीस,(D) विजय रूपानी,c
120,121. किस समय 23:23 घंटे से मेल खाती है ? ,(A) 11.11 बजे,(B) 11.23 बजे,(C) 9.11 बजे,(D) 7.23 बजे,b
121,122. किस प्रकार के मिठाइयों ने बर्फ से फारसी शब्द से अपना नाम प्राप्त किया है ? ,(A) बर्फी,(B) लाडु,(C) हलवा,(D) पेठा,a
122,123. स्मारक का कौन सा भवन हाल ही में एक ट्रेडमार्क पाने के लिए भारत की पहली इमारत बन गया है ? ,(A) ताज महल पैलेस होटल,(B) संसद भवन,"(C)  लाल किला, दिल्ली",(D) गेटवे ऑफ इंडिया,a
123,"124. हिंदू विश्वास के अनुसार, ऋषि अगस्त्य ऋषि ने किस पर्वत श्रृंखला को कहा था की जब था वह दक्षिणदिशा से वापस न आये वह और न बढे ? ",(A) विंध्य,(B) हिमालय,(C) निलगिरी,(D) अरावली,a
124,"125. रक्त समूहों के संबंध में, सकारात्मक (+) और नकारात्मक (-) क्या उपस्थिति या अनुपस्थिति का संकेत मिलता है ? ",(A)  आरएच फैक्टर,(B)  ब्लड शुगर,(C)  थायरॉक्सीन,(D) प्लेटलेट्स,a
125,"126.  धारा 144, गैरकानूनी विधानसभा से संबंधित कानून, इनमें से किस में निहित है ? ",(A) भारत के संविधान,(B) फेमा,(C) सिविल प्रक्रिया संहिता,(D) आपराधिक प्रक्रिया संहिता,d
