,question,o1,o2,o3,o4,c_option
48,49. साबूदाना किससे बनाया जाता है ? ,(A)  पाइनस,(B) सेड्रस,(C) जूनीपेरस,(D) साइकस,d
49,50. फलों का अध्ययन कहलाता है ?  ,(A) फिनोलॉजी,(B) पोमोलॉजी,(C) एग्रेस्टोलॉजी,(D) एन्थोलॉजी,b
50,51. द्धिनाम पद्धति के प्रतिपालक हैं ? ,(A) डार्विन,(B) थियोफ्रेस्ट्स,(C) लीनियस,(D) हिप्पोक्रेटस,c
51,52. जीवाणु की खोज सर्वप्रथम किसने की ? ,(A)   रॉबर्ट कोच,(B) लुई पश्चाार,(C) ल्यूवेनहॉक,(D)  रॉबर्ट हुक,c
52,53. जिन पोधें पर बीज बनतें हैं किन्तु पुष्प नहीं लगते क्या कहलाते हैं ? ,(A)     ब्रायोफाइट्स,(B) टेरिफाइट्स,(C) आवृतबीजी,(D)   अनावृतबीजी,d
53,54. जीवाणुओं की साधारण आकृति क्या होती है ?  ,(A) सर्पिल,(B)  गोल,(C) छड़ रूपी,(D)  कौमा रूपी,c
54,55. जो जीवाणु आकर में सबसे छोटे होते हैं क्या कहलाता है  ? ,(A)  वाईब्रियो,(B) गोलाणु,(C) दण्डाणु,(D)  स्पाइरिला,b
55,56. निम्नलिखित में से कौन सा रोग बैक्टीरिया से होता है ?  ,(A) पीलिया,(B) तपेदिक,(C) चेचक,(D) ये सभी,b
56,57. मानव की आंत में पाया जाने वाला जीवाणु है ? ,(A)  एशररीशिया कोलाई,(B) कोरीनो बैक्टीरियम,(C) वाइब्रियो कौलेरी,(D) इनमें से कोई नहीं,a
57,58.   एण्टीबायोटिक्स अधिकांशतया पाये जाते है ? ,(A)  आवृत्तबीजियों में,(B) कवकों में,(C)   विषाणुओं में,(D)  जीवाणुओं में,d
58,59. निम्न में से सबसे छोटा जीव है ? ,(A)    माइकोप्लाज्मा,(B) यीस्ट,(C) विषाणु,(D) जीवाणु,a
59,60. निम्नलिखित में से कौन सा रोग जीवाणु के कारण होता है ? ,(A) पेचिस,(B)  हैजा,(C) चेचक,(D) इनमें से कोई नहीं,b
60,61. निम्नलिखित में से किसके द्वारा दूध खट्टा होता है ? ,(A)  वाइरस,(B)  बैक्टीरिया,(C) निमेटोड,(D) प्रोटोजोआ,b
61,62. निम्नलिखित में से कौन सा रोग जीवाणु संक्रमण के कारण होती है ? ,(A) पेचिस,(B) दम्मा,(C) कुष्ठ,(D) ये सभी,c
62,63. सर्वप्रथम विषाणु की खोज किसने की ? ,(A) इवानोवस्की,(B) एडवर्ड जेनर,(C) लीनियस,(D) स्मिथ,a
63,64. चेचक के लिए टीके का विकास किया था ? ,(A) मिलस्टीन ने,(B) एडवर्ड जेनर ने,(C) लई पाश्चर ने,(D) इनमें से कोई नहीं,b
64,65. दूध के दही के रूप में जमने का कारण है ? ,(A)   लैक्टोबैसिलस,(B) माइक्रोबैक्टीरियम,(C) खमीर,(D) इनमें से कोई नहीं,a
65,66. निम्न में से कौन स्वपोषी होता है ? ,(A) शैवाल,(B) विषाणु,(C) कवक,(D) प्रोटोजोआ,a
66,67. टिक्का रोग किसमें होता है ? ,(A)  ज्वार,(B) गन्ना,(C) चावल,(D) मूंगफली,d
67,68. H.I.V द्वारा होने वाला रोग है ? ,(A)  कैंसर,(B) क्षय रोग,(C) आतशक,(D) इनमें से कोई नहीं,c
68,69. निम्नलिखित में से कौन सा रोग विषाणु के कारण होता  है ? ,(A) मलेरिया,(B) यक्ष्मा,(C) चेचक,(D) पीलिया,c
69,70. किस शैवाल से आयोडीन प्राप्त होती है ? ,(A) आडोगोनियम्,(B) यूलोथ्रिक्स,(C) एक्टोकार्पस,(D) लैमिनेरिया,d
70,71. हाइड्रोफोबिया रोग उत्पन्न होता है ? ,(A) विषाणु,(B) जीवाणु,(C) यीस्ट,(D) प्रोटोजोआ`,a
71,72.   निम्नलिखित में से किसमें एन्जाइम्स नहीं होते हैं ? ,(A) विषाणु,(B) जीवाणु,(C) शैवाल,(D) लाइकेन,a
72,73. कुत्ते के काटने से जिस विषाणु के द्वारा घात रोग उत्पन्न होता है क्या कहलाता है ? ,(A) हैजा,(B) पेचिस,(C) मम्स,(D) हाइड्रोफोबिया,d
73,74. सार्स (S.A.R.S.) क्या है ? ,(A)  संचार प्रणाली,(B) विषाणु जनित रोग,(C) कवक जनित रोग,(D) इनमें से कोई नहीं,b
74,75. खसरा निम्नलिखित संक्रमण के कारण होता है ? ,(A) जीवाणु,(B) माइकोप्लाज्मा,(C) विषाणु,(D) शैवाल,c
75,76. आलू में मोजैक रोग का कारक तत्व है ? ,(A) फफूंदी,(B) लाइकेन,(C) जीवाणु,(D) विषाणु,d
76,77. जन्तुओं में होने वाली ' फूट एण्ड माउथ ' रोग किसके कारण उत्पन्न होती है ? ,(A) विषाणु,(B) प्रोटोजोआ,(C) जीवाणु,(D) ये सभी,a
77,78.  शैवालों की कोशिका भित्ति किसकी बनी होती है ? ,(A)  क्यूटिन,(B) काइटिन,(C)  सुबेरिन,(D)  सेल्यूलोज,d
78,79. केल्प प्राप्त होता है ? ,(A) लाइकेंस से,(B) समुद्री शैवालों से,(C) जलीय शैवालों से,(D) शैवालों से,b
79,80. लाल सागर का लाल रंग किसकी उपस्थिति के कारण होता है ? ,(A) माँस,(B) लाइकेन,(C) शैवाल,(D) जीवाणु,c
80,81. अगर-अगर किससे प्राप्त होता है ?   ,(A) शैवाल,(B) जीवाणु,(C) मॉंस,(D) कवक,a
81,"82. वनस्पति विज्ञान की वह शाखा जिसके अन्तर्गत कवकों का अध्ययन किया जाता है, कहलाती है ?  ",(A) एग्रेस्टोलॉजी,(B) माइकोलॉजी,(C) फिनोलॉजी,(D) पोमोलॉजी,b
82,83. कवकों की कोशिका भित्ति किसकी बनी होती है ? ,(A) काइटिन व हेमीसेल्युलोज,(B) लिपिड्स,(C) प्रोटीन,(D) सेल्युलोज,a
83,84. सभी कवक सदैव होते हैं ? ,(A) मृतोपजीवी,(B) परजीवी,(C) विविधपोषी,(D) स्वपोषी,c
84,85. वृक्षों की छालों पर उगने वाले कवक कहलाते हैं ? ,(A) जूफिलस,(B) कोर्टीकोलस,(C) कोप्रोफिलस,(D) साक्सीकोलस,b
85,86. गोबर पर उगने वाले कवक कहलाते हैं ? ,(A) साक्सीकोलस,(B) जूफिलस,(C)  टरीकोलस,(D) कोप्रोफिलस,d
86,87. निम्न में से किसमें क्लोरोफिल नहीं होता है ? ,(A) कवक,(B) शैवाल,(C) ब्रायोफाइट्स,(D) टैरिडोफाइट्स,a
87,88. खाली चट्टानों पर उगने वाले लाइकेन को क्या कहा जाता है ? ,(A) परमेलिया,(B) सेक्सटिलिस,(C) सेक्सीकोल्स,(D) इनमें से कोई नहीं,c
88,89. जापान में लोग किस लाइकेन को सब्जी के रूप में खाते हैं ? ,(A) रोसेल,(B) इन्डोकार्पन,(C) परमेलिया,(D) ये सभी,b
89,90. मिरगी की औषधि किस लाइकेन से प्राप्त होती है ?  ,(A) रोसेल,(B) लेकोनेरा,(C) इन्डोकार्पन,(D) परमेलिया,d
90,91. बीजों की प्रकृति किसमें उत्पन्न हुई ?  ,(A) कवक,(B) शैवाल,(C) टेरिडोफाइट्स,(D) ब्रायोफाइट्स,c
91,"92. एजोला है, एक ?  ",(A) जलीय फर्न,(B) कवक,(C) शैवाल,(D) लाइकेन,a
92,93. निम्नलिखित में से किसे जैव उर्वरक के रूप में प्रयोग किया जाता है ? ,(A) यूरिया,(B) एजोला,(C) खोई,(D) क्लास्ट्रीडियम,b
93,94. सबसे अधिक क्रोमोसोम किसमें पाये जाते हैं ? ,(A) टेरिडोफाइट्स में,(B) ब्रायोफाइट्स में,(C) मनुष्य में,(D) हाथियों में,a
94,"95. किस वर्ग के पौधों में बीज बनते हैं, परन्तु बीज नग्न रूप में पौधे पर लगे रहते है ? ",(A) जिम्नोस्पर्म,(B) एन्जियोस्पर्म,(C) टेरिडोफाइट्स,(D) ब्रायोफाइट्स,a
95,96. सिल्विकल्चर वनस्पति विज्ञान की वह शाखा है जिसमें वर्णन होता है ? ,(A) वन के विकास का,(B)  सिलिसिफाईड पादपों का,(C)  कवको के संवर्धन,(D)  शैवालों के संवर्धन का,d
96,"97. प्रोटीन जो कोशिका के भीतर उपयोग की जाती है,किसके द्वारा संश्लेषित होती है ? ",(A) अंत: प्रद्रव्यी जालिका,(B) द्वारा गोल्जिकाय द्वारा,(C) मुक्त राइबोसोम्स द्वारा,(D)  बंधित राइबोसोम्स द्वारा,c
97,98. निम्न में बैक्टीरिया से फैलने वाला रोग है?  ,(A)     चेचक,(B)    तपेदिक,(C) मम्प्स,(D)     पीलिया,a
98,99. मूलांकुर के अतिरिक्त पौधे के किसी भी भाग से विकसित होने वाली जड़ें कहलाती है ? ,(A) अवस्तम्भ मूल,(B) तन्तुमय मूल,(C)  अपस्थानिक मूल,(D) इनमें से कोई नहीं,c
99,100. मूलांकुर से विकसित होने वाली जड़ें कहलाती हैं ? ,(A) मूसला जड़ें,(B) श्वसन मूल,(C) तन्तुमय मूल,(D) अपस्थानिक मूल,a
100,101. श्वसन मूल मिलती है ? ,(A) जूसिया में,(B) मक्का में,(C) पान में,(D) इनमें से कोई नहीं,a
101,102. निम्नलिखित में कौन-सा एक जड़ नहीं है ? ,(A) शकरकन्द,(B) मूली,(C) आलू,(D)  गाजर,c
102,103. अवस्तम्भ मूल पायी जाती है ? ,(A) गन्ने में,(B) चने में,(C) चावल में,(D) मूंगफली में,a
103,104. जड़े विकसित होती हैं ? ,(A)   तने से,(B) पत्ती से,(C)  प्रांकुर से,(D) मूलांकुर से,d
104,105. गाजर है एक ? ,(A)   पुष्प,(B) तना,(C) जड़,(D) इनमें से कोई नहीं,c
105,106. बरगद के पेड़ के तने से लटकने वाली मोटी जड़े कहलाती हैं ? ,(A)  वायवीय मूल,(B) आरोही मूल,(C) स्तम्भ मूल,(D) वलयाकार मूल,c
106,107.  पेड़ में निम्लिखित में से कौन-सा हमेशा रहता है ? ,(A) पत्ती,(B) जड़,(C) कलिका,(D) टहनियाँ,b
107,108. आलू का खाने योग्य भाग होता है ? ,(A) जड़,(B) फल,(C) तना,(D) कलिका,c
108,109. नागफनी में प्रकाश संश्लेषी कार्य होता है ? ,(A) पर्णकाय स्तम्भ द्वारा,(B) शलकन्द द्वारा,(C) धनकंद द्वारा,(D) इनमें से कोई नहीं,a
109,110. निम्नलिखित में कौन एक तना है ? ,(A) गाजर,(B) मूली,(C) आलू,(D) ये सभी,c
110,"111. आलू भूमिगत रूपान्तरित तना होता है, जिसे कहा जाता है ? ",(A) शलकन्द,(B) शकरकन्द,(C) धनकन्द,(D) कन्द,d
111,112. हल्दी के पौधो का खाने योग्य हिस्सा कौन-सा है ? ,(A) फल,(B) प्रकन्द,(C) कन्द,(D) जड़,b
112,113. अदरक क्या है ? ,(A) राइजोम,(B) बल्ब,(C) जड़,(D) इनमें से कोई नहीं,a
113,114. प्याज किसका परिवर्तित रूप है ? ,(A) जड़,(B) पुष्प,(C) तना,(D) फल,c
114,"115. वे पौधे जिनमें कभी पुष्प नहीं बनते हैं, क्या कहलाते हैं ? ",(A) क्रिप्टोगेम्स,(B)  एन्जियोस्पर्म,(C) जिम्नोस्पर्म,(D) इनमें से कोई नहीं,a
115,116. संसार का सबसे बड़ा पुष्प  किसके द्वारा उत्पन्न होता है ? ,(A)   लोरेन्थस द्वारा,(B) रैफ्लीसिया द्वारा,(C) ड्रोसेरा द्वारा,(D) इनमें से कोई नहीं,b
116,117. संसार का सबसे छोटा पुष्प कौन-सा है ? ,(A) वुल्फिया,(B)  कमल,(C)  गुलाब,(D) रैफ्लीसिया,a
117,118. जीवनचक्र की दृष्टि से पौधे का सबसे महत्वपूर्ण अंग कौन-सा है ? ,(A)  तना,(B) जड़,(C) पुष्प,(D) पत्ती,c
118,119. कौन एक जीवित जीवश्म कहलाता है ? ,(A) जिन्कगो,(B) साइक्स,(C) पाइनस,(D) इनमें से कोई नहीं,a
119,120. दमा एव खांसी के रोगों में काम आने वाली औषधि इफेड्रिन किससे प्राप्त की जाती है ? ,(A)  पाइनस,(B) जूनिपेरस,(C) साइकस,(D)  इफेड्रा,d
120,121. संसार का सबसे बड़ा पुष्प कौन-सा है ?   ,(A) रेफ्लेसिया,(B) कैक्टस,(C)   कमल,(D) इनमें से कोई नहीं,a
121,122. सामान्यतः अंकुरण के लिए किसकी आवश्यकता नहीं होती है ? ,(A)  हवा,(B) ताप,(C)  जल,(D) प्रकाश,d
122,123. किस पौधे में बीज होता है लेकिन फल नहीं होता है ? ,(A)  बादाम,(B) साइकस,(C) मूंगफली,(D) ईख,b
123,124. किस पौधे का फल भूमि के नीचे पाया जाता है ? ,(A) गाजर,(B) आलू,(C) मूंगफली,(D) ये सभी,c
124,125. नारियल का खाने योग्य भाग होता है ? ,(A) भ्रूणपोष,(B) पूर्ण बीज,(C)  बीजावरण,(D) फलभित्ति,a
125,126. सुगन्धित पुष्पों में परागण किसके द्वारा होता है ? ,(A) कीट,(B) पक्षी,(C) जल,(D) वायु,a
126,127. अनिषेकजनन प्रायः किसमे दिखायी देता है  ? ,(A)  लीची में,(B) अंगूर में,(C)  सभी तरह के फलों में,(D) आम में,b
127,128. तना काट आमतौर पर किसके प्रवर्धन के लिए प्रयोग किया जाता है ? ,(A) केला,(B)  कपास,(C) गन्ना,(D) लीची,c
128,129. निम्न में से किस एक की खेती पौधे का प्रतिरोपण करके की जाती है ?  ,(A)  सोयाबीन,(B) सोरघम,(C)  प्याज,(D) मक्का,c
129,130. एक सत्य फल परिवर्धित होता है ? ,(A)   पुष्पासन से,(B) दलों से,(C) अण्डाशय से,(D) इनमें से कोई नहीं,c
130,131. निम्न में से कौन-सा एक कूट फल होते हैं ? ,(A)  आम,(B)  काजू,(C) सेब,(D) सुपारी,c
131,132. सर्वाधिक महत्वपूर्ण भोजन किससे उत्पन्न होते हैं ? ,(A) तनों से,(B) पत्तियों से,(C)  फलों से,(D) जड़ों से,c
132,133. चावल का दाना क्या है ? ,(A) एक बीज,(B) एकबीजीय फल,(C) फल,(D) ये सभी,b
133,134. नाशपाती का कौन-सा भाग खाया जाता है ? ,(A)    फली,(B) बीजाणु,(C) गूदेदार पुष्पासन,(D) ये सभी,c
134,135. बीज किससे विकसित होता है ? ,(A)  अण्डाशयों से,(B)  बीजाण्डों से,(C) परागकोषों से,(D) इनमें से कोई नहीं,b
135,136. निम्नलिखित में से किसे वर्गिकी का जनक कहा जाता है ? ,(A) अरस्तू,(B) ट्रेविरेनस,(C) ल्यूवेनहॉक,(D) लीनियस,d
136,137. वर्गीकरण की आधारीय इकाई है ? ,(A)  कुल,(B) स्पीसीज,(C) वर्ग,(D) ये सभी,b
137,138. आलू किस कुल से संबंधित इकाई है ? ,(A)  कम्पोजिटी,(B) ग्रैमिनी,(C) सोलेनेसी,(D) इनमें से कोई नहीं,c
138,139. कपास किस कुल से संबंधित इकाई है ?  ,(A) मालवेसी,(B) कम्पोजिटी,(C) सोलेनेसी,(D) ग्रैमिनी,a
139,140. बैगन किस कुल का पौधा है ? ,(A) सोलेनेसी,(B) कम्पोजिटी,(C) मालवेसी,(D) इनमें से कोई नहीं,a
140,141. आम का वानस्पतिक नाम क्या है ? ,(A) आम,(B) मेन्जीफेरा इण्डिका,(C) डोकस कैरोटा,(D) ये सभी,b
141,142. दलहन पौधे सम्बंधित है ? ,(A) क्रूसीफेरी,(B) सोलेनेसी,(C) लेग्यूमिनोसी,(D) ग्रैमिनी,c
142,143. चाय के पौधे का वानस्पतिक नाम क्या है ? ,(A)   साइनेन्सिस,(B) थिया साइनेन्सिस,(C)  साइनेन्सिस थिया,(D) ये सभी,b
143,144. मटर पौधा क्या है ? ,(A)  पुष्प,(B) शाक,(C) झाड़ी,(D) इनमें से कोई नहीं,b
144,145. लौंग होता है एक ? ,(A) शुष्क पुष्प कलिका,(B)  बीज,(C) फल,(D) छाल,a
145,146. फूलगोभी के पौधे का कौन-सा भाग खाया जाता है ? ,(A) पुष्पक्रम,(B) पत्तियाँ,(C) जड़,(D) A एवं B,a
146,147. पौधो के किस भाग से कॉफी प्राप्त होती है ? ,(A) जड़ों से,(B) पत्तियाँ से,(C) बीजों से,(D) फलों से,a
147,148. निम्न में से कौन-सा एक मानव निर्वित धान्य है ? ,(A)   ट्रिटिकम वुल्गेयर,(B) ट्रिटिकेल,(C)  जिया मेज,(D) धान्य,b
148,149. विटामिन सी का सबसे अच्छा स्रोत है ? ,(A)   सन्तरा,(B) नींबू,(C) नारंगी,(D) आंवला,d
149,150. तम्बाकू की पत्तियों में होता है ? ,(A) निकोटिन,(B) कौल्वीसिन,(C)  एस्पीरिन,(D) इनमें से कोई नहीं,a
150,151. भारत की प्रमुख धान्य फसल है ? ,(A)  गेहूँ,(B)  मक्का,(C) चावल,(D)  ज्वार,c
151,152. दालें किसका एक अच्छा स्रोत होता है ? ,(A) प्रोटीन,(B)  वसा,(C) कार्बोहाइड्रेट,(D) सेल्यूलोज,a
152,153. किस वनस्पति खाद्य में अधिकतम प्रोटीन होता है ? ,(A)  अरहर,(B) सोयाबीन,(C) मटर,(D) चना,b
153,154. निम्नलिखित में से कौन-सी फसल मृदा को नाइट्रोजन से भरपूर कर देती है ? ,(A) मक्का,(B) ज्वार,(C)  मटर,(D) चना,c
154,155. दालचीनी पेड़ के किस भाग से प्राप्त की जाती है ? ,(A) पुष्प,(B) जड़,(C) छाल,(D) पत्तियाँ,c
155,156. तारपीन का तेल किससे प्राप्त होता है ? ,(A)  देवदार से,(B) चीड़ से,(C)  माइकम से,(D) नेटम से,b
156,157. लिटमस प्राप्त होता है ? ,(A)  जीवाणु से,(B)  शैवाल से,(C)  कवक से,(D) लाइकेन से,d
157,158. पौधों में जल का परिवहन किसके द्वारा होता है ? ,(A)  फ्लोएम,(B)  त्वचा,(C)  जाइलम,(D) केशिका,c
158,159. भूमि में पौधों की जड़ों के लिए उपलब्ध जल होता है ? ,(A) गुरुत्वीय  जल,(B) आर्द्रताग्राही जल,(C) केशिका जल,(D) इनमें से कोई नहीं,c
159,160. पौधों की वृद्धि के लिए कितने आवश्यक तत्वों की जरूरत होती है ? ,(A) 5,(B) 11,(C) 15,(D) 16,d
160,161. पत्तियों की हरिमहीनता किसकी कमी से होता है ?  ,(A) Mg,(B) Mo,(C) Ca,(D) ये सभी,a
161,162. वाष्पोत्सर्जन होता है ? ,(A)  जड़ों से,(B) सभी वायवीय भागों से,(C) तनों से,(D)  पत्तियों से,b
162,163. वाष्पोत्सर्जनमापी यंत्र कौन-सा है ? ,(A)  क्लाइनो मीटर,(B) पोटो मीटर,(C)  हाइग्रो मीटर,(D) इनमें से कोई नहीं,b
163,164. पौधें में वाष्पोत्सर्जन की क्रिया किसमें होती है ? ,(A) पत्ती,(B) जड़,(C) तना,(D) पूरा पौधा,d
164,165. प्रकाश संश्लेषण की क्रिया में निम्नलिखित में से कौन आवश्यक है ? ,(A)  सूर्य का प्रकाश,(B)  क्लोरोफिल,(C) कार्बन डाइऑक्साइड,(D) ये सभी,d
165,166. प्रकाश संश्लेषण की क्रिया में निम्नलिखित में से क्या बाहर निकलता है ? ,(A) ऑक्सीजन,(B) हाइड्रोजन,(C) क्लोरीन,(D) कार्बन डाइऑक्साइड,a
