,question,o1,o2,o3,o4,c_option
23,24. भारतीय अंतरिक्ष अनुसंसाधन संगठन हाल ही में किन दो उपग्रहों का सफल प्रक्षेपण किया है ? ,(A) जीसैट-6A और जीसैट-11,(B) कलामसैट और कार्टोसैट-2,(C) कलामसैट और माइक्रोसैट-R,(D) माइक्रोसैट -R और कार्टोसैट-2,c
24,25. वेनेजुएला के राष्ट्रपति निकोलस मादुरो ने निम्न में से किस देश के साथ राजनयिक संबंध समाप्त करने की हाल में ही घोषणा की है ? ,(A)  अमेरिका,(B) ईरान,(C) सऊदी अरब,(D) रूस,a
25,26. मलेशिया के शाही परिवार ने निम्न में से किस देश के 16वें राजा के रूप में चुना है ? ,(A) मोजाहिर मोहम्मद,(B)  मोहम्मद नजीब,(C) मोहम्मद पंचम,(D) अब्दुल्ला सुल्तान,d
26,"27. सरकार ने हाल ही में पद्य पुरस्कार 2019 की घोषणा की है, निम्न में से किन्हें इस वर्ष 'पद्य विभूषण' सम्मान दिया गया है ?    ",(A)  बलवंत मोरेश्वर पुरंडारे,(B) अनिल कुमार मणिभाईनायक,(C)   इस्माइल उमर गुएल और तीजनबाई,(D) इन सभी को,d
27,28. जलवायु परिवर्तन के खिलाफ प्रयास तेज करने के लिए हाल ही में पहली बार एक रैली निकाली गयी है ? ,(A) बेल्जियम में,(B) इटली में,(C) जर्मनी में,(D)  फ़्रांस में,a
28,29. निम्न में से किस राज्य में उस राज्य के गैर-निवासी वासियों के लिए 'प्रवासी लाभांश पेंशन योजना' की शुरुआत की गयी है ? ,(A)  उत्तर प्रदेश,(B) केरल,(C) मध्य प्रदेश,(D) कर्णाटक,b
29,30. पूरी तरह से स्वदेश निर्मित ट्रेन-18 का नाम रखा गया है ? ,(A)  नामिम गंगे,(B) इनोवेशन यान,(C) गंगा-यमुना एक्सप्रेस,(D) वंदे भारत एक्सप्रेस,d
30,"31. हाल ही में, 150 टेस्ट मैच जीतने वाला भारत दुनिया का कौनसा देश बना है? ",(A)  पहला,(B) तीसरा,(C) पांचवां,(D) छठा,c
31,"32. हाल ही में, प्रशिद व्यक्तित्व ‘मृणाल सेन’ का निधन हुआ है, वह थे? ",(A)  वैज्ञानिक,(B) फ़िल्मकार,(C) पूर्व राज्यपाल,(D)  पूर्व क्रिकेटर,b
32,"33. केंद्र सरकार ने हाल ही में, 4 नए सूचना आयुक्त की नियुक्ति को मंजूरी दी है, जिनमे कौन शामिल नही है? ",(A)  अभय चतुर्वेदी,(B) यशवर्द्धन कुमार सिन्हा,(C) वनजा एन सरना,(D) नीरज कुमार गुप्ता,a
33,"34. हाल ही में, अंडमान निकोबार द्वीप समूह के द्वीपों का नाम बदला गया है, जहाँ रॉस द्वीप का नया नाम है? ",(A)  महात्मा गाँधी,(B) नेताजी सुभाष चन्द्र बोस,(C) अटल बिहारी वाजपेयी,(D) भगत सिंह,b
34,"35. हाल ही में, कौन भारत का सबसे बड़ा कारोबारी समूह बना है? ",(A) टाटा समूह,(B)  एचडीएफसी ग्रुप,(C) हिंदुस्तान पेट्रोलियम,(D) रिलायंस इंडस्ट्रीज लिमिटेड,b
35,"36.  कौन ऑस्ट्रेलियाई क्रिकेटर हाल ही में, ICC क्रिकेट हॉल ऑफ फेम में शामिल किये गये है? ",(A)  माईकल क्लार्क,(B)  रिकी पोंटिंग,(C) माईकल हस्सी,(D) एडम गिलक्रिस्ट,b
36,"37. किस देश ने हाल ही में, इंटरनेशनल व्हेलिंग कमीशन (IWC) से अलग होने का फैसला किया है? ",(A) हंगरी,(B) जापान,(C) मंगोलिया,(D) माली,b
37,"38. हाल ही में, 25 दिसंबर को किस व्यक्ति के जन्मदिन पर पुरे देश में सुशासन दिवस मनाया गया? ",(A) महात्मा गाँधी,(B) जवाहरलाल नेहरु,(C) राजेंद्र प्रसाद,(D) अटल बिहारी वाजपेयी,d
38,"39. हाल ही में, प्रशिद व्यक्तित्व ‘अरुण भादुड़ी’ का निधन हुआ है, वह थे? ",(A)  चित्रकार,(B) वैज्ञानिक,(C) गायक,(D) लेखक,c
39,"40. हाल ही में, कौन वर्ल्ड टूर फाइनल्स जीतने वाली पहली भारतीय बैडमिंटन खिलाड़ी बनी है? ",(A) अश्विनी पोंनाप्पा,(B) पीवी सिंधु,(C) ज्वाला गुत्ता,(D) साईना नेहवाल,b
40,"41. किस देश की सरकार ने हाल ही में, 200, 500 और 2000 रुपये के भारतीय नोट पर प्रतिबन्ध लगाया है? ",(A)  नेपाल,(B) अफगानिस्तान,(C) श्रीलंका,(D) चीन,a
41,"42. कौन व्यक्ति हाल ही में, RBI के नए गवर्नर के रूप में नियुक्त किये गये है? ",(A) अरविन्द त्रिपाठी,(B) सुरेश काजला,(C) मनीषा सिंह,(D) शक्तिकांत दास,d
42,"43. हाल ही में, जर्मनवॉच ने जलवायु जोखिम सूचकांक-2019 जारी किया है, जिसमे भारत को कौनसा स्थान मिला है? ",(A) 10वां,(B) 14वां,(C) 19वां,(D)  25वां,b
43,"44.  हाल ही में, हुई घोषणा के अनुसार कौनसा देश वर्ष 2022 में होने वाले G-20 शिखर सम्मलेन की मेजबानी करेगा? ",(A)  भारत,(B) दक्षिणी अफ्रीका,(C) नेपाल,(D) जर्मनी,a
44,"45. किस चीनी कंपनी ने हाल ही में, दुनियाभर में मुफ्त वाईफाई हेतु 272 सैटेलाइट लॉन्च करने की घोषणा की है? ",(A) तेंसेंट,(B) अलीबाबा,(C) लिंकश्योर,(D) बैदु,c
45,"46.  कौनसा राज्य हाल ही में, ERSS लांच करने वाला भारत का पहला राज्य बना है? ",(A) कर्नाटक,(B) मध्यप्रदेश,(C) हरियाणा,(D) हिमाचल प्रदेश,d
46,"47.  कौन व्यक्ति हाल ही में, UPSC के चेयरमैन नियुक्त किये गये है? ",(A)  राजपाल सिंह,(B) सुभाष मीणा,(C) अरविंद सक्सेना,(D)  लक्ष्मण सिन्हा,c
47,"48. केंद्र सरकार ने हाल ही में, कौनसी क्लास के बच्चों को होमवर्क देने पर रोक लगा दी है? ",(A)  पहली और दूसरी क्लास,"(B)  पहली, दूसरी और तीसरी क्लास",(C) पहली से पांचवी क्लास तक,(D) पहली क्लास,a
48,"49. संयुक्त राष्ट्र ने हाल ही में, वैश्विक सतत शहर-2025 कार्यक्रम हेतु किस भारतीय शहर को चुना है? ",(A) नोएडा,(B) सूरत,(C) बेंगलुरु,(D) भोपाल,a
49,"50. किस देश ने हाल ही में, सरकारी न्यूज़ चैनल हेतु वर्चुअल न्यूज़ एंकर लॉन्च किया है? ",(A)  अमेरिका,(B) जापान,(C) चीन,(D) ऑस्ट्रेलिया,c
50,"51.  किस देश ने हाल ही में, दुनिया की पहली हाइड्रोजन इंधन वाली ट्रेन का सफल परीक्षण किया है? ",(A) ऑस्ट्रेलिया,(B) फ्रांस,(C) जर्मनी,(D) अमेरिका,c
51,"52. किस राज्य में हाल ही में, भारत का पहला रेलवे विश्वविद्यालय शुरू हुआ है? ",(A)  गुजरात,(B) महाराष्ट्र,(C) राजस्थान,(D) पंजाब,a
52,"53. राजस्थान सरकार ने हाल ही में किसके उत्पादन, वितरण, बिक्री तथा विज्ञापन पर प्रतिबन्ध लगा दिया है। ",(A) ई-सिगरेट,(B) सिगरेट,(C) घुटका,(D) ये सभी,a
53,54. देश का पहला डिजिटल गार्डन किस राज्य में बनाया जा रहा है ? ,(A) हरियाणा,(B) कर्नाटक,(C) राजस्थान,(D) केरल,d
54,55. आईसीसी महिला वर्ल्ड कप 2021 किस देश में आयोजित होगा ? ,(A) इंग्लैंड,(B) न्यूजीलैंड,(C) ऑस्ट्रेलिया,(D) भारत,b
55,56. दुनिया का सबसे ऊंचा पूरी तरह से स्वचालित मौसम केंद्र किस पर्वत पर स्थापित किया गया है ? ,(A)  विल्सन,(B) किलिमंजारो,(C)  माउंट एवरेस्ट,(D) अकांकगुवा,c
56,57. फेमिना मिस इंडिया वर्ल्ड 2019 ब्यूटी पेजेंट का खिताब किसने जीता है ? ,(A)  अनुकृति देसाई,(B) सुमन राव,(C)  रश्मि पंडित,(D) सुमित्रा महाजन,b
57,58. पैसिफिक इंटरनेशनल बिलियर्ड्स चैंपियनशिप 2019 का खिताब किसने जीता ? ,(A) सौरव कोठारी,(B) पीटर गिलक्रिस्ट,(C) मार्क समुअल,(D) पंकज आडवानी,b
58,59. किस राज्य ने भवन निर्माण योजना को स्वीकृति देने के लिए ऑनलाइन सुविधा लांच की है ? A. आंध्रप्रदेश ,(A) तेलंगाना,(B) आंध्रप्रदेश,(C) असम,(D) कर्नाटक,d
59,60.  किस राज्य सरकार ने 1 अप्रैल 2019 से मुख्यमंत्री वृद्धा पेंशन योजना शुरू की है ? ,(A)  हरियाणा,(B) बिहार,(C) उत्तर प्रदेश,(D) राजस्थान,b
60,61. नमस्ते थाईलैंड फिल्म फेस्टिवल का आयोजन किस शहर में किया गया ? ,(A)  नई दिल्ली,(B) थाई,(C) गुवाहटी,(D) बैंकाक,a
61,62. किस खिलाडी ने स्क्वैश में रिकॉर्ड 17 वां राष्ट्रीय खिताब जीता है ? ,(A)  भुवनेश्वरी कुमारी,(B) कमलेश डागर,(C) अरुणिमा सिंह,(D) जोशना चिनप्पा,d
62,63. वनडे क्रिकेट में एक इनिंग में सबसे ज्यादा छक्के लगाने वाले बल्लेबाज कौन बने है ? ,(A) इयॉन मॉर्गन,(B) एबी डिविलियर्स,(C)  क्रिस गेल,(D) रोहित शर्मा,a
63,64. 17वीं लोकसभा के अध्यक्ष किन्हें चुना गया है ? ,(A)  दिनेश पाटिल,(B) अर्चना पटेल,(C) ओम बिड़ला,(D) जयराम रमेश,c
64,65. अंतर्राष्ट्रीय योग दिवस 2019 की थीम क्या है ? ,(A)  ह्रदय के लिए योग,(B) करो योग रहो निरोग,(C) योग जरुरी है,(D) योग ही जीवन है,a
65,66.  प्रधानमंत्री नरेंद्र मोदी ने भारत को कब तक 350 लाख करोड़ रूपए की अर्थव्यवस्था बनाने का लक्ष्य रखा है  ,(A)  2024,(B) 2028,(C) 2030,(D) 2020,a
66,67. वर्ल्ड हॉकी सीरीज का खिताब किस देश ने जीता है ? ,(A) भारत,(B) मलेशिया,(C) जापान,(D) दक्षिण अफ्रीका,a
67,68. बीबीसी वर्ल्ड सर्विस ग्लोबल चैंपियन अवार्ड किसने जीता है ? ,(A) रितले इंडिया,(B) वर्ल्ड जोमेटो,(C) शाइनिंग रॉक बेंड,(D) अक्षय पात्र,d
68,69. किस देश ने अमेरिका-ब्रिटेन समेत कई देशों को 3000 मीट्रिक टन प्लास्टिक कचरा वापस भेजने का फैसला किया है ? ,(A) चीन,(B) मलेशिया,(C) इंडोनेशिया,(D) जापान,b
69,70. एशिया कप 2020 की मेजबानी किस देश को मिली है ? ,(A) श्रीलंका,(B) अफगानिस्तान,(C) भारत,(D) पाकिस्तान,d
70,71. किस राज्य के युवा कवि अनुज लुगुन को युवा साहित्य अकादमी पुरस्कार देने की घोषणा की गई ? ,(A) राजस्थान,(B) हरियाणा,(C) मध्य प्रदेश,(D) झारखण्ड,d
71,72.  ग्लोबल पीस इंडेक्स 2019 में भारत किस स्थान पर है ? ,(A)  146वें,(B) 141वें,(C) 135वें,(D) 121वें,b
72,73. कौन सा गांव भारत का पहला 'सौर रसोई' वाला गांव बना है ? ,(A) माणा गांव,(B) चंदेली गांव,(C) मंगाली गांव,(D) बांचा गांव,d
73,74. भारत और पुर्तगाल किस राज्य में राष्ट्रीय समुद्री धरोहर संग्रहालय की स्थापना करेंगे ? ,(A) गुजरात,(B) महाराष्ट्र,(C) केरल,(D) असम,a
74,75. भारतीय पुरातत्व सर्वेक्षण ने किस राज्य के चौखंडी स्तूप को राष्ट्रीय महत्व का स्मारक घोषित किया ? ,(A) मध्य प्रदेश,(B) हिमाचल प्रदेश,(C) हरियाणा,(D) उत्तर प्रदेश,d
75,76. किस देश में आयोजित्त होने वाले 33वें गुआदलाहारा अंतर्राष्ट्रीय पुस्तक मेले में भारत को गेस्ट ऑफ़ ऑनर चुना गया है ? ,(A) इराक,(B) कनाडा,(C) मेक्सिको,(D) यूएई,c
76,77. राज्यसभा में सदन का नेता किन्हें चुना गया है ? ,(A) अर्जुन मुंडा,(B) अरुण जेटली,(C) राज्यवर्धन राठौर,(D)  थावर चंद गहलोत,d
77,78. प्रधानमंत्री नरेंद्र मोदी किस देश में आयोजित जी-7 समिट में विशेष अतिथि के तौर पर शामिल होंगे ? ,(A) जापान,(B) रूस,(C) फ्रांस,(D) ब्रिटेन,c
78,79. 17वीं लोकसभा के लिए प्रोटेम स्पीकर किन्हें चुना गया है ? ,(A) केतन देसाई,(B) सत्यपाल मलिक,(C) विजयंत मेहता,(D) वीरेंद्र कुमार,d
79,80. भारत ने अन्तरिक्ष में राष्ट्रीय सुरक्षा के लिए किसके गठन को मंजूरी प्रदान की है ? ,(A) वैश्विक सौर संगठन,(B) इंडियन सौर मिशन,(C) रक्षा अंतरिक्ष अनुसंधान संगठन,(D) भारतीय अन्तरिक्ष मिशन,c
80,81. एशियाई विकास बैंक ने किस राज्य की सड़क सुधार परियोजना के लिए 350 मिलियन डॉलर ऋण देने को मंजूरी दी है ? ,(A) हिमाचल प्रदेश,(B) महाराष्ट्र,(C) छत्तीसगढ़,(D) पंजाब,c
81,82. किस राज्य के मेडिकल व स्वास्थ्य विभाग ने हाल ही में तम्बाकू नियंत्रण के क्षेत्र में उपलब्धि के लिए 2019 विश्व स्वास्थ्य संगठन अवार्ड जीता ? ,(A)  कर्नाटक,(B) राजस्थान,(C) असम,(D) उत्तर प्रदेश,b
82,83. रायथु बंधु योजना किस राज्य की योजना है ? ,(A) कर्नाटक,(B) केरल,(C) तेलंगाना,(D) ओड़िसा,c
83,84. भारत के किस पूर्व राष्ट्रपति को मेक्सिको ने अपना सर्वोच्च नागरिक सम्मान दिया ? ,(A)  के राजशेखर,(B) प्रणव मुखर्जी,(C) के. आर. नारायण,(D) प्रतिभा पाटिल,d
84,85.  किस राज्य सरकार ने आपकी बेटी योजना के तहत लड़कियों को दी जाने वाली वित्तीय सहायता को बढाया है ? ,(A) केरल,(B) राजस्थान,(C) मध्य प्रदेश,(D) हरियाणा,b
85,86. देश का राष्ट्रीय सुरक्षा सलाहकार एक बार फिर से किसे नियुक्त किया गया है ? ,(A) अजीत डाेभाल,(B) रजेश मिश्रा,(C) केतन चंद कटारिया,(D) रंजन देसाई,a
86,87. किस देश की बंदना ने लगातार 126 घंटे डांस करके नया वर्ल्ड रिकॉर्ड बनाया है ? ,(A)  भारत,(B) नेपाल,(C) इंडोनेशिया,(D) मालदीव,b
87,88.  राजस्थान की किस नगर परिषद को ठोस कचरा प्रबंधन में अंतरराष्ट्रीय पुरस्कार से सम्मानित किया गया है ? ,(A) सरदारशहर,(B) मुकाम,(C) डूंगरपुर,(D) झुन्जुनु,c
88,89. नासा ने अपने 2024 के चंद्रमा मिशन को क्या नाम दिया है ? ,(A) मिशन मून,(B) अर्थ टू मून,(C) मूनर,(D) आर्टेमिस,d
89,90. 58 वी वेनिस कला प्रदर्शनी किस देश में आयोजित की गई ? ,(A)  क़तर,(B) भारत,(C) इटली,(D) अर्जेंटीना,c
90,91.  विश्व स्वास्थ्य संगठन ने ऑफिस में काम के दबाव के कारण होने वाली थकान की बीमारी को क्या नाम दिया है ? ,(A) बर्न आउट,(B) फील फ्री गुड,(C) ऑफिस इलनेस,(D) स्ट्रेस्ड इलनेस,a
91,92. स्वास्थ्य क्षेत्र में योगदान के लिए आचार्य बालकृष्ण को किस अंतर्राष्ट्रीय संस्था ने सम्मानित किया ? ,(A) यूएनएसडीजी,(B) विश्व बैंक,(C) यूनेस्को,(D) डब्ल्यूएचओ,a
92,93. दुबई में किस भारतीय छात्र को अंतरराष्ट्रीय विज्ञान मेले में पहला स्थान मिला ? ,(A) कुमार शेखरन,(B) शामिल करीम,(C) अब्दुल रहीम,(D) विवेक पंडित,b
93,94. किस देश ने स्थायी निवास प्रणाली के लिए 'गोल्डन कार्ड' लांच किया है ? ,(A)  यूनाइटेड किंगडम,(B) दक्षिण कोरिया,(C) संयुक्त अरब अमीरात,(D) संयुक्त राज्य अमेरिका,c
94,95. भारत ने किस देश से तेल आयत करना बंद कर दिया है ? ,(A)  क़तर,(B) सऊदी अरब,(C) ईरान,(D) इराक,c
95,96. लोकसभा चुनाव 2019 में बीजेपी को कितनी सीट मिली है ? ,(A)  282,(B) 310,(C) 303,(D) 272,c
96,97. मैन बुकर इंटरनेशनल अवार्ड किसने जीता है ? ,(A)  जोखा अल-हार्थी,(B) किस्टीना बेल्गार्ड,(C) रश्मि देखमुख,(D) नीलिमा पांडे,a
97,98.  संयुक्त राष्ट्र की रिपोर्ट के अनुसार वित्त वर्ष 2020 में भारत की वृद्धि कितने प्रतिशत रहेगी ? ,(A)  6.8%,(B) 7.1%,(C) 7.6%,(D) 6.2%,b
98,99. भारत में पाकिस्तान का नया उच्चायुक्त किसे नियुक्त किया गया है ? ,(A)  इक़बाल बाजवा,(B) मुह्हमद खलील,(C) मोईन उल हक,(D) अहमद कुरैशी,c
99,100. वर्ष 2019 में कौन सी आर्थिक जनगणना की जा रही है ? ,(A) 7वीं,(B) 11वीं,(C) 13वीं,(D) 15वीं,a
100,101. भारतीय समय कौन जारी करता है ? ,(A)  राष्ट्रीय समय प्रणाली,(B) राष्ट्रीय भौतिकी प्रयोगशाला,(C) विश्व समय आयोग,(D)  केंद्रीय सांखिकीय आयोग,b
101,102. किस भारतीय को जापान के दूसरे सबसे प्रतिष्ठित राष्ट्रीय सम्मान 'ऑर्डर ऑफ द राइजिंग सन' के लिए चुना गया है ? ,(A)  श्याम सरन,(B) दानिश नागपाल,(C)  गोपाल गोखले,(D) नवतेज शरना,a
102,103. उत्तराखंड का पहला हाथी अस्पताल कहां पर खोला गया है ? ,(A) हरिद्वार,(B) उत्तरकाशी खीरी,(C) अल्मोड़ा,(D) देहरादून,a
103,104.  फेसबुक ने अपनी किस नई गुप्त क्रिप्टोक्यूरेंसी फर्म का पंजीकृत किया है ? ,(A) केसिनो नेटवर्क एलएलसी,(B) लिब्रा नेटवर्क एलएलसी,(C) व्हट्सन्यू नेटवर्क एलएलसी,(D) न्यूबुक नेटवर्क एलएलसी,b
104,105. ऑस्ट्रेलिया के पहले भारतवंशी सांसद कौन बने है ? ,(A) दीपेश नागपाल,(B)  दवे शर्मा,(C) कुलवंत कौर,(D) टोनी रस्किन,b
105,106. किस देश ने अपनी क्लाइड नदी में भारतीय मूल के लोगों को अस्थि विसर्जन की अनुमति प्रदान की है ? ,(A) स्विट्ज़रलैंड,(B) कनाडा,(C) ऑस्ट्रेलिया,(D) स्कॉटलैंड,d
106,107.  कौन सा राज्य मसाला बांड बाज़ार में प्रवेश करने वाला भारत का पहला राज्य बन गया है ? ,(A) जम्मू-कश्मीर,(B) ओड़िसा,(C) केरल,(D) कर्नाटक,c
107,108. भारत ने किस देश के साथ संयुक्त नौसैनिक अभ्यास सिम्‍बेक्‍स-2019 में भाग लिया ? ,(A) मालदीव,(B) सिंगापुर,(C) जकार्ता,(D) इण्डोनेशिया,b
108,109. किस भारतीय को आपदा जोखिम न्यूनीकरण के लिए सासाकावा अवार्ड 2019 से सम्मानित किया गया ? ,(A) प्रमोद कुमार मिश्रा,(B) दीपेन्द्र रावत,(C) कुमार मंगलम देशमुख,(D) नरेंद्र कुमार उपमन्यू,a
109,110. एशिया पेसिफिक रोबोकप टूर्नामेंट 2019 का आयोजन किस देश में किया गया ? ,(A) जापान,(B) रूस,(C) अमेरिका,(D) चीन,d
110,111.  ICC क्रिकेट विश्व कप 2019 के लिए किस नाम से ऑफिशियल सॉन्ग रिलीज किया गया ? ,(A) लेट्स प्ले टोगेदर,(B) स्टैंड बाई,(C) होल्ड ऑन होल्ड ऑन,(D) बी रेडी,b
111,112. किस कॉमेडियन का नाम सबसे ज्यादा देखे जाने वाले स्टैंडअप कॉमेडियन के तौर पर वर्ल्ड बुक ऑफ रिकॉर्ड्स में दर्ज किया गया है ? ,(A) कृष्णा,(B) कपिल शर्मा,(C) कुमारी भारती,(D) यशपाल शर्मा,b
112,113. वर्ष 2019 में भगवान बुद्ध की कौन से जयंती मनाई गई ? ,(A) 2560वीं,(B) 2569वीं,(C) 2573वीं,(D) 2563वीं,d
113,114. किस देश की व्हीलचेयर क्रिकेट टीम ने टी20 एशिया कप 2019 का खिताब जीता ? ,(A) नेपाल,(B) श्रीलंका,(C) पाकिस्तान,(D) भारत,c
114,115. 72वें कान फिल्म फेस्टिवल में किस भारतीय फिल्मकार की फिल्म ने अवार्ड जीता ? ,(A) अच्युतानंद द्विवेदी,(B) हिमानी पांडे,(C) कुमार मंगलम देशमुख,(D) राम नारायण कौशिक,a
115,116. समलैंगिक विवाह को मंजूरी देने वाला पहला एशियाई देश कौन सा बना है ? ,(A) ताइवान,(B) माली,(C) मालदीव,(D) पाकिस्तान,a
116,117. कौन सा देश दुनिया का पहला प्लास्टिक कचरा मुक्त देश बनने जा रहा है ? ,(A)  वियना,(B) तिमोर,(C) ऑस्ट्रिया,(D) कनाडा,b
117,118. चुनाव आयोग ने किस अनुच्छेद के तहत पश्चिम बंगाल में समय से पहले चुनाव प्रचार पर रोक लगाई ? ,(A)  अनुच्छेद 324,(B) अनुच्छेद 354,(C) अनुच्छेद 128,(D) अनुच्छेद 234,a
118,119.  किस राज्य सरकार ने विंग कमांडर अभिनंदन की शौर्यगाथा को अपने स्कूली पाठ्यक्रम में शामिल किया है ? ,(A) राजस्थान,(B) हरियाणा,(C) उत्तर प्रदेश,(D) मध्य प्रदेश,a
119,120. आईसीसी ने किसे पहली महिला रेफरी बनाया है ? ,(A)  लक्ष्मी देसाई,(B)  सूजी बेट्स,(C) जीएस लक्ष्मी,(D) क्वितनोवा केलासक्र,c
120,121. एलएसए से अटलांटिक महासागर पार करने वाली पहली महिला कौन बनी है ? ,(A) आरोही पंडित,(B) इरोम मिरिंडा,(C) अनीता मुखर्जी,(D) कमलेश देसाई,a
121,122. 23वीं बार माउंट एवरेस्ट पर चढ़ने वाले इकलौते पर्वतारोही कौन बने है ? ,(A)  विनय देशमुख,(B)  सचिन शेरपा,(C) कामी रीता शेरपा,(D) तेनजिंग,c
